BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t765,668.6421164425066,8.883225340417512e-5,-0.000978082465623083,0.0,0.0,2.9414264178888752e-8,3.7111603055638756e-9,-213.32593196123904,-14.315295264180802,-441.0,1730.5456596811873,2.1630964823385737e-5,-2.463677265988248e-5,0.0,0.0,2.942279444306876e-8,3.711162501572336e-9,-274.6385200345229,-14.907136673990482,-1441.0,21.224077986858575,4.888691635359178e-5,-0.004244725723685397,0.0,0.0,2.940948598042377e-8,3.7111594320251987e-9,303.4116960442163,-13.631578225388234,-311.0,1.9292390204122346e-6,7.67245413272115e-5,-1.3373820552646156,0.0,0.0,2.9397781432894544e-8,3.711156066247229e-9,184.5527559515457,-7.215452583170344,-176.0
t766,654.9380022505255,8.97407457961359e-5,-0.0011058004567357789,0.0,0.0,2.9413917512373487e-8,3.7111605475584912e-9,-212.59005325930946,-14.346932964630268,-428.0,1673.0945181251352,2.0830713403233557e-5,-2.5572168328126653e-5,0.0,0.0,2.9422687028689602e-8,3.711162919190088e-9,-259.7404091905646,-14.35410422624921,-1399.0,21.260276997641604,4.994553094970011e-5,-0.004210512303234453,0.0,0.0,2.9408965845338727e-8,3.7111595971842413e-9,292.82634582870827,-13.082462292697702,-301.0,1.9515736100203553e-6,7.691954890770415e-5,-1.3393245355330101,0.0,0.0,2.939703176568645e-8,3.711156228012899e-9,179.50411662116576,-7.164870989863496,-171.0
t767,751.7567161842125,9.346907524967911e-5,-0.0009859344421825741,0.0,0.0,2.941477161661767e-8,3.711165464835515e-9,-281.711475077503,-14.044348674468427,-456.0,1710.9883360313313,2.222477955646591e-5,-2.3977863947299424e-5,0.0,0.0,2.9423044168418303e-8,3.7111677710145717e-9,-215.30984985865032,-14.6784844527309,-1481.0,21.5676675312967,4.951524667610997e-5,-0.004258232724355872,0.0,0.0,2.9409904457183528e-8,3.711164632160491e-9,308.6915173243334,-13.254976171273505,-317.0,1.978220503039057e-6,7.610453586412299e-5,-1.319599012229694,0.0,0.0,2.939846951379495e-8,3.711161493927487e-9,188.3298076118199,-7.0102867154561554,-180.0
t768,790.5787461566939,8.910756654838047e-5,-0.0009768495309619004,0.0,0.0,2.9415391457485024e-8,3.7111786053741614e-9,-308.97552366360196,-13.602334784254094,-468.0,1724.7722176210139,2.152159534602086e-5,-2.4749382874392682e-5,0.0,0.0,2.9423495253235025e-8,3.71118092362948e-9,-195.43693678125393,-14.335277645107029,-1515.0,22.718848282454037,4.937239045731375e-5,-0.004265586294819021,0.0,0.0,2.941051083855469e-8,3.7111778517974045e-9,313.22830105999867,-12.942933161669997,-323.0,1.990097622813871e-6,7.66776682727927e-5,-1.2862226113499389,0.0,0.0,2.9399179459714097e-8,3.7111748015519707e-9,191.1841593848573,-6.898015474383575,-183.0
t769,760.9255843727306,9.315241012397336e-5,-0.0009727857157874082,0.0,0.0,2.9415096743642312e-8,3.71116787145099e-9,-279.90434673999334,-14.0203580325579,-467.0,1748.7150477321463,2.0696211866078734e-5,-2.565066138398998e-5,0.0,0.0,2.942318479084466e-8,3.711170121283415e-9,-223.57317012669083,-14.141872684140363,-1511.0,20.667518644885,5.011918033587422e-5,-0.004196092872733975,0.0,0.0,2.9410153691326784e-8,3.711167023153872e-9,313.1197737232972,-12.783146427611157,-321.0,1.9934059520354634e-6,7.553878901258336e-5,-1.3199154367615336,0.0,0.0,2.9398799630440428e-8,3.711163949856595e-9,190.35774314338695,-7.037905271930329,-182.0
t770,723.8301423242086,8.91500951989351e-5,-0.0009686726960657295,0.0,0.0,2.941490258436615e-8,3.7111628139847794e-9,-245.7039171770257,-14.12534565770812,-464.0,1772.6407747031715,2.2057951774220173e-5,-2.4111750707693132e-5,0.0,0.0,2.942302170748752e-8,3.7111649537181654e-9,-255.85165420994494,-14.78911847256195,-1502.0,20.144150374570938,4.962006985872926e-5,-0.004180974618327548,0.0,0.0,2.9409939875254775e-8,3.7111619324530624e-9,312.1843736587293,-13.32439271187279,-319.0,2.002528261574998e-6,7.51224355190676e-5,-1.3260367852805939,0.0,0.0,2.939855128100223e-8,3.7111587249076807e-9,189.37119772824127,-7.045238101034147,-181.0
t771,686.975992435124,8.843252031086133e-5,-0.0009670224668672111,0.0,0.0,2.9414602973733176e-8,3.711161562873799e-9,-219.81962936703414,-14.155484511269067,-453.0,1749.4285147335297,2.129550345572038e-5,-2.491920526568577e-5,0.0,0.0,2.942289196122807e-8,3.7111637073890966e-9,-269.5964224373174,-14.83208870564501,-1465.0,20.3120824961409,4.909037439718147e-5,-0.004179834223034961,0.0,0.0,2.9409512583641716e-8,3.7111606077863e-9,304.030947406197,-13.338899191609945,-311.0,2.0215242433924236e-6,7.470787324212556e-5,-1.333035378179637,0.0,0.0,2.939795303193256e-8,3.7111572988471867e-9,185.3851043981546,-7.052145782481598,-177.0
t772,636.2591686851695,8.872444206602367e-5,-0.001040099398568261,0.0,0.0,2.9414004613656897e-8,3.7111606575304993e-9,-191.01011366115975,-14.248103682178444,-431.0,1683.7833515186173,2.058702047960336e-5,-2.5782488105070662e-5,0.0,0.0,2.9422676105256762e-8,3.7111629050417323e-9,-274.4318850552733,-14.351461301010243,-1395.0,20.922935658986063,4.986207211250345e-5,-0.004171501049272508,0.0,0.0,2.9408747871710935e-8,3.7111595863417456e-9,289.0052222648944,-12.924036318023232,-297.0,2.0611269815510055e-6,7.429697367340824e-5,-1.3387497078648454,0.0,0.0,2.9396557435295816e-8,3.711156038907992e-9,176.43677645153863,-7.098103134882168,-168.0
t773,573.2336203822159,8.767834346383642e-5,-0.0009636694360424269,0.0,0.0,2.941324963236296e-8,3.7111594980838296e-9,-152.96858141418906,-14.264163010058642,-406.0,1623.6022860453286,2.200259928296294e-5,-2.4169336777602833e-5,0.0,0.0,2.9422414747270783e-8,3.71116186579691e-9,-289.7698121786931,-14.832471733031566,-1319.0,20.96669994297053,4.930225012084982e-5,-0.004131881294971265,0.0,0.0,2.940784841939691e-8,3.711158344406473e-9,274.4101343834539,-13.372751780498719,-282.0,2.0925926426056674e-6,7.39171702056457e-5,-1.334458378098202,0.0,0.0,2.9395190356329695e-8,3.711154545659068e-9,168.32825920942824,-6.993876874199228,-160.0
t774,608.1321293999757,8.657417041499738e-5,-0.0010665999800256705,0.0,0.0,2.9412686802720937e-8,3.7111587431562284e-9,-204.73509744630454,-14.396051960985396,-389.0,1508.4298072681602,2.1252011860145304e-5,-2.4970372270767015e-5,0.0,0.0,2.9422233405272944e-8,3.7111612567547464e-9,-223.86901180259173,-14.560791780341319,-1270.0,20.64857487502384,5.001527070629242e-5,-0.004176680712703067,0.0,0.0,2.9407264721419468e-8,3.711157543620832e-9,265.18973482430675,-12.834183067006771,-273.0,2.0988934873768815e-6,7.339633125339815e-5,-1.3395613351143756,0.0,0.0,2.939427222810289e-8,3.7111536784405935e-9,163.4143744245895,-7.074888617805254,-155.0
t775,502.5820183123163,8.706637013926492e-5,-0.0009687756181377699,0.0,0.0,2.9412258136119053e-8,3.7111580248242287e-9,-111.25882940476082,-14.322307231430884,-377.0,1542.070196312574,2.0555212802275637e-5,-2.5907488869242195e-5,0.0,0.0,2.9422080327653033e-8,3.711160631149706e-9,-295.778242858326,-14.291948135104757,-1232.0,21.461714430158043,4.937403547240864e-5,-0.004150156591216111,0.0,0.0,2.9406783547230457e-8,3.7111567823444515e-9,257.4944883979051,-12.952102078625341,-266.0,8.799464764092619,7.290186157197097e-5,-1.3468591266222136,0.0,0.0,2.939329595526123e-8,3.7111526552749477e-9,149.54258386518165,-6.9952624376180825,-150.0
t776,526.4315407669746,8.502898312578559e-5,-0.0009643983877346397,0.0,0.0,2.941183650789704e-8,3.7111570687067803e-9,-146.17457013189883,-14.256091298794127,-366.0,1418.2745615439987,2.1972460570924144e-5,-2.4213540790841e-5,0.0,0.0,2.942193516007477e-8,3.7111598557404024e-9,-204.6020804738501,-14.672478862201183,-1199.0,26.46046516973969,4.856698235918138e-5,-0.004187133236340132,0.0,0.0,2.9406273904487116e-8,3.7111557649460317e-9,246.01157927781242,-13.467905914415532,-259.0,49.4863579346807,7.251005165383827e-5,-1.3434123692485465,0.0,0.0,2.9392461868461416e-8,3.7111513062043666e-9,104.76507132793647,-6.908089436523911,-146.0
t777,665.9141366566556,8.41199241357659e-5,-0.0009554354293008412,0.0,0.0,2.9411746992908585e-8,3.711156420985231e-9,-287.5570144353352,-14.356250938938341,-364.0,1215.06258741964,2.1224119547504138e-5,-2.5008643785501707e-5,0.0,0.0,2.9421900119647247e-8,3.711159406143486e-9,-7.9473904213643305,-14.11519324688454,-1193.0,31.79709418057446,4.951662898276461e-5,-0.004153670978949375,0.0,0.0,2.940618778832272e-8,3.71115506754607e-9,239.45903940227072,-13.25202946161256,-258.0,98.33228693960295,7.193883692303425e-5,-1.3510119727355137,0.0,0.0,2.939244686708575e-8,3.7111505484335587e-9,56.045365454428826,-7.026712393236806,-146.0
t778,511.7827955386416,8.330574287994899e-5,-0.0009722213022063967,0.0,0.0,2.941142826610492e-8,3.7111559743486455e-9,-141.38342824062906,-14.39847841557577,-356.0,1289.1398413677298,2.0533958543254557e-5,-2.586840524794406e-5,0.0,0.0,2.942180880919742e-8,3.7111591321372716e-9,-103.09091356466608,-14.048922501749749,-1172.0,35.49955384219045,4.852691573201113e-5,-0.004188844525284824,0.0,0.0,2.9405885630187383e-8,3.7111545948022818e-9,231.7409222649965,-13.236335822694457,-254.0,139.57227919754385,7.137318803423485e-5,-1.3581338054672782,0.0,0.0,2.9392014591519196e-8,3.711149900730162e-9,12.733419540298632,-6.947636338666372,-144.0
t779,452.7117352312602,8.129301605585655e-5,-0.0009751729117395647,0.0,0.0,2.941192664471766e-8,3.7111560854411086e-9,-69.381946291556,-14.32889509293156,-369.0,1386.4044396960903,2.1948882550713375e-5,-2.42398010831892e-5,0.0,0.0,2.9421970324364505e-8,3.711159105490928e-9,-158.9278361313519,-14.47660130695321,-1213.0,37.8803030986224,4.786243083285183e-5,-0.0041882957975858575,0.0,0.0,2.9406535934577552e-8,3.7111547770593028e-9,238.78057799482602,-13.656740693199287,-263.0,167.76698877792288,7.094338404439291e-5,-1.3527197715279562,0.0,0.0,2.939304648573254e-8,3.7111500283608737e-9,-10.47079557191811,-6.9435444109650595,-149.0
t780,531.6588809091422,8.272846046664395e-5,-0.0009922535519594447,0.0,0.0,2.9412252203341287e-8,3.711156152685716e-9,-139.2380791380458,-14.419892279128284,-378.0,1340.4856418597103,2.1201870649051422e-5,-2.504150107694411e-5,0.0,0.0,2.9422086666696474e-8,3.711159149850511e-9,-82.4271312805027,-14.058506772710658,-1244.0,39.1855007807679,4.86341482620846e-5,-0.004256894039768773,0.0,0.0,2.940701244625539e-8,3.711154866374821e-9,243.98974201161533,-13.171034565609933,-270.0,183.54221239757774,7.018220938009135e-5,-1.3594124836559234,0.0,0.0,2.9393828486281267e-8,3.71115023342013e-9,-22.32453159306684,-6.858338536169378,-153.0
t781,683.4033523699916,7.710513672354968e-5,-0.0010104882770407763,0.0,0.0,2.9413185470180938e-8,3.7111566439248816e-9,-262.9961455698675,-14.406273450108142,-406.0,1326.033601778704,2.0518085333265023e-5,-2.589967122978761e-5,0.0,0.0,2.9422395571736364e-8,3.711159393240212e-9,21.06528770520633,-14.09888413545818,-1333.0,39.57077586802696,4.74227001204569e-5,-0.0042444294862823495,0.0,0.0,2.9408146393213004e-8,3.711155455945334e-9,261.60317673747477,-13.16975563183485,-288.0,190.86883184268783,6.987418898273814e-5,-1.3639383718591502,0.0,0.0,2.9395634710944835e-8,3.7111510167393938e-9,-19.67231887281365,-6.832644505310781,-163.0
t782,544.9496048851321,7.708717174010089e-5,-0.0009936113163539074,0.0,0.0,2.941384107087012e-8,3.7111571304656937e-9,-102.5500916019984,-14.398596792114072,-428.0,1599.4539529911328,2.192394259297249e-5,-2.427027256922157e-5,0.0,0.0,2.9422616423194123e-8,3.7111596240786103e-9,-180.9206966394002,-14.53325403853705,-1404.0,38.23901073403409,4.687365931907175e-5,-0.004295188339867207,0.0,0.0,2.940899830861937e-8,3.7111560565698814e-9,278.27766116519416,-13.512423617667855,-303.0,174.85091685526987,6.942999791791276e-5,-1.3588716705251114,0.0,0.0,2.9397096141941873e-8,3.7111517500223795e-9,5.193127076204482,-6.685241724055476,-172.0
t783,707.4026436777264,7.476255209540871e-5,-0.0010046922650397544,0.0,0.0,2.9414201698044136e-8,3.7111574821424877e-9,-252.00702926251694,-14.394684518621784,-441.0,1514.165862115689,2.1183667196234767e-5,-2.5063930084175862e-5,0.0,0.0,2.9422736683355775e-8,3.7111598375437988e-9,-55.07799465354948,-14.087863615010557,-1445.0,35.89395015694667,4.727662948641445e-5,-0.004253039936350693,0.0,0.0,2.9409474233900563e-8,3.7111564483128873e-9,289.25750472031825,-13.14724914707871,-312.0,167.384581824926,6.886460888362978e-5,-1.3645892689784342,0.0,0.0,2.9397852170178507e-8,3.7111523190407368e-9,17.827519195748174,-6.847580649413627,-177.0
t784,653.2333302243536,7.422123312933382e-5,-0.00099186792352051,0.0,0.0,2.9414393596126754e-8,3.711157938980194e-9,-190.84133508382146,-14.391077526967187,-448.0,1637.4920174534163,2.0487117746261375e-5,-2.5917817092014332e-5,0.0,0.0,2.9422800525894782e-8,3.711160133774741e-9,-157.38274602498564,-14.109266030865662,-1466.0,32.10844378922579,4.633306407840366e-5,-0.004325945621341823,0.0,0.0,2.9409684074201296e-8,3.7111569364536218e-9,297.1235086635384,-13.227672873327656,-316.0,136.2150231486707,6.836938135743419e-5,-1.3591290919506864,0.0,0.0,2.9398150789475415e-8,3.711152892069699e-9,51.10057244526873,-6.956534904479434,-179.0
t785,532.8305879925139,7.143343853313859e-5,-0.0010001357325639829,0.0,0.0,2.9414406291724948e-8,3.7111585162485277e-9,-70.56817390900808,-14.261485414337324,-448.0,1809.112740190999,2.1886243985869875e-5,-2.4298978006034658e-5,0.0,0.0,2.9422817509799236e-8,3.7111605861841552e-9,-326.4394566679551,-14.67328114344398,-1468.0,27.16440034334623,4.5587163383663724e-5,-0.004361268054029836,0.0,0.0,2.9409746457789486e-8,3.711157572088395e-9,303.44051121639774,-13.600595911974157,-317.0,93.72390920156788,6.767359733924098e-5,-1.3642881087238723,0.0,0.0,2.9398165702977587e-8,3.711153638930654e-9,93.56711936056544,-6.92680816011614,-179.0
t786,623.4561744811505,7.136700100690164e-5,-0.000996087006982257,0.0,0.0,2.9414483062429604e-8,3.711159637020536e-9,-159.07010138392513,-14.385148410344947,-450.0,1780.6002636853968,2.113906778825592e-5,-2.510376669761526e-5,0.0,0.0,2.9422862170088405e-8,3.7111616797178684e-9,-292.3022890638571,-14.297970689974571,-1474.0,22.34562604077634,4.6084740559191066e-5,-0.004319925315062959,0.0,0.0,2.940986978489435e-8,3.7111587530761534e-9,309.76568098396615,-13.107033217289027,-319.0,46.807130607077454,6.704920777991765e-5,-1.3680240082534363,0.0,0.0,2.9398337325942624e-8,3.7111551230228505e-9,141.60670946381603,-7.04588314495731,-180.0
t787,664.6463619693455,6.894346407691442e-5,-0.001002240921841869,0.0,0.0,2.9414494254401465e-8,3.711163382144278e-9,-203.46436028019792,-14.181068424815445,-447.0,1763.9515642512006,2.0452738040612325e-5,-2.594295151265657e-5,0.0,0.0,2.942293911924965e-8,3.7111655499176198e-9,-285.6744982309072,-14.277060563214182,-1464.0,18.622016081468413,4.522267647035948e-5,-0.004375427092754339,0.0,0.0,2.940980772082707e-8,3.7111625479387112e-9,310.27177911066144,-12.889465020834608,-316.0,8.549510760546019,6.64054085071021e-5,-1.3531452077356383,0.0,0.0,2.9398280135974748e-8,3.711159205208572e-9,178.86707940044366,-7.063511391771999,-179.0
t788,686.9456592360806,6.785376855600551e-5,-0.001001381520017586,0.0,0.0,2.9414459266024768e-8,3.7111694045780075e-9,-232.96835425312474,-13.976371488330106,-440.0,1711.4276888130564,2.1869710664130452e-5,-2.428723077671886e-5,0.0,0.0,2.9423038522959204e-8,3.7111716561104756e-9,-257.92538043334037,-14.502305995330016,-1439.0,17.874332115054038,4.4505911189873616e-5,-0.004342056293142013,0.0,0.0,2.94096989681986e-8,3.7111685857597517e-9,306.58556421177656,-13.455598809569473,-311.0,1.7905351775587746e-6,6.641985167211601e-5,-1.342106082608589,0.0,0.0,2.9397977817203364e-8,3.7111652577509907e-9,184.3081704746885,-6.966132635575866,-176.0
t789,673.8241643017136,6.657954295492027e-5,-0.001007598498807335,0.0,0.0,2.9414133752869807e-8,3.711166059656014e-9,-228.7966549754411,-14.026568340442077,-431.0,1676.5253603777287,2.1073199599001054e-5,-2.516031184267709e-5,0.0,0.0,2.942286708187739e-8,3.7111683813427817e-9,-251.81483905133717,-14.710517272413677,-1410.0,17.50335433650348,4.493931568962996e-5,-0.004381956534834219,0.0,0.0,2.940925495925596e-8,3.71116517332307e-9,300.00186380064866,-13.500881153053351,-304.0,1.8332683423483017e-6,6.553311170773297e-5,-1.358323263373655,0.0,0.0,2.9397302992354594e-8,3.711161784429105e-9,180.60963022612967,-7.2513743622445475,-172.0
t790,644.9047269025457,6.590548508618215e-5,-0.0010055008090434055,0.0,0.0,2.941373244159583e-8,3.7111611307718303e-9,-209.6888611124986,-14.214926227848144,-421.0,1646.242040687883,2.0311634928370397e-5,-2.6136332025204184e-5,0.0,0.0,2.9422628202641405e-8,3.7111634900764843e-9,-257.9268547125635,-14.315180183756162,-1374.0,17.73135204024145,4.416639151288254e-5,-0.004403720876011515,0.0,0.0,2.94087032498699e-8,3.7111601497637674e-9,291.1665309132705,-12.893523432147433,-296.0,1.8847158369463645e-6,6.481396796629127e-5,-1.3720122069648075,0.0,0.0,2.9396568177529083e-8,3.7111566398384026e-9,176.4491849117916,-7.077239436618304,-168.0
t791,694.9495551784454,6.299289639214616e-5,-0.0010116835993553364,0.0,0.0,2.9414502852297028e-8,3.711161650662568e-9,-231.78505517810592,-14.163551342762176,-449.0,1732.6749249059114,2.1618095389098034e-5,-2.4569497688897657e-5,0.0,0.0,2.9422876367296265e-8,3.711163849419814e-9,-259.85026709521765,-14.824654892425864,-1458.0,18.146438023180373,4.319082701035159e-5,-0.004398126160577716,0.0,0.0,2.9409514526534123e-8,3.711160741378625e-9,306.2042220951362,-13.34630521610363,-311.0,1.918890089411117e-6,6.4176519014535e-5,-1.3799955278054044,0.0,0.0,2.9397955160966398e-8,3.7111574619740534e-9,185.43110017818736,-7.051170778900192,-177.0
t792,734.6675742061192,6.207595776692959e-5,-0.0010155581798838764,0.0,0.0,2.9414866962815826e-8,3.7111633918373677e-9,-258.39120856993804,-14.275412187084934,-462.0,1756.6130029413443,2.0817649596325587e-5,-2.5495378356215498e-5,0.0,0.0,2.9423025322717306e-8,3.711165593970965e-9,-245.30486037871233,-14.308137918036941,-1497.0,18.339049379886273,4.366495098119631e-5,-0.004382975642720181,0.0,0.0,2.9409952085334508e-8,3.7111625321340426e-9,313.9162297167227,-13.250939819038292,-319.0,1.922160074304854e-6,6.366781412735913e-5,-1.383433744631291,0.0,0.0,2.939856377704291e-8,3.711159424463333e-9,189.7798392319277,-7.3964711103803324,-181.0
t793,744.9900880572052,6.066361010638508e-5,-0.0010184515517976263,0.0,0.0,2.9414964865645475e-8,3.7111704165434276e-9,-272.1071470627759,-13.881983239613815,-459.0,1728.9258766863602,2.2216384872626982e-5,-2.3920719592398148e-5,0.0,0.0,2.9423193050314988e-8,3.7111726683276817e-9,-227.36156617377296,-14.564308841386636,-1487.0,18.016191151351034,4.2959556012999795e-5,-0.004411309884019588,0.0,0.0,2.9409967851701044e-8,3.711169567446413e-9,311.13601374088256,-13.14783657502669,-316.0,1.8876258011325268e-6,6.32212920338759e-5,-1.3635574637511654,0.0,0.0,2.9398572060735234e-8,3.7111664187111425e-9,188.33269949566628,-6.969207173942733,-180.0
t794,763.1242730399109,5.909432792098765e-5,-0.0010146358215894426,0.0,0.0,2.9415176268748538e-8,3.711180777210634e-9,-292.60529111027347,-13.51802642127026,-457.0,1693.7828018366515,2.1477459733110773e-5,-2.480602574420458e-5,0.0,0.0,2.9423458617975256e-8,3.711183081718165e-9,-201.5102325238227,-14.272566017397455,-1478.0,18.98141566028492,4.2224279368733545e-5,-0.004401351733959581,0.0,0.0,2.9410118229326677e-8,3.7111799573911466e-9,307.9111710782974,-12.888227644249032,-314.0,1.8897615306317137e-6,6.28392544863346e-5,-1.3387248925040587,0.0,0.0,2.939851670607225e-8,3.7111767557034767e-9,186.20435255579875,-6.8656924254204545,-178.0
t795,732.460910717868,5.8887233115740253e-5,-0.0010435666677921982,0.0,0.0,2.9414816784035517e-8,3.7111774922106635e-9,-272.7689449057627,-13.690981165796506,-446.0,1668.0394317425264,2.069956986357332e-5,-2.5594615307649585e-5,0.0,0.0,2.9423278890428378e-8,3.7111798698910446e-9,-210.1381139268196,-13.901312953796158,-1444.0,18.939429811478877,4.271479088914467e-5,-0.004416299650269887,0.0,0.0,2.9409681444844486e-8,3.71117659753906e-9,300.614877733143,-12.549933992883437,-307.0,1.9050897344081153e-6,6.19688305861008e-5,-1.357519828787368,0.0,0.0,2.939785527721672e-8,3.7111733501922868e-9,182.29218109943932,-6.9347251776813446,-174.0
t796,702.8567569261736,5.7219891555127334e-5,-0.0010257050791860464,0.0,0.0,2.941441849564697e-8,3.7111816754512503e-9,-262.71492126106637,-13.140867213045217,-427.0,1603.407927416211,2.214757543444758e-5,-2.394096973788265e-5,0.0,0.0,2.942323939767498e-8,3.711184137163727e-9,-202.35208486610094,-14.055840789850276,-1387.0,19.655033532826266,4.1948698448426684e-5,-0.004412692802375301,0.0,0.0,2.9409198183715754e-8,3.7111807544748054e-9,288.94760892294113,-12.598271744783887,-296.0,1.9094092852485245e-6,6.162798711005976e-5,-1.3383050405751866,0.0,0.0,2.9397026906957276e-8,3.711177307900748e-9,176.11939720422615,-6.781155734155549,-168.0
