Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t695,-0.1601987997490309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162276852732821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628141664892975,0.0,0.0,0.0,0.021214209568620274,0.0,0.0,0.0,0.0,-0.0006222617155776037,0.0,0.0,0.0,0.0,0.0068134957679296835,0.0,0.0,0.0,0.0,-0.16304095225483492,0.0,0.0,0.0,0.0
t696,-0.16013376836060186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16225723120130212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16280716336867454,0.0,0.0,0.0,-0.028897675079968873,0.0,0.0,0.0,0.0,-0.010154543996320346,0.0,0.0,0.0,0.0,-0.03347485192891698,0.0,0.0,0.0,0.0,-0.16304089280888134,0.0,0.0,0.0,0.0
t697,-0.16007772444247736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16223924720967894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16280041415139662,0.0,0.0,0.0,0.06905802150580442,0.0,0.0,0.0,0.0,-0.020042242310854556,0.0,0.0,0.0,0.0,0.03360362562103371,0.0,0.0,0.0,0.0,-0.1630408367646972,0.0,0.0,0.0,0.0
t698,-0.16002965831341878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1622228140957894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16279390086487536,0.0,0.0,0.0,0.020870703768826427,0.0,0.0,0.0,0.0,0.0015247439636183967,0.0,0.0,0.0,0.0,-0.010539912560703411,0.0,0.0,0.0,0.0,-0.16304070295011222,0.0,0.0,0.0,0.0
t699,-0.15999014156557403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16220772018911542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627875621475673,0.0,0.0,0.0,-0.0296013744199807,0.0,0.0,0.0,0.0,-0.008500395799145914,0.0,0.0,0.0,0.0,0.05731943416904864,0.0,0.0,0.0,0.0,-0.1630406527678258,0.0,0.0,0.0,0.0
t700,-0.1599547354089047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16219372399076737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16278140636362864,0.0,0.0,0.0,0.06805738862224289,0.0,0.0,0.0,0.0,-0.01875605446461741,0.0,0.0,0.0,0.0,0.01868426809825144,0.0,0.0,0.0,0.0,-0.163040605136069,0.0,0.0,0.0,0.0
t701,-0.15992135672927305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16218061826824548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16277538849903744,0.0,0.0,0.0,0.01942357565220236,0.0,0.0,0.0,0.0,0.002453783021802764,0.0,0.0,0.0,0.0,-0.02034847602315177,0.0,0.0,0.0,0.0,-0.16304048570687693,0.0,0.0,0.0,0.0
t702,-0.15989146135355545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1621682785581411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276950701028697,0.0,0.0,0.0,-0.03174652073097237,0.0,0.0,0.0,0.0,-0.0077924462419845355,0.0,0.0,0.0,0.0,0.051629001072327436,0.0,0.0,0.0,0.0,-0.16304044258366762,0.0,0.0,0.0,0.0
t703,-0.1598625645067003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1621564995557489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162763758381517,0.0,0.0,0.0,0.06439335641690608,0.0,0.0,0.0,0.0,-0.018242894231174783,0.0,0.0,0.0,0.0,0.01498557085360907,0.0,0.0,0.0,0.0,-0.16304040148476873,0.0,0.0,0.0,0.0
t704,-0.15983955896285598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1621450745575409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275812898107103,0.0,0.0,0.0,0.013596421668356966,0.0,0.0,0.0,0.0,0.002734662562756814,0.0,0.0,0.0,0.0,-0.022802046288991767,0.0,0.0,0.0,0.0,-0.16304029331109407,0.0,0.0,0.0,0.0
t705,-0.1598106935798582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16213375843514727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627526391889184,0.0,0.0,0.0,-0.04077467219166519,0.0,0.0,0.0,0.0,-0.007752784300948015,0.0,0.0,0.0,0.0,0.05017599570496899,0.0,0.0,0.0,0.0,-0.16304025586840099,0.0,0.0,0.0,0.0
t706,-0.15978284912039814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16212252171665956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627472285202183,0.0,0.0,0.0,0.04876206001947955,0.0,0.0,0.0,0.0,-0.01829285995317629,0.0,0.0,0.0,0.0,0.014001760998627405,0.0,0.0,0.0,0.0,-0.1630401539624291,0.0,0.0,0.0,0.0
t707,-0.1597534989949025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16211120087479322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16274193180126473,0.0,0.0,0.0,-0.010687715757360562,0.0,0.0,0.0,0.0,0.002559418261784056,0.0,0.0,0.0,0.0,-0.023494363758739555,0.0,0.0,0.0,0.0,-0.16304011972775295,0.0,0.0,0.0,0.0
t708,-0.15972289615155488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16209953748223369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16273670448758004,0.0,0.0,0.0,0.08017913374956762,0.0,0.0,0.0,0.0,-0.00801729414175222,0.0,0.0,0.0,0.0,0.04971054173337243,0.0,0.0,0.0,0.0,-0.16304008697178163,0.0,0.0,0.0,0.0
t709,-0.15969193985280572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620877722152943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16273157510227523,0.0,0.0,0.0,0.0286516351429955,0.0,0.0,0.0,0.0,-0.018866919120820995,0.0,0.0,0.0,0.0,0.013641959963602466,0.0,0.0,0.0,0.0,-0.16303999310957432,0.0,0.0,0.0,0.0
t710,-0.15965735230343953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16207567055220176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16272654078895252,0.0,0.0,0.0,-0.023875927458825528,0.0,0.0,0.0,0.0,0.0015315069487476028,0.0,0.0,0.0,0.0,-0.02380314964328251,0.0,0.0,0.0,0.0,-0.16303996309134092,0.0,0.0,0.0,0.0
t711,-0.1596195999935808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620632873717056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16272159885868895,0.0,0.0,0.0,0.07299253294419547,0.0,0.0,0.0,0.0,-0.00952693267016576,0.0,0.0,0.0,0.0,0.049403407707520164,0.0,0.0,0.0,0.0,-0.16303993434491668,0.0,0.0,0.0,0.0
t712,-0.15958126715070017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16205055598250417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627167459471717,0.0,0.0,0.0,0.0237445362559514,0.0,0.0,0.0,0.0,-0.02087797607929354,0.0,0.0,0.0,0.0,0.01327611579435923,0.0,0.0,0.0,0.0,-0.16303984730988857,0.0,0.0,0.0,0.0
t713,-0.15954253190317313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620375757447708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16271198475683693,0.0,0.0,0.0,-0.026990976769940275,0.0,0.0,0.0,0.0,-0.0012000347510043483,0.0,0.0,0.0,0.0,-0.02429880616483733,0.0,0.0,0.0,0.0,-0.16303982093937505,0.0,0.0,0.0,0.0
t714,-0.15950087712435707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16202426244786455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627073215139054,0.0,0.0,0.0,0.07028137088005722,0.0,0.0,0.0,0.0,-0.013111460550242916,0.0,0.0,0.0,0.0,0.04861061642069044,0.0,0.0,0.0,0.0,-0.16303979568154633,0.0,0.0,0.0,0.0
t715,-0.15945742637157395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16201074289603756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16270276355092486,0.0,0.0,0.0,0.021452208076125946,0.0,0.0,0.0,0.0,0.006478024714513705,0.0,0.0,0.0,0.0,0.012097285496428863,0.0,0.0,0.0,0.0,-0.16303971453688515,0.0,0.0,0.0,0.0
t716,-0.15941257272764753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1619968723917524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16269831642193344,0.0,0.0,0.0,-0.029121600138137898,0.0,0.0,0.0,0.0,-0.004736686951375252,0.0,0.0,0.0,0.0,-0.026067450606094618,0.0,0.0,0.0,0.0,-0.16303969137029423,0.0,0.0,0.0,0.0
t717,-0.1593665790240557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16198290442475935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16269399036697152,0.0,0.0,0.0,0.06860577871154296,0.0,0.0,0.0,0.0,-0.01601332946594699,0.0,0.0,0.0,0.0,0.04564261079727883,0.0,0.0,0.0,0.0,-0.16303966919405394,0.0,0.0,0.0,0.0
t718,-0.1593187785569579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16196881106356845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268979075843476,0.0,0.0,0.0,0.019601866107054163,0.0,0.0,0.0,0.0,0.004314076682182766,0.0,0.0,0.0,0.0,0.007586345602565105,0.0,0.0,0.0,0.0,-0.16303959321993008,0.0,0.0,0.0,0.0
t719,-0.15927198800719108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16195469594377634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268570600537668,0.0,0.0,0.0,-0.031028208360958723,0.0,0.0,0.0,0.0,-0.006475653483675459,0.0,0.0,0.0,0.0,-0.032981142183414074,0.0,0.0,0.0,0.0,-0.1630395729268618,0.0,0.0,0.0,0.0
t720,-0.15922414474365948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16194047974194997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268174665383323,0.0,0.0,0.0,0.06734398674822563,0.0,0.0,0.0,0.0,-0.01717789551486292,0.0,0.0,0.0,0.0,0.03388970510628401,0.0,0.0,0.0,0.0,-0.16303955352803806,0.0,0.0,0.0,0.0
t721,-0.15917540832395605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1619263042878836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626779460698934,0.0,0.0,0.0,0.019649564124948674,0.0,0.0,0.0,0.0,0.0034618038976313645,0.0,0.0,0.0,0.0,-0.010368943484648995,0.0,0.0,0.0,0.0,-0.16303948217037453,0.0,0.0,0.0,0.0
t722,-0.15912611860047934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16191209382017654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16267427502611173,0.0,0.0,0.0,-0.030338372466582282,0.0,0.0,0.0,0.0,-0.00701767557694667,0.0,0.0,0.0,0.0,0.05740147899438167,0.0,0.0,0.0,0.0,-0.1630394644835845,0.0,0.0,0.0,0.0
t723,-0.15907670035073665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16189799854387504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16267073850298347,0.0,0.0,0.0,0.06832564017346165,0.0,0.0,0.0,0.0,-0.017692007604120687,0.0,0.0,0.0,0.0,0.018711373026660538,0.0,0.0,0.0,0.0,-0.1630394476197078,0.0,0.0,0.0,0.0
t724,-0.15902716247253154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16188402319110692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626673632526248,0.0,0.0,0.0,0.01948075690051508,0.0,0.0,0.0,0.0,0.003175543682612327,0.0,0.0,0.0,0.0,-0.020356954116651532,0.0,0.0,0.0,0.0,-0.1630393804373423,0.0,0.0,0.0,0.0
t725,-0.15897819523581233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16187021608416663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162664151625194,0.0,0.0,0.0,-0.03162457149591283,0.0,0.0,0.0,0.0,-0.007325670871694536,0.0,0.0,0.0,0.0,0.05160334348015727,0.0,0.0,0.0,0.0,-0.1630393651528364,0.0,0.0,0.0,0.0
t726,-0.1589289757507306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1618566417810999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16266107222724005,0.0,0.0,0.0,0.0648338396934267,0.0,0.0,0.0,0.0,-0.01795172456315283,0.0,0.0,0.0,0.0,0.014951855732243535,0.0,0.0,0.0,0.0,-0.16303935063221953,0.0,0.0,0.0,0.0
t727,-0.1588811600608286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16184330451979337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16265814763937528,0.0,0.0,0.0,0.013833340780853312,0.0,0.0,0.0,0.0,0.0030369204902503315,0.0,0.0,0.0,0.0,-0.022833072980519342,0.0,0.0,0.0,0.0,-0.16303928726732164,0.0,0.0,0.0,0.0
t728,-0.15883409895051973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16183025505770293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16265540310828555,0.0,0.0,0.0,-0.04035673907873567,0.0,0.0,0.0,0.0,-0.0074256412928299246,0.0,0.0,0.0,0.0,0.05016929186037185,0.0,0.0,0.0,0.0,-0.1630392742174486,0.0,0.0,0.0,0.0
t729,-0.1587881665861909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16181758551999098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16265278841191433,0.0,0.0,0.0,0.04933186254675282,0.0,0.0,0.0,0.0,-0.01797428529770776,0.0,0.0,0.0,0.0,0.014026575586317844,0.0,0.0,0.0,0.0,-0.16303926188509243,0.0,0.0,0.0,0.0
t730,-0.1587431083581011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16180525435109966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16265033347113889,0.0,0.0,0.0,-0.010225897546445265,0.0,0.0,0.0,0.0,0.0028852570137128633,0.0,0.0,0.0,0.0,-0.023433023757813306,0.0,0.0,0.0,0.0,-0.16303920206615863,0.0,0.0,0.0,0.0
t731,-0.15870003740239597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16179312860894388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16264803576718112,0.0,0.0,0.0,0.08037842924086436,0.0,0.0,0.0,0.0,-0.007567763875635706,0.0,0.0,0.0,0.0,0.04982228955197975,0.0,0.0,0.0,0.0,-0.1630391911316394,0.0,0.0,0.0,0.0
t732,-0.15865890003136376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16178145556025392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16264587416222046,0.0,0.0,0.0,0.027834206748516003,0.0,0.0,0.0,0.0,-0.0183173338441804,0.0,0.0,0.0,0.0,0.013800658991785833,0.0,0.0,0.0,0.0,-0.16303913353314656,0.0,0.0,0.0,0.0
t733,-0.15861816700767542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16177018625189904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16264388803426463,0.0,0.0,0.0,-0.0250407336082682,0.0,0.0,0.0,0.0,0.0023793354194821784,0.0,0.0,0.0,0.0,-0.023593028974237252,0.0,0.0,0.0,0.0,-0.16303912392549416,0.0,0.0,0.0,0.0
t734,-0.1585790736670982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16175923428544473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16264203078585532,0.0,0.0,0.0,0.07150840200538595,0.0,0.0,0.0,0.0,-0.008337197688831708,0.0,0.0,0.0,0.0,0.049701790278548236,0.0,0.0,0.0,0.0,-0.16303911496590773,0.0,0.0,0.0,0.0
t735,-0.15854315234653402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16174879412722828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162640312119371,0.0,0.0,0.0,0.023149714788816337,0.0,0.0,0.0,0.0,-0.019198018897879424,0.0,0.0,0.0,0.0,0.013678160055661588,0.0,0.0,0.0,0.0,-0.16303906049789058,0.0,0.0,0.0,0.0
t736,-0.1585099710566091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161738723648772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626387388841636,0.0,0.0,0.0,-0.027759492969939036,0.0,0.0,0.0,0.0,0.0011211984653660366,0.0,0.0,0.0,0.0,-0.023720332879998078,0.0,0.0,0.0,0.0,-0.16303905280031816,0.0,0.0,0.0,0.0
t737,-0.15847928098860223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16172896784545782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16263728409239916,0.0,0.0,0.0,0.06995670980741565,0.0,0.0,0.0,0.0,-0.009831687393811553,0.0,0.0,0.0,0.0,0.04954214613620551,0.0,0.0,0.0,0.0,-0.16303904572079905,0.0,0.0,0.0,0.0
t738,-0.15845066720409876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16171964397364516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16263595028733427,0.0,0.0,0.0,0.02219965503993436,0.0,0.0,0.0,0.0,-0.021086041644967312,0.0,0.0,0.0,0.0,0.01344848901660916,0.0,0.0,0.0,0.0,-0.16303899419844786,0.0,0.0,0.0,0.0
t739,-0.1584219820724358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16171057685025575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626347026894128,0.0,0.0,0.0,-0.02820487635106863,0.0,0.0,0.0,0.0,-0.0013524089024466127,0.0,0.0,0.0,0.0,-0.024103617408456183,0.0,0.0,0.0,0.0,-0.16303898832732225,0.0,0.0,0.0,0.0
t740,-0.15839921534669754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617020147134874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16263354890577272,0.0,0.0,0.0,0.07041014034262098,0.0,0.0,0.0,0.0,-0.013095901483862311,0.0,0.0,0.0,0.0,0.04884633463212492,0.0,0.0,0.0,0.0,-0.16303898304834505,0.0,0.0,0.0,0.0
t741,-0.15837453911714386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1616938074181348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16263248103145725,0.0,0.0,0.0,0.021987899338571933,0.0,0.0,0.0,0.0,0.006613775481887307,0.0,0.0,0.0,0.0,0.012379079749474546,0.0,0.0,0.0,0.0,-0.16303893432087674,0.0,0.0,0.0,0.0
t742,-0.15835171823728686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16168586818049854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16263155240192498,0.0,0.0,0.0,-0.02869704607819619,0.0,0.0,0.0,0.0,-0.004495104590920647,0.0,0.0,0.0,0.0,-0.025748412235499316,0.0,0.0,0.0,0.0,-0.16303893020910978,0.0,0.0,0.0,0.0
t743,-0.1583351891691014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16167832115666173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16263067637222778,0.0,0.0,0.0,0.06946980917281269,0.0,0.0,0.0,0.0,-0.01564683844644506,0.0,0.0,0.0,0.0,0.04600436880199643,0.0,0.0,0.0,0.0,-0.1630389266749598,0.0,0.0,0.0,0.0
t744,-0.15831920121860069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16167138635701445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626298514982859,0.0,0.0,0.0,0.021081040957046698,0.0,0.0,0.0,0.0,0.0047496512207780926,0.0,0.0,0.0,0.0,0.007988919142064833,0.0,0.0,0.0,0.0,-0.16303888062614133,0.0,0.0,0.0,0.0
t745,-0.15830639945848793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1616645625493544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16262912609381883,0.0,0.0,0.0,-0.029419116819289416,0.0,0.0,0.0,0.0,-0.006031280096719498,0.0,0.0,0.0,0.0,-0.03254697298731334,0.0,0.0,0.0,0.0,-0.16303887822836194,0.0,0.0,0.0,0.0
t746,-0.15829426930472865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16165825636430964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16262845622129415,0.0,0.0,0.0,0.06806687301471465,0.0,0.0,0.0,0.0,-0.0167921664290189,0.0,0.0,0.0,0.0,0.03434851089431689,0.0,0.0,0.0,0.0,-0.16303887639374393,0.0,0.0,0.0,0.0
t747,-0.15828527127751235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16165242883901068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16262790615174388,0.0,0.0,0.0,0.020428245146772335,0.0,0.0,0.0,0.0,0.0039012322021583358,0.0,0.0,0.0,0.0,-0.009893423970826506,0.0,0.0,0.0,0.0,-0.16303883292383475,0.0,0.0,0.0,0.0
t748,-0.158277334707559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16164693057270885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16262731558159468,0.0,0.0,0.0,-0.02938235450652057,0.0,0.0,0.0,0.0,-0.0065977774363136805,0.0,0.0,0.0,0.0,0.05787983813360308,0.0,0.0,0.0,0.0,-0.16303883220175344,0.0,0.0,0.0,0.0
t749,-0.15827636335863107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16164185179780774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16262681480213298,0.0,0.0,0.0,0.06852707636578607,0.0,0.0,0.0,0.0,-0.017324635638230716,0.0,0.0,0.0,0.0,0.01917262749678173,0.0,0.0,0.0,0.0,-0.16303883203312083,0.0,0.0,0.0,0.0
