Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t716,0.00144077772910695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005611989496607009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223745026364654,0.0,0.0,0.0,9.190746416443363e-6,0.0,0.0,0.0,0.0,2.496667955721238e-5,0.0,0.0,0.0,0.0,1.1945867416576667e-5,0.0,0.0,0.0,0.0,1.7046526612089477,0.0,0.0,0.0,0.0,1.7341260343645173
t717,0.0014075877321962438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005498976637036135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021908043467368573,0.0,0.0,0.0,8.363960764288491e-6,0.0,0.0,0.0,0.0,2.5806540019406518e-5,0.0,0.0,0.0,0.0,1.0888729706203232e-5,0.0,0.0,0.0,0.0,1.6946775559568186,0.0,0.0,0.0,0.0,1.7235372230239094
t718,0.001381876936388846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005605346379814864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505648744780902,0.0,0.0,0.0,8.760435859359735e-6,0.0,0.0,0.0,0.0,2.4226433435673544e-5,0.0,0.0,0.0,0.0,1.1431341295755911e-5,0.0,0.0,0.0,0.0,1.6582477687931714,0.0,0.0,0.0,0.0,1.6867850590647469
t719,0.001454663717044087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005542151573221145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210960472594008,0.0,0.0,0.0,9.190445623611045e-6,0.0,0.0,0.0,0.0,2.505663998213372e-5,0.0,0.0,0.0,0.0,1.2044121831778824e-5,0.0,0.0,0.0,0.0,1.6485968244905436,0.0,0.0,0.0,0.0,1.6767359782476472
t720,0.0013460133973746931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548998076987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020309029978521225,0.0,0.0,0.0,8.35481635950637e-6,0.0,0.0,0.0,0.0,2.589649168149308e-5,0.0,0.0,0.0,0.0,1.1041309638580595e-5,0.0,0.0,0.0,0.0,1.6409841310100999,0.0,0.0,0.0,0.0,1.6681744477735494
t721,0.001332452140331886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005420811608509139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020366572113349538,0.0,0.0,0.0,8.776727293223009e-6,0.0,0.0,0.0,0.0,2.4271334172283234e-5,0.0,0.0,0.0,0.0,1.1687545721243097e-5,0.0,0.0,0.0,0.0,1.6105991855124229,0.0,0.0,0.0,0.0,1.6377637569818002
t722,0.0013286814262793674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053970863890482005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019989819075974274,0.0,0.0,0.0,9.223862913849984e-6,0.0,0.0,0.0,0.0,2.5069666322478205e-5,0.0,0.0,0.0,0.0,1.0712167412275163e-5,0.0,0.0,0.0,0.0,1.6034590868639573,0.0,0.0,0.0,0.0,1.6302196794519077
t723,0.0013160701076855787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053221910748026645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019479249470138505,0.0,0.0,0.0,8.421686630707435e-6,0.0,0.0,0.0,0.0,2.5901161511273073e-5,0.0,0.0,0.0,0.0,1.1255541404742022e-5,0.0,0.0,0.0,0.0,1.5967161196977746,0.0,0.0,0.0,0.0,1.6228792087399482
t724,0.0012905672984395778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291069092376721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019114639326449325,0.0,0.0,0.0,8.772532198550378e-6,0.0,0.0,0.0,0.0,2.4273534952091078e-5,0.0,0.0,0.0,0.0,1.1836421252448527e-5,0.0,0.0,0.0,0.0,1.569594300578263,0.0,0.0,0.0,0.0,1.595335458783932
t725,0.0012764196652722795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005217384236043782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018855616936490346,0.0,0.0,0.0,9.17570393641693e-6,0.0,0.0,0.0,0.0,2.5062069618476275e-5,0.0,0.0,0.0,0.0,1.0786269897186389e-5,0.0,0.0,0.0,0.0,1.5641618789005556,0.0,0.0,0.0,0.0,1.589556323781814
t726,0.001263885551073948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005185030342493418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018451609168952072,0.0,0.0,0.0,8.375725728786065e-6,0.0,0.0,0.0,0.0,2.5916952650477222e-5,0.0,0.0,0.0,0.0,1.1304683386818978e-5,0.0,0.0,0.0,0.0,1.5583475823041597,0.0,0.0,0.0,0.0,1.5832937047284452
t727,0.00125232416936254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005163818795201404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01806085447552859,0.0,0.0,0.0,8.841428466223673e-6,0.0,0.0,0.0,0.0,2.4275366874469854e-5,0.0,0.0,0.0,0.0,1.1868557980433429e-5,0.0,0.0,0.0,0.0,1.534096673225426,0.0,0.0,0.0,0.0,1.5586186560188395
t728,0.0012237258450926909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005102429965524778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017829109854171892,0.0,0.0,0.0,9.276692864081581e-6,0.0,0.0,0.0,0.0,2.5082317636862947e-5,0.0,0.0,0.0,0.0,1.079943803537124e-5,0.0,0.0,0.0,0.0,1.5321858762820193,0.0,0.0,0.0,0.0,1.5563863003953449
t729,0.0012125110391359257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005055894653604809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017548962096331153,0.0,0.0,0.0,8.52933704878006e-6,0.0,0.0,0.0,0.0,2.5918588637286807e-5,0.0,0.0,0.0,0.0,1.1311858710984027e-5,0.0,0.0,0.0,0.0,1.5297114587770864,0.0,0.0,0.0,0.0,1.5535745863505552
t730,0.001211803069915479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005113841562866371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017271361701855486,0.0,0.0,0.0,9.004652349884524e-6,0.0,0.0,0.0,0.0,2.428548783495209e-5,0.0,0.0,0.0,0.0,1.1870842076824721e-5,0.0,0.0,0.0,0.0,1.5082074402279626,0.0,0.0,0.0,0.0,1.5318496075448615
t731,0.0011756237578420124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00497772054497916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017020304169131684,0.0,0.0,0.0,8.267891172465007e-6,0.0,0.0,0.0,0.0,2.510391804126316e-5,0.0,0.0,0.0,0.0,1.0797619828887208e-5,0.0,0.0,0.0,0.0,1.5048933643535152,0.0,0.0,0.0,0.0,1.5281111822545106
t732,0.0012057084976353656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050218670110993065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01674928297399724,0.0,0.0,0.0,8.659461128001068e-6,0.0,0.0,0.0,0.0,2.594840287361863e-5,0.0,0.0,0.0,0.0,1.1308039182839533e-5,0.0,0.0,0.0,0.0,1.4837847145538652,0.0,0.0,0.0,0.0,1.5068074889397816
t733,0.0011906245574978085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004981731077120732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016477417626121475,0.0,0.0,0.0,9.1229579057694e-6,0.0,0.0,0.0,0.0,2.432545569822507e-5,0.0,0.0,0.0,0.0,1.1865713576600367e-5,0.0,0.0,0.0,0.0,1.4798748301957836,0.0,0.0,0.0,0.0,1.5025699175837042
t734,0.0011464488618530074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004910619755629928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016197850947265155,0.0,0.0,0.0,8.320863624347805e-6,0.0,0.0,0.0,0.0,2.514930771652191e-5,0.0,0.0,0.0,0.0,1.0790700810515495e-5,0.0,0.0,0.0,0.0,1.4754503792409297,0.0,0.0,0.0,0.0,1.4977495596778292
t735,0.0011300659518098338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004816280673163122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159625309641199,0.0,0.0,0.0,8.683958367118366e-6,0.0,0.0,0.0,0.0,2.6046143737506277e-5,0.0,0.0,0.0,0.0,1.1302572905296216e-5,0.0,0.0,0.0,0.0,1.4550286224996585,0.0,0.0,0.0,0.0,1.4769835327637613
t736,0.0011381021856087651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491507719945922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157517083094927,0.0,0.0,0.0,9.143963719426166e-6,0.0,0.0,0.0,0.0,2.4442272976787127e-5,0.0,0.0,0.0,0.0,1.186118820328576e-5,0.0,0.0,0.0,0.0,1.4522626709450386,0.0,0.0,0.0,0.0,1.4741130060644987
t737,0.0010950345938500877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048118660337330265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015493757389055344,0.0,0.0,0.0,8.391752966604023e-6,0.0,0.0,0.0,0.0,2.5306128399089834e-5,0.0,0.0,0.0,0.0,1.0784359231657044e-5,0.0,0.0,0.0,0.0,1.4489650382020627,0.0,0.0,0.0,0.0,1.4704101784592984
t738,0.0011334778690618892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004841383711209911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321592485705901,0.0,0.0,0.0,8.692065143245508e-6,0.0,0.0,0.0,0.0,2.6237869551614378e-5,0.0,0.0,0.0,0.0,1.1296469300801892e-5,0.0,0.0,0.0,0.0,1.4306091770353584,0.0,0.0,0.0,0.0,1.4519518575053318
t739,0.0011390230663717344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047076882628718595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01509839293270823,0.0,0.0,0.0,9.138831142558023e-6,0.0,0.0,0.0,0.0,2.4689680997230944e-5,0.0,0.0,0.0,0.0,1.1858806501388221e-5,0.0,0.0,0.0,0.0,1.427219836433969,0.0,0.0,0.0,0.0,1.448210628014562
t740,0.0011408141529256567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004736877742046895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014874467359901274,0.0,0.0,0.0,8.273610598308962e-6,0.0,0.0,0.0,0.0,2.5625670665616026e-5,0.0,0.0,0.0,0.0,1.0785725339879789e-5,0.0,0.0,0.0,0.0,1.425078950916175,0.0,0.0,0.0,0.0,1.4458757951776526
t741,0.0011075020249388685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004675067122692906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014640598977105724,0.0,0.0,0.0,8.733266316189063e-6,0.0,0.0,0.0,0.0,2.4135101597201604e-5,0.0,0.0,0.0,0.0,1.1305211260202002e-5,0.0,0.0,0.0,0.0,1.410041888049531,0.0,0.0,0.0,0.0,1.430509229753442
t742,0.0010863866245298269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046245971142215864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014483183748895054,0.0,0.0,0.0,9.152795404072978e-6,0.0,0.0,0.0,0.0,2.4985781508673153e-5,0.0,0.0,0.0,0.0,1.1878186851115893e-5,0.0,0.0,0.0,0.0,1.408384103668878,0.0,0.0,0.0,0.0,1.4286242879202884
t743,0.0010804736711465624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004669105939418289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014290697156042871,0.0,0.0,0.0,8.322904934674635e-6,0.0,0.0,0.0,0.0,2.5866016693962875e-5,0.0,0.0,0.0,0.0,1.0818582513621381e-5,0.0,0.0,0.0,0.0,1.407378892899437,0.0,0.0,0.0,0.0,1.427464177170187
t744,0.001068980273495792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004684145601785953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014052937884514173,0.0,0.0,0.0,8.716777455220027e-6,0.0,0.0,0.0,0.0,2.4307097911866636e-5,0.0,0.0,0.0,0.0,1.1363955225854603e-5,0.0,0.0,0.0,0.0,1.392942439160476,0.0,0.0,0.0,0.0,1.412792890750865
t745,0.0010585870829990507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004560487551068859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013879602311235844,0.0,0.0,0.0,9.17671254494466e-6,0.0,0.0,0.0,0.0,2.5128696790441823e-5,0.0,0.0,0.0,0.0,1.1979652757252471e-5,0.0,0.0,0.0,0.0,1.3920803610959254,0.0,0.0,0.0,0.0,1.4116253231033218
t746,0.0011714359564234098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455205777940206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01371677321415272,0.0,0.0,0.0,8.324073739177862e-6,0.0,0.0,0.0,0.0,2.6001994694535388e-5,0.0,0.0,0.0,0.0,1.0976116886367545e-5,0.0,0.0,0.0,0.0,1.3910746550150244,0.0,0.0,0.0,0.0,1.4105602241503226
t747,0.0010354514599146387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004518792486305386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013922810026565608,0.0,0.0,0.0,8.708735868340531e-6,0.0,0.0,0.0,0.0,2.4408175396359845e-5,0.0,0.0,0.0,0.0,1.1625657404531858e-5,0.0,0.0,0.0,0.0,1.3786610654295957,0.0,0.0,0.0,0.0,1.3981828619710506
t748,0.0011535281129774913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004489879431900311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013448158189736732,0.0,0.0,0.0,9.149123994478362e-6,0.0,0.0,0.0,0.0,2.5211882519649257e-5,0.0,0.0,0.0,0.0,1.064858477428292e-5,0.0,0.0,0.0,0.0,1.3781646868795079,0.0,0.0,0.0,0.0,1.3973012622054108
t749,0.0010606646789620038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044270075817633365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333320208170359,0.0,0.0,0.0,8.412706959068741e-6,0.0,0.0,0.0,0.0,2.605802924210791e-5,0.0,0.0,0.0,0.0,1.1196967615327406e-5,0.0,0.0,0.0,0.0,1.3785871618178485,0.0,0.0,0.0,0.0,1.3974538219905606
t750,0.0010263280123177694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004516281048156233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01322599541231049,0.0,0.0,0.0,8.70873014057744e-6,0.0,0.0,0.0,0.0,2.4454321559734023e-5,0.0,0.0,0.0,0.0,1.1781376433246532e-5,0.0,0.0,0.0,0.0,1.3661280086654135,0.0,0.0,0.0,0.0,1.3849415575663315
t751,0.0010592255386060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004360207376623003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013116246942122142,0.0,0.0,0.0,9.16122501513311e-6,0.0,0.0,0.0,0.0,2.525072889944924e-5,0.0,0.0,0.0,0.0,1.0730026551124931e-5,0.0,0.0,0.0,0.0,1.3667861432805277,0.0,0.0,0.0,0.0,1.3853669651183447
t752,0.001045648900702409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377629147781553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013008349914033697,0.0,0.0,0.0,8.33612347612201e-6,0.0,0.0,0.0,0.0,2.6094282498003768e-5,0.0,0.0,0.0,0.0,1.1253938121593832e-5,0.0,0.0,0.0,0.0,1.3690457053905787,0.0,0.0,0.0,0.0,1.387523017697192
t753,0.0010951338273739578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425804358411448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012915723192912489,0.0,0.0,0.0,8.79992152326546e-6,0.0,0.0,0.0,0.0,2.4468622052922922e-5,0.0,0.0,0.0,0.0,1.181928822776223e-5,0.0,0.0,0.0,0.0,1.3595163695432206,0.0,0.0,0.0,0.0,1.3778303579794255
t754,0.001018076887420472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043270620134239985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012834241908146448,0.0,0.0,0.0,9.254871070858112e-6,0.0,0.0,0.0,0.0,2.525276751454231e-5,0.0,0.0,0.0,0.0,1.0751205405905749e-5,0.0,0.0,0.0,0.0,1.361350992471754,0.0,0.0,0.0,0.0,1.379575632124736
t755,0.001008726083570977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004265469761314652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012765267174458783,0.0,0.0,0.0,8.488604828176945e-6,0.0,0.0,0.0,0.0,2.6087417859053554e-5,0.0,0.0,0.0,0.0,1.1265664896895039e-5,0.0,0.0,0.0,0.0,1.3630582528358646,0.0,0.0,0.0,0.0,1.381143557542793
t756,0.0010031709787629581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004302255737277568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012709625638830447,0.0,0.0,0.0,8.987185488954344e-6,0.0,0.0,0.0,0.0,2.4457077704540915e-5,0.0,0.0,0.0,0.0,1.1826815195127256e-5,0.0,0.0,0.0,0.0,1.3528727479037246,0.0,0.0,0.0,0.0,1.3709330713369843
t757,0.0009899509677374033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004177610095974831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012365990016148217,0.0,0.0,0.0,8.252403786922176e-6,0.0,0.0,0.0,0.0,2.5244072814599244e-5,0.0,0.0,0.0,0.0,1.0753431884008018e-5,0.0,0.0,0.0,0.0,1.3535034136551392,0.0,0.0,0.0,0.0,1.3710812146434852
t758,0.0009889931748518603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004262011668096116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01256943525864011,0.0,0.0,0.0,8.645870984482706e-6,0.0,0.0,0.0,0.0,2.6090436992739645e-5,0.0,0.0,0.0,0.0,1.1265281684346587e-5,0.0,0.0,0.0,0.0,1.3422805938803426,0.0,0.0,0.0,0.0,1.3601470355715923
t759,0.001056639168541231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004215904738891108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012428632429953379,0.0,0.0,0.0,9.125720229346098e-6,0.0,0.0,0.0,0.0,2.4453903152972993e-5,0.0,0.0,0.0,0.0,1.1826736271724581e-5,0.0,0.0,0.0,0.0,1.3435101942460814,0.0,0.0,0.0,0.0,1.3612567769431212
t760,0.001013186888252947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00424410261995271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012344113115757902,0.0,0.0,0.0,8.300202301583361e-6,0.0,0.0,0.0,0.0,2.5248951857116554e-5,0.0,0.0,0.0,0.0,1.074624354301353e-5,0.0,0.0,0.0,0.0,1.3453084650159979,0.0,0.0,0.0,0.0,1.3629541630376631
t761,0.0010150304216206376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004188931056078778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012297205803640727,0.0,0.0,0.0,8.710747286153101e-6,0.0,0.0,0.0,0.0,2.6112017130053198e-5,0.0,0.0,0.0,0.0,1.1264177573658722e-5,0.0,0.0,0.0,0.0,1.3350282492055836,0.0,0.0,0.0,0.0,1.3525755034289135
t762,0.0009911384764914445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004157873610209681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012261784096041098,0.0,0.0,0.0,9.146342531522059e-6,0.0,0.0,0.0,0.0,2.4486086135866698e-5,0.0,0.0,0.0,0.0,1.1829824204403467e-5,0.0,0.0,0.0,0.0,1.3354223332122368,0.0,0.0,0.0,0.0,1.3528785916478507
t763,0.000963558630969281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042398547848995684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01219541893634058,0.0,0.0,0.0,8.31765807943512e-6,0.0,0.0,0.0,0.0,2.531224905043066e-5,0.0,0.0,0.0,0.0,1.0754028140862174e-5,0.0,0.0,0.0,0.0,1.334721618623043,0.0,0.0,0.0,0.0,1.3521648349105233
t764,0.0009144913401425734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004213758575829659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012210573706004554,0.0,0.0,0.0,8.730454326289287e-6,0.0,0.0,0.0,0.0,2.62246268583108e-5,0.0,0.0,0.0,0.0,1.127616364260595e-5,0.0,0.0,0.0,0.0,1.3238099478645609,0.0,0.0,0.0,0.0,1.3411950027313648
t765,0.0009689433210030877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004232877256749853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012232207688295254,0.0,0.0,0.0,9.139144619995209e-6,0.0,0.0,0.0,0.0,2.463677265988248e-5,0.0,0.0,0.0,0.0,1.1848466935544169e-5,0.0,0.0,0.0,0.0,1.3251498475763204,0.0,0.0,0.0,0.0,1.342629500226584
t766,0.0010974807688658177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004199724507815396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012211536385370293,0.0,0.0,0.0,8.319687869961164e-6,0.0,0.0,0.0,0.0,2.5572168328126653e-5,0.0,0.0,0.0,0.0,1.0787795419056965e-5,0.0,0.0,0.0,0.0,1.3271129991476398,0.0,0.0,0.0,0.0,1.3446664204613084
t767,0.0009772091099190397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004246924365232692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012243885357543277,0.0,0.0,0.0,8.725332263534403e-6,0.0,0.0,0.0,0.0,2.3977863947299424e-5,0.0,0.0,0.0,0.0,1.1308359123180366e-5,0.0,0.0,0.0,0.0,1.3073551268721506,0.0,0.0,0.0,0.0,1.3248671572601796
