Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t743,4.3838836845789384e-5,0.49427600176262043,1.0426827801491757e-5,4.6083652649222343e-7,1.6771043217599382e-7,1.7068985950833827e-7,0.0,2.7711900382169317,1.0267914273533185e-5,4.5739790739992945e-7,0.2342998055141372,1.9289925891835137e-7,1.395802301039841e-7,1.8102942460550307e-7,0.0,3.028717346903767e-5,3.4614056647898535,5.393534662404126e-7,4.5052765838415234e-7,4.172306434184759e-7,29.765006057423122,1.3494660043852812e-7,1.6113199319191794e-7,1.7081383011088485e-7,0.0,4.834862508962934e-5,1.6833632724944686e-7,1.673790875280464e-7,0.0,7.775170632130229e-6,2.2644889390109708e-7,7.125211700274992e-7,0.0,804.6179164590311,2.0649417117822645e-5,2.36031642751488e-7,8.00097095535349e-7,0.0,1632.398716262691,1.0065653825725494e-5,2.229474357141619e-7,6.891940812347281e-7,0.0,1.4459773908692607e-6,2.4969322314562963e-5,2.3211759750111e-7,7.733413530657681e-7,0.0,1.3464308062828926e-6,2473.7430275833417
t744,4.583024775994992e-5,0.4941420411676987,1.0411265137452333e-5,4.6354811990616257e-7,1.6842781369314944e-7,1.7014136441782323e-7,0.0,2.770062698785711,1.0252962797606789e-5,4.6022904849863646e-7,0.23010085635683603,1.940623312318418e-7,1.396360319613278e-7,1.810420782546278e-7,0.0,3.115239868646978e-5,3.4589006206447537,5.391319098727784e-7,4.5261728894967227e-7,4.173709628774391e-7,29.60697000819958,1.347765049228262e-7,1.6125573060312626e-7,1.7172955587221809e-7,0.0,4.937112672655562e-5,1.703382908393812e-7,1.6748644609136267e-7,0.0,7.382290947167501e-6,2.2643494115659545e-7,7.118628688777722e-7,0.0,806.0526313335562,2.204840509026597e-5,2.3600871012638093e-7,7.995555477590556e-7,0.0,1686.56190982097,9.538342908279648e-6,2.2295133457585963e-7,6.886154725549185e-7,0.0,1.4349132491512042e-6,2.5074961054764224e-5,2.321060339197912e-7,7.727252874386435e-7,0.0,1.3183815453273632e-6,2529.1749390770306
t745,4.8489638630985086e-5,0.49405717070029875,1.0397289067820313e-5,4.6315776459362866e-7,1.665147285260529e-7,1.718710511483257e-7,0.0,2.7691897919491635,1.0238764075490654e-5,4.596876559637002e-7,0.23849956893567786,1.9413409309797818e-7,1.4176200069039114e-7,1.8215812098519032e-7,0.0,3.1388748148098233e-5,3.4576012209294436,5.391256027363956e-7,4.52404680397002e-7,4.170609809014726e-7,30.28389200985404,1.3563282218468846e-7,1.5940059254726985e-7,1.7160270576393962e-7,0.0,5.003349034712213e-5,1.7041065730607673e-7,1.695457134034605e-7,0.0,6.99997700675025e-6,2.2642113826633888e-7,7.124175274215129e-7,0.0,809.1849868033986,2.1276778840125555e-5,2.3598507498251071e-7,8.002668536147715e-7,0.0,1671.758342243876,9.050076661962909e-6,2.2295547423298687e-7,6.892304159613047e-7,0.0,1.468110778110236e-6,2.5027283540694107e-5,2.32094520669994e-7,7.733566875168827e-7,0.0,1.3002284353072682e-6,2518.186792367226
t746,5.113624027116292e-5,0.4940571767434372,1.0384669769019308e-5,4.6622539716621544e-7,1.6657624894786753e-7,1.7137278717513044e-7,0.0,2.7686620559116926,1.0226266890676346e-5,4.6242014916771585e-7,0.23010082923370823,1.9313004680684062e-7,1.4108454214875204e-7,1.8235592476715457e-7,0.0,3.2017520984641545e-5,3.458437432029746,5.393345203044028e-7,4.547378214116245e-7,4.1717817576491276e-7,29.38212208622332,1.3551100504329434e-7,1.6027857652058685e-7,1.7252160417189042e-7,0.0,5.062251663288251e-5,1.685717475041218e-7,1.6905315997762493e-7,0.0,7.773655849936107e-6,2.2640754099198027e-7,7.117610031848852e-7,0.0,739.3615254550743,2.057164768975449e-5,2.359607823889384e-7,7.99724677489602e-7,0.0,1726.8208350544032,9.923552850719492e-6,2.2295991806854058e-7,6.886527245411449e-7,0.0,1.4256948332891452e-6,2.4989845244209372e-5,2.3208311869460863e-7,7.727412596841632e-7,0.0,1.2672271870873454e-6,2502.5159683191
t747,5.3827123253179674e-5,0.49409171851334105,1.0372332544023952e-5,4.6647549759913065e-7,1.6860125950188388e-7,1.733886301559333e-7,0.0,2.7684435987611,1.0213501240135923e-5,4.620168548519005e-7,0.21600204732508452,1.9346687733040974e-7,1.42877975192164e-7,1.816487399763642e-7,0.0,3.2802228262474184e-5,3.456124857334228,5.393415721870268e-7,4.549379020701608e-7,4.17724775132748e-7,27.087248421197526,1.364709462219046e-7,1.5889697013891557e-7,1.7244924697932886e-7,0.0,5.090290791219887e-5,1.6932955797748486e-7,1.7082945301609008e-7,0.0,7.3898591367849354e-6,2.2639414425667134e-7,7.123174340757743e-7,0.0,777.4779218089146,2.1977539905476456e-5,2.3593582335326395e-7,8.004352500313844e-7,0.0,1632.5513343664916,9.338806018242641e-6,2.229646733938854e-7,6.892686245426341e-7,0.0,1.313184437585875e-6,2.508754006298462e-5,2.320717434450322e-7,7.733731105183273e-7,0.0,1.1946216514485067e-6,2444.051399139399
t748,5.620156832977744e-5,0.49414163258872695,1.0361436596940702e-5,4.639357143299531e-7,1.6806002535641677e-7,1.7349389607944057e-7,0.0,2.768140831616931,1.0202940230424271e-5,4.6511101776163424e-7,0.19770213660179176,1.9266663477485045e-7,1.4220270103338683e-7,1.8206130867599252e-7,0.0,3.317224751522163e-5,3.456563850680268,5.395668981488743e-7,4.5303050547261924e-7,4.1782674968452924e-7,24.333346468537044,1.3654583532140233e-7,1.601011607543973e-7,1.7347192178315418e-7,0.0,5.151618575613382e-5,1.6794081316019414e-7,1.7033727927344336e-7,0.0,7.027847915206013e-6,2.2638094583629467e-7,7.116625316027844e-7,0.0,571.4695452387117,2.1233126300100063e-5,2.3591020882682895e-7,7.998921435153259e-7,0.0,1718.1011555438583,1.0245248534637809e-5,2.229697212855707e-7,6.886917377122343e-7,0.0,1.1785423978734707e-6,2.504154256804581e-5,2.3206045708583e-7,7.727579405058404e-7,0.0,1.1055143528872706e-6,2320.8208308854737
t749,6.036583877806698e-5,0.4942515750553588,1.0351546091796672e-5,4.6492080698658906e-7,1.6980155850495013e-7,1.717071717967366e-7,0.0,2.768112500287812,1.0192566090460476e-5,4.653590160803686e-7,0.1833048061551588,1.9319674684644663e-7,1.4430801199576215e-7,1.8151992183264933e-7,0.0,3.384220810935456e-5,3.4580715705375202,5.395916341907454e-7,4.53708194504135e-7,4.183731431901726e-7,22.296944686523716,1.3575077683502296e-7,1.5897287462745336e-7,1.735857072887581e-7,0.0,5.1918369234295686e-5,1.6902250171028925e-7,1.7237231715078165e-7,0.0,7.686429957944064e-6,2.263679800551382e-7,7.122205447622121e-7,0.0,711.081619293164,2.0531747183244113e-5,2.3588395570507816e-7,8.006016910515606e-7,0.0,1498.871240060814,9.68535563665331e-6,2.2297510553586415e-7,6.893084075183822e-7,0.0,1.082640997447076e-6,2.5001301138885855e-5,2.320492669442638e-7,7.733901276152957e-7,0.0,1.0362118211877977e-6,2239.15378409174
t750,6.085314676262647e-5,0.4943646216683543,1.0342214577924767e-5,4.6294546141371164e-7,1.6926171568293352e-7,1.724839509520758e-7,0.0,2.7689430341271986,1.018284108179306e-5,4.6278874589748136e-7,0.1734049093211891,1.9255735326893257e-7,1.443657062597855e-7,1.8208940728454286e-7,0.0,3.458950679096408e-5,3.4556313801806002,5.39835611949657e-7,4.521826150475717e-7,4.1848427978741955e-7,20.977139512133427,1.360541993220786e-7,1.6042422579941077e-7,1.728033160022096e-7,0.0,5.222860018005664e-5,1.678931821250324e-7,1.7247651281091728e-7,0.0,7.3845499380330596e-6,2.2635521785270763e-7,7.115671148218972e-7,0.0,680.0640534610937,2.19477215901008e-5,2.358570412263301e-7,8.000573840582533e-7,0.0,1441.7688800054782,9.195565825888499e-6,2.2298080846046683e-7,6.887322425369998e-7,0.0,1.018083592446342e-6,2.509449174751299e-5,2.320381288932887e-7,7.727751256757499e-7,0.0,9.73507427251531e-7,2149.7026586312404
t751,6.260761818579442e-5,0.49447734175612545,1.0333963944707972e-5,4.6439671390493833e-7,1.7126440274285506e-7,1.7114046889020623e-7,0.8119567609937954,2.768275359732266,1.0174775128650542e-5,4.637852974042703e-7,0.0,1.9323883657898722e-7,1.4239539016362417e-7,1.816795854938362e-7,0.37807151069340594,3.4921688202854e-5,3.4555834498953915,5.398826530915139e-7,4.5321840469650335e-7,4.1904779962672714e-7,19.22491527272515,1.3543095605391395e-7,1.5960058958616577e-7,1.7313322295828808e-7,1.3139999999999998,5.250811256483526e-5,1.6922738128073776e-7,1.7067131173431488e-7,0.630343354248754,7.017456226515737e-6,2.2634268301414793e-7,7.121264915926502e-7,3.3485518824401397,459.26969632605125,2.1210357714335138e-5,2.3582950449708016e-7,8.007656176097982e-7,17.4928062849351,1576.6580591710117,1.0148598766124629e-5,2.2298682887703326e-7,6.893495249314331e-7,7.819933879225124e-7,9.64596262121988e-7,2.505089713547895e-5,2.3202705759715718e-7,7.734073264981574e-7,7.594807305241135,9.3225347350666e-7,2093.4417885729836
t752,6.459281075641474e-5,0.4946710382151517,1.032661085681795e-5,4.628281883792477e-7,1.7132556093126778e-7,1.722379640948561e-7,3.7417961403842375,2.7690017352981333,1.0167468609985408e-5,4.617919924023222e-7,0.0,1.927657212499331e-7,1.4326200690253684e-7,1.8237277892418196e-7,1.2787724057500376,3.564158701541627e-5,3.4570383116124157,5.397329796849738e-7,4.520004246874939e-7,4.1919269157568547e-7,17.71464986596459,1.3589923862607104e-7,1.6148499255716315e-7,1.7251841387899968e-7,6.9642,5.2746878158758695e-5,1.683987061823456e-7,1.7145120161799509e-7,3.4267234599098204,7.765892194197229e-6,2.2633029335003128e-7,7.114741703345557e-7,15.421353133513119,644.5127222725562,2.0516303526459176e-5,2.3580127562197235e-7,8.002197703295091e-7,90.61261360215772,1197.4496245771654,9.627110303700353e-6,2.2299309047123466e-7,6.88773695576197e-7,4.1447699249048525e-6,1.0272988303435482e-6,2.499867456029528e-5,2.3201592118962533e-7,7.72791965585936e-7,41.30183364652142,9.37190584846779e-7,2029.1452505793065
t753,6.761079331556726e-5,0.49483984397702135,1.031972843092843e-5,4.646720689461286e-7,1.694663416280708e-7,1.7115260005559893e-7,7.695438425879036,2.769580765189503,1.016069470315095e-5,4.6326834483771396e-7,0.0,1.9359823323219585e-7,1.4178388378206602e-7,1.820967104349618e-7,2.488282868383617,3.5906681097903864e-5,3.456560140736042,5.398029666910955e-7,4.53326574347593e-7,4.189218240230118e-7,15.971712123284604,1.3540807372890305e-7,1.613442750853885e-7,1.7300759977213124e-7,14.191199999999998,5.290648549272412e-5,1.7013976276851598e-7,1.7008853206120798e-7,6.802285894698657,7.313935035156947e-6,2.2631810252836722e-7,7.120345153560317e-7,31.753483418728557,482.16229934748236,2.192863401283343e-5,2.3577240434076327e-7,8.009263034063692e-7,186.26009420037582,1165.630092226262,9.159928282287746e-6,2.2299965508899385e-7,6.893466091220784e-7,8.445833967484922e-6,1.1213428406549699e-6,2.5070050078473495e-5,2.320048102722927e-7,7.734236961838196e-7,82.67244269604703,9.437724081969416e-7,2002.3485707398277
t754,7.226699202195731e-5,0.49497781626547305,1.0313980858906379e-5,4.635225543515458e-7,1.7020875781468066e-7,1.7250221970098013e-7,11.493694579620831,2.768763817661971,1.015426707882048e-5,4.6169862259621865e-7,0.0,1.9334676641352587e-7,1.4297888211143726e-7,1.8291243182485928e-7,3.5409849534841644,3.633070321124627e-5,3.457746008421983,5.396739200791745e-7,4.5241689500179035e-7,4.191092917313988e-7,12.092243682970276,1.360007882827058e-7,1.5912851915006806e-7,1.7252765653089544e-7,20.4546,5.2994497261537205e-5,1.6992310300551787e-7,1.7118639280180938e-7,9.866568762423553,6.958825971946382e-6,2.263062578296035e-7,7.113836543594127e-7,47.33042660200489,464.2086479259023,2.118981410419546e-5,2.3574300261662456e-7,8.003790785869845e-7,254.77547462762368,1046.3263471059036,1.01238372653206e-5,2.2300665784358362e-7,6.887288779522105e-7,1.217374997333398e-5,1.088143302197204e-6,2.5026489759800495e-5,2.3199387296877293e-7,7.728085013879329e-7,119.3984411311691,8.629153859168484e-7,1996.209184395155
t755,7.083255616465195e-5,0.4951838833276474,1.0309265319625644e-5,4.658494780941545e-7,1.6879626662859362e-7,1.7171708461338493e-7,14.426892495525882,2.7703446467305857,1.0149372136979263e-5,4.6358861029298597e-7,0.0,1.919736868646172e-7,1.417510215493873e-7,1.8281271231660138e-7,4.336465924777277,3.691054399558706e-5,3.459299232167272,5.397642931437765e-7,4.540319962997826e-7,4.1887419303664874e-7,8.628764834734547,1.3565263499286338e-7,1.5947966579516274e-7,1.7314535428563965e-7,25.272599999999997,5.300791730189375e-5,1.6769985949253477e-7,1.7007878875177212e-7,12.081068476731325,7.627884989785498e-6,2.2629474965836273e-7,7.119457822045932e-7,59.54518940211094,462.4877172118051,2.0501907100384324e-5,2.357130703314269e-7,8.010844428687201e-7,308.71654896722237,1041.8865408366821,9.61268308634803e-6,2.2301411047056687e-7,6.89302919802623e-7,1.504191935801897e-5,1.0309724867781091e-6,2.498229291269055e-5,2.319831216735213e-7,7.734408334810928e-7,144.0421663373524,7.787673399505408e-7,2088.149050933244
t756,7.442446489897994e-5,0.4953731649715214,1.0305167127527621e-5,4.6530716040997437e-7,1.698598644376483e-7,1.7347206639254223e-7,16.12196864709008,2.7712014555345164,1.0145676282738784e-5,4.6246546243121906e-7,0.0,1.918713841026099e-7,1.43191198584659e-7,1.817689515986607e-7,4.816328403973524,3.75832895777191e-5,3.4595982246920034,5.396554177098099e-7,4.535089373974857e-7,4.1909817304110786e-7,6.311712806520147,1.3637287478707659e-7,1.5724696596457993e-7,1.7280629929003088e-7,28.3386,5.2932072956667e-5,1.679144647533658e-7,1.7142638701026955e-7,13.262051736542766,7.177881295303007e-6,2.2628348715951452e-7,7.112964011058651e-7,66.5320310266966,424.5265207466677,2.1916220276455406e-5,2.3568254457558628e-7,8.005358141218335e-7,346.13868233799406,1055.4106313958112,9.151510555960528e-6,2.2302190996124818e-7,6.886860472420867e-7,1.686621019457851e-5,9.903936284710495e-7,2.5065567499175268e-5,2.3197245524488502e-7,7.728260333620971e-7,153.89523405626582,7.144187690693091e-7,2122.0802091719033
t757,7.450818600132753e-5,0.4955640570876975,1.030227249162699e-5,4.6183114343570826e-7,1.6870540770779542e-7,1.7329401661622626e-7,16.427351067664496,2.772119469200826,1.0142485106537485e-5,4.6487482208581765e-7,0.0,1.9049404542208127e-7,1.4227450246090675e-7,1.8178544335614369e-7,4.833419588356957,3.7731951206612556e-5,3.460873178106367,5.39765565494858e-7,4.507865394783503e-7,4.189000116433933e-7,5.885528424827272,1.3622712313214404e-7,1.5710556984477378e-7,1.7355657299459626e-7,28.5138,5.2829396786772545e-5,1.6567796793508572e-7,1.706187260987078e-7,13.087978993162526,7.862542639673208e-6,2.2627256264924578e-7,7.118599751701093e-7,67.72489292871919,608.5433468932868,2.1170732701517008e-5,2.356515097152683e-7,8.012397479042315e-7,356.79131604232947,999.5379063017534,1.0118560252039978e-5,2.230301463984563e-7,6.892609172036122e-7,1.6972582374431624e-5,9.627387950319015e-7,2.5013549002760685e-5,2.3196198218951175e-7,7.734587689029824e-7,153.7339341457479,6.583249063545042e-7,2261.8083072521977
t758,7.599003112207075e-5,0.49573816206846066,1.029999994340718e-5,4.616717862731982e-7,1.700215717847112e-7,1.7113839972308227e-7,15.54695886288491,2.7729029382440764,1.013965229265055e-5,4.6440997456573397e-7,0.0,1.902482838625505e-7,1.4417326828678325e-7,1.8073545979941033e-7,4.5198791419802795,3.801053630645784e-5,3.463122683847479,5.396760215357857e-7,4.5051213372149105e-7,4.191618711577752e-7,6.539854875189443,1.351816712658282e-7,1.5900730725492594e-7,1.7340819009641216e-7,26.499,5.276621610362167e-5,1.6546714985680362e-7,1.7237535082946398e-7,11.980404791549864,7.4538019164015456e-6,2.2626189602347746e-7,7.112120307506662e-7,64.15290705571039,625.4859181632098,2.0480421551354076e-5,2.356199086422077e-7,8.006896765355301e-7,330.0640555103714,1129.188872369495,9.609611512563257e-6,2.230387372155267e-7,6.886448829162385e-7,1.57741872489971e-5,9.443024006832748e-7,2.511504762406548e-5,2.319515980725611e-7,7.728443045819103e-7,144.4642857538946,6.12129700833209e-7,2365.1741753918345
t759,7.719490190025566e-5,0.495883220121533,1.0298873407957532e-5,4.5818073493999614e-7,1.6917023062806803e-7,1.7140179631799905e-7,13.231799607615176,2.773995337551964,1.0129623402975694e-5,4.610165243905878e-7,0.0,1.9109352690599195e-7,1.4400560229899242e-7,1.806346912348533e-7,3.848936773903625,3.837406771261187e-5,3.4617610337170617,5.398050146631149e-7,4.4778374426204974e-7,4.1900315348842216e-7,8.060283013869087,1.3519106977914592e-7,1.5817193406689365e-7,1.7233523198667515e-7,22.031399999999998,5.2961749988700386e-5,1.6723465407194906e-7,1.7218620745732732e-7,10.536313563622013,7.045686561002238e-6,2.2625150550814087e-7,7.11776837280572e-7,53.945022474830125,644.067676809908,2.187850424195481e-5,2.355877548657995e-7,8.013919991076219e-7,287.82337709404294,1261.8671807472545,9.149539655736598e-6,2.23047705767892e-7,6.891777268684327e-7,1.3114152855161356e-5,9.092608234952733e-7,2.507640655065892e-5,2.3194131413600003e-7,7.73477203669712e-7,126.37815540508784,5.708837252198029e-7,2438.52205966504
t760,7.936799694137831e-5,0.49604856029116223,1.0298354074599612e-5,4.5764954820108877e-7,1.708990645423743e-7,1.6926770170700533e-7,10.116564020916158,2.7746763111932666,1.0137658878678426e-5,4.6102073757554534e-7,0.0,1.9062704459903968e-7,1.4172257059184284e-7,1.814524429736526e-7,3.1656749930250903,3.9017492726655425e-5,3.4637469943632384,5.39736290899103e-7,4.47272794207642e-7,4.1930551787632933e-7,9.988200331698994,1.3417161151917313e-7,1.5961952287153336e-7,1.7233263320962899e-7,16.0308,5.3603870509819564e-5,1.664058903047064e-7,1.7000619273440195e-7,8.874131966940784,7.800748293028154e-6,2.262414126246446e-7,7.111302024337166e-7,41.34095931615611,626.9775798863359,2.1135704964218894e-5,2.3555507945600793e-7,8.008403714311227e-7,236.06208353417964,1416.6600021320714,1.0117252892300146e-5,2.23057047863489e-7,6.885177798548588e-7,9.542099080808143e-6,8.631573639495115e-7,2.5027378213809564e-5,2.3193112763765522e-7,7.728629800894275e-7,106.91727258534004,5.444870661861796e-7,2482.868015960339
t761,8.172153809881167e-5,0.49618808255316965,1.0298635804314235e-5,4.600182857711333e-7,1.7067146632379296e-7,1.6917042092012547e-7,6.53515947393478,2.7755914215260074,1.0138589311928803e-5,4.5772674131286363e-7,0.0,1.913088489828957e-7,1.4211646993782758e-7,1.8117027668223368e-7,2.3890797278838707,3.896486626662956e-5,3.465138826732173,5.394695425549161e-7,4.489142956728755e-7,4.191972578272126e-7,11.40968957696519,1.3410069577649643e-7,1.58472888828911e-7,1.7129547799780514e-7,11.3442,5.279183450961639e-5,1.677515101184728e-7,1.7026796780206935e-7,6.6436537567011325,7.387560380530774e-6,2.26231629790337e-7,7.116963520668001e-7,26.78537415773562,638.0564475141302,2.0432853168811607e-5,2.355218949766618e-7,8.015411855603338e-7,176.5926757631064,1519.1806921439447,9.607582574349226e-6,2.2306677978077714e-7,6.890513647620342e-7,6.752216150885231e-6,8.207403706586029e-7,2.5112567352250178e-5,2.319210529927226e-7,7.734960727013911e-7,80.57356606314193,5.263405318333636e-7,2486.247728937858
t762,7.93688306461563e-5,0.4963127041499981,1.0295860354940803e-5,4.5887469131237427e-7,1.6844168987756854e-7,1.6847327982057032e-7,3.3513878982352674,2.7765995627477555,1.0139575956242682e-5,4.5750842978144215e-7,0.0,1.9068173353634277e-7,1.398446172541263e-7,1.8185018613651147e-7,1.3570915244704522,3.939938414212385e-5,3.465452939205984,5.394203774247115e-7,4.4802034489890947e-7,4.186767930871506e-7,13.743524636100783,1.3496549501384606e-7,1.5966417722020874e-7,1.7123798148607155e-7,6.482399999999999,5.2566845960078116e-5,1.6662065892536504e-7,1.681074534912268e-7,3.6359365209181744,7.030002220295387e-6,2.2622218497116963e-7,7.110511115748866e-7,13.762748809635033,555.1264974477645,2.1802999902972377e-5,2.354882360094189e-7,8.009881181796973e-7,95.78183041382152,1739.4577353550592,9.146807431699247e-6,2.2307693065103063e-7,6.883922602173054e-7,3.858199382570187e-6,8.170568929887558e-7,2.508144185354525e-5,2.3191113713156964e-7,7.728821893997137e-7,43.47152926068103,5.37895449038646e-7,2482.9093149800897
t763,8.127149089885798e-5,0.49646617863821313,1.0301845204954619e-5,4.607484192289623e-7,1.6866973969332534e-7,1.6791399535375784e-7,0.49222512344140923,2.7786739856432434,1.014135082842899e-5,4.6034121309620225e-7,0.0,1.9121178628920545e-7,1.3973832784467708e-7,1.8143268884167879e-7,0.3551494828232765,3.946551187899197e-5,3.46931697967864,5.391695551587601e-7,4.4935839540250587e-7,4.186156956145897e-7,16.194662010808667,1.3479537972665184e-7,1.5825514883769972e-7,1.721506524040446e-7,1.1826,5.291703798035204e-5,1.6771027202588794e-7,1.6799523212993103e-7,0.6757584566865696,7.780007138296425e-6,2.2621316784116535e-7,7.116189350465607e-7,2.0301695334579763,696.5515732911293,2.103893950506126e-5,2.3545421187465182e-7,8.016878088695377e-7,16.283554392420296,1734.5594578161333,1.0112537487295825e-5,2.2308757320854058e-7,6.889269720757369e-7,7.038034773590735e-7,8.060024077485233e-7,2.5046075521869364e-5,2.319014434398643e-7,7.735158858771057e-7,8.130272541994778,5.52754474039836e-7,2483.2001478007246
t764,8.238102884824063e-5,0.49660712819761543,1.0304919184396408e-5,4.591868616360574e-7,1.6646157374130175e-7,1.696338986228623e-7,0.0,2.781551971331327,1.0144344942929299e-5,4.59801708696877e-7,0.14042983491909206,1.9042612431925698e-7,1.4176665010708058e-7,1.81983543555321e-7,0.0,3.97176123058816e-5,3.473710012755118,5.391329928423244e-7,4.481673894759313e-7,4.181284107492166e-7,16.867606365792405,1.3565170533010472e-7,1.5911611490013339e-7,1.720206274015154e-7,0.0,5.2082816552512205e-5,1.663167816805622e-7,1.6990529743731758e-7,0.0,7.369365379350527e-6,2.2620461256813107e-7,7.109756102252827e-7,0.0,642.4438838864746,2.0323771552904284e-5,2.354198614442927e-7,8.011339149389941e-7,0.0,1788.8411314455598,9.602286178598499e-6,2.2309873489727123e-7,6.882692373427295e-7,0.0,8.023329295210022e-7,2.515850510874021e-5,2.3189190544137264e-7,7.729025418866876e-7,0.0,5.626653015546246e-7,2455.045186962275
