Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t732,0.16580732521693917,4.3639854076799045,0.0,0.0,0.0,0.0,0.0,24.816326373825618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844572606160481,31.051445211314665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313682986556298,0.0,0.0,0.0,4.6316105549227834e-5,0.0,0.0,0.0,0.0,0.0002227075384915972,0.0,0.0,0.0,0.0,6.377280752933664e-5,0.0,0.0,0.0,0.0,137.28297031714558,0.0,0.0,0.0,0.0
t733,0.16687737107286527,4.379070858259108,0.0,0.0,0.0,0.0,0.0,24.918883263975815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890138163277563,31.190138956523846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3287990172785635,0.0,0.0,0.0,4.7045707855327705e-5,0.0,0.0,0.0,0.0,0.00022128200521169907,0.0,0.0,0.0,0.0,6.475273268626541e-5,0.0,0.0,0.0,0.0,138.64442811179154,0.0,0.0,0.0,0.0
t734,0.1679055725543524,4.393270059791411,0.0,0.0,0.0,0.0,0.0,25.01532314110265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935044361248888,31.32160274969495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3436567154521333,0.0,0.0,0.0,4.624352003965097e-5,0.0,0.0,0.0,0.0,0.0002214328645598505,0.0,0.0,0.0,0.0,6.369325944081161e-5,0.0,0.0,0.0,0.0,140.00181544615788,0.0,0.0,0.0,0.0
t735,0.16891709416837167,4.406461395703249,0.0,0.0,0.0,0.0,0.0,25.10472353934264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979076174019115,31.444570824048363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35829682663955,0.0,0.0,0.0,4.617866152286452e-5,0.0,0.0,0.0,0.0,0.00022317426237322924,0.0,0.0,0.0,0.0,6.365633656668778e-5,0.0,0.0,0.0,0.0,141.34041464135097,0.0,0.0,0.0,0.0
t736,0.16993430545396526,4.418457925067914,0.0,0.0,0.0,0.0,0.0,25.18628972644679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702401160767441,31.556682041363352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372741962853208,0.0,0.0,0.0,4.6947124540431404e-5,0.0,0.0,0.0,0.0,0.00022193912622679648,0.0,0.0,0.0,0.0,6.46320199189797e-5,0.0,0.0,0.0,0.0,142.6764691912,0.0,0.0,0.0,0.0
t737,0.17090975786643878,4.429133434226252,0.0,0.0,0.0,0.0,0.0,25.25932565548931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706799079973867,31.65910586167054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3869485227164753,0.0,0.0,0.0,4.629024745885945e-5,0.0,0.0,0.0,0.0,0.00022233808942485894,0.0,0.0,0.0,0.0,6.356714922501442e-5,0.0,0.0,0.0,0.0,144.0094899542385,0.0,0.0,0.0,0.0
t738,0.17191816772025467,4.43832105878326,0.0,0.0,0.0,0.0,0.0,25.322469175409285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112233698020293,31.749876430648747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400995971241938,0.0,0.0,0.0,4.624412869406988e-5,0.0,0.0,0.0,0.0,0.00022438255369493256,0.0,0.0,0.0,0.0,6.3526030115534e-5,0.0,0.0,0.0,0.0,145.3256232047992,0.0,0.0,0.0,0.0
t739,0.1729293954361727,4.44600955551219,0.0,0.0,0.0,0.0,0.0,25.375394086070948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155241821679582,31.827570851399493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4148370862411057,0.0,0.0,0.0,4.700369860215769e-5,0.0,0.0,0.0,0.0,0.00022357851935816796,0.0,0.0,0.0,0.0,6.450263192547602e-5,0.0,0.0,0.0,0.0,146.63863828712743,0.0,0.0,0.0,0.0
t740,0.1739397300757072,4.452103623819136,0.0,0.0,0.0,0.0,0.0,25.41781618750726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198511830142796,31.892621951667305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4284713769712827,0.0,0.0,0.0,4.6110554046396046e-5,0.0,0.0,0.0,0.0,0.00022450701868034277,0.0,0.0,0.0,0.0,6.344678319929971e-5,0.0,0.0,0.0,0.0,147.9496838075169,0.0,0.0,0.0,0.0
t741,0.17491700271629113,4.456508163443379,0.0,0.0,0.0,0.0,0.0,25.449335732459218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241206543753522,31.94430757265427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4418894389921197,0.0,0.0,0.0,4.613846729162354e-5,0.0,0.0,0.0,0.0,0.00022259310451494942,0.0,0.0,0.0,0.0,6.342599969864239e-5,0.0,0.0,0.0,0.0,149.24689511463603,0.0,0.0,0.0,0.0
t742,0.17587222010832557,4.459303124305318,0.0,0.0,0.0,0.0,0.0,25.47001670793122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283430128325061,31.98297524169956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455161934536168,0.0,0.0,0.0,4.692376160327675e-5,0.0,0.0,0.0,0.0,0.00022233165899435885,0.0,0.0,0.0,0.0,6.44391476568338e-5,0.0,0.0,0.0,0.0,150.54258131273377,0.0,0.0,0.0,0.0
t743,0.17681860497616542,4.460506436595268,0.0,0.0,0.0,0.0,0.0,25.479273608019565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326056694560438,32.00841255984593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468256823066369,0.0,0.0,0.0,4.612956171694817e-5,0.0,0.0,0.0,0.0,0.00022368337574647576,0.0,0.0,0.0,0.0,6.345131549792398e-5,0.0,0.0,0.0,0.0,151.8373427536335,0.0,0.0,0.0,0.0
t744,0.17775225134108594,4.460104107008465,0.0,0.0,0.0,0.0,0.0,25.477542343991118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368812221067668,32.01880421968176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4811318616519413,0.0,0.0,0.0,4.612476768535114e-5,0.0,0.0,0.0,0.0,0.00022208024811858223,0.0,0.0,0.0,0.0,6.353839027497148e-5,0.0,0.0,0.0,0.0,153.1188225422687,0.0,0.0,0.0,0.0
t745,0.17867344532849835,4.458169292193421,0.0,0.0,0.0,0.0,0.0,25.465145092899224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410427524492413,32.01628826779132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49384671154964,0.0,0.0,0.0,4.695867256718908e-5,0.0,0.0,0.0,0.0,0.00022207171564391222,0.0,0.0,0.0,0.0,6.472263096168407e-5,0.0,0.0,0.0,0.0,154.39950927090788,0.0,0.0,0.0,0.0
t746,0.17969558353854792,4.4546891323290305,0.0,0.0,0.0,0.0,0.0,25.441882885475835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745195843953047,32.001911577492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5064111184320597,0.0,0.0,0.0,4.616719448338836e-5,0.0,0.0,0.0,0.0,0.00022363306414358643,0.0,0.0,0.0,0.0,6.403418800722896e-5,0.0,0.0,0.0,0.0,155.67927079064646,0.0,0.0,0.0,0.0
t747,0.18058969113900286,4.4497732558383385,0.0,0.0,0.0,0.0,0.0,25.40870898269988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493174784445106,31.973711528123726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519164774408769,0.0,0.0,0.0,4.6146775898799754e-5,0.0,0.0,0.0,0.0,0.00022219995517619784,0.0,0.0,0.0,0.0,6.457891671261279e-5,0.0,0.0,0.0,0.0,156.94761170177637,0.0,0.0,0.0,0.0
t748,0.18158984834171416,4.443553830889863,0.0,0.0,0.0,0.0,0.0,25.366111984145014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534121107310814,31.933430459895668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5314810840892448,0.0,0.0,0.0,4.692500484849592e-5,0.0,0.0,0.0,0.0,0.00022231540198547036,0.0,0.0,0.0,0.0,6.323947499339024e-5,0.0,0.0,0.0,0.0,158.21549599463754,0.0,0.0,0.0,0.0
t749,0.18250004480420914,4.436144900880876,0.0,0.0,0.0,0.0,0.0,25.314825353540062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574481726974891,31.88414796852452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543691305670724,0.0,0.0,0.0,4.630988007916019e-5,0.0,0.0,0.0,0.0,0.00022397167238468344,0.0,0.0,0.0,0.0,6.301312472486748e-5,0.0,0.0,0.0,0.0,159.4837690081826,0.0,0.0,0.0,0.0
t750,0.1833781218507995,4.427681623178817,0.0,0.0,0.0,0.0,0.0,25.255401087048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615655539718026,31.823995031589412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5558024512324633,0.0,0.0,0.0,4.629522709323811e-5,0.0,0.0,0.0,0.0,0.0002226134290998265,0.0,0.0,0.0,0.0,6.385681079792331e-5,0.0,0.0,0.0,0.0,160.74057949953334,0.0,0.0,0.0,0.0
t751,0.18428455758741946,4.418315973675762,0.0,0.0,0.0,0.0,0.0,25.189932886283767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655389864015536,31.755574136999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5678123243838185,0.0,0.0,0.0,4.709588429573043e-5,0.0,0.0,0.0,0.0,0.00022278936304130336,0.0,0.0,0.0,0.0,6.26973496096054e-5,0.0,0.0,0.0,0.0,161.9979955221154,0.0,0.0,0.0,0.0
t752,0.18517634499915653,4.408239354627791,0.0,0.0,0.0,0.0,0.0,25.11955105963652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769527664362061,31.682743596224416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5797226727415135,0.0,0.0,0.0,4.632393072615645e-5,0.0,0.0,0.0,0.0,0.00022449577301940252,0.0,0.0,0.0,0.0,6.25867223513782e-5,0.0,0.0,0.0,0.0,163.25749039860239,0.0,0.0,0.0,0.0
t753,0.18611037812760625,4.397625736374732,0.0,0.0,0.0,0.0,0.0,25.045136195078797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773406035458253,31.606703477550116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591547631029544,0.0,0.0,0.0,4.64699291415205e-5,0.0,0.0,0.0,0.0,0.0002231714335550108,0.0,0.0,0.0,0.0,6.350402373582408e-5,0.0,0.0,0.0,0.0,164.5082182085277,0.0,0.0,0.0,0.0
t754,0.18696845778574836,4.3866392159988274,0.0,0.0,0.0,0.0,0.0,24.96971694182748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773474426158082,31.52841287755215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6032975308706243,0.0,0.0,0.0,4.7420469252855204e-5,0.0,0.0,0.0,0.0,0.00022337157303339467,0.0,0.0,0.0,0.0,6.239096176869149e-5,0.0,0.0,0.0,0.0,165.76063391889548,0.0,0.0,0.0,0.0
t755,0.18781949387375904,4.375383357155986,0.0,0.0,0.0,0.0,0.0,24.890453698745368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812315546397008,31.44738287583458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6149839593697113,0.0,0.0,0.0,4.693880635805425e-5,0.0,0.0,0.0,0.0,0.00022508731583287142,0.0,0.0,0.0,0.0,6.230680490171698e-5,0.0,0.0,0.0,0.0,167.01462035683826,0.0,0.0,0.0,0.0
t756,0.18866151501672207,4.364055088187177,0.0,0.0,0.0,0.0,0.0,24.810955776935753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851487785162813,31.36544691655266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626619280095526,0.0,0.0,0.0,4.7404972121693326e-5,0.0,0.0,0.0,0.0,0.0002237658487596839,0.0,0.0,0.0,0.0,6.324018079866826e-5,0.0,0.0,0.0,0.0,168.2592360397276,0.0,0.0,0.0,0.0
t757,0.1894912827483434,4.352756458796612,0.0,0.0,0.0,0.0,0.0,24.73207302899686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889511668141362,31.282268235663214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6379385676530056,0.0,0.0,0.0,4.645094160601694e-5,0.0,0.0,0.0,0.0,0.00022397872976920544,0.0,0.0,0.0,0.0,6.213490307538999e-5,0.0,0.0,0.0,0.0,169.5044319916501,0.0,0.0,0.0,0.0
t758,0.1903185586092918,4.341674317955667,0.0,0.0,0.0,0.0,0.0,24.65460165794198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928309017484515,31.201289024806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649445093508233,0.0,0.0,0.0,4.630318430695624e-5,0.0,0.0,0.0,0.0,0.00022572060402931496,0.0,0.0,0.0,0.0,6.205373232002878e-5,0.0,0.0,0.0,0.0,170.73930283905523,0.0,0.0,0.0,0.0
t759,0.19120675914228424,4.330941251234913,0.0,0.0,0.0,0.0,0.0,24.580257192632224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966678231650656,31.121937166562148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6608218682242373,0.0,0.0,0.0,4.704049196034352e-5,0.0,0.0,0.0,0.0,0.00022443721205835963,0.0,0.0,0.0,0.0,6.298917789030171e-5,0.0,0.0,0.0,0.0,171.97530496079796,0.0,0.0,0.0,0.0
t760,0.19205262151758415,4.320683400570731,0.0,0.0,0.0,0.0,0.0,24.50963713607311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005299872572409,31.0480302673883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.672120187214093,0.0,0.0,0.0,4.619760384624787e-5,0.0,0.0,0.0,0.0,0.00022469265541449503,0.0,0.0,0.0,0.0,6.187870793650397e-5,0.0,0.0,0.0,0.0,173.2129615449407,0.0,0.0,0.0,0.0
t761,0.19289762174667205,4.31104401466941,0.0,0.0,0.0,0.0,0.0,24.44389308736728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043414507133262,30.979406950041074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683376234124628,0.0,0.0,0.0,4.618153441414859e-5,0.0,0.0,0.0,0.0,0.00022650608816456616,0.0,0.0,0.0,0.0,6.179872676693389e-5,0.0,0.0,0.0,0.0,174.44116023794098,0.0,0.0,0.0,0.0
t762,0.19372319867695054,4.302109131284564,0.0,0.0,0.0,0.0,0.0,24.383406952900945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081238690171734,30.917226197213733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6945999376169425,0.0,0.0,0.0,4.6954862781958255e-5,0.0,0.0,0.0,0.0,0.00022533437447154987,0.0,0.0,0.0,0.0,6.273998304400763e-5,0.0,0.0,0.0,0.0,175.66972152205943,0.0,0.0,0.0,0.0
t763,0.1945213340403783,4.2939752790082695,0.0,0.0,0.0,0.0,0.0,24.328185879499635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119816381237602,30.859572711870477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705762204518832,0.0,0.0,0.0,4.615057871689027e-5,0.0,0.0,0.0,0.0,0.0002257532310924447,0.0,0.0,0.0,0.0,6.164180036045261e-5,0.0,0.0,0.0,0.0,176.89763818719751,0.0,0.0,0.0,0.0
t764,0.19527312147673528,4.2866817175327725,0.0,0.0,0.0,0.0,0.0,24.276779325323037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8158151246957999,30.80485266310131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.716939320571234,0.0,0.0,0.0,4.617241693691241e-5,0.0,0.0,0.0,0.0,0.0002277888317663251,0.0,0.0,0.0,0.0,6.157860332621693e-5,0.0,0.0,0.0,0.0,178.1155159930317,0.0,0.0,0.0,0.0
t765,0.1960756378515077,4.280380395351278,0.0,0.0,0.0,0.0,0.0,24.23209015719297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196661678269186,30.757684573190964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7281368497061766,0.0,0.0,0.0,4.6935113359310664e-5,0.0,0.0,0.0,0.0,0.0002269427443271273,0.0,0.0,0.0,0.0,6.254518543972597e-5,0.0,0.0,0.0,0.0,179.3346265584996,0.0,0.0,0.0,0.0
t766,0.1969962311101893,4.275162697915952,0.0,0.0,0.0,0.0,0.0,24.194608212369857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823486600446124,30.71840161538363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7393151040758514,0.0,0.0,0.0,4.613398596578037e-5,0.0,0.0,0.0,0.0,0.0002278270594028804,0.0,0.0,0.0,0.0,6.14952646124715e-5,0.0,0.0,0.0,0.0,180.55554326861497,0.0,0.0,0.0,0.0
t767,0.19780168061361583,4.270752801952596,0.0,0.0,0.0,0.0,0.0,24.153625378304262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273503724506494,30.669777939276003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7505242244429704,0.0,0.0,0.0,4.614734842364925e-5,0.0,0.0,0.0,0.0,0.00022572932515128072,0.0,0.0,0.0,0.0,6.147644619444586e-5,0.0,0.0,0.0,0.0,181.7582825171776,0.0,0.0,0.0,0.0
t768,0.19860276156880766,4.266354082160274,0.0,0.0,0.0,0.0,0.0,24.07735269246332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312200889747796,30.560950974203855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7616278435689443,0.0,0.0,0.0,4.691191112072373e-5,0.0,0.0,0.0,0.0,0.00022510571897613389,0.0,0.0,0.0,0.0,6.24336714963074e-5,0.0,0.0,0.0,0.0,182.93042035520196,0.0,0.0,0.0,0.0
t769,0.19939729512348453,4.264261256450671,0.0,0.0,0.0,0.0,0.0,24.047468095393988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350270310692687,30.519994454318244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77277420567143,0.0,0.0,0.0,4.6088595268285717e-5,0.0,0.0,0.0,0.0,0.00022620844498627562,0.0,0.0,0.0,0.0,6.141964999208503e-5,0.0,0.0,0.0,0.0,184.13351408754073,0.0,0.0,0.0,0.0
t770,0.20019154793354998,4.264082949323294,0.0,0.0,0.0,0.0,0.0,24.046378451721296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388194838402959,30.51954348010938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783938028368019,0.0,0.0,0.0,4.6112388193122905e-5,0.0,0.0,0.0,0.0,0.00022441522110015747,0.0,0.0,0.0,0.0,6.152866928414846e-5,0.0,0.0,0.0,0.0,185.34222245248108,0.0,0.0,0.0,0.0
t771,0.20098428440622673,4.265258746631233,0.0,0.0,0.0,0.0,0.0,24.060089977479645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426103680120323,30.537397122359113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7951041780812713,0.0,0.0,0.0,4.691428034848741e-5,0.0,0.0,0.0,0.0,0.0002241936035796744,0.0,0.0,0.0,0.0,6.273288013435266e-5,0.0,0.0,0.0,0.0,186.55736764648307,0.0,0.0,0.0,0.0
t772,0.20184545327910428,4.267922380538061,0.0,0.0,0.0,0.0,0.0,24.086216362965303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8463946194827822,30.569285233700807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8062726871151265,0.0,0.0,0.0,4.619724321240323e-5,0.0,0.0,0.0,0.0,0.0002255362964628575,0.0,0.0,0.0,0.0,6.206447024499674e-5,0.0,0.0,0.0,0.0,187.77776811110476,0.0,0.0,0.0,0.0
t773,0.2026367512440063,4.2720029676800495,0.0,0.0,0.0,0.0,0.0,24.12421832883645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501417980707725,30.615249323571277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817474420917912,0.0,0.0,0.0,4.6172612226143274e-5,0.0,0.0,0.0,0.0,0.00022385621751242285,0.0,0.0,0.0,0.0,6.262727132300243e-5,0.0,0.0,0.0,0.0,188.9941877404021,0.0,0.0,0.0,0.0
t774,0.2035231458319486,4.277509794560635,0.0,0.0,0.0,0.0,0.0,24.174941351776432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539313053895973,30.676530904293074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8287632745408535,0.0,0.0,0.0,4.6947646760680605e-5,0.0,0.0,0.0,0.0,0.00022372894711006558,0.0,0.0,0.0,0.0,6.13017835042288e-5,0.0,0.0,0.0,0.0,190.2152155364635,0.0,0.0,0.0,0.0
t775,0.20432051178875923,4.284355585755682,0.0,0.0,0.0,0.0,0.0,24.237607776981534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576959924969405,30.75263578180135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84004130084953,0.0,0.0,0.0,4.621789978979564e-5,0.0,0.0,0.0,0.0,0.00022522121425859923,0.0,0.0,0.0,0.0,6.109131021841625e-5,0.0,0.0,0.0,0.0,191.44296866549334,0.0,0.0,0.0,0.0
t776,0.2051153388772382,4.292622815055668,0.0,0.0,0.0,0.0,0.0,24.312796013099835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614945013193921,30.844291543330392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8513588648378962,0.0,0.0,0.0,4.6214520281269424e-5,0.0,0.0,0.0,0.0,0.0002236145624699507,0.0,0.0,0.0,0.0,6.195486698331988e-5,0.0,0.0,0.0,0.0,192.66751166594008,0.0,0.0,0.0,0.0
t777,0.20590209346905464,4.302305776462545,0.0,0.0,0.0,0.0,0.0,24.398816199393504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652631922077711,30.94933727579501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8627372418841746,0.0,0.0,0.0,4.7025823274041426e-5,0.0,0.0,0.0,0.0,0.00022355281959228167,0.0,0.0,0.0,0.0,6.081885643032634e-5,0.0,0.0,0.0,0.0,193.89898610942254,0.0,0.0,0.0,0.0
t778,0.20670671200173596,4.313211831596774,0.0,0.0,0.0,0.0,0.0,24.49441893531312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8690642688207033,31.0667153145154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8741822982054788,0.0,0.0,0.0,4.630116810092142e-5,0.0,0.0,0.0,0.0,0.00022503223226467875,0.0,0.0,0.0,0.0,6.073255922535674e-5,0.0,0.0,0.0,0.0,195.13694657457893,0.0,0.0,0.0,0.0
t779,0.20751537691432606,4.325361341681136,0.0,0.0,0.0,0.0,0.0,24.598325623893096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728645269604796,31.193722013267557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8856843266301433,0.0,0.0,0.0,4.6433360337465704e-5,0.0,0.0,0.0,0.0,0.0002234753682278282,0.0,0.0,0.0,0.0,6.168217188811309e-5,0.0,0.0,0.0,0.0,196.36986962358603,0.0,0.0,0.0,0.0
t780,0.20833735265594466,4.3386095012998585,0.0,0.0,0.0,0.0,0.0,24.709510917241534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767290810344904,31.328427426986597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.897234763092572,0.0,0.0,0.0,4.7408646883918994e-5,0.0,0.0,0.0,0.0,0.0002234680376435609,0.0,0.0,0.0,0.0,6.060740983178607e-5,0.0,0.0,0.0,0.0,197.60890238707685,0.0,0.0,0.0,0.0
t781,0.2091836733951955,4.352884610705885,0.0,0.0,0.0,0.0,0.0,24.826841366894435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805824509194004,31.469508512077784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9088575149553817,0.0,0.0,0.0,4.692719128933232e-5,0.0,0.0,0.0,0.0,0.00022499346850837307,0.0,0.0,0.0,0.0,6.056623912725005e-5,0.0,0.0,0.0,0.0,198.85202698711905,0.0,0.0,0.0,0.0
t782,0.21001350962690504,4.368182216887873,0.0,0.0,0.0,0.0,0.0,24.949553674396906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844820917577623,31.61618275671315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9205515193005884,0.0,0.0,0.0,4.742296656004468e-5,0.0,0.0,0.0,0.0,0.00022349174688839066,0.0,0.0,0.0,0.0,6.154904374849474e-5,0.0,0.0,0.0,0.0,200.0904194522679,0.0,0.0,0.0,0.0
t783,0.21085754406844465,4.3842933798052135,0.0,0.0,0.0,0.0,0.0,25.076550134640822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883445463321784,31.76697097356381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9323239500285823,0.0,0.0,0.0,4.6441765275057406e-5,0.0,0.0,0.0,0.0,0.00022352483735253378,0.0,0.0,0.0,0.0,6.0503570028914065e-5,0.0,0.0,0.0,0.0,201.33399429616432,0.0,0.0,0.0,0.0
