Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t719,0.0,0.0,8.055807637707068e-8,2.673062091760927e-8,1.2269148155313063e-9,1.3176377172697765e-8,0.0,0.0,1.603953818272353e-7,1.141298834483035e-8,0.0,1.0278217906829035e-10,1.0195683505383514e-9,3.2259997045700134e-10,0.0,0.0,0.0,6.290712887874342e-11,3.5720317053348747e-10,1.4739708826510818e-10,0.0,1.0904161696284037e-10,1.261545419342089e-9,1.430081800827872e-10,0.0,0.0,2.6182582351962177e-10,2.8717291273038293e-8,0.0,0.0,5.482071670978729e-10,1.7637370092468662e-10,0.0,0.0,0.0,5.595666549862536e-10,1.8817416702452458e-10,0.0,0.0,0.0,5.430255352789414e-10,1.7118330031054453e-10,0.0,0.0,0.0,5.56906711163257e-10,1.864081185584474e-10,0.0,0.0,3.289353750110058e-7
t720,0.0,0.0,7.890393736429012e-8,2.5634319260431763e-8,1.3136230572324545e-9,1.4081476098761989e-8,0.0,0.0,1.5711092778173675e-7,1.0937686794826906e-8,0.0,9.861313497737655e-11,1.092587151970184e-9,3.3738032364540575e-10,0.0,0.0,0.0,6.185571430073177e-11,3.449108702841607e-10,1.497110032251253e-10,0.0,1.1458329720978977e-10,1.194377464801647e-9,1.3705676037230384e-10,0.0,0.0,2.4678274164879105e-10,3.052070094397294e-8,0.0,0.0,5.481615992771645e-10,1.8022981713375417e-10,0.0,0.0,0.0,5.595291090921114e-10,1.9217694189552746e-10,0.0,0.0,0.0,5.430250909312161e-10,1.7497975758987582e-10,0.0,0.0,0.0,5.569057173269847e-10,1.9038397194559293e-10,0.0,0.0,3.252259217688806e-7
t721,0.0,0.0,7.787771990482398e-8,2.692573487748476e-8,1.2359050895974906e-9,1.327923358526408e-8,0.0,0.0,1.5507098624788292e-7,1.1477503003607026e-8,0.0,9.486328715641816e-11,1.0132580645413298e-9,3.2548218066846677e-10,0.0,0.0,0.0,6.217461004634059e-11,3.5972578729022334e-10,1.4690429627023652e-10,0.0,1.1002720668687867e-10,1.2851497097561364e-9,1.4215961345459345e-10,0.0,0.0,2.3416532587436464e-10,2.8562700067912388e-8,0.0,0.0,5.481154698953619e-10,1.7624114431552442e-10,0.0,0.0,0.0,5.594911502680144e-10,1.8800128253350045e-10,0.0,0.0,0.0,5.430245151921429e-10,1.7107585537226895e-10,0.0,0.0,0.0,5.569046907190268e-10,1.8623525308617665e-10,0.0,0.0,3.2113278221969975e-7
t722,0.0,0.0,7.637060748011682e-8,2.5858868413586565e-8,1.314134314995447e-9,1.4246301025442184e-8,0.0,0.0,1.5207593469489454e-7,1.1002628922478473e-8,0.0,9.892833489043963e-11,1.0736417496173588e-9,3.141859225283546e-10,0.0,0.0,0.0,6.119802142889219e-11,3.475981894052215e-10,1.4921820928034058e-10,0.0,1.1572706281325378e-10,1.2047084193785153e-9,1.4757503626130333e-10,0.0,0.0,2.506003475015304e-10,3.0092871219641055e-8,0.0,0.0,5.480687650651433e-10,1.80112701270167e-10,0.0,0.0,0.0,5.594527772946944e-10,1.92024831589656e-10,0.0,0.0,0.0,5.430238127690618e-10,1.7488505489089012e-10,0.0,0.0,0.0,5.56903624222173e-10,1.902312021386234e-10,0.0,0.0,3.176694301335007e-7
t723,0.0,0.0,7.544870070933112e-8,2.4889005368228777e-8,1.229219796590098e-9,1.3490637129848568e-8,0.0,0.0,1.5023611552975504e-7,1.1564714463204619e-8,0.0,9.482436717850835e-11,1.1358835940755376e-9,3.2796677151985167e-10,0.0,0.0,0.0,6.15601918775738e-11,3.361114107397719e-10,1.4643852879764524e-10,0.0,1.1126886545246653e-10,1.2861257343288766e-9,1.4112712565488264e-10,0.0,0.0,2.358467408190028e-10,3.168100145560511e-8,0.0,0.0,5.480215154608184e-10,1.7614441551941844e-10,0.0,0.0,0.0,5.594140245686909e-10,1.8787598328428532e-10,0.0,0.0,0.0,5.430230335603844e-10,1.7099789802666747e-10,0.0,0.0,0.0,5.569025499822346e-10,1.8610887552434684e-10,0.0,0.0,3.1534503607893433e-7
t724,0.0,0.0,7.456375423095297e-8,2.609379577676838e-8,1.2955801707578028e-9,1.2839183196751991e-8,0.0,0.0,1.4749394258305927e-7,1.110258685230407e-8,0.0,9.871718503829186e-11,1.0465170194973246e-9,3.1553990243799315e-10,0.0,0.0,0.0,6.194930360993806e-11,3.4993849532064224e-10,1.4873824985085924e-10,0.0,1.070252711301376e-10,1.1977273657846295e-9,1.4665495136411433e-10,0.0,0.0,2.5067773295276205e-10,2.9485730234835812e-8,0.0,0.0,5.479737672952275e-10,1.8002704036979512e-10,0.0,0.0,0.0,5.593749075139009e-10,1.9191473471332827e-10,0.0,0.0,0.0,5.43022196916953e-10,1.7481616533381432e-10,0.0,0.0,0.0,5.569014871750126e-10,1.9011949653944525e-10,0.0,0.0,3.0954220831827445e-7
t725,0.0,0.0,7.322530408045107e-8,2.500936624365693e-8,1.364506972636906e-9,1.3744362716642585e-8,0.0,0.0,1.4583313483887207e-7,1.0682445391138324e-8,0.0,9.448745841900557e-11,1.117681591777004e-9,3.28387258034765e-10,0.0,0.0,0.0,6.104328833013876e-11,3.374047269702565e-10,1.511193855858257e-10,0.0,1.1235726145980649e-10,1.2658440036739619e-9,1.4034282169316272e-10,0.0,0.0,2.3456630665958645e-10,3.1246349717862814e-8,0.0,0.0,5.479255693511514e-10,1.7607349954591514e-10,0.0,0.0,0.0,5.593354199257301e-10,1.8778542114886546e-10,0.0,0.0,0.0,5.430212791019647e-10,1.7094105659396637e-10,0.0,0.0,0.0,5.569004198109229e-10,1.8601644914841947e-10,0.0,0.0,3.0787670317849116e-7
t726,0.0,0.0,7.241686320790075e-8,2.6117286121812735e-8,1.2692615436341118e-9,1.2958722728260639e-8,0.0,0.0,1.4423495206547054e-7,1.1204354265642158e-8,0.0,9.810966161067008e-11,1.0361583102232916e-9,3.1517370436300777e-10,0.0,0.0,0.0,6.146969831252002e-11,3.5034568983982905e-10,1.482933440130898e-10,0.0,1.0758658444953594e-10,1.3363114482065735e-9,1.457887144816044e-10,0.0,0.0,2.471559552681228e-10,2.9215815584327908e-8,0.0,0.0,5.478769585027465e-10,1.7996403841590805e-10,0.0,0.0,0.0,5.592955604615163e-10,1.9183531359577896e-10,0.0,0.0,0.0,5.430202429201058e-10,1.747657793828598e-10,0.0,0.0,0.0,5.568993569413e-10,1.9003777584285032e-10,0.0,0.0,3.0420734365388015e-7
t727,0.0,0.0,7.118202837775253e-8,2.494939638116181e-8,1.3456575843007979e-9,1.376890327515152e-8,0.0,0.0,1.4178318465784438e-7,1.073453927955648e-8,0.0,1.0196288605109205e-10,1.109234347192451e-9,3.2700142796756323e-10,0.0,0.0,0.0,6.061382854980945e-11,3.370573413035988e-10,1.5070109019789283e-10,0.0,1.1250882538512381e-10,1.236915702626948e-9,1.394281679754706e-10,0.0,0.0,2.6023104883631607e-10,3.101567609588064e-8,0.0,0.0,5.478279736511765e-10,1.7602116333759703e-10,0.0,0.0,0.0,5.592553555407359e-10,1.8772022460118636e-10,0.0,0.0,0.0,5.430190741214765e-10,1.7089934186456566e-10,0.0,0.0,0.0,5.568983658828119e-10,1.8594882800264184e-10,0.0,0.0,3.015426306447366e-7
t728,0.0,0.0,7.04431497205574e-8,2.5941924382604753e-8,1.2575649820276358e-9,1.2901632295330141e-8,0.0,0.0,1.4031496135201748e-7,1.1214540489370146e-8,0.0,9.737729834721962e-11,1.029518234787124e-9,3.3949854419090026e-10,0.0,0.0,0.0,6.107038185670047e-11,3.49029758926986e-10,1.4791798350541167e-10,0.0,1.0740333837026275e-10,1.3163225758805286e-9,1.4454204446690144e-10,0.0,0.0,2.421680133709999e-10,2.902910877462432e-8,0.0,0.0,5.477785789374793e-10,1.7991735038656044e-10,0.0,0.0,0.0,5.592148446509887e-10,1.9177830695886557e-10,0.0,0.0,0.0,5.430177282754017e-10,1.747286782223206e-10,0.0,0.0,0.0,5.568973878319168e-10,1.8997798793182982e-10,0.0,0.0,2.9788104103343026e-7
t729,0.0,0.0,6.930079563619273e-8,2.6973642513129183e-8,1.335651473252431e-9,1.3588088249226558e-8,0.0,0.0,1.3804319939500905e-7,1.0708570211272684e-8,0.0,1.0132616271017162e-10,1.1001659892090367e-9,3.2494224738041103e-10,0.0,0.0,0.0,6.025532786462398e-11,3.6160704115676784e-10,1.5034196500301475e-10,0.0,1.1188330828230889e-10,1.2250714947049893e-9,1.3823419546211895e-10,0.0,0.0,2.566452435601827e-10,3.0776263515316645e-8,0.0,0.0,5.47728600493532e-10,1.7598217516159668e-10,0.0,0.0,0.0,5.591740568345727e-10,1.8767353541361364e-10,0.0,0.0,0.0,5.4301607736887e-10,1.7086847429100197e-10,0.0,0.0,0.0,5.568962550256008e-10,1.8589921411894043e-10,0.0,0.0,2.9748392235744057e-7
t730,0.0,0.0,6.862230668488595e-8,2.5677368976176762e-8,1.2494699761029186e-9,1.4300058820685843e-8,0.0,0.0,1.3669311686060317e-7,1.1138344114893396e-8,0.0,9.684862602923985e-11,1.0186525190653525e-9,3.376493506713172e-10,0.0,0.0,0.0,6.073762971867983e-11,3.4699211608512683e-10,1.4758991345424225e-10,0.0,1.1665301364260891e-10,1.3064393277411641e-9,1.4301697408228618e-10,0.0,0.0,2.399303780357468e-10,2.8757430744609666e-8,0.0,0.0,5.476779615962484e-10,1.798822913513971e-10,0.0,0.0,0.0,5.591329467490185e-10,1.917375809274841e-10,0.0,0.0,0.0,5.430141213173905e-10,1.7470100268712407e-10,0.0,0.0,0.0,5.56894970843025e-10,1.8993388522362934e-10,0.0,0.0,2.9319558078717886e-7
t731,0.0,0.0,6.756299931039218e-8,2.6754187210697532e-8,1.3252620664253968e-9,1.3323298609563623e-8,0.0,0.0,1.3458250834957306e-7,1.1585402379650619e-8,0.0,1.0075465434890571e-10,1.0800711986185752e-9,3.2335455186896985e-10,0.0,0.0,0.0,5.995722324360275e-11,3.5974403823474203e-10,1.500208498775071e-10,0.0,1.1100937296691539e-10,1.2171805760607676e-9,1.4820072317888804e-10,0.0,0.0,2.547210152237534e-10,3.032069342752161e-8,0.0,0.0,5.476267993791814e-10,1.7595268888599615e-10,0.0,0.0,0.0,5.590913730328098e-10,1.8764027065999722e-10,0.0,0.0,0.0,5.430118583332846e-10,1.7084530426101582e-10,0.0,0.0,0.0,5.568935613854203e-10,1.8586249275952927e-10,0.0,0.0,2.9218628990614394e-7
t732,0.0,0.0,6.694166792014926e-8,2.5512424025990068e-8,1.237688079518658e-9,1.410882741791276e-8,0.0,0.0,1.3333817094006176e-7,1.1023744412110134e-8,0.0,9.625133454250399e-11,1.1457076755074503e-9,3.3590485863893074e-10,0.0,0.0,0.0,6.046035236688584e-11,3.4537269502781243e-10,1.4729974128436952e-10,0.0,1.1590888289839872e-10,1.2959464343405652e-9,1.4153244168507665e-10,0.0,0.0,2.3836663156482425e-10,3.200425064085648e-8,0.0,0.0,5.475935299647852e-10,1.7985561865906554e-10,0.0,0.0,0.0,5.590492016635349e-10,1.917087451344686e-10,0.0,0.0,0.0,5.430094194690837e-10,1.746801592929694e-10,0.0,0.0,0.0,5.56892146998408e-10,1.8990127102029876e-10,0.0,0.0,2.910322145766585e-7
t733,0.0,0.0,6.633896779232702e-8,2.6598798629553553e-8,1.3054806037571818e-9,1.3203124021744092e-8,0.0,0.0,1.3137448030117685e-7,1.1490377574786973e-8,0.0,9.994224871752497e-11,1.0589533036106779e-9,3.2151882642165834e-10,0.0,0.0,0.0,6.098438175961458e-11,3.579847520436129e-10,1.4973950732956302e-10,0.0,1.1040064467541912e-10,1.2048969667174998e-9,1.469741035697906e-10,0.0,0.0,2.527140336669082e-10,2.987227490158058e-8,0.0,0.0,5.475832352878728e-10,1.7593017027916163e-10,0.0,0.0,0.0,5.590063722090763e-10,1.8761693649309318e-10,0.0,0.0,0.0,5.430068053515351e-10,1.708278472406709e-10,0.0,0.0,0.0,5.56890716194956e-10,1.8583544701070621e-10,0.0,0.0,2.868743101235056e-7
t734,0.0,0.0,6.537221724329407e-8,2.537668397352209e-8,1.3785451785741354e-9,1.4005066064629778e-8,0.0,0.0,1.3023182584785264e-7,1.0952339293346928e-8,0.0,9.55142046332327e-11,1.141937503653949e-9,3.334351972891585e-10,0.0,0.0,0.0,6.02335301934666e-11,3.4355743965104535e-10,1.5228662165094738e-10,0.0,1.1523339872472621e-10,1.2741871861066584e-9,1.405781227906659e-10,0.0,0.0,2.360933259532938e-10,3.1927292149100264e-8,0.0,0.0,5.475831753865614e-10,1.798351373506459e-10,0.0,0.0,0.0,5.589820865942903e-10,1.916887735660607e-10,0.0,0.0,0.0,5.430040624849711e-10,1.7466444781706506e-10,0.0,0.0,0.0,5.56889378056915e-10,1.8987740094335045e-10,0.0,0.0,2.8607955074316684e-7
t735,0.0,0.0,6.480676166004297e-8,2.644186843059557e-8,1.2860231931598432e-9,1.3118397714571033e-8,0.0,0.0,1.291212746917547e-7,1.1423058401075482e-8,0.0,9.904292333883687e-11,1.0702029061842413e-9,3.192506227196263e-10,0.0,0.0,0.0,6.078063172698291e-11,3.5563359570607634e-10,1.4953977234761064e-10,0.0,1.0966214313342844e-10,1.3484256250831932e-9,1.4602303377382598e-10,0.0,0.0,2.489128825857779e-10,3.01176540200243e-8,0.0,0.0,5.475823561707725e-10,1.759127908422087e-10,0.0,0.0,0.0,5.589841325654689e-10,1.8760099338760417e-10,0.0,0.0,0.0,5.430012124101633e-10,1.7081468939286676e-10,0.0,0.0,0.0,5.568881010977675e-10,1.8581582269736947e-10,0.0,0.0,2.8314911234638777e-7
t736,0.0,0.0,6.389425945263817e-8,2.5213868264315044e-8,1.3751963607404866e-9,1.38964759113906e-8,0.0,0.0,1.2732158099348703e-7,1.0893544526898742e-8,0.0,1.0295960572121673e-10,1.0121569815285207e-9,3.3068138826561415e-10,0.0,0.0,0.0,6.005721654040283e-11,3.4136606152315906e-10,1.521622588322358e-10,0.0,1.1415389709268604e-10,1.251688687017867e-9,1.3965506256013602e-10,0.0,0.0,2.6270020661994836e-10,2.8612096616632755e-8,0.0,0.0,5.475810276450219e-10,1.7981921455513547e-10,0.0,0.0,0.0,5.589982206873658e-10,1.916753893243401e-10,0.0,0.0,0.0,5.429982272527438e-10,1.7465258541084784e-10,0.0,0.0,0.0,5.568868722363163e-10,1.8986021926441119e-10,0.0,0.0,2.7791707524818083e-7
t737,0.0,0.0,6.302232891472747e-8,2.6220585273859182e-8,1.2966680574503058e-9,1.2995517499024155e-8,0.0,0.0,1.262745016210741e-7,1.1355056959919096e-8,0.0,9.839888772242602e-11,1.0965807975770658e-9,3.433018583473596e-10,0.0,0.0,0.0,5.935898316359567e-11,3.5300427105935834e-10,1.4948433563467228e-10,0.0,1.0870470085322077e-10,1.3435901075365174e-9,1.4484894334808116e-10,0.0,0.0,2.451107073659714e-10,3.069492190936592e-8,0.0,0.0,5.475793530621383e-10,1.7589916394439086e-10,0.0,0.0,0.0,5.590115353387272e-10,1.875905351402321e-10,0.0,0.0,0.0,5.42995093134762e-10,1.7080472376793446e-10,0.0,0.0,0.0,5.568856880623664e-10,1.8576001183827804e-10,0.0,0.0,2.787284899323173e-7
t738,0.0,0.0,6.251451915012365e-8,2.7300907332605586e-8,1.2313634722648206e-9,1.369226823740889e-8,0.0,0.0,1.2457025503712083e-7,1.0822986906011698e-8,0.0,1.0277404391104565e-10,1.0268611099642824e-9,3.2869622667947975e-10,0.0,0.0,0.0,5.991859313651344e-11,3.6572222933951206e-10,1.469198472663272e-10,0.0,1.1295921352895328e-10,1.2621646766008054e-9,1.3860133120080408e-10,0.0,0.0,2.6182039822508046e-10,2.8963857234308773e-8,0.0,0.0,5.475773910749738e-10,1.7980659048527515e-10,0.0,0.0,0.0,5.590243324444677e-10,1.916668861756686e-10,0.0,0.0,0.0,5.429917912656719e-10,1.7464354923640789e-10,0.0,0.0,0.0,5.568845091726935e-10,1.8980439447752227e-10,0.0,0.0,2.758449944840297e-7
t739,0.0,0.0,6.169721208634614e-8,2.602095262927976e-8,1.3216869451928586e-9,1.444150585352103e-8,0.0,0.0,1.2294034370895307e-7,1.1258893994499587e-8,0.0,9.860521278129151e-11,1.1073918914795389e-9,3.4269050610376526e-10,0.0,0.0,0.0,5.923681376768242e-11,3.51025608600603e-10,1.495114334883474e-10,0.0,1.177425395361173e-10,1.1949415495092376e-9,1.4359184093630708e-10,0.0,0.0,2.467776306004726e-10,3.097285188952275e-8,0.0,0.0,5.475751913127776e-10,1.7588825658519143e-10,0.0,0.0,0.0,5.590368275945182e-10,1.8758414422544053e-10,0.0,0.0,0.0,5.429883280981093e-10,1.7079709070995002e-10,0.0,0.0,0.0,5.568833416940029e-10,1.8575010281022798e-10,0.0,0.0,2.753914654171488e-7
t740,0.0,0.0,6.122296639511316e-8,2.7231461358808734e-8,1.2465886061215078e-9,1.3488601478578172e-8,0.0,0.0,1.2199409312726577e-7,1.1726981491295567e-8,0.0,9.485562945704298e-11,1.03407024480804e-9,3.292617076809062e-10,0.0,0.0,0.0,5.980719718711604e-11,3.649772433666489e-10,1.4695005713217397e-10,0.0,1.1211820042430278e-10,1.2858153001138248e-9,1.4911185244465525e-10,0.0,0.0,2.341605669928099e-10,2.9164754141361823e-8,0.0,0.0,5.475728120295756e-10,1.7979638855606958e-10,0.0,0.0,0.0,5.590491132864051e-10,1.9166201818394238e-10,0.0,0.0,0.0,5.429847138545304e-10,1.746366103047496e-10,0.0,0.0,0.0,5.568822477229828e-10,1.8979587687185703e-10,0.0,0.0,2.728289543789624e-7
t741,0.0,0.0,6.045159335352291e-8,2.6066978541995966e-8,1.3337175773904985e-9,1.4394316869255278e-8,0.0,0.0,1.204628118549193e-7,1.1172287979640916e-8,0.0,9.891969624591463e-11,1.115322460067797e-9,3.1712201221112564e-10,0.0,0.0,0.0,5.913904694939137e-11,3.513577782488011e-10,1.4955789608098907e-10,0.0,1.1756404039203456e-10,1.2053022872498664e-9,1.426943122269125e-10,0.0,0.0,2.50594752494038e-10,3.119513713670768e-8,0.0,0.0,5.475702426013108e-10,1.761693453652754e-10,0.0,0.0,0.0,5.590611780090939e-10,1.8713742256353149e-10,0.0,0.0,0.0,5.429808758871582e-10,1.7079119313443768e-10,0.0,0.0,0.0,5.568811109280896e-10,1.8574324930374887e-10,0.0,0.0,2.718107522133921e-7
t742,0.0,0.0,6.000527592249578e-8,2.503181012430564e-8,1.2552730994521282e-9,1.3577640069654016e-8,0.0,0.0,1.195790166542097e-7,1.1696799533110428e-8,0.0,9.481621187481495e-11,1.0424680819580798e-9,3.3017354692269973e-10,0.0,0.0,0.0,5.971851758659375e-11,3.3898281259260067e-10,1.4700927562118872e-10,0.0,1.1249854145692674e-10,1.286814818941406e-9,1.4882810646621044e-10,0.0,0.0,2.358417129984729e-10,2.9395022099404537e-8,0.0,0.0,5.475675133933797e-10,1.8009092512674706e-10,0.0,0.0,0.0,5.590730169714668e-10,1.911970315216543e-10,0.0,0.0,0.0,5.429767935343439e-10,1.7463115071668086e-10,0.0,0.0,0.0,5.568798982130461e-10,1.897899692330308e-10,0.0,0.0,2.672801954277616e-7
t743,0.0,0.0,5.927480352240236e-8,2.6205173687950823e-8,1.343330029958591e-9,1.2891140343645354e-8,0.0,0.0,1.1813821327119327e-7,1.1192414914967628e-8,0.0,9.870814649886106e-11,1.1302263687411642e-9,3.1700023970595164e-10,0.0,0.0,0.0,5.905977137338452e-11,3.520925762754593e-10,1.4963600478700203e-10,0.0,1.0799678380025671e-10,1.1983337096533325e-9,1.429374134505322e-10,0.0,0.0,2.5067202133232764e-10,3.156696740572494e-8,0.0,0.0,5.475646544389435e-10,1.7616173354504174e-10,0.0,0.0,0.0,5.590846489259224e-10,1.8713636254422037e-10,0.0,0.0,0.0,5.429724572377301e-10,1.7078646404874732e-10,0.0,0.0,0.0,5.56878606412241e-10,1.8573846267372276e-10,0.0,0.0,2.6734502960128777e-7
t744,0.0,0.0,5.885092330148522e-8,2.50857270262553e-8,1.2652255433000951e-9,1.37817868520999e-8,0.0,0.0,1.1731732982319108e-7,1.0743920175679207e-8,0.0,9.447907017290501e-11,1.0628887944179192e-9,3.295111483080612e-10,0.0,0.0,0.0,5.96449839762308e-11,3.388241627437798e-10,1.4732334824342003e-10,0.0,1.1300543373001331e-10,1.2665334750313324e-9,1.376191351267995e-10,0.0,0.0,2.3456142538420854e-10,2.9874216056394537e-8,0.0,0.0,5.475617519516982e-10,1.8008356999465729e-10,0.0,0.0,0.0,5.59096145695943e-10,1.9119696629024247e-10,0.0,0.0,0.0,5.429679715998497e-10,1.746267444763702e-10,0.0,0.0,0.0,5.568773548507677e-10,1.8978591133777543e-10,0.0,0.0,2.636457161717373e-7
t745,0.0,0.0,5.8152017169492284e-8,2.6177000371000388e-8,1.3569831992930846e-9,1.2981381097675586e-8,0.0,0.0,1.1651312539486657e-7,1.1252069368960523e-8,0.0,9.810060833946442e-11,1.0066368104410893e-9,3.1594301235375486e-10,0.0,0.0,0.0,5.899379979866682e-11,3.513976877873937e-10,1.4997079660223641e-10,0.0,1.0795417950983969e-10,1.3370943641416056e-9,1.433358531605477e-10,0.0,0.0,2.471509011389795e-10,2.8419047517929595e-8,0.0,0.0,5.475587777509419e-10,1.7615515851536847e-10,0.0,0.0,0.0,5.591075108591565e-10,1.871370782109093e-10,0.0,0.0,0.0,5.429633233918449e-10,1.7078267646200154e-10,0.0,0.0,0.0,5.568760995893973e-10,1.8573529208377398e-10,0.0,0.0,2.6159451804935505e-7
t746,0.0,0.0,5.748231175255497e-8,2.499064379794407e-8,1.2837947304031996e-9,1.3785790706520552e-8,0.0,0.0,1.1516907210812271e-7,1.076701627366299e-8,0.0,1.0195325789205955e-10,1.0894580059418843e-9,3.2762294745884394e-10,0.0,0.0,0.0,5.8358387620176e-11,3.3774150668613706e-10,1.4743307311476452e-10,0.0,1.1274869766984446e-10,1.2375980782583155e-9,1.3755791155185999e-10,0.0,0.0,2.602261750894336e-10,3.045368351573727e-8,0.0,0.0,5.475556589742504e-10,1.8007714361360896e-10,0.0,0.0,0.0,5.591187224145052e-10,1.9119849968533745e-10,0.0,0.0,0.0,5.429584674101719e-10,1.746231852514695e-10,0.0,0.0,0.0,5.568748081585761e-10,1.8978329094711654e-10,0.0,0.0,2.606852007026841e-7
t747,0.0,0.0,5.7092659740798394e-8,2.5974788930304986e-8,1.220892864088328e-9,1.291234036787421e-8,0.0,0.0,1.1439773723210594e-7,1.123960938930395e-8,0.0,9.73688092019189e-11,1.018509622019796e-9,3.4002030419074795e-10,0.0,0.0,0.0,5.893209947706011e-11,3.49527523630802e-10,1.4497067315314824e-10,0.0,1.0753700610964441e-10,1.3171139606374883e-9,1.4303628495683508e-10,0.0,0.0,2.4216481576907445e-10,2.869133293608802e-8,0.0,0.0,5.475524023178674e-10,1.7614932783185267e-10,0.0,0.0,0.0,5.591298116501468e-10,1.8713911894659712e-10,0.0,0.0,0.0,5.429534471902341e-10,1.7077955159296722e-10,0.0,0.0,0.0,5.568735498238005e-10,1.857332905931579e-10,0.0,0.0,2.58274853059657e-7
t748,0.0,0.0,5.645931836148214e-8,2.7000438027935376e-8,1.308794599078904e-9,1.359668171521185e-8,0.0,0.0,1.1311937190428061e-7,1.0725559117629928e-8,0.0,1.013177498629516e-10,1.0919037885585998e-9,3.2533799449900307e-10,0.0,0.0,0.0,5.829581135737438e-11,3.6196502427029e-10,1.4750461284816216e-10,0.0,1.1196864188394884e-10,1.2257742578237361e-9,1.370853693805526e-10,0.0,0.0,2.566439433241186e-10,3.051070438116407e-8,0.0,0.0,5.475489887098304e-10,1.8007139675852073e-10,0.0,0.0,0.0,5.591407648948581e-10,1.912012422391788e-10,0.0,0.0,0.0,5.429482753904978e-10,1.7462021805260706e-10,0.0,0.0,0.0,5.568722616153391e-10,1.8978171551679022e-10,0.0,0.0,2.594808501637692e-7
t749,0.0,0.0,5.6092028365134906e-8,2.5697022722606265e-8,1.2326137759672511e-9,1.43073751699834e-8,0.0,0.0,1.1238311375012329e-7,1.1151393473956453e-8,0.0,9.684197347464117e-11,1.0129017975314092e-9,3.3801790002276503e-10,0.0,0.0,0.0,5.886665098555374e-11,3.472189976633819e-10,1.4499555135605182e-10,0.0,1.167065899791652e-10,1.307269551103653e-9,1.4219572038903022e-10,0.0,0.0,2.399321404802086e-10,2.8563147702090542e-8,0.0,0.0,5.475454093616886e-10,1.7614408491308531e-10,0.0,0.0,0.0,5.591515708167294e-10,1.8714219702107375e-10,0.0,0.0,0.0,5.429429591541054e-10,1.7077692737469529e-10,0.0,0.0,0.0,5.568709726378347e-10,1.8573212418214398e-10,0.0,0.0,2.5615794807830937e-7
t750,0.0,0.0,5.549230666207396e-8,2.6771908758558404e-8,1.3112149183735773e-9,1.3328630617517255e-8,0.0,0.0,1.1116677399907489e-7,1.1595386920621677e-8,0.0,1.0074965817446515e-10,1.0734165084374634e-9,3.2366304331239595e-10,0.0,0.0,0.0,5.823034019762956e-11,3.599097031525443e-10,1.4747494727842713e-10,0.0,1.1103837058417629e-10,1.217933646616738e-9,1.476224855395707e-10,0.0,0.0,2.5472900321141634e-10,3.010086164078713e-8,0.0,0.0,5.475417005344948e-10,1.8006619032571784e-10,0.0,0.0,0.0,5.591622445355744e-10,1.9120493410227007e-10,0.0,0.0,0.0,5.429375452529563e-10,1.74617686901064e-10,0.0,0.0,0.0,5.5686973397866e-10,1.8978087171409658e-10,0.0,0.0,2.565040321308565e-7
t751,0.0,0.0,5.514853082638438e-8,2.5527147806138638e-8,1.227038274743379e-9,1.4114004653037181e-8,0.0,0.0,1.1046462900208958e-7,1.1030433676765186e-8,0.0,9.624945145517405e-11,1.1357415192659841e-9,3.362234738615172e-10,0.0,0.0,0.0,5.879701557966375e-11,3.4548361701334314e-10,1.4492279188790923e-10,0.0,1.1592722898124735e-10,1.2968630362243824e-9,1.4118028256669773e-10,0.0,0.0,2.3838076461833737e-10,3.169501683784335e-8,0.0,0.0,5.475378579890246e-10,1.761393104548997e-10,0.0,0.0,0.0,5.591727491902521e-10,1.8714608429501956e-10,0.0,0.0,0.0,5.429320292893001e-10,1.7077466683458694e-10,0.0,0.0,0.0,5.568685330099864e-10,1.8573158848314534e-10,0.0,0.0,2.560428730780022e-7
