Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t759,0.0,0.0,0.0,0.0,0.0,0.0,26.357968200392385,0.0,0.0,0.0,0.33540000000000003,0.0,0.0,0.0,7.356751063226096,0.0,0.0,0.0,0.0,0.0,36.96693971698613,0.0,0.0,0.0,22.0093686,0.0,0.0,0.0,21.004463686436377,0.0,0.0,0.0,109.8033270505375,1023.8039532599915,0.0,0.0,0.0,602.5082511295433,2446.903587554897,0.0,0.0,0.0,2.5980834094566407e-5,1.8147165919783047e-6,0.0,0.0,0.0,255.127112392712,1.1181616292980222e-6,4552.177151568434
t760,0.0,0.0,0.0,0.0,0.0,0.0,20.161883435979085,0.0,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,5.986634325006976,0.0,0.0,0.0,0.0,0.0,35.090011799668304,0.0,0.0,0.0,16.0147692,0.0,0.0,0.0,17.67612586803306,0.0,0.0,0.0,83.99127387265223,1046.885539137856,0.0,0.0,0.0,490.29839530850666,2473.0260625839837,0.0,0.0,0.0,1.8904543504410833e-5,1.7226924189266033e-6,0.0,0.0,0.0,214.6995533599843,1.0664547305571372e-6,4404.169270585361
t761,0.0,0.0,0.0,0.0,0.0,0.0,13.031464840526068,0.0,0.0,0.0,0.33540000000000003,0.0,0.0,0.0,4.437810920272116,0.0,0.0,0.0,0.0,0.0,33.363590310423035,0.0,0.0,0.0,11.332855799999999,0.0,0.0,0.0,13.223356346243298,0.0,0.0,0.0,54.28697787089501,1041.1083363249932,0.0,0.0,0.0,363.4534279780383,2446.6462740435004,0.0,0.0,0.0,1.3377805628942925e-5,1.6380301815295465e-6,0.0,0.0,0.0,160.61434339570647,1.0309062365040457e-6,4141.83385387734
t762,0.0,0.0,0.0,0.0,0.0,0.0,6.6878486121017655,0.0,0.0,0.0,0.32880000000000004,0.0,0.0,0.0,2.3826429084755296,0.0,0.0,0.0,0.0,0.0,33.2112564753639,0.0,0.0,0.0,6.475917599999999,0.0,0.0,0.0,7.241364063479082,0.0,0.0,0.0,27.860470463745735,1020.0488118091968,0.0,0.0,0.0,195.14181315149298,2398.2510059410906,0.0,0.0,0.0,7.644460569242463e-6,1.6306682428863165e-6,0.0,0.0,0.0,87.95612585456556,1.053527998324305e-6,3785.5860672081685
t763,0.0,0.0,0.0,0.0,0.0,0.0,0.9835077748765587,0.0,0.0,0.0,0.3078,0.0,0.0,0.0,0.4019448505171767,0.0,0.0,0.0,0.0,0.0,32.75880533798919,0.0,0.0,0.0,1.1814174,0.0,0.0,0.0,1.3493242415433133,0.0,0.0,0.0,4.09712177348939,958.4020646508437,0.0,0.0,0.0,32.93006059880435,2244.9718417575427,0.0,0.0,0.0,1.3945975935015322e-6,1.6085824310088573e-6,0.0,0.0,0.0,16.38931023376103,1.0826131179617581e-6,3293.7732027051607
t764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806595701650809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60813239363421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.4965610521898,0.0,0.0,0.0,0.0,2047.838051205373,0.0,0.0,0.0,0.0,1.601220478366185e-6,0.0,0.0,0.0,0.0,1.102003192909213e-6,2964.223406924586
t765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680658665975292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10725104732452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.2504463584099,0.0,0.0,0.0,0.0,1955.9288262269902,0.0,0.0,0.0,0.0,1.6748397981871284e-6,0.0,0.0,0.0,0.0,1.150478399753225e-6,2854.5545923246405
t766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536730634947135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.957218597217256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.8878200350975,0.0,0.0,0.0,0.0,1850.8772005922317,0.0,0.0,0.0,0.0,1.6674778576855653e-6,0.0,0.0,0.0,0.0,1.1957219253413268e-6,2733.975915151241
t767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24467752221396274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05693820462104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.2587539988513,0.0,0.0,0.0,0.0,1785.1461505519135,0.0,0.0,0.0,0.0,1.623306148031715e-6,0.0,0.0,0.0,0.0,1.2474287454616223e-6,2655.706523148335
t768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23928008736320702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.180871138471584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.8436031862863,0.0,0.0,0.0,0.0,1745.7165166769885,0.0,0.0,0.0,0.0,1.5312817405245322e-6,0.0,0.0,0.0,0.0,1.2635869570632578e-6,2598.980273883978
t769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767599658009803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88284782373106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.6393786812379,0.0,0.0,0.0,0.0,1807.006154640559,0.0,0.0,0.0,0.0,1.5165580918848226e-6,0.0,0.0,0.0,0.0,1.2700504739930163e-6,2665.776059928717
t770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590703445377044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.40835370275941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.8189281660988,0.0,0.0,0.0,0.0,1890.1935709746967,0.0,0.0,0.0,0.0,1.5423249536723627e-6,0.0,0.0,0.0,0.0,1.2894406328450645e-6,2770.679926019858
t771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086945766632186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08318102782332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.1676169926038,0.0,0.0,0.0,0.0,1903.3554147552893,0.0,0.0,0.0,0.0,1.5754536754332675e-6,0.0,0.0,0.0,0.0,1.3249891390171807e-6,2776.8670851338256
t772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718653169405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35756726709704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.6215899904287,0.0,0.0,0.0,0.0,1868.3846982015502,0.0,0.0,0.0,0.0,1.6380301215276932e-6,0.0,0.0,0.0,0.0,1.40254948905547e-6,2708.6199303649723
t773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542727735215841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73251440835981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.9964500343988,0.0,0.0,0.0,0.0,1855.30623948335,0.0,0.0,0.0,0.0,1.6564349762411536e-6,0.0,0.0,0.0,0.0,1.4607197612914173e-6,2688.289479816785
t774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607188048546425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35783125246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.6497167045894,0.0,0.0,0.0,0.0,1868.5600454700325,0.0,0.0,0.0,0.0,1.6380301556462305e-6,0.0,0.0,0.0,0.0,1.480109859019315e-6,2708.8236684257163
t775,0.0,0.0,0.0,0.0,0.0,0.0,1.7703136822601102,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.4764294904416281,0.0,0.0,0.0,0.0,0.0,33.8083721864418,0.0,0.0,0.0,1.3564421999999998,0.0,0.0,0.0,1.3493243186045742,0.0,0.0,0.0,7.374822556495731,820.2140932164826,0.0,0.0,0.0,39.02827744114976,1925.4799682002674,0.0,0.0,0.0,1.6012046430427303e-6,1.6601159677402496e-6,0.0,0.0,0.0,16.3893167250376,1.4833415495065997e-6,2847.5113647618437
t776,0.0,0.0,0.0,0.0,0.0,0.0,7.523830678015846,0.0,0.0,0.0,0.28259999999999996,0.0,0.0,0.0,2.3528810971334373,0.0,0.0,0.0,0.0,0.0,38.38384769771811,0.0,0.0,0.0,6.8259672,0.0,0.0,0.0,7.60118680341704,0.0,0.0,0.0,31.343021191008358,893.2425368441938,0.0,0.0,0.0,192.70224566111548,2061.446233603401,0.0,0.0,0.0,8.057674752615497e-6,1.8846549520471382e-6,0.0,0.0,0.0,92.32657502634316,1.6546206590155736e-6,3334.0309373992964
t777,0.0,0.0,0.0,0.0,0.0,0.0,14.014984516327797,0.0,0.0,0.0,0.3204,0.0,0.0,0.0,4.705885649483952,0.0,0.0,0.0,0.0,0.0,42.88477558483888,0.0,0.0,0.0,13.083103799999998,0.0,0.0,0.0,14.932518855420183,0.0,0.0,0.0,58.38398301073936,1031.5067160290928,0.0,0.0,0.0,385.40539558848315,2337.655928690941,0.0,0.0,0.0,1.544387662888501e-5,2.1055129719576577e-6,0.0,0.0,0.0,181.37415712963937,1.7612661500051046e-6,4084.267868165622
t778,0.0,0.0,0.0,0.0,0.0,0.0,19.424304016342717,0.0,0.0,0.0,0.34679999999999994,0.0,0.0,0.0,6.89507980243188,0.0,0.0,0.0,0.0,0.0,44.986810197975934,0.0,0.0,0.0,18.815166,0.0,0.0,0.0,21.5892209075379,0.0,0.0,0.0,80.91815690932229,1122.0106314668565,0.0,0.0,0.0,564.7041058966887,2530.358751766654,0.0,0.0,0.0,2.221025794705617e-5,2.2085800558478826e-6,0.0,0.0,0.0,262.2302549163484,1.7451077592239141e-6,4672.279308044104
t779,0.0,0.0,0.0,0.0,0.0,0.0,22.866612657363582,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,8.548145718606273,0.0,0.0,0.0,0.0,0.0,45.588937905678854,0.0,0.0,0.0,23.3220546,0.0,0.0,0.0,26.536780193580814,0.0,0.0,0.0,95.2584819597035,1179.7393399939472,0.0,0.0,0.0,700.0988149368582,2674.8386672286283,0.0,0.0,0.0,2.7530389666005374e-5,2.2380277922063584e-6,0.0,0.0,0.0,322.32844944378974,1.6546206955406967e-6,5099.4929160611955
t780,0.0,0.0,0.0,0.0,0.0,0.0,25.12867258663637,0.0,0.0,0.0,0.37379999999999997,0.0,0.0,0.0,9.57572916025421,0.0,0.0,0.0,0.0,0.0,44.84065884510173,0.0,0.0,0.0,26.341232399999996,0.0,0.0,0.0,29.640259131789882,0.0,0.0,0.0,104.6814804728529,1193.1208731369256,0.0,0.0,0.0,784.2583369532762,2727.4763299212827,0.0,0.0,0.0,3.109436132559254e-5,2.2012181260056134e-6,0.0,0.0,0.0,360.028308446399,1.5415118599781597e-6,5305.46571589161
t781,0.0,0.0,0.0,0.0,0.0,0.0,26.800602766425346,0.0,0.0,0.0,0.366,0.0,0.0,0.0,10.111863231825433,0.0,0.0,0.0,0.0,0.0,43.192114843648454,0.0,0.0,0.0,28.1789928,0.0,0.0,0.0,30.674724397984864,0.0,0.0,0.0,111.64637469533169,1148.7667123574934,0.0,0.0,0.0,828.1571440305538,2670.586620348399,0.0,0.0,0.0,3.326373396107775e-5,2.1202368481742075e-6,0.0,0.0,0.0,372.5928876155221,1.4057812524108645e-6,5271.0740738769355
t782,0.0,0.0,0.0,0.0,0.0,0.0,26.702250172229867,0.0,0.0,0.0,0.354,0.0,0.0,0.0,9.858694149655507,0.0,0.0,0.0,0.0,0.0,41.092876204510105,0.0,0.0,0.0,27.610162199999998,0.0,0.0,0.0,29.14545988374153,0.0,0.0,0.0,111.23716371896785,1089.3211336670818,0.0,0.0,0.0,807.4277542723622,2582.7075721887313,0.0,0.0,0.0,3.259226001092232e-5,2.017169770890487e-6,0.0,0.0,0.0,354.02440413753243,1.2571239207690843e-6,5079.481506461367
t783,0.0,0.0,0.0,0.0,0.0,0.0,24.53849378138058,0.0,0.0,0.0,0.3372,0.0,0.0,0.0,8.875791060917459,0.0,0.0,0.0,0.0,0.0,38.31794405906751,0.0,0.0,0.0,25.334839799999994,0.0,0.0,0.0,26.131920039755567,0.0,0.0,0.0,102.22349542361891,1019.9596837684378,0.0,0.0,0.0,726.9195245817062,2460.1378361343895,0.0,0.0,0.0,2.990636732811313e-5,1.8809739941206513e-6,0.0,0.0,0.0,317.40945985239625,1.1084665894992163e-6,4750.186221397478
t784,0.0,0.0,0.0,0.0,0.0,0.0,20.211049540871105,0.0,0.0,0.0,0.3138,0.0,0.0,0.0,7.1929422989608796,0.0,0.0,0.0,0.0,0.0,34.867569119555014,0.0,0.0,0.0,21.178000799999996,0.0,0.0,0.0,20.914498104467253,0.0,0.0,0.0,84.1961687089794,943.121102913238,0.0,0.0,0.0,589.0954686664081,2289.1489230291027,0.0,0.0,0.0,2.4999449889840783e-5,1.7116495175784386e-6,0.0,0.0,0.0,254.03461472192362,9.824310258718515e-7,4264.274165597037
t785,0.0,0.0,0.0,0.0,0.0,0.0,14.162479946640474,0.0,0.0,0.0,0.291,0.0,0.0,0.0,4.944177863777323,0.0,0.0,0.0,0.0,0.0,31.26624941747884,0.0,0.0,0.0,14.9208642,0.0,0.0,0.0,14.392755378789667,0.0,0.0,0.0,58.99886299187496,874.0325091969629,0.0,0.0,0.0,404.9267761699525,2122.4666831360128,0.0,0.0,0.0,1.7613248843545832e-5,1.5349631081285874e-6,0.0,0.0,0.0,174.819552781034,8.854805911791107e-7,3715.221931116216
t786,0.0,0.0,0.0,0.0,0.0,0.0,6.982889789930178,0.0,0.0,0.0,0.2718,0.0,0.0,0.0,2.4273475737881474,0.0,0.0,0.0,0.0,0.0,29.088537742483574,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.241353621551586,0.0,0.0,0.0,29.089648471084,822.0285637788858,0.0,0.0,0.0,198.8016490754448,1982.2539167303491,0.0,0.0,0.0,8.729147016998458e-6,1.428215058271567e-6,0.0,0.0,0.0,87.95643663344217,8.531637727016064e-7,3173.536952227485
t787,0.0,0.0,0.0,0.0,0.0,0.0,0.9835071189152435,0.0,0.0,0.0,0.2526,0.0,0.0,0.0,0.40197216878266545,0.0,0.0,0.0,0.0,0.0,27.361062290119737,0.0,0.0,0.0,1.1814174,0.0,0.0,0.0,1.3043456200593422,0.0,0.0,0.0,4.097119214883938,775.8430675888333,0.0,0.0,0.0,32.92991627660615,1842.0439034363976,0.0,0.0,0.0,1.3945975458455005e-6,1.343552766966797e-6,0.0,0.0,0.0,15.842964027046325,8.434687024306782e-7,2702.241878723263
t788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404795840461546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.860658098641213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.1435409930341,0.0,0.0,0.0,0.0,1754.4889193639935,0.0,0.0,0.0,0.0,1.2699333574393972e-6,0.0,0.0,0.0,0.0,8.82248827272711e-7,2523.7336001918975
t789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868051716200506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861011759952337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.9227861986902,0.0,0.0,0.0,0.0,1741.3851776757879,0.0,0.0,0.0,0.0,1.269933402241747e-6,0.0,0.0,0.0,0.0,9.598091825343702e-7,2516.407658381335
t790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767606291252134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.360759841167415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.9247794497443,0.0,0.0,0.0,0.0,1807.108619707547,0.0,0.0,0.0,0.0,1.3435527983267095e-6,0.0,0.0,0.0,0.0,1.0664546871107353e-6,2633.641837471379
t791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584706579239728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11034310476936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.8478088812392,0.0,0.0,0.0,0.0,1885.8539956626114,0.0,0.0,0.0,0.0,1.3803624587956832e-6,0.0,0.0,0.0,0.0,1.1278566176378398e-6,2763.070620814763
t792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718401665535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.035152031185895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.8080909932032,0.0,0.0,0.0,0.0,1868.311879953002,0.0,0.0,0.0,0.0,1.3766814641801395e-6,0.0,0.0,0.0,0.0,1.131088279272364e-6,2745.4111973253275
t793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24287837957470235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.085499885286808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.7467361796049,0.0,0.0,0.0,0.0,1771.98959586924,0.0,0.0,0.0,0.0,1.2809762439084289e-6,0.0,0.0,0.0,0.0,1.0664545929247462e-6,2599.064712661137
t794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356818756350652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55960701157881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.3522730593697,0.0,0.0,0.0,0.0,1719.470247990201,0.0,0.0,0.0,0.0,1.2552093461555867e-6,0.0,0.0,0.0,0.0,1.0664544863366534e-6,2530.6178122584483
t795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208371559094218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08461623364294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.1625227952175,0.0,0.0,0.0,0.0,1693.2187011359897,0.0,0.0,0.0,0.0,1.280976143918881e-6,0.0,0.0,0.0,0.0,1.0987713153536013e-6,2485.6979262601885
t796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22188877206321234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.00895300567005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.7513017739554,0.0,0.0,0.0,0.0,1618.8311023614476,0.0,0.0,0.0,0.0,1.2772951128203257e-6,0.0,0.0,0.0,0.0,1.1020029439309555e-6,2372.8132482924348
t797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21529219916478537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48576974666872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.1361838602888,0.0,0.0,0.0,0.0,1570.7357174355402,0.0,0.0,0.0,0.0,1.2515285167431273e-6,0.0,0.0,0.0,0.0,1.0955397156941093e-6,2291.5729655887303
t798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092952079198884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.436468074206804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.7349459270258,0.0,0.0,0.0,0.0,1526.9820038315474,0.0,0.0,0.0,0.0,1.1999950041834432e-6,0.0,0.0,0.0,0.0,1.0729179593438263e-6,2208.362715313613
t799,0.0,0.0,0.0,0.0,0.0,0.0,1.8194466733273302,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.5360304255243277,0.0,0.0,0.0,0.0,0.0,22.708472757417038,0.0,0.0,0.0,1.4439546,0.0,0.0,0.0,1.3942765310118153,0.0,0.0,0.0,7.579429349513477,583.725660377948,0.0,0.0,0.0,43.892177815243954,1378.1864545029155,0.0,0.0,0.0,1.704507340077102e-6,1.1153324300155393e-6,0.0,0.0,0.0,16.932026686033375,1.0567592215192856e-6,2058.4069335955337
t800,0.0,0.0,0.0,0.0,0.0,0.0,8.211696828079264,0.0,0.0,0.0,0.1626,0.0,0.0,0.0,2.6060461826733134,0.0,0.0,0.0,0.0,0.0,21.511719361837326,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.016048363027138,0.0,0.0,0.0,34.20185336274561,499.2487161107609,0.0,0.0,0.0,213.3405542634783,1185.6834677469676,0.0,0.0,0.0,8.729131414292033e-6,1.0564371092649737e-6,0.0,0.0,0.0,85.19298389171729,1.005052464131956e-6,2064.570494701908
t801,0.0,0.0,0.0,0.0,0.0,0.0,16.276833298888175,0.0,0.0,0.0,0.1656,0.0,0.0,0.0,4.869760811320695,0.0,0.0,0.0,0.0,0.0,20.920690266614773,0.0,0.0,0.0,14.6145708,0.0,0.0,0.0,12.953376355824302,0.0,0.0,0.0,67.80774556917348,518.5133040116798,0.0,0.0,0.0,398.71000802013555,1207.710896009785,0.0,0.0,0.0,1.7251681060614864e-5,1.0269896810048474e-6,0.0,0.0,0.0,157.30568433211675,9.404191401188063e-7,2419.8484886946285
t802,0.0,0.0,0.0,0.0,0.0,0.0,23.21060368583371,0.0,0.0,0.0,0.17579999999999998,0.0,0.0,0.0,6.93982595664,0.0,0.0,0.0,0.0,0.0,21.073816689700415,0.0,0.0,0.0,20.0840958,0.0,0.0,0.0,17.810993167987483,0.0,0.0,0.0,96.69364690502454,545.554706411696,0.0,0.0,0.0,568.2943809185738,1282.1098416571483,0.0,0.0,0.0,2.370815292248252e-5,1.0343516397683207e-6,0.0,0.0,0.0,216.34024479393733,8.628588221805315e-7,2798.2879815919055
t803,0.0,0.0,0.0,0.0,0.0,0.0,28.81659566821103,0.0,0.0,0.0,0.1866,0.0,0.0,0.0,8.592894575675071,0.0,0.0,0.0,0.0,0.0,21.974999999999998,0.0,0.0,0.0,24.372771808100556,0.0,0.0,0.0,22.21880195685712,0.0,0.0,0.0,120.04610535961797,580.0857560787541,0.0,0.0,0.0,703.643504305153,1361.087179810763,0.0,0.0,0.0,2.8770025027681158e-5,1.0785232449297785e-6,0.0,0.0,0.0,269.87775214018467,7.659083976697641e-7,3140.9029923177736
t804,0.0,0.0,0.0,0.0,0.0,0.0,32.2588798682164,0.0,0.0,0.0,0.19920000000000002,0.0,0.0,0.0,9.516229401589845,0.0,0.0,0.0,0.0,0.0,23.325,0.0,0.0,0.0,26.736151985406647,0.0,0.0,0.0,24.872498331870872,0.0,0.0,0.0,134.38641126165743,614.6358256610444,0.0,0.0,0.0,779.3263242046975,1453.0482785669644,0.0,0.0,0.0,3.155922056347751e-5,1.1447806485847392e-6,0.0,0.0,0.0,302.1113844108841,6.818846935052439e-7,3400.416217078217
t805,0.0,0.0,0.0,0.0,0.0,0.0,32.455556379360004,0.0,0.0,0.0,0.20759999999999998,0.0,0.0,0.0,9.81407363147906,0.0,0.0,0.0,0.0,0.0,23.925,0.0,0.0,0.0,27.436191114033544,0.0,0.0,0.0,26.221802253400526,0.0,0.0,0.0,135.20580743320963,647.3302395083382,0.0,0.0,0.0,803.6842051421378,1514.2515356900951,0.0,0.0,0.0,3.238564756842748e-5,1.1742283797937364e-6,0.0,0.0,0.0,318.5006126560437,5.946293060404345e-7,3539.0326579626035
t806,0.0,0.0,0.0,0.0,0.0,0.0,30.144327627877086,0.0,0.0,0.0,0.21719999999999998,0.0,0.0,0.0,9.471539792970074,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,26.42891329677168,0.0,0.0,0.0,25.906949601385907,0.0,0.0,0.0,125.57741724618224,681.8936017352819,0.0,0.0,0.0,775.6370171245284,1584.2374887653696,0.0,0.0,0.0,3.1197656907493936e-5,1.2073570778577025e-6,0.0,0.0,0.0,314.67703671598167,5.138372805655151e-7,3598.7915248251993
t807,0.0,0.0,0.0,0.0,0.0,0.0,24.931787389959187,0.0,0.0,0.0,0.2304,0.0,0.0,0.0,8.41416363063644,0.0,0.0,0.0,0.0,0.0,25.122869116863125,0.0,0.0,0.0,22.2281496,0.0,0.0,0.0,23.703045657984937,0.0,0.0,0.0,103.8631252391026,728.0024961040211,0.0,0.0,0.0,689.0739301802993,1680.4326463920652,0.0,0.0,0.0,2.6239089535303864e-5,1.2331238420967409e-6,0.0,0.0,0.0,287.90533973306987,4.588987030854798e-7,3593.907980975114
t808,0.0,0.0,0.0,0.0,0.0,0.0,16.080297091016405,0.0,0.0,0.0,0.24839999999999998,0.0,0.0,0.0,6.44834261331967,0.0,0.0,0.0,0.0,0.0,25.569076944209783,0.0,0.0,0.0,14.7458394,0.0,0.0,0.0,19.205313954581868,0.0,0.0,0.0,66.98843702132257,787.570616855095,0.0,0.0,0.0,528.1110165713876,1811.6643670657388,0.0,0.0,0.0,1.7406641496608562e-5,1.2552096410020858e-6,0.0,0.0,0.0,233.27555986230357,4.3950861672407553e-7,3509.9072864803347
