t760,3.711157867621345e-9,4.123460080789407e-9,6.747337935288011e-9,1.8543720028655085e-8,3.711160098831323e-9,4.123496104183446e-9,6.747494858598202e-9,1.855184513007865e-8,3.7111569251637955e-9,4.123438861281245e-9,6.747245216509932e-9,1.8539145713382105e-8,3.7111530476309395e-9,4.123381979254041e-9,6.747001354539844e-9,1.85279115348858e-8,1.3249010673669317e-7
t761,3.711158084829752e-9,4.123460450336895e-9,6.747339073986858e-9,1.8543747850583666e-8,3.7111602564951275e-9,4.123496323181995e-9,6.747495464402535e-9,1.8551853212669226e-8,3.711157160546453e-9,4.123439143242242e-9,6.747245922201172e-9,1.8539149155357872e-8,3.711153437285967e-9,4.123383105319836e-9,6.747005452866431e-9,1.8528054009242826e-8,1.3249029810254886e-7
t762,3.711158374405509e-9,4.123460701730299e-9,6.747339512917286e-9,1.8543728062095727e-8,3.7111604831506738e-9,4.123496583293605e-9,6.74749609066143e-9,1.8551850175974015e-8,3.711157495521339e-9,4.123439550914155e-9,6.7472469567224754e-9,1.8539154196813678e-8,3.711153958071029e-9,4.1233837295360925e-9,6.747007039203644e-9,1.852806211127799e-8,1.3249029502228896e-7
t763,3.711158971296461e-9,4.1234614473315805e-9,6.747341458897197e-9,1.8543738972778637e-8,3.7111610520588163e-9,4.123497301601952e-9,6.747497992779482e-9,1.8551862491058516e-8,3.7111581178622275e-9,4.1234403228914026e-9,6.747248956958869e-9,1.8539164865948736e-8,3.711154817625384e-9,4.123384772828658e-9,6.747009712047335e-9,1.8528075839942143e-8,1.3249035709390738e-7
t764,3.711159904644335e-9,4.123462062784594e-9,6.747342081070427e-9,1.854363274128059e-8,3.711162014237922e-9,4.123498325789567e-9,6.747500397652857e-9,1.855183962492819e-8,3.711159037699612e-9,4.123440588919854e-9,6.747248055202173e-9,1.853898964969035e-8,3.7111557236893908e-9,4.123384551474597e-9,6.747006705055234e-9,1.852781651139673e-8,1.3248979797551643e-7
t765,3.7111603055638756e-9,4.1234617846330355e-9,6.747339926276357e-9,1.854346246797936e-8,3.711162501572336e-9,4.123498711566623e-9,6.747501024197839e-9,1.8551794707304298e-8,3.7111594320251987e-9,4.123440185540091e-9,6.747245370028799e-9,1.853880042485488e-8,3.711156066247229e-9,4.123382919354545e-9,6.746998734453512e-9,1.8527399779086488e-8,1.3248896434068448e-7
t766,3.7111605475584912e-9,4.123460590740697e-9,6.747334038962729e-9,1.854312288267006e-8,3.711162919190088e-9,4.123498770232133e-9,6.747500345508308e-9,1.8551687912949163e-8,3.7111595971842413e-9,4.12343808109571e-9,6.747235624528913e-9,1.8538292139714105e-8,3.711156228012899e-9,4.123379551769677e-9,6.7469835091015035e-9,1.852666870481527e-8,1.3248724144403398e-7
t767,3.711165464835515e-9,4.123469747952937e-9,6.747363968807555e-9,1.8543937899857178e-8,3.7111677710145717e-9,4.12350563083842e-9,6.747520239206693e-9,1.855201829837319e-8,3.711164632160491e-9,4.123447878481398e-9,6.747268033139869e-9,1.853918854556226e-8,3.711161493927487e-9,4.123392236543128e-9,6.747027914734577e-9,1.8528049362517245e-8,1.3249084911795251e-7
t768,3.7111786053741614e-9,4.123487124015497e-9,6.747412364040515e-9,1.854449196942901e-8,3.71118092362948e-9,4.123522186437933e-9,6.7475650926818775e-9,1.8552407974115216e-8,3.7111778517974045e-9,4.123465364722367e-9,6.747316623633944e-9,1.853972885019838e-8,3.7111748015519707e-9,4.123410432638452e-9,6.7470791858639064e-9,1.852868984121174e-8,1.3249328919134187e-7
t769,3.71116787145099e-9,4.123473827333359e-9,6.7473768331413926e-9,1.854424608316756e-8,3.711170121283415e-9,4.123508822854545e-9,6.747529296625912e-9,1.85521466713642e-8,3.711167023153872e-9,4.123451659692277e-9,6.747279554132598e-9,1.853942247750191e-8,3.711163949856595e-9,4.123396530113976e-9,6.747041478795875e-9,1.8528361621530577e-8,1.3249190382199906e-7
t770,3.7111628139847794e-9,4.12346731514893e-9,6.747359031397395e-9,1.8544076237819824e-8,3.7111649537181654e-9,4.1235023628805285e-9,6.7475118984441165e-9,1.8552007446162874e-8,3.7111619324530624e-9,4.123445002444047e-9,6.747261229652226e-9,1.8539233643158502e-8,3.7111587249076807e-9,4.123389530752057e-9,6.747022049582514e-9,1.852813970066766e-8,1.3249106387317438e-7
t771,3.711161562873799e-9,4.123464640699177e-9,6.74734987590211e-9,1.854378845713189e-8,3.7111637073890966e-9,4.123500453793195e-9,6.7475061337540686e-9,1.8551885373680806e-8,3.7111606077863e-9,4.123441634240331e-9,6.747249181225654e-9,1.8538821768175732e-8,3.7111572988471867e-9,4.123385117143893e-9,6.7470057003712644e-9,1.8527562214417402e-8,1.3248960372743193e-7
t772,3.7111606575304993e-9,4.123461094364624e-9,6.747336055986973e-9,1.85432074633053e-8,3.7111629050417323e-9,4.1234987139311576e-9,6.747500138199566e-9,1.8551677253126038e-8,3.7111595863417456e-9,4.123437120501935e-9,6.7472313702681825e-9,1.8538079380940818e-8,3.711156038907992e-9,4.1233771125771995e-9,6.74697314727839e-9,1.8526207175440227e-8,1.324866252137424e-7
t773,3.7111594980838296e-9,4.123456580510855e-9,6.747318489703529e-9,1.8542474562148573e-8,3.71116186579691e-9,4.1234965297947746e-9,6.747492683485694e-9,1.8551425533990314e-8,3.711158344406473e-9,4.123431741620763e-9,6.7472102141422176e-9,1.8537206463633928e-8,3.711154545659068e-9,4.123368951727129e-9,6.746940443991178e-9,1.852488096061139e-8,1.324833374093066e-7
t774,3.7111587431562284e-9,4.123453326919217e-9,6.747305652938032e-9,1.8541927822863687e-8,3.7111612567547464e-9,4.123495137926696e-9,6.7474878157251625e-9,1.8551250451621085e-8,3.711157543620832e-9,4.12342824805336e-9,6.747196466260191e-9,1.8536640007105915e-8,3.7111536784405935e-9,4.123363597053884e-9,6.746918751988635e-9,1.8523989879060372e-8,1.3248108837948864e-7
t775,3.7111580248242287e-9,4.123450680508077e-9,6.747295463838826e-9,1.8541511991772152e-8,3.711160631149706e-9,4.123493832298852e-9,6.7474833819774444e-9,1.8551103113376735e-8,3.7111567823444515e-9,4.123425245882882e-9,6.7471848336305715e-9,1.8536173467717002e-8,3.7111526552749477e-9,4.123357771639674e-9,6.746895347390021e-9,1.8523042836231533e-8,1.3247904605985713e-7
t776,3.7111570687067803e-9,4.123447784025418e-9,6.747284725936069e-9,1.854110399793555e-8,3.7111598557404024e-9,4.123492378693819e-9,6.747478648562224e-9,1.8550964132818727e-8,3.7111557649460317e-9,4.123421819150245e-9,6.747171918177696e-9,1.8535680167159175e-8,3.7111513062043666e-9,4.1233522632644505e-9,6.746874089407762e-9,1.8522235515789203e-8,1.3247713143651793e-7
t777,3.711156420985231e-9,4.123446656848201e-9,6.7472811980917814e-9,1.8541019137968604e-8,3.711159406143486e-9,4.123491715239443e-9,6.747476730752168e-9,1.8550931673655636e-8,3.71115506754607e-9,4.123420642798394e-9,6.747168294119056e-9,1.8535598851405267e-8,3.7111505484335587e-9,4.123351347464916e-9,6.746871761590166e-9,1.8522223758030666e-8,1.3247690321107266e-7
t778,3.7111559743486455e-9,4.123444770653059e-9,6.747273811606856e-9,1.854070968384501e-8,3.7111591321372716e-9,4.123491038529995e-9,6.747474338050019e-9,1.8550843432617404e-8,3.7111545948022818e-9,4.1234187475841274e-9,6.747160959892053e-9,1.8535305922711203e-8,3.711149900730162e-9,4.12334853334224e-9,6.746860827697548e-9,1.8521805230479408e-8,1.3247575689902729e-7
t779,3.7111560854411086e-9,4.1234470402434685e-9,6.7472837147646266e-9,1.8541195889709567e-8,3.711159105490928e-9,4.123491628657033e-9,6.7474770674796364e-9,1.8551001628227835e-8,3.7111547770593028e-9,4.123421867614576e-9,6.747174440579956e-9,1.853593962638302e-8,3.7111500283608737e-9,4.123353663582677e-9,6.746883145114149e-9,1.8522809677035716e-8,1.324780993857445e-7
t780,3.711156152685716e-9,4.123448508617986e-9,6.7472901253574274e-9,1.8541513569365874e-8,3.711159149850511e-9,4.1234921247790006e-9,6.747479198978388e-9,1.8551115342939085e-8,3.711154866374821e-9,4.1234240926008275e-9,6.747184139274926e-9,1.8536404214379636e-8,3.71115023342013e-9,4.1233576429411175e-9,6.746900230507846e-9,1.8523570612832304e-8,1.324798002049056e-7
t781,3.7111566439248816e-9,4.1234530508479854e-9,6.747309309998181e-9,1.8542423109334772e-8,3.711159393240212e-9,4.1234935924227105e-9,6.747485235329865e-9,1.8551416743983788e-8,3.711155455945334e-9,4.12342979364462e-9,6.747208179543358e-9,1.8537508420025026e-8,3.7111510167393938e-9,4.1233671426894955e-9,6.746940380859086e-9,1.8525327187396253e-8,1.3248398465592496e-7
t782,3.7111571304656937e-9,4.123456384126862e-9,6.747323107188056e-9,1.85430615795552e-8,3.7111596240786103e-9,4.1234947083345995e-9,6.747489712643234e-9,1.855163200221629e-8,3.7111560565698814e-9,4.12343423145667e-9,6.7472265832774945e-9,1.8538337493885203e-8,3.7111517500223795e-9,4.123374895705337e-9,6.746972965950939e-9,1.8526748280285598e-8,1.3248717650576207e-7
t783,3.7111574821424877e-9,4.1234583098383675e-9,6.747330909590018e-9,1.854341247861575e-8,3.7111598375437988e-9,4.123495418234876e-9,6.747492398691855e-9,1.8551748866429044e-8,3.7111564483128873e-9,4.12343676713152e-9,6.7472369827359815e-9,1.853880048403306e-8,3.7111523190407368e-9,4.123379094383253e-9,6.746990236275648e-9,1.852748283951961e-8,1.3248889087251889e-7
t784,3.711157938980194e-9,4.123459640268388e-9,6.747335798731308e-9,1.8543598157127058e-8,3.711160133774741e-9,4.123496009972576e-9,6.747494354945698e-9,1.855181016097651e-8,3.7111569364536218e-9,4.1234382392796365e-9,6.747242415717311e-9,1.853900341920435e-8,3.711152892069699e-9,4.12338113949342e-9,6.74699797663591e-9,1.8527771673346084e-8,1.324896568869765e-7
t785,3.7111585162485277e-9,4.12346035481307e-9,6.747337648773403e-9,1.8543608288138475e-8,3.7111605861841552e-9,4.123496604480802e-9,6.747495961889093e-9,1.855182494342934e-8,3.711157572088395e-9,4.123439234612535e-9,6.747245382451708e-9,1.8539061840725246e-8,3.711153638930654e-9,4.1233820404624265e-9,6.747000272331629e-9,1.852778339018353e-8,1.32489766275743e-7
t786,3.711159637020536e-9,4.123461958740977e-9,6.747342248614826e-9,1.85436788550738e-8,3.7111616797178684e-9,4.123498032617771e-9,6.747499864549169e-9,1.8551864272921463e-8,3.7111587530761534e-9,4.123441116716991e-9,6.747251071650009e-9,1.8539177596527352e-8,3.7111551230228505e-9,4.123384505396145e-9,6.747007837322545e-9,1.8527944983223935e-8,1.324901875361924e-7
t787,3.711163382144278e-9,4.123466236530272e-9,6.747352923972285e-9,1.854367509389891e-8,3.7111655499176198e-9,4.123502718548495e-9,6.747512160685134e-9,1.8551924240016022e-8,3.7111625479387112e-9,4.1234451165957465e-9,6.747260368014876e-9,1.853910223621645e-8,3.711159205208572e-9,4.123388794555503e-9,6.747017733020879e-9,1.8527873608398363e-8,1.324901719156621e-7
t788,3.7111694045780075e-9,4.123472860212676e-9,6.747369069743568e-9,1.8543617336068525e-8,3.7111716561104756e-9,4.12350999200215e-9,6.747531107191588e-9,1.8551997423765467e-8,3.7111685857597517e-9,4.123451412002814e-9,6.747274987249644e-9,1.8538972568946144e-8,3.7111652577509907e-9,4.123394119150212e-9,6.7470279712175845e-9,1.852755572683557e-8,1.3248984947858518e-7
t789,3.711166059656014e-9,4.123467721590057e-9,6.747353564528621e-9,1.854331246675113e-8,3.7111683813427817e-9,4.123505638049774e-9,6.747518904391969e-9,1.8551842539435645e-8,3.71116517332307e-9,4.1234456289087925e-9,6.747256805877838e-9,1.853855252446933e-8,3.711161784429105e-9,4.1233870480745205e-9,6.747004363139661e-9,1.852691158114041e-8,1.3248822018510872e-7
t790,3.7111611307718303e-9,4.123460465517741e-9,6.747332159482271e-9,1.854293981659582e-8,3.7111634900764843e-9,4.123499191701981e-9,6.747500951202574e-9,1.855162805973685e-8,3.7111601497637674e-9,4.123437545122526e-9,6.747231991613753e-9,1.853803371313362e-8,3.7111566398384026e-9,4.123377819753227e-9,6.746974937754111e-9,1.8526215420021744e-8,1.324862734820867e-7
t791,3.711161650662568e-9,4.123464315910464e-9,6.7473482139709285e-9,1.8543690322415634e-8,3.711163849419814e-9,4.123500555676366e-9,6.747506265000916e-9,1.8551869546618982e-8,3.711160741378625e-9,4.123441789725755e-9,6.747249567263414e-9,1.8538823169544955e-8,3.7111574619740534e-9,4.123385301948935e-9,6.747006149724712e-9,1.8527563709292753e-8,1.3248949261052888e-7
t792,3.7111633918373677e-9,4.123467819797475e-9,6.747359980162196e-9,1.8544039162856152e-8,3.711165593970965e-9,4.123503101528937e-9,6.747513772255738e-9,1.8552008448932632e-8,3.7111625321340426e-9,4.1234457327634575e-9,6.747263131905367e-9,1.8539243220665684e-8,3.711159424463333e-9,4.123390365784385e-9,6.747024179256544e-9,1.852814923200198e-8,1.3249105909031626e-7
t793,3.7111704165434276e-9,4.1234761456305536e-9,6.747381503105889e-9,1.8544107216909032e-8,3.7111726683276817e-9,4.12351173211169e-9,6.747536650499928e-9,1.855214466770337e-8,3.711169567446413e-9,4.123453712915463e-9,6.747283032937846e-9,1.8539231105847734e-8,3.7111664187111425e-9,4.12339823532569e-9,6.747043566511465e-9,1.8528130258898076e-8,1.324913768994254e-7
t794,3.711180777210634e-9,4.123488675978212e-9,6.747414438714091e-9,1.8544273154056236e-8,3.711183081718165e-9,4.123524484729066e-9,6.747570582974674e-9,1.8552363550271516e-8,3.7111799573911466e-9,4.1234660238972855e-9,6.747314854965225e-9,1.8539337350464166e-8,3.7111767557034767e-9,4.12340951344749e-9,6.747070786763668e-9,1.8528036405861095e-8,1.3249199039414615e-7
t795,3.7111774922106635e-9,4.1234834739407206e-9,6.7473984979993185e-9,1.8543934812095478e-8,3.7111798698910446e-9,4.1235201749969385e-9,6.7475584312263156e-9,1.8552200284205124e-8,3.71117659753906e-9,4.1234603415614684e-9,6.7472969869413124e-9,1.8538924116341706e-8,3.7111733501922868e-9,4.1234025948341736e-9,6.7470476716480365e-9,1.8527405010734513e-8,1.3249033970635814e-7
t796,3.7111816754512503e-9,4.123486469619466e-9,6.747402599190225e-9,1.8543529426837275e-8,3.711184137163727e-9,4.123524821239154e-9,6.747569747004324e-9,1.85521448294315e-8,3.7111807544748054e-9,4.123462850400486e-9,6.747299010626428e-9,1.8538436322688842e-8,3.711177307900748e-9,4.123403079328127e-9,6.7470412548430315e-9,1.852658257278612e-8,1.324886068589855e-7
t797,3.7111696612729344e-9,4.123468126242075e-9,6.747347336108546e-9,1.8542459230162693e-8,3.7111722508450965e-9,4.123509101665368e-9,6.7475257906681905e-9,1.8551598272360497e-8,3.7111685880816605e-9,4.123443463162372e-9,6.7472395911834295e-9,1.853721495390595e-8,3.711164870888441e-9,4.123379809750534e-9,6.746965665091782e-9,1.8524707192867203e-8,1.3248353390425678e-7
t798,3.7111690413261715e-9,4.123465113082406e-9,6.7473352697456095e-9,1.8541932441753195e-8,3.711171715145555e-9,4.123507772888448e-9,6.747521034669918e-9,1.8551417383309797e-8,3.7111678791663494e-9,4.123439740185345e-9,6.747224618925178e-9,1.8536576149548448e-8,3.7111639618045724e-9,4.1233733855994934e-9,6.746939357258492e-9,1.8523610612409015e-8,1.32481015476818e-7
t799,3.7111990443046723e-9,4.123499926495948e-9,6.747424250315246e-9,1.854210972976628e-8,3.7112018325118186e-9,4.123544330187629e-9,6.74761775627662e-9,1.8551984146152383e-8,3.7111979536447786e-9,4.123473972069183e-9,6.747310774063986e-9,1.8536616040422383e-8,3.711193752143256e-9,4.123405171677215e-9,6.747015148266249e-9,1.852324244170654e-8,1.324820362700042e-7
t800,3.711190414344412e-9,4.123488159452115e-9,6.747390797772179e-9,1.854165389871647e-8,3.711193178470411e-9,4.12353331470854e-9,6.747587668347459e-9,1.8551688790547158e-8,3.7111891559832195e-9,4.123461850772077e-9,6.747276160551576e-9,1.853613762972307e-8,3.7111844821117877e-9,4.12339178742535e-9,6.746976107199081e-9,1.8522642739225973e-8,1.3247998613535087e-7
t801,3.711161229724229e-9,4.1234514329095195e-9,6.747291659803766e-9,1.8540848631578164e-8,3.711163966532304e-9,4.123497041339343e-9,6.747490290122835e-9,1.8550946571799422e-8,3.7111598280938033e-9,4.123424850993746e-9,6.747176316549988e-9,1.8535327823079288e-8,3.711154938760666e-9,4.123353631701269e-9,6.7468721000790765e-9,1.8521678849269957e-8,1.3247599916233738e-7
t802,3.7111581225259496e-9,4.123446407826803e-9,6.747276212705262e-9,1.854051640417346e-8,3.711160896370009e-9,4.123492907696021e-9,6.747478665089267e-9,1.8550793246133473e-8,3.711156691658153e-9,4.1234199951768304e-9,6.747161742412486e-9,1.8535050454088185e-8,3.7111515642925503e-9,4.123347438215131e-9,6.746852259452923e-9,1.8521199833696266e-8,1.3247466284151277e-7
t803,3.7111576110173756e-9,4.123447983491887e-9,6.7472844127087505e-9,1.8541006263544004e-8,3.711160325409425e-9,4.123492860683128e-9,6.7474797602268705e-9,1.855094870033777e-8,3.7111562106255497e-9,4.1234220724103755e-9,6.747172062124532e-9,1.85356210182073e-8,3.711151175794923e-9,4.1233521372048135e-9,6.746873806290864e-9,1.8522234356165374e-8,1.3247696075624294e-7
t804,3.7111573964239516e-9,4.1234491515388306e-9,6.747290119284203e-9,1.854132852491234e-8,3.711160079702991e-9,4.123493025910089e-9,6.7474810667473645e-9,1.855106354603573e-8,3.7111560625169676e-9,4.1234243910730804e-9,6.747182712852081e-9,1.853616462561477e-8,3.711151109784456e-9,4.123355938322279e-9,6.746890703551417e-9,1.852301957253859e-8,1.3247876802680913e-7
t805,3.7111579038014044e-9,4.123453836877454e-9,6.747309911708151e-9,1.8542264944981557e-8,3.711160323546207e-9,4.1234945457101996e-9,6.747487342058796e-9,1.8551377641675864e-8,3.711156681024856e-9,4.123430274992392e-9,6.747207503832479e-9,1.853729921623108e-8,3.711151930746661e-9,4.123366659106073e-9,6.746936143003377e-9,1.852500948807825e-8,1.324832643473748e-7
t806,3.7111582388637457e-9,4.123456569295268e-9,6.747321366952674e-9,1.8542805024744132e-8,3.711160529605958e-9,4.123495487053278e-9,6.747491097794962e-9,1.8551556976910382e-8,3.7111570751524363e-9,4.123433827635386e-9,6.747222430597051e-9,1.8537984179145085e-8,3.711152529084435e-9,4.123372902309863e-9,6.746962365537892e-9,1.8526151684392432e-8,1.3248588228507498e-7
t807,3.7111585638143275e-9,4.1234586408269605e-9,6.747329885151231e-9,1.8543196874033524e-8,3.711160744653989e-9,4.123496246257959e-9,6.747494010301685e-9,1.8551687098383028e-8,3.7111574946211793e-9,4.123436713515114e-9,6.747234331025088e-9,1.8538517987914507e-8,3.7111530916639737e-9,4.123377250111105e-9,6.746980311100306e-9,1.8526917520594504e-8,1.3248775676396848e-7
t808,3.7111586658229645e-9,4.123458759421732e-9,6.747330166423569e-9,1.8543197544630577e-8,3.7111608137192984e-9,4.123496355966969e-9,6.747494332130597e-9,1.8551693697062562e-8,3.7111576661648933e-9,4.1234371434612244e-9,6.7472358434263004e-9,1.8538570624532152e-8,3.7111533536381287e-9,4.123377560028234e-9,6.746981092073226e-9,1.8526921367115666e-8,1.324878249856181e-7
t809,3.7111586473605773e-9,4.123458965152807e-9,6.747331113147406e-9,1.854324982941196e-8,3.71116081102435e-9,4.123496428612769e-9,6.747494652665824e-9,1.8551712498063447e-8,3.711157689483735e-9,4.123437395339698e-9,6.747236898444585e-9,1.8538620945106117e-8,3.7111537153158205e-9,4.1233786956031825e-9,6.7469853041598824e-9,1.852707340103396e-8,1.3248810698992614e-7
t810,3.711158708269408e-9,4.123458918846778e-9,6.747330746099153e-9,1.8543223376543058e-8,3.7111608910976826e-9,4.123496507540345e-9,6.747494807816757e-9,1.8551708127869747e-8,3.7111578258094396e-9,4.123437552686848e-9,6.747237274663672e-9,1.8538622358233997e-8,3.711154104492479e-9,4.123379157288839e-9,6.74698647263466e-9,1.8527079402782765e-8,1.3248808623267565e-7
t811,3.7111591064658185e-9,4.123459521890344e-9,6.747332519368044e-9,1.854325666060483e-8,3.711161266550077e-9,4.1234970001606835e-9,6.747496148007975e-9,1.855172143645811e-8,3.7111582404488305e-9,4.123438055472879e-9,6.7472385600867826e-9,1.853862893242265e-8,3.7111547916738008e-9,4.123380683985536e-9,6.746991679279521e-9,1.85272351351914e-8,1.324883097380673e-7
