Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t803,0.0,0.0,8.767438457779967e-6,2.8931185143734284e-7,9.73767490405047e-9,1.065448244603473e-7,0.0,0.0,1.7225542389739576e-5,1.228085255774011e-7,0.0,1.1245547302465263e-9,7.366072435033486e-9,4.272253730544881e-9,0.0,0.0,0.0,2.8093150785859533e-9,4.517429133025129e-9,4.146890693569214e-9,0.0,1.2231739653709932e-9,9.074097032307542e-9,1.7497867941258201e-9,0.0,0.0,1.8982815533214125e-9,2.3914731427139514e-7,0.0,0.0,4.978573411316156e-9,3.933102970859396e-9,0.0,0.0,0.0,5.221746414062041e-9,4.560457649462783e-9,0.0,0.0,0.0,4.9033650962753015e-9,3.7721762850067796e-9,0.0,0.0,0.0,5.1503669576321045e-9,4.359912648233725e-9,0.0,0.0
t804,0.0,0.0,8.813746330968203e-6,2.868931176508319e-7,9.859658094889078e-9,1.063912231094055e-7,0.0,0.0,1.731629389546163e-5,1.2354877927332375e-7,0.0,1.1152859359161488e-9,7.311126940631073e-9,4.271952266431379e-9,0.0,0.0,0.0,2.816423115151902e-9,4.4879626909393174e-9,4.153288363190096e-9,0.0,1.2216541230632346e-9,9.062036396092148e-9,1.7582908384806356e-9,0.0,0.0,1.8683727685851845e-9,2.3790431497730795e-7,0.0,0.0,4.978737234323876e-9,3.930202862010618e-9,0.0,0.0,0.0,5.220194435302446e-9,4.558141990110691e-9,0.0,0.0,0.0,4.903949676405501e-9,3.768920265203242e-9,0.0,0.0,0.0,5.150178192398432e-9,4.357402671011607e-9,0.0,0.0
t805,0.0,0.0,8.861615256776882e-6,2.8689309727401305e-7,9.799196242502714e-9,1.0478223753273299e-7,0.0,0.0,1.7411465420009498e-5,1.2340182574502785e-7,0.0,1.1136872877564474e-9,7.425970964948589e-9,3.974435950984013e-9,0.0,0.0,0.0,2.822960793650299e-9,4.4864691245486694e-9,4.154984643337744e-9,0.0,1.2109330027734617e-9,9.193320971131352e-9,1.7564232884601888e-9,0.0,0.0,1.865586798003466e-9,2.408546013131096e-7,0.0,0.0,4.978914886399128e-9,3.9353446613300715e-9,0.0,0.0,0.0,5.2186421057715455e-9,4.564226945589095e-9,0.0,0.0,0.0,4.904533639623705e-9,3.7735237974595315e-9,0.0,0.0,0.0,5.149997203850647e-9,4.363250122321839e-9,0.0,0.0
t806,0.0,0.0,8.911802540301423e-6,2.845464124129824e-7,9.891460637305796e-9,1.0495439137248114e-7,0.0,0.0,1.7509904462325583e-5,1.2235107809907858e-7,0.0,1.1194829399046916e-9,7.416093974260272e-9,3.9730155352847235e-9,0.0,0.0,0.0,2.8315349612502965e-9,4.458156101068508e-9,4.162297572435917e-9,0.0,1.2108966461964922e-9,9.132921018804217e-9,1.7438866574800922e-9,0.0,0.0,1.8892878202813738e-9,2.4061960072683794e-7,0.0,0.0,4.979104749334196e-9,3.932907679181842e-9,0.0,0.0,0.0,5.217088250916975e-9,4.562484394456567e-9,0.0,0.0,0.0,4.905115098475948e-9,3.770648977513295e-9,0.0,0.0,0.0,5.149822662917458e-9,4.361315422504499e-9,0.0,0.0
t807,0.0,0.0,8.96370454329907e-6,2.843915469911874e-7,9.809762217865166e-9,1.0336388221914322e-7,0.0,0.0,1.7613157216028372e-5,1.2234799207853044e-7,0.0,1.1164786400960202e-9,7.278545535086743e-9,3.997347761448514e-9,0.0,0.0,0.0,2.8396688777954015e-9,4.455942375267518e-9,4.1650405518702604e-9,0.0,1.2004496213831687e-9,9.232499034071328e-9,1.7435693716069765e-9,0.0,0.0,1.878260774805826e-9,2.371263361279879e-7,0.0,0.0,4.979305919701402e-9,3.938588367160183e-9,0.0,0.0,0.0,5.215532403522851e-9,4.56923637412879e-9,0.0,0.0,0.0,4.905692928812184e-9,3.775697820863963e-9,0.0,0.0,0.0,5.1496539414520755e-9,4.367830808835998e-9,0.0,0.0
t808,0.0,0.0,9.01740283817419e-6,2.864108623659925e-7,9.884071837230596e-9,1.0327464084975091e-7,0.0,0.0,1.7720018247738908e-5,1.2132856567491895e-7,0.0,1.1211541399942505e-9,7.302393794689267e-9,3.994374834540435e-9,0.0,0.0,0.0,2.8474296682895596e-9,4.479605854765274e-9,4.173543260229166e-9,0.0,1.199709398119329e-9,9.150409209246553e-9,1.731454137507952e-9,0.0,0.0,1.896308904450619e-9,2.376237525489225e-7,0.0,0.0,4.9795179261810794e-9,3.93678478931157e-9,0.0,0.0,0.0,5.213974550050181e-9,4.568277223036369e-9,0.0,0.0,0.0,4.906266428155908e-9,3.773348839398408e-9,0.0,0.0,0.0,5.149490865998451e-9,4.366678906229143e-9,0.0,0.0
t809,0.0,0.0,9.073760589991392e-6,2.860308647362675e-7,9.783952547412122e-9,1.046677272062925e-7,0.0,0.0,1.7832177851224838e-5,1.212584887061759e-7,0.0,1.117048809658386e-9,7.165523219204114e-9,4.018809752371192e-9,0.0,0.0,0.0,2.8574715586826743e-9,4.4762207962418785e-9,4.177649313048888e-9,0.0,1.2085442533699708e-9,9.232169308472635e-9,1.7306491699988836e-9,0.0,0.0,1.881233538968451e-9,2.3416099170994042e-7,0.0,0.0,4.979740843558132e-9,3.943204273456629e-9,0.0,0.0,0.0,5.2124152522560506e-9,4.575941547751933e-9,0.0,0.0,0.0,4.906835468876315e-9,3.779013575344705e-9,0.0,0.0,0.0,5.149333804955043e-9,4.374104347575354e-9,0.0,0.0
t810,0.0,0.0,9.132142070101285e-6,2.8798141203331375e-7,9.835651947077161e-9,1.0424095659420411e-7,0.0,0.0,1.794836453297379e-5,1.221302310386132e-7,0.0,1.120684012664973e-9,7.159329542590371e-9,4.0172968364912654e-9,0.0,0.0,0.0,2.8673023241699724e-9,4.5001886477258046e-9,4.187696481722652e-9,0.0,1.2069051039004645e-9,9.131832305874833e-9,1.741043435905746e-9,0.0,0.0,1.89585201475742e-9,2.3404849971621254e-7,0.0,0.0,4.97997536570589e-9,3.942270661358767e-9,0.0,0.0,0.0,5.2108560887495115e-9,4.576054055376372e-9,0.0,0.0,0.0,4.907400573761226e-9,3.777393377589064e-9,0.0,0.0,0.0,5.149183587975018e-9,4.374019801749561e-9,0.0,0.0
t811,0.0,0.0,9.193491440212204e-6,2.877015559762386e-7,9.703059108242052e-9,1.0549090614934285e-7,0.0,0.0,1.8070436258208752e-5,1.219633770195277e-7,0.0,1.115492641006316e-9,7.281948327103632e-9,4.0445149850530135e-9,0.0,0.0,0.0,2.8796332975504814e-9,4.498387018734747e-9,4.19357210358584e-9,0.0,1.2156559868586266e-9,9.19058012050934e-9,1.7395472390268536e-9,0.0,0.0,1.877259408651945e-9,2.2795560137788338e-7,0.0,0.0,4.980222717742143e-9,3.949706657607301e-9,0.0,0.0,0.0,5.209298947205935e-9,4.584966962031236e-9,0.0,0.0,0.0,4.90796278598686e-9,3.783913301901374e-9,0.0,0.0,0.0,5.149041577895572e-9,4.3826873628689905e-9,0.0,0.0
t812,0.0,0.0,9.258002727156552e-6,2.899129123850834e-7,9.706807791459974e-9,1.0510334914196336e-7,0.0,0.0,1.8197050764242265e-5,1.2280668712054414e-7,0.0,1.117868890063253e-9,7.2380784368383085e-9,4.0476374142426385e-9,0.0,0.0,0.0,2.894624021470723e-9,4.5251868375978495e-9,4.205628550237746e-9,0.0,1.214518829481443e-9,9.055872750456964e-9,1.749982277473263e-9,0.0,0.0,1.887566227160913e-9,2.2706659736458392e-7,0.0,0.0,4.980484692933048e-9,3.949970626057163e-9,0.0,0.0,0.0,5.207746178300503e-9,4.586545075415849e-9,0.0,0.0,0.0,4.908523797008357e-9,3.783305624163664e-9,0.0,0.0,0.0,5.14890977293955e-9,4.384059558049142e-9,0.0,0.0
t813,0.0,0.0,9.32496612403034e-6,2.900978019582356e-7,9.848311913093827e-9,1.0656676698037192e-7,0.0,0.0,1.8330277389016154e-5,1.2268494100057838e-7,0.0,1.111277796539985e-9,7.344517378245129e-9,4.0269960343524525e-9,0.0,0.0,0.0,2.9097471012450343e-9,4.527913816803944e-9,4.224070141620092e-9,0.0,1.2243490728516779e-9,9.06176711501162e-9,1.7491238181351775e-9,0.0,0.0,1.8627988052985255e-9,2.299355561720933e-7,0.0,0.0,4.9807642628008336e-9,3.958806584854307e-9,0.0,0.0,0.0,5.206201255450269e-9,4.59716498354096e-9,0.0,0.0,0.0,4.909086553908132e-9,3.791014163553759e-9,0.0,0.0,0.0,5.148791567423512e-9,4.394422913403896e-9,0.0,0.0
t814,0.0,0.0,9.39548411484866e-6,2.882768709624574e-7,9.810104200690987e-9,1.0662470227356114e-7,0.0,0.0,1.8470583668149786e-5,1.2364339994023067e-7,0.0,1.1120425668438623e-9,7.30303776565449e-9,4.035561694747163e-9,0.0,0.0,0.0,2.9278598810811997e-9,4.506867682034698e-9,4.238867736088534e-9,0.0,1.2251302466239851e-9,9.209709564744147e-9,1.7607771529676884e-9,0.0,0.0,1.8640076106022987e-9,2.2913213765144394e-7,0.0,0.0,4.981066531868198e-9,3.9607193365937115e-9,0.0,0.0,0.0,5.2046698359285534e-9,4.600744318252609e-9,0.0,0.0,0.0,4.909656127284771e-9,3.791813324176779e-9,0.0,0.0,0.0,5.148692456324134e-9,4.397782687995099e-9,0.0,0.0
t815,0.0,0.0,9.46880248240641e-6,2.88998973279457e-7,9.931910971915452e-9,1.0529082667129067e-7,0.0,0.0,1.8616466303180137e-5,1.2372614182429036e-7,0.0,1.1203475359112962e-9,7.4297496944220786e-9,4.019418771243383e-9,0.0,0.0,0.0,2.9464076981567993e-9,4.5149061058045605e-9,4.260509598966299e-9,0.0,1.2170170897152731e-9,9.168648648473803e-9,1.7619493485986724e-9,0.0,0.0,1.8914766588745734e-9,2.3248350340785005e-7,0.0,0.0,4.981401808691864e-9,3.971484579507072e-9,0.0,0.0,0.0,5.203162964388716e-9,4.613695754868202e-9,0.0,0.0,0.0,4.9102428727317945e-9,3.801174829091345e-9,0.0,0.0,0.0,5.148623219084785e-9,4.410461412303302e-9,0.0,0.0
t816,0.0,0.0,9.54616725870269e-6,2.875989988009999e-7,9.894037862435763e-9,1.0584518657757876e-7,0.0,0.0,1.877039137684311e-5,1.2294249826257643e-7,0.0,1.1198684534067079e-9,7.433251162170845e-9,4.032243338066659e-9,0.0,0.0,0.0,2.968364503643442e-9,4.498350374772967e-9,4.279031250212532e-9,0.0,1.2200482503476954e-9,9.294929065491792e-9,1.7527857599790004e-9,0.0,0.0,1.8847470447588426e-9,2.3269186517279212e-7,0.0,0.0,4.981782556409062e-9,3.975667701613363e-9,0.0,0.0,0.0,5.2016934413733184e-9,4.6200043479249115e-9,0.0,0.0,0.0,4.9108595388434586e-9,3.8039288737241655e-9,0.0,0.0,0.0,5.148596393419771e-9,4.416531512128711e-9,0.0,0.0
t817,0.0,0.0,9.62672562433142e-6,2.8866661563323845e-7,1.0034206226309299e-8,1.0483963872858636e-7,0.0,0.0,1.893067537401962e-5,1.2325808476101965e-7,0.0,1.1275440034271107e-9,7.314403485943321e-9,4.01965559212083e-9,0.0,0.0,0.0,2.9911303976913177e-9,4.5105137762388865e-9,4.304938731636187e-9,0.0,1.2137083300588514e-9,9.253927763475355e-9,1.756320454575311e-9,0.0,0.0,1.9084382726817105e-9,2.2978317334978168e-7,0.0,0.0,4.982120211439484e-9,3.989037476607895e-9,0.0,0.0,0.0,5.200168838797333e-9,4.636074643113755e-9,0.0,0.0,0.0,4.911418532461273e-9,3.815537642546138e-9,0.0,0.0,0.0,5.148519594436305e-9,4.432308077393329e-9,0.0,0.0
t818,0.0,0.0,9.71066733794103e-6,2.875607105955131e-7,1.00379185269961e-8,1.0562773933225802e-7,0.0,0.0,1.9100053307351944e-5,1.226501066890557e-7,0.0,1.1270466698112558e-9,7.366679883036588e-9,4.035754100710019e-9,0.0,0.0,0.0,3.014901610840556e-9,4.497344435514958e-9,4.328323506255186e-9,0.0,1.2184113773241324e-9,9.400051999673689e-9,1.7490691369636197e-9,0.0,0.0,1.90164258496037e-9,2.3110160675579215e-7,0.0,0.0,4.982347621643329e-9,3.996205963097684e-9,0.0,0.0,0.0,5.198519307439748e-9,4.6459408913511964e-9,0.0,0.0,0.0,4.911852827577795e-9,3.8208742389726406e-9,0.0,0.0,0.0,5.148322535340735e-9,4.44191283240981e-9,0.0,0.0
t819,0.0,0.0,9.799589584451361e-6,2.8892518207680723e-7,9.907027328597708e-9,1.0481140660492696e-7,0.0,0.0,1.9276941233021627e-5,1.2311684830770955e-7,0.0,1.1352961790028573e-9,7.2777080943682586e-9,4.02675398760654e-9,0.0,0.0,0.0,3.042869422787202e-9,4.512869086293364e-9,4.34956984661943e-9,0.0,1.213415121570009e-9,9.40576960880016e-9,1.7544310429970356e-9,0.0,0.0,1.9287716726185204e-9,2.2892515148040486e-7,0.0,0.0,4.98260076187795e-9,4.013137497593321e-9,0.0,0.0,0.0,5.196887549728628e-9,4.6662312946893875e-9,0.0,0.0,0.0,4.912298272982023e-9,3.835581393759416e-9,0.0,0.0,0.0,5.1481480823107724e-9,4.4618828052918114e-9,0.0,0.0
t820,0.0,0.0,9.892617392292106e-6,2.881583164462299e-7,9.95858178435135e-9,1.0578761383001941e-7,0.0,0.0,1.9461943255671154e-5,1.2265310996480997e-7,0.0,1.1360915374842937e-9,7.3499785762042565e-9,4.046245031371464e-9,0.0,0.0,0.0,3.072364111486614e-9,4.503562804506268e-9,4.379201982161215e-9,0.0,1.2193998333421426e-9,9.27255576191094e-9,1.7487570391704817e-9,0.0,0.0,1.9299749100900434e-9,2.3077729181015427e-7,0.0,0.0,4.982882443531135e-9,4.024596215671982e-9,0.0,0.0,0.0,5.19527784150572e-9,4.681145989132944e-9,0.0,0.0,0.0,4.912757420004818e-9,3.844676824595093e-9,0.0,0.0,0.0,5.148000259720691e-9,4.476505019335663e-9,0.0,0.0
t821,0.0,0.0,9.991537170736555e-6,2.8992177629062947e-7,9.859341433386269e-9,1.0519450664050997e-7,0.0,0.0,1.9658609206929945e-5,1.2326636727853198e-7,0.0,1.1295660979461108e-9,7.276264683037795e-9,4.04175139503517e-9,0.0,0.0,0.0,3.1067781320342167e-9,4.522930394539547e-9,4.4074541097046825e-9,0.0,1.2158694346042052e-9,9.330908636595714e-9,1.7556266409176928e-9,0.0,0.0,1.9055444894190383e-9,2.290302684132877e-7,0.0,0.0,4.983190960441461e-9,4.046584064894506e-9,0.0,0.0,0.0,5.193689432600912e-9,4.707356615153037e-9,0.0,0.0,0.0,4.913228592947143e-9,3.863830773068283e-9,0.0,0.0,0.0,5.147878223948816e-9,4.502360627329891e-9,0.0,0.0
t822,0.0,0.0,1.0095407773269573e-5,2.896591477774607e-7,9.933757257487011e-9,1.0647070633425063e-7,0.0,0.0,1.986506977130336e-5,1.2296609478168291e-7,0.0,1.1320357539808866e-9,7.363465333708949e-9,4.01253023444605e-9,0.0,0.0,0.0,3.1432981575039773e-9,4.518542620731223e-9,4.445004878653586e-9,0.0,1.2231521036381547e-9,9.231030714848478e-9,1.7516033570115227e-9,0.0,0.0,1.915841899164908e-9,2.3130278980511166e-7,0.0,0.0,4.983519580468101e-9,4.063987997122816e-9,0.0,0.0,0.0,5.192116338057647e-9,4.729188549039792e-9,0.0,0.0,0.0,4.913705262957834e-9,3.878181262886285e-9,0.0,0.0,0.0,5.147775906134187e-9,4.52386226567608e-9,0.0,0.0
t823,0.0,0.0,1.0206370446657389e-5,2.873402988698675e-7,9.852992816602967e-9,1.0632277005280843e-7,0.0,0.0,2.0085560318399082e-5,1.237736016689748e-7,0.0,1.126912061274204e-9,7.3086429269396014e-9,4.01103367683678e-9,0.0,0.0,0.0,3.1855508601444763e-9,4.489874422553627e-9,4.482141250798755e-9,0.0,1.22154807529538e-9,9.312450773877387e-9,1.7600290778084464e-9,0.0,0.0,1.8974434045737954e-9,2.300583689083821e-7,0.0,0.0,4.9838639653835334e-9,4.092975888267164e-9,0.0,0.0,0.0,5.1905552679368405e-9,4.763504535573476e-9,0.0,0.0,0.0,4.9141832544845596e-9,3.903542675991842e-9,0.0,0.0,0.0,5.147689856704552e-9,4.5577824641104385e-9,0.0,0.0
t824,0.0,0.0,1.0323427287303602e-5,2.874763881534863e-7,9.945584559613415e-9,1.0471651473465974e-7,0.0,0.0,2.0318099477339422e-5,1.2372152447614826e-7,0.0,1.1307573945110287e-9,7.423655527234169e-9,3.9819860202492385e-9,0.0,0.0,0.0,3.230431599211365e-9,4.4895274552840015e-9,4.529793409620281e-9,0.0,1.2106956951796038e-9,9.230641595429706e-9,1.7580852306521593e-9,0.0,0.0,1.9121234615862077e-9,2.3301418161524854e-7,0.0,0.0,4.984222546887787e-9,4.118593953436369e-9,0.0,0.0,0.0,5.1890063070780204e-9,4.7947874612035635e-9,0.0,0.0,0.0,4.914661011363194e-9,3.925213088757001e-9,0.0,0.0,0.0,5.147619770639286e-9,4.5886918812855085e-9,0.0,0.0
t825,0.0,0.0,1.0449219016372808e-5,2.8532373433561654e-7,9.886706714546046e-9,1.04886894935976e-7,0.0,0.0,2.0567905529603105e-5,1.228041056913113e-7,0.0,1.1268384813686142e-9,7.414014322295799e-9,3.978180245833873e-9,0.0,0.0,0.0,3.2814881025325952e-9,4.462816277377948e-9,4.578297591247292e-9,0.0,1.2104362425900977e-9,9.32981483750219e-9,1.7454717714610233e-9,0.0,0.0,1.897300911744727e-9,2.3279413976448e-7,0.0,0.0,4.984597061494283e-9,4.157292214222523e-9,0.0,0.0,0.0,5.187473790927828e-9,4.840226055160944e-9,0.0,0.0,0.0,4.915140055632515e-9,3.959251302880248e-9,0.0,0.0,0.0,5.147569526963197e-9,4.633689749427677e-9,0.0,0.0
t826,0.0,0.0,1.0582711461624167e-5,2.854319781287659e-7,1.0009143308888375e-8,1.0328670579516947e-7,0.0,0.0,2.083292566898143e-5,1.2298001893066693e-7,0.0,1.1319000678972125e-9,7.276812086426093e-9,3.998929889337739e-9,0.0,0.0,0.0,3.335036071037121e-9,4.4628986048977115e-9,4.638990242818653e-9,0.0,1.1996355574159757e-9,9.269999374507112e-9,1.7450756259179684e-9,0.0,0.0,1.9155366789195717e-9,2.2932895938971344e-7,0.0,0.0,4.984993954305212e-9,4.194302168724754e-9,0.0,0.0,0.0,5.185968175373368e-9,4.884477658135289e-9,0.0,0.0,0.0,4.915626222866626e-9,3.991148489728493e-9,0.0,0.0,0.0,5.147549001904401e-9,4.677522195226707e-9,0.0,0.0
t827,0.0,0.0,1.0724854297794636e-5,2.8781298932323415e-7,9.995146621303198e-9,1.0317639266766193e-7,0.0,0.0,2.1119823603888484e-5,1.2221224563738692e-7,0.0,1.129392822404869e-9,7.301167512972011e-9,3.991582226028769e-9,0.0,0.0,0.0,3.4430086194763026e-9,4.489908663624056e-9,4.7022377286452276e-9,0.0,1.1982969964661345e-9,9.400474482019905e-9,1.707449492592741e-9,0.0,0.0,1.9050285620802155e-9,2.298713457534458e-7,0.0,0.0,4.9854263928199514e-9,4.246561152220722e-9,0.0,0.0,0.0,5.1845091962096124e-9,4.94529433011512e-9,0.0,0.0,0.0,4.916131452150543e-9,4.03738404750998e-9,0.0,0.0,0.0,5.147577052089365e-9,4.737853890448404e-9,0.0,0.0
t828,0.0,0.0,1.0879483632633997e-5,2.879401399751467e-7,9.841968289649583e-9,1.0452989998844378e-7,0.0,0.0,2.1426578234373585e-5,1.2248079749272195e-7,0.0,1.1359332177730454e-9,7.1651088751547385e-9,4.010059475123878e-9,0.0,0.0,0.0,3.5053930605280812e-9,4.491720059734186e-9,4.768998179431296e-9,0.0,1.2061081246916464e-9,9.389777602127047e-9,1.7065589452111537e-9,0.0,0.0,1.929168877489381e-9,2.2648194474121213e-7,0.0,0.0,4.9859197976578414e-9,4.299504194498339e-9,0.0,0.0,0.0,5.183133120063261e-9,5.0075127582721364e-9,0.0,0.0,0.0,4.9166788264044196e-9,4.083671407765616e-9,0.0,0.0,0.0,5.147687978467841e-9,4.799611866857114e-9,0.0,0.0
t829,0.0,0.0,1.104566685427062e-5,2.905815595614985e-7,9.862730867850172e-9,1.0403274137946968e-7,0.0,0.0,2.175604616737579e-5,1.2381579535856556e-7,0.0,1.1354854775391918e-9,7.160186173248192e-9,4.001091302458557e-9,0.0,0.0,0.0,3.5704028005869244e-9,4.523730141995334e-9,4.851488019183256e-9,0.0,1.2033362971541785e-9,9.234911492506651e-9,1.7168686082506163e-9,0.0,0.0,1.92754040967239e-9,2.2648094002419663e-7,0.0,0.0,4.986522050298011e-9,4.370954769483632e-9,0.0,0.0,0.0,5.181905885996197e-9,5.08990635671445e-9,0.0,0.0,0.0,4.917312055252069e-9,4.1472531692967815e-9,0.0,0.0,0.0,5.199831500778997e-9,4.881488119695343e-9,0.0,0.0
t830,0.0,0.0,1.1228694533550092e-5,2.9126343969343264e-7,9.715895173659125e-9,1.051670076677539e-7,0.0,0.0,2.211859700735941e-5,1.2429369118015968e-7,0.0,1.1279782346050876e-9,7.284897333489682e-9,4.0190686661222736e-9,0.0,0.0,0.0,3.642469271066601e-9,4.533879298152298e-9,4.940150233423337e-9,0.0,1.2105406662784827e-9,9.261950325151819e-9,1.7156109374174084e-9,0.0,0.0,1.899769784237188e-9,2.2985098667498318e-7,0.0,0.0,4.987322343448607e-9,4.446578074768132e-9,0.0,0.0,0.0,5.180946857450223e-9,5.1774978867083976e-9,0.0,0.0,0.0,4.918113068698625e-9,4.214104943155747e-9,0.0,0.0,0.0,5.200336302978393e-9,4.96860012987115e-9,0.0,0.0
t831,0.0,0.0,1.143205952044281e-5,2.9478341150197775e-7,9.717973336901542e-9,1.0458783918954756e-7,0.0,0.0,2.251298971794623e-5,1.2601508502842656e-7,0.0,1.1299145375965352e-9,7.244545262572404e-9,4.0107109805726815e-9,0.0,0.0,0.0,3.7223081657118093e-9,4.57941363605639e-9,5.048721785760253e-9,0.0,1.207643626558716e-9,9.111609078870282e-9,1.7267491171358808e-9,0.0,0.0,1.9056296298418062e-9,2.292291372157332e-7,0.0,0.0,4.988486374495243e-9,4.545982224079609e-9,0.0,0.0,0.0,5.180472245375203e-9,5.291098865073454e-9,0.0,0.0,0.0,4.919235127012125e-9,4.303012387972787e-9,0.0,0.0,0.0,5.2012997089240605e-9,5.0816986237309436e-9,0.0,0.0
t832,0.0,0.0,1.165555011679334e-5,2.967803458358444e-7,9.869912885546907e-9,1.0574782181164374e-7,0.0,0.0,2.2954608831749306e-5,1.2710782362482886e-7,0.0,1.1245473027946886e-9,7.356809523708533e-9,4.030877865937692e-9,0.0,0.0,0.0,3.806021818939625e-9,4.60931376438474e-9,5.181051503412378e-9,0.0,1.2152734511276721e-9,9.113329092779029e-9,1.7274056644111603e-9,0.0,0.0,1.880544148464833e-9,2.3250842959075114e-7,0.0,0.0,4.990322081440792e-9,4.655275730327554e-9,0.0,0.0,0.0,5.180874129431774e-9,5.4161421410932055e-9,0.0,0.0,0.0,4.920965261712806e-9,4.400423030385954e-9,0.0,0.0,0.0,5.203103160514914e-9,5.206322102924704e-9,0.0,0.0
t833,0.0,0.0,1.1909476359656565e-5,3.021651577702375e-7,9.85732114255291e-9,1.0531688494023327e-7,0.0,0.0,2.3455587810384323e-5,1.2972653180541038e-7,0.0,1.1289582821876373e-9,7.3252256514416925e-9,4.026982500592491e-9,0.0,0.0,0.0,3.8988100100091035e-9,4.68446892689721e-9,5.327554212753568e-9,0.0,1.2134595377835306e-9,9.267495302629568e-9,1.742007337239073e-9,0.0,0.0,1.8851684731300515e-9,2.3235315479718447e-7,0.0,0.0,4.993402226054253e-9,4.797923857506218e-9,0.0,0.0,0.0,5.182864208733936e-9,5.5778164251560445e-9,0.0,0.0,0.0,4.923841757899264e-9,4.528444520484728e-9,0.0,0.0,0.0,5.2064420453986655e-9,5.367659183197893e-9,0.0,0.0
t834,0.0,0.0,1.2195577732238828e-5,3.067779741782075e-7,1.002422936665238e-8,1.0676770211265064e-7,0.0,0.0,2.401908341020998e-5,1.320933960346048e-7,0.0,1.144191370996002e-9,7.46846155858251e-9,4.0554295407069e-9,0.0,0.0,0.0,3.9973697544214025e-9,4.756384509527211e-9,5.5084533184934814e-9,0.0,1.2233485591657566e-9,9.245421103359804e-9,1.748017380519396e-9,0.0,0.0,1.9205898373993727e-9,2.367131682153756e-7,0.0,0.0,4.998792973132109e-9,4.96113329699518e-9,0.0,0.0,0.0,5.187735539200711e-9,5.762638588099626e-9,0.0,0.0,0.0,4.928875211561077e-9,4.674588475617669e-9,0.0,0.0,0.0,5.212585023947552e-9,5.552375483651878e-9,0.0,0.0
t835,0.0,0.0,1.253283707437506e-5,3.1584335739347333e-7,1.006169077263271e-8,1.0684140520485916e-7,0.0,0.0,2.4681495779192253e-5,1.3652953099046004e-7,0.0,1.154771863610101e-9,7.499966793907243e-9,4.121562026210404e-9,0.0,0.0,0.0,4.108916822637128e-9,4.8949602478978966e-9,5.71521927066943e-9,0.0,1.2256320947543972e-9,9.407430089934925e-9,1.7711119505339102e-9,0.0,0.0,1.9282938169602426e-9,2.3851675632759987e-7,0.0,0.0,5.008480411031488e-9,5.178986170693125e-9,0.0,0.0,0.0,5.197839494474862e-9,6.006721315353717e-9,0.0,0.0,0.0,4.937964806775777e-9,4.870200661197844e-9,0.0,0.0,0.0,5.2238489457108816e-9,5.797110327757186e-9,0.0,0.0
t836,0.0,0.0,1.2930029946842071e-5,3.3070240589217663e-7,1.0322573579793277e-8,1.091024709468435e-7,0.0,0.0,2.545904547256947e-5,1.414292286643294e-7,0.0,1.1806135365881308e-9,7.429077835439645e-9,4.17603740322905e-9,0.0,0.0,0.0,4.230075096808745e-9,5.127539082506296e-9,5.979736353273699e-9,0.0,1.2429754696284777e-9,9.429100008432162e-9,1.7897332475933515e-9,0.0,0.0,1.9757178835873023e-9,2.3814645884995702e-7,0.0,0.0,5.026168991327176e-9,5.456040124753313e-9,0.0,0.0,0.0,5.217458559417146e-9,6.317927153119626e-9,0.0,0.0,0.0,4.9546844387099606e-9,5.118755721003412e-9,0.0,0.0,0.0,5.244471609078349e-9,6.110028454611996e-9,0.0,0.0
