Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t719,0.0,0.0,3.7935912039541643e-8,2.5306074447142134e-8,1.356741677260976e-9,1.3996632582045894e-8,0.0,0.0,7.59927873076307e-8,1.0922515794440935e-8,0.0,9.393038076976864e-11,1.1257490370638215e-9,3.3393124682376075e-10,0.0,0.0,0.0,5.7540834413786806e-11,3.4015372775691384e-10,1.4938449686963066e-10,0.0,1.136830481191529e-10,1.2597411810727754e-9,1.423850609302842e-10,0.0,0.0,2.3265622465702025e-10,3.1577642586407836e-8,0.0,0.0,5.46444906666476e-10,1.7962634102958298e-10,0.0,0.0,0.0,5.578574382501351e-10,1.9087327397214909e-10,0.0,0.0,0.0,5.430399277017003e-10,1.7442899421821605e-10,0.0,0.0,0.0,5.564621713676885e-10,1.8931151696555843e-10,0.0,0.0,2.0387550624311855e-7
t720,0.0,0.0,3.824417667389757e-8,2.6364480050770762e-8,1.267140902489861e-9,1.3096278755787173e-8,0.0,0.0,7.662933880028472e-8,1.1396021106685919e-8,0.0,9.773285057408993e-11,1.0508193737822484e-9,3.1961262292364876e-10,0.0,0.0,0.0,5.82455771983604e-11,3.5253068141305315e-10,1.4704656859978283e-10,0.0,1.0832583127938538e-10,1.3393520691326811e-9,1.4896020679307327e-10,0.0,0.0,2.451674026820739e-10,2.9705516263348373e-8,0.0,0.0,5.464903367736338e-10,1.7577779695791147e-10,0.0,0.0,0.0,5.578947913479947e-10,1.8689953110086244e-10,0.0,0.0,0.0,5.430403424433303e-10,1.706420824117494e-10,0.0,0.0,0.0,5.564631440174283e-10,1.8535586211361648e-10,0.0,0.0,2.0349330962480932e-7
t721,0.0,0.0,3.852099416925334e-8,2.5110989146485645e-8,1.351253291343313e-9,1.3863653531237263e-8,0.0,0.0,7.719649926860768e-8,1.0861571346606491e-8,0.0,1.0186621054763332e-10,1.139630909342658e-9,3.3170241899121233e-10,0.0,0.0,0.0,5.777965386194133e-11,3.3843744691314345e-10,1.498297392044491e-10,0.0,1.1303190387501046e-10,1.2441955486654315e-9,1.4359846228220223e-10,0.0,0.0,2.5975277124028846e-10,3.189886764829502e-8,0.0,0.0,5.465363367679385e-10,1.797293196515566e-10,0.0,0.0,0.0,5.579325686970644e-10,1.910038855987304e-10,0.0,0.0,0.0,5.430409008043356e-10,1.7451350251146895e-10,0.0,0.0,0.0,5.564641576067819e-10,1.894435492599058e-10,0.0,0.0,2.0562231768765051e-7
t722,0.0,0.0,3.88303880153293e-8,2.6094033529040165e-8,1.2710211627240557e-9,1.2925290278635046e-8,0.0,0.0,7.782335642776481e-8,1.1320123995229376e-8,0.0,9.75012792386173e-11,1.0767363403826173e-9,3.4498068766587556e-10,0.0,0.0,0.0,5.847466247332057e-11,3.5042299297157686e-10,1.4747423551722596e-10,0.0,1.0763876916225728e-10,1.3327644557487874e-9,1.3870486318930702e-10,0.0,0.0,2.426487433505215e-10,3.028209705586761e-8,0.0,0.0,5.465829214291784e-10,1.7586107826820237e-10,0.0,0.0,0.0,5.579707706121412e-10,1.8700457294962077e-10,0.0,0.0,0.0,5.43041598200976e-10,1.7071019510149947e-10,0.0,0.0,0.0,5.56465215652907e-10,1.8546266488755853e-10,0.0,0.0,2.0536675651139257e-7
t723,0.0,0.0,3.909782416192408e-8,2.7198960004497233e-8,1.3649901941903924e-9,1.3583041143356607e-8,0.0,0.0,7.837582215005668e-8,1.0774839529817481e-8,0.0,1.0183119692345497e-10,1.0167532765809874e-9,3.302578073074175e-10,0.0,0.0,0.0,5.799086580853281e-11,3.635434910294641e-10,1.5027574550850638e-10,0.0,1.1211703645541948e-10,1.2481607564861463e-9,1.4502185194171876e-10,0.0,0.0,2.5872885226866074e-10,2.8753773253355778e-8,0.0,0.0,5.466300604676053e-10,1.7980492093024746e-10,0.0,0.0,0.0,5.580093611870003e-10,1.910984958801515e-10,0.0,0.0,0.0,5.430423791364922e-10,1.745751577064765e-10,0.0,0.0,0.0,5.564662840836908e-10,1.895403133785767e-10,0.0,0.0,2.0587309829027882e-7
t724,0.0,0.0,3.9362465571327215e-8,2.5921227122632756e-8,1.2957055773248909e-9,1.4360856772701133e-8,0.0,0.0,7.900530958547171e-8,1.1200451381498613e-8,0.0,9.773009678707712e-11,1.0985666943163771e-9,3.443498704222153e-10,0.0,0.0,0.0,5.750697026629579e-11,3.491237277736322e-10,1.479161664120145e-10,0.0,1.1707677057694096e-10,1.3478798072929517e-9,1.3985982188307438e-10,0.0,0.0,2.43405122149432e-10,3.07905187460411e-8,0.0,0.0,5.466777103386506e-10,1.7592239093202477e-10,0.0,0.0,0.0,5.58048324579253e-10,1.870804797121149e-10,0.0,0.0,0.0,5.430432118806264e-10,1.7076002998222479e-10,0.0,0.0,0.0,5.564673446888398e-10,1.8554091144142372e-10,0.0,0.0,2.0880349020843257e-7
t725,0.0,0.0,3.9671878356131794e-8,2.7114839299667988e-8,1.2302212182285852e-9,1.3407647414364389e-8,0.0,0.0,7.953883681639438e-8,1.1678699274768755e-8,0.0,1.0235917533185327e-10,1.0284502989109495e-9,3.306846234332568e-10,0.0,0.0,0.0,5.817743287362672e-11,3.630124633581748e-10,1.4562274942172528e-10,0.0,1.114936801943724e-10,1.2759143160210063e-9,1.4627331444170203e-10,0.0,0.0,2.613626566376939e-10,2.9052379243837452e-8,0.0,0.0,5.467258193808783e-10,1.7986072966086896e-10,0.0,0.0,0.0,5.580876660273148e-10,1.91166702888248e-10,0.0,0.0,0.0,5.430441233823812e-10,1.7462037696070785e-10,0.0,0.0,0.0,5.564684122452804e-10,1.896111884257213e-10,0.0,0.0,2.084574373529891e-7
t726,0.0,0.0,3.994167519329203e-8,2.594811031436253e-8,1.317487250087481e-9,1.4276968126414829e-8,0.0,0.0,8.006682983550243e-8,1.1125349251060272e-8,0.0,9.858732985758934e-11,1.1081198595056073e-9,3.4579449224769565e-10,0.0,0.0,0.0,5.767516767735164e-11,3.4957261098935383e-10,1.4833041047051192e-10,0.0,1.1679141146915594e-10,1.2076243693088226e-9,1.4082870228800186e-10,0.0,0.0,2.481169259388914e-10,3.104628619164944e-8,0.0,0.0,5.467743450669586e-10,1.7596774355005097e-10,0.0,0.0,0.0,5.581273873532183e-10,1.871350279508836e-10,0.0,0.0,0.0,5.430451494234557e-10,1.7079670733869227e-10,0.0,0.0,0.0,5.564694793482243e-10,1.8559821690796102e-10,0.0,0.0,2.1046806149906147e-7
t727,0.0,0.0,4.025880680216601e-8,2.7243121078041662e-8,1.243006489759645e-9,1.3433585509149721e-8,0.0,0.0,8.069769166113665e-8,1.1642206605936519e-8,0.0,9.515162034769897e-11,1.035139008070244e-9,3.3324749397146995e-10,0.0,0.0,0.0,5.833818175523888e-11,3.6440346011701484e-10,1.459856567286346e-10,0.0,1.1165542964095472e-10,1.2997941264269389e-9,1.4725788018312996e-10,0.0,0.0,2.356022734428182e-10,2.9241456394667964e-8,0.0,0.0,5.468232418034538e-10,1.7990226459219957e-10,0.0,0.0,0.0,5.581674668997676e-10,1.9121556297165024e-10,0.0,0.0,0.0,5.430462989464897e-10,1.7465378027401567e-10,0.0,0.0,0.0,5.564704831348779e-10,1.8966307595747696e-10,0.0,0.0,2.1052639184612226e-7
t728,0.0,0.0,4.052612165123579e-8,2.618451105917345e-8,1.3284370443783498e-9,1.4408173829257694e-8,0.0,0.0,8.123661485299088e-8,1.1136928097620884e-8,0.0,9.957433502408447e-11,1.1162604159558245e-9,3.21801483068052e-10,0.0,0.0,0.0,5.782096387757109e-11,3.5198207536152766e-10,1.486785824223209e-10,0.0,1.1739539536256535e-10,1.2209593029440682e-9,1.418008519602699e-10,0.0,0.0,2.5228486288443134e-10,3.1268316843311476e-8,0.0,0.0,5.46872536405853e-10,1.76001828143046e-10,0.0,0.0,0.0,5.582078711025553e-10,1.8717392124758686e-10,0.0,0.0,0.0,5.430476283224671e-10,1.7082390243160767e-10,0.0,0.0,0.0,5.564714839278177e-10,1.85640149657119e-10,0.0,0.0,2.128419009680673e-7
t729,0.0,0.0,4.0847947232161794e-8,2.5191514528565674e-8,1.2511037460875895e-9,1.3681830481896388e-8,0.0,0.0,8.188451767333229e-8,1.1697670256626813e-8,0.0,9.592186445664837e-11,1.0447771493787804e-9,3.362963031147087e-10,0.0,0.0,0.0,5.847644380647689e-11,3.405421872070261e-10,1.4628506825032304e-10,0.0,1.1276187998777802e-10,1.3109387024727303e-9,1.484947223292369e-10,0.0,0.0,2.380616652464657e-10,2.948998682856433e-8,0.0,0.0,5.469224016027393e-10,1.7993353705019026e-10,0.0,0.0,0.0,5.582485617529707e-10,1.9125027854826633e-10,0.0,0.0,0.0,5.430492658479619e-10,1.7467868655361858e-10,0.0,0.0,0.0,5.564726434239417e-10,1.8970117559164614e-10,0.0,0.0,2.1081738328385642e-7
t730,0.0,0.0,4.111281201297587e-8,2.642402292856233e-8,1.3379477449204253e-9,1.299702847321546e-8,0.0,0.0,8.242189076851717e-8,1.1239260302032271e-8,0.0,1.0038231245120062e-10,1.132940331166665e-9,3.242114502383365e-10,0.0,0.0,0.0,5.7945326371802067e-11,3.548058575820213e-10,1.4895898937814394e-10,0.0,1.0859538671377392e-10,1.2289728439363453e-9,1.4328606157200284e-10,0.0,0.0,2.5440173338036903e-10,3.166012058665864e-8,0.0,0.0,5.469729296647386e-10,1.760276828236115e-10,0.0,0.0,0.0,5.582896669611511e-10,1.8720144681567846e-10,0.0,0.0,0.0,5.430512019864255e-10,1.7084437829935789e-10,0.0,0.0,0.0,5.564739490919259e-10,1.8567115140000173e-10,0.0,0.0,2.1397211551671572e-7
t731,0.0,0.0,4.143979735724873e-8,2.536466929929661e-8,1.2617508585030171e-9,1.3904689190912095e-8,0.0,0.0,8.308196864977625e-8,1.0809562054984656e-8,0.0,9.647241358028684e-11,1.0694448294450795e-9,3.3881736723188097e-10,0.0,0.0,0.0,5.859489037348463e-11,3.4281527149931003e-10,1.465272980746156e-10,0.0,1.1406628622054149e-10,1.3205574625822454e-9,1.384760915361845e-10,0.0,0.0,2.396361935519371e-10,3.003054302333509e-8,0.0,0.0,5.470241647547036e-10,1.7995752448407453e-10,0.0,0.0,0.0,5.58331070735965e-10,1.9127473730900437e-10,0.0,0.0,0.0,5.430534428534705e-10,1.7469757438798734e-10,0.0,0.0,0.0,5.564753676738043e-10,1.8977299819254003e-10,0.0,0.0,2.1269897541854358e-7
t732,0.0,0.0,4.169876084113523e-8,2.6587204626754086e-8,1.3547308715388706e-9,1.3129477545006483e-8,0.0,0.0,8.361445002786054e-8,1.1343200115558742e-8,0.0,1.008517569114324e-10,1.0070673044676144e-9,3.259719072725575e-10,0.0,0.0,0.0,5.8052461779116935e-11,3.571594702522346e-10,1.4918656373921325e-10,0.0,1.0959328807730346e-10,1.2400909790054388e-9,1.4478918389095538e-10,0.0,0.0,2.56254940182971e-10,2.8442265185659e-8,0.0,0.0,7.018284551176665e-10,1.760476580938288e-10,0.0,0.0,0.0,5.583731078575745e-10,1.8722064313000518e-10,0.0,0.0,0.0,5.430558563168259e-10,1.7085996127013066e-10,0.0,0.0,0.0,5.564767778983817e-10,1.857358397843473e-10,0.0,0.0,2.1299870536856053e-7
t733,0.0,0.0,4.195678589660854e-8,2.5501167476397013e-8,1.2849114629379587e-9,1.401911340714804e-8,0.0,0.0,8.428497803478681e-8,1.088451865572069e-8,0.0,9.683978135506732e-11,1.0811919520771174e-9,3.4034806122131936e-10,0.0,0.0,0.0,5.7513665780230493e-11,3.44542181782551e-10,1.4673511954680493e-10,0.0,1.1514196145409534e-10,1.3390304468725362e-9,1.3963213773428352e-10,0.0,0.0,2.4170961860866024e-10,3.028198037663517e-8,0.0,0.0,5.470749957545979e-10,1.7997613048919954e-10,0.0,0.0,0.0,5.584158537397548e-10,1.9129156484495648e-10,0.0,0.0,0.0,5.43058436772539e-10,1.7471194318619556e-10,0.0,0.0,0.0,5.564781918247014e-10,1.8979386998526057e-10,0.0,0.0,2.150569412232641e-7
t734,0.0,0.0,4.2289142181629064e-8,2.6738804357739855e-8,1.2168703471094499e-9,1.3215078796944337e-8,0.0,0.0,8.480432690139313e-8,1.1413842748631933e-8,0.0,1.0121664365294716e-10,1.0024559557544575e-9,3.2719677388652233e-10,0.0,0.0,0.0,5.8139561095846986e-11,3.587229025465374e-10,1.4433803224779926e-10,0.0,1.1027514722844105e-10,1.2665859094943702e-9,1.4597002266346486e-10,0.0,0.0,2.59514531242971e-10,2.834064995367225e-8,0.0,0.0,5.470749295764199e-10,1.7606324849257533e-10,0.0,0.0,0.0,8.444410107054484e-10,1.872335924459599e-10,0.0,0.0,0.0,5.430611459453566e-10,1.7087181497289016e-10,0.0,0.0,0.0,5.564795046079022e-10,1.8575265569722603e-10,0.0,0.0,2.1500410866937716e-7
t735,0.0,0.0,4.2557578283968465e-8,2.565722892907813e-8,1.2957063145775325e-9,1.4119857785829874e-8,0.0,0.0,8.532091042932383e-8,1.0943603786776371e-8,0.0,9.744819269652888e-11,1.0598788613942007e-9,3.415849271528098e-10,0.0,0.0,0.0,5.758597066558234e-11,3.458554089352522e-10,1.4686552760925082e-10,0.0,1.1568736050883609e-10,1.195807404328485e-9,1.4044754767665553e-10,0.0,0.0,2.4619462518906803e-10,2.983036918164326e-8,0.0,0.0,5.470756505485233e-10,1.7968793764892331e-10,0.0,0.0,0.0,5.584439909899352e-10,1.917655146758329e-10,0.0,0.0,0.0,5.430639621254288e-10,1.747228630455987e-10,0.0,0.0,0.0,5.564807525419057e-10,1.8980895094243817e-10,0.0,0.0,2.164136601598727e-7
t736,0.0,0.0,4.2903020338010764e-8,2.6942471633907882e-8,1.212531719020145e-9,1.3327735361726337e-8,0.0,0.0,8.600116908488425e-8,1.1479490023447378e-8,0.0,9.383969261100266e-11,1.127926496837164e-9,3.291385226533981e-10,0.0,0.0,0.0,5.820275183361779e-11,3.6009468158517285e-10,1.4439299008869096e-10,0.0,1.1067081411842441e-10,1.2796528447635992e-9,1.4667267278711577e-10,0.0,0.0,2.33235221948434e-10,3.1547955308783036e-8,0.0,0.0,5.470769093870561e-10,1.7578581360223738e-10,0.0,0.0,0.0,5.584296479364048e-10,1.8768572166998146e-10,0.0,0.0,0.0,5.430669098247253e-10,1.708808373399821e-10,0.0,0.0,0.0,5.564819511681924e-10,1.8576467202649935e-10,0.0,0.0,2.202233726219615e-7
t737,0.0,0.0,4.3261939851121864e-8,2.589914267571889e-8,1.276374096703056e-9,1.4296098191618701e-8,0.0,0.0,8.653845899838069e-8,1.1011150754565464e-8,0.0,9.793111277493812e-11,1.0411227093050774e-9,3.1723046357642884e-10,0.0,0.0,0.0,5.882925029841819e-11,3.477896380164537e-10,1.4686224684720662e-10,0.0,1.1605290499761652e-10,1.1919038598641602e-9,1.4100168221350913e-10,0.0,0.0,2.4842671605914034e-10,2.9396540281173574e-8,0.0,0.0,5.470785243762426e-10,1.796995673941274e-10,0.0,0.0,0.0,5.584162217454842e-10,1.9177238080924434e-10,0.0,0.0,0.0,5.430700100211271e-10,1.7473120102506315e-10,0.0,0.0,0.0,5.564831066111768e-10,1.898196286917182e-10,0.0,0.0,2.183279260739094e-7
t738,0.0,0.0,4.3530981944645e-8,2.4891219002793126e-8,1.3499668276948042e-9,1.3569321579535767e-8,0.0,0.0,8.724650988460577e-8,1.1567665117163785e-8,0.0,9.393820867564628e-11,1.1140961180786958e-9,3.306581134386864e-10,0.0,0.0,0.0,5.824903022121943e-11,3.35976961736114e-10,1.4917148343606234e-10,0.0,1.114476451304158e-10,1.2591234190539875e-9,1.4722592534237012e-10,0.0,0.0,2.3266065638168447e-10,3.120630210199336e-8,0.0,0.0,5.470804296341051e-10,1.7579577233132328e-10,0.0,0.0,0.0,5.58403364076199e-10,1.8769003144118244e-10,0.0,0.0,0.0,5.430732774671093e-10,1.7088777221473185e-10,0.0,0.0,0.0,5.564842592119736e-10,1.8577309708039202e-10,0.0,0.0,2.2011970202338355e-7
t739,0.0,0.0,4.38879972387168e-8,2.602877612737288e-8,1.257792546335214e-9,1.2862386457742293e-8,0.0,0.0,8.798285161795457e-8,1.1115940904246396e-8,0.0,9.774155338416566e-11,1.0331339526706227e-9,3.1756251424983117e-10,0.0,0.0,0.0,5.887132714198082e-11,3.492384254861777e-10,1.465683984785348e-10,0.0,1.0702891858979658e-10,1.3386425973675108e-9,1.41860222745888e-10,0.0,0.0,2.4517257105235403e-10,2.917824834778045e-8,0.0,0.0,5.470825793963526e-10,1.797090807114101e-10,0.0,0.0,0.0,5.58390806751705e-10,1.9177600133353416e-10,0.0,0.0,0.0,5.430767019380535e-10,1.7473764987085853e-10,0.0,0.0,0.0,5.564854023923703e-10,1.8982705749319202e-10,0.0,0.0,2.1909089900120294e-7
t740,0.0,0.0,4.415387373635179e-8,2.4891452783272045e-8,1.3353530264361482e-9,1.3689316439860337e-8,0.0,0.0,8.852158812362217e-8,1.0679852510939253e-8,0.0,1.0187585270782556e-10,1.106274764688409e-9,3.3010624227141274e-10,0.0,0.0,0.0,5.828490881709469e-11,3.363564338062851e-10,1.4909192001546768e-10,0.0,1.1208839639050525e-10,1.2435716998910208e-9,1.367230267706848e-10,0.0,0.0,2.5975873381871887e-10,3.0986756381276184e-8,0.0,0.0,5.470849204835799e-10,1.7580400369796592e-10,0.0,0.0,0.0,5.583784662507115e-10,1.8769214135592916e-10,0.0,0.0,0.0,5.430802807693381e-10,1.7089315107661505e-10,0.0,0.0,0.0,5.564864773991424e-10,1.8577885522904933e-10,0.0,0.0,2.2101752327719764e-7
t741,0.0,0.0,4.451848141677205e-8,2.5917926878678843e-8,1.2484630544166318e-9,1.2831542897220204e-8,0.0,0.0,8.92572685805236e-8,1.117242903079662e-8,0.0,9.751023674166571e-11,1.0256862547624796e-9,3.4371411186481474e-10,0.0,0.0,0.0,5.890355085106831e-11,3.4882531212719495e-10,1.4648542579967496e-10,0.0,1.0712295574325918e-10,1.3320376336210194e-9,1.4253231385846283e-10,0.0,0.0,2.426540638249432e-10,2.8969370618129882e-8,0.0,0.0,5.470874641257844e-10,1.797170368764309e-10,0.0,0.0,0.0,5.58366365153125e-10,1.917771760795599e-10,0.0,0.0,0.0,5.430840883557626e-10,1.7474268697066685e-10,0.0,0.0,0.0,5.564876019761561e-10,1.8983206032722648e-10,0.0,0.0,2.2070204881559715e-7
t742,0.0,0.0,4.478501183805384e-8,2.7056152570796706e-8,1.3259753752335708e-9,1.3514793257200167e-8,0.0,0.0,8.978713319810723e-8,1.0680146166728378e-8,0.0,1.0184098271703701e-10,1.0947987955409551e-9,3.294320583716191e-10,0.0,0.0,0.0,5.831396334849385e-11,3.6231410839551784e-10,1.4900953374567488e-10,0.0,1.1176353298793854e-10,1.247511775337235e-9,1.368740174420404e-10,0.0,0.0,2.587349254045657e-10,3.0688125388734224e-8,0.0,0.0,5.470901783049994e-10,1.7581103892114195e-10,0.0,0.0,0.0,5.583544947605458e-10,1.8769226250848966e-10,0.0,0.0,0.0,5.43088141793309e-10,1.70897446272211e-10,0.0,0.0,0.0,5.564888053359424e-10,1.8578274246033495e-10,0.0,0.0,2.2461313659850217e-7
t743,0.0,0.0,4.515818573743445e-8,2.5828960497609727e-8,1.2395417410443291e-9,1.4309887909539625e-8,0.0,0.0,9.053464204028225e-8,1.1124602995988417e-8,0.0,9.773899620560797e-11,1.009843397105548e-9,3.4365620869958264e-10,0.0,0.0,0.0,5.893152101871911e-11,3.483644311152193e-10,1.464071160228477e-10,0.0,1.1683610460167356e-10,1.3471118286700201e-9,1.4229636486109617e-10,0.0,0.0,2.434104774855175e-10,2.8583491502207654e-8,0.0,0.0,5.470930242662678e-10,1.7972397536997731e-10,0.0,0.0,0.0,5.583428306787087e-10,1.9177653907375606e-10,0.0,0.0,0.0,5.430924488865669e-10,1.747468015909217e-10,0.0,0.0,0.0,5.564900863667665e-10,1.898354697761725e-10,0.0,0.0,2.2357501004590138e-7
t744,0.0,0.0,4.5428312043005684e-8,2.7038874336687286e-8,1.313216448141552e-9,1.3379418058214203e-8,0.0,0.0,9.105246250256349e-8,1.161732653226147e-8,0.0,1.0236857967942492e-10,1.0662625264666367e-9,3.3019251271866587e-10,0.0,0.0,0.0,5.83395101292047e-11,3.624307682176854e-10,1.4892990356002611e-10,0.0,1.1136980838493149e-10,1.2752136052798195e-9,1.4817999496046395e-10,0.0,0.0,2.6136858661592597e-10,3.005005338243825e-8,0.0,0.0,5.470959103410057e-10,1.7581724473368005e-10,0.0,0.0,0.0,5.583313006936775e-10,1.876908717296559e-10,0.0,0.0,0.0,5.43096903479114e-10,1.7090098224026413e-10,0.0,0.0,0.0,5.564913268793047e-10,1.857853236993902e-10,0.0,0.0,2.2666952896312084e-7
t745,0.0,0.0,4.581320547260467e-8,2.5898027926901302e-8,1.225037714429211e-9,1.4254823321606033e-8,0.0,0.0,9.156718822023882e-8,1.1085988481198776e-8,0.0,9.859537568360276e-11,1.1349270105994078e-9,3.453440551532149e-10,0.0,0.0,0.0,5.895645511862649e-11,3.4921533283548357e-10,1.4632910505317913e-10,0.0,1.1670698727109925e-10,1.20698417704238e-9,1.4200580171727298e-10,0.0,0.0,2.481217698903361e-10,3.178877025870772e-8,0.0,0.0,5.470988651130182e-10,1.79730099606377e-10,0.0,0.0,0.0,5.583199045933887e-10,1.9177447290487293e-10,0.0,0.0,0.0,5.431015229199526e-10,1.7475015807557643e-10,0.0,0.0,0.0,5.564925734253488e-10,1.898376111976853e-10,0.0,0.0,2.2842133267388736e-7
t746,0.0,0.0,4.6212200629068634e-8,2.7200884761496817e-8,1.2881209010796165e-9,1.3420401107281642e-8,0.0,0.0,9.23292732276502e-8,1.1610098934463391e-8,0.0,9.51580446073055e-11,1.0487193869752355e-9,3.3289007462492457e-10,0.0,0.0,0.0,5.958869747455193e-11,3.6412948883455925e-10,1.4884864785903648e-10,0.0,1.1161181213621977e-10,1.2990385042331957e-9,1.4815896543174286e-10,0.0,0.0,2.3560583023299073e-10,2.9651337522888033e-8,0.0,0.0,5.47101960635962e-10,1.7582278177528665e-10,0.0,0.0,0.0,5.583086643046518e-10,1.8768830433300456e-10,0.0,0.0,0.0,5.431063542270206e-10,1.70903897132898e-10,0.0,0.0,0.0,5.564938576879097e-10,1.8578687540643382e-10,0.0,0.0,2.284812792318413e-7
t747,0.0,0.0,4.648320583762867e-8,2.6155440225281375e-8,1.3629090127178815e-9,1.439694527820533e-8,0.0,0.0,9.286078641377818e-8,1.11161489198133e-8,0.0,9.957945896106493e-11,1.1267117107771657e-9,3.215013682611492e-10,0.0,0.0,0.0,5.89871712791634e-11,3.518110263728925e-10,1.5147058351930112e-10,0.0,1.1736537001165253e-10,1.2202748393559998e-9,1.4234206251903568e-10,0.0,0.0,2.5228750357992374e-10,3.1597587151564026e-8,0.0,0.0,5.4710518860456e-10,1.7973564225198997e-10,0.0,0.0,0.0,5.582975510691215e-10,1.9177134642358667e-10,0.0,0.0,0.0,5.431113505220141e-10,1.747529946580566e-10,0.0,0.0,0.0,5.564951109230399e-10,1.8983884617103376e-10,0.0,0.0,2.307564619642495e-7
t748,0.0,0.0,4.688394767381072e-8,2.517091295427111e-8,1.271002496674836e-9,1.3674270433286913e-8,0.0,0.0,9.364990042278782e-8,1.1680564649859338e-8,0.0,9.592372251198647e-11,1.051289599386224e-9,3.359817178272407e-10,0.0,0.0,0.0,5.962411245685396e-11,3.4043211140724755e-10,1.4882399875436396e-10,0.0,1.1274600343568518e-10,1.3101267114162295e-9,1.4890178347592527e-10,0.0,0.0,2.3806149963227475e-10,2.9708824168354192e-8,0.0,0.0,5.471085702540555e-10,1.7582782953710234e-10,0.0,0.0,0.0,5.582865696719418e-10,1.8768484908973676e-10,0.0,0.0,0.0,5.431165018629987e-10,1.7090639162800066e-10,0.0,0.0,0.0,5.564963966011252e-10,1.8578768803824014e-10,0.0,0.0,2.2880654885603214e-7
t749,0.0,0.0,4.715211127707462e-8,2.640519584512921e-8,1.3547317011500425e-9,1.2991625176895212e-8,0.0,0.0,9.41871949451937e-8,1.1228043724639238e-8,0.0,1.0037948387369547e-10,1.1399665305973115e-9,3.239207849147929e-10,0.0,0.0,0.0,5.902691700485209e-11,3.547099518772474e-10,1.51493818833083e-10,0.0,1.0858703076854689e-10,1.228226752989313e-9,1.435274757958758e-10,0.0,0.0,2.543974038187685e-10,3.189375489123151e-8,0.0,0.0,5.471121174103694e-10,1.797407155055145e-10,0.0,0.0,0.0,5.582757337554642e-10,1.9176738404514063e-10,0.0,0.0,0.0,5.431218026363688e-10,1.7475544293442082e-10,0.0,0.0,0.0,5.564976848421973e-10,1.8983944908683114e-10,0.0,0.0,2.3201800404200333e-7
t750,0.0,0.0,4.7561083432973327e-8,2.5349702125202934e-8,1.2735133621799565e-9,1.3899348068838979e-8,0.0,0.0,9.499997546822621e-8,1.0802255897095074e-8,0.0,9.646215924248495e-11,1.0769060125218602e-9,3.3848647455063067e-10,0.0,0.0,0.0,5.966943275317514e-11,3.4273459026258113e-10,1.4890403716165813e-10,0.0,1.1406042488531477e-10,1.3196492677800763e-9,1.38616002055432e-10,0.0,0.0,2.396256161437463e-10,3.027159140338617e-8,0.0,0.0,5.47115796302628e-10,1.758324801877366e-10,0.0,0.0,0.0,5.582650305486205e-10,1.8768069255024983e-10,0.0,0.0,0.0,5.43127202560844e-10,1.7090858440090491e-10,0.0,0.0,0.0,5.564989265304429e-10,1.857880038659351e-10,0.0,0.0,2.3095780049220697e-7
t751,0.0,0.0,4.782546965438838e-8,2.6571498297217548e-8,1.3675118539854209e-9,1.312523599221716e-8,0.0,0.0,9.554047610442757e-8,1.1337248128569044e-8,0.0,1.008282951429789e-10,1.016838426726811e-9,3.256377025484713e-10,0.0,0.0,0.0,5.907717062940087e-11,3.5706011506613247e-10,1.5162694126682136e-10,0.0,1.0959004639286309e-10,1.239218537264378e-9,1.4488940646463333e-10,0.0,0.0,2.562323017394512e-10,2.8740942778104642e-8,0.0,0.0,5.471196144067631e-10,1.797454086447191e-10,0.0,0.0,0.0,5.58254494935485e-10,1.9176276947090499e-10,0.0,0.0,0.0,5.431327120445972e-10,1.7475761929802152e-10,0.0,0.0,0.0,5.565001360589386e-10,1.898395845738733e-10,0.0,0.0,2.31210494091585e-7
