Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
681,1,0.150,1,1,1,1,0.369,0.150,1,1,0.259,1,1,1,0.355,1,0.150,1,1,1,0.278,1,1,1,0.333,1,1,1,0.313,1,1,1,0.369,0.274,1,1,1,0.355,0.259,1,1,1,0.333,0.278,1,1,1,0.313,0.158
682,1,0.150,1,1,1,1,0.515,0.150,1,1,0.297,1,1,1,0.502,1,0.150,1,1,1,0.311,1,1,1,0.467,1,1,1,0.450,1,1,1,0.515,0.309,1,1,1,0.502,0.297,1,1,1,0.467,0.311,1,1,1,0.450,0.176
683,1,0.150,1,1,1,1,0.619,0.150,1,1,0.338,1,1,1,0.607,1,0.150,1,1,1,0.331,1,1,1,0.561,1,1,1,0.549,1,1,1,0.619,0.345,1,1,1,0.607,0.338,1,1,1,0.561,0.331,1,1,1,0.549,0.179
684,1,0.150,1,1,1,1,0.675,0.150,1,1,0.375,1,1,1,0.666,1,0.150,1,1,1,0.335,1,1,1,0.613,1,1,1,0.613,1,1,1,0.675,0.377,1,1,1,0.666,0.375,1,1,1,0.613,0.335,1,1,1,0.613,0.174
685,1,0.150,1,1,1,1,0.688,0.150,1,1,0.402,1,1,1,0.680,1,0.150,1,1,1,0.319,1,1,1,0.627,1,1,1,0.634,1,1,1,0.688,0.399,1,1,1,0.680,0.402,1,1,1,0.627,0.319,1,1,1,0.634,0.160
686,1,0.150,1,1,1,1,0.654,0.150,1,1,0.428,1,1,1,0.647,1,0.150,1,1,1,0.304,1,1,1,0.608,1,1,1,0.615,1,1,1,0.654,0.416,1,1,1,0.647,0.428,1,1,1,0.608,0.304,1,1,1,0.615,0.148
687,1,0.150,1,1,1,1,0.572,0.150,1,1,0.457,1,1,1,0.563,1,0.150,1,1,1,0.303,1,1,1,0.549,1,1,1,0.546,1,1,1,0.572,0.439,1,1,1,0.563,0.457,1,1,1,0.549,0.303,1,1,1,0.546,0.150
688,1,0.150,1,1,1,1,0.454,0.150,1,1,0.491,1,1,1,0.447,1,0.150,1,1,1,0.307,1,1,1,0.448,1,1,1,0.437,1,1,1,0.454,0.463,1,1,1,0.447,0.491,1,1,1,0.448,0.307,1,1,1,0.437,0.163
689,1,0.150,1,1,1,1,0.303,0.150,1,1,0.520,1,1,1,0.302,1,0.150,1,1,1,0.318,1,1,1,0.307,1,1,1,0.293,1,1,1,0.303,0.486,1,1,1,0.302,0.520,1,1,1,0.307,0.318,1,1,1,0.293,0.190
690,1,0.150,1,1,1,1,0.139,0.150,1,1,0.538,1,1,1,0.153,1,0.150,1,1,1,0.338,1,1,1,0.147,1,1,1,0.137,1,1,1,0.139,0.504,1,1,1,0.153,0.538,1,1,1,0.147,0.338,1,1,1,0.137,0.231
691,1,0.150,1,1,1,1,0.019,0.150,1,1,0.546,1,1,1,0.027,1,0.150,1,1,1,0.362,1,1,1,0.022,1,1,1,0.024,1,1,1,0.019,0.512,1,1,1,0.027,0.546,1,1,1,0.022,0.362,1,1,1,0.024,0.268
692,1,0.150,1,1,1,1,0.000,0.150,1,1,0.541,1,1,1,0.000,1,0.150,1,1,1,0.390,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.516,1,1,1,0.000,0.541,1,1,1,0.000,0.390,1,1,1,0.000,0.301
693,1,0.150,1,1,1,1,0.000,0.150,1,1,0.537,1,1,1,0.000,1,0.150,1,1,1,0.416,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.529,1,1,1,0.000,0.537,1,1,1,0.000,0.416,1,1,1,0.000,0.341
694,1,0.150,1,1,1,1,0.000,0.150,1,1,0.543,1,1,1,0.000,1,0.150,1,1,1,0.449,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.557,1,1,1,0.000,0.543,1,1,1,0.000,0.449,1,1,1,0.000,0.385
695,1,0.150,1,1,1,1,0.000,0.150,1,1,0.559,1,1,1,0.000,1,0.150,1,1,1,0.480,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.586,1,1,1,0.000,0.559,1,1,1,0.000,0.480,1,1,1,0.000,0.424
696,1,0.150,1,1,1,1,0.000,0.150,1,1,0.565,1,1,1,0.000,1,0.150,1,1,1,0.499,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.597,1,1,1,0.000,0.565,1,1,1,0.000,0.499,1,1,1,0.000,0.449
697,1,0.150,1,1,1,1,0.000,0.150,1,1,0.563,1,1,1,0.000,1,0.150,1,1,1,0.505,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.592,1,1,1,0.000,0.563,1,1,1,0.000,0.505,1,1,1,0.000,0.458
698,1,0.150,1,1,1,1,0.000,0.150,1,1,0.548,1,1,1,0.000,1,0.150,1,1,1,0.494,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.578,1,1,1,0.000,0.548,1,1,1,0.000,0.494,1,1,1,0.000,0.459
699,1,0.150,1,1,1,1,0.000,0.150,1,1,0.531,1,1,1,0.000,1,0.150,1,1,1,0.483,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.566,1,1,1,0.000,0.531,1,1,1,0.000,0.483,1,1,1,0.000,0.458
700,1,0.150,1,1,1,1,0.000,0.150,1,1,0.520,1,1,1,0.000,1,0.150,1,1,1,0.465,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.554,1,1,1,0.000,0.520,1,1,1,0.000,0.465,1,1,1,0.000,0.445
701,1,0.150,1,1,1,1,0.000,0.150,1,1,0.520,1,1,1,0.000,1,0.150,1,1,1,0.459,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.556,1,1,1,0.000,0.520,1,1,1,0.000,0.459,1,1,1,0.000,0.437
702,1,0.150,1,1,1,1,0.000,0.150,1,1,0.516,1,1,1,0.000,1,0.150,1,1,1,0.466,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.550,1,1,1,0.000,0.516,1,1,1,0.000,0.466,1,1,1,0.000,0.442
703,1,0.150,1,1,1,1,0.036,0.150,1,1,0.487,1,1,1,0.036,1,0.150,1,1,1,0.456,1,1,1,0.034,1,1,1,0.031,1,1,1,0.036,0.523,1,1,1,0.036,0.487,1,1,1,0.034,0.456,1,1,1,0.031,0.431
704,1,0.150,1,1,1,1,0.167,0.150,1,1,0.509,1,1,1,0.185,1,0.150,1,1,1,0.528,1,1,1,0.190,1,1,1,0.179,1,1,1,0.167,0.545,1,1,1,0.185,0.509,1,1,1,0.190,0.528,1,1,1,0.179,0.460
705,1,0.150,1,1,1,1,0.333,0.150,1,1,0.580,1,1,1,0.357,1,0.150,1,1,1,0.576,1,1,1,0.365,1,1,1,0.351,1,1,1,0.333,0.603,1,1,1,0.357,0.580,1,1,1,0.365,0.576,1,1,1,0.351,0.475
706,1,0.150,1,1,1,1,0.482,0.150,1,1,0.596,1,1,1,0.503,1,0.150,1,1,1,0.580,1,1,1,0.511,1,1,1,0.501,1,1,1,0.482,0.614,1,1,1,0.503,0.596,1,1,1,0.511,0.580,1,1,1,0.501,0.454
707,1,0.150,1,1,1,1,0.587,0.150,1,1,0.604,1,1,1,0.606,1,0.150,1,1,1,0.580,1,1,1,0.613,1,1,1,0.612,1,1,1,0.587,0.622,1,1,1,0.606,0.604,1,1,1,0.613,0.580,1,1,1,0.612,0.416
708,1,0.150,1,1,1,1,0.657,0.150,1,1,0.632,1,1,1,0.671,1,0.150,1,1,1,0.587,1,1,1,0.682,1,1,1,0.682,1,1,1,0.657,0.645,1,1,1,0.671,0.632,1,1,1,0.682,0.587,1,1,1,0.682,0.376
709,1,0.150,1,1,1,1,0.678,0.150,1,1,0.672,1,1,1,0.684,1,0.150,1,1,1,0.598,1,1,1,0.704,1,1,1,0.692,1,1,1,0.678,0.680,1,1,1,0.684,0.672,1,1,1,0.704,0.598,1,1,1,0.692,0.341
710,1,0.150,1,1,1,1,0.659,0.150,1,1,0.718,1,1,1,0.662,1,0.150,1,1,1,0.615,1,1,1,0.676,1,1,1,0.665,1,1,1,0.659,0.718,1,1,1,0.662,0.718,1,1,1,0.676,0.615,1,1,1,0.665,0.325
711,1,0.150,1,1,1,1,0.587,0.150,1,1,0.758,1,1,1,0.597,1,0.150,1,1,1,0.637,1,1,1,0.606,1,1,1,0.597,1,1,1,0.587,0.754,1,1,1,0.597,0.758,1,1,1,0.606,0.637,1,1,1,0.597,0.338
712,1,0.150,1,1,1,1,0.466,0.150,1,1,0.791,1,1,1,0.484,1,0.150,1,1,1,0.667,1,1,1,0.492,1,1,1,0.485,1,1,1,0.466,0.785,1,1,1,0.484,0.791,1,1,1,0.492,0.667,1,1,1,0.485,0.374
713,1,0.150,1,1,1,1,0.306,0.150,1,1,0.814,1,1,1,0.338,1,0.150,1,1,1,0.709,1,1,1,0.338,1,1,1,0.343,1,1,1,0.306,0.810,1,1,1,0.338,0.814,1,1,1,0.338,0.709,1,1,1,0.343,0.433
714,1,0.150,1,1,1,1,0.142,0.150,1,1,0.823,1,1,1,0.166,1,0.150,1,1,1,0.753,1,1,1,0.163,1,1,1,0.166,1,1,1,0.142,0.823,1,1,1,0.166,0.823,1,1,1,0.163,0.753,1,1,1,0.166,0.519
715,1,0.150,1,1,1,1,0.019,0.150,1,1,0.817,1,1,1,0.026,1,0.150,1,1,1,0.777,1,1,1,0.026,1,1,1,0.030,1,1,1,0.019,0.822,1,1,1,0.026,0.817,1,1,1,0.026,0.777,1,1,1,0.030,0.601
716,1,0.150,1,1,1,1,0.000,0.150,1,1,0.790,1,1,1,0.000,1,0.150,1,1,1,0.784,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.804,1,1,1,0.000,0.790,1,1,1,0.000,0.784,1,1,1,0.000,0.672
717,1,0.150,1,1,1,1,0.000,0.150,1,1,0.788,1,1,1,0.000,1,0.150,1,1,1,0.816,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.807,1,1,1,0.000,0.788,1,1,1,0.000,0.816,1,1,1,0.000,0.768
718,1,0.150,1,1,1,1,0.000,0.150,1,1,0.800,1,1,1,0.000,1,0.150,1,1,1,0.831,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.818,1,1,1,0.000,0.800,1,1,1,0.000,0.831,1,1,1,0.000,0.821
719,1,0.150,1,1,1,1,0.000,0.150,1,1,0.790,1,1,1,0.000,1,0.150,1,1,1,0.818,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.815,1,1,1,0.000,0.790,1,1,1,0.000,0.818,1,1,1,0.000,0.837
720,1,0.150,1,1,1,1,0.000,0.150,1,1,0.785,1,1,1,0.000,1,0.150,1,1,1,0.777,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.816,1,1,1,0.000,0.785,1,1,1,0.000,0.777,1,1,1,0.000,0.812
721,1,0.150,1,1,1,1,0.000,0.150,1,1,0.788,1,1,1,0.000,1,0.150,1,1,1,0.748,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.816,1,1,1,0.000,0.788,1,1,1,0.000,0.748,1,1,1,0.000,0.776
722,1,0.150,1,1,1,1,0.000,0.150,1,1,0.785,1,1,1,0.000,1,0.150,1,1,1,0.727,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.804,1,1,1,0.000,0.785,1,1,1,0.000,0.727,1,1,1,0.000,0.750
723,1,0.150,1,1,1,1,0.000,0.150,1,1,0.767,1,1,1,0.000,1,0.150,1,1,1,0.701,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.784,1,1,1,0.000,0.767,1,1,1,0.000,0.701,1,1,1,0.000,0.726
724,1,0.150,1,1,1,1,0.000,0.150,1,1,0.737,1,1,1,0.000,1,0.150,1,1,1,0.654,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.756,1,1,1,0.000,0.737,1,1,1,0.000,0.654,1,1,1,0.000,0.695
725,1,0.150,1,1,1,1,0.000,0.150,1,1,0.723,1,1,1,0.000,1,0.150,1,1,1,0.634,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.740,1,1,1,0.000,0.723,1,1,1,0.000,0.634,1,1,1,0.000,0.677
726,1,0.150,1,1,1,1,0.000,0.150,1,1,0.701,1,1,1,0.000,1,0.150,1,1,1,0.611,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.720,1,1,1,0.000,0.701,1,1,1,0.000,0.611,1,1,1,0.000,0.648
727,1,0.150,1,1,1,1,0.044,0.150,1,1,0.674,1,1,1,0.039,1,0.150,1,1,1,0.598,1,1,1,0.038,1,1,1,0.033,1,1,1,0.044,0.697,1,1,1,0.039,0.674,1,1,1,0.038,0.598,1,1,1,0.033,0.632
728,1,0.150,1,1,1,1,0.186,0.150,1,1,0.718,1,1,1,0.185,1,0.150,1,1,1,0.670,1,1,1,0.191,1,1,1,0.182,1,1,1,0.186,0.733,1,1,1,0.185,0.718,1,1,1,0.191,0.670,1,1,1,0.182,0.674
729,1,0.150,1,1,1,1,0.335,0.150,1,1,0.780,1,1,1,0.359,1,0.150,1,1,1,0.760,1,1,1,0.342,1,1,1,0.356,1,1,1,0.335,0.784,1,1,1,0.359,0.780,1,1,1,0.342,0.760,1,1,1,0.356,0.731
730,1,0.150,1,1,1,1,0.482,0.150,1,1,0.810,1,1,1,0.489,1,0.150,1,1,1,0.793,1,1,1,0.474,1,1,1,0.491,1,1,1,0.482,0.812,1,1,1,0.489,0.810,1,1,1,0.474,0.793,1,1,1,0.491,0.750
731,1,0.150,1,1,1,1,0.543,0.150,1,1,0.837,1,1,1,0.576,1,0.150,1,1,1,0.808,1,1,1,0.554,1,1,1,0.574,1,1,1,0.543,0.837,1,1,1,0.576,0.837,1,1,1,0.554,0.808,1,1,1,0.574,0.741
732,1,0.150,1,1,1,1,0.570,0.150,1,1,0.867,1,1,1,0.568,1,0.150,1,1,1,0.821,1,1,1,0.547,1,1,1,0.607,1,1,1,0.570,0.865,1,1,1,0.568,0.867,1,1,1,0.547,0.821,1,1,1,0.607,0.721
733,1,0.150,1,1,1,1,0.564,0.150,1,1,0.884,1,1,1,0.505,1,0.150,1,1,1,0.817,1,1,1,0.525,1,1,1,0.544,1,1,1,0.564,0.880,1,1,1,0.505,0.884,1,1,1,0.525,0.817,1,1,1,0.544,0.698
734,1,0.150,1,1,1,1,0.507,0.150,1,1,0.889,1,1,1,0.431,1,0.150,1,1,1,0.800,1,1,1,0.414,1,1,1,0.456,1,1,1,0.507,0.884,1,1,1,0.431,0.889,1,1,1,0.414,0.800,1,1,1,0.456,0.678
735,1,0.150,1,1,1,1,0.421,0.150,1,1,0.878,1,1,1,0.340,1,0.150,1,1,1,0.785,1,1,1,0.334,1,1,1,0.357,1,1,1,0.421,0.874,1,1,1,0.340,0.878,1,1,1,0.334,0.785,1,1,1,0.357,0.670
736,1,0.150,1,1,1,1,0.317,0.150,1,1,0.855,1,1,1,0.249,1,0.150,1,1,1,0.767,1,1,1,0.243,1,1,1,0.255,1,1,1,0.317,0.854,1,1,1,0.249,0.855,1,1,1,0.243,0.767,1,1,1,0.255,0.671
737,1,0.150,1,1,1,1,0.200,0.150,1,1,0.830,1,1,1,0.185,1,0.150,1,1,1,0.747,1,1,1,0.170,1,1,1,0.179,1,1,1,0.200,0.834,1,1,1,0.185,0.830,1,1,1,0.170,0.747,1,1,1,0.179,0.688
738,1,0.150,1,1,1,1,0.088,0.150,1,1,0.802,1,1,1,0.096,1,0.150,1,1,1,0.739,1,1,1,0.089,1,1,1,0.104,1,1,1,0.088,0.808,1,1,1,0.096,0.802,1,1,1,0.089,0.739,1,1,1,0.104,0.721
739,1,0.150,1,1,1,1,0.012,0.150,1,1,0.759,1,1,1,0.019,1,0.150,1,1,1,0.715,1,1,1,0.016,1,1,1,0.020,1,1,1,0.012,0.774,1,1,1,0.019,0.759,1,1,1,0.016,0.715,1,1,1,0.020,0.736
740,1,0.150,1,1,1,1,0.000,0.150,1,1,0.752,1,1,1,0.000,1,0.150,1,1,1,0.720,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.775,1,1,1,0.000,0.752,1,1,1,0.000,0.720,1,1,1,0.000,0.753
741,1,0.150,1,1,1,1,0.000,0.150,1,1,0.763,1,1,1,0.000,1,0.150,1,1,1,0.750,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.800,1,1,1,0.000,0.763,1,1,1,0.000,0.750,1,1,1,0.000,0.785
742,1,0.150,1,1,1,1,0.000,0.150,1,1,0.773,1,1,1,0.000,1,0.150,1,1,1,0.768,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.819,1,1,1,0.000,0.773,1,1,1,0.000,0.768,1,1,1,0.000,0.811
743,1,0.150,1,1,1,1,0.000,0.150,1,1,0.781,1,1,1,0.000,1,0.150,1,1,1,0.784,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.828,1,1,1,0.000,0.781,1,1,1,0.000,0.784,1,1,1,0.000,0.816
744,1,0.150,1,1,1,1,0.000,0.150,1,1,0.767,1,1,1,0.000,1,0.150,1,1,1,0.778,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.815,1,1,1,0.000,0.767,1,1,1,0.000,0.778,1,1,1,0.000,0.799
745,1,0.150,1,1,1,1,0.000,0.150,1,1,0.795,1,1,1,0.000,1,0.150,1,1,1,0.796,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.822,1,1,1,0.000,0.795,1,1,1,0.000,0.796,1,1,1,0.000,0.788
746,1,0.150,1,1,1,1,0.000,0.150,1,1,0.767,1,1,1,0.000,1,0.150,1,1,1,0.773,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.792,1,1,1,0.000,0.767,1,1,1,0.000,0.773,1,1,1,0.000,0.768
747,1,0.150,1,1,1,1,0.000,0.150,1,1,0.720,1,1,1,0.000,1,0.150,1,1,1,0.712,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.744,1,1,1,0.000,0.720,1,1,1,0.000,0.712,1,1,1,0.000,0.724
748,1,0.150,1,1,1,1,0.000,0.150,1,1,0.659,1,1,1,0.000,1,0.150,1,1,1,0.639,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.685,1,1,1,0.000,0.659,1,1,1,0.000,0.639,1,1,1,0.000,0.670
749,1,0.150,1,1,1,1,0.000,0.150,1,1,0.611,1,1,1,0.000,1,0.150,1,1,1,0.587,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.625,1,1,1,0.000,0.611,1,1,1,0.000,0.587,1,1,1,0.000,0.628
750,1,0.150,1,1,1,1,0.000,0.150,1,1,0.578,1,1,1,0.000,1,0.150,1,1,1,0.552,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.584,1,1,1,0.000,0.578,1,1,1,0.000,0.552,1,1,1,0.000,0.590
751,1,0.150,1,1,1,1,0.033,0.150,1,1,0.540,1,1,1,0.029,1,0.150,1,1,1,0.523,1,1,1,0.030,1,1,1,0.028,1,1,1,0.033,0.551,1,1,1,0.029,0.540,1,1,1,0.030,0.523,1,1,1,0.028,0.565
752,1,0.150,1,1,1,1,0.152,0.150,1,1,0.537,1,1,1,0.150,1,0.150,1,1,1,0.557,1,1,1,0.159,1,1,1,0.152,1,1,1,0.152,0.537,1,1,1,0.150,0.537,1,1,1,0.159,0.557,1,1,1,0.152,0.568
753,1,0.150,1,1,1,1,0.313,0.150,1,1,0.573,1,1,1,0.311,1,0.150,1,1,1,0.608,1,1,1,0.324,1,1,1,0.302,1,1,1,0.313,0.565,1,1,1,0.311,0.573,1,1,1,0.324,0.608,1,1,1,0.302,0.572
754,1,0.150,1,1,1,1,0.468,0.150,1,1,0.560,1,1,1,0.453,1,0.150,1,1,1,0.590,1,1,1,0.467,1,1,1,0.439,1,1,1,0.468,0.549,1,1,1,0.453,0.560,1,1,1,0.467,0.590,1,1,1,0.439,0.523
755,1,0.150,1,1,1,1,0.587,0.150,1,1,0.531,1,1,1,0.561,1,0.150,1,1,1,0.559,1,1,1,0.577,1,1,1,0.538,1,1,1,0.587,0.516,1,1,1,0.561,0.531,1,1,1,0.577,0.559,1,1,1,0.538,0.472
756,1,0.150,1,1,1,1,0.656,0.150,1,1,0.519,1,1,1,0.626,1,0.150,1,1,1,0.537,1,1,1,0.647,1,1,1,0.591,1,1,1,0.656,0.498,1,1,1,0.626,0.519,1,1,1,0.647,0.537,1,1,1,0.591,0.433
757,1,0.150,1,1,1,1,0.666,0.150,1,1,0.518,1,1,1,0.628,1,0.150,1,1,1,0.522,1,1,1,0.651,1,1,1,0.582,1,1,1,0.666,0.494,1,1,1,0.628,0.518,1,1,1,0.651,0.522,1,1,1,0.582,0.399
758,1,0.150,1,1,1,1,0.630,0.150,1,1,0.537,1,1,1,0.585,1,0.150,1,1,1,0.512,1,1,1,0.605,1,1,1,0.532,1,1,1,0.630,0.509,1,1,1,0.585,0.537,1,1,1,0.605,0.512,1,1,1,0.532,0.371
759,1,0.150,1,1,1,1,0.536,0.150,1,1,0.559,1,1,1,0.494,1,0.150,1,1,1,0.493,1,1,1,0.503,1,1,1,0.467,1,1,1,0.536,0.533,1,1,1,0.494,0.559,1,1,1,0.503,0.493,1,1,1,0.467,0.346
760,1,0.150,1,1,1,1,0.410,0.150,1,1,0.565,1,1,1,0.402,1,0.150,1,1,1,0.468,1,1,1,0.366,1,1,1,0.393,1,1,1,0.410,0.545,1,1,1,0.402,0.565,1,1,1,0.366,0.468,1,1,1,0.393,0.330
761,1,0.150,1,1,1,1,0.265,0.150,1,1,0.559,1,1,1,0.298,1,0.150,1,1,1,0.445,1,1,1,0.259,1,1,1,0.294,1,1,1,0.265,0.542,1,1,1,0.298,0.559,1,1,1,0.259,0.445,1,1,1,0.294,0.319
762,1,0.150,1,1,1,1,0.136,0.150,1,1,0.548,1,1,1,0.160,1,0.150,1,1,1,0.443,1,1,1,0.148,1,1,1,0.161,1,1,1,0.136,0.531,1,1,1,0.160,0.548,1,1,1,0.148,0.443,1,1,1,0.161,0.326
763,1,0.150,1,1,1,1,0.020,0.150,1,1,0.513,1,1,1,0.027,1,0.150,1,1,1,0.437,1,1,1,0.027,1,1,1,0.030,1,1,1,0.020,0.499,1,1,1,0.027,0.513,1,1,1,0.027,0.437,1,1,1,0.030,0.335
764,1,0.150,1,1,1,1,0.000,0.150,1,1,0.468,1,1,1,0.000,1,0.150,1,1,1,0.435,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.460,1,1,1,0.000,0.468,1,1,1,0.000,0.435,1,1,1,0.000,0.341
765,1,0.150,1,1,1,1,0.000,0.150,1,1,0.447,1,1,1,0.000,1,0.150,1,1,1,0.455,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.450,1,1,1,0.000,0.447,1,1,1,0.000,0.455,1,1,1,0.000,0.356
766,1,0.150,1,1,1,1,0.000,0.150,1,1,0.423,1,1,1,0.000,1,0.150,1,1,1,0.453,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.442,1,1,1,0.000,0.423,1,1,1,0.000,0.453,1,1,1,0.000,0.370
767,1,0.150,1,1,1,1,0.000,0.150,1,1,0.408,1,1,1,0.000,1,0.150,1,1,1,0.441,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.436,1,1,1,0.000,0.408,1,1,1,0.000,0.441,1,1,1,0.000,0.386
768,1,0.150,1,1,1,1,0.000,0.150,1,1,0.399,1,1,1,0.000,1,0.150,1,1,1,0.416,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.428,1,1,1,0.000,0.399,1,1,1,0.000,0.416,1,1,1,0.000,0.391
769,1,0.150,1,1,1,1,0.000,0.150,1,1,0.413,1,1,1,0.000,1,0.150,1,1,1,0.412,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.431,1,1,1,0.000,0.413,1,1,1,0.000,0.412,1,1,1,0.000,0.393
770,1,0.150,1,1,1,1,0.000,0.150,1,1,0.432,1,1,1,0.000,1,0.150,1,1,1,0.419,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.442,1,1,1,0.000,0.432,1,1,1,0.000,0.419,1,1,1,0.000,0.399
771,1,0.150,1,1,1,1,0.000,0.150,1,1,0.435,1,1,1,0.000,1,0.150,1,1,1,0.428,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.438,1,1,1,0.000,0.435,1,1,1,0.000,0.428,1,1,1,0.000,0.410
772,1,0.150,1,1,1,1,0.000,0.150,1,1,0.427,1,1,1,0.000,1,0.150,1,1,1,0.445,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.420,1,1,1,0.000,0.427,1,1,1,0.000,0.445,1,1,1,0.000,0.434
773,1,0.150,1,1,1,1,0.000,0.150,1,1,0.424,1,1,1,0.000,1,0.150,1,1,1,0.450,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.416,1,1,1,0.000,0.424,1,1,1,0.000,0.450,1,1,1,0.000,0.452
774,1,0.150,1,1,1,1,0.000,0.150,1,1,0.427,1,1,1,0.000,1,0.150,1,1,1,0.445,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.420,1,1,1,0.000,0.427,1,1,1,0.000,0.445,1,1,1,0.000,0.458
775,1,0.150,1,1,1,1,0.036,0.150,1,1,0.440,1,1,1,0.032,1,0.150,1,1,1,0.451,1,1,1,0.031,1,1,1,0.030,1,1,1,0.036,0.427,1,1,1,0.032,0.440,1,1,1,0.031,0.451,1,1,1,0.030,0.459
776,1,0.150,1,1,1,1,0.153,0.150,1,1,0.471,1,1,1,0.158,1,0.150,1,1,1,0.512,1,1,1,0.156,1,1,1,0.169,1,1,1,0.153,0.465,1,1,1,0.158,0.471,1,1,1,0.156,0.512,1,1,1,0.169,0.512
777,1,0.150,1,1,1,1,0.285,0.150,1,1,0.534,1,1,1,0.316,1,0.150,1,1,1,0.572,1,1,1,0.299,1,1,1,0.332,1,1,1,0.285,0.537,1,1,1,0.316,0.534,1,1,1,0.299,0.572,1,1,1,0.332,0.545
778,1,0.150,1,1,1,1,0.395,0.150,1,1,0.578,1,1,1,0.463,1,0.150,1,1,1,0.600,1,1,1,0.430,1,1,1,0.480,1,1,1,0.395,0.584,1,1,1,0.463,0.578,1,1,1,0.430,0.600,1,1,1,0.480,0.540
