Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
7666,1.000,0.150,1.000,1.000,1.000,1.000,0.610,0.150,1.000,1.000,0.019,1.000,1.000,1.000,0.626,1.000,0.150,1.000,1.000,1.000,0.012,1.000,1.000,1.000,0.636,1.000,1.000,1.000,0.630,1.000,1.000,1.000,0.610,0.026,1.000,1.000,1.000,0.626,0.019,1.000,1.000,1.000,0.636,0.012,1.000,1.000,1.000,0.630,0.003
7667,1.000,0.150,1.000,1.000,1.000,1.000,0.676,0.150,1.000,1.000,0.018,1.000,1.000,1.000,0.700,1.000,0.150,1.000,1.000,1.000,0.007,1.000,1.000,1.000,0.704,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.676,0.025,1.000,1.000,1.000,0.700,0.018,1.000,1.000,1.000,0.704,0.007,1.000,1.000,1.000,0.701,0.001
7668,1.000,0.150,1.000,1.000,1.000,1.000,0.696,0.150,1.000,1.000,0.015,1.000,1.000,1.000,0.719,1.000,0.150,1.000,1.000,1.000,0.005,1.000,1.000,1.000,0.723,1.000,1.000,1.000,0.720,1.000,1.000,1.000,0.696,0.021,1.000,1.000,1.000,0.719,0.015,1.000,1.000,1.000,0.723,0.005,1.000,1.000,1.000,0.720,0.000
7669,1.000,0.150,1.000,1.000,1.000,1.000,0.668,0.150,1.000,1.000,0.008,1.000,1.000,1.000,0.687,1.000,0.150,1.000,1.000,1.000,0.002,1.000,1.000,1.000,0.689,1.000,1.000,1.000,0.686,1.000,1.000,1.000,0.668,0.014,1.000,1.000,1.000,0.687,0.008,1.000,1.000,1.000,0.689,0.002,1.000,1.000,1.000,0.686,0.000
7670,1.000,0.150,1.000,1.000,1.000,1.000,0.582,0.150,1.000,1.000,0.010,1.000,1.000,1.000,0.599,1.000,0.150,1.000,1.000,1.000,0.001,1.000,1.000,1.000,0.603,1.000,1.000,1.000,0.600,1.000,1.000,1.000,0.582,0.016,1.000,1.000,1.000,0.599,0.010,1.000,1.000,1.000,0.603,0.001,1.000,1.000,1.000,0.600,0.000
7671,1.000,0.150,1.000,1.000,1.000,1.000,0.444,0.150,1.000,1.000,0.033,1.000,1.000,1.000,0.458,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.457,1.000,1.000,1.000,0.467,1.000,1.000,1.000,0.444,0.034,1.000,1.000,1.000,0.458,0.033,1.000,1.000,1.000,0.457,0.000,1.000,1.000,1.000,0.467,0.000
7672,1.000,0.150,1.000,1.000,1.000,1.000,0.243,0.150,1.000,1.000,0.056,1.000,1.000,1.000,0.265,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.268,1.000,1.000,1.000,0.292,1.000,1.000,1.000,0.243,0.055,1.000,1.000,1.000,0.265,0.056,1.000,1.000,1.000,0.268,0.000,1.000,1.000,1.000,0.292,0.000
7673,1.000,0.150,1.000,1.000,1.000,1.000,0.049,0.150,1.000,1.000,0.089,1.000,1.000,1.000,0.057,1.000,0.150,1.000,1.000,1.000,0.002,1.000,1.000,1.000,0.054,1.000,1.000,1.000,0.084,1.000,1.000,1.000,0.049,0.081,1.000,1.000,1.000,0.057,0.089,1.000,1.000,1.000,0.054,0.002,1.000,1.000,1.000,0.084,0.000
7674,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.125,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.008,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.114,1.000,1.000,1.000,0.000,0.125,1.000,1.000,1.000,0.000,0.008,1.000,1.000,1.000,0.000,0.002
7675,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.136,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.016,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.128,1.000,1.000,1.000,0.000,0.136,1.000,1.000,1.000,0.000,0.016,1.000,1.000,1.000,0.000,0.006
7676,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.140,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.030,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.137,1.000,1.000,1.000,0.000,0.140,1.000,1.000,1.000,0.000,0.030,1.000,1.000,1.000,0.000,0.015
7677,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.151,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.048,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.148,1.000,1.000,1.000,0.000,0.151,1.000,1.000,1.000,0.000,0.048,1.000,1.000,1.000,0.000,0.025
7678,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.158,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.064,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.153,1.000,1.000,1.000,0.000,0.158,1.000,1.000,1.000,0.000,0.064,1.000,1.000,1.000,0.000,0.030
7679,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.146,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.069,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.143,1.000,1.000,1.000,0.000,0.146,1.000,1.000,1.000,0.000,0.069,1.000,1.000,1.000,0.000,0.030
7680,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.117,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.061,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.116,1.000,1.000,1.000,0.000,0.117,1.000,1.000,1.000,0.000,0.061,1.000,1.000,1.000,0.000,0.024
7681,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.080,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.040,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.079,1.000,1.000,1.000,0.000,0.080,1.000,1.000,1.000,0.000,0.040,1.000,1.000,1.000,0.000,0.014
7682,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.051,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.023,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.050,1.000,1.000,1.000,0.000,0.051,1.000,1.000,1.000,0.000,0.023,1.000,1.000,1.000,0.000,0.007
7683,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.039,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.017,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.038,1.000,1.000,1.000,0.000,0.039,1.000,1.000,1.000,0.000,0.017,1.000,1.000,1.000,0.000,0.004
7684,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.034,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.014,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.034,1.000,1.000,1.000,0.000,0.034,1.000,1.000,1.000,0.000,0.014,1.000,1.000,1.000,0.000,0.002
7685,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.033,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.014,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.033,1.000,1.000,1.000,0.000,0.033,1.000,1.000,1.000,0.000,0.014,1.000,1.000,1.000,0.000,0.002
7686,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.044,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.022,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.043,1.000,1.000,1.000,0.000,0.044,1.000,1.000,1.000,0.000,0.022,1.000,1.000,1.000,0.000,0.005
7687,1.000,0.150,1.000,1.000,1.000,1.000,0.104,0.150,1.000,1.000,0.065,1.000,1.000,1.000,0.097,1.000,0.150,1.000,1.000,1.000,0.040,1.000,1.000,1.000,0.080,1.000,1.000,1.000,0.087,1.000,1.000,1.000,0.104,0.064,1.000,1.000,1.000,0.097,0.065,1.000,1.000,1.000,0.080,0.040,1.000,1.000,1.000,0.087,0.015
7688,1.000,0.150,1.000,1.000,1.000,1.000,0.316,0.150,1.000,1.000,0.074,1.000,1.000,1.000,0.314,1.000,0.150,1.000,1.000,1.000,0.053,1.000,1.000,1.000,0.287,1.000,1.000,1.000,0.306,1.000,1.000,1.000,0.316,0.076,1.000,1.000,1.000,0.314,0.074,1.000,1.000,1.000,0.287,0.053,1.000,1.000,1.000,0.306,0.020
7689,1.000,0.150,1.000,1.000,1.000,1.000,0.510,0.150,1.000,1.000,0.065,1.000,1.000,1.000,0.501,1.000,0.150,1.000,1.000,1.000,0.055,1.000,1.000,1.000,0.502,1.000,1.000,1.000,0.490,1.000,1.000,1.000,0.510,0.073,1.000,1.000,1.000,0.501,0.065,1.000,1.000,1.000,0.502,0.055,1.000,1.000,1.000,0.490,0.018
7690,1.000,0.150,1.000,1.000,1.000,1.000,0.631,0.150,1.000,1.000,0.056,1.000,1.000,1.000,0.622,1.000,0.150,1.000,1.000,1.000,0.053,1.000,1.000,1.000,0.623,1.000,1.000,1.000,0.613,1.000,1.000,1.000,0.631,0.070,1.000,1.000,1.000,0.622,0.056,1.000,1.000,1.000,0.623,0.053,1.000,1.000,1.000,0.613,0.014
7691,1.000,0.150,1.000,1.000,1.000,1.000,0.696,0.150,1.000,1.000,0.054,1.000,1.000,1.000,0.688,1.000,0.150,1.000,1.000,1.000,0.053,1.000,1.000,1.000,0.687,1.000,1.000,1.000,0.680,1.000,1.000,1.000,0.696,0.070,1.000,1.000,1.000,0.688,0.054,1.000,1.000,1.000,0.687,0.053,1.000,1.000,1.000,0.680,0.009
7692,1.000,0.150,1.000,1.000,1.000,1.000,0.714,0.150,1.000,1.000,0.059,1.000,1.000,1.000,0.705,1.000,0.150,1.000,1.000,1.000,0.058,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.694,1.000,1.000,1.000,0.714,0.074,1.000,1.000,1.000,0.705,0.059,1.000,1.000,1.000,0.701,0.058,1.000,1.000,1.000,0.694,0.007
7693,1.000,0.150,1.000,1.000,1.000,1.000,0.685,0.150,1.000,1.000,0.062,1.000,1.000,1.000,0.674,1.000,0.150,1.000,1.000,1.000,0.061,1.000,1.000,1.000,0.673,1.000,1.000,1.000,0.666,1.000,1.000,1.000,0.685,0.076,1.000,1.000,1.000,0.674,0.062,1.000,1.000,1.000,0.673,0.061,1.000,1.000,1.000,0.666,0.005
7694,1.000,0.150,1.000,1.000,1.000,1.000,0.606,0.150,1.000,1.000,0.057,1.000,1.000,1.000,0.570,1.000,0.150,1.000,1.000,1.000,0.056,1.000,1.000,1.000,0.593,1.000,1.000,1.000,0.564,1.000,1.000,1.000,0.606,0.070,1.000,1.000,1.000,0.570,0.057,1.000,1.000,1.000,0.593,0.056,1.000,1.000,1.000,0.564,0.004
7695,1.000,0.150,1.000,1.000,1.000,1.000,0.478,0.150,1.000,1.000,0.056,1.000,1.000,1.000,0.441,1.000,0.150,1.000,1.000,1.000,0.049,1.000,1.000,1.000,0.456,1.000,1.000,1.000,0.421,1.000,1.000,1.000,0.478,0.066,1.000,1.000,1.000,0.441,0.056,1.000,1.000,1.000,0.456,0.049,1.000,1.000,1.000,0.421,0.004
7696,1.000,0.150,1.000,1.000,1.000,1.000,0.290,0.150,1.000,1.000,0.058,1.000,1.000,1.000,0.258,1.000,0.150,1.000,1.000,1.000,0.039,1.000,1.000,1.000,0.258,1.000,1.000,1.000,0.236,1.000,1.000,1.000,0.290,0.067,1.000,1.000,1.000,0.258,0.058,1.000,1.000,1.000,0.258,0.039,1.000,1.000,1.000,0.236,0.003
7697,1.000,0.150,1.000,1.000,1.000,1.000,0.065,0.150,1.000,1.000,0.054,1.000,1.000,1.000,0.055,1.000,0.150,1.000,1.000,1.000,0.026,1.000,1.000,1.000,0.067,1.000,1.000,1.000,0.060,1.000,1.000,1.000,0.065,0.063,1.000,1.000,1.000,0.055,0.054,1.000,1.000,1.000,0.067,0.026,1.000,1.000,1.000,0.060,0.002
7698,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.050,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.014,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.057,1.000,1.000,1.000,0.000,0.050,1.000,1.000,1.000,0.000,0.014,1.000,1.000,1.000,0.000,0.001
7699,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.045,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.005,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.049,1.000,1.000,1.000,0.000,0.045,1.000,1.000,1.000,0.000,0.005,1.000,1.000,1.000,0.000,0.001
7700,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.044,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.001,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.044,1.000,1.000,1.000,0.000,0.044,1.000,1.000,1.000,0.000,0.001,1.000,1.000,1.000,0.000,0.000
7701,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.039,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.037,1.000,1.000,1.000,0.000,0.039,1.000,1.000,1.000,0.000,0.000,1.000,1.000,1.000,0.000,0.000
7702,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.033,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.031,1.000,1.000,1.000,0.000,0.033,1.000,1.000,1.000,0.000,0.000,1.000,1.000,1.000,0.000,0.000
7703,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.038,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.037,1.000,1.000,1.000,0.000,0.038,1.000,1.000,1.000,0.000,0.000,1.000,1.000,1.000,0.000,0.001
7704,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.064,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.004,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.063,1.000,1.000,1.000,0.000,0.064,1.000,1.000,1.000,0.000,0.004,1.000,1.000,1.000,0.000,0.006
7705,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.105,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.020,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.100,1.000,1.000,1.000,0.000,0.105,1.000,1.000,1.000,0.000,0.020,1.000,1.000,1.000,0.000,0.016
7706,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.124,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.031,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.121,1.000,1.000,1.000,0.000,0.124,1.000,1.000,1.000,0.000,0.031,1.000,1.000,1.000,0.000,0.013
7707,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.113,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.030,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.115,1.000,1.000,1.000,0.000,0.113,1.000,1.000,1.000,0.000,0.030,1.000,1.000,1.000,0.000,0.008
7708,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.103,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.036,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.107,1.000,1.000,1.000,0.000,0.103,1.000,1.000,1.000,0.000,0.036,1.000,1.000,1.000,0.000,0.014
7709,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.105,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.059,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.105,1.000,1.000,1.000,0.000,0.105,1.000,1.000,1.000,0.000,0.059,1.000,1.000,1.000,0.000,0.039
7710,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.121,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.092,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.113,1.000,1.000,1.000,0.000,0.121,1.000,1.000,1.000,0.000,0.092,1.000,1.000,1.000,0.000,0.068
7711,1.000,0.150,1.000,1.000,1.000,1.000,0.097,0.150,1.000,1.000,0.124,1.000,1.000,1.000,0.078,1.000,0.150,1.000,1.000,1.000,0.102,1.000,1.000,1.000,0.080,1.000,1.000,1.000,0.072,1.000,1.000,1.000,0.097,0.114,1.000,1.000,1.000,0.078,0.124,1.000,1.000,1.000,0.080,0.102,1.000,1.000,1.000,0.072,0.074
7712,1.000,0.150,1.000,1.000,1.000,1.000,0.298,0.150,1.000,1.000,0.092,1.000,1.000,1.000,0.267,1.000,0.150,1.000,1.000,1.000,0.079,1.000,1.000,1.000,0.270,1.000,1.000,1.000,0.264,1.000,1.000,1.000,0.298,0.086,1.000,1.000,1.000,0.267,0.092,1.000,1.000,1.000,0.270,0.079,1.000,1.000,1.000,0.264,0.059
7713,1.000,0.150,1.000,1.000,1.000,1.000,0.489,0.150,1.000,1.000,0.059,1.000,1.000,1.000,0.444,1.000,0.150,1.000,1.000,1.000,0.055,1.000,1.000,1.000,0.442,1.000,1.000,1.000,0.445,1.000,1.000,1.000,0.489,0.057,1.000,1.000,1.000,0.444,0.059,1.000,1.000,1.000,0.442,0.055,1.000,1.000,1.000,0.445,0.044
7714,1.000,0.150,1.000,1.000,1.000,1.000,0.615,0.150,1.000,1.000,0.042,1.000,1.000,1.000,0.601,1.000,0.150,1.000,1.000,1.000,0.045,1.000,1.000,1.000,0.615,1.000,1.000,1.000,0.590,1.000,1.000,1.000,0.615,0.040,1.000,1.000,1.000,0.601,0.042,1.000,1.000,1.000,0.615,0.045,1.000,1.000,1.000,0.590,0.035
7715,1.000,0.150,1.000,1.000,1.000,1.000,0.673,0.150,1.000,1.000,0.036,1.000,1.000,1.000,0.671,1.000,0.150,1.000,1.000,1.000,0.041,1.000,1.000,1.000,0.685,1.000,1.000,1.000,0.663,1.000,1.000,1.000,0.673,0.033,1.000,1.000,1.000,0.671,0.036,1.000,1.000,1.000,0.685,0.041,1.000,1.000,1.000,0.663,0.026
7716,1.000,0.150,1.000,1.000,1.000,1.000,0.687,0.150,1.000,1.000,0.029,1.000,1.000,1.000,0.687,1.000,0.150,1.000,1.000,1.000,0.034,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.680,1.000,1.000,1.000,0.687,0.027,1.000,1.000,1.000,0.687,0.029,1.000,1.000,1.000,0.701,0.034,1.000,1.000,1.000,0.680,0.015
7717,1.000,0.150,1.000,1.000,1.000,1.000,0.654,0.150,1.000,1.000,0.023,1.000,1.000,1.000,0.651,1.000,0.150,1.000,1.000,1.000,0.027,1.000,1.000,1.000,0.668,1.000,1.000,1.000,0.654,1.000,1.000,1.000,0.654,0.021,1.000,1.000,1.000,0.651,0.023,1.000,1.000,1.000,0.668,0.027,1.000,1.000,1.000,0.654,0.007
7718,1.000,0.150,1.000,1.000,1.000,1.000,0.574,0.150,1.000,1.000,0.020,1.000,1.000,1.000,0.547,1.000,0.150,1.000,1.000,1.000,0.018,1.000,1.000,1.000,0.585,1.000,1.000,1.000,0.559,1.000,1.000,1.000,0.574,0.018,1.000,1.000,1.000,0.547,0.020,1.000,1.000,1.000,0.585,0.018,1.000,1.000,1.000,0.559,0.002
7719,1.000,0.150,1.000,1.000,1.000,1.000,0.439,0.150,1.000,1.000,0.019,1.000,1.000,1.000,0.415,1.000,0.150,1.000,1.000,1.000,0.005,1.000,1.000,1.000,0.451,1.000,1.000,1.000,0.433,1.000,1.000,1.000,0.439,0.018,1.000,1.000,1.000,0.415,0.019,1.000,1.000,1.000,0.451,0.005,1.000,1.000,1.000,0.433,0.001
7720,1.000,0.150,1.000,1.000,1.000,1.000,0.238,0.150,1.000,1.000,0.026,1.000,1.000,1.000,0.226,1.000,0.150,1.000,1.000,1.000,0.001,1.000,1.000,1.000,0.275,1.000,1.000,1.000,0.267,1.000,1.000,1.000,0.238,0.023,1.000,1.000,1.000,0.226,0.026,1.000,1.000,1.000,0.275,0.001,1.000,1.000,1.000,0.267,0.000
7721,1.000,0.150,1.000,1.000,1.000,1.000,0.048,0.150,1.000,1.000,0.040,1.000,1.000,1.000,0.053,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.063,1.000,1.000,1.000,0.072,1.000,1.000,1.000,0.048,0.033,1.000,1.000,1.000,0.053,0.040,1.000,1.000,1.000,0.063,0.000,1.000,1.000,1.000,0.072,0.000
7722,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.053,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.042,1.000,1.000,1.000,0.000,0.053,1.000,1.000,1.000,0.000,0.000,1.000,1.000,1.000,0.000,0.001
7723,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.057,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.046,1.000,1.000,1.000,0.000,0.057,1.000,1.000,1.000,0.000,0.000,1.000,1.000,1.000,0.000,0.002
7724,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.057,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.001,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.047,1.000,1.000,1.000,0.000,0.057,1.000,1.000,1.000,0.000,0.001,1.000,1.000,1.000,0.000,0.006
7725,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.053,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.002,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.043,1.000,1.000,1.000,0.000,0.053,1.000,1.000,1.000,0.000,0.002,1.000,1.000,1.000,0.000,0.010
7726,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.045,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.002,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.036,1.000,1.000,1.000,0.000,0.045,1.000,1.000,1.000,0.000,0.002,1.000,1.000,1.000,0.000,0.010
7727,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.035,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.002,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.026,1.000,1.000,1.000,0.000,0.035,1.000,1.000,1.000,0.000,0.002,1.000,1.000,1.000,0.000,0.008
7728,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.023,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.001,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.015,1.000,1.000,1.000,0.000,0.023,1.000,1.000,1.000,0.000,0.001,1.000,1.000,1.000,0.000,0.006
7729,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.011,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.001,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.007,1.000,1.000,1.000,0.000,0.011,1.000,1.000,1.000,0.000,0.001,1.000,1.000,1.000,0.000,0.004
7730,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.004,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.003,1.000,1.000,1.000,0.000,0.004,1.000,1.000,1.000,0.000,0.000,1.000,1.000,1.000,0.000,0.003
7731,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.001,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.001,1.000,1.000,1.000,0.000,0.001,1.000,1.000,1.000,0.000,0.000,1.000,1.000,1.000,0.000,0.002
