Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t338,0.0001838142399552517,0.5269036024080329,3.027735981999479e-5,1.594792809185411e-6,5.695682957373158e-7,5.790717832536676e-7,0.0,2.550627089542635,3.157613771299862e-5,1.5605182752481358e-6,0.11889038646730993,6.602786089849558e-7,4.6811171215960556e-7,5.976296697266058e-7,0.0,0.00021166188702164735,3.0075716143564093,1.9080002371866057e-6,1.5868038026373262e-6,1.409628745360654e-6,20.42908793513216,4.659994886574187e-7,5.385737262122295e-7,5.835937218992791e-7,0.0,0.00023229981561108086,5.952358617677796e-7,5.674406342124259e-7,0.0,6.706781992259079e-5,4.1572087064268937e-7,2.5644502154213037e-6,0.0,30.427394688605734,0.00015154789932188772,4.1639596603244965e-7,2.6664944542827457e-6,0.0,2125.412765484033,8.340618201201525e-6,3.9757119822882297e-7,1.8304384154034956e-6,0.0,346.5966208382518,4.452334645586656e-5,4.113281302957272e-7,2.525719747312743e-6,0.0,2.8995632045416374e-7,2529.0708479512436
t339,0.00018517551895695184,0.5199864305368412,3.02729596993733e-5,1.5911577299373353e-6,5.70329597374242e-7,5.834660447320009e-7,0.0,2.54896924681641,3.157170972996589e-5,1.5552806211429547e-6,0.1183447641043376,6.626281612468617e-7,4.674891645142191e-7,5.993828370002426e-7,0.0,0.00021236989003357905,3.022621504056759,1.9082843515634392e-6,1.5905200657779482e-6,1.4104245131429308e-6,15.366901750338826,4.678071884922168e-7,5.309514134260513e-7,5.853127571134997e-7,0.0,0.00023022956601678716,5.937848376241988e-7,5.667578473749688e-7,0.0,6.409581750656251e-5,4.1572289178418736e-7,2.5663055670920613e-6,0.0,18.739126822645925,0.00015064115864049784,4.163953945416797e-7,2.668597797467821e-6,0.0,2117.1351872448154,8.025009324419033e-6,3.9757360304850156e-7,1.8318972336687389e-6,0.0,332.3097818464637,4.244887726646303e-5,4.1132776520448393e-7,2.527823863531122e-6,0.0,3.193709263816714e-7,2489.761899678877
t340,0.00018823101484381275,0.5175455960925076,3.0270599104957487e-5,1.599675841201286e-6,5.626473485706773e-7,5.80488860063086e-7,0.0,2.576342675730635,3.156986487430711e-5,1.5619493783673391e-6,0.121245504911021,6.607903342970434e-7,4.74051308441865e-7,5.976210057319784e-7,0.0,0.00021427347023017222,3.0556653601621724,1.907853728847731e-6,1.5860923740113977e-6,1.40970955669809e-6,15.13879339140195,4.6620603813823887e-7,5.321895900233662e-7,5.835474500988325e-7,0.0,0.00023076480668855222,5.854536440462606e-7,5.728841307135352e-7,0.0,6.150721811531897e-5,4.1572251973628524e-7,2.5638738668008053e-6,0.0,18.846741536232027,0.0001510185971749874,4.1639462069182153e-7,2.666405423710374e-6,0.0,2050.8455875485133,7.614886958839009e-6,3.975735802975076e-7,1.8298722022003826e-6,0.0,296.8567105514035,4.6650478885037144e-5,4.1132649321972437e-7,2.525735712619539e-6,0.0,3.655951835228308e-7,2387.9596193390453
t341,0.00018777233675412207,0.5154882831116945,3.0271676406323014e-5,1.5982984050450817e-6,5.619416334342987e-7,5.862866820605484e-7,0.0,2.6012953040005504,3.156666776288445e-5,1.5582386165630623e-6,0.12661843846540347,6.631481717314028e-7,4.708637933537437e-7,5.993749143856333e-7,0.0,0.00021616562947775715,3.0922895706503883,1.908141698529263e-6,1.5897899275732143e-6,1.4105154190894852e-6,15.460915587891732,4.680111241588531e-7,5.246179617415938e-7,5.852682636540605e-7,0.0,0.00023257216885382397,5.855411068330904e-7,5.700639135918786e-7,0.0,6.710668910983743e-5,4.1572186661564653e-7,2.565760204798436e-6,0.0,19.598513380597733,0.00015113327122513395,4.163952116694902e-7,2.6685237332154813e-6,0.0,1978.9760344952567,8.491162327908369e-6,3.9757290106637765e-7,1.8313339178535558e-6,0.0,254.47371449356953,4.436978701782913e-5,4.113275858521453e-7,2.5278562388781917e-6,0.0,4.230256192414707e-7,2274.8458643405515
t342,0.0001714102790510389,0.5134783522172524,3.0270187653559514e-5,1.5868393918391996e-6,5.68049383919109e-7,5.854104512825296e-7,0.0,2.620310635169459,3.156509356205244e-5,1.566688190393063e-6,0.13261252181010155,6.613177779846174e-7,4.758153699899882e-7,5.976134069036177e-7,0.0,0.00021721244709833835,3.1177873136197607,1.9077113405822932e-6,1.5853411740418152e-6,1.4098078951357518e-6,15.633942748687554,4.664069922893885e-7,5.243335923522019e-7,5.835043748132227e-7,0.0,0.00023217731068247684,5.772686582899773e-7,5.747342027587183e-7,0.0,6.425270835942619e-5,4.157228039260274e-7,2.5633506021095193e-6,0.0,20.647146868660524,0.00015170561333425223,4.163927168816976e-7,2.6663375129252318e-6,0.0,1850.1795742326276,8.03520883432706e-6,3.975741129464242e-7,1.8293007618649995e-6,0.0,295.5791805484149,4.224447736430847e-5,4.113274551071311e-7,2.525775448109741e-6,0.0,4.7345272114598636e-7,2188.4250074646097
t343,0.0001817425213719729,0.511617307666122,3.027014241659921e-5,1.5870654761222643e-6,5.652122146208006e-7,5.7770211984407e-7,0.44310569813518624,2.6340608274316626,3.1565088588507325e-5,1.5652401995534002e-6,0.024479566772892366,6.635675196985184e-7,4.7157036954149836e-7,5.993675085660539e-7,0.22349999999999998,0.0002153061569756394,3.136281826548458,1.907998919808763e-6,1.5890173396532757e-6,1.4106206187978664e-6,15.423000676524598,4.6820891254319106e-7,5.312397935671539e-7,5.852266024614772e-7,0.6132,0.0002324684862983552,5.760668244858336e-7,5.708736400935196e-7,0.2926023261858438,6.163508483500723e-5,4.157205187682364e-7,2.5652568659958566e-6,3.901776150930115,21.300595579862588,0.000151824340228377,4.163947403830488e-7,2.6684595986539278e-6,1.553331170335483e-7,1799.613868434423,7.622237915789318e-6,3.9757154815334905e-7,1.8307524937827885e-6,5.092920505562416e-7,251.5853723482774,4.61443165388641e-5,4.1132709880262087e-7,2.527900317150082e-6,10.91445625788662,5.168753506647084e-7,2110.618901662882
t344,0.00018115723195777491,0.5099291741328043,3.026958755809773e-5,1.5759340571875676e-6,5.698698833587848e-7,5.783514204229915e-7,2.169656328168299,2.644180694509892,3.1563488045656794e-5,1.5537090452887242e-6,0.0,6.616378821227344e-7,4.7567782699295135e-7,5.976061433855486e-7,0.7824705468538682,0.0002139133061524591,3.156748767752306,1.9075679407917144e-6,1.584547652458789e-6,1.4099197524186123e-6,15.00438650216072,4.6660149261476986e-7,5.290297626988136e-7,5.852520160958015e-7,3.504,0.00023317426394230942,5.818263113266858e-7,5.746626162548759e-7,1.8242833315344895,6.719003274022222e-5,4.157198282924202e-7,2.5628661525822764e-6,18.98627722544664,22.086749099488006,0.00015193362450268926,4.1639466635510223e-7,2.6662765503330166e-6,8.905771952131458e-7,1607.8489223950774,7.735432931313574e-6,3.975705608275002e-7,1.8287090258290464e-6,2.91024496573976e-6,309.3928823887893,4.360183851497193e-5,4.113275372403913e-7,2.5258234912635672e-6,65.89563187408686,5.476921816085164e-7,2053.807108092203
t345,0.00018022054520970934,0.5083581918999311,3.0270063513738516e-5,1.5753750680499863e-6,5.65998022638897e-7,5.707099649218833e-7,4.237430961795324,2.6511818430185703,3.156336642174282e-5,1.5538739979566734e-6,0.0,6.638938099978528e-7,4.7056762974948624e-7,5.993603337328348e-7,1.4889782961426705,0.000218285214953937,3.165281802441113,1.9078549358800555e-6,1.5882027054705895e-6,1.410739123289321e-6,17.586380216143855,4.683999907602004e-7,5.351096279446618e-7,5.869750228328137e-7,7.489800000000001,0.00023353994683647514,5.78962714028622e-7,5.698962027069464e-7,3.98112701349708,6.428991341086864e-5,4.157226792896043e-7,2.56479133852174e-6,36.864220924708945,26.625057697545504,0.00015247516988389228,4.163927717133543e-7,2.6684014401635395e-6,1.8225785039668493e-6,1520.3170698459205,8.034240420114062e-6,3.9757381446699176e-7,1.830150398339308e-6,6.220633399736049e-6,252.69311843578868,4.764740867891771e-5,4.113262444468877e-7,2.5279521069752508e-6,144.46327486004037,6.737601331931247e-7,2022.0722800100139
t346,0.00018256381763671266,0.506985775227806,3.0268923200743583e-5,1.5853035138808283e-6,5.697799944391358e-7,5.700943227632707e-7,6.102601164013455,2.6542904521192634,3.1561820792641954e-5,1.5426810968270297e-6,0.0,6.619700567870111e-7,4.7355264762577605e-7,5.975990127236857e-7,2.2560044228976954,0.00021595004508765932,3.174849216420885,1.9074234464519644e-6,1.583712021091056e-6,1.4100449281123206e-6,18.93195751775933,4.6678901951986134e-7,5.330479693577503e-7,5.852125563742835e-7,11.388,0.00023413436641840372,5.840019156191091e-7,5.725592801585334e-7,6.124900811403867,6.16358272558624e-5,4.157224469380018e-7,2.5624194285417097e-6,52.17419433100375,30.262124991400118,0.00015256018822136427,4.16394872112202e-7,2.6662210740966786e-6,2.847784659488359e-6,1385.3255390924664,7.62291809926196e-6,3.975737663031172e-7,1.8280967840904342e-6,9.458246925124379e-6,254.2294802893168,4.5174425423106334e-5,4.1132765007270805e-7,2.5258785694153175e-6,204.89133192271495,7.886225970343335e-7,1978.023259421137
t347,0.00015509578679966004,0.5057262029916181,3.0269193301735425e-5,1.5836084163667034e-6,5.650080348325662e-7,5.764014527135158e-7,7.388380125066414,2.654182836211409,3.1561756465086885e-5,1.5420724307847455e-6,0.0,6.64231566967082e-7,4.666977005251684e-7,5.993532102918079e-7,2.8512525865990708,0.00021669627932430915,3.1835214911291767,1.907709836838869e-6,1.5873468425833333e-6,1.4108708975349476e-6,19.716941566768817,4.6858380565359796e-7,5.4020955016177e-7,5.86935498006995e-7,13.8846,0.00023441772762504708,5.812818590515811e-7,5.661764721172635e-7,7.25490613325537,6.714332939398346e-5,4.157199981406153e-7,2.564362750984664e-6,64.08832317163427,32.30899133925222,0.0001526376866120814,4.16394657591866e-7,2.66834850917264e-6,3.655527107754305e-6,1301.7754095179614,8.422461250444738e-6,3.975707505247921e-7,1.8295280508736977e-6,1.1531814238772686e-5,384.72159110992806,4.300051048064466e-5,4.1132762597411243e-7,2.528010769253152e-6,201.66353264105481,8.530583994623011e-7,2041.9983388847345
t348,0.00018137854021245105,0.5044536499866383,3.0268399617478955e-5,1.593159906873336e-6,5.676818378008711e-7,5.741180779317273e-7,8.291034823593165,2.6519742702758626,3.1560149880104194e-5,1.5519625744262449e-6,0.0,6.623131725746524e-7,4.6688568923160904e-7,5.975918732082879e-7,3.0041634201567544,0.0002131019781943175,3.1832870328160867,1.907277836282396e-6,1.5828357503709507e-6,1.410183318420617e-6,19.82674066002852,4.6696903412012885e-7,5.405107425541503e-7,5.851731112334044e-7,14.278799999999999,0.00023461551044489916,5.872844444545698e-7,5.664448781452301e-7,7.659255368855379,6.42070102734997e-5,4.15722779840488e-7,2.5620092729030633e-6,70.43423710035108,32.25380675661093,0.00015315177116297627,4.163927437476425e-7,2.6661703897431194e-6,3.862638177237551e-6,1445.450712757397,7.821765332609414e-6,3.9757393448058866e-7,1.8274644375403227e-6,1.1859172645775778e-5,269.29249006360936,4.722624646807191e-5,4.11326485654553e-7,2.5259401360384605e-6,236.43396290251636,8.614621874872607e-7,2113.2659236038344
t349,0.00018413533287729987,0.5031374676487715,3.0268965881834484e-5,1.5918889920890842e-6,5.613140789046833e-7,5.796399442297455e-7,8.575292136126643,2.6474478599846103,3.156007783508445e-5,1.5502301735555417e-6,0.0,6.644742035659342e-7,4.7417629336131e-7,5.99346046496874e-7,2.9349251755610584,0.00021650748831572605,3.1831145905026808,1.9075771170363196e-6,1.5864504124692445e-6,1.411015874623267e-6,19.82035587010856,4.687599113436972e-7,5.340148212494008e-7,5.868961523919935e-7,14.454,0.00023449100574949618,5.866365993839073e-7,5.727601632480594e-7,7.796248826035639,6.151135179303364e-5,4.157224807633642e-7,2.5639708794780043e-6,73.6462677492371,31.806227047447504,0.0001531989401533996,4.163948610159211e-7,2.6682999592013684e-6,3.7694339211776368e-6,1559.4286259515197,7.611898476989845e-6,3.975738174201324e-7,1.8288857775099843e-6,1.200470460521169e-5,302.91624576126776,4.491334720288585e-5,4.1132776096792953e-7,2.5280751172869106e-6,240.99714307492934,8.320459812307584e-7,2268.7100372203936
t350,0.00018164743372419632,0.5015949114174695,3.0270982281893818e-5,1.6026168726272913e-6,5.616165173198059e-7,5.77359140043032e-7,7.946678868031536,2.6407884368400905,3.1558508106164346e-5,1.5597561464533238e-6,0.0,6.624460046930864e-7,4.7181552204624467e-7,5.975846899082607e-7,2.6899696215086077,0.0002183465418928973,3.181390343006535,1.9071576285329673e-6,1.5819197718186926e-6,1.4103348054424777e-6,20.153036610687348,4.6714113292704555e-7,5.369156692559777e-7,5.851339337929365e-7,13.052399999999999,0.00023401818849552074,5.793813237536606e-7,5.709038739142114e-7,6.951969044812006,6.690295839379799e-5,4.15720052201216e-7,2.5616349516950935e-6,69.25414973777491,31.059541375851495,0.00015323953439245696,4.1639462314821915e-7,2.666123847920785e-6,3.438052930403757e-6,1574.667154355556,8.269279125412372e-6,3.975707762276677e-7,1.8268122594448021e-6,1.0840658191575745e-5,432.2924333734953,4.2835955520712364e-5,4.1132756516733684e-7,2.52600755799978e-6,202.05156570850085,7.970275602872864e-7,2366.4436794462767
t351,0.00018234375624124688,0.49968821449423334,3.0271755748301283e-5,1.6034927776208827e-6,5.686540289078834e-7,5.83599751966532e-7,6.7186434785605895,2.6325528131348226,3.155845804843117e-5,1.5584602487602218e-6,0.0,6.646118739240717e-7,4.779068391350247e-7,5.993388390046196e-7,2.2450778093826202,0.00021977558665828092,3.17298027673964,1.9074563737023317e-6,1.5855147829347902e-6,1.4111739006382039e-6,21.139237776211456,4.689279195779735e-7,5.320574836995412e-7,5.868569778801602e-7,10.8624,0.00023418975051932574,5.810061703165111e-7,5.768389249409859e-7,5.731877307959886,6.38860851658839e-5,4.157227891023454e-7,2.563614560952468e-6,58.37199518996307,29.82214763168167,0.0001537192330344627,4.163926579388503e-7,2.6682553027253963e-6,2.827069532309453e-6,1607.0860397547292,8.017033960163936e-6,3.9757385250254055e-7,1.8282239353677847e-6,9.021755387676456e-6,494.69338013881253,4.710540560594446e-5,4.1132625972069624e-7,2.528145068726114e-6,184.3089513856819,7.732135445756017e-7,2427.285980201607
t352,0.00018212688957813445,0.4972671836277842,3.0274027152325126e-5,1.5945904520591253e-6,5.668490603787733e-7,5.829746645677726e-7,5.23265098617972,2.6219744099212385,3.155992828070815e-5,1.5691746423522165e-6,0.0,6.625883910817747e-7,4.754484187720732e-7,5.975774597588898e-7,1.720206584105579,0.0002177112492486968,3.1636917808037537,1.9070363343042322e-6,1.5809647186530068e-6,1.4104993453523487e-6,21.894125996675747,4.6730497092974713e-7,5.360927514575526e-7,5.850946056499698e-7,8.4096,0.0002349980422724765,5.751724393543184e-7,5.748484638229141e-7,4.388391453503671,6.108172446609414e-5,4.1572243323312036e-7,2.5612965466805705e-6,45.527194891099114,29.25997596615715,0.00015373673938837677,4.163947243295274e-7,2.6660810417739394e-6,2.102177657174858e-6,1685.297461088022,7.512091589314617e-6,3.9757378672883035e-7,1.8261408409431387e-6,6.984586203859032e-6,494.9354056712764,4.4835648414253334e-5,4.1132747437043044e-7,2.5260800230302513e-6,149.57186207941518,7.508010372472463e-7,2452.5208066715263
t353,0.00018180034937546703,0.4940167404021416,3.027447079211756e-5,1.5978632140385817e-6,5.728495669021517e-7,5.753769419555167e-7,3.475937123245052,2.6085375034249214,3.155985329789116e-5,1.5700377603877918e-6,0.0,6.647588414676664e-7,4.824282702314678e-7,5.993315853120334e-7,1.2168954982022162,0.00021896869518105963,3.147257259025089,1.9073344044272502e-6,1.5845408995097697e-6,1.4113448721141312e-6,22.691809443649593,4.6908746583827875e-7,5.321254312640486e-7,5.868175134404751e-7,5.694,0.00023567506338888786,5.77715074630515e-7,5.814606226746294e-7,2.9722230142481436,6.612896542527668e-5,4.1572198199220127e-7,2.5632934900971826e-6,30.158337435965418,28.324938400591584,0.00015373462663117372,4.163945298016923e-7,2.66821435870364e-6,1.408354702933322e-6,1943.9947325060525,8.068705215259122e-6,3.975707927652692e-7,1.8275429272477676e-6,4.729142486630024e-6,298.37785200494574,4.2784140353050534e-5,4.113271368183761e-7,2.5282204094138963e-6,114.08149866248202,7.353922773073577e-7,2457.2390364013518
t354,0.00018406674719345537,0.48993362630058673,3.027704629699615e-5,1.5906920165025943e-6,5.709423721120031e-7,5.760223556566475e-7,1.6011059519197257,2.5923344668243344,3.1561238033499295e-5,1.5611234690835171e-6,0.0,6.627398163651494e-7,4.821701725355095e-7,5.975701703523373e-7,0.704326078114448,0.0002172650138013828,3.13219681253908,1.906913793754994e-6,1.5799719279549685e-6,1.4106768175701184e-6,23.811643194677515,4.674601582015177e-7,5.370402265042148e-7,5.850550438864877e-7,2.8032,0.00023563454114677827,5.724658000914693e-7,5.811823293846803e-7,1.4411569340503496,6.287882433249681e-5,4.15722788974414e-7,2.5609932735115344e-6,14.041372926733445,27.631128005132798,0.00015418775835228016,4.1639255858564636e-7,2.666042031528832e-6,7.041768902229628e-7,1817.8053796490651,7.972899384202417e-6,3.975719644509662e-7,1.8254506209620631e-6,2.3281927791691683e-6,486.0463257714998,4.70606665137837e-5,4.1132594697024297e-7,2.5261578455689062e-6,54.48581585861172,7.32590460444018e-7,2436.5869188468473
t355,0.00016296398385933639,0.48463578472633406,3.0277850193369402e-5,1.5952713737531017e-6,5.776675457537703e-7,5.682444755160254e-7,0.17222823082296665,2.571449128311471,3.1561220777944075e-5,1.5643964048063219e-6,0.11715839602365434,6.649145763654462e-7,4.745882460767229e-7,5.993242465329097e-7,0.13409999999999997,0.0002188785680097052,3.1113182989663914,1.9072112521776824e-6,1.583529497392505e-6,1.4115288356590332e-6,24.072491055458418,4.692381795093885e-7,5.341681030838421e-7,5.867778624610971e-7,0.3504,0.00023598590355217627,5.754020868629179e-7,5.739476618810769e-7,0.20253676087856806,6.814009398509153e-5,4.1571994380435336e-7,2.5627020915890527e-6,1.5198269409469742,25.611620480162745,0.000154167554615794,4.16394701643638e-7,2.6681479063838726e-6,9.319991112200315e-8,1912.5727001744892,7.6199246463484485e-6,3.97571803074623e-7,1.8268435989494147e-6,2.910239401191627e-7,462.7303513984155,4.480010326465452e-5,4.1132716581870383e-7,2.5283007482710206e-6,7.605019488301372,7.437961211485279e-7,2441.256816573945
t356,0.00018702495849316902,0.4778840543829723,3.0277094505905538e-5,1.5890745244310664e-6,5.775441917493628e-7,5.673411730585469e-7,0.0,2.5447491360193824,3.156259294918467e-5,1.5572266471322234e-6,0.16530746181582429,6.628997265187803e-7,4.762000503569422e-7,5.975627647912278e-7,0.0,0.00021630376584580511,3.0853369293136033,1.9067899311206748e-6,1.5789424724274748e-6,1.4108672030044847e-6,21.986468515382914,4.676062909567411e-7,5.406465848150629e-7,5.850152880488629e-7,0.0,0.00023527436432594872,5.70429790508751e-7,5.751373513284961e-7,0.0,6.49389560894504e-5,4.157223303894839e-7,2.560126166891565e-6,0.0,23.839230910168254,0.00015414059907242167,4.163945193620377e-7,2.665949401668704e-6,0.0,1945.7107480537798,8.124939147778033e-6,3.9757341259926413e-7,1.8247422230488884e-6,0.0,414.5459779174554,4.275029722478201e-5,4.1132714586784527e-7,2.5262412516123776e-6,0.0,7.508010866422084e-7,2412.356699008047
t357,0.00018679559343800714,0.469355859666103,3.0277288387003464e-5,1.5944248440107572e-6,5.705325771409297e-7,5.731402887227436e-7,0.0,2.5114516687416546,3.156259351115422e-5,1.5618202087636312e-6,0.14821032462310563,6.650784980624294e-7,4.687166890958622e-7,5.993167498742513e-7,0.0,0.00021911165583129652,3.050316439637139,1.9070867947053672e-6,1.5824820978352455e-6,1.4117256975531103e-6,19.91790312404826,4.6937963594857477e-7,5.402442164881906e-7,5.867380118432145e-7,0.0,0.00023546225933580546,5.735913823806728e-7,5.680099779973378e-7,0.0,6.210048500626606e-5,4.1572227636196674e-7,2.561852575725405e-6,0.0,22.68891870764554,0.00015455778892502748,4.163927122078641e-7,2.66805726316813e-6,0.0,1934.51268722288,7.780139140860946e-6,3.975737469603667e-7,1.82612649333819e-6,0.0,376.5297402643406,4.701130947323941e-5,4.113259361128717e-7,2.5283865598538895e-6,0.0,7.003730465359978e-7,2359.829583868794
t358,0.0001909139870909984,0.45877992304340875,3.027710424832958e-5,1.5888547560247346e-6,5.720433416158758e-7,5.699984655572405e-7,0.0,2.4692472472063085,3.1560928843142845e-5,1.5556394168652764e-6,0.1458096820159237,6.63067509694694e-7,4.687949804603428e-7,5.975551509598085e-7,0.0,0.00021801161998864137,3.0102822650535983,1.9066648123101887e-6,1.5778774900386874e-6,1.411070491938759e-6,19.266724007601564,4.6774298441056667e-7,5.328402440228831e-7,5.849753304280178e-7,0.0,0.0002352272917313548,5.688398698126187e-7,5.680735584200881e-7,0.0,6.756037239550168e-5,4.157198704421474e-7,2.5592944975295087e-6,0.0,23.20936329961346,0.00015450611628078624,4.163948177498297e-7,2.665860538474972e-6,0.0,1883.5398952794303,8.272874243529427e-6,3.9757071499908545e-7,1.824016421692488e-6,0.0,361.2075829152937,4.473703206719523e-5,4.113275332342667e-7,2.526329729975298e-6,0.0,6.709583988330366e-7,2293.308691208096
