Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t298,0.0,0.0,1.766755687867469e-7,8.932857286769719e-8,4.297904633439126e-9,4.4110230760916513e-8,0.0,0.0,3.5455052548926863e-7,3.84611045558979e-8,0.0,3.3037898244853677e-10,3.4653583907138488e-9,1.1090760315287794e-9,0.0,0.0,0.0,2.008382323931769e-10,1.1787342054504252e-9,5.040762552431739e-10,0.0,3.2725042974111287e-10,4.521837225044971e-9,4.795118665256379e-10,0.0,0.0,8.226626463934563e-10,9.778867142270176e-8,0.0,0.0,1.0999164142799512e-9,6.422941034717684e-10,0.0,0.0,0.0,1.1025466008678475e-9,6.440898022862341e-10,0.0,0.0,0.0,1.0511500114496558e-9,4.4594243435926797e-10,0.0,0.0,0.0,1.0908863870327212e-9,6.155253703211166e-10,0.0,0.0,8.248446539062196e-7
t299,0.0,0.0,1.760459389108557e-7,9.32890312837924e-8,4.565020289235958e-9,4.6448923387482746e-8,0.0,0.0,3.532338317690198e-7,3.6756665166159587e-8,0.0,3.4445483985434635e-10,3.7225763860823953e-9,1.1547435136807951e-9,0.0,0.0,0.0,2.0292648668175083e-10,1.2242727842256732e-9,5.129148042114895e-10,0.0,3.938077889070667e-10,4.2077891177667586e-9,4.993725603271135e-10,0.0,0.0,8.730390877022833e-10,1.0419633509642405e-7,0.0,0.0,1.099976046840135e-9,6.562279963222319e-10,0.0,0.0,0.0,1.1024872732692767e-9,6.580806803962869e-10,0.0,0.0,0.0,1.0512353045961624e-9,4.5669463629746967e-10,0.0,0.0,0.0,1.0908694386857791e-9,6.291378262019132e-10,0.0,0.0,8.344163524750191e-7
t300,0.0,0.0,1.767165110698148e-7,8.901000473961889e-8,4.266579115586105e-9,4.917751581063081e-8,0.0,0.0,3.5454104656916906e-7,3.82890463757221e-8,0.0,3.303849295139595e-10,3.4531940084108885e-9,1.1090736958962913e-9,0.0,0.0,0.0,2.0083624661271705e-10,1.1786942751997839e-9,5.041135745293604e-10,0.0,3.7654966255443635e-10,4.489033984122029e-9,4.795139017946636e-10,0.0,0.0,8.167363824265813e-10,9.756233325564743e-8,0.0,0.0,1.099966464267671e-9,6.42344988401984e-10,0.0,0.0,0.0,1.1025516952887426e-9,6.440951560271783e-10,0.0,0.0,0.0,1.051224243425773e-9,4.4591964713586804e-10,0.0,0.0,0.0,1.090889987355652e-9,6.15538909934424e-10,0.0,0.0,8.291936986890873e-7
t301,0.0,0.0,1.7608580428214653e-7,9.322732326995387e-8,4.520616824447973e-9,4.5962363676975484e-8,0.0,0.0,3.5322521231676474e-7,3.998880278304101e-8,0.0,3.4446076821197196e-10,3.6549856695707176e-9,1.1547412880453158e-9,0.0,0.0,0.0,2.0292447351748362e-10,1.2242287871536585e-9,5.12953429236108e-10,0.0,3.938047743968082e-10,4.1769810762368155e-9,4.993748113657453e-10,0.0,0.0,8.671091158294291e-10,1.0282803176756848e-7,0.0,0.0,1.0999650912649764e-9,6.562814232281818e-10,0.0,0.0,0.0,1.1025459117914142e-9,6.580863335068443e-10,0.0,0.0,0.0,1.0511494968777707e-9,4.5667111258946535e-10,0.0,0.0,0.0,1.0908824890641382e-9,6.291516321603576e-10,0.0,0.0,8.356144526049454e-7
t302,0.0,0.0,1.7675484486641903e-7,8.925135056596895e-8,4.20949750392962e-9,4.8974935473689785e-8,0.0,0.0,3.545331062256536e-7,3.815243268724271e-8,0.0,3.303898234471645e-10,3.896590018093441e-9,1.1090718878286262e-9,0.0,0.0,0.0,2.0083428512818836e-10,1.17865386589543e-9,5.041508572547954e-10,0.0,3.7654690297272887e-10,4.443509541643532e-9,4.795160926514371e-10,0.0,0.0,8.110883447567393e-10,1.0897039280686897e-7,0.0,0.0,1.0999930791755604e-9,6.423964941344498e-10,0.0,0.0,0.0,1.1024898261771458e-9,6.441006532692664e-10,0.0,0.0,0.0,1.0512350461796203e-9,4.4589756303052565e-10,0.0,0.0,0.0,1.0908724170524627e-9,6.155520248756212e-10,0.0,0.0,8.408694488533392e-7
t303,0.0,0.0,1.7743042385236578e-7,9.379373304502868e-8,4.426329606946612e-9,4.609808933278662e-8,0.0,0.0,3.5321805772249203e-7,3.9961447357565856e-8,0.0,3.444655236471006e-10,3.604781990274581e-9,1.1547394696384125e-9,0.0,0.0,0.0,2.0292248044283842e-10,1.2241855872622386e-9,5.129920072346802e-10,0.0,3.938016832201687e-10,4.118331686350477e-9,4.993772964508227e-10,0.0,0.0,8.590127278632815e-10,1.0176512465197506e-7,0.0,0.0,1.0998920827989432e-9,6.563355010237945e-10,0.0,0.0,0.0,1.1025512170780396e-9,6.5809213824416e-10,0.0,0.0,0.0,1.051223805036969e-9,4.566482379187148e-10,0.0,0.0,0.0,1.0908902085503222e-9,6.291652407737903e-10,0.0,0.0,8.3635261445297e-7
t304,0.0,0.0,1.7679495058932131e-7,9.015126132399213e-8,4.6834332614351165e-9,4.946186090985377e-8,0.0,0.0,3.54526484224571e-7,3.825508797404537e-8,0.0,3.303936195331849e-10,3.87550816297979e-9,1.1090703135256432e-9,0.0,0.0,0.0,2.008323443285128e-10,1.1786126653196148e-9,5.041880944432293e-10,0.0,3.765439918421947e-10,4.340734404337305e-9,4.795184194356804e-10,0.0,0.0,8.005621762266541e-10,1.0853927560904597e-7,0.0,0.0,1.0999779922834814e-9,6.424486761385574e-10,0.0,0.0,0.0,1.1025455693317022e-9,6.441062865262294e-10,0.0,0.0,0.0,1.051207310884488e-9,4.458761385067176e-10,0.0,0.0,0.0,1.09088035100118e-9,6.155646061210337e-10,0.0,0.0,8.423009250150299e-7
t305,0.0,0.0,1.7747158694608926e-7,8.672398937301302e-8,4.367496563140413e-9,4.697266822982597e-8,0.0,0.0,3.558456530384972e-7,4.020349240163022e-8,0.0,3.4446908477544746e-10,3.6173347542353817e-9,1.1547377968335346e-9,0.0,0.0,0.0,2.0292043599322526e-10,1.2241386179454347e-9,5.130305235929008e-10,0.0,3.9379839197491655e-10,4.608165887050093e-9,4.99379761575467e-10,0.0,0.0,8.415590252679518e-10,1.0208547850016363e-7,0.0,0.0,1.099968991504898e-9,6.563902625746141e-10,0.0,0.0,0.0,1.1024904683033089e-9,6.580980659654674e-10,0.0,0.0,0.0,1.051255721778836e-9,4.5662619062761594e-10,0.0,0.0,0.0,1.0908672613775926e-9,6.291777587377353e-10,0.0,0.0,8.338147740524743e-7
t306,0.0,0.0,1.7683664799425405e-7,9.102715828009368e-8,4.655373303215356e-9,4.462231843440908e-8,0.0,0.0,3.545235462458816e-7,3.864032076125681e-8,0.0,3.303963036968675e-10,3.92405095593445e-9,1.1090687101240626e-9,0.0,0.0,0.0,2.0083008392016522e-10,1.1785672759698783e-9,5.042252513365987e-10,0.0,3.7654085930570443e-10,4.275578203567851e-9,4.795206658975133e-10,0.0,0.0,8.901055094429571e-10,1.0965382682740538e-7,0.0,0.0,1.0999111748290873e-9,6.425014675390599e-10,0.0,0.0,0.0,1.1025511219218885e-9,6.441119926604587e-10,0.0,0.0,0.0,1.0511209098316664e-9,4.4585563734447847e-10,0.0,0.0,0.0,1.0908909508620401e-9,6.155759602253776e-10,0.0,0.0,8.39920594880926e-7
t307,0.0,0.0,1.775143089591509e-7,8.734953798850207e-8,4.376198307123363e-9,4.775043039182115e-8,0.0,0.0,3.558447733078047e-7,3.7169695510511906e-8,0.0,3.4447140375292773e-10,3.7072940611703793e-9,1.1547358750550348e-9,0.0,0.0,0.0,2.0291798975521813e-10,1.2240884562002158e-9,5.130689365215103e-10,0.0,3.937947698532777e-10,4.577379282380893e-9,4.993821518425666e-10,0.0,0.0,8.307282795436294e-10,1.0408027210470597e-7,0.0,0.0,1.0999769026636233e-9,6.564455965931218e-10,0.0,0.0,0.0,1.102545445047739e-9,6.581039815447767e-10,0.0,0.0,0.0,1.0512367429588666e-9,4.5660522431589627e-10,0.0,0.0,0.0,1.0908757730705658e-9,6.291890734184179e-10,0.0,0.0,8.342780565153087e-7
t308,0.0,0.0,1.7688008893997886e-7,9.160927110161099e-8,4.699407965466122e-9,4.508442747109505e-8,0.0,0.0,3.545249534124677e-7,3.901547214490889e-8,0.0,3.3039779112320735e-10,3.5005708379669266e-9,1.1090666049064697e-9,0.0,0.0,0.0,2.0082768875468545e-10,1.1785198715113068e-9,5.042622496151207e-10,0.0,3.765372786508828e-10,4.28517429531955e-9,4.795227592167455e-10,0.0,0.0,8.850784377625291e-10,9.881264413384574e-8,0.0,0.0,1.099969026859481e-9,6.425546038532826e-10,0.0,0.0,0.0,1.1024932440485891e-9,6.441175085496504e-10,0.0,0.0,0.0,1.051225945195682e-9,4.458361723597431e-10,0.0,0.0,0.0,1.0908813696795208e-9,6.155862047275795e-10,0.0,0.0,8.301688870594743e-7
t309,0.0,0.0,1.7625008805224955e-7,8.78266761583666e-8,4.459635484996237e-9,4.8149291319898496e-8,0.0,0.0,3.558479508041978e-7,3.7437652696737276e-8,0.0,3.4447238401244926e-10,3.783186886102135e-9,1.1547331686106882e-9,0.0,0.0,0.0,2.0291552599467536e-10,1.22403664216599e-9,5.131070753908586e-10,0.0,3.93790518682829e-10,4.626419224450942e-9,4.993842660922385e-10,0.0,0.0,8.325771687250082e-10,1.0584126037717251e-7,0.0,0.0,1.099912681617726e-9,6.565009755009959e-10,0.0,0.0,0.0,1.1025514962280226e-9,6.581093682770893e-10,0.0,0.0,0.0,1.0511454280133448e-9,4.5658519572093233e-10,0.0,0.0,0.0,1.090885306126119e-9,6.2919911282224e-10,0.0,0.0,8.361320673181527e-7
t310,0.0,0.0,1.7692321757677946e-7,9.212945639718111e-8,4.233461721761324e-9,4.538169141486969e-8,0.0,0.0,3.5453060367952107e-7,3.926491843211507e-8,0.0,3.303981673393619e-10,3.5414204768017083e-9,1.1090639633753532e-9,0.0,0.0,0.0,2.0082528410473788e-10,1.178471436706734e-9,5.042989880379849e-10,0.0,3.7653314670619897e-10,4.379010449724142e-9,4.795246557574838e-10,0.0,0.0,8.935916979261277e-10,9.984816456560921e-8,0.0,0.0,1.0999756526183124e-9,6.4260778244378e-10,0.0,0.0,0.0,1.1025448441587116e-9,6.441225146872544e-10,0.0,0.0,0.0,1.0512352848459001e-9,4.4581763655489723e-10,0.0,0.0,0.0,1.0908882471774509e-9,6.155954236746036e-10,0.0,0.0,8.319974394404776e-7
t311,0.0,0.0,1.7629267568087252e-7,8.835108928180553e-8,4.534210666963305e-9,4.8497312733392024e-8,0.0,0.0,3.5322359976146823e-7,3.764218369364194e-8,0.0,3.444724581291908e-10,3.816744709708857e-9,1.154730607057794e-9,0.0,0.0,0.0,2.0291312497126027e-10,1.2239847149694214e-9,5.131451576987384e-10,0.0,3.9378589723212926e-10,4.144545093957939e-9,4.993864581030104e-10,0.0,0.0,8.484677626416522e-10,1.0673094309198649e-7,0.0,0.0,1.0999685488783107e-9,6.565569320909912e-10,0.0,0.0,0.0,1.1024901213946407e-9,6.581148345380523e-10,0.0,0.0,0.0,1.0512259200607261e-9,4.5656648311620303e-10,0.0,0.0,0.0,1.0908519395774858e-9,6.292088224304232e-10,0.0,0.0,8.351591744966869e-7
t312,0.0,0.0,1.7696612960354424e-7,9.280491059729895e-8,4.277375730134797e-9,4.5768247691769544e-8,0.0,0.0,3.5453895480646453e-7,3.948790678825767e-8,0.0,2.6001177130708314e-10,3.565033291539062e-9,1.109061833005203e-9,0.0,0.0,0.0,2.0082297758559832e-10,1.1784238271438591e-9,5.043357698709837e-10,0.0,3.765287945580182e-10,4.460489780213405e-9,4.795267933707724e-10,0.0,0.0,8.058785270715866e-10,1.0050859703173619e-7,0.0,0.0,1.0999144632655666e-9,6.426617514066728e-10,0.0,0.0,0.0,1.1025521545885201e-9,6.441278631865362e-10,0.0,0.0,0.0,1.0511477706057132e-9,4.458005129611075e-10,0.0,0.0,0.0,1.0908923430453475e-9,6.156046382981382e-10,0.0,0.0,8.339849371122291e-7
t313,0.0,0.0,1.763351724223605e-7,8.914486624166288e-8,4.57200851992027e-9,4.909952525017574e-8,0.0,0.0,3.532327710194549e-7,3.7866825174547475e-8,0.0,3.444962648206838e-10,3.8455084859859894e-9,1.1547282991456669e-9,0.0,0.0,0.0,2.0291078582769197e-10,1.2239337127513418e-9,5.13183146971881e-10,0.0,3.9378092922098825e-10,4.190138836287733e-9,4.993888144327051e-10,0.0,0.0,8.627431040108681e-10,1.0750908659859676e-7,0.0,0.0,1.0999759378285316e-9,6.566132805570019e-10,0.0,0.0,0.0,1.1025457462123995e-9,6.581202531065871e-10,0.0,0.0,0.0,1.0512353996704185e-9,4.565490577998803e-10,0.0,0.0,0.0,1.0908894172663207e-9,6.292181787102159e-10,0.0,0.0,8.377362148773254e-7
t314,0.0,0.0,1.770087702543494e-7,8.560222290330874e-8,4.3055169394222225e-9,4.659113110409042e-8,0.0,0.0,3.5454847277743503e-7,3.977709465011197e-8,0.0,3.3044426686968153e-10,3.5989535493111527e-9,1.1090594330031475e-9,0.0,0.0,0.0,2.0082067012615665e-10,1.1783769571818593e-9,5.043722613142975e-10,0.0,3.765239407067146e-10,4.498683254238548e-9,4.795288934602683e-10,0.0,0.0,8.143959774870227e-10,1.0138084926715057e-7,0.0,0.0,1.0999688586041383e-9,6.427154268646225e-10,0.0,0.0,0.0,1.1025271767193605e-9,6.441325710909425e-10,0.0,0.0,0.0,1.0512262021239508e-9,4.4578433921605114e-10,0.0,0.0,0.0,1.0908589699816828e-9,6.156130187040718e-10,0.0,0.0,8.28998043662872e-7
t315,0.0,0.0,1.76377145737805e-7,8.949663520670645e-8,4.605243871765577e-9,4.414821329187295e-8,0.0,0.0,3.532420144422469e-7,3.8206561728300145e-8,0.0,3.445460016177254e-10,3.904018166494459e-9,1.154725102833672e-9,0.0,0.0,0.0,2.0290834830749351e-10,1.2238827851103988e-9,5.132205609634959e-10,0.0,3.9377522523011336e-10,4.2176866646877055e-9,4.993909234744343e-10,0.0,0.0,8.701507149873362e-10,1.0888503666591884e-7,0.0,0.0,1.0999151858711374e-9,6.566685264140614e-10,0.0,0.0,0.0,1.1025658857279653e-9,6.581241892056444e-10,0.0,0.0,0.0,1.0511467630387051e-9,4.565322252579924e-10,0.0,0.0,0.0,1.0908908966520903e-9,6.292259009580334e-10,0.0,0.0,8.350302250114483e-7
t316,0.0,0.0,1.770512394398945e-7,8.546820421014975e-8,4.342843808183881e-9,4.697611649730364e-8,0.0,0.0,3.545581212135984e-7,3.6686602184170534e-8,0.0,3.3048953976612645e-10,3.6851865634713066e-9,1.1090565853339637e-9,0.0,0.0,0.0,2.008182749103543e-10,1.1783304519151954e-9,5.044082844686345e-10,0.0,3.7651857249648475e-10,4.5317941771846855e-9,4.795309773910406e-10,0.0,0.0,8.199672307218663e-10,1.0327928060193363e-7,0.0,0.0,1.0999754933567938e-9,6.42768239080412e-10,0.0,0.0,0.0,1.1024698297115415e-9,6.441360725670978e-10,0.0,0.0,0.0,1.0512351077873888e-9,4.4576875145261706e-10,0.0,0.0,0.0,1.0908865222633774e-9,6.156200410436928e-10,0.0,0.0,8.282713686701569e-7
t317,0.0,0.0,1.7642008227552618e-7,8.891060791763298e-8,4.6641536842306145e-9,4.399847953292593e-8,0.0,0.0,3.532526526811486e-7,3.835684018725411e-8,0.0,3.4459486003129564e-10,3.4704132368705104e-9,1.1547226714824806e-9,0.0,0.0,0.0,2.029059540477974e-10,1.2238342635094368e-9,5.132579578823841e-10,0.0,3.9376941447490446e-10,4.2559630221741645e-9,4.993935947368832e-10,0.0,0.0,8.765332557543087e-10,9.782377044128657e-8,0.0,0.0,1.0999693719520757e-9,6.567240964805535e-10,0.0,0.0,0.0,1.1025528478921425e-9,6.581281582941445e-10,0.0,0.0,0.0,1.0512267357488139e-9,4.565165149825079e-10,0.0,0.0,0.0,1.0908867642450187e-9,6.292334377137385e-10,0.0,0.0,8.231072128782781e-7
t318,0.0,0.0,1.757930490559776e-7,9.267492899911981e-8,4.424116159777748e-9,4.6299037610302735e-8,0.0,0.0,3.545699510229494e-7,3.662885208014329e-8,0.0,3.305340783969505e-10,3.727959827342964e-9,1.1090549873348734e-9,0.0,0.0,0.0,2.0081597998136322e-10,1.1782871595651878e-9,5.044444988528069e-10,0.0,3.7651330703067103e-10,4.5953318486953276e-9,4.795338492157226e-10,0.0,0.0,8.267856698156328e-10,1.0422409554330021e-7,0.0,0.0,1.099932502625549e-9,6.428219061347385e-10,0.0,0.0,0.0,1.1025466510352846e-9,6.441401784671609e-10,0.0,0.0,0.0,1.0511701717706735e-9,4.4575437385262334e-10,0.0,0.0,0.0,1.0908978089923534e-9,6.156274703466312e-10,0.0,0.0,8.346361827410273e-7
t319,0.0,0.0,1.7646215220169554e-7,8.821543025308913e-8,4.190519227269716e-9,4.894449831608694e-8,0.0,0.0,3.5326577216291324e-7,3.810536767643791e-8,0.0,3.446428039849999e-10,3.457513148467866e-9,1.1547216065749427e-9,0.0,0.0,0.0,2.0290366733643645e-10,1.2237892664212852e-9,5.132955870621922e-10,0.0,3.9376370858514714e-10,4.347012364191242e-9,4.993971045246106e-10,0.0,0.0,8.872290220748343e-10,9.757867897503167e-8,0.0,0.0,1.1000160383823452e-9,6.567805591958852e-10,0.0,0.0,0.0,1.1024864275928163e-9,6.581328154259433e-10,0.0,0.0,0.0,1.051267563004586e-9,4.565019976328279e-10,0.0,0.0,0.0,1.090847612501838e-9,6.292415137107547e-10,0.0,0.0,8.265319616191948e-7
t320,0.0,0.0,1.7583343462581676e-7,9.205207109852817e-8,4.4645952943475165e-9,4.5642114467753586e-8,0.0,0.0,3.5197032016969087e-7,3.9719975504099644e-8,0.0,3.305774325907655e-10,3.659596713967967e-9,1.1090540704787636e-9,0.0,0.0,0.0,2.0081371188740968e-10,1.178245593309073e-9,5.044807007763989e-10,0.0,3.7650796191521055e-10,4.104361215352834e-9,4.795371784475218e-10,0.0,0.0,8.417086516819435e-10,1.0284127760150723e-7,0.0,0.0,1.0999931388054672e-9,6.42875715000906e-10,0.0,0.0,0.0,1.1025523682999338e-9,6.441442360986875e-10,0.0,0.0,0.0,1.0512557205803416e-9,4.457406693866262e-10,0.0,0.0,0.0,1.0908859210908074e-9,6.156347913706374e-10,0.0,0.0,8.32001754552785e-7
t321,0.0,0.0,1.7650156303695497e-7,8.767708644425154e-8,4.1800912484513344e-9,4.8425685682457445e-8,0.0,0.0,3.532772026646288e-7,3.780693272998192e-8,0.0,3.4468912123232435e-10,3.901625362952583e-9,1.1547742622055771e-9,0.0,0.0,0.0,2.029013256974456e-10,1.2237439787179045e-9,5.133329544106933e-10,0.0,3.9429494463933674e-10,4.392025687683308e-9,4.994007914799003e-10,0.0,0.0,7.974345557928658e-10,1.0898169215137729e-7,0.0,0.0,1.0998958320721082e-9,6.568365509560617e-10,0.0,0.0,0.0,1.1025457103981938e-9,6.581367241135636e-10,0.0,0.0,0.0,1.0511225673509438e-9,4.5648770603722116e-10,0.0,0.0,0.0,1.0908723900694588e-9,6.292488790149127e-10,0.0,0.0,8.370196233029277e-7
t322,0.0,0.0,1.7717559552481787e-7,9.148813774294546e-8,4.405515830414698e-9,4.530877539745944e-8,0.0,0.0,3.519815357842799e-7,3.945258892700971e-8,0.0,3.306194804865104e-10,3.5941137035082885e-9,1.1091034302962825e-9,0.0,0.0,0.0,2.0081151545192132e-10,1.1782041808091348e-9,5.045170831130852e-10,0.0,3.7699359404403724e-10,4.0911495764777674e-9,4.795410260582615e-10,0.0,0.0,8.489572578004351e-10,1.0177271782132301e-7,0.0,0.0,1.0999791803086875e-9,6.429302573601402e-10,0.0,0.0,0.0,1.1024870019886516e-9,6.441487826579609e-10,0.0,0.0,0.0,1.0512373822162266e-9,4.457276451004094e-10,0.0,0.0,0.0,1.0908169308713607e-9,6.156426288006403e-10,0.0,0.0,8.309918476855998e-7
t323,0.0,0.0,1.7654178378617149e-7,8.719055687647341e-8,4.6685261472591675e-9,4.809027356130548e-8,0.0,0.0,3.53288521806714e-7,3.759858530746017e-8,0.0,3.447342220491345e-10,3.8630421274598434e-9,1.1547746303832955e-9,0.0,0.0,0.0,2.028991813476181e-10,1.2236991481225043e-9,5.13370937971337e-10,0.0,3.9428860045874884e-10,4.321815771888887e-9,4.994054071048994e-10,0.0,0.0,7.951793612419668e-10,1.0854652917709491e-7,0.0,0.0,1.099968880702394e-9,6.568944794267575e-10,0.0,0.0,0.0,1.10255153693119e-9,6.581423704562856e-10,0.0,0.0,0.0,1.051226034567646e-9,4.564746445878466e-10,0.0,0.0,0.0,1.0907423534247124e-9,6.292579467410959e-10,0.0,0.0,8.359832442973448e-7
t324,0.0,0.0,1.7721599198904444e-7,9.088142225768765e-8,4.359889190134798e-9,4.498939959256956e-8,0.0,0.0,3.546054166440234e-7,3.923509284104618e-8,0.0,3.306601394982446e-10,3.6063524849814946e-9,1.1091037697857973e-9,0.0,0.0,0.0,2.0080945300686717e-10,1.1781486031707984e-9,5.04553895124058e-10,0.0,3.769873386650923e-10,4.59467390744711e-9,4.795454929051444e-10,0.0,0.0,8.375640244815449e-10,1.0209097464989674e-7,0.0,0.0,1.0999093400161467e-9,6.429862340377453e-10,0.0,0.0,0.0,1.102546052670599e-9,6.441545795547483e-10,0.0,0.0,0.0,1.0511447179166572e-9,4.4571546741583966e-10,0.0,0.0,0.0,1.0904290129469942e-9,6.156517116323872e-10,0.0,0.0,8.3328912338966e-7
t325,0.0,0.0,1.7658231788849314e-7,8.649578623234654e-8,4.650022597062929e-9,4.763539751699678e-8,0.0,0.0,3.533002926209356e-7,3.7389222822300726e-8,0.0,3.447774941907041e-10,3.911021456421865e-9,1.1547749362007708e-9,0.0,0.0,0.0,2.0289710489376025e-10,1.2236240199484258e-9,5.134091567579898e-10,0.0,3.942812473006954e-10,4.268672781306041e-9,4.994103527719986e-10,0.0,0.0,8.869402813687542e-10,1.0965956325245748e-7,0.0,0.0,1.099979229207486e-9,6.56953318880934e-10,0.0,0.0,0.0,1.1024895650553673e-9,6.581487757652197e-10,0.0,0.0,0.0,1.0512371472772855e-9,4.5646205723847983e-10,0.0,0.0,0.0,1.089445123116747e-9,6.292678548267018e-10,0.0,0.0,8.358563948331225e-7
t326,0.0,0.0,1.7725745852002045e-7,8.992109356132656e-8,4.373633070949791e-9,4.44030651038887e-8,0.0,0.0,3.5461806300202774e-7,3.897405957538354e-8,0.0,3.3069895529909083e-10,3.695562396537503e-9,1.1091040297754566e-9,0.0,0.0,0.0,2.008074496221419e-10,1.1780770791598285e-9,5.045909242513553e-10,0.0,3.769800966066455e-10,4.572255121496568e-9,4.795500882049654e-10,0.0,0.0,8.287053031372163e-10,1.040849146896286e-7,0.0,0.0,1.0999670610953609e-9,6.430431115819365e-10,0.0,0.0,0.0,1.1025515155921785e-9,6.441611205790881e-10,0.0,0.0,0.0,1.0512243470277913e-9,4.457036286481024e-10,0.0,0.0,0.0,1.08646993592071e-9,6.156616564025624e-10,0.0,0.0,8.335974013441637e-7
t327,0.0,0.0,1.7662443458179987e-7,9.377010780724309e-8,4.6978130692980386e-9,4.6671086207653835e-8,0.0,0.0,3.533135055771825e-7,3.703557051285038e-8,0.0,3.44818678623516e-10,3.490027120637171e-9,1.1547752472530057e-9,0.0,0.0,0.0,2.0289508481568608e-10,1.2235448124405867e-9,5.134476008871047e-10,0.0,3.942727493438077e-10,4.282398715192477e-9,4.994153462683332e-10,0.0,0.0,8.831360322552039e-10,9.881638749478684e-8,0.0,0.0,1.0999587595043524e-9,6.570132574157583e-10,0.0,0.0,0.0,1.1025457705213815e-9,6.581560268434023e-10,0.0,0.0,0.0,1.0511461371850434e-9,4.575105157270735e-10,0.0,0.0,0.0,1.0772486149682254e-9,6.21156400527908e-10,0.0,0.0,8.306423721212245e-7
t328,0.0,0.0,1.759955304686434e-7,8.931840531582872e-8,4.45911825250674e-9,4.935255592655161e-8,0.0,0.0,3.5463205473799226e-7,3.850202519435549e-8,0.0,3.3073584356483134e-10,3.770795744037194e-9,1.1091043604280207e-9,0.0,0.0,0.0,2.008055057629337e-10,1.1780011853649244e-9,5.046281965257881e-10,0.0,3.769716800443702e-10,4.6242121396557586e-9,4.795547292233802e-10,0.0,0.0,8.309957701256968e-10,1.0584502085054522e-7,0.0,0.0,1.0999958393997229e-9,6.43101245555372e-10,0.0,0.0,0.0,1.1024910279082416e-9,6.441686226601139e-10,0.0,0.0,0.0,1.0512371532500639e-9,4.46700839571162e-10,0.0,0.0,0.0,1.0494859958819808e-9,6.156717257669556e-10,0.0,0.0,8.381633683511499e-7
t329,0.0,0.0,1.7666588135669399e-7,9.347862576017957e-8,4.2335316471514585e-9,4.599968235499635e-8,0.0,0.0,3.5332840005868347e-7,4.0150259015733464e-8,0.0,3.448578546772114e-10,3.530480288125536e-9,1.1547758239117673e-9,0.0,0.0,0.0,2.028931315944357e-10,1.2234529813345182e-9,5.134863237180451e-10,0.0,3.9426288347587233e-10,4.377665842582918e-9,4.99420515758711e-10,0.0,0.0,8.917617984414246e-10,9.985057492903289e-8,0.0,0.0,1.0998940107074519e-9,6.570746930065671e-10,0.0,0.0,0.0,1.102551315194776e-9,6.58164468586393e-10,0.0,0.0,0.0,1.0512234187527708e-9,4.57493414592809e-10,0.0,0.0,0.0,1.153567590826927e-9,6.292890183892992e-10,0.0,0.0,8.336492704961484e-7
t330,0.0,0.0,1.7603582003443402e-7,8.941376598571194e-8,4.534632954046543e-9,4.8988323910875695e-8,0.0,0.0,3.52034031315685e-7,3.824508716982146e-8,0.0,3.3077102672994816e-10,3.8039531927716265e-9,1.1091054596661215e-9,0.0,0.0,0.0,2.008036296569281e-10,1.1778893828790026e-9,4.802449000774112e-10,0.0,3.7696215199531615e-10,4.1436707654310815e-9,4.795597638948896e-10,0.0,0.0,8.467196367121972e-10,1.067321463424046e-7,0.0,0.0,1.0999792809354754e-9,6.431610513930255e-10,0.0,0.0,0.0,1.1025455339087628e-9,6.441775039873904e-10,0.0,0.0,0.0,1.0511457392061408e-9,4.466849182136608e-10,0.0,0.0,0.0,1.1106955849185252e-9,6.156825002049283e-10,0.0,0.0,8.356475597355616e-7
