Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t299,0.0,0.0,1.7734007781691752e-7,9.899424086787302e-8,4.303494365360675e-9,4.673106850595142e-8,0.0,0.0,3.5351057773950997e-7,4.013144079195332e-8,0.0,3.297051224371192e-10,3.6307821706909176e-9,1.1091963997448412e-9,0.0,0.0,0.0,2.012312492969388e-10,1.182635702490617e-9,5.037380195376371e-10,0.0,3.7620486808506446e-10,4.487467758811441e-9,4.798109312911049e-10,0.0,0.0,8.218226249827169e-10,1.0277683515528044e-7,0.0,0.0,1.0998916762521675e-9,6.463096013743944e-10,0.0,0.0,0.0,1.1025514802155298e-9,6.444948404036697e-10,0.0,0.0,0.0,1.051141924572872e-9,4.487869279725148e-10,0.0,0.0,0.0,1.0908930755924465e-9,6.154270363511945e-10,0.0,0.0,8.436098266529495e-7
t300,0.0,0.0,1.7666464091578067e-7,9.017534128092464e-8,4.605120817743301e-9,4.43716864840609e-8,0.0,0.0,3.522113080107693e-7,3.8403833793128254e-8,0.0,3.4371521517043024e-10,3.912295322376253e-9,1.1548760267257552e-9,0.0,0.0,0.0,2.0332960081459117e-10,1.2285291668129508e-9,5.125259903605976e-10,0.0,3.934374381060757e-10,4.2063345678869615e-9,4.996950108554037e-10,0.0,0.0,8.791916264847258e-10,1.098014652118924e-7,0.0,0.0,1.099980754856678e-9,6.603668212521055e-10,0.0,0.0,0.0,1.1024863302885135e-9,6.584978684340788e-10,0.0,0.0,0.0,1.0512308877132906e-9,4.5970250523046975e-10,0.0,0.0,0.0,1.0908439812529717e-9,6.290210099008352e-10,0.0,0.0,8.363194566388221e-7
t301,0.0,0.0,1.7729923155111293e-7,8.628752495553806e-8,4.338012299177807e-9,4.7464671015310894e-8,0.0,0.0,3.535195136016302e-7,3.6866510828208836e-8,0.0,3.2969826105419404e-10,3.664482191620393e-9,1.1091973742543627e-9,0.0,0.0,0.0,2.011542469802963e-10,1.182680855664109e-9,5.037007177240917e-10,0.0,3.7622010208931823e-10,4.520440513471179e-9,4.798091980847687e-10,0.0,0.0,8.274173247068058e-10,1.0346717092645453e-7,0.0,0.0,1.0999657656903835e-9,6.462586228157739e-10,0.0,0.0,0.0,1.102548948664374e-9,6.444893516010746e-10,0.0,0.0,0.0,1.0512351380124484e-9,4.4896198866419807e-10,0.0,0.0,0.0,1.090895400683679e-9,6.154136083107957e-10,0.0,0.0,8.291372047875257e-7
t302,0.0,0.0,1.766257670200407e-7,9.007752933276082e-8,4.660487794747989e-9,4.469838200809936e-8,0.0,0.0,3.52219445565369e-7,3.861253140382139e-8,0.0,3.4370826981266075e-10,3.4626656754578294e-9,1.1548765089925614e-9,0.0,0.0,0.0,2.0325098214018169e-10,1.2285721227765372e-9,5.138671452889243e-10,0.0,3.9345403684473726e-10,4.240557096981685e-9,4.996926974015254e-10,0.0,0.0,8.853679542623103e-10,9.816139343386287e-8,0.0,0.0,1.099976332694081e-9,6.603132990186027e-10,0.0,0.0,0.0,1.1025520279207134e-9,6.584920600919961e-10,0.0,0.0,0.0,1.0511393454770074e-9,4.598857884058193e-10,0.0,0.0,0.0,1.0908909399609875e-9,6.290064887305275e-10,0.0,0.0,8.247338053309607e-7
t303,0.0,0.0,1.7595677472507523e-7,8.595595011943385e-8,4.4091974349114986e-9,4.748700406716314e-8,0.0,0.0,3.535269209310145e-7,3.694825881179262e-8,0.0,3.29692316887835e-10,3.7422234065209756e-9,1.1091985599253267e-9,0.0,0.0,0.0,2.0115591685961106e-10,1.1797607715008878e-9,5.049960759631875e-10,0.0,3.762352326395019e-10,4.5757039730952415e-9,4.798830477673803e-10,0.0,0.0,8.338212335655792e-10,1.0507922109102244e-7,0.0,0.0,1.0999818930150743e-9,6.46207077312997e-10,0.0,0.0,0.0,1.1024853598323408e-9,6.444837219434996e-10,0.0,0.0,0.0,1.0512305053146094e-9,4.489838537926035e-10,0.0,0.0,0.0,1.0908462733169123e-9,6.157326074722429e-10,0.0,0.0,8.293959490071392e-7
t304,0.0,0.0,1.7658634777192342e-7,8.937038824099389e-8,4.193194385343278e-9,4.446304616360563e-8,0.0,0.0,3.522261835086992e-7,3.857153016940431e-8,0.0,3.4370239060891873e-10,3.4959125123195257e-9,1.1548786657068194e-9,0.0,0.0,0.0,2.032526926616758e-10,1.2254194718609244e-9,5.138284861223503e-10,0.0,3.934705123358508e-10,4.31516049286243e-9,4.997725831170479e-10,0.0,0.0,8.957644512763227e-10,9.88698446553136e-8,0.0,0.0,1.0998976603536985e-9,6.602591064866466e-10,0.0,0.0,0.0,1.1025492430490204e-9,6.584860982331474e-10,0.0,0.0,0.0,1.0512145932818967e-9,4.599084210117907e-10,0.0,0.0,0.0,1.0908941691206933e-9,6.293398676128575e-10,0.0,0.0,8.240742463133049e-7
t305,0.0,0.0,1.7591671310665907e-7,9.293112100086822e-8,4.495061479527432e-9,4.683256076791819e-8,0.0,0.0,3.509345304910157e-7,3.6807115329547896e-8,0.0,3.2968741698344975e-10,3.7454512474835715e-9,1.109200335868728e-9,0.0,0.0,0.0,1.7397062217697046e-10,1.179796554531643e-9,5.049587676825257e-10,0.0,3.762440571747243e-10,4.094542431958759e-9,4.798804977526106e-10,0.0,0.0,8.472661629214352e-10,1.0511087660378819e-7,0.0,0.0,1.099979866324177e-9,6.461548943802584e-10,0.0,0.0,0.0,1.1025521238824094e-9,6.444779526496696e-10,0.0,0.0,0.0,1.0512265549147391e-9,4.490050974418513e-10,0.0,0.0,0.0,1.090888594988664e-9,6.157190773840186e-10,0.0,0.0,8.325689810358248e-7
t306,0.0,0.0,1.7654514373525963e-7,8.840255695097769e-8,4.233418579555325e-9,4.9293842942292126e-8,0.0,0.0,3.5223025354264715e-7,3.8269623088414616e-8,0.0,3.436977211465945e-10,3.4737918159620828e-9,1.1548804847704347e-9,0.0,0.0,0.0,2.0325486531574534e-10,1.2254620060580055e-9,5.137899011235356e-10,0.0,3.93473522874371e-10,4.4116671452889374e-9,4.997699505325924e-10,0.0,0.0,8.055712956389249e-10,9.832885101066237e-8,0.0,0.0,1.099982760015905e-9,6.602042733702871e-10,0.0,0.0,0.0,1.1024843633081038e-9,6.584800272368424e-10,0.0,0.0,0.0,1.0512347232904896e-9,4.599302411156089e-10,0.0,0.0,0.0,1.0908710936415337e-9,6.293266705382611e-10,0.0,0.0,8.270815627110373e-7
t307,0.0,0.0,1.7587517768773542e-7,9.213477727771011e-8,4.503310086751927e-9,4.590265918414911e-8,0.0,0.0,3.509365457559064e-7,3.979475777898646e-8,0.0,3.2968369193446334e-10,3.6800805817403848e-9,1.1092020529538133e-9,0.0,0.0,0.0,2.0116012202164624e-10,1.1798385193218086e-9,5.049215490808833e-10,0.0,3.7624683755451145e-10,4.138636377230677e-9,4.798781729918094e-10,0.0,0.0,8.634842754065238e-10,1.0362214608034449e-7,0.0,0.0,1.0998966620933417e-9,6.461021321804599e-10,0.0,0.0,0.0,1.1025489215885936e-9,6.444721524168288e-10,0.0,0.0,0.0,1.0511441137772186e-9,4.4902545676087e-10,0.0,0.0,0.0,1.0908848834907234e-9,6.157071939755746e-10,0.0,0.0,8.323322875481042e-7
t308,0.0,0.0,1.765025424288469e-7,8.781053646648193e-8,4.21420010573655e-9,4.8621879801144204e-8,0.0,0.0,3.5223001459774186e-7,3.785585103814362e-8,0.0,3.4369440653788857e-10,3.892617865698358e-9,1.1548826063196732e-9,0.0,0.0,0.0,2.032574566793238e-10,1.2255096866639573e-9,5.1375146918953e-10,0.0,3.9347672865089394e-10,4.42073037194344e-9,4.997675904365661e-10,0.0,0.0,8.130809413889569e-10,1.0911813212119672e-7,0.0,0.0,1.099980610085347e-9,6.601490305913941e-10,0.0,0.0,0.0,1.1025508327008508e-9,6.584741070582484e-10,0.0,0.0,0.0,1.0512296566210665e-9,4.599510908484172e-10,0.0,0.0,0.0,1.0908923453650366e-9,6.293150612894525e-10,0.0,0.0,8.365664684173603e-7
t309,0.0,0.0,1.7713399880359588e-7,9.158651452140796e-8,4.442208663120324e-9,4.548078862250686e-8,0.0,0.0,3.509346043961849e-7,3.945428943093997e-8,0.0,3.296812837059271e-10,3.5868071337541445e-9,1.1092043782446048e-9,0.0,0.0,0.0,2.0116269534962367e-10,1.1798845329332192e-9,5.048845856610659e-10,0.0,3.762500110475999e-10,4.117691280867061e-9,4.79876185991745e-10,0.0,0.0,8.648390810717036e-10,1.0151432505285441e-7,0.0,0.0,1.0999839197870087e-9,6.460492766365339e-10,0.0,0.0,0.0,1.102487138175633e-9,6.444668261475148e-10,0.0,0.0,0.0,1.051235431236453e-9,4.4904495595753743e-10,0.0,0.0,0.0,1.0908710803507165e-9,6.15696868081885e-10,0.0,0.0,8.299968461556102e-7
t310,0.0,0.0,1.764592170424843e-7,8.734049198762201e-8,4.678685038563154e-9,4.825827534681391e-8,0.0,0.0,3.5222570338133376e-7,3.7602658823898703e-8,0.0,3.4369244593430186e-10,3.8298207139664675e-9,1.154885339298255e-9,0.0,0.0,0.0,2.0326009108155723e-10,1.2255604751041344e-9,5.137132966373223e-10,0.0,3.9348046221726234e-10,4.352861129869306e-9,4.997655528449434e-10,0.0,0.0,8.091977159908945e-10,1.076067746570723e-7,0.0,0.0,1.099893528542245e-9,6.600936746666564e-10,0.0,0.0,0.0,1.1025486645276598e-9,6.584686863360935e-10,0.0,0.0,0.0,1.0511444117917908e-9,4.5997094083277573e-10,0.0,0.0,0.0,1.0908892476698983e-9,6.293048049374011e-10,0.0,0.0,8.342503574600371e-7
t311,0.0,0.0,1.7709085048314232e-7,9.10544455760528e-8,4.3528568834729e-9,4.51853466387863e-8,0.0,0.0,3.5352517976926224e-7,3.921969382810621e-8,0.0,3.296798769037078e-10,3.5508906453823657e-9,1.1092067329514526e-9,0.0,0.0,0.0,2.0116523705211662e-10,1.179931876374702e-9,5.048476686600573e-10,0.0,3.7625354791243324e-10,4.595924427501478e-9,4.798742511995641e-10,0.0,0.0,8.529139691331716e-10,1.0057420046672166e-7,0.0,0.0,1.0999816017360923e-9,6.459957532690748e-10,0.0,0.0,0.0,1.1025506661716919e-9,6.444613627905537e-10,0.0,0.0,0.0,1.0512308604447167e-9,4.490631608921839e-10,0.0,0.0,0.0,1.0908921971617564e-9,6.156870590693462e-10,0.0,0.0,8.308831245401508e-7
t312,0.0,0.0,1.7641647503701964e-7,8.6796778737126e-8,4.614529750362914e-9,4.788199686409697e-8,0.0,0.0,3.5221773175168143e-7,3.740150101820157e-8,0.0,3.4369140248209864e-10,3.800365199351578e-9,1.1548878009232494e-9,0.0,0.0,0.0,2.0326265525348983e-10,1.2256116485617116e-9,5.136750752071553e-10,0.0,3.934845210742504e-10,4.253818131412875e-9,4.997634195848793e-10,0.0,0.0,8.982602260827495e-10,1.0679981767288419e-7,0.0,0.0,1.0999843494141831e-9,6.600373452741403e-10,0.0,0.0,0.0,1.1024844635476769e-9,6.584628344640297e-10,0.0,0.0,0.0,1.0512362644075902e-9,4.5998927988382773e-10,0.0,0.0,0.0,1.0908587974034148e-9,6.292947015154295e-10,0.0,0.0,8.321679989472172e-7
t313,0.0,0.0,1.7704796381974153e-7,9.032257006665253e-8,4.312885801764893e-9,4.476188260073174e-8,0.0,0.0,3.535163315208475e-7,3.899210664940028e-8,0.0,3.2967145063636763e-10,3.527664128787696e-9,1.1092091592089884e-9,0.0,0.0,0.0,2.0116775016172182e-10,1.1799796178201817e-9,5.048108433468386e-10,0.0,3.7625750960597414e-10,4.527362701905738e-9,4.798723550782879e-10,0.0,0.0,8.355904827136037e-10,9.99190900794952e-8,0.0,0.0,1.0998936444821792e-9,6.459417375741252e-10,0.0,0.0,0.0,1.1025465572785643e-9,6.444559057907213e-10,0.0,0.0,0.0,1.0511414424459809e-9,4.4908013641687534e-10,0.0,0.0,0.0,1.090892058909421e-9,6.156776874757355e-10,0.0,0.0,8.286440457082726e-7
t314,0.0,0.0,1.7637411906211245e-7,9.412500386474244e-8,4.580125615716457e-9,4.718027564920821e-8,0.0,0.0,3.5220865443053503e-7,3.716908273852645e-8,0.0,3.436680343811179e-10,3.768722075404884e-9,1.1548909018115845e-9,0.0,0.0,0.0,2.032652533424737e-10,1.2256636947226001e-9,5.136371642622252e-10,0.0,3.934892662653456e-10,4.213114074709788e-9,4.997615761917535e-10,0.0,0.0,8.85694541793852e-10,1.0595736559640908e-7,0.0,0.0,1.0999813609513483e-9,6.599812713542114e-10,0.0,0.0,0.0,1.1025356745876923e-9,6.584576635964367e-10,0.0,0.0,0.0,1.0512302891046843e-9,4.60006660093083e-10,0.0,0.0,0.0,1.0908927313301342e-9,6.29285546662745e-10,0.0,0.0,8.375489047378162e-7
t315,0.0,0.0,1.7700572607825311e-7,8.971109049377527e-8,4.284884088449729e-9,4.9787432935780745e-8,0.0,0.0,3.5350743602342635e-7,3.867941785089852e-8,0.0,3.296474974922138e-10,3.489890242706784e-9,1.1092127367987394e-9,0.0,0.0,0.0,2.0117038273952445e-10,1.180028957195945e-9,5.047745906100268e-10,0.0,3.762622964403122e-10,4.493288962149329e-9,4.798709614116313e-10,0.0,0.0,8.276772095937455e-10,9.896290354923726e-8,0.0,0.0,1.0999845121609397e-9,6.458888286150582e-10,0.0,0.0,0.0,1.1025446670423439e-9,6.444519458615641e-10,0.0,0.0,0.0,1.051236237437842e-9,4.490966311084031e-10,0.0,0.0,0.0,1.0908509349389908e-9,6.156699462678837e-10,0.0,0.0,8.316304385603923e-7
t316,0.0,0.0,1.763321050185189e-7,9.401939050935331e-8,4.5440190320639296e-9,4.649505139550011e-8,0.0,0.0,3.52199476538599e-7,4.030825202618966e-8,0.0,3.436425220079635e-10,3.6991833678031174e-9,1.1548948412744603e-9,0.0,0.0,0.0,2.0326794478193855e-10,1.2257165855525622e-9,5.135997619621197e-10,0.0,3.934947804499555e-10,4.185852863810775e-9,4.997600751300588e-10,0.0,0.0,8.788045458931687e-10,1.0435262572272662e-7,0.0,0.0,1.0998918465992283e-9,6.599261777320219e-10,0.0,0.0,0.0,1.1025503495184632e-9,6.584538421478597e-10,0.0,0.0,0.0,1.0511408883700888e-9,4.6002351037184907e-10,0.0,0.0,0.0,1.0908948421136948e-9,6.292778783421106e-10,0.0,0.0,8.381012968668129e-7
t317,0.0,0.0,1.7696289152133895e-7,9.004636860889244e-8,4.243859262453052e-9,4.9666039935360986e-8,0.0,0.0,3.534971742566512e-7,3.841823506603649e-8,0.0,3.29624287296731e-10,3.922447112635686e-9,1.1092158964678473e-9,0.0,0.0,0.0,2.011729611850301e-10,1.180076825017842e-9,5.047383853818222e-10,0.0,3.7626738191279426e-10,4.457000165530227e-9,4.798693249186167e-10,0.0,0.0,5.4360011955959186e-11,1.1014754277194336e-7,0.0,0.0,1.0999803683029835e-9,6.458356321393352e-10,0.0,0.0,0.0,1.1024893825948818e-9,6.444479951733105e-10,0.0,0.0,0.0,1.0512295438595043e-9,4.491121018498701e-10,0.0,0.0,0.0,1.090886914003698e-9,6.15662444193831e-10,0.0,0.0,8.422965281570964e-7
t318,0.0,0.0,1.775978599050104e-7,8.654299665095779e-8,4.475155227665448e-9,4.6864506833930484e-8,0.0,0.0,3.521881694242021e-7,4.0263503279887234e-8,0.0,3.436176363793092e-10,3.6254407917239514e-9,1.1548976658828363e-9,0.0,0.0,0.0,2.0327051717258055e-10,1.225766621690602e-9,5.135622025981221e-10,0.0,3.935003827220144e-10,4.14340255254514e-9,4.997579538977194e-10,0.0,0.0,8.719497328618864e-10,1.0274369154329993e-7,0.0,0.0,1.0999761028202448e-9,6.59870196159085e-10,0.0,0.0,0.0,1.1025468548630348e-9,6.584494152001421e-10,0.0,0.0,0.0,1.0512262622051938e-9,4.600391533007196e-10,0.0,0.0,0.0,1.0908916453354912e-9,6.292698788926398e-10,0.0,0.0,8.304033184312041e-7
t319,0.0,0.0,1.7691980082624908e-7,9.087398058418878e-8,4.723865337275625e-9,4.452784682321799e-8,0.0,0.0,3.5348450477687045e-7,3.856202093851946e-8,0.0,3.295901207884628e-10,3.906576279273132e-9,1.1092179514712675e-9,0.0,0.0,0.0,2.0117541774039174e-10,1.1801215191956628e-9,5.047020025942427e-10,0.0,3.7627252809392387e-10,4.381876122139199e-9,4.798670427668844e-10,0.0,0.0,8.145194524254979e-10,1.0977642790798208e-7,0.0,0.0,1.0999639230005593e-9,6.457816084183804e-10,0.0,0.0,0.0,1.1025497366138863e-9,6.444434213821057e-10,0.0,0.0,0.0,1.0512132925743433e-9,4.4912652107909297e-10,0.0,0.0,0.0,1.0908970338327987e-9,6.156545849371662e-10,0.0,0.0,8.388519957526304e-7
t320,0.0,0.0,1.7755595229615352e-7,8.71541347867845e-8,4.406111586122029e-9,4.7738549753358786e-8,0.0,0.0,3.5479075176071096e-7,3.706171344561192e-8,0.0,3.435687795894221e-10,3.659728113327043e-9,1.1548999260609495e-9,0.0,0.0,0.0,2.0327305268495217e-10,1.2258143451372766e-9,5.135247110228293e-10,0.0,3.935062484038498e-10,4.6373973878860935e-9,4.997553780401995e-10,0.0,0.0,8.591442815981266e-10,1.0345126358532451e-7,0.0,0.0,1.0999758477753371e-9,6.598141766956521e-10,0.0,0.0,0.0,1.102490226397755e-9,6.584451534233139e-10,0.0,0.0,0.0,1.051226096929082e-9,4.600541968166289e-10,0.0,0.0,0.0,1.090859246437957e-9,6.292622147048768e-10,0.0,0.0,8.324012165969975e-7
t321,0.0,0.0,1.768794285539611e-7,9.148676342509094e-8,4.7078841704282974e-9,4.5063483249862004e-8,0.0,0.0,3.5347252763512866e-7,3.891667797372276e-8,0.0,3.2954572987461903e-10,3.4586046052069244e-9,1.1092199639055463e-9,0.0,0.0,0.0,2.0117792503594811e-10,1.1801652419922583e-9,5.046659293986152e-10,0.0,3.76278026956671e-10,4.304215734901077e-9,4.798645396686931e-10,0.0,0.0,9.071843657910461e-10,9.81507889035804e-8,0.0,0.0,1.0999802198809587e-9,6.457281877395768e-10,0.0,0.0,0.0,1.1025485392833946e-9,6.444397459284824e-10,0.0,0.0,0.0,1.0512338324505865e-9,4.481222630197846e-10,0.0,0.0,0.0,1.0909173715136184e-9,6.156476420477765e-10,0.0,0.0,8.282270937763698e-7
t322,0.0,0.0,1.7365222141111203e-7,8.767266277588807e-8,4.436374944969875e-9,4.816323647643011e-8,0.0,0.0,3.5477884558021227e-7,3.732363918523905e-8,0.0,3.4352091661349324e-10,3.753678504587372e-9,1.1549010566472004e-9,0.0,0.0,0.0,2.0327550328658168e-10,1.2258593517926223e-9,5.134870925369527e-10,0.0,3.9351211681134835e-10,4.620517786965143e-9,4.997520424847067e-10,0.0,0.0,8.462971443324118e-10,1.0507015983956108e-7,0.0,0.0,1.0998975766104478e-9,6.597574670077882e-10,0.0,0.0,0.0,1.1025518801604447e-9,6.58440512582192e-10,0.0,0.0,0.0,1.0511444821322357e-9,4.589998701898423e-10,0.0,0.0,0.0,1.0909636393847966e-9,6.292542663575936e-10,0.0,0.0,8.314029514238955e-7
t323,0.0,0.0,1.768397316102222e-7,9.200039034465047e-8,4.20885486810153e-9,4.5371701069894636e-8,0.0,0.0,3.5346067381622387e-7,3.915437339104675e-8,0.0,3.29502026764284e-10,3.5060326868305805e-9,1.1092201197669126e-9,0.0,0.0,0.0,2.011802203944459e-10,1.1802054612966119e-9,5.046293199755974e-10,0.0,3.762832649816658e-10,4.340078677011805e-9,4.798608831100161e-10,0.0,0.0,9.045120464433215e-10,9.886329041845275e-8,0.0,0.0,1.0999765760137383e-9,6.456729296918603e-10,0.0,0.0,0.0,1.1024856350726729e-9,6.444344777399479e-10,0.0,0.0,0.0,1.0512277291824758e-9,4.4813511026709496e-10,0.0,0.0,0.0,1.0910574030483803e-9,6.15639332756389e-10,0.0,0.0,8.2952914941894e-7
t324,0.0,0.0,1.7616843538451215e-7,8.818976835720407e-8,4.505690301428944e-9,4.8504178622171646e-8,0.0,0.0,3.521525258686063e-7,3.752303226899471e-8,0.0,3.43474093324781e-10,3.757210985070382e-9,1.1549007329366735e-9,0.0,0.0,0.0,2.0327780320638746e-10,1.2259028428506665e-9,5.134490917190596e-10,0.0,3.935178726610255e-10,4.108586349123533e-9,4.997476511472202e-10,0.0,0.0,8.524181663058963e-10,1.0510471196934958e-7,0.0,0.0,1.0999776686276262e-9,6.596993552397912e-10,0.0,0.0,0.0,1.1025486754283585e-9,6.584347120107002e-10,0.0,0.0,0.0,1.0512321952120513e-9,4.59012929327319e-10,0.0,0.0,0.0,1.0915488206725315e-9,6.292453222652477e-10,0.0,0.0,8.319525280393968e-7
t325,0.0,0.0,1.7679925537152505e-7,9.269619427413008e-8,4.239312844621874e-9,4.572473579277407e-8,0.0,0.0,3.534493017471291e-7,3.9374441957761466e-8,0.0,3.294596092258056e-10,3.4839984144701545e-9,1.1092195116829872e-9,0.0,0.0,0.0,2.0118244109683574e-10,1.180246344804738e-9,5.045925425126235e-10,0.0,3.762885853178135e-10,4.421280276266506e-9,4.798565837502079e-10,0.0,0.0,8.087424352439985e-10,9.832404238887256e-8,0.0,0.0,1.099896045206815e-9,6.456169833196266e-10,0.0,0.0,0.0,1.102551700680233e-9,6.44428713908267e-10,0.0,0.0,0.0,1.0511431141362916e-9,4.4814726179315566e-10,0.0,0.0,0.0,1.0929280692195925e-9,6.156305093439282e-10,0.0,0.0,8.302024935187938e-7
t326,0.0,0.0,1.7612772908807872e-7,8.898897555204339e-8,4.507050842329722e-9,4.907165079504207e-8,0.0,0.0,3.5214046629683637e-7,3.77446778127713e-8,0.0,3.4342891232333054e-10,3.6916443264368198e-9,1.15489977252182e-9,0.0,0.0,0.0,2.0328003622351986e-10,1.2259481814786723e-9,5.134109237556024e-10,0.0,3.935238263436148e-10,4.144053365972904e-9,4.997428332768551e-10,0.0,0.0,8.660076295581999e-10,1.036173693549616e-7,0.0,0.0,1.0999767709637593e-9,6.596405734031805e-10,0.0,0.0,0.0,1.1024868320302484e-9,6.584284263069326e-10,0.0,0.0,0.0,1.051228257788629e-9,4.590254032210053e-10,0.0,0.0,0.0,1.09717075069514e-9,6.292357829963381e-10,0.0,0.0,8.319910523473597e-7
t327,0.0,0.0,1.7675753814738677e-7,8.561851290305666e-8,4.216069288607119e-9,4.645423519269301e-8,0.0,0.0,3.5343649731658494e-7,3.973580046145277e-8,0.0,3.2941886863621204e-10,3.905665757476701e-9,1.1091663395957978e-9,0.0,0.0,0.0,2.0118460066640931e-10,1.1802897741971424e-9,5.045556007162847e-10,0.0,3.7580374662705343e-10,4.424496934686418e-9,4.798520877973319e-10,0.0,0.0,8.148611779243955e-10,1.0911338513348011e-7,0.0,0.0,1.0999610569788681e-9,6.455603149565232e-10,0.0,0.0,0.0,1.1025490596055896e-9,6.444224451725596e-10,0.0,0.0,0.0,1.0512315987278806e-9,4.4815894280661934e-10,0.0,0.0,0.0,1.1107068595520658e-9,6.156211095507394e-10,0.0,0.0,8.353755447189361e-7
t328,0.0,0.0,1.7739155324580552e-7,8.980308138418643e-8,4.443126391000456e-9,3.7402417220495895e-8,0.0,0.0,3.521270528563612e-7,3.814515632260728e-8,0.0,3.4338568625838335e-10,3.597957068355787e-9,1.15484215431864e-9,0.0,0.0,0.0,2.0328220247466592e-10,1.2259977459230607e-9,5.13372558551247e-10,0.0,3.929940646783737e-10,4.119873583971926e-9,4.997379350746321e-10,0.0,0.0,8.665785681893055e-10,1.0151060952598602e-7,0.0,0.0,1.0999745784169951e-9,6.595808609924612e-10,0.0,0.0,0.0,1.1025518411461237e-9,6.584214738669652e-10,0.0,0.0,0.0,1.0511445484498689e-9,4.590373880244758e-10,0.0,0.0,0.0,1.1535823582961848e-9,6.292258879763692e-10,0.0,0.0,8.205545374514083e-7
t329,0.0,0.0,1.7671542293501063e-7,8.603438749704573e-8,4.6788894082082915e-9,4.7402323006831185e-8,0.0,0.0,3.5342207809795313e-7,4.2902211829528185e-8,0.0,3.293799929865506e-10,3.842630383645595e-9,1.1091656485273117e-9,0.0,0.0,0.0,2.0118668932110407e-10,9.099266740240333e-10,5.04518442244772e-10,0.0,3.7581048146859986e-10,4.3544647486400875e-9,4.798475564020088e-10,0.0,0.0,8.106653315835663e-10,1.0760344157221176e-7,0.0,0.0,1.0999764073415049e-9,6.455025972169954e-10,0.0,0.0,0.0,1.1024842459928379e-9,6.444153792960092e-10,0.0,0.0,0.0,1.051228380879729e-9,4.4817012289950114e-10,0.0,0.0,0.0,1.0494917886439985e-9,6.156115618200873e-10,0.0,0.0,8.383332307797232e-7
t330,0.0,0.0,1.7735026166659765e-7,8.98825402409857e-8,4.352634792331912e-9,4.467420059097905e-8,0.0,0.0,3.547264182728383e-7,3.849374175621941e-8,0.0,3.4334451994441765e-10,3.561973585719634e-9,1.1548416433543725e-9,0.0,0.0,0.0,2.032842938501823e-10,1.2260932373447385e-9,5.133339491162327e-10,0.0,3.930022436401045e-10,4.597176806493085e-9,4.997329867168963e-10,0.0,0.0,8.545950955061139e-10,1.0057232068502371e-7,0.0,0.0,1.0999471320196119e-9,6.595198363686109e-10,0.0,0.0,0.0,1.1025484892170886e-9,6.584134574847672e-10,0.0,0.0,0.0,1.051231393643117e-9,4.5904881346506233e-10,0.0,0.0,0.0,1.0772630707706704e-9,6.292153415458471e-10,0.0,0.0,8.301366839011763e-7
t331,0.0,0.0,1.766750439687835e-7,8.582396883857003e-8,4.613943778875716e-9,4.7485433706338935e-8,0.0,0.0,3.5340721135722755e-7,3.687620009766012e-8,0.0,3.2934301764545544e-10,3.813170079161059e-9,1.1091652124002744e-9,0.0,0.0,0.0,2.0118870208125756e-10,1.1804615876576542e-9,5.044806668567809e-10,0.0,3.758185821578565e-10,4.254657437953592e-9,4.798429269084971e-10,0.0,0.0,9.002663104013134e-10,1.0680000498332022e-7,0.0,0.0,1.0999641518463905e-9,6.454434438083497e-10,0.0,0.0,0.0,1.102551596421535e-9,6.444070778588116e-10,0.0,0.0,0.0,1.0512044561337333e-9,4.4818071239971305e-10,0.0,0.0,0.0,1.0864829564053126e-9,6.156007419850281e-10,0.0,0.0,8.315240363908586e-7
