Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t311,0.0,0.0,2.2741670474111724e-5,9.808172476090141e-7,3.4205251015483224e-8,3.5872090497706656e-7,0.0,0.0,4.778118106854462e-5,4.1511096679703394e-7,0.0,3.94757144807659e-9,2.4329445467308267e-8,1.3729303575714322e-8,0.0,0.0,0.0,9.80741523573717e-9,1.5708122861063244e-8,1.3931757189038021e-8,0.0,4.171617981104141e-9,3.155096508475574e-8,5.891188709447821e-9,0.0,0.0,6.289215101984544e-9,8.01653765845129e-7,0.0,0.0,7.1484969092301645e-9,1.4409969757053975e-8,0.0,0.0,0.0,7.159712014435837e-9,1.5026020418314856e-8,0.0,0.0,0.0,6.760245086483041e-9,9.2911343859486e-9,0.0,0.0,0.0,7.041611496378853e-9,1.4080761611543996e-8,0.0,0.0
t312,0.0,0.0,2.2742220128678245e-5,9.86825379469187e-7,3.386809699525511e-8,3.5660715580473876e-7,0.0,0.0,4.77835022915994e-5,4.1719737256709004e-7,0.0,3.863891816901574e-9,2.4094113559495752e-8,1.3683477607796276e-8,0.0,0.0,0.0,9.804975558069278e-9,1.566093503964539e-8,1.392241788370185e-8,0.0,4.15466225458791e-9,3.1757636733556276e-8,5.870952083233712e-9,0.0,0.0,6.196833402973381e-9,7.953625452039811e-7,0.0,0.0,7.1484270230815545e-9,1.4392594163186514e-8,0.0,0.0,0.0,7.159779705476687e-9,1.5011685447037362e-8,0.0,0.0,0.0,6.760156592681168e-9,9.27694561902588e-9,0.0,0.0,0.0,7.041645042020789e-9,1.4067071548326705e-8,0.0,0.0
t313,0.0,0.0,2.2741507337280874e-5,9.856476756441988e-7,3.412721971341048e-8,3.6094479845418276e-7,0.0,0.0,4.7783218731098006e-5,4.160720910922374e-7,0.0,3.8787166310858976e-9,2.4411957916694045e-8,1.3728996747732948e-8,0.0,0.0,0.0,9.806718593735248e-9,1.5704889134576543e-8,1.3930790187326895e-8,0.0,4.172185674202924e-9,3.1420412867938275e-8,5.890468542588129e-9,0.0,0.0,6.223986024270649e-9,8.029525417230827e-7,0.0,0.0,7.148509316427904e-9,1.4403265706169391e-8,0.0,0.0,0.0,7.159778894410519e-9,1.5025349794353228e-8,0.0,0.0,0.0,6.760250549905604e-9,9.284414540408898e-9,0.0,0.0,0.0,7.041642400377687e-9,1.4080612039561178e-8,0.0,0.0
t314,0.0,0.0,2.274214198847311e-5,9.771248946827651e-7,3.3852611037116266e-8,3.603556539090649e-7,0.0,0.0,4.778555854944493e-5,4.186801030038229e-7,0.0,3.865492863574462e-9,2.4242189390600294e-8,1.368316527892451e-8,0.0,0.0,0.0,9.804274010518946e-9,1.56576023970358e-8,1.3921525284378978e-8,0.0,4.155220348644293e-9,3.1705982047467005e-8,5.870235859856643e-9,0.0,0.0,6.15268745996382e-9,7.983760253938233e-7,0.0,0.0,7.14849681408069e-9,1.4385999861679797e-8,0.0,0.0,0.0,7.159770396542179e-9,1.501102470184773e-8,0.0,0.0,0.0,6.760246462924875e-9,9.270192219531855e-9,0.0,0.0,0.0,7.0416086390292355e-9,1.4066939511602504e-8,0.0,0.0
t315,0.0,0.0,2.2741513408132652e-5,9.769104393956959e-7,3.417297082043211e-8,3.547164342651571e-7,0.0,0.0,4.7785293127863756e-5,4.18207246881225e-7,0.0,3.8803913676999716e-9,2.465631731438797e-8,1.3728677644959457e-8,0.0,0.0,0.0,9.806011976086916e-9,1.570145622495026e-8,1.3929971254732447e-8,0.0,4.172733277434096e-9,3.143037975000536e-8,5.889755821919439e-9,0.0,0.0,6.19516096535741e-9,8.082981585105049e-7,0.0,0.0,7.148427487790888e-9,1.43967795594788e-8,0.0,0.0,0.0,7.159791615227805e-9,1.502469694519181e-8,0.0,0.0,0.0,6.7601569885257305e-9,9.277627813681444e-9,0.0,0.0,0.0,7.04164860074234e-9,1.4080495466292643e-8,0.0,0.0
t316,0.0,0.0,2.2742232542554027e-5,9.683592530964923e-7,3.397179559655206e-8,3.551974993669613e-7,0.0,0.0,4.7787651772538753e-5,4.145855970392059e-7,0.0,3.867238385458134e-9,2.4642320510056175e-8,1.3682839389018962e-8,0.0,0.0,0.0,9.803562306215332e-9,1.5654070091312896e-8,1.3920779777238963e-8,0.0,4.155757069480625e-9,3.177632106337927e-8,5.869526724180421e-9,0.0,0.0,6.136323650186105e-9,8.07224813389712e-7,0.0,0.0,7.14851113454845e-9,1.4379621620827189e-8,0.0,0.0,0.0,7.159711095420885e-9,1.5010379175611048e-8,0.0,0.0,0.0,6.7602512079430346e-9,9.263373054762197e-9,0.0,0.0,0.0,7.041640280892016e-9,1.406683762899424e-8,0.0,0.0
t317,0.0,0.0,2.2741689733308233e-5,9.672234924052332e-7,3.4392090018329624e-8,3.4952993896452623e-7,0.0,0.0,4.778740725096316e-5,4.145242021604233e-7,0.0,3.882208958192699e-9,2.4190286634291e-8,1.3728346164033595e-8,0.0,0.0,0.0,9.805295299078095e-9,1.569782752980449e-8,1.3929299349739525e-8,0.0,4.173259102042731e-9,3.157528392002324e-8,5.8890509939986925e-9,0.0,0.0,6.9584968939844545e-9,7.949010410590552e-7,0.0,0.0,7.148500138197541e-9,1.4390510085168404e-8,0.0,0.0,0.0,7.159774560718149e-9,1.5024059338731882e-8,0.0,0.0,0.0,6.7602483998323425e-9,9.270777467894835e-9,0.0,0.0,0.0,7.041640131133348e-9,1.4080408622514148e-8,0.0,0.0
t318,0.0,0.0,2.27398849224592e-5,9.73355424753395e-7,3.434105095044196e-8,3.489644697408985e-7,0.0,0.0,4.77897890325619e-5,4.1088955096067936e-7,0.0,3.869125400210338e-9,2.429280566991002e-8,1.3682503485485624e-8,0.0,0.0,0.0,9.802840761886876e-9,1.5650348067679084e-8,1.392018164599421e-8,0.0,4.156272026351385e-9,3.202721321617343e-8,5.868826889316696e-9,0.0,0.0,6.913332830938201e-9,7.96381445059056e-7,0.0,0.0,7.148456538002848e-9,1.4373461795144057e-8,0.0,0.0,0.0,7.159774356890404e-9,1.50097501019989e-8,0.0,0.0,0.0,6.760192309397826e-9,9.256492688446739e-9,0.0,0.0,0.0,7.041646294790207e-9,1.4066766213968127e-8,0.0,0.0
t319,0.0,0.0,2.273942727383464e-5,9.706968744222952e-7,3.380770484043605e-8,3.5338112123376743e-7,0.0,0.0,4.778957029994801e-5,4.1043289769859765e-7,0.0,3.884178083406875e-9,2.3843742539104752e-8,1.3728007140589299e-8,0.0,0.0,0.0,9.804569011482907e-9,1.5694015814904706e-8,1.3928775230462163e-8,0.0,4.173763206842609e-9,3.199234945822546e-8,5.888356951074428e-9,0.0,0.0,6.986042400587537e-9,7.841836961261056e-7,0.0,0.0,7.148508653384634e-9,1.4384460745921572e-8,0.0,0.0,0.0,7.159711047869329e-9,1.502343949604275e-8,0.0,0.0,0.0,6.760246579828067e-9,9.263868165000477e-9,0.0,0.0,0.0,7.041596873459252e-9,1.4080353142741715e-8,0.0,0.0
t320,0.0,0.0,2.2737704756164305e-5,9.755948107340388e-7,3.386618854866153e-8,3.512846859481626e-7,0.0,0.0,4.778674986835699e-5,4.130911597570854e-7,0.0,3.8711867364082185e-9,2.3843611139745673e-8,1.3682161285007118e-8,0.0,0.0,0.0,9.802109670685365e-9,1.5646447063076506e-8,1.3919731220215734e-8,0.0,4.15676492035397e-9,3.14593132856922e-8,5.8681387514817505e-9,0.0,0.0,6.968606770671353e-9,7.835737101422881e-7,0.0,0.0,7.148525944414761e-9,1.4367522284226825e-8,0.0,0.0,0.0,7.159773189771508e-9,1.5009138578718122e-8,0.0,0.0,0.0,6.760276203479328e-9,9.249554637570474e-9,0.0,0.0,0.0,7.041623548112102e-9,1.4066725719407477e-8,0.0,0.0
t321,0.0,0.0,2.273732689064731e-5,9.717851337531994e-7,3.3338395626684566e-8,3.5464688838075804e-7,0.0,0.0,4.778655454338649e-5,4.119814145133441e-7,0.0,3.886330127765929e-9,2.428663189749133e-8,1.3727715583307149e-8,0.0,0.0,0.0,9.803833071346872e-9,1.5690025799802153e-8,1.392839824522781e-8,0.0,4.174781838036636e-9,3.1547123238474404e-8,5.887675003292958e-9,0.0,0.0,6.858856960673173e-9,7.94404613390085e-7,0.0,0.0,7.148441556605907e-9,1.4378630647443312e-8,0.0,0.0,0.0,7.159770360886307e-9,1.502283555690321e-8,0.0,0.0,0.0,6.7601649383796885e-9,9.25792008058791e-9,0.0,0.0,0.0,7.041578566667949e-9,1.4080326956374613e-8,0.0,0.0
t322,0.0,0.0,2.2740850264761013e-5,9.756006087202568e-7,3.330753651212937e-8,3.5179242730178716e-7,0.0,0.0,4.7783757233590556e-5,4.141103642551148e-7,0.0,3.873428691638946e-9,2.4127067096412238e-8,1.368191795695623e-8,0.0,0.0,0.0,9.801369083512206e-9,1.5642370628818666e-8,1.3919428235803937e-8,0.0,4.158263315269326e-9,3.101775502798703e-8,5.8674639868665105e-9,0.0,0.0,6.8615170741412045e-9,7.911071713718464e-7,0.0,0.0,7.148523160304145e-9,1.4361803437795642e-8,0.0,0.0,0.0,7.159705482714509e-9,1.500854382697898e-8,0.0,0.0,0.0,6.760257838463675e-9,9.244647855498477e-9,0.0,0.0,0.0,7.041431858154508e-9,1.406671531881766e-8,0.0,0.0
t323,0.0,0.0,2.274055231693694e-5,9.707907752520797e-7,3.3767207791287006e-8,3.54510999793198e-7,0.0,0.0,4.778358508158109e-5,4.125545761715288e-7,0.0,3.888660886923795e-9,2.44840765370415e-8,1.3727472467572609e-8,0.0,0.0,0.0,9.803088044465378e-9,1.5685864315644547e-8,1.3928169853799677e-8,0.0,4.176268650746409e-9,3.099949212286411e-8,5.887008510861394e-9,0.0,0.0,6.75218438893985e-9,8.007904101304886e-7,0.0,0.0,7.148515464992806e-9,1.437302498753054e-8,0.0,0.0,0.0,7.1597713845730245e-9,1.502225171969532e-8,0.0,0.0,0.0,6.7602561438488505e-9,9.25298738981923e-9,0.0,0.0,0.0,7.04111680853084e-9,1.4080333932802373e-8,0.0,0.0
t324,0.0,0.0,2.274159987354147e-5,9.73482429152563e-7,3.3621406679992846e-8,3.509962207635959e-7,0.0,0.0,4.778603797235651e-5,4.1426663674358025e-7,0.0,3.87584693309726e-9,2.4333218036952603e-8,1.3681675504421732e-8,0.0,0.0,0.0,9.80061969426585e-9,1.563811007596468e-8,1.3919274657204675e-8,0.0,4.159738116750476e-9,3.1485579681187684e-8,5.866806352619318e-9,0.0,0.0,6.737330247115494e-9,7.977766728110363e-7,0.0,0.0,7.148447136381323e-9,1.43563118663285e-8,0.0,0.0,0.0,7.159768761815263e-9,1.5007971587239368e-8,0.0,0.0,0.0,6.760168666553456e-9,9.239689927907743e-9,0.0,0.0,0.0,7.039997000805301e-9,1.4066740322169502e-8,0.0,0.0
t325,0.0,0.0,2.274138293605846e-5,9.672820211107796e-7,3.40321164324339e-8,3.529068824878188e-7,0.0,0.0,4.7785888963230316e-5,4.122814176081195e-7,0.0,3.891164818062158e-9,2.4760241078904314e-8,1.3727230928939526e-8,0.0,0.0,0.0,9.802334358062775e-9,1.568148775110837e-8,1.3928091271450042e-8,0.0,4.1777307787333615e-9,3.1332972186227245e-8,5.886360121641104e-9,0.0,0.0,6.81552809324025e-9,8.091121936746212e-7,0.0,0.0,7.148530320381996e-9,1.4367648201889807e-8,0.0,0.0,0.0,7.159706626190399e-9,1.502169164909632e-8,0.0,0.0,0.0,6.760262699694451e-9,9.248004723353067e-9,0.0,0.0,0.0,7.036514054702456e-9,1.4080377667652276e-8,0.0,0.0
t326,0.0,0.0,2.2742512665490402e-5,9.682141391200617e-7,3.389869866105401e-8,3.482382967966654e-7,0.0,0.0,4.7788366559935506e-5,4.1351079937073175e-7,0.0,3.878434861037916e-9,2.476415914900497e-8,1.3681435186193158e-8,0.0,0.0,0.0,9.799861771461396e-9,1.5633616648789528e-8,1.3919271271945806e-8,0.0,4.161187048996393e-9,3.1761173941750906e-8,5.866167376569214e-9,0.0,0.0,6.778225766819265e-9,8.095797390092879e-7,0.0,0.0,7.148520610513594e-9,1.4351050740068563e-8,0.0,0.0,0.0,7.1597713097523345e-9,1.5007424343368465e-8,0.0,0.0,0.0,6.7602587889336126e-9,9.234682948780165e-9,0.0,0.0,0.0,7.0258132399280275e-9,1.4066803541058507e-8,0.0,0.0
t327,0.0,0.0,2.2742379561924798e-5,9.76365734024248e-7,3.438044244174492e-8,3.4845514781162613e-7,0.0,0.0,4.778824356819612e-5,4.1081056942212936e-7,0.0,3.89383467102522e-9,2.434852051216544e-8,1.3727044093850366e-8,0.0,0.0,0.0,9.801572255610674e-9,1.5676871687032974e-8,1.3928163272116626e-8,0.0,4.179656051713146e-9,3.161907572225695e-8,5.885730635040212e-9,0.0,0.0,6.846500621150073e-9,7.992827413705946e-7,0.0,0.0,7.14851831303907e-9,1.4362503682527785e-8,0.0,0.0,0.0,7.159768020668125e-9,1.5021157925039308e-8,0.0,0.0,0.0,6.760173327390775e-9,9.24403452170062e-9,0.0,0.0,0.0,6.992354995344189e-9,1.4072338832035677e-8,0.0,0.0
t328,0.0,0.0,2.2740983539147636e-5,9.75881057955891e-7,3.439643430325124e-8,3.6040528651768185e-7,0.0,0.0,4.779074857007775e-5,4.111674382938777e-7,0.0,3.88118482833167e-9,2.4521359187846858e-8,1.3681306299959768e-8,0.0,0.0,0.0,9.799095558898942e-9,1.5628875126474844e-8,1.3919418910091167e-8,0.0,4.1636336670791455e-9,3.212341427794078e-8,5.865547429188959e-9,0.0,0.0,6.81091782308646e-9,8.036171526951538e-7,0.0,0.0,7.148539574021803e-9,1.4346024067090696e-8,0.0,0.0,0.0,7.159707207430238e-9,1.5006905073832457e-8,0.0,0.0,0.0,6.76026593219097e-9,9.231697973247306e-9,0.0,0.0,0.0,6.888258632929985e-9,1.4058784669826266e-8,0.0,0.0
t329,0.0,0.0,2.274093399756935e-5,9.833252962190248e-7,3.395107654219441e-8,3.5900264586584723e-7,0.0,0.0,4.779065489203847e-5,4.0841548548008296e-7,0.0,3.896662690022331e-9,2.42092090923268e-8,1.3726916475344223e-8,0.0,0.0,0.0,9.800802001172273e-9,1.594240143378533e-8,1.392838679156444e-8,0.0,4.1820860690864175e-9,3.214661537188363e-8,5.885120388545661e-9,0.0,0.0,6.892014289944319e-9,7.958642860519749e-7,0.0,0.0,7.148457177387753e-9,1.4357596162880272e-8,0.0,0.0,0.0,7.159774276632173e-9,1.5020654163122837e-8,0.0,0.0,0.0,6.7602609700640055e-9,9.24102126494061e-9,0.0,0.0,0.0,6.992334435112912e-9,1.4072462126395478e-8,0.0,0.0
t330,0.0,0.0,2.2739619555937187e-5,9.82856521963753e-7,3.413307470390903e-8,3.633167691857439e-7,0.0,0.0,4.7787962505081315e-5,4.08166830893685e-7,0.0,3.884089196807861e-9,2.4451188699378778e-8,1.3681180291655973e-8,0.0,0.0,0.0,9.79832133697902e-9,1.5894197579319608e-8,1.3895297742525619e-8,0.0,4.1660459774416304e-9,3.1693109330821625e-8,5.864947165723654e-9,0.0,0.0,6.884138831150406e-9,8.020241117093554e-7,0.0,0.0,7.148489326303613e-9,1.4341237377904688e-8,0.0,0.0,0.0,7.15977132132385e-9,1.500641820962546e-8,0.0,0.0,0.0,6.76017531562703e-9,9.228657369689208e-9,0.0,0.0,0.0,7.025766949260769e-9,1.405892928505456e-8,0.0,0.0
t331,0.0,0.0,2.2739650477791016e-5,9.909600859451595e-7,3.3797106964372205e-8,3.619222083954116e-7,0.0,0.0,4.778789805015831e-5,4.1131759385731334e-7,0.0,3.899641574329231e-9,2.4191788601574738e-8,1.3726793145998124e-8,0.0,0.0,0.0,9.800023885012342e-9,1.593705303212584e-8,1.3904343090669917e-8,0.0,4.1844795840488115e-9,3.1898117435641816e-8,5.884530711863335e-9,0.0,0.0,6.788031354419699e-9,7.957311231454401e-7,0.0,0.0,7.148485591419055e-9,1.4352932027555518e-8,0.0,0.0,0.0,7.15970700232383e-9,1.5020185706900472e-8,0.0,0.0,0.0,6.76020715374618e-9,9.237953759411407e-9,0.0,0.0,0.0,7.036511544980805e-9,1.407262986367704e-8,0.0,0.0
t332,0.0,0.0,2.2738415628495855e-5,9.91930979297138e-7,3.4057700515437756e-8,3.6688957168695495e-7,0.0,0.0,4.778523287298971e-5,4.1107831090197993e-7,0.0,3.887141054371295e-9,2.4485275918834516e-8,1.3681060904154931e-8,0.0,0.0,0.0,9.797539405570573e-9,1.5888587577130215e-8,1.38957539956937e-8,0.0,4.1684199749297e-9,3.155949334755629e-8,5.864368782550563e-9,0.0,0.0,6.811155997942296e-9,8.033121822683671e-7,0.0,0.0,7.148475249794875e-9,1.4336697881601913e-8,0.0,0.0,0.0,7.1597746677639495e-9,1.50059699056353e-8,0.0,0.0,0.0,6.760204160346984e-9,9.225564066605677e-9,0.0,0.0,0.0,7.040010706418892e-9,1.4059122274055551e-8,0.0,0.0
t333,0.0,0.0,2.2738525325709892e-5,9.85861940522952e-7,3.378468875007723e-8,3.669805525212143e-7,0.0,0.0,4.7785194012528323e-5,4.145141036263229e-7,0.0,3.90276439752441e-9,2.4290873247852526e-8,1.372667872437945e-8,0.0,0.0,0.0,9.799238210523392e-9,1.5931179813194695e-8,1.3904878796205927e-8,0.0,4.186832816221292e-9,3.1843791148627085e-8,5.883964251493456e-9,0.0,0.0,6.735410076254631e-9,7.98714309163342e-7,0.0,0.0,7.148525084442201e-9,1.4348518966450925e-8,0.0,0.0,0.0,7.159770358671567e-9,1.5019759025987868e-8,0.0,0.0,0.0,6.760262656755883e-9,9.415618173711807e-9,0.0,0.0,0.0,7.041108784767275e-9,1.4072849870137999e-8,0.0,0.0
t334,0.0,0.0,2.273736824543646e-5,9.885927775935987e-7,3.410659316829492e-8,3.622480502134959e-7,0.0,0.0,4.7782552706975576e-5,4.1489441438499755e-7,0.0,3.8903331312438565e-9,2.4679695576781062e-8,1.368095254583012e-8,0.0,0.0,0.0,9.796750065821633e-9,1.5882451800624877e-8,1.3896369432279057e-8,0.0,4.170751484918641e-9,3.156698113918495e-8,5.863814906105337e-9,0.0,0.0,6.7730436876362765e-9,8.085969727309206e-7,0.0,0.0,7.148518441709264e-9,1.4332413278502138e-8,0.0,0.0,0.0,7.15971555153762e-9,1.5005566495747896e-8,0.0,0.0,0.0,6.760259774575779e-9,9.403180659785949e-9,0.0,0.0,0.0,7.04143935022274e-9,1.4059370916419791e-8,0.0,0.0
t335,0.0,0.0,2.2737555254877473e-5,9.838926525833334e-7,3.3906668326100644e-8,3.6402848090442854e-7,0.0,0.0,4.7782536017877014e-5,4.122590017251323e-7,0.0,3.906024036730912e-9,2.4639791645862672e-8,1.372657859155883e-8,0.0,0.0,0.0,9.798445278985765e-9,1.592478385866235e-8,1.3905574252758452e-8,0.0,4.18914183082123e-9,3.19117352961243e-8,5.883424117497456e-9,0.0,0.0,6.708913976127301e-9,8.074536261921067e-7,0.0,0.0,7.148447062777277e-9,1.4344364729883496e-8,0.0,0.0,0.0,7.159782039194771e-9,1.501938040547778e-8,0.0,0.0,0.0,6.760168951888171e-9,9.412385739565125e-9,0.0,0.0,0.0,7.04159753228523e-9,1.4073128567354537e-8,0.0,0.0
t336,0.0,0.0,2.2736475016277568e-5,9.877684333994839e-7,3.432766228886275e-8,3.604192472930861e-7,0.0,0.0,4.777991423268603e-5,4.1339718459139257e-7,0.0,3.8936595342466586e-9,2.4160494757149763e-8,1.3680864341945776e-8,0.0,0.0,0.0,9.795953576546527e-9,1.5875800776486543e-8,1.3897145147982966e-8,0.0,4.17303838762096e-9,3.170953397061934e-8,5.8632903664041116e-9,0.0,0.0,6.757868180380766e-9,7.950105059510859e-7,0.0,0.0,7.14853603256584e-9,1.4328391772816738e-8,0.0,0.0,0.0,7.159792079130386e-9,1.5005214612920068e-8,0.0,0.0,0.0,6.760272295853901e-9,9.399884630907395e-9,0.0,0.0,0.0,7.0416355338702e-9,1.4059682076514625e-8,0.0,0.0
t337,0.0,0.0,2.273410632503933e-5,9.840813131330074e-7,3.427606811069314e-8,3.630126183158463e-7,0.0,0.0,4.7779872187120776e-5,4.1134985359947845e-7,0.0,3.909406160631595e-9,2.4234201941496224e-8,1.3726477249869846e-8,0.0,0.0,0.0,9.797641021444135e-9,1.5917806535638233e-8,1.3906417266370206e-8,0.0,4.1913983413490785e-9,3.2160159735628884e-8,5.882904766821001e-9,0.0,0.0,6.707363725174985e-9,7.962980897353064e-7,0.0,0.0,7.148545912630061e-9,1.4340438469559129e-8,0.0,0.0,0.0,7.159738414226059e-9,1.5019018171795086e-8,0.0,0.0,0.0,6.760286005366471e-9,9.40900868546626e-9,0.0,0.0,0.0,7.04162603347963e-9,1.4073438293745809e-8,0.0,0.0
t338,0.0,0.0,2.2733037434138513e-5,9.889408058705539e-7,3.373991844060759e-8,3.600572134619409e-7,0.0,0.0,4.7777134186840825e-5,4.129741772341952e-7,0.0,3.897075201913819e-9,2.375248686225554e-8,1.368069140829343e-8,0.0,0.0,0.0,9.79513262907005e-9,1.586834082814493e-8,1.3898027514428321e-8,0.0,4.175246588967411e-9,3.2123696618811605e-8,5.862751502185599e-9,0.0,0.0,6.777877435733931e-9,7.837725343789103e-7,0.0,0.0,7.148446258102065e-9,1.4324477678545861e-8,0.0,0.0,0.0,7.159784259001615e-9,1.5004760309446676e-8,0.0,0.0,0.0,6.760171432300424e-9,9.3963869770396e-9,0.0,0.0,0.0,7.041649909873139e-9,1.4059914254777108e-8,0.0,0.0
t339,0.0,0.0,2.2730597124598483e-5,9.863315318907855e-7,3.3792687474073296e-8,3.632914063453535e-7,0.0,0.0,4.777177805290035e-5,4.113610921841089e-7,0.0,3.912860304569753e-9,2.3714890842215043e-8,1.3726254797878072e-8,0.0,0.0,0.0,9.796806769124117e-9,1.5909927187520192e-8,1.3907349492470053e-8,0.0,4.193563404934603e-9,3.158903110490918e-8,5.882356297480724e-9,0.0,0.0,6.7584561916119815e-9,7.826542826068234e-7,0.0,0.0,7.148516831801248e-9,1.4336567957171062e-8,0.0,0.0,0.0,7.159779601984077e-9,1.5018502466097684e-8,0.0,0.0,0.0,6.760256328398609e-9,9.405405488811117e-9,0.0,0.0,0.0,7.041634510551445e-9,1.407362145980965e-8,0.0,0.0
t340,0.0,0.0,2.2729494872333764e-5,9.924687153300603e-7,3.325386222368548e-8,3.6110360735079174e-7,0.0,0.0,4.7769038666784966e-5,4.134183173937983e-7,0.0,3.900584614577063e-9,2.4110814372528436e-8,1.368047536810897e-8,0.0,0.0,0.0,9.794293908837526e-9,1.5860199514781976e-8,1.3899037128750682e-8,0.0,4.177383429756368e-9,3.1675209042049615e-8,5.862217771816289e-9,0.0,0.0,6.6469068050076e-9,7.92676815462111e-7,0.0,0.0,7.1485107886795134e-9,1.4320732081254657e-8,0.0,0.0,0.0,7.159768946973026e-9,1.5004262973855075e-8,0.0,0.0,0.0,6.7602571630858524e-9,9.392714751997042e-9,0.0,0.0,0.0,7.04160923573579e-9,1.4060122686198709e-8,0.0,0.0
t341,0.0,0.0,2.272972885677705e-5,9.914763923390458e-7,3.320430181554288e-8,3.653728444381982e-7,0.0,0.0,4.776368538076322e-5,4.122760732286371e-7,0.0,3.9164229038187e-9,2.3918877722500623e-8,1.3726047058500197e-8,0.0,0.0,0.0,9.795964488087362e-9,1.590153881488009e-8,1.3908438939160203e-8,0.0,4.195670812389512e-9,3.114414585572999e-8,5.8818385735920646e-9,0.0,0.0,6.647972021008527e-9,7.880723217771768e-7,0.0,0.0,7.14850013981724e-9,1.4332953218552938e-8,0.0,0.0,0.0,7.159790931813863e-9,1.5018029378626317e-8,0.0,0.0,0.0,6.760243195550821e-9,9.401665268692055e-9,0.0,0.0,0.0,7.041652447948232e-9,1.4073860062918169e-8,0.0,0.0
t342,0.0,0.0,2.272868957177339e-5,9.832216410111857e-7,3.363253524847738e-8,3.647269670356967e-7,0.0,0.0,4.776094618981775e-5,4.14883550827507e-7,0.0,3.904197406877211e-9,2.4217469224006272e-8,1.36802738560656e-8,0.0,0.0,0.0,9.793448230596973e-9,1.5851565190446516e-8,1.3900206566311682e-8,0.0,4.179459533480841e-9,3.112415733018624e-8,5.861715617002298e-9,0.0,0.0,6.53722143576501e-9,7.957089955603449e-7,0.0,0.0,7.1485233530015e-9,1.4317247728025994e-8,0.0,0.0,0.0,7.159711558200651e-9,1.500381369095936e-8,0.0,0.0,0.0,6.760277927561701e-9,9.38890668070509e-9,0.0,0.0,0.0,7.041636275717563e-9,1.4060390664529895e-8,0.0,0.0
t343,0.0,0.0,2.272898890622724e-5,9.833767800241115e-7,3.343400973755329e-8,3.590496676596113e-7,0.0,0.0,4.7760819211302354e-5,4.144364487269104e-7,0.0,3.919295178236211e-9,2.3961599129983646e-8,1.3725850274124226e-8,0.0,0.0,0.0,9.795115430660187e-9,1.5892659719373134e-8,1.3909688133037076e-8,0.0,4.197714063216753e-9,3.1608439255183186e-8,5.881352011923297e-9,0.0,0.0,6.521139164526996e-9,7.893992031018976e-7,0.0,0.0,7.148449575549239e-9,1.4329597841915046e-8,0.0,0.0,0.0,7.159773153171697e-9,1.501760253197848e-8,0.0,0.0,0.0,6.760190598020266e-9,9.397789176780188e-9,0.0,0.0,0.0,7.041641778653876e-9,1.4074155948985251e-8,0.0,0.0
t344,0.0,0.0,2.2728013598829494e-5,9.753604424630076e-7,3.3760412546028796e-8,3.595213044752506e-7,0.0,0.0,4.775807333191065e-5,4.1087780060891287e-7,0.0,3.906389920886584e-9,2.4209167783861547e-8,1.3680080872497067e-8,0.0,0.0,0.0,9.792595778590098e-9,1.5842442692579738e-8,1.3901535163884651e-8,0.0,4.181468916733138e-9,3.145397645607654e-8,5.882098823387618e-9,0.0,0.0,6.598258227714306e-9,7.955915122922647e-7,0.0,0.0,7.148426480362584e-9,1.4314019651359293e-8,0.0,0.0,0.0,7.159771275298343e-9,1.5003407618564226e-8,0.0,0.0,0.0,6.760160781901044e-9,9.384962396863677e-9,0.0,0.0,0.0,7.041643720874298e-9,1.4060712617153614e-8,0.0,0.0
