BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t316,17.655494276864843,0.0002414026227633082,-0.0002943609483974721,0.0,0.0,1.0108662023022658e-7,1.2748728750095648e-8,423.30145473032377,-13.956896162698332,-427.0,1974.4294701837596,0.000155051163593671,-0.00018133771237260817,0.0,0.0,1.0108788625774262e-7,1.2748728855328687e-8,-573.0768805357594,-14.352563475287981,-1387.0,332.56029955882786,0.000217104942757629,-0.00026508925332769767,0.0,0.0,1.0108580594851537e-7,1.2748728519358243e-8,-24.622171553510956,-11.938080134840806,-296.0,4.544748982529108e-6,0.00027814208472675534,-0.0003350254193774766,0.0,0.0,1.0108378733773979e-7,1.2748728066233447e-8,174.39759735894668,-6.397545134193521,-168.0
t317,16.68155773669742,0.0002384720770328967,-0.00029293577767299813,0.0,0.0,1.0108646302008679e-7,1.2748727761298562e-8,396.54390272854533,-14.225406115377242,-399.0,1879.4522662645513,0.00015466618282028568,-0.00018174044007812464,0.0,0.0,1.010878200859819e-7,1.2748727887532373e-8,-564.0162616878248,-15.435977616305507,-1300.0,289.81968203639923,0.00022464691406152962,-0.0002646273766909688,0.0,0.0,1.0108561660347953e-7,1.274872753670296e-8,2.706181405716976,-13.525823575487864,-279.0,4.598007552821714e-6,0.0002814730560773658,-0.0003313329507767262,0.0,0.0,1.0108346322625263e-7,1.2748727026603205e-8,164.76617755356256,-6.766132405507568,-158.0
t318,15.43526081875048,0.0002443033983280033,-0.00029134110443657096,0.0,0.0,1.0108637763533902e-7,1.2748727631967632e-8,381.97328939205124,-14.40850328693062,-383.0,1802.0816773023232,0.00015439647777444496,-0.0001820078648444019,0.0,0.0,1.0108779306397927e-7,1.274872778431304e-8,-536.734611191541,-15.347038613231453,-1250.0,285.5243838346708,0.00021793067579755395,-0.0002666816785552998,0.0,0.0,1.0108550868520759e-7,1.2748727397124025e-8,-3.7260213247479883,-12.79831387275435,-269.0,4.583629463063932e-6,0.00027864120716527294,-0.00033429059610103073,0.0,0.0,1.010832639425402e-7,1.2748726868578388e-8,158.48734312423778,-6.487292172310302,-152.0
t319,23.373158054534102,0.0002426876687890238,-0.00027988387340389676,0.0,0.0,1.0108633746236082e-7,1.2748728886437502e-8,359.13230264331025,-13.50542361547482,-369.0,1683.4742037333817,0.00015470297677441848,-0.00018166272638053165,0.0,0.0,1.0108780942516733e-7,1.274872907245658e-8,-461.274800849022,-14.199376038446617,-1208.0,285.2989412221906,0.00022329434291708567,-0.00026601530585563523,0.0,0.0,1.0108544517899958e-7,1.2748728643435375e-8,-12.671888269653355,-12.627010345408456,-260.0,38.73077268065383,0.0002821007272311203,-0.00033021426631490395,0.0,0.0,1.0108312537430102e-7,1.2748728082998472e-8,114.81438647536505,-6.545111156311687,-147.0
t320,62.10717871608938,0.0002397321946827947,-0.0002970418959416276,0.0,0.0,1.0108628936342081e-7,1.2748728639690224e-8,312.80749917849033,-12.914620698713353,-362.0,1437.182337498677,0.00015440368426533876,-0.00018196621399696927,0.0,0.0,1.0108779136268128e-7,1.2748728865865314e-8,-237.76424771525134,-13.418062334732474,-1186.0,277.0566359907099,0.00021687006225235006,-0.00026801972625683807,0.0,0.0,1.010853911011746e-7,1.274872839690187e-8,-8.645818673024005,-12.410766281856015,-256.0,217.53057960704592,0.0002797327836719006,-0.00033301447420626423,0.0,0.0,1.0108304082656412e-7,1.2748727693778458e-8,-66.39743279021495,-6.133093648972188,-145.0
t321,90.3703505841789,0.0002463233112237143,-0.00027039311263006365,0.0,0.0,1.010862092338654e-7,1.274872694529957e-8,281.85358288199444,-15.2239095102068,-357.0,1376.0788202895362,0.00015389764005075044,-0.00018255330021617759,0.0,0.0,1.0108773334017471e-7,1.2748727185812505e-8,-190.8858660262523,-14.19292572146028,-1171.0,209.7714471499718,0.00022286021469339066,-0.00026648405101305364,0.0,0.0,1.0108530552315598e-7,1.2748726718513529e-8,57.052989336543696,-13.824392976513213,-253.0,297.84362283749897,0.00027746081545951344,-0.0003358864432342641,0.0,0.0,1.0108291320584807e-7,1.274872591232817e-8,-148.02070619228587,-6.822858333417007,-143.0
t322,128.09909500786944,0.00024263188076214165,-0.000293455987819499,0.0,0.0,1.0108615768431455e-7,1.2748726677323735e-8,235.64856561665758,-13.747609914254927,-350.0,1186.8668082664544,0.0001539463188444004,-0.00018251067570260518,0.0,0.0,1.0108771376389971e-7,1.27487269343002e-8,-21.772830112279124,-15.093949703655037,-1150.0,227.55692121934715,0.00022044077371882176,-0.00026949355032422184,0.0,0.0,1.0108526096637876e-7,1.2748726460534792e-8,35.740213624478585,-13.297085904883096,-250.0,397.7567084025024,0.00028132949663386443,-0.00033176392344529235,0.0,0.0,1.0108282762506705e-7,1.2748725630275013e-8,-249.61594912885707,-7.140708953050135,-141.0
t323,164.24730847940435,0.00024017167229078211,-0.00029503659742685434,0.0,0.0,1.0108623561185928e-7,1.2748726616791667e-8,213.51996177291915,-14.767215501233379,-363.0,1243.7455656813574,0.0001536438048923496,-0.00018284794175750274,0.0,0.0,1.0108773575665209e-7,1.2748726870655787e-8,-37.09528751714655,-14.650249073910473,-1192.0,239.47338813503924,0.00022066772073143782,-0.00026853284544990885,0.0,0.0,1.0108535607832317e-7,1.2748726409307058e-8,33.11838154190415,-14.59172192565276,-258.0,362.05698345411184,0.00027933866809722204,-0.0003334859431184565,0.0,0.0,1.0108301514650009e-7,1.2748725572941302e-8,-209.54305579767677,-6.513873622991808,-146.0
t324,165.07452557694316,0.0002487753339360924,-0.00027520438697645373,0.0,0.0,1.0108628635643812e-7,1.2748726576874643e-8,220.89910489386406,-13.973604155589223,-372.0,1405.4915445599179,0.0001533382964424255,-0.00018319813477751782,0.0,0.0,1.0108775189453208e-7,1.274872683845848e-8,-167.21501220354486,-14.276502610371104,-1224.0,192.90273037218998,0.00022212809479063396,-0.00026820014659441116,0.0,0.0,1.0108544561622782e-7,1.274872636615722e-8,86.33492227897327,-13.237606692945496,-266.0,296.00613534144196,0.00027773091907843284,-0.0003356837325450295,0.0,0.0,1.0108315719811072e-7,1.2748725565061166e-8,-140.01901496929247,-5.987062533167849,-150.0
t325,192.83332606268723,0.00024620856197883016,-0.00029016510242723444,0.0,0.0,1.0108643557435842e-7,1.274872666571777e-8,221.4256370027427,-14.258919222724654,-400.0,1331.298093067296,0.00015337261565537285,-0.00018316342410933066,0.0,0.0,1.010877964694993e-7,1.27487268714851e-8,-2.58676467589547,-14.711298714428478,-1314.0,216.98190819650137,0.00022023561877553206,-0.0002696773371701705,0.0,0.0,1.0108563440050697e-7,1.2748726473411228e-8,80.22569281946004,-13.207551688077357,-284.0,466.95979556542926,0.00028157351902295913,-0.00033136671647225233,0.0,0.0,1.010835152644422e-7,1.2748725674829714e-8,-299.0645651463072,-6.895180739756874,-161.0
t326,169.67226611452006,0.00025869007815929247,-0.0002949536518367964,0.0,0.0,1.0108652051015012e-7,1.2748726701852484e-8,262.1548115062098,-13.827041470991551,-418.0,1420.3665320105304,0.00015305228272697512,-0.00018353800118442673,0.0,0.0,1.0108782147052188e-7,1.274872688329057e-8,-33.67527474785542,-15.691226890793033,-1371.0,269.1058023182666,0.00022014773838309693,-0.0002679863353551376,0.0,0.0,1.0108574683233634e-7,1.274872651499856e-8,40.28345765051804,-13.389212244022184,-296.0,444.3567273021106,0.00027897552923552925,-0.0003338636481155804,0.0,0.0,1.0108371879542755e-7,1.2748725740128023e-8,-268.76299440887243,-7.593678118951784,-168.0
t327,136.91419710613616,0.0002500391058813321,-0.00028346461648308375,0.0,0.0,1.010865814987696e-7,1.2748726721800449e-8,309.590372043233,-14.504535837693965,-432.0,1695.2591240561833,0.00015272591744472483,-0.0001839471503004034,0.0,0.0,1.0108783907402129e-7,1.2748726880983382e-8,-264.3659444773616,-15.893148471425425,-1415.0,268.69847857186585,0.00021850023638807003,-0.0002704028803500183,0.0,0.0,1.0108583315858214e-7,1.2748726525789158e-8,51.030726250914846,-13.729153033971352,-306.0,276.46225929238796,0.0002772466305967646,-0.0003360827605621321,0.0,0.0,1.0108385318644662e-7,1.2748725752891148e-8,-96.25515381678623,-7.20704675330435,-173.0
t328,94.43075195297406,0.00024800332712421986,-0.00028754375078714645,0.0,0.0,1.0108658252256958e-7,1.2748726756497651e-8,352.40002992732593,-14.830742453711657,-432.0,1796.8763728024685,0.00015270081694730727,-0.00018399744838107495,0.0,0.0,1.0108783933123299e-7,1.274872686337988e-8,-364.1171969223126,-15.759144697361068,-1417.0,242.46242755911422,0.0002209638565311903,-0.0002685396016059764,0.0,0.0,1.0108584260245331e-7,1.2748726564813627e-8,77.6456491801223,-13.108029277326038,-307.0,245.50845605476937,0.0002810284118292121,-0.00033199352856555574,0.0,0.0,1.010838543308612e-7,1.2748725791738316e-8,-65.92848218513562,-6.579923018349608,-173.0
t329,64.80863348442078,0.00025177132651761614,-0.0002826847152445565,0.0,0.0,1.0108659101812037e-7,1.2748726762766309e-8,383.4399638895135,-14.24856657438088,-434.0,1852.7617406932332,0.00015235643408805622,-0.00018443475032487073,0.0,0.0,1.010878417140261e-7,1.2748726852539342e-8,-413.68325340954044,-15.078455319213262,-1424.0,270.3370690241568,0.00021854287154512292,-0.000271833644629735,0.0,0.0,1.0108585130243695e-7,1.2748726580433161e-8,50.79268377909331,-13.129699626311645,-308.0,200.95483783295467,0.00027870690600445,-0.0003342252503981493,0.0,0.0,1.0108388274469308e-7,1.2748725877737015e-8,-20.549394259066354,-6.405388169376563,-174.0
t330,40.745122109802374,0.0002480220699443239,-0.0002861404502741834,0.0,0.0,1.0108658740933317e-7,1.2748726780965834e-8,406.68342950148127,-14.428513606738674,-433.0,1960.0877260042234,0.00015200360884012448,-0.00018489367841957973,0.0,0.0,1.0108784102799312e-7,1.2748726855371402e-8,-523.0923833500854,-14.99530987790559,-1422.0,273.83519418335004,0.00021855503847498532,-0.00026978744284365634,0.0,0.0,1.0108585180079908e-7,1.2748726597337528e-8,46.99363357581406,-12.828776640594384,-308.0,110.87742161638653,0.0002766529908479979,-0.00033702588344885044,0.0,0.0,1.0108388641244266e-7,1.2748726002190357e-8,69.41532027278993,-6.292681630116488,-174.0
t331,22.55372034514051,0.00024409214240878123,-0.00029141081544075477,0.0,0.0,1.0108659341607446e-7,1.2748726844045374e-8,425.71380390611455,-14.267477046417431,-434.0,2092.6534016281876,0.00015193617877380794,-0.00018500937460581263,0.0,0.0,1.0108784307641297e-7,1.2748726898681894e-8,-653.5110005409069,-15.142368127920992,-1424.0,257.0303066467013,0.00022058065464734814,-0.0002686695031627135,0.0,0.0,1.010858537782937e-7,1.2748726664390599e-8,64.01912266435079,-13.049381336038234,-308.0,18.064438954898158,0.0002800431343228996,-0.00033333039760510776,0.0,0.0,1.0108391612840215e-7,1.2748726142390104e-8,163.77807397044165,-6.842459751909143,-175.0
t332,19.57802897303003,0.0002481740942721475,-0.0002970131075911135,0.0,0.0,1.010865747205317e-7,1.2748726919475651e-8,423.93947242116997,-14.517452669022074,-429.0,2082.353416359384,0.00015157445242007395,-0.00018551969833642142,0.0,0.0,1.010878387167406e-7,1.2748726974924191e-8,-659.8501645482064,-15.503217979768353,-1407.0,260.3188145560865,0.00022258088662776578,-0.00026683581693186085,0.0,0.0,1.0108583084309368e-7,1.2748726730278067e-8,57.4838828218283,-12.802653236819033,-305.0,4.321256676918111e-6,0.00027694879125379155,-0.00033663176828287644,0.0,0.0,1.0108384151580626e-7,1.274872624517412e-8,178.42680930520817,-6.426754057320416,-172.0
t333,18.602883052420093,0.0002426219154785821,-0.00029377628811200223,0.0,0.0,1.0108655253323301e-7,1.2748727040522703e-8,419.2822264369346,-14.885058448817434,-423.0,2049.933021363451,0.0001512082402541539,-0.00018603641452036426,0.0,0.0,1.0108783515870487e-7,1.2748727111144837e-8,-646.3244377808176,-15.608548868295605,-1388.0,262.2696733823813,0.00022173666786706576,-0.00026805265211794413,0.0,0.0,1.0108579156965249e-7,1.2748726842054285e-8,50.941070897673605,-13.21069807790518,-300.0,4.349967310338426e-6,0.0002741861254861524,-0.00034009777255750504,0.0,0.0,1.0108379217002852e-7,1.2748726378785644e-8,176.1011404462094,-6.101078998362148,-170.0
t334,18.20475416355343,0.00023947822826768286,-0.0003069672387064836,0.0,0.0,1.0108650555030673e-7,1.2748727114762654e-8,408.1470858574354,-14.351772645813728,-412.0,2033.4883015424516,0.00015108170129032427,-0.00018621926730460185,0.0,0.0,1.0108782316168651e-7,1.2748727211056145e-8,-666.1229387326098,-15.365327786112145,-1352.0,219.21875506330642,0.0002215717614423427,-0.00026801065219510375,0.0,0.0,1.0108572259009889e-7,1.2748726915472019e-8,86.11829788465641,-13.337006622906525,-292.0,4.39737542437367e-6,0.0002774085231899579,-0.0003366942504866558,0.0,0.0,1.0108365413319204e-7,1.274872640685828e-8,171.85755499051794,-6.857500215998447,-165.0
t335,19.511028081880056,0.0002453780341760863,-0.00029045632930701143,0.0,0.0,1.0108666023119254e-7,1.2748728142608765e-8,436.0715726717419,-14.582555789162212,-441.0,2078.9616925236132,0.00015076799376064168,-0.00018643182898963378,0.0,0.0,1.0108788751536767e-7,1.2748728223161914e-8,-625.2356177473514,-15.726039226263259,-1438.0,313.1841885305066,0.0002213553709232905,-0.00028254190377880844,0.0,0.0,1.0108589085715463e-7,1.2748727921309802e-8,7.63670781624605,-12.820835274054428,-308.0,4.4122264297421134e-6,0.00027465315423148975,-0.00033967537401736434,0.0,0.0,1.0108395554196771e-7,1.2748727479556684e-8,181.5273372593635,-6.5272767632028295,-175.0
t336,34.1288141813377,0.00024600585834697486,-0.0003030873868376168,0.0,0.0,1.0108824755187322e-7,1.2748778943142921e-8,436.3462456048455,-6.475002818491656,-464.0,2084.823999713144,0.00015663733883497716,-0.00017780454458392184,0.0,0.0,1.0108938811952736e-7,1.2748778199724659e-8,-569.8939887038188,-8.929989955957236,-1506.0,378.0282648427069,0.00022648193263466554,-0.0002617845091024141,0.0,0.0,1.0108747879393618e-7,1.2748778253617557e-8,-52.301936824336714,-4.7262928296300775,-321.0,4.404879160553698e-6,0.00028927428103226946,-0.0003225245391527143,0.0,0.0,1.0108562122192798e-7,1.2748778148618946e-8,185.8496799233099,-3.8496511917653815,-182.0
t337,35.09169739074669,0.0002468041501152463,-0.00028708816654684566,0.0,0.0,1.0108991548003009e-7,1.274883518777844e-8,435.9573100021421,-5.0489672227111075,-466.0,2071.511099094509,0.00019535749123997516,-0.0001687505538770923,0.0,0.0,1.0109101905260102e-7,1.2748833343442456e-8,-553.8163338479925,-6.6947919672946306,-1511.0,391.9146047851109,0.00023365284253590868,-0.0002535853775830021,0.0,0.0,1.0108912485025734e-7,1.2748833767097793e-8,-67.70659244686607,-2.2079925195477395,-322.0,4.388469968769403e-6,0.0003202684528766118,-0.0003013724335013981,0.0,0.0,1.0108730066109578e-7,1.2748834302343451e-8,185.5656162927165,-2.5656396910419264,-183.0
t338,30.954334291977563,0.0002508820598778425,-0.00029296642042668357,0.0,0.0,1.010870838768417e-7,1.2748739042286208e-8,447.5444477529808,-10.498740074433522,-468.0,2128.0823209056093,0.00015154789932188772,-0.0001847115037406306,0.0,0.0,1.0108823366508705e-7,1.274873899988078e-8,-598.909790647523,-13.172497208318825,-1516.0,370.03328910834966,0.0002200025052228489,-0.0002717292939015236,0.0,0.0,1.0108632852627487e-7,1.2748738773073607e-8,-37.405112909774786,-9.628124585621345,-323.0,4.38968069404284e-6,0.0002768231620669474,-0.000333976538711363,0.0,0.0,1.0108447149256437e-7,1.2748738378103938e-8,188.7704558043171,-5.770403154454373,-183.0
t339,19.259149253124296,0.00024927133646351435,-0.0002843211409765048,0.0,0.0,1.0108676787712639e-7,1.2748729442779912e-8,453.76476916990305,-14.023883487058319,-459.0,2119.8025391972196,0.00015064115864049784,-0.0001864383119130204,0.0,0.0,1.010879431650841e-7,1.2748729503053629e-8,-617.681849279067,-15.120654234836215,-1487.0,350.6993138236304,0.00022039489935799807,-0.0002695511851368136,0.0,0.0,1.0108599305443597e-7,1.2748729215097815e-8,-22.572270110576262,-12.126994670603075,-316.0,4.419065240116446e-6,0.0002726784432832502,-0.0003415619219317246,0.0,0.0,1.010841178137681e-7,1.2748728789992081e-8,186.48935021974015,-6.4892858691595645,-180.0
t340,19.364323125332078,0.00024973823295913175,-0.0003111360129567486,0.0,0.0,1.0108662355968393e-7,1.2748727309996548e-8,432.97321482702984,-14.337476668417207,-438.0,2053.5432136762315,0.0001510185971749874,-0.00018598306732061666,0.0,0.0,1.0108785750293642e-7,1.2748727387230778e-8,-614.1192719542403,-15.423906871357529,-1424.0,315.0511780160121,0.00022188835718901123,-0.0002669110514188625,0.0,0.0,1.0108583332731996e-7,1.2748727099319036e-8,2.3187042721100477,-13.369837379262554,-304.0,4.46099516412189e-6,0.0002774152855735894,-0.0003356433220581229,0.0,0.0,1.0108385266803272e-7,1.2748726623582793e-8,178.8273528551005,-6.8272992018918135,-172.0
t341,20.114037663394626,0.0002548790258639595,-0.0002798955643624519,0.0,0.0,1.0108651710298048e-7,1.2748726890078944e-8,410.32766168310985,-14.441674443801341,-416.0,1981.7039861809349,0.00015113327122513395,-0.00018587043326145428,0.0,0.0,1.0108781783271482e-7,1.2748726987372199e-8,-611.0268556229498,-15.677095934659237,-1355.0,273.02692836736287,0.00022465679180566552,-0.0002675193122987809,0.0,0.0,1.0108569719003311e-7,1.2748726678109427e-8,30.15568039994933,-13.18256601862617,-290.0,4.5178144643967775e-6,0.0002769419558716531,-0.000335857077161931,0.0,0.0,1.0108361822627437e-7,1.2748726165293003e-8,170.54351353989063,-6.543459256416199,-164.0
t342,21.160661210438064,0.00023566298741046509,-0.00028847752128472815,0.0,0.0,1.010864330534284e-7,1.2748726745751488e-8,392.13684380825754,-14.29745231799683,-399.0,1852.9325353388658,0.00015170561333425223,-0.00018508035471950814,0.0,0.0,1.0108779178512903e-7,1.2748726882389435e-8,-535.4685803606212,-14.463921717339703,-1303.0,314.3309193147025,0.00022524765593266545,-0.00026372488179513714,0.0,0.0,1.0108559674342499e-7,1.2748726525315571e-8,-21.589071835224484,-12.741809116086445,-280.0,4.562558485411554e-6,0.0002744217880467853,-0.00033948115481776124,0.0,0.0,1.010834334580356e-7,1.2748726016487438e-8,164.92080838758807,-6.920748004611906,-158.0
t343,26.15713071769362,0.00024337760620698012,-0.00029202845486802774,0.0,0.0,1.0108634939704061e-7,1.2748726674941804e-8,371.4911740209058,-14.648256201585847,-383.0,1802.4959469336493,0.000151824340228377,-0.00018490866694445297,0.0,0.0,1.0108776736512916e-7,1.274872682990405e-8,-532.1179671135214,-15.377946849637329,-1255.0,270.75786408127874,0.00022292839489142872,-0.0002664913021192502,0.0,0.0,1.0108549158408699e-7,1.2748726453651771e-8,12.256800819109309,-13.01462145131497,-270.0,11.207063187115693,0.0002786128028372193,-0.0003347715256314292,0.0,0.0,1.0108326923076419e-7,1.274872591126134e-8,148.36999227350634,-6.576999415731309,-153.0
t344,43.75264779956465,0.00024834726469799714,-0.0002871313203268091,0.0,0.0,1.0108628647957112e-7,1.2748726581055059e-8,342.43935849962304,-14.191967628967024,-372.0,1611.2756124618084,0.00015193362450268926,-0.00018476998687476213,0.0,0.0,1.0108774769972755e-7,1.274872678482887e-8,-376.1128563081908,-16.16272343109139,-1219.0,331.05802927814545,0.0002216487390837727,-0.0002646714071211357,0.0,0.0,1.0108541160974588e-7,1.2748726345831776e-8,-55.07101175184684,-12.986974617464808,-263.0,67.71991984695349,0.00027677610245728133,-0.00033670152376138833,0.0,0.0,1.010831284163302e-7,1.2748725771206841e-8,88.74450956041461,-7.464369595778661,-149.0
t345,68.23510373861029,0.00024451045862057796,-0.00029083883147886414,0.0,0.0,1.0108624876957304e-7,1.2748726466540524e-8,311.5122573469044,-13.747314870976819,-366.0,1524.4572697435167,0.00015247516988389228,-0.00018407374173510496,0.0,0.0,1.010877368647721e-7,1.2748726724023935e-8,-308.6039709162764,-13.853267342505001,-1202.0,280.93459540001265,0.00022631945537405107,-0.00026246035720872674,0.0,0.0,1.0108537371883493e-7,1.2748726219926822e-8,-7.938344622274496,-12.996214750670443,-260.0,148.44440663543483,0.00028118735551539286,-0.0003312607942490728,0.0,0.0,1.0108305306562385e-7,1.2748725628036843e-8,5.030058191646515,-6.4744148674744295,-147.0
