Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t704,0.15606755867179598,4.333009970682332,0.0,0.0,0.0,0.0,0.0,23.783593272083802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955403062368498,30.32336184774361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9025717434667513,0.0,0.0,0.0,6.111021207952433e-5,0.0,0.0,0.0,0.0,14.56129230139397,0.0,0.0,0.0,0.0,0.00012290183180414056,0.0,0.0,0.0,0.0,144.4550029517912,0.0,0.0,0.0,0.0
t705,0.15783328726151175,4.354773092839393,0.0,0.0,0.0,0.0,0.0,23.871018177305206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038759493795985,30.492449680279467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9394276118391203,0.0,0.0,0.0,6.186040506706906e-5,0.0,0.0,0.0,0.0,14.866287597524122,0.0,0.0,0.0,0.0,0.00012259922459378377,0.0,0.0,0.0,0.0,147.7623858381755,0.0,0.0,0.0,0.0
t706,0.15955358624018418,4.369585625580978,0.0,0.0,0.0,0.0,0.0,23.921393298288635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119942539790507,30.618205133464542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9759212905360968,0.0,0.0,0.0,6.176096786135271e-5,0.0,0.0,0.0,0.0,15.169162192428477,0.0,0.0,0.0,0.0,0.00012297165785605138,0.0,0.0,0.0,0.0,150.99551995576397,0.0,0.0,0.0,0.0
t707,0.16119035309220045,4.378447920172291,0.0,0.0,0.0,0.0,0.0,23.940607445736504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198754090293439,30.70630854535376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0126626017120763,0.0,0.0,0.0,6.21704062408567e-5,0.0,0.0,0.0,0.0,15.463637828826318,0.0,0.0,0.0,0.0,0.00012401667862837874,0.0,0.0,0.0,0.0,154.21871966914821,0.0,0.0,0.0,0.0
t708,0.16283220506979376,4.382458023669988,0.0,0.0,0.0,0.0,0.0,23.934732278668843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7275562438669829,30.764348925158753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048021684423309,0.0,0.0,0.0,6.172721180452887e-5,0.0,0.0,0.0,0.0,15.756493069698056,0.0,0.0,0.0,0.0,0.00012370002888496254,0.0,0.0,0.0,0.0,157.4308777481408,0.0,0.0,0.0,0.0
t709,0.16439444893200467,4.38271712006305,0.0,0.0,0.0,0.0,0.0,23.910114733143985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350457090280768,30.79804908373548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0828688784074973,0.0,0.0,0.0,6.17680123668863e-5,0.0,0.0,0.0,0.0,16.047815682151175,0.0,0.0,0.0,0.0,0.00012405921703006613,0.0,0.0,0.0,0.0,160.57110736973416,0.0,0.0,0.0,0.0
t710,0.16595035498779998,4.380323823378174,0.0,0.0,0.0,0.0,0.0,23.873001039408727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423600574355957,30.813857280392593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117305756054536,0.0,0.0,0.0,6.228090377697803e-5,0.0,0.0,0.0,0.0,16.3319423175903,0.0,0.0,0.0,0.0,0.00012509269695620031,0.0,0.0,0.0,0.0,163.6998541117522,0.0,0.0,0.0,0.0
t711,0.1674483912302491,4.376319029847011,0.0,0.0,0.0,0.0,0.0,23.829462005230212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74954824407396,30.81858053767819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151287861407511,0.0,0.0,0.0,6.190794073978669e-5,0.0,0.0,0.0,0.0,16.614874249592297,0.0,0.0,0.0,0.0,0.00012476634921463258,0.0,0.0,0.0,0.0,166.81804410923968,0.0,0.0,0.0,0.0
t712,0.168967193587471,4.371621406413175,0.0,0.0,0.0,0.0,0.0,23.78461774039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565641111027449,30.817659056488456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1848455061027003,0.0,0.0,0.0,6.199890935007561e-5,0.0,0.0,0.0,0.0,16.896726273797626,0.0,0.0,0.0,0.0,0.00012511928183037916,0.0,0.0,0.0,0.0,169.8726297652408,0.0,0.0,0.0,0.0
t713,0.17039414586739737,4.367045988612908,0.0,0.0,0.0,0.0,0.0,23.7430824676953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634695306447623,30.816703517368015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2180050814235632,0.0,0.0,0.0,6.254755546792012e-5,0.0,0.0,0.0,0.0,17.1724349799975,0.0,0.0,0.0,0.0,0.00012615111140563853,0.0,0.0,0.0,0.0,172.91618243184,0.0,0.0,0.0,0.0
t714,0.1718429391449258,4.363243241010555,0.0,0.0,0.0,0.0,0.0,23.709091345993897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702516925280142,30.818069678648392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250816891940996,0.0,0.0,0.0,6.219662008001227e-5,0.0,0.0,0.0,0.0,17.44733352559249,0.0,0.0,0.0,0.0,0.000125829796543266,0.0,0.0,0.0,0.0,175.95182878204272,0.0,0.0,0.0,0.0
t715,0.1732917485939332,4.360733004127592,0.0,0.0,0.0,0.0,0.0,23.68600659369022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768894875040608,30.82688664168123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283648071013861,0.0,0.0,0.0,6.23018966911625e-5,0.0,0.0,0.0,0.0,17.7167390575891,0.0,0.0,0.0,0.0,0.0001261961444213146,0.0,0.0,0.0,0.0,178.93157459581573,0.0,0.0,0.0,0.0
t716,0.17471576489430016,4.359858105367313,0.0,0.0,0.0,0.0,0.0,24.07473920834821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834054455620058,30.844809398169367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3158636855047927,0.0,0.0,0.0,6.285938146973842e-5,0.0,0.0,0.0,0.0,17.98554081666131,0.0,0.0,0.0,0.0,0.00012725308686484002,0.0,0.0,0.0,0.0,181.90988817960314,0.0,0.0,0.0,0.0
t717,0.17613967871475503,4.3608742828514675,0.0,0.0,0.0,0.0,0.0,24.077769315840136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789854049226463,30.8729396340588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3503584075978154,0.0,0.0,0.0,6.251191662155517e-5,0.0,0.0,0.0,0.0,18.253815942553523,0.0,0.0,0.0,0.0,0.00012697420844396236,0.0,0.0,0.0,0.0,184.88871883602243,0.0,0.0,0.0,0.0
t718,0.17755710073456438,4.363893573624427,0.0,0.0,0.0,0.0,0.0,24.094247009178385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7962305668227452,30.91234824438219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.381996111677899,0.0,0.0,0.0,6.261835552993858e-5,0.0,0.0,0.0,0.0,18.517247226673643,0.0,0.0,0.0,0.0,0.00012718186625909988,0.0,0.0,0.0,0.0,187.8234964137193,0.0,0.0,0.0,0.0
t719,0.17896745817063767,4.368905141610731,0.0,0.0,0.0,0.0,0.0,24.124654737773604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025729695617824,30.960305647200045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4133737366921157,0.0,0.0,0.0,6.317600771626417e-5,0.0,0.0,0.0,0.0,18.78034291948188,0.0,0.0,0.0,0.0,0.000128325741135841,0.0,0.0,0.0,0.0,190.7588413199301,0.0,0.0,0.0,0.0
t720,0.1803859731167749,4.375871067016982,0.0,0.0,0.0,0.0,0.0,24.168876899468152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088553881467772,31.0181275097554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444552812161205,0.0,0.0,0.0,6.282765349563059e-5,0.0,0.0,0.0,0.0,19.043169374133708,0.0,0.0,0.0,0.0,0.00012817427801040872,0.0,0.0,0.0,0.0,193.69726075657366,0.0,0.0,0.0,0.0
t721,0.18179426206287774,4.384661929130669,0.0,0.0,0.0,0.0,0.0,24.226511150851888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150906564609051,31.085065828507172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4755225580858724,0.0,0.0,0.0,6.293436049755369e-5,0.0,0.0,0.0,0.0,19.301683470428593,0.0,0.0,0.0,0.0,0.00012877192366587847,0.0,0.0,0.0,0.0,196.59744834945,0.0,0.0,0.0,0.0
t722,0.1831977695835255,4.395090017931177,0.0,0.0,0.0,0.0,0.0,24.296274854157293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213186579196207,31.161434914420862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5063128132449273,0.0,0.0,0.0,6.349464066787769e-5,0.0,0.0,0.0,0.0,19.560100253647978,0.0,0.0,0.0,0.0,0.00012806904636500528,0.0,0.0,0.0,0.0,199.5040102206079,0.0,0.0,0.0,0.0
t723,0.1845900997953976,4.406941205267205,0.0,0.0,0.0,0.0,0.0,24.376628658838378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275111865662707,30.245832385891784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.536946458534871,0.0,0.0,0.0,6.315262133577391e-5,0.0,0.0,0.0,0.0,19.81849545606623,0.0,0.0,0.0,0.0,0.00012791431491007693,0.0,0.0,0.0,0.0,202.4182112843893,0.0,0.0,0.0,0.0
t724,0.18597974615572024,4.419959949779849,0.0,0.0,0.0,0.0,0.0,24.465819039868574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336723095015126,30.343026693179088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5674389489603713,0.0,0.0,0.0,6.32710998993619e-5,0.0,0.0,0.0,0.0,20.07301397354349,0.0,0.0,0.0,0.0,0.00012863824691768393,0.0,0.0,0.0,0.0,205.30024635838328,0.0,0.0,0.0,0.0
t725,0.18741037869140126,4.433890475986429,0.0,0.0,0.0,0.0,0.0,24.56229695597139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398124599263486,30.450740629410703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597799529205098,0.0,0.0,0.0,6.385093582149611e-5,0.0,0.0,0.0,0.0,20.327603703680005,0.0,0.0,0.0,0.0,0.00012786657203412308,0.0,0.0,0.0,0.0,208.19311003923684,0.0,0.0,0.0,0.0
t726,0.18878699454322406,4.4484362629249725,0.0,0.0,0.0,0.0,0.0,24.664231739698558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459232872293133,30.56780603917804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628068571626274,0.0,0.0,0.0,6.354129831738153e-5,0.0,0.0,0.0,0.0,20.582357686438957,0.0,0.0,0.0,0.0,0.00012794223079630706,0.0,0.0,0.0,0.0,211.09795991543308,0.0,0.0,0.0,0.0
t727,0.1901650295397873,4.463316309122047,0.0,0.0,0.0,0.0,0.0,24.76955868046105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520304146144528,30.69357375630043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658244066766524,0.0,0.0,0.0,6.370685014009184e-5,0.0,0.0,0.0,0.0,20.83365007572462,0.0,0.0,0.0,0.0,0.00012870503103924163,0.0,0.0,0.0,0.0,213.97650919535326,0.0,0.0,0.0,0.0
t728,0.1915417189765679,4.47825108509532,0.0,0.0,0.0,0.0,0.0,24.877571827949485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858135808214866,30.825622308840167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688353312433488,0.0,0.0,0.0,6.43537427165834e-5,0.0,0.0,0.0,0.0,21.085248015847956,0.0,0.0,0.0,0.0,0.0001281047899562218,0.0,0.0,0.0,0.0,216.87499915373337,0.0,0.0,0.0,0.0
t729,0.1929150290667547,4.492980393162763,0.0,0.0,0.0,0.0,0.0,24.98629764155917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642402739330372,30.96305963701592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718425717488342,0.0,0.0,0.0,6.414553915274403e-5,0.0,0.0,0.0,0.0,21.337170278897712,0.0,0.0,0.0,0.0,0.0001281883135556873,0.0,0.0,0.0,0.0,219.79476365395678,0.0,0.0,0.0,0.0
t730,0.194247728826555,4.5072243128229355,0.0,0.0,0.0,0.0,0.0,25.093819884049523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703430426355415,31.10405525872943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748452519425473,0.0,0.0,0.0,6.44492647058937e-5,0.0,0.0,0.0,0.0,21.585971155173702,0.0,0.0,0.0,0.0,0.00012895102322040545,0.0,0.0,0.0,0.0,222.6958144110561,0.0,0.0,0.0,0.0
t731,0.19564217524337482,4.52071328050624,0.0,0.0,0.0,0.0,0.0,25.198432964317846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764513702637708,31.243987596126804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778450386621349,0.0,0.0,0.0,6.389302478967835e-5,0.0,0.0,0.0,0.0,21.835200516451025,0.0,0.0,0.0,0.0,0.00012825424814413418,0.0,0.0,0.0,0.0,225.6166480600993,0.0,0.0,0.0,0.0
t732,0.19703220513631353,4.533214066164645,0.0,0.0,0.0,0.0,0.0,25.29853650670349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825697478959572,31.380393590613572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.808434610143215,0.0,0.0,0.0,6.382310605954776e-5,0.0,0.0,0.0,0.0,22.084908491106617,0.0,0.0,0.0,0.0,0.00012824792129260937,0.0,0.0,0.0,0.0,228.516719071583,0.0,0.0,0.0,0.0
t733,0.1984145969803615,4.544546128067422,0.0,0.0,0.0,0.0,0.0,25.392751150777375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886994041323825,31.51041391021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.838423870944325,0.0,0.0,0.0,6.422742049425558e-5,0.0,0.0,0.0,0.0,22.331721388752374,0.0,0.0,0.0,0.0,0.00012899399185576128,0.0,0.0,0.0,0.0,231.43273007104742,0.0,0.0,0.0,0.0
t734,0.1997840085000456,4.55460543557342,0.0,0.0,0.0,0.0,0.0,25.480202594132383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894849163676976,31.632501939695086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.868452498430641,0.0,0.0,0.0,6.373719843053755e-5,0.0,0.0,0.0,0.0,22.579095019380652,0.0,0.0,0.0,0.0,0.00012831115789550145,0.0,0.0,0.0,0.0,234.36680578058596,0.0,0.0,0.0,0.0
t735,0.20116210802814774,4.563325746908777,0.0,0.0,0.0,0.0,0.0,25.56018442516275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016706073678091,31.74484890573948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898532488650393,0.0,0.0,0.0,6.371291065400909e-5,0.0,0.0,0.0,0.0,22.827028596435788,0.0,0.0,0.0,0.0,0.0001283183853368374,0.0,0.0,0.0,0.0,237.28375863904677,0.0,0.0,0.0,0.0
t736,0.20255215400494764,4.65491413055453,0.0,0.0,0.0,0.0,0.0,25.63224928232139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079163558217174,31.847246090743727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9286847641327958,0.0,0.0,0.0,6.41482066037239e-5,0.0,0.0,0.0,0.0,23.07236532267968,0.0,0.0,0.0,0.0,0.0001290448842533549,0.0,0.0,0.0,0.0,240.22112894871177,0.0,0.0,0.0,0.0
t737,0.20399238967984826,4.661001809668241,0.0,0.0,0.0,0.0,0.0,25.69638791296169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142709922169088,31.93853742768648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9589146189290445,0.0,0.0,0.0,6.367464882395855e-5,0.0,0.0,0.0,0.0,23.31831247085283,0.0,0.0,0.0,0.0,0.00012839543847139548,0.0,0.0,0.0,0.0,243.18096216737095,0.0,0.0,0.0,0.0
t738,0.20539838424467513,4.665889039461368,0.0,0.0,0.0,0.0,0.0,25.752658809708457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207070263346603,32.01971306415806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9892464856088217,0.0,0.0,0.0,6.365936020100449e-5,0.0,0.0,0.0,0.0,23.56489420904789,0.0,0.0,0.0,0.0,0.00012842925245660778,0.0,0.0,0.0,0.0,246.12905070523547,0.0,0.0,0.0,0.0
t739,0.2068359630149135,4.669752921947734,0.0,0.0,0.0,0.0,0.0,25.80146506563779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272422394070117,32.09107957058258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0197188193133493,0.0,0.0,0.0,6.40983294550525e-5,0.0,0.0,0.0,0.0,23.80905563564567,0.0,0.0,0.0,0.0,0.00012914668200329188,0.0,0.0,0.0,0.0,249.10188904808734,0.0,0.0,0.0,0.0
t740,0.20829625940507046,4.672831803363183,0.0,0.0,0.0,0.0,0.0,25.84431789073549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338769961689192,32.155102792731135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0503172334546096,0.0,0.0,0.0,6.36225684701151e-5,0.0,0.0,0.0,0.0,24.053867985642736,0.0,0.0,0.0,0.0,0.00012849597792649866,0.0,0.0,0.0,0.0,252.10553934550506,0.0,0.0,0.0,0.0
t741,0.20976955205791947,4.675379506497431,0.0,0.0,0.0,0.0,0.0,25.883181809416538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940636626870197,32.21258214400014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0810988709846336,0.0,0.0,0.0,6.360287000131869e-5,0.0,0.0,0.0,0.0,24.296431952426772,0.0,0.0,0.0,0.0,0.00012853895627009524,0.0,0.0,0.0,0.0,255.106905575727,0.0,0.0,0.0,0.0
t742,0.21128316013224324,4.677730298312138,0.0,0.0,0.0,0.0,0.0,25.919942745975103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947582746745042,32.26729399968033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1120720074420736,0.0,0.0,0.0,6.403630480786076e-5,0.0,0.0,0.0,0.0,24.539650703446082,0.0,0.0,0.0,0.0,0.00012927915522961185,0.0,0.0,0.0,0.0,258.14473483425166,0.0,0.0,0.0,0.0
t743,0.21285258353305664,4.680274133069635,0.0,0.0,0.0,0.0,0.0,25.95680037300808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546610981145353,32.32114650749562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1432640127063878,0.0,0.0,0.0,6.355317220802084e-5,0.0,0.0,0.0,0.0,24.783503556277175,0.0,0.0,0.0,0.0,0.00012867130968397943,0.0,0.0,0.0,0.0,261.2187184025557,0.0,0.0,0.0,0.0
t744,0.21441892099517648,4.683487990337481,0.0,0.0,0.0,0.0,0.0,25.996907308657786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618800120698894,32.37822879053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1747154529946404,0.0,0.0,0.0,6.352656521794823e-5,0.0,0.0,0.0,0.0,25.025160935305674,0.0,0.0,0.0,0.0,0.0001287792836186767,0.0,0.0,0.0,0.0,264.2956803585319,0.0,0.0,0.0,0.0
t745,0.21603320648618984,4.6879537508675755,0.0,0.0,0.0,0.0,0.0,26.044258562684522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692524173235695,32.444316722197115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2064502626192932,0.0,0.0,0.0,6.39543884873426e-5,0.0,0.0,0.0,0.0,25.26733462348519,0.0,0.0,0.0,0.0,0.00012961317046303322,0.0,0.0,0.0,0.0,267.4165027959396,0.0,0.0,0.0,0.0
t746,0.21769324883557659,4.694323339761422,0.0,0.0,0.0,0.0,0.0,26.102697986214398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767906174431266,32.52369564272123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2385036128890476,0.0,0.0,0.0,6.346707978141248e-5,0.0,0.0,0.0,0.0,25.509964426745945,0.0,0.0,0.0,0.0,0.00012923279463908878,0.0,0.0,0.0,0.0,270.5842225022828,0.0,0.0,0.0,0.0
t747,0.21936870308586184,4.703329455264838,0.0,0.0,0.0,0.0,0.0,26.17647135403553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845077609074617,32.622336768277904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270917976568219,0.0,0.0,0.0,6.34394340267159e-5,0.0,0.0,0.0,0.0,25.750331431542822,0.0,0.0,0.0,0.0,0.00012952735478443056,0.0,0.0,0.0,0.0,273.76339522570413,0.0,0.0,0.0,0.0
t748,0.22116425010911,4.715777115677249,0.0,0.0,0.0,0.0,0.0,26.270415864870763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924082408652862,32.74587089789701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3037399249734993,0.0,0.0,0.0,6.387045142506601e-5,0.0,0.0,0.0,0.0,25.99091324035113,0.0,0.0,0.0,0.0,0.00012852005942796892,0.0,0.0,0.0,0.0,276.9962923449838,0.0,0.0,0.0,0.0
t749,0.22292857336879754,4.732541058214778,0.0,0.0,0.0,0.0,0.0,26.38925057111577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0005358085585092,32.90152704166949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3370045465416203,0.0,0.0,0.0,6.33926726612433e-5,0.0,0.0,0.0,0.0,26.23153344855871,0.0,0.0,0.0,0.0,0.00012825141020907866,0.0,0.0,0.0,0.0,280.2879314392985,0.0,0.0,0.0,0.0
t750,0.2246756799511908,4.7545335724189925,0.0,0.0,0.0,0.0,0.0,26.53822851759143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0089007703860002,33.09529222201702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370818907456813,0.0,0.0,0.0,6.338234246041927e-5,0.0,0.0,0.0,0.0,26.46961203875775,0.0,0.0,0.0,0.0,0.00012871093013161112,0.0,0.0,0.0,0.0,283.60286874772373,0.0,0.0,0.0,0.0
t751,0.22656322099256515,4.782691987310808,0.0,0.0,0.0,0.0,0.0,26.722216416176106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0175493222711958,33.3330240309905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405205901267213,0.0,0.0,0.0,6.384120624556067e-5,0.0,0.0,0.0,0.0,26.70724187561772,0.0,0.0,0.0,0.0,0.00012784119542243392,0.0,0.0,0.0,0.0,286.9868996435123,0.0,0.0,0.0,0.0
t752,0.2285361852733617,4.817992396959344,0.0,0.0,0.0,0.0,0.0,26.947503764624066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264915626180395,33.62159891711663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4402335756616673,0.0,0.0,0.0,6.340896623129566e-5,0.0,0.0,0.0,0.0,26.944076041167893,0.0,0.0,0.0,0.0,0.00012769837938336824,0.0,0.0,0.0,0.0,290.4563112547187,0.0,0.0,0.0,0.0
t753,0.2305492544110828,4.8613990190293785,0.0,0.0,0.0,0.0,0.0,27.218810609097062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357645305419068,33.96894811386091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4760869610291274,0.0,0.0,0.0,6.34632098871494e-5,0.0,0.0,0.0,0.0,27.177668654357774,0.0,0.0,0.0,0.0,0.00012828274250520282,0.0,0.0,0.0,0.0,293.98001394123565,0.0,0.0,0.0,0.0
t754,0.2325304948073095,4.913853291967461,0.0,0.0,0.0,0.0,0.0,27.539820094173486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454212177186362,34.37880306340666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5116353625304226,0.0,0.0,0.0,6.401257869448828e-5,0.0,0.0,0.0,0.0,27.409468519716405,0.0,0.0,0.0,0.0,0.00012754839011975747,0.0,0.0,0.0,0.0,297.6056300724977,0.0,0.0,0.0,0.0
t755,0.2347134497109031,4.976195390547028,0.0,0.0,0.0,0.0,0.0,27.91393328630968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555288282298423,34.853492557763516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549383209116318,0.0,0.0,0.0,6.371579582488033e-5,0.0,0.0,0.0,0.0,27.638671566214818,0.0,0.0,0.0,0.0,0.0001275588641035639,0.0,0.0,0.0,0.0,301.33574624887433,0.0,0.0,0.0,0.0
t756,0.2370293368381025,5.04933863460802,0.0,0.0,0.0,0.0,0.0,28.345488006461217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0661016017191751,35.39909839932145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5883134214722046,0.0,0.0,0.0,6.3953143293349e-5,0.0,0.0,0.0,0.0,27.86296756249932,0.0,0.0,0.0,0.0,0.00012832642678455456,0.0,0.0,0.0,0.0,305.1382290920118,0.0,0.0,0.0,0.0
