Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t628,0.0,0.0,1.6035266179412566e-9,1.1755519331762402e-9,7.319818966218618e-11,7.663567291946428e-10,0.0,0.0,3.20697502799637e-9,4.976213349172663e-10,0.0,6.846601260452282e-12,6.25376020215791e-11,2.1682701263342407e-11,0.0,0.0,0.0,2.5513117143854315e-12,2.4421220474483373e-11,6.462181871124513e-12,0.0,7.791028790553836e-12,7.296235705400493e-11,9.413301401336216e-12,0.0,0.0,1.3915345942089477e-11,1.6982870435898327e-9,0.0,0.0,3.4292945252654285e-11,3.950605232077357e-12,0.0,0.0,0.0,3.4004131009300844e-11,3.912363683728472e-12,0.0,0.0,0.0,3.3674778831946934e-11,3.9799720794950865e-12,0.0,0.0,0.0,3.3971178226637234e-11,3.897758189837006e-12,0.0,0.0,9.401784260776822e-9
t629,0.0,0.0,1.4908821362571034e-9,9.0444449842598e-10,6.727019514029279e-11,7.037972607017831e-10,0.0,0.0,2.9822165569183883e-9,3.855677397022611e-10,0.0,6.158064477667919e-12,5.8064167032782136e-11,1.9859960812501568e-11,0.0,0.0,0.0,2.298825410309984e-12,1.7363409707918644e-11,5.388044674466284e-12,0.0,7.2219613315048345e-12,6.759570176977125e-11,8.649962594181794e-12,0.0,0.0,1.2798382761613631e-11,1.5627475526529108e-9,0.0,0.0,2.729742241804873e-11,3.41677681060136e-12,0.0,0.0,0.0,2.7184522210007266e-11,3.396873708886515e-12,0.0,0.0,0.0,2.700475220812088e-11,3.45979883572206e-12,0.0,0.0,0.0,2.7178374240043014e-11,3.3879409752020958e-12,0.0,0.0,8.424650881778072e-9
t630,0.0,0.0,1.6884159822174385e-9,9.051119428208322e-10,6.640974179760043e-11,6.943342892303882e-10,0.0,0.0,3.3777309731248183e-9,3.8690688465618893e-10,0.0,5.936098303499356e-12,5.774302366695107e-11,1.9259360941146907e-11,0.0,0.0,0.0,2.2699514492481365e-12,1.686206501671249e-11,5.420828815571687e-12,0.0,7.028517157393359e-12,6.706006404766536e-11,8.39830074425425e-12,0.0,0.0,1.2639427610031724e-11,1.5437922388601746e-9,0.0,0.0,2.734916644975207e-11,3.403878343729448e-12,0.0,0.0,0.0,2.728191900228613e-11,3.3920891655958182e-12,0.0,0.0,0.0,2.7080412548650473e-11,3.4581162006028903e-12,0.0,0.0,0.0,2.728249007343545e-11,3.385262943192544e-12,0.0,0.0,8.987953025187159e-9
t631,0.0,0.0,1.7099931756595797e-9,8.886995424111869e-10,6.454896947068083e-11,6.746221908450716e-10,0.0,0.0,3.4219066920586865e-9,3.803549507673082e-10,0.0,5.654495343685006e-12,5.6416544185261954e-11,1.8489802979637736e-11,0.0,0.0,0.0,2.2400548642938954e-12,1.6207876976344364e-11,5.453676952405392e-12,0.0,6.764597978118671e-12,6.542848834296796e-11,8.072431059382849e-12,0.0,0.0,1.2289449247683443e-11,1.5013538682392125e-9,0.0,0.0,2.6584512939242228e-11,3.3470786246367348e-12,0.0,0.0,0.0,2.654652466737874e-11,3.3423583293385964e-12,0.0,0.0,0.0,2.6414580252604826e-11,3.4102659246638628e-12,0.0,0.0,0.0,2.654651119102437e-11,3.3370072583985144e-12,0.0,0.0,8.958025646568794e-9
t632,0.0,0.0,1.6038175359031413e-9,8.614716217954002e-10,6.157644849756984e-11,6.435387898304886e-10,0.0,0.0,3.212214810208995e-9,3.689244365808687e-10,0.0,5.328982922428938e-12,5.395011193835919e-11,1.7587528740086387e-11,0.0,0.0,0.0,2.2094923626525747e-12,1.5535160033708828e-11,5.486609761773657e-12,0.0,6.444591603603774e-12,6.256646956267738e-11,7.687852104694469e-12,0.0,0.0,1.1727550711585006e-11,1.4328448079018815e-9,0.0,0.0,2.529128089365759e-11,3.2489354145334223e-12,0.0,0.0,0.0,2.5275889377876668e-11,3.2494617949168212e-12,0.0,0.0,0.0,2.526128519766407e-11,3.3183349993087643e-12,0.0,0.0,0.0,2.5270648855313044e-11,3.2450754762749922e-12,0.0,0.0,8.48707371246946e-9
t633,0.0,0.0,1.3335331683699292e-9,8.056943703780924e-10,5.7310944715345906e-11,5.992521902011947e-10,0.0,0.0,2.675330927819742e-9,3.452967093933177e-10,0.0,4.961187899121921e-12,5.011842760148731e-11,1.6554294481776117e-11,0.0,0.0,0.0,2.1825851272137174e-12,1.4673231093709686e-11,5.5196461038469036e-12,0.0,6.0696153621437585e-12,5.82552546017747e-11,7.245577597431327e-12,0.0,0.0,1.091967229478983e-11,1.3340534429629216e-9,0.0,0.0,2.3610012092043298e-11,3.1100451895563695e-12,0.0,0.0,0.0,2.361561432471185e-11,3.113437246259833e-12,0.0,0.0,0.0,2.374055899592715e-11,3.1830410745296064e-12,0.0,0.0,0.0,2.3600229104358293e-11,3.1104621741750316e-12,0.0,0.0,7.4340546462054e-9
t634,0.0,0.0,1.370060339371396e-9,8.429036789576572e-10,5.764636010610217e-11,6.032213550685673e-10,0.0,0.0,2.7310752773190507e-9,3.604033514647664e-10,0.0,4.999159095045387e-12,4.99481825029783e-11,1.6691949264928298e-11,0.0,0.0,0.0,2.313010018829108e-12,1.497835607204215e-11,5.899257130799464e-12,0.0,6.064637526732585e-12,5.8111127664223296e-11,7.288312204696095e-12,0.0,0.0,1.0987587287204465e-11,1.341901070698435e-9,0.0,0.0,2.5520480300938904e-11,3.582317082307549e-12,0.0,0.0,0.0,2.5490132584549545e-11,3.58331714812217e-12,0.0,0.0,0.0,2.552278639582182e-11,3.652670448273128e-12,0.0,0.0,0.0,2.551280376306289e-11,3.585760512276009e-12,0.0,0.0,7.600943279988805e-9
t635,0.0,0.0,1.861949856773969e-9,1.0429398709718208e-9,6.42018836218938e-11,6.725897261499431e-10,0.0,0.0,3.721195407372479e-9,4.462138302746721e-10,0.0,5.586644218048537e-12,5.490266790646614e-11,1.841257872743198e-11,0.0,0.0,0.0,2.6295659176879227e-12,1.8478520741748128e-11,6.917403891939052e-12,0.0,6.565398587265473e-12,6.416311075048558e-11,8.015188891526698e-12,0.0,0.0,1.2241704700505039e-11,1.4939986390324788e-9,0.0,0.0,3.1157486422573367e-11,4.592645093164424e-12,0.0,0.0,0.0,3.115128958075798e-11,4.597754499697312e-12,0.0,0.0,0.0,3.1123425501342276e-11,4.678786448734852e-12,0.0,0.0,0.0,3.114889888254274e-11,4.602012806486499e-12,0.0,0.0,9.64405429776566e-9
t636,0.0,0.0,2.3699447291500843e-9,1.3578333141711336e-9,7.093637048791448e-11,7.444884797049981e-10,0.0,0.0,4.738068447209058e-9,5.815635535102746e-10,0.0,6.249284048930491e-12,5.952464263195968e-11,2.0320254769460614e-11,0.0,0.0,0.0,3.045098270112778e-12,2.3725114796719624e-11,8.359399387277891e-12,0.0,7.079975472851782e-12,7.00440367067447e-11,8.814005989220795e-12,0.0,0.0,1.3532976225335724e-11,1.6499579256796067e-9,0.0,0.0,3.981969167003954e-11,6.199002137134934e-12,0.0,0.0,0.0,3.9878922905262695e-11,6.212736469191939e-12,0.0,0.0,0.0,3.9694999045207014e-11,6.3056954278221475e-12,0.0,0.0,0.0,3.981460819930634e-11,6.220040453476984e-12,0.0,0.0,1.1917633304519128e-8
t637,0.0,0.0,3.1723581021163584e-9,1.9413834857429355e-9,7.878466255457246e-11,8.287456307856907e-10,0.0,0.0,6.344922429168542e-9,8.331874262538277e-10,0.0,7.066193090131216e-12,6.461538736331389e-11,2.2608784786063024e-11,0.0,0.0,0.0,3.6159644342270143e-12,3.3019660570985655e-11,1.0559789835703637e-11,0.0,7.662039187701521e-12,7.666235500422179e-11,9.764342961013756e-12,0.0,0.0,1.503907007942203e-11,1.8313520675427725e-9,0.0,0.0,5.508577610225018e-11,9.200968618171815e-12,0.0,0.0,0.0,5.533605678076129e-11,9.239074986217401e-12,0.0,0.0,0.0,5.4711770601409146e-11,9.333546260159819e-12,0.0,0.0,0.0,5.5095034012365845e-11,9.252634180006045e-12,0.0,0.0,1.5538602253018826e-8
t638,0.0,0.0,4.831504191348224e-9,3.4320726763204484e-9,8.966533129226275e-11,9.45664764564962e-10,0.0,0.0,9.671901382129313e-9,1.4804612055321232e-9,0.0,8.195064007423909e-12,7.165534608089705e-11,2.5634299313249705e-11,0.0,0.0,0.0,4.45130084428311e-12,5.540304404773712e-11,1.4330870218962168e-11,0.0,8.401930132773107e-12,8.577062641272212e-11,1.1010226026617377e-11,0.0,0.0,1.712524935234111e-11,2.0823410847023066e-9,0.0,0.0,8.941117727429935e-11,1.68574337214039e-11,0.0,0.0,0.0,9.043296068263599e-11,1.701137991750344e-11,0.0,0.0,0.0,8.808085707813863e-11,1.6987205007193776e-11,0.0,0.0,0.0,8.948291121059818e-11,1.704136247475845e-11,0.0,0.0,2.326089387969318e-8
t639,0.0,0.0,1.1744445620230057e-8,1.6767257130131485e-8,1.080434210879097e-10,1.1427922357682118e-9,0.0,0.0,2.3617008004852753e-8,7.573091937036799e-9,0.0,1.0019781382970824e-11,8.384125430504162e-11,3.017857571768465e-11,0.0,0.0,0.0,5.794657778666308e-12,2.1553231620496936e-10,2.228931307516605e-11,0.0,9.481639740228755e-12,1.0123965148770878e-10,1.2862410652462777e-11,0.0,0.0,2.06419249390763e-11,2.505278554174344e-9,0.0,0.0,2.399334434467024e-10,7.370823664540859e-11,0.0,0.0,0.0,2.5002347488804545e-10,7.749477173237052e-11,0.0,0.0,0.0,2.2834694722826646e-10,7.116978508429182e-11,0.0,0.0,0.0,2.407048833832734e-10,7.735978986222865e-11,0.0,0.0,6.522853976083612e-8
t640,0.0,0.0,5.254481192642331e-9,0.9999998154230217,1.1111892294643375e-10,1.1764006133070038e-9,0.0,0.0,1.030853528502624e-8,2.998661238030559,0.0,1.0394141314209579e-11,8.53542591682526e-11,3.108325286632213e-11,0.0,0.0,0.0,6.62979774308704e-12,9.151848575970224e-10,3.028728129816933e-11,0.0,9.651048001398902e-12,1.0326199649224603e-10,1.3223904591761894e-11,0.0,0.0,2.1221363088617433e-11,2.574264168492024e-9,0.0,0.0,6.24508809450725e-10,2.0270463494101024e-10,0.0,0.0,0.0,6.716796757233788e-10,2.1695030614490376e-10,0.0,0.0,0.0,5.368837609396144e-10,1.9180211941283787e-10,0.0,0.0,0.0,6.29149422076021e-10,2.1500406749453932e-10,0.0,0.0,3.998661077393356
t641,0.0,0.0,2.417580587596851e-9,1.5101495279448365e-8,9.843044694704922e-11,1.04079109258809e-9,0.0,0.0,4.8152514468976115e-9,6.712791723444181e-9,0.0,9.287294180656287e-12,7.695273636574407e-11,2.8431660887289476e-11,0.0,0.0,0.0,6.603876359223896e-12,2.323736379139549e-10,3.127794292301443e-11,0.0,9.001096757918176e-12,9.276696601322812e-11,1.2153672112790734e-11,0.0,0.0,1.893615549391311e-11,2.29904747611467e-9,0.0,0.0,1.895646891503961e-10,2.3294610305877525e-11,0.0,0.0,0.0,1.9668439569609277e-10,2.3456228219536535e-11,0.0,0.0,0.0,1.9493652494812366e-10,2.4070289253875488e-11,0.0,0.0,0.0,2.1174064728861997e-10,2.484500356789006e-11,0.0,0.0,3.389176548047495e-8
t642,0.0,0.0,1.9647833429892946e-9,7.36950497452879e-9,9.072130489605048e-11,9.581700477648387e-10,0.0,0.0,3.9260746522358854e-9,3.2816876212505435e-9,0.0,8.610854826758219e-12,7.201393204948263e-11,2.6720199700506126e-11,0.0,0.0,0.0,6.363106591376999e-12,1.4645407129404402e-10,3.234754533100043e-11,0.0,8.598784991298762e-12,8.650879258695156e-11,1.1463060158815176e-11,0.0,0.0,1.7574176112718148e-11,2.1351503178107062e-9,0.0,0.0,1.163284379316742e-10,1.2982525917842936e-11,0.0,0.0,0.0,1.2040182224223555e-10,1.3113192174135634e-11,0.0,0.0,0.0,1.2412601119726398e-10,1.3532836739456001e-11,0.0,0.0,0.0,1.3395648015710585e-10,1.394579285690239e-11,0.0,0.0,2.0691133884335675e-8
t643,0.0,0.0,1.8351005545313361e-9,4.902099053902505e-9,8.539213936696795e-11,9.009998378939653e-10,0.0,0.0,3.6748102024335924e-9,2.18991809668337e-9,0.0,8.15474678497838e-12,6.867203264887187e-11,2.552577255469918e-11,0.0,0.0,0.0,6.154783318511841e-12,1.098518141180771e-10,3.350799954869838e-11,0.0,8.333285068246564e-12,8.226588931194657e-11,1.0983206446471304e-11,0.0,0.0,1.6549130915125356e-11,2.011799563258494e-9,0.0,0.0,8.571078711809666e-11,9.226731851654118e-12,0.0,0.0,0.0,8.884408815508334e-11,9.34465876455096e-12,0.0,0.0,0.0,9.320026127704917e-11,9.671937327781243e-12,0.0,0.0,0.0,9.547847340888965e-11,9.727711705306644e-12,0.0,0.0,1.637132275839427e-8
t644,0.0,0.0,1.7686134481360387e-9,3.683221752693589e-9,8.12754573551817e-11,8.569259218852256e-10,0.0,0.0,3.557833192901974e-9,1.6504691101371089e-9,0.0,7.821249582392145e-12,6.606946640070966e-11,2.46343903363515e-11,0.0,0.0,0.0,5.9751536509802096e-12,8.908348497875054e-11,3.47734394800142e-11,0.0,8.141670245400478e-12,7.90222280265853e-11,1.0626986845011394e-11,0.0,0.0,1.5780474259147645e-11,1.9192331814569735e-9,0.0,0.0,6.870911417523015e-11,7.262475982236145e-12,0.0,0.0,0.0,7.142290930081802e-11,7.37615730439872e-12,0.0,0.0,0.0,7.572230035706588e-11,7.652138879350817e-12,0.0,0.0,0.0,7.545153134581528e-11,7.605769072419243e-12,0.0,0.0,1.4180703004788765e-8
t645,0.0,0.0,1.702811523083163e-9,3.1239234862195573e-9,7.823743542095943e-11,8.24553558292914e-10,0.0,0.0,3.390338756490698e-9,1.327728174105281e-9,0.0,7.554570564056066e-12,6.370603473362085e-11,2.3915864557332115e-11,0.0,0.0,0.0,5.824137239299308e-12,7.537909056795811e-11,3.6160468371456304e-11,0.0,7.984769004114682e-12,7.620148734373634e-11,1.0340048125142554e-11,0.0,0.0,1.5141556769462462e-11,1.8421126491291322e-9,0.0,0.0,5.974169936397345e-11,6.151556416987711e-12,0.0,0.0,0.0,6.026472843883498e-11,6.158835832679839e-12,0.0,0.0,0.0,6.439503914709504e-11,6.4032406766080545e-12,0.0,0.0,0.0,6.305029455342812e-11,6.320191288101641e-12,0.0,0.0,1.288439919573559e-8
t646,0.0,0.0,1.679862122762409e-9,3.430745857538433e-9,7.763524609426262e-11,8.182407738319992e-10,0.0,0.0,3.33468630995279e-9,1.4417796972680887e-9,0.0,7.543739764678704e-12,6.305397488887131e-11,2.3865857778050088e-11,0.0,0.0,0.0,6.0445484261780704e-12,7.559206109489299e-11,4.0486369344645524e-11,0.0,7.967750960703157e-12,7.518034006552977e-11,1.028560178958878e-11,0.0,0.0,1.49214134423538e-11,1.8154346849398978e-9,0.0,0.0,6.181093072150159e-11,5.79640863803168e-12,0.0,0.0,0.0,6.112929000140819e-11,5.748682389930157e-12,0.0,0.0,0.0,6.413769198926328e-11,5.909306442810444e-12,0.0,0.0,0.0,6.194811030307178e-11,5.805766650851441e-12,0.0,0.0,1.3195612537080237e-8
t647,0.0,0.0,2.274546975995331e-9,8.178089696804283e-9,8.687279522199922e-11,9.16318732527217e-10,0.0,0.0,4.520139563155048e-9,3.3470055918679e-9,0.0,8.536235414175545e-12,6.984147107469153e-11,2.6352690477678302e-11,0.0,0.0,0.0,7.339902312504821e-12,2.462951878121281e-10,7.704725851918101e-11,0.0,8.649320070709672e-12,8.33567340083235e-11,1.1294301085150995e-11,0.0,0.0,1.6677937223697896e-11,2.027832409282038e-9,0.0,0.0,8.586593408804012e-11,7.611447340950512e-12,0.0,0.0,0.0,8.515055492126693e-11,7.57194750830109e-12,0.0,0.0,0.0,8.883185640430379e-11,7.754455775685096e-12,0.0,0.0,0.0,8.614876899648098e-11,7.59465688309869e-12,0.0,0.0,2.2282726424770182e-8
t648,0.0,0.0,2.2761136072379857e-9,2.4827155410479943e-8,9.144638351831465e-11,9.64998058844039e-10,0.0,0.0,4.509760221596215e-9,9.079720766919568e-9,0.0,9.070465862593007e-12,7.29922409921006e-11,2.7629521041305536e-11,0.0,0.0,0.0,8.4035516869905e-12,3.418178880002661e-9,1.4765520198956335e-10,0.0,8.98791913973723e-12,8.696985038250125e-11,1.1779854587148221e-11,0.0,0.0,1.746393780473481e-11,2.1227678827319916e-9,0.0,0.0,1.1351312657512344e-10,8.501080695207538e-12,0.0,0.0,0.0,1.1301090836837066e-10,8.36601013588736e-12,0.0,0.0,0.0,1.1563725112634059e-10,8.476180110110184e-12,0.0,0.0,0.0,1.1340328191480935e-10,8.26309328808271e-12,0.0,0.0,4.817026468703132e-8
t649,0.0,0.0,1.9809482344948838e-9,1.7120217690572228e-8,9.069218877731979e-11,9.569485904605612e-10,0.0,0.0,3.91292526150377e-9,5.634079766797319e-9,0.0,9.03240118859213e-12,7.224935251433565e-11,2.7512421759149207e-11,0.0,0.0,0.0,8.422229977020951e-12,2.420892896111063e-9,1.828699305039355e-10,0.0,8.95324437223672e-12,8.563994052197192e-11,1.1679075111625744e-11,0.0,0.0,1.7160124446677107e-11,2.0861555265356674e-9,0.0,0.0,1.0532685278474956e-10,7.800540528410966e-12,0.0,0.0,0.0,1.0144196619587856e-10,7.602116302633654e-12,0.0,0.0,0.0,1.0016350876925918e-10,7.587346054739067e-12,0.0,0.0,0.0,9.667497659244466e-11,7.38088582292131e-12,0.0,0.0,3.5060357068699404e-8
t650,0.0,0.0,1.8913672793876086e-9,1.2207249123354071e-8,9.050614647201652e-11,9.547111693350514e-10,0.0,0.0,3.719550749557883e-9,3.90920752063194e-9,0.0,9.005207928849558e-12,7.204332148959635e-11,2.7424288690840556e-11,0.0,0.0,0.0,8.354624491349119e-12,0.0839316637111531,2.504231544438436e-10,0.0,8.96453465851424e-12,8.539006731962013e-11,1.1651707715756298e-11,0.0,0.0,1.7067698123417003e-11,2.0752711902828653e-9,0.0,0.0,9.852975651451695e-11,7.306041240782978e-12,0.0,0.0,0.0,9.23678686157e-11,7.057429554828328e-12,0.0,0.0,0.0,9.26785195757444e-11,7.078204373267397e-12,0.0,0.0,0.0,8.865672633432626e-11,6.877235429974628e-12,0.0,0.0,0.08393168944989264
t651,0.0,0.0,1.87835514611086e-9,9.310248509449324e-9,9.078475735256304e-11,9.571801708767038e-10,0.0,0.0,3.735260180434181e-9,3.362484920801122e-9,0.0,9.04593151148909e-12,7.27954231581226e-11,2.7502404899475242e-11,0.0,0.0,0.0,8.309242173380737e-12,1.45576566260263,4.5616432655280737e-10,0.0,9.016239183481822e-12,8.613043813787188e-11,1.1686050029112643e-11,0.0,0.0,1.7163174656831585e-11,2.087298591132756e-9,0.0,0.0,9.39028374637748e-11,6.928994527942452e-12,0.0,0.0,0.0,9.025495465395625e-11,6.7646767513294e-12,0.0,0.0,0.0,9.109216893583699e-11,6.8011354503939315e-12,0.0,0.0,0.0,8.671047909585361e-11,6.602450537028389e-12,0.0,0.0,1.4557656851111134
t652,0.0,0.0,1.8183143707081592e-9,5.492101040894251e-9,8.95269439475371e-11,9.431639096803705e-10,0.0,0.0,3.631863906760498e-9,2.2068069137114095e-9,0.0,8.881618213764825e-12,7.257169550930967e-11,2.7095189818685594e-11,0.0,0.0,0.0,7.690781329473605e-12,6.626080454543893e-10,1.3254168803695598e-10,0.0,8.933473367260072e-12,8.555696281251196e-11,1.1519960251263716e-11,0.0,0.0,1.6951670527944147e-11,2.0623800879432727e-9,0.0,0.0,8.036714347314215e-11,6.269525415429838e-12,0.0,0.0,0.0,7.924117766287833e-11,6.18397856551952e-12,0.0,0.0,0.0,7.971011094214828e-11,6.229303751199206e-12,0.0,0.0,0.0,7.615022936027245e-11,6.046450203724956e-12,0.0,0.0,1.761870617834137e-8
t653,0.0,0.0,1.913045169035046e-9,4.2317420732197365e-9,8.919713410960564e-11,9.387581772891326e-10,0.0,0.0,3.841341217546199e-9,1.7983913939316538e-9,0.0,8.776781031512974e-12,7.327187254097927e-11,2.683831550886215e-11,0.0,0.0,0.0,7.1895891362875234e-12,2.5860257970507975e-10,8.217167168034135e-11,0.0,8.880708767808129e-12,8.588326541325704e-11,1.1408311206664565e-11,0.0,0.0,1.689890322678615e-11,2.056884717661247e-9,0.0,0.0,7.566780588143141e-11,5.8120912072625125e-12,0.0,0.0,0.0,7.637614424183933e-11,5.7825655671600116e-12,0.0,0.0,0.0,7.555360857858728e-11,5.826128513753098e-12,0.0,0.0,0.0,7.265710523537658e-11,5.652737713449467e-12,0.0,0.0,1.5772610067949062e-8
t654,0.0,0.0,1.5483639336871524e-9,1.5979242024610454e-9,7.831584141140253e-11,8.231575305376097e-10,0.0,0.0,3.0650230383889943e-9,6.690389275424088e-10,0.0,7.55158087400508e-12,6.501077368420184e-11,2.3793781311692778e-11,0.0,0.0,0.0,5.059077480995597e-12,3.654040521163685e-11,1.723109349131277e-11,0.0,8.097226111140987e-12,7.647779262203454e-11,1.0239154027376548e-11,0.0,0.0,1.4848403863842286e-11,1.8090216231713673e-9,0.0,0.0,4.1888600961640595e-11,4.2339803169995066e-12,0.0,0.0,0.0,4.136815461524669e-11,4.170411983627907e-12,0.0,0.0,0.0,4.204240049342304e-11,4.282844856687448e-12,0.0,0.0,0.0,4.1068862237858754e-11,4.163351937050132e-12,0.0,0.0,1.0038912993280754e-8
t655,0.0,0.0,1.3892211509133168e-9,9.876207971571624e-10,6.95432393469953e-11,7.303645104831239e-10,0.0,0.0,2.73443126887997e-9,4.1218217532427836e-10,0.0,6.615802759808864e-12,5.808238292637778e-11,2.134815731261616e-11,0.0,0.0,0.0,3.893704948041993e-12,1.9658914415949393e-11,9.635576984322773e-12,0.0,7.421944908651618e-12,6.858759695658128e-11,9.276531782024241e-12,0.0,0.0,1.3187178677593343e-11,1.6076948425792169e-9,0.0,0.0,2.912717476324107e-11,3.3372323999675494e-12,0.0,0.0,0.0,2.853030143775007e-11,3.2676828363423665e-12,0.0,0.0,0.0,2.925568475289227e-11,3.3921683605822447e-12,0.0,0.0,0.0,2.874686527941486e-11,3.3002946566002144e-12,0.0,0.0,8.277723180842822e-9
t656,0.0,0.0,1.5958287061414751e-9,9.479544992226537e-10,6.873738749575874e-11,7.2177861681419e-10,0.0,0.0,3.172393768730965e-9,3.9981135606716435e-10,0.0,6.530320913972467e-12,5.769145112694661e-11,2.1135427312396514e-11,0.0,0.0,0.0,3.740465199147082e-12,1.879113000703614e-11,9.292235406720421e-12,0.0,7.333984954280056e-12,6.796022874091192e-11,9.176978769154294e-12,0.0,0.0,1.3021930821417943e-11,1.587748761377498e-9,0.0,0.0,2.8934223581151287e-11,3.22374280764665e-12,0.0,0.0,0.0,2.8568148038772723e-11,3.169645855621217e-12,0.0,0.0,0.0,2.902886142741527e-11,3.285610500855956e-12,0.0,0.0,0.0,2.8528004696011392e-11,3.1927073818164793e-12,0.0,0.0,8.83685819339098e-9
t657,0.0,0.0,1.6238387256365623e-9,9.236359983419581e-10,6.788801972312851e-11,7.131335738978037e-10,0.0,0.0,3.234999822069363e-9,3.915368436261663e-10,0.0,6.466963260376155e-12,5.694163935988988e-11,2.0996127808316137e-11,0.0,0.0,0.0,3.654924471208406e-12,1.870724735783019e-11,9.324555007370088e-12,0.0,7.247291777103868e-12,6.707546033348146e-11,9.107043000638532e-12,0.0,0.0,1.284189660896976e-11,1.5656293316156022e-9,0.0,0.0,2.8586661255683964e-11,3.140901741690344e-12,0.0,0.0,0.0,2.8334715929088445e-11,3.098300166749138e-12,0.0,0.0,0.0,2.8767746927927514e-11,3.208124480109926e-12,0.0,0.0,0.0,2.8109885699172266e-11,3.1114108145776653e-12,0.0,0.0,8.859383210910767e-9
t658,0.0,0.0,1.5159524599422584e-9,9.145990152202736e-10,6.690227817582239e-11,7.03513353807641e-10,0.0,0.0,3.0181845795576178e-9,3.883953094370333e-10,0.0,6.425258735838121e-12,5.570782396849041e-11,2.0932828425787837e-11,0.0,0.0,0.0,3.642589640480205e-12,1.8698984496072523e-11,9.743447406766702e-12,0.0,7.1647329583482795e-12,6.581824516014695e-11,9.068307787828619e-12,0.0,0.0,1.2698487559527175e-11,1.5475370633617831e-9,0.0,0.0,2.8312986092634337e-11,3.083269013409112e-12,0.0,0.0,0.0,2.8111209184460592e-11,3.049007244853281e-12,0.0,0.0,0.0,2.866267558003115e-11,3.1554835687641954e-12,0.0,0.0,0.0,2.818063364696251e-11,3.0786851483363355e-12,0.0,0.0,8.490618715121168e-9
t659,0.0,0.0,1.8872034458329438e-9,1.114383277026118e-9,7.375766603338857e-11,7.772200434726243e-10,0.0,0.0,3.793429567678193e-9,4.747339471368869e-10,0.0,7.203312965299778e-12,6.044644904373965e-11,2.3110931599431927e-11,0.0,0.0,0.0,4.088988061029831e-12,2.3144385570564502e-11,1.1405240925116452e-11,0.0,7.677361328274356e-12,7.16201487768454e-11,9.933837890950483e-12,0.0,0.0,1.4047646762253776e-11,1.710092176695119e-9,0.0,0.0,3.36932093774451e-11,3.686036170997686e-12,0.0,0.0,0.0,3.353897289110944e-11,3.6668117159379835e-12,0.0,0.0,0.0,3.4011442387324594e-11,3.784347239273102e-12,0.0,0.0,0.0,3.355661013879577e-11,3.716307043767692e-12,0.0,0.0,1.021315216376343e-8
t660,0.0,0.0,2.100520663473257e-9,1.4276304516505927e-9,8.248243678498049e-11,8.718562228403377e-10,0.0,0.0,4.213032723842609e-9,6.067833087958553e-10,0.0,8.225176374405236e-12,6.576527508996635e-11,2.5894967735508042e-11,0.0,0.0,0.0,4.6837374586836655e-12,3.0857955585574985e-11,1.3863400921626042e-11,0.0,8.305777760585549e-12,7.861026893643915e-11,1.105411171035229e-11,0.0,0.0,1.571236264188706e-11,1.9098003675011734e-9,0.0,0.0,4.110641521171184e-11,4.622908406325422e-12,0.0,0.0,0.0,4.088789782297773e-11,4.6081755176073416e-12,0.0,0.0,0.0,4.1417336202999594e-11,4.7453684029715025e-12,0.0,0.0,0.0,4.084185582629954e-11,4.670309229378618e-12,0.0,0.0,1.1657979475724105e-8
