Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t741,0.0016139834990685031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007373769228750747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03348492085747263,0.0,0.0,0.0,7.1572479160887365e-6,0.0,0.0,0.0,0.0,0.26367214506496345,0.0,0.0,0.0,0.0,1.2275876782951804e-5,0.0,0.0,0.0,0.0,3.262369688762795,0.0,0.0,0.0,0.0,3.5685339405377494
t742,0.0016587175112397657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007576334465489728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033693108752285365,0.0,0.0,0.0,7.401405042655614e-6,0.0,0.0,0.0,0.0,0.2643838443139539,0.0,0.0,0.0,0.0,1.2656156430176603e-5,0.0,0.0,0.0,0.0,3.302003413653896,0.0,0.0,0.0,0.0,3.609335476258338
t743,0.001720376226613939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007720330291096625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03393114169637495,0.0,0.0,0.0,6.916945225130419e-6,0.0,0.0,0.0,0.0,0.26507306232902134,0.0,0.0,0.0,0.0,1.1926497932210237e-5,0.0,0.0,0.0,0.0,3.3413015750041235,0.0,0.0,0.0,0.0,3.6497653289903877
t744,0.0017177976122182352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007873164302386371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03421314426643375,0.0,0.0,0.0,7.148358650359964e-6,0.0,0.0,0.0,0.0,0.2626866801828414,0.0,0.0,0.0,0.0,1.229701808629477e-5,0.0,0.0,0.0,0.0,3.344538952811084,0.0,0.0,0.0,0.0,3.6510491845517
t745,0.0017706341594157327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008039999780390708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03452124614767263,0.0,0.0,0.0,7.393584443596944e-6,0.0,0.0,0.0,0.0,0.26324786096962405,0.0,0.0,0.0,0.0,1.2697171375770505e-5,0.0,0.0,0.0,0.0,3.3922133874053957,0.0,0.0,0.0,0.0,3.699813219218318
t746,0.001820945332092358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822015867947633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034867583334209,0.0,0.0,0.0,6.909482726450238e-6,0.0,0.0,0.0,0.0,0.2637436129456485,0.0,0.0,0.0,0.0,1.207001583840359e-5,0.0,0.0,0.0,0.0,3.443188677959738,0.0,0.0,0.0,0.0,3.751859957749729
t747,0.0018379520939193232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008414570449821553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526009575484008,0.0,0.0,0.0,7.14299806884245e-6,0.0,0.0,0.0,0.0,0.26128404807467015,0.0,0.0,0.0,0.0,1.2387881646063776e-5,0.0,0.0,0.0,0.0,3.4556376091635497,0.0,0.0,0.0,0.0,3.7624538064165156
t748,0.0019688883237420573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00861379558648379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03570324015192084,0.0,0.0,0.0,7.391048215178323e-6,0.0,0.0,0.0,0.0,0.2615175035928049,0.0,0.0,0.0,0.0,1.1699122415018215e-5,0.0,0.0,0.0,0.0,3.514033689631929,0.0,0.0,0.0,0.0,3.8218562074575106
t749,0.0019348861410988676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008860497834050327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361845338329848,0.0,0.0,0.0,6.909352859628902e-6,0.0,0.0,0.0,0.0,0.26155921440292607,0.0,0.0,0.0,0.0,1.2071169627083247e-5,0.0,0.0,0.0,0.0,3.577883660446304,0.0,0.0,0.0,0.0,3.8864417731798504
t750,0.0019158646688496666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009118401441445826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367822145773473,0.0,0.0,0.0,7.147799818290106e-6,0.0,0.0,0.0,0.0,0.25879658049732324,0.0,0.0,0.0,0.0,1.2462487082773346e-5,0.0,0.0,0.0,0.0,3.603207805438014,0.0,0.0,0.0,0.0,3.909840476909881
t751,0.002068403344672377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009426438718632794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037404769394370624,0.0,0.0,0.0,7.402743948914372e-6,0.0,0.0,0.0,0.0,0.2583087753469937,0.0,0.0,0.0,0.0,1.1751303821629183e-5,0.0,0.0,0.0,0.0,3.678309528536042,0.0,0.0,0.0,0.0,3.985537069388482
t752,0.0021615617704747797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00974554617032905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038101270125164656,0.0,0.0,0.0,6.928137103529583e-6,0.0,0.0,0.0,0.0,0.257443884476311,0.0,0.0,0.0,0.0,1.2122960157495237e-5,0.0,0.0,0.0,0.0,3.7711146513226153,0.0,0.0,0.0,0.0,4.078585964962156
t753,0.0022048854501731676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010104902544911674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899886239106831,0.0,0.0,0.0,7.178680175345142e-6,0.0,0.0,0.0,0.0,0.25392044714608497,0.0,0.0,0.0,0.0,1.2519156106216177e-5,0.0,0.0,0.0,0.0,3.83012668814085,0.0,0.0,0.0,0.0,4.135375483509369
t754,0.002170289312534261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010521855721647481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03866742065661755,0.0,0.0,0.0,7.450768938934828e-6,0.0,0.0,0.0,0.0,0.2519717752169933,0.0,0.0,0.0,0.0,1.1806253862766754e-5,0.0,0.0,0.0,0.0,3.9409021686813244,0.0,0.0,0.0,0.0,4.244252766611918
t755,0.002390041398395655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01101120828800245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04105816775339104,0.0,0.0,0.0,6.994597091705383e-6,0.0,0.0,0.0,0.0,0.24914911234924725,0.0,0.0,0.0,0.0,1.2193130574136776e-5,0.0,0.0,0.0,0.0,4.054489171367399,0.0,0.0,0.0,0.0,4.358116888884101
t756,0.0025357749486771214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011517315688840783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234334053517472,0.0,0.0,0.0,7.276316367313468e-6,0.0,0.0,0.0,0.0,0.24381534603128727,0.0,0.0,0.0,0.0,1.2612378270637272e-5,0.0,0.0,0.0,0.0,4.133148589920188,0.0,0.0,0.0,0.0,4.433380255818806
t757,0.0026446858760800513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012138520974822157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04382578140898847,0.0,0.0,0.0,6.837094207604672e-6,0.0,0.0,0.0,0.0,0.23887374121354435,0.0,0.0,0.0,0.0,1.2118525346430918e-5,0.0,0.0,0.0,0.0,4.274328563396084,0.0,0.0,0.0,0.0,4.571830248489073
t758,0.0027790765695772904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012075717124305687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04568102414161761,0.0,0.0,0.0,7.102687623002722e-6,0.0,0.0,0.0,0.0,0.2322928077435289,0.0,0.0,0.0,0.0,1.2552182016028183e-5,0.0,0.0,0.0,0.0,4.380210321116237,0.0,0.0,0.0,0.0,4.673058601564906
t759,0.003014598642830877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013537545539064996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047774995872725386,0.0,0.0,0.0,7.3873688419259575e-6,0.0,0.0,0.0,0.0,0.2234748592984925,0.0,0.0,0.0,0.0,1.2825800401429481e-5,0.0,0.0,0.0,0.0,4.566910831009601,0.0,0.0,0.0,0.0,4.854733043531958
t760,0.00324822522417007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014892135910088896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05064656457840803,0.0,0.0,0.0,6.945878175852162e-6,0.0,0.0,0.0,0.0,0.21310092950610515,0.0,0.0,0.0,0.0,1.2187936663283902e-5,0.0,0.0,0.0,0.0,4.785128224543707,0.0,0.0,0.0,0.0,5.067035213577318
t761,0.00366576213442942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01574009146489974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054201270078116294,0.0,0.0,0.0,7.236695993333503e-6,0.0,0.0,0.0,0.0,0.200205475879918,0.0,0.0,0.0,0.0,1.2719021440690404e-5,0.0,0.0,0.0,0.0,4.980436749286531,0.0,0.0,0.0,0.0,5.254269304561328
t762,0.004241075388279417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017377277289683878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05911398471946766,0.0,0.0,0.0,7.560892474432447e-6,0.0,0.0,0.0,0.0,0.18646926457419796,0.0,0.0,0.0,0.0,1.3342645414030816e-5,0.0,0.0,0.0,0.0,5.292334837420542,0.0,0.0,0.0,0.0,5.559557342930059
t763,0.005009746606513136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019728049949785647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688475352044147,0.0,0.0,0.0,7.164131318398463e-6,0.0,0.0,0.0,0.0,0.1702050620387584,0.0,0.0,0.0,0.0,1.2851392660874037e-5,0.0,0.0,0.0,0.0,5.653078297782761,0.0,0.0,0.0,0.0,5.916888707106212
t764,0.006854300974908006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02360996762240766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08170958035978326,0.0,0.0,0.0,7.534476137489805e-6,0.0,0.0,0.0,0.0,0.1543149834936981,0.0,0.0,0.0,0.0,1.3649454264954895e-5,0.0,0.0,0.0,0.0,5.967062569252179,0.0,0.0,0.0,0.0,6.233572585633379
t765,0.009870823616528471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029991080061718474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10822711229578064,0.0,0.0,0.0,7.976120120157649e-6,0.0,0.0,0.0,0.0,0.1429735303686052,0.0,0.0,0.0,0.0,1.465846699453539e-5,0.0,0.0,0.0,0.0,6.690568576815091,0.0,0.0,0.0,0.0,6.981653757744838
t766,0.027302684981172068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09535875794111276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10507883089091413,0.0,0.0,0.0,7.72312860282457e-6,0.0,0.0,0.0,0.0,0.137782099658565,0.0,0.0,0.0,0.0,1.4612283448937751e-5,0.0,0.0,0.0,0.0,7.804357147354548,0.0,0.0,0.0,0.0,8.169901856238363
t767,1.823574705314191e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8630432122703105e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8576992163752956e-5,0.0,0.0,0.0,5.29321246585185e-6,0.0,0.0,0.0,0.0,1.2960911298084765e-5,0.0,0.0,0.0,0.0,7.348517784446705e-6,0.0,0.0,0.0,0.0,1.2691535073595543e-5,0.0,0.0,0.0,0.0,9.373734796157683e-5
t768,1.8587147065586963e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8599590504341777e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8472863871412503e-5,0.0,0.0,0.0,5.482855958871982e-6,0.0,0.0,0.0,0.0,1.2879146523178602e-5,0.0,0.0,0.0,0.0,7.560445321583784e-6,0.0,0.0,0.0,0.0,1.2582691708592259e-5,0.0,0.0,0.0,0.0,9.416474095356786e-5
t769,1.570066977251081e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596244309562024e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5962924975229356e-5,0.0,0.0,0.0,5.0923613540152855e-6,0.0,0.0,0.0,0.0,1.2950979136808048e-5,0.0,0.0,0.0,0.0,7.102829256732664e-6,0.0,0.0,0.0,0.0,1.26735885067483e-5,0.0,0.0,0.0,0.0,8.544579609766471e-5
t770,0.09990954603983411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34421909311373367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002280424175036,0.0,0.0,0.0,7.87935240070714e-6,0.0,0.0,0.0,0.0,0.15790666076634313,0.0,0.0,0.0,0.0,1.4851243745166422e-5,0.0,0.0,0.0,0.0,1.716880375591114,0.0,0.0,0.0,0.0,3.3212188302822065
t771,0.02534775477346458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310099024992985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36688221172650604,0.0,0.0,0.0,7.97854796989155e-6,0.0,0.0,0.0,0.0,0.16740619531190779,0.0,0.0,0.0,0.0,1.4827423218903837e-5,0.0,0.0,0.0,0.0,8.332399392741252,0.0,0.0,0.0,0.0,9.023068263023617
t772,0.019656532394221347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06720069926060378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29475129003899136,0.0,0.0,0.0,7.254570833532628e-6,0.0,0.0,0.0,0.0,0.16883660890545807,0.0,0.0,0.0,0.0,1.333498216583634e-5,0.0,0.0,0.0,0.0,10.67514679449513,0.0,0.0,0.0,0.0,11.225612514647406
t773,0.01437613516401835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165681646766191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21952395415362763,0.0,0.0,0.0,7.405811502065065e-6,0.0,0.0,0.0,0.0,0.15745070950965873,0.0,0.0,0.0,0.0,1.3504323775405744e-5,0.0,0.0,0.0,0.0,11.589083098889699,0.0,0.0,0.0,0.0,12.052111624319943
t774,0.010370516403148997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185936782655616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19356929849619525,0.0,0.0,0.0,7.595373033219758e-6,0.0,0.0,0.0,0.0,0.16084455178245688,0.0,0.0,0.0,0.0,1.2407424544935751e-5,0.0,0.0,0.0,0.0,12.178951974525354,0.0,0.0,0.0,0.0,12.60561571183129
t775,0.009691047434194905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05549353687114173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749226406468175,0.0,0.0,0.0,7.0234536280934045e-6,0.0,0.0,0.0,0.0,0.16675174479641441,0.0,0.0,0.0,0.0,1.2680030843833527e-5,0.0,0.0,0.0,0.0,12.83141364835063,0.0,0.0,0.0,0.0,13.250861945001533
t776,0.00871821772270787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113550022973043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174845217314861,0.0,0.0,0.0,7.24431491134887e-6,0.0,0.0,0.0,0.0,0.18061448964649454,0.0,0.0,0.0,0.0,1.3016175950474797e-5,0.0,0.0,0.0,0.0,12.561415243491586,0.0,0.0,0.0,0.0,12.976748928896242
t777,0.007790035325567018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048196354718532904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16676588177244414,0.0,0.0,0.0,7.496495944617243e-6,0.0,0.0,0.0,0.0,0.19158996221933347,0.0,0.0,0.0,0.0,1.2169153997973565e-5,0.0,0.0,0.0,0.0,13.536051904334078,0.0,0.0,0.0,0.0,13.950413804019899
t778,0.007752498000838212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682431772312425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160296315820728,0.0,0.0,0.0,7.005486861514582e-6,0.0,0.0,0.0,0.0,0.20381813461499562,0.0,0.0,0.0,0.0,1.2568110093162545e-5,0.0,0.0,0.0,0.0,14.11306898111409,0.0,0.0,0.0,0.0,14.53177982087073
t779,0.00705135775077117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045257466769910965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562676218878563,0.0,0.0,0.0,7.284122985934366e-6,0.0,0.0,0.0,0.0,0.22598442371574345,0.0,0.0,0.0,0.0,1.303545915189337e-5,0.0,0.0,0.0,0.0,14.422784016603561,0.0,0.0,0.0,0.0,14.85736520630998
t780,0.007135142928806091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04492445195848865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15414402592325024,0.0,0.0,0.0,7.6040429072428285e-6,0.0,0.0,0.0,0.0,0.24134769423742145,0.0,0.0,0.0,0.0,1.2700536436847463e-5,0.0,0.0,0.0,0.0,15.214057155816302,0.0,0.0,0.0,0.0,15.661628775443614
t781,0.00746189834058419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04528892802545285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1539894466654701,0.0,0.0,0.0,7.195724362719637e-6,0.0,0.0,0.0,0.0,0.2585288869507707,0.0,0.0,0.0,0.0,1.2913686811567523e-5,0.0,0.0,0.0,0.0,16.5258619078343,0.0,0.0,0.0,0.0,16.991151177227753
t782,0.008302364684267751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04631349165374715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570548241888866,0.0,0.0,0.0,7.578763865229377e-6,0.0,0.0,0.0,0.0,0.2851178441606962,0.0,0.0,0.0,0.0,1.359103460999252e-5,0.0,0.0,0.0,0.0,16.578088116150692,0.0,0.0,0.0,0.0,17.074897810636767
t783,0.008794249452683808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04877365373899993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285108456383882,0.0,0.0,0.0,7.251698338263025e-6,0.0,0.0,0.0,0.0,0.3069288789168649,0.0,0.0,0.0,0.0,1.3142915940741192e-5,0.0,0.0,0.0,0.0,18.96837338439716,0.0,0.0,0.0,0.0,19.49574164568383
t784,0.010730235585568846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05286845713750113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17341716573572452,0.0,0.0,0.0,7.713802313569396e-6,0.0,0.0,0.0,0.0,0.3337249661359474,0.0,0.0,0.0,0.0,1.4071231346798965e-5,0.0,0.0,0.0,0.0,14.88793269801429,0.0,0.0,0.0,0.0,15.458695307642692
t785,0.011019320199573909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06108396330676524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19452134689730596,0.0,0.0,0.0,8.287693605328998e-6,0.0,0.0,0.0,0.0,0.3606335903779717,0.0,0.0,0.0,0.0,1.5288938804737268e-5,0.0,0.0,0.0,0.0,17.512319153768402,0.0,0.0,0.0,0.0,18.13960095118243
t786,0.018836490921989038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05195401121202449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24716023556937927,0.0,0.0,0.0,8.206540190053891e-6,0.0,0.0,0.0,0.0,0.3708671427298307,0.0,0.0,0.0,0.0,1.550811864824007e-5,0.0,0.0,0.0,0.0,26.350904464815788,0.0,0.0,0.0,0.0,27.03974605990785
t787,0.04343863347552744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392565139816227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3997039635351301,0.0,0.0,0.0,9.02371959897767e-6,0.0,0.0,0.0,0.0,0.3847191200759516,0.0,0.0,0.0,0.0,1.763316737447261e-5,0.0,0.0,0.0,0.0,1.4261911387677841,0.0,0.0,0.0,0.0,2.3933360267229897
t788,1.8324956007060417e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8313823805253532e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8338145500078047e-5,0.0,0.0,0.0,6.3931090318726405e-6,0.0,0.0,0.0,0.0,1.283098731251304e-5,0.0,0.0,0.0,0.0,8.675900029437239e-6,0.0,0.0,0.0,0.0,1.2627662584682482e-5,0.0,0.0,0.0,0.0,9.55045842708974e-5
t789,1.4296223342654314e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588507029052161e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849017838987225e-5,0.0,0.0,0.0,6.587287884399845e-6,0.0,0.0,0.0,0.0,1.2870448286653836e-5,0.0,0.0,0.0,0.0,8.575886750444014e-6,0.0,0.0,0.0,0.0,1.2652260551341358e-5,0.0,0.0,0.0,0.0,8.671619494500219e-5
t790,0.15227924798487824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154005512847893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5800327096823987,0.0,0.0,0.0,1.1861330872578251e-5,0.0,0.0,0.0,0.0,0.7224874263257833,0.0,0.0,0.0,0.0,2.4066795489215735e-5,0.0,0.0,0.0,0.0,83.18799726408426,0.0,0.0,0.0,0.0,87.35823312748848
t791,0.08415201474304182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586598321494125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191693175355548,0.0,0.0,0.0,1.386855801830617e-5,0.0,0.0,0.0,0.0,1.2601514977375532,0.0,0.0,0.0,0.0,2.8006231638620475e-5,0.0,0.0,0.0,0.0,68.07955999327756,0.0,0.0,0.0,0.0,70.97425838805277
t792,0.0895739952222171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33891886744901545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934293781554059,0.0,0.0,0.0,1.701592032003663e-5,0.0,0.0,0.0,0.0,1.1910754480564163,0.0,0.0,0.0,0.0,3.3957981960979686e-5,0.0,0.0,0.0,0.0,1.8373065386140683,0.0,0.0,0.0,0.0,4.250355201399405
t793,3.3044485064365886e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.223169661768057e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1566147237698356e-7,0.0,0.0,0.0,3.088361121716884e-7,0.0,0.0,0.0,0.0,3.1921374322329237e-7,0.0,0.0,0.0,0.0,3.113933751390544e-7,0.0,0.0,0.0,0.0,3.1308267869839023e-7,0.0,0.0,0.0,0.0,2.2209491984298736e-6
