BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t647,559.5495640845343,1.2071425827265636e-8,-2.9526592340228674e-5,0.0,0.0,1.9997310853427066e-9,2.1758877621468665e-10,-147.07874717684595,-1.4707874762773723,-411.0,1547.2606678096686,1.3157434103571997e-8,-11.169894717157463,0.0,0.0,2.008820058336716e-9,2.1779898126279116e-10,-195.82047056072452,-2.2703025916896906,-1338.0,173.05200940993555,6.450458177816588e-8,-5.990577248324868e-5,0.0,0.0,2.008817663991988e-9,2.1779898562208187e-10,115.42329452133787,-1.4752441300981078,-287.0,41.39941979858574,1.4494134491208374e-8,-103.60058387470065,0.0,0.0,2.018189959239112e-9,2.1801385587890953e-10,227.47592321623262,-2.27475923658195,-163.0
t648,508.31123951690427,5.484535330620662e-8,-6.741150637186458e-8,0.0,0.0,2.127900129466959e-9,2.2038683386846287e-10,-91.39726693830573,-0.9139726729454215,-416.0,1475.308420678036,7.302986904210008e-8,-3.0648787662313326e-8,0.0,0.0,2.1413017408962638e-9,2.20659828313641e-10,-120.06034044246823,-1.248080326380216,-1354.0,204.30584588037968,1.9895314675646175e-7,-5.636427509397327e-8,0.0,0.0,2.141300636952466e-9,2.206598670926735e-10,86.6085369966181,-0.914383060952519,-290.0,41.39942014852524,1.9537650635380757e-7,-5.529517485660506e-8,0.0,0.0,2.1551810349900326e-9,2.2093907417466393e-10,124.84907038415587,-1.2484907073333833,-165.0
t649,424.6360351691801,9.658392251671979e-8,-7.638630896018691e-8,0.0,0.0,2.141302146155066e-9,2.2065987433149057e-10,-10.530727939583379,-0.10530728466872061,-414.0,1313.9844292849755,7.269367597531213e-8,-2.98918105606766e-8,0.0,0.0,2.1551890963270517e-9,2.2093911484144695e-10,31.328859222083775,-0.31328859916972124,-1345.0,432.0632696729864,1.1395929821341967e-7,-7.204628984527353e-8,0.0,0.0,2.1413007219527136e-9,2.2065986961200593e-10,-143.62699975226852,-1.4362700045412866,-287.0,41.39942014385415,1.1184562061550061e-7,-7.068201280338625e-8,0.0,0.0,2.1551831094994192e-9,2.2093911729601616e-10,122.82886846976815,-1.2282886899006054,-163.0
t650,318.6247196965546,8.74679204629231e-8,-8.846722140913959e-8,0.0,0.0,2.155187404315105e-9,2.2093911925585545e-10,93.30836391324664,-0.9330836443354419,-411.0,1107.5152786860604,5.4642155288378025e-8,-3.377510265226633e-8,0.0,0.0,2.1551893671913597e-9,2.2093912033332887e-10,230.7926477289691,-2.3079264859497606,-1336.0,735.3789769635131,8.421614501435405e-8,-1.0083197906418899e-7,0.0,0.0,2.141300799281346e-9,2.2065987169609353e-10,-445.91977919216583,-4.459197797159196,-285.0,41.39942011140604,8.263970605691082e-8,-3.402292942684058e-8,0.0,0.0,2.155183174328431e-9,2.2093911941584906e-10,121.81876754995014,-1.2181876807024652,-162.0
t651,218.99234873526302,1.0214811537053277e-5,-5.948653928119422e-8,0.0,0.0,2.2115317958122975e-9,2.220355790338949e-10,181.82590007859068,-1.8182590056156873,-399.0,906.808965471312,0.18771068933191742,-2.0610334583515324e-8,0.0,0.0,2.211533978518467e-9,2.2203558055898896e-10,393.94275133011877,-3.939427521340073,-1297.0,972.4643853514837,2.074374588830827e-5,-6.2579920665506e-8,0.0,0.0,2.1956202955960797e-9,2.2173179201101365e-10,-688.5786198723035,-6.885786203584891,-277.0,41.39942007784502,4.918711137307991,-6.137531665172342e-8,0.0,0.0,2.211527145971835e-9,2.220355786870651e-10,112.80996846359403,-1.128099689465717,-158.0
t652,128.8884943783114,6.6064956996469154e-6,-2.059108518231286e-8,0.0,0.0,2.211533700745064e-9,2.220356183433117e-10,251.62777685556048,-2.516277773386071,-378.0,725.1353167831589,0.42433631883368017,-2.061380101243264e-8,0.0,0.0,2.211538249523047e-9,2.2203566246806796e-10,510.54580492400515,-5.105458057277921,-1231.0,1069.1108893246783,1.3443580289141574e-5,-1.0950657881243436e-7,0.0,0.0,2.195622074496507e-9,2.21731830305122e-10,-797.1395076214027,-7.971395081075791,-264.0,41.399420023645646,73.98431346820288,-2.0605693135061284e-8,0.0,0.0,2.21152870557628e-9,2.2203561601655322e-10,34.96592584183713,-0.34965926324899005,-150.0
t653,71.84524664031849,0.09115518227987023,-1.977351859672244e-8,0.0,0.0,2.5574564245910312e-9,2.2767810032992652e-10,286.026848430885,-2.9632502733746615,-355.0,609.4430189603086,11.16989480433952,-4.232998900022085e-9,0.0,0.0,2.589561922127288e-9,2.2812216469260305e-10,547.8657436235491,-5.478657439323584,-1163.0,1087.6825750974908,0.4034576319776755,-2.016909691219659e-8,0.0,0.0,2.5269050051087042e-9,2.272444940329698e-10,-829.7881512397266,-8.297881515532604,-250.0,41.39941999449307,105.04410948598186,-1.9771212938289038e-8,0.0,0.0,2.5574485338224934e-9,2.2767809389429576e-10,-4.104440814707547,-0.3390886855524199,-142.0
t654,51.089428113278046,0.18490384912494828,-1.6004499403174126e-8,0.0,0.0,2.557455686746548e-9,2.2767809327611357e-10,290.7572353090047,-3.0315672949824215,-339.0,560.3142014426949,11.169894804339668,-4.232990157183919e-9,0.0,0.0,2.5895612427106366e-9,2.2812215634442205e-10,549.0059633384649,-5.4900596364727425,-1115.0,1078.1268152350365,0.792662260041771,-1.6326124091120654e-8,0.0,0.0,2.5269042699007568e-9,2.2724448713792947e-10,-829.6232451029974,-8.296232454165315,-241.0,41.39941997796974,106.02105834276456,-1.5969926296610715e-8,0.0,0.0,2.557447447727064e-9,2.2767808501645788e-10,-10.13995354447213,-0.28052479972654987,-137.0
t655,49.11804413976736,1.2484676596875158e-5,-7.735578035346204e-8,0.0,0.0,2.211533178102475e-9,2.2203561795704017e-10,280.6888317445637,-2.806888328336513,-327.0,547.0691870348746,10.557847621025697,-1.941714706499862e-8,0.0,0.0,2.2120792373423096e-9,2.220458884493516e-10,523.6090558787254,-5.236090566630895,-1076.0,1067.889694954622,2.550664888166016e-5,-7.894214861465601e-8,0.0,0.0,2.1956214505915532e-9,2.2173182987651117e-10,-826.6234856018399,-8.266234860852439,-233.0,41.399419963810224,68.49823808805213,-7.482220863483257e-8,0.0,0.0,2.2115275142590748e-9,2.2203561435928596e-10,22.325597978550757,-0.22325599214378394,-132.0
t656,87.20986016854314,1.7029223757125356e-7,-5.247135093117525e-8,0.0,0.0,2.1830141844362134e-9,2.2148786432640719e-10,240.192060285704,-2.401920607865849,-325.0,636.0277928233716,2.0329758642254904e-7,-2.0236566180395213e-8,0.0,0.0,2.1830168090724483e-9,2.2148786654740572e-10,436.335562577506,-4.3633556341118895,-1068.0,975.0117257517835,1.7403526581814393e-7,-5.3556074181960415e-8,0.0,0.0,2.1681397936067623e-9,2.2119636315626344e-10,-735.6551742113633,-7.3565517471557,-232.0,72.46372393550477,2.479276199714342e-7,-4.87239783247959e-8,0.0,0.0,2.183008769704325e-9,2.21487862940685e-10,59.12755134815338,-0.5912755184903508,-131.0
t657,177.6018829873878,1.6414618065636526e-7,-2.9551259337149382e-8,0.0,0.0,2.15518656131631e-9,2.209391176913055e-10,145.8566836852026,-1.458566842054995,-322.0,860.267290110776,1.2274334995268524e-7,-0.0,0.0,0.0,2.1551890438985772e-9,2.209391183387775e-10,201.7502118553614,-2.017502125502426,-1060.0,549.8640860180896,1.675394635855923e-7,-3.018631308769142e-8,0.0,0.0,2.141299770713661e-9,2.2065986985410326e-10,-316.69711503944734,-3.1669711574130943,-230.0,161.21887816003365,1.4483921652583237e-7,-1.5381375687109726e-8,0.0,0.0,2.141296125703062e-9,2.2065987151519988e-10,-30.90978050111667,-0.30909781028400324,-130.0
t658,263.4275806089467,2.798929596324868e-8,-8.944093163365522e-6,0.0,0.0,1.8944677919957087e-9,2.1500780334008085e-10,69.26507907131935,-0.6926507968568667,-332.0,1062.2538678573771,1.1753977761822824e-8,-0.6389392927200733,0.0,0.0,1.888672950682303e-9,2.1485741970404184e-10,34.195535013911154,-0.8104636364113772,-1095.0,251.9122407762844,2.8512152963246615e-8,-1.7127341340540814e-5,0.0,0.0,1.8886702439984146e-9,2.1485741800683e-10,-13.12669737047184,-0.7855263462722085,-238.0,231.18580886433182,2.554306801965718e-8,-4.948553034114262,0.0,0.0,1.883027410640584e-9,2.147102150011245e-10,-90.33391671475867,-0.90333917341536,-135.0
t659,326.72668698564456,5.721934100041383e-8,-2.9984252048680954e-5,0.0,0.0,1.8830187324366e-9,2.1470989563409988e-10,8.35691203896084,-0.0835691299186,-335.0,1080.9352544129083,2.8690534056607787e-8,-11.169894181808978,0.0,0.0,1.8830206235132067e-9,2.147099017367036e-10,37.61074717910984,-0.37610748451688575,-1107.0,271.75671496939486,5.731644376367993e-8,-0.7253422698831776,0.0,0.0,1.877529216024232e-9,2.1456581660188565e-10,-29.73403245825732,-0.2973403374364854,-241.0,258.7153793981904,6.274893529979329e-8,-105.319416455947,0.0,0.0,1.8775267671130223e-9,2.1456581767334745e-10,-16.233626759813358,-0.16233627725478475,-137.0
t660,353.8661674302446,5.586717817292456e-8,-0.3261144656949187,0.0,0.0,1.8775301978421863e-9,2.1456581731257353e-10,-13.405993112178445,-0.1340599407785377,-340.0,1041.766109418954,2.8692884293154636e-8,-11.169894181799801,0.0,0.0,1.883020573052721e-9,2.1470990013323258e-10,94.3472572705803,-0.9434725822978484,-1124.0,282.6280377659028,6.024935221648073e-8,-0.39239409067902237,0.0,0.0,1.877529162038028e-9,2.1456581377302083e-10,-36.866974018193304,-0.3686697562975691,-245.0,288.4483560610394,6.422245997113249e-8,-104.93332310626508,0.0,0.0,1.8775266783881533e-9,2.1456581315382728e-10,-44.07429014020855,-0.44074291105863134,-139.0
t661,357.07565936676843,6.180217180349758e-8,-2.9787033045039644e-5,0.0,0.0,1.883018872206233e-9,2.1470989433126172e-10,6.994313469324404,-0.06994314422231605,-364.0,1152.8386690326518,2.869295379310488e-8,-11.169894181797975,0.0,0.0,1.8830206803128845e-9,2.1470990171739693e-10,61.95073241040891,-0.6195073368297955,-1203.0,285.38900903980635,6.025577342742808e-8,-0.29548540951766655,0.0,0.0,1.877529496022846e-9,2.1456581735402262e-10,-23.854973977643493,-0.238549752630548,-261.0,298.6551987880058,6.422258809975615e-8,-105.11422625447034,0.0,0.0,1.8775270841652515e-9,2.145658147279726e-10,-45.090071902089825,-0.4509007286773486,-148.0
t662,342.88279616991514,7.131793389912044e-8,-8.812108514519498e-6,0.0,0.0,1.8944540011003527e-9,2.150074384086628e-10,39.51233590108551,-0.3951233651548565,-382.0,1259.646256842205,3.329938667657364e-8,-5.442215644958745,0.0,0.0,1.8886593860728512e-9,2.148570643157213e-10,4.106933345591453,-0.3109746250505582,-1258.0,280.2121930632756,7.141952135320145e-8,-1.7489300635985563e-5,0.0,0.0,1.8886570063906173e-9,2.1485706229917814e-10,-6.759428520558785,-0.45274716604555165,-273.0,294.4318606906384,7.049100041517528e-8,-103.20342165596377,0.0,0.0,1.8830149328596646e-9,2.1470986930743382e-10,-36.85984072611817,-0.36859841352930167,-154.0
t663,313.9217093826841,1.6534931055714097e-7,-5.7460126948551646e-8,0.0,0.0,2.1551870947151437e-9,2.209391156429143e-10,79.87706108478399,-0.7987706143395661,-393.0,1187.141617150224,7.40082766569899e-8,-3.0505399809055344e-8,0.0,0.0,2.1413041664713474e-9,2.206598782189547e-10,106.13513086371547,-1.276748111548493,-1292.0,338.40745852537384,8.39622653683566e-8,-5.8651566266728096e-8,0.0,0.0,2.141300566730381e-9,2.2065986845110682e-10,-57.60132752275307,-0.8061311576647184,-280.0,287.6949729535345,1.4510069517849454e-7,-6.335933655738439e-8,0.0,0.0,2.1278962949971423e-9,2.2038684349136878e-10,-128.41086442574638,-1.2841086478197248,-158.0
t664,260.85794062786766,7.440304123021704e-8,-4.502961567940215e-8,0.0,0.0,2.155187189731903e-9,2.2093911781695132e-10,131.45662560643572,-1.3145662612673283,-391.0,1012.3852196931487,0.0,-4.197635115330807e-8,0.0,0.0,2.1551892446576797e-9,2.2093911857475542e-10,276.3785659162568,-2.763785666111372,-1286.0,613.1403356648433,7.59378217055148e-8,-4.594050992310472e-8,0.0,0.0,2.1413006333448683e-9,2.2065987006958704e-10,-330.8320155347043,-3.30832016236568,-279.0,235.77320772693773,3.817239295204184e-8,-9.150874140392267e-8,0.0,0.0,2.141297595393096e-9,2.2065987049243993e-10,-77.00317598798823,-0.7700317651526977,-158.0
t665,181.80779204475894,4.779995434335796e-8,-2.0767906012862782e-7,0.0,0.0,2.155187326327321e-9,2.209391201896628e-10,213.32546270029198,-2.1332546322059476,-393.0,805.5227707589277,2.4217225357466092e-8,-9.854963248984905e-8,0.0,0.0,2.1551896063002325e-9,2.2093912567022063e-10,490.3810396537722,-4.90381040466923,-1291.0,990.7435682968301,4.878767238489644e-8,-2.1205976583407173e-7,0.0,0.0,2.1413007537967787e-9,2.2065987215774877e-10,-703.7065031486628,-7.037065036903139,-280.0,158.99999926788536,5.008925681810697e-8,-1.8153791059245318e-7,0.0,0.0,2.152610291122761e-9,2.2088765539942887e-10,7.945986299781762e-7,-1.4147159891650413e-8,-159.0
t666,102.25282147682651,0.03808756425609707,-1.8818424312098206e-8,0.0,0.0,4.41740037803725e-9,2.422738786686758e-10,295.40853409935625,-4.699443213808264,-393.0,612.8772740600465,0.45395520488030927,-9.220884117239967e-9,0.0,0.0,4.615267746686753e-9,2.43092257733606e-10,686.5341117320141,-6.865341119220243,-1293.0,1363.5038201318814,0.12489575757396819,-1.9203403531293365e-8,0.0,0.0,4.241550688104427e-9,2.414770345848449e-10,-1071.9096197447248,-10.719096199376425,-281.0,70.68862085612432,0.7551992470421496,-1.8833854740115927e-8,0.0,0.0,4.417375214356923e-9,2.422738784255061e-10,89.96697391335432,-2.410794107284788,-159.0
t667,89.01783514268926,0.03304253043838501,-1.882169558783997e-8,0.0,0.0,4.417503401922738e-9,2.4227432717334113e-10,307.4287316174377,-5.479609368912313,-391.0,569.7361228967222,6.803093358177353,-9.220474639976828e-9,0.0,0.0,4.615384139816269e-9,2.4309271846253904e-10,715.6169531371249,-7.156169533271328,-1285.0,1360.3373124048733,0.15049507662898734,-1.9204878934671036e-8,0.0,0.0,4.241642505634381e-9,2.4147747130585383e-10,-1070.7800074634363,-10.707800076563517,-279.0,41.39941996423415,70.77641748584728,-1.8833122275458764e-8,0.0,0.0,4.417477987076587e-9,2.4227432671080986e-10,47.73432270887383,-1.9101602434188896,-158.0
t668,80.70950678732066,0.0323465008942991,-1.882319815792093e-8,0.0,0.0,4.417504008015869e-9,2.4227433022638603e-10,313.3921677377562,-5.13402110628489,-389.0,557.6915274598822,6.455102839984227,-9.220477345657406e-9,0.0,0.0,4.61538488671528e-9,2.43092721612873e-10,719.0438077220946,-7.190438079121025,-1276.0,1359.1512445584465,0.15390746589686438,-1.9205638797363214e-8,0.0,0.0,4.241642965238788e-9,2.414774742698375e-10,-1071.5892594875097,-10.715892596804249,-277.0,41.39941996535393,78.74540549279078,-1.8833157042300588e-8,0.0,0.0,4.417478392250442e-9,2.4227432968360325e-10,39.15328402765879,-2.2981095721367413,-157.0
t669,70.56387857850315,0.03584977315017565,-1.882236979853019e-8,0.0,0.0,4.4175031405856646e-9,2.4227432789721464e-10,316.64704679190913,-5.2467752241515555,-382.0,542.5820672620454,5.816374622037268,-9.220483368019152e-9,0.0,0.0,4.6153841530763644e-9,2.430927192026266e-10,711.7187455156903,-7.117187457056982,-1253.0,1358.605169942234,0.15573396694074818,-1.9204216251234965e-8,0.0,0.0,4.241642067862507e-9,2.4147747199797983e-10,-1076.0008950171614,-10.760008952100767,-272.0,41.399419965491546,67.1216984060064,-1.883314826567949e-8,0.0,0.0,4.417477012110399e-9,2.4227432737048153e-10,47.63510270956174,-2.156221187502551,-154.0
t670,74.87769266821446,0.022690008124080088,-1.881512967496168e-8,0.0,0.0,4.417503329752335e-9,2.4227432770057587e-10,317.3169620687043,-5.2173448243339084,-387.0,550.0826113473132,5.582857989927003,-9.220473802717162e-9,0.0,0.0,4.615384168271286e-9,2.4309271900737805e-10,716.4995258670183,-7.164995260570262,-1265.0,1360.1446795604481,0.2005493336681154,-1.920227978314335e-8,0.0,0.0,4.241642115296523e-9,2.414774718013726e-10,-1076.5794346050604,-10.76579434797976,-273.0,41.399420023279276,73.07687801855452,-1.8833073397726505e-8,0.0,0.0,4.417477253195008e-9,2.42274327163978e-10,42.76294666933774,-2.2392447867124687,-155.0
t671,104.72895825319975,0.11407235593672897,-1.504905450978937e-8,0.0,0.0,4.417503699102276e-9,2.422743253224599e-10,307.4399670348503,-5.282997723400431,-407.0,614.6207726166571,8.398300753177866,-6.81066098544855e-9,0.0,0.0,4.615383877435896e-9,2.430927165390037e-10,708.0615419173533,-7.080615421073614,-1324.0,1363.4065942540728,0.4105984429404925,-1.4778010616224173e-8,0.0,0.0,4.2416425530502205e-9,2.414774694971734e-10,-1069.125933421216,-10.691259336141314,-284.0,41.39942007874406,67.99083241209465,-1.4489691095203903e-8,0.0,0.0,4.417478402128561e-9,2.4227432486447407e-10,53.624424469012155,-2.0146770363108537,-161.0
t672,143.3275420093319,3.393371664139518e-8,-7.298606425273418e-9,0.0,0.0,3.5170838321448966e-9,2.372747780274154e-10,267.66780635135876,-3.995348486467134,-407.0,692.5752590264137,2.304691721236108e-8,-4.254344075488443e-9,0.0,0.0,3.6166090042436178e-9,2.3796015553712683e-10,638.8128695564287,-6.388128697739387,-1325.0,1322.565489009198,0.0,-8.344801120615166e-9,0.0,0.0,3.4256003418880353e-9,2.3660679226298867e-10,-1028.2826624946183,-10.282826627154567,-284.0,41.399420141586134,2.3486898479753894e-8,-8.164482840780725e-9,0.0,0.0,3.517069213294646e-9,2.37274777996613e-10,121.80198658683086,-2.201406841287656,-161.0
t673,573.6187134267429,1.568961366606529e-5,-4.763841822895495e-7,0.0,0.0,2.222709313383193e-8,2.22246807145726e-9,-135.26606793771882,-1.3526607267031596,-437.0,1525.0796269929112,4.364593761472179,-2.0328165849456696e-7,0.0,0.0,2.222729190987441e-8,2.2224681636443292e-9,-118.26160446787532,-1.1826161076765271,-1410.0,109.5615204051666,3.3118576890980756e-5,-4.7037258750319094e-7,0.0,0.0,2.2396547146815082e-8,2.225624593257841e-9,190.3418656407848,-1.9034187187778766,-298.0,41.39941828465388,66.04663351439655,-4.741338324844215e-7,0.0,0.0,2.2396229223222025e-8,2.2256245643751788e-9,63.185806764809335,-0.6318581143477904,-170.0
t674,553.2101282256075,1.1339588689297243e-5,-8.211028222476819e-7,0.0,0.0,2.2227072631269787e-8,2.2224677104540597e-9,-117.0397413081401,-1.170397460402662,-435.0,1471.6249301229432,3.8736222038813812,-2.0329186698606227e-7,0.0,0.0,2.2227297460189066e-8,2.222468277879859e-9,-73.76094265839454,-0.7376094895878392,-1401.0,168.59112011688921,2.543173942058712e-5,-8.081429037681403e-7,0.0,0.0,2.2396523835455336e-8,2.225624214399546e-9,128.6958134315841,-1.2869581966919807,-296.0,41.399419955032755,66.11675904857165,-8.111323060953162e-7,0.0,0.0,2.239623089184953e-8,2.22562467560908e-9,62.104870534950535,-0.6210487520444865,-169.0
t675,531.623906869387,0.14705384324353252,-2.0283209556980475e-7,0.0,0.0,2.5363824509743503e-8,2.2738065592280213e-9,-100.76332722933498,-1.0076333081011883,-430.0,1410.7619125571448,11.169894599526636,-4.814756994700607e-8,0.0,0.0,2.5364133494204765e-8,2.2738070016757024e-9,-35.5760466222692,-0.355760513892928,-1386.0,175.45283339622222,0.9709466823471137,-1.988375195961752e-7,0.0,0.0,2.5673905199316373e-8,2.278175364806739e-9,117.7537577166763,-1.1775376243602902,-293.0,41.39942009841223,107.20082013436061,-1.9896727672244288e-7,0.0,0.0,2.5673448483461857e-8,2.2781754033239036e-9,18.58561613492788,-0.18585619668504555,-167.0
t676,529.1766010338292,0.12900451822377612,-1.5299782455807713e-7,0.0,0.0,2.535802724471915e-8,2.2737239762041077e-9,-110.20356969392957,-1.1020357327574086,-418.0,1366.763964004911,11.169894599185914,-4.8204923471395685e-8,0.0,0.0,2.5358382865666538e-8,2.2737250219745317e-9,-24.686988649334594,-0.2468699341894931,-1353.0,170.96940791044153,0.2251725557499445,-1.4981076277128936e-7,0.0,0.0,2.5667816313544363e-8,2.2780907965151888e-9,116.97517141706103,-1.1697517613876787,-287.0,41.39942008155478,103.86434702122456,-1.5231982778358736e-7,0.0,0.0,2.5667391221647025e-8,2.2780914268109084e-9,17.91538692620311,-0.1791539046080806,-163.0
t677,543.335834624723,4.362061837799452e-6,-2.4488761474984877e-7,0.0,0.0,2.206379822584296e-8,2.219382099371558e-9,-138.94637498436222,-1.3894637818182398,-403.0,1374.0207262496492,2.9316797736070703,-1.1178011917957799e-7,0.0,0.0,2.2227225722294568e-8,2.2224670534952103e-9,-70.917713611221,-1.0346923247043511,-1305.0,170.90111947641776,3.2520392137622015e-6,-2.410982804712933e-7,0.0,0.0,2.2226895980744557e-8,2.222467416833002e-9,107.47751477813519,-1.3786372899432071,-277.0,41.39941987047094,15.2378723010092,-2.4403389919712426e-7,0.0,0.0,2.2396113449358477e-8,2.2256234576985963e-9,102.38657381744804,-1.0238657695160323,-158.0
t678,570.5760702013478,2.2009882542627173e-7,-3.3349242464955796e-6,0.0,0.0,1.8830025596629724e-8,2.1470994980293584e-9,-182.74858120087455,-1.827485906624844,-386.0,1372.544739343151,1.289419839056649e-7,-1.347290474566233e-6,0.0,0.0,1.8830201376115823e-8,2.1471003611514273e-9,-118.3611267522198,-1.1836113935598072,-1253.0,79.5019848272171,2.154259399638078e-7,-3.4820864246214566e-6,0.0,0.0,1.888633039653641e-8,2.1485714419014376e-9,189.39193792241457,-1.8939195040060215,-267.0,41.399411103927655,2.3357586978384172e-7,-3.595548125385562e-6,0.0,0.0,1.8886133420580496e-8,2.1485722377802854e-9,111.7177700306798,-1.117177793669931,-152.0
