Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t708,0.0,0.0,0.0,0.0,0.0,0.0,6.016483592150274e-7,0.0,0.0,0.0,0.37901041492960313,0.0,0.0,0.0,6.193783075407905e-7,0.0,0.0,0.0,0.0,0.0,1.0215436298960697e-6,0.0,0.0,0.0,6.285925431700261e-7,0.0,0.0,0.0,6.394008610675997e-7,0.0,0.0,0.0,266.00817532740695,1316.010581441175,0.0,0.0,0.0,706.1104185734094,2326.730238395697,0.0,0.0,0.0,117.62952967175704,1.4132711166886966e-6,0.0,0.0,0.0,302.51256379808615,8.336569024160768e-7,5035.380523379953
t709,0.0,0.0,0.0,0.0,0.0,0.0,6.208791286844994e-7,0.0,0.0,0.0,0.402998415692202,0.0,0.0,0.0,6.313781853289752e-7,0.0,0.0,0.0,0.0,0.0,1.0406866961831197e-6,0.0,0.0,0.0,6.488697219709556e-7,0.0,0.0,0.0,6.487762402552665e-7,0.0,0.0,0.0,274.5083426764068,1387.4119790411864,0.0,0.0,0.0,719.7852937124994,2474.0265441353467,0.0,0.0,0.0,121.42341000930811,1.4397549024599288e-6,0.0,0.0,0.0,306.9472951803072,7.560558609468604e-7,5284.505868957147
t710,0.0,0.0,0.0,0.0,0.0,0.0,6.034798610538377e-7,0.0,0.0,0.0,0.4305846161683117,0.0,0.0,0.0,6.110706998285625e-7,0.0,0.0,0.0,0.0,0.0,1.0702714350002172e-6,0.0,0.0,0.0,6.230624034660425e-7,0.0,0.0,0.0,6.234627164135095e-7,0.0,0.0,0.0,266.8142274585613,1464.9122260015604,0.0,0.0,0.0,696.6276073249562,2643.4237773358973,0.0,0.0,0.0,116.59411559484279,1.4806843895830567e-6,0.0,0.0,0.0,294.9694302935984,7.205810991184776e-7,5483.771974358197
t711,0.0,0.0,0.0,0.0,0.0,0.0,5.375457942752483e-7,0.0,0.0,0.0,0.4545726161439691,0.0,0.0,0.0,5.510713108608615e-7,0.0,0.0,0.0,0.0,0.0,1.1085575675962987e-6,0.0,0.0,0.0,5.585441072367058e-7,0.0,0.0,0.0,5.597101378715337e-7,0.0,0.0,0.0,237.66031469215326,1538.3362528653895,0.0,0.0,0.0,628.2189573423782,2790.7054611273365,0.0,0.0,0.0,104.52040061497047,1.5336519611741669e-6,0.0,0.0,0.0,264.8048660251806,7.49404343052443e-7,5564.700830882038
t712,0.0,0.0,0.0,0.0,0.0,0.0,4.2673993206265046e-7,0.0,0.0,0.0,0.47436271406725017,0.0,0.0,0.0,4.467646808206534e-7,0.0,0.0,0.0,0.0,0.0,1.1607659301561086e-6,0.0,0.0,0.0,4.5347145337809266e-7,0.0,0.0,0.0,4.5470589089519894e-7,0.0,0.0,0.0,188.66807778160427,1601.4568006396053,0.0,0.0,0.0,509.3040574176404,2912.251141116519,0.0,0.0,0.0,84.85759386623096,1.6058804677403988e-6,0.0,0.0,0.0,215.1303102814229,8.292225571036906e-7,5512.142349194641
t713,0.0,0.0,0.0,0.0,0.0,0.0,2.8021978370734844e-7,0.0,0.0,0.0,0.4881558111243703,0.0,0.0,0.0,3.1199682254866475e-7,0.0,0.0,0.0,0.0,0.0,1.2338576378379914e-6,0.0,0.0,0.0,3.115312017107308e-7,0.0,0.0,0.0,3.215755063275571e-7,0.0,0.0,0.0,123.88975132450842,1652.4649818503306,0.0,0.0,0.0,355.6679828345243,2996.796617130129,0.0,0.0,0.0,58.296590160508124,1.7070003771320147e-6,0.0,0.0,0.0,152.14149600060796,9.600357411232857e-7,5339.74558023795
t714,0.0,0.0,0.0,0.0,0.0,0.0,1.3003663459579965e-7,0.0,0.0,0.0,0.49355310795509255,0.0,0.0,0.0,1.5322920776203177e-7,0.0,0.0,0.0,0.0,0.0,1.3104299030631304e-6,0.0,0.0,0.0,1.5023546053519903e-7,0.0,0.0,0.0,1.556312926485222e-7,0.0,0.0,0.0,57.49113076367678,1678.8879601591168,0.0,0.0,0.0,174.67590659508443,3029.8829086654523,0.0,0.0,0.0,28.113553974605857,1.81293552036782e-6,0.0,0.0,0.0,73.62997696627349,1.150712585453903e-6,5043.174995095375
t715,0.0,0.0,0.0,0.0,0.0,0.0,1.7399267758178157e-8,0.0,0.0,0.0,0.4899549053791372,0.0,0.0,0.0,2.3999755685796505e-8,0.0,0.0,0.0,0.0,0.0,1.3521965931115131e-6,0.0,0.0,0.0,2.396393861941849e-8,0.0,0.0,0.0,2.8126137070285746e-8,0.0,0.0,0.0,7.692484107096322,1676.9073627080652,0.0,0.0,0.0,27.358790928629304,3007.5973669759705,0.0,0.0,0.0,4.484369433645425,1.870718325634307e-6,0.0,0.0,0.0,13.306723113209951,1.3325207395459844e-6,4737.83705682092
t716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47376300267286214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643785443888704e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.102097479555,0.0,0.0,0.0,0.0,2908.209624974976,0.0,0.0,0.0,0.0,1.8875716438549414e-6,0.0,0.0,0.0,0.0,1.4899399945624696e-6,4548.785490199094
t717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725636037298433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4200674645594594e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.2890595932067,0.0,0.0,0.0,0.0,2900.793025766281,0.0,0.0,0.0,0.0,1.96461538440135e-6,0.0,0.0,0.0,0.0,1.7027885653613506e-6,4547.554654050688
t718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797600033576044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4461716458396838e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.7344458068685,0.0,0.0,0.0,0.0,2944.9666730637864,0.0,0.0,0.0,0.0,2.0007296376877725e-6,0.0,0.0,0.0,0.0,1.8202987136666648e-6,4614.180884141213
t719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47376299923142473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235480220144255e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.5328792003377,0.0,0.0,0.0,0.0,2908.0128695025805,0.0,0.0,0.0,0.0,1.9694306180823867e-6,0.0,0.0,0.0,0.0,1.8557734748255732e-6,4571.0195169509025
t720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707644968203922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3521965929823804e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.5722770654227,0.0,0.0,0.0,0.0,2889.504671906672,0.0,0.0,0.0,0.0,1.8707183253799286e-6,0.0,0.0,0.0,0.0,1.8003441595447205e-6,4554.547718492174
t721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725635968906103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301728509121025e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.5689364105099,0.0,0.0,0.0,0.0,2900.530007323344,0.0,0.0,0.0,0.0,1.8008974355872036e-6,0.0,0.0,0.0,0.0,1.7205259455997894e-6,4565.571512153896
t722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707644966425473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651826552595593e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0814372676139,0.0,0.0,0.0,0.0,2889.4785462418586,0.0,0.0,0.0,0.0,1.7503374808550774e-6,0.0,0.0,0.0,0.0,1.6628794577791167e-6,4530.0307526845145
t723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45996989614429323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2199354076243837e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.2711745457266,0.0,0.0,0.0,0.0,2823.204348591964,0.0,0.0,0.0,0.0,1.6877394416641174e-6,0.0,0.0,0.0,0.0,1.609667315178977e-6,4422.935497551177
t724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44197889557940606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381423061211707e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.1418995688266,0.0,0.0,0.0,0.0,2712.776784495603,0.0,0.0,0.0,0.0,1.5745814477240322e-6,0.0,0.0,0.0,0.0,1.5409349643426502e-6,4255.3606672136675
t725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43358309650323845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1033367310291636e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.496334415593,0.0,0.0,0.0,0.0,2661.299246759548,0.0,0.0,0.0,0.0,1.5264291099122894e-6,0.0,0.0,0.0,0.0,1.5010258574407769e-6,4171.229168402437
t726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42038969716820546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0633103196883861e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.6854787063644,0.0,0.0,0.0,0.0,2580.344755964893,0.0,0.0,0.0,0.0,1.47105392145579e-6,0.0,0.0,0.0,0.0,1.4367278518074654e-6,4049.4506283395176
t727,0.0,0.0,0.0,0.0,0.0,0.0,4.029304112423515e-8,0.0,0.0,0.0,0.40419779768768294,0.0,0.0,0.0,3.5999633528860125e-8,0.0,0.0,0.0,0.0,0.0,1.0406866958424708e-6,0.0,0.0,0.0,3.5024217981993304e-8,0.0,0.0,0.0,3.093875077685794e-8,0.0,0.0,0.0,17.814175065333544,1421.8217230579608,0.0,0.0,0.0,41.03821226583098,2480.931059119441,0.0,0.0,0.0,6.554077678779822,1.4397549018015985e-6,0.0,0.0,0.0,14.637397947005427,1.4012530903427056e-6,3983.2008469559896
t728,0.0,0.0,0.0,0.0,0.0,0.0,1.7032967244580704e-7,0.0,0.0,0.0,0.4305846038718528,0.0,0.0,0.0,1.7076749057783173e-7,0.0,0.0,0.0,0.0,0.0,1.1659867663446755e-6,0.0,0.0,0.0,1.7604277966681896e-7,0.0,0.0,0.0,1.7063189916826364e-7,0.0,0.0,0.0,75.30553181471315,1495.2369120115125,0.0,0.0,0.0,194.66893957727336,2643.2380249048956,0.0,0.0,0.0,32.94287462857078,1.6131033182728882e-6,0.0,0.0,0.0,80.72680603905253,1.494374340119934e-6,4522.549678541126
t729,0.0,0.0,0.0,0.0,0.0,0.0,3.067765605967539e-7,0.0,0.0,0.0,0.4677660122377224,0.0,0.0,0.0,3.313812405187858e-7,0.0,0.0,0.0,0.0,0.0,1.3226118544394139e-6,0.0,0.0,0.0,3.1521796149814267e-7,0.0,0.0,0.0,3.337634992840155e-7,0.0,0.0,0.0,135.6305340606635,1599.4250110898577,0.0,0.0,0.0,377.76540617173174,2871.654565525024,0.0,0.0,0.0,58.98649579377253,1.8297888387912128e-6,0.0,0.0,0.0,157.9082577786208,1.620753179639694e-6,5201.838042492202
t730,0.0,0.0,0.0,0.0,0.0,0.0,4.413919469085215e-7,0.0,0.0,0.0,0.4857570183139321,0.0,0.0,0.0,4.5138001843765893e-7,0.0,0.0,0.0,0.0,0.0,1.3800410534854224e-6,0.0,0.0,0.0,4.368810343667881e-7,0.0,0.0,0.0,4.6033111841687306e-7,0.0,0.0,0.0,195.14763294347398,1656.6697366208475,0.0,0.0,0.0,514.567842765622,2982.1970443779774,0.0,0.0,0.0,81.75340200422414,1.9092401964609735e-6,0.0,0.0,0.0,217.79099666622776,1.6628794595937512e-6,5648.612419138831
t731,0.0,0.0,0.0,0.0,0.0,0.0,4.972527534858042e-7,0.0,0.0,0.0,0.5019489217881103,0.0,0.0,0.0,5.316868928933168e-7,0.0,0.0,0.0,0.0,0.0,1.4061452349477182e-6,0.0,0.0,0.0,5.106162300557706e-7,0.0,0.0,0.0,5.381467657453106e-7,0.0,0.0,0.0,219.84837154155974,1707.7722219370728,0.0,0.0,0.0,606.1227038815707,3081.53611951171,0.0,0.0,0.0,95.55218421801948,1.945354450101554e-6,0.0,0.0,0.0,254.6112860090587,1.6429249062321092e-6,5965.944843092907
t732,0.0,0.0,0.0,0.0,0.0,0.0,5.219780285053287e-7,0.0,0.0,0.0,0.5199399201627188,0.0,0.0,0.0,5.243023527091864e-7,0.0,0.0,0.0,0.0,0.0,1.4287688586080804e-6,0.0,0.0,0.0,5.041644004122771e-7,0.0,0.0,0.0,5.690855170777248e-7,0.0,0.0,0.0,230.77601555825237,1764.801457245454,0.0,0.0,0.0,597.7002901589822,3192.0888012219343,0.0,0.0,0.0,94.34393228033967,1.9766534693915322e-6,0.0,0.0,0.0,269.2466367814515,1.5985814538787005e-6,6149.47708029011
t733,0.0,0.0,0.0,0.0,0.0,0.0,5.16483522930323e-7,0.0,0.0,0.0,0.530134815516439,0.0,0.0,0.0,4.6614909878755624e-7,0.0,0.0,0.0,0.0,0.0,1.4218077434630298e-6,0.0,0.0,0.0,4.838872215867368e-7,0.0,0.0,0.0,5.100206281279412e-7,0.0,0.0,0.0,228.34580788958527,1795.33334391183,0.0,0.0,0.0,531.4011883643394,3254.59269925327,0.0,0.0,0.0,90.54938447551501,1.96702300158322e-6,0.0,0.0,0.0,241.299870595832,1.5475864835472754e-6,6142.052436218845
t734,0.0,0.0,0.0,0.0,0.0,0.0,4.6428572007099065e-7,0.0,0.0,0.0,0.5331333117245456,0.0,0.0,0.0,3.978421021269217e-7,0.0,0.0,0.0,0.0,0.0,1.3922230045375176e-6,0.0,0.0,0.0,3.8157963759033343e-7,0.0,0.0,0.0,4.2751729120696665e-7,0.0,0.0,0.0,205.26835275787957,1803.450048823072,0.0,0.0,0.0,453.53030545202967,3272.8847588529256,0.0,0.0,0.0,71.40479708365768,1.9260935142529893e-6,0.0,0.0,0.0,202.26467719965353,1.5032430310711965e-6,6009.336079973726
t735,0.0,0.0,0.0,0.0,0.0,0.0,3.8553114032795426e-7,0.0,0.0,0.0,0.5265366070934019,0.0,0.0,0.0,3.1384295758947055e-7,0.0,0.0,0.0,0.0,0.0,1.366118823166117e-6,0.0,0.0,0.0,3.0784444192224195e-7,0.0,0.0,0.0,3.34701037178759e-7,0.0,0.0,0.0,170.44993475252184,1782.95562070064,0.0,0.0,0.0,357.77122033789004,3232.298359292158,0.0,0.0,0.0,57.60688672314118,1.889979260782453e-6,0.0,0.0,0.0,158.34782082164637,1.4855056497810508e-6,5759.956385318615
t736,0.0,0.0,0.0,0.0,0.0,0.0,2.902930439015375e-7,0.0,0.0,0.0,0.5127435033931749,0.0,0.0,0.0,2.29843813055829e-7,0.0,0.0,0.0,0.0,0.0,1.3347938055148516e-6,0.0,0.0,0.0,2.2397065685008098e-7,0.0,0.0,0.0,2.3907216941341213e-7,0.0,0.0,0.0,128.3436549678884,1742.1288511485334,0.0,0.0,0.0,262.01448670770645,3147.472595443548,0.0,0.0,0.0,41.91162098347018,1.8466421566241198e-6,0.0,0.0,0.0,113.1057798091876,1.4877228221760867e-6,5435.489738216067
t737,0.0,0.0,0.0,0.0,0.0,0.0,1.831501854241154e-7,0.0,0.0,0.0,0.49775100103878056,0.0,0.0,0.0,1.7076749057705762e-7,0.0,0.0,0.0,0.0,0.0,1.2999882304050043e-6,0.0,0.0,0.0,1.5668729012661832e-7,0.0,0.0,0.0,1.6781928544198095e-7,0.0,0.0,0.0,80.97384979166475,1701.3058880413796,0.0,0.0,0.0,194.66912987770903,3055.317200704093,0.0,0.0,0.0,29.32090886217407,1.7984898187734469e-6,0.0,0.0,0.0,79.3960524278372,1.5254147563673487e-6,5141.480786008213
t738,0.0,0.0,0.0,0.0,0.0,0.0,8.058608341078267e-8,0.0,0.0,0.0,0.4809593977596512,0.0,0.0,0.0,8.861448159656561e-8,0.0,0.0,0.0,0.0,0.0,1.2860660003237758e-6,0.0,0.0,0.0,8.203040483212237e-8,0.0,0.0,0.0,9.75039423822966e-8,0.0,0.0,0.0,35.62833269438917,1648.2445414115796,0.0,0.0,0.0,101.01748843986688,2952.100056066652,0.0,0.0,0.0,15.350342448130801,1.7792288835516155e-6,0.0,0.0,0.0,46.12981444858186,1.5985814522870657e-6,4798.951539919572
t739,0.0,0.0,0.0,0.0,0.0,0.0,1.098901121564212e-8,0.0,0.0,0.0,0.45517229360187367,0.0,0.0,0.0,1.753828300101219e-8,0.0,0.0,0.0,0.0,0.0,1.2442993101257604e-6,0.0,0.0,0.0,1.4747039150421334e-8,0.0,0.0,0.0,1.87507580466005e-8,0.0,0.0,0.0,4.858412299765232,1578.8657957367434,0.0,0.0,0.0,19.992968557433183,2793.6534444541844,0.0,0.0,0.0,2.759612660144772,1.7214460780201757e-6,0.0,0.0,0.0,8.871136856875637,1.6318390411760304e-6,4409.456547518358
t740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509743937274582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2530007038471081e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.9676237919605,0.0,0.0,0.0,0.0,2767.8172061479445,0.0,0.0,0.0,0.0,1.7334841623665842e-6,0.0,0.0,0.0,0.0,1.6695309758273582e-6,4349.235808989649
t741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457571094904411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305209066602262e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.9207632184527,0.0,0.0,0.0,0.0,2808.413855265477,0.0,0.0,0.0,0.0,1.8057126693078537e-6,0.0,0.0,0.0,0.0,1.7404804989672027e-6,4440.792194430237
t742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635680962778492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336534084192284e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.6954400467475,0.0,0.0,0.0,0.0,2845.305787202849,0.0,0.0,0.0,0.0,1.8490497733595664e-6,0.0,0.0,0.0,0.0,1.7981269868637615e-6,4516.464800329586
t743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46836569493908803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364378544207719e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.116520243812,0.0,0.0,0.0,0.0,2874.580834941844,0.0,0.0,0.0,0.0,1.8875716434960389e-6,0.0,0.0,0.0,0.0,1.8092128501923472e-6,4564.165725941759
t744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45996989274914973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3539368717046828e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.5274518409587,0.0,0.0,0.0,0.0,2823.0234912039955,0.0,0.0,0.0,0.0,1.87312594220138e-6,0.0,0.0,0.0,0.0,1.7715209153622545e-6,4486.010917936288
t745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47676149382167676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3852618892648291e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.8077613178878,0.0,0.0,0.0,0.0,2926.1613550589536,0.0,0.0,0.0,0.0,1.9164630461929234e-6,0.0,0.0,0.0,0.0,1.7471320167335734e-6,4603.44588291952
t746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599698929911037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452354779302301e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.5938417280468,0.0,0.0,0.0,0.0,2823.043208744313,0.0,0.0,0.0,0.0,1.8610878577423557e-6,0.0,0.0,0.0,0.0,1.7027885645465292e-6,4439.097025274463
t747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317839918941148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239078473815661e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.7137442924443,0.0,0.0,0.0,0.0,2649.9251388310267,0.0,0.0,0.0,0.0,1.7142232272501607e-6,0.0,0.0,0.0,0.0,1.6052329700979366e-6,4168.070671673899
t748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39520229054248945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1120381247192698e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.2876673962305,0.0,0.0,0.0,0.0,2425.409978720445,0.0,0.0,0.0,0.0,1.5384671942065892e-6,0.0,0.0,0.0,0.0,1.485505649143967e-6,3823.0928525432287
t749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664166884609925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215436294390327e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.8620450721337,0.0,0.0,0.0,0.0,2248.686568889098,0.0,0.0,0.0,0.0,1.4132711158044401e-6,0.0,0.0,0.0,0.0,1.3923843993615008e-6,3523.9150344768923
t750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34662658861733836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6063387297027e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.2675972777433,0.0,0.0,0.0,0.0,2127.1582997188643,0.0,0.0,0.0,0.0,1.3290045245183122e-6,0.0,0.0,0.0,0.0,1.308131840448856e-6,3318.772527182995
t751,0.0,0.0,0.0,0.0,0.0,0.0,3.021978084302216e-8,0.0,0.0,0.0,0.3238379881728007,0.0,0.0,0.0,2.6768958264864198e-8,0.0,0.0,0.0,0.0,0.0,9.101657890706688e-7,0.0,0.0,0.0,2.7650698406830147e-8,0.0,0.0,0.0,2.6251061265220393e-8,0.0,0.0,0.0,13.360639727336082,1123.9451118518139,0.0,0.0,0.0,30.515633149413507,1987.271895655471,0.0,0.0,0.0,5.174273444299529,1.259183634659719e-6,0.0,0.0,0.0,12.419617485785686,1.252702525195523e-6,3173.011012835235
t752,0.0,0.0,0.0,0.0,0.0,0.0,1.3919414407161909e-7,0.0,0.0,0.0,0.3220388923850514,0.0,0.0,0.0,1.384601274928483e-7,0.0,0.0,0.0,0.0,0.0,9.693352668295542e-7,0.0,0.0,0.0,1.4654870076424063e-7,0.0,0.0,0.0,1.425057619426307e-7,0.0,0.0,0.0,61.54001400542331,1095.3268567484088,0.0,0.0,0.0,157.8402700016501,1976.4535340213822,0.0,0.0,0.0,27.423677837431516,1.3410426091441807e-6,0.0,0.0,0.0,67.42093257241395,1.259354043243292e-6,3386.327328215536
t753,0.0,0.0,0.0,0.0,0.0,0.0,2.8663004018815975e-7,0.0,0.0,0.0,0.34362809783037346,0.0,0.0,0.0,2.8707399943657485e-7,0.0,0.0,0.0,0.0,0.0,1.0580894834458836e-6,0.0,0.0,0.0,2.9862754246238507e-7,0.0,0.0,0.0,2.831364516201712e-7,0.0,0.0,0.0,126.72425357913636,1152.4380240819357,0.0,0.0,0.0,327.25620344551294,2109.258697741592,0.0,0.0,0.0,55.88221509134134,1.463831070820221e-6,0.0,0.0,0.0,133.95303841169658,1.268222733877818e-6,3905.856065394657
t754,0.0,0.0,0.0,0.0,0.0,0.0,4.2857143390716545e-7,0.0,0.0,0.0,0.335832001630717,0.0,0.0,0.0,4.181495876118349e-7,0.0,0.0,0.0,0.0,0.0,1.0267644659552637e-6,0.0,0.0,0.0,4.30429204732149e-7,0.0,0.0,0.0,4.115791465701727e-7,0.0,0.0,0.0,189.4808916339381,1120.004465309958,0.0,0.0,0.0,476.6836200556617,2061.3045377682074,0.0,0.0,0.0,80.54682652142053,1.4204939669712846e-6,0.0,0.0,0.0,194.72068775287414,1.1595812761353473e-6,4123.076866339259
t755,0.0,0.0,0.0,0.0,0.0,0.0,5.375457942208343e-7,0.0,0.0,0.0,0.318440699355113,0.0,0.0,0.0,5.178408800154634e-7,0.0,0.0,0.0,0.0,0.0,9.728158244628049e-7,0.0,0.0,0.0,5.318150987558003e-7,0.0,0.0,0.0,5.043954005737098e-7,0.0,0.0,0.0,237.65724681912627,1052.4768018603527,0.0,0.0,0.0,590.3273141941963,1954.702846786723,0.0,0.0,0.0,99.51869740052965,1.3458578431630864e-6,0.0,0.0,0.0,238.63195937553323,1.046505472936163e-6,4173.633312592593
