Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t717,0.0,0.0,4.190078995654555e-8,1.4761483579996004e-8,7.336087180649425e-10,7.590098523268938e-9,0.0,0.0,8.381577008614079e-8,6.303012559491855e-9,0.0,5.7604255811002324e-11,6.1013380942342e-10,1.6029793060604715e-10,0.0,0.0,0.0,1.9111868119627783e-11,2.0422170995444252e-10,8.542421529725538e-11,0.0,6.617478471408678e-11,7.21284526028444e-10,7.21030518398989e-11,0.0,0.0,1.3995954969782933e-10,1.6840638626647225e-8,0.0,0.0,3.482061972409006e-10,1.0560572532396331e-10,0.0,0.0,0.0,3.525753939078353e-10,1.0854349562389051e-10,0.0,0.0,0.0,3.4407789102721586e-10,1.0393677350554495e-10,0.0,0.0,0.0,3.5017952362088476e-10,1.0855868685409217e-10,0.0,0.0,1.7590340143875167e-7
t718,0.0,0.0,4.093998902783208e-8,1.4761484418416797e-8,7.336293313271557e-10,7.58988151381566e-9,0.0,0.0,8.189392088739998e-8,6.3031104763412886e-9,0.0,5.760423844649086e-11,6.10131112961642e-10,1.6029790967993192e-10,0.0,0.0,0.0,1.9081122697324748e-11,2.0422081456871336e-10,8.526822562125794e-11,0.0,6.617444785884718e-11,7.212599034693167e-10,7.210329613742978e-11,0.0,0.0,1.3996215925337097e-10,1.684038263408494e-8,0.0,0.0,3.482085070569048e-10,1.0552586293522942e-10,0.0,0.0,0.0,3.525773366450007e-10,1.0845653442396861e-10,0.0,0.0,0.0,3.4407234525480103e-10,1.038647412433051e-10,0.0,0.0,0.0,3.501791860321238e-10,1.0847146626739616e-10,0.0,0.0,1.7301985749977094e-7
t719,0.0,0.0,4.0026242196013266e-8,1.476150176483237e-8,7.336501898774115e-10,7.589661693487386e-9,0.0,0.0,8.006618663654604e-8,6.303217811795695e-9,0.0,5.7604221886939876e-11,6.101283879445595e-10,1.6029789538671375e-10,0.0,0.0,0.0,1.9053964037504436e-11,2.0422001957051628e-10,8.51297159770442e-11,0.0,6.617411131635579e-11,7.212350219678565e-10,7.210354712561839e-11,0.0,0.0,1.3996487124272222e-10,1.6840117495451208e-8,0.0,0.0,3.482108867743782e-10,1.0545709072469069e-10,0.0,0.0,0.0,3.525793012426745e-10,1.0838146970477875e-10,0.0,0.0,0.0,3.44066812843572e-10,1.0380310062106163e-10,0.0,0.0,0.0,3.5017884520505916e-10,1.0839623309195534e-10,0.0,0.0,1.7027756328466738e-7
t720,0.0,0.0,3.915597635548671e-8,1.4761531058971469e-8,7.336712887433751e-10,7.589439130954768e-9,0.0,0.0,7.832542453025307e-8,6.303332518527127e-9,0.0,5.7604205873029067e-11,6.101256359685474e-10,1.60297885776609e-10,0.0,0.0,0.0,1.9030072411322746e-11,2.0421929157782002e-10,8.500666890249547e-11,0.0,6.617377490289939e-11,7.212098956122016e-10,7.210380257356088e-11,0.0,0.0,1.3996768467786114e-10,1.6839843262153544e-8,0.0,0.0,3.482133362991323e-10,1.0539780432965522e-10,0.0,0.0,0.0,3.525812868230993e-10,1.0831660189087289e-10,0.0,0.0,0.0,3.4406129425959583e-10,1.0375033377175562e-10,0.0,0.0,0.0,3.5017850242890385e-10,1.0833127482117427e-10,0.0,0.0,1.6766578749799056e-7
t721,0.0,0.0,3.832597320190825e-8,1.4761568820203713e-8,7.336926203572951e-10,7.589213881573569e-9,0.0,0.0,7.666519368042643e-8,6.303453040593831e-9,0.0,5.760419012494795e-11,6.101228573014997e-10,1.602978792306383e-10,0.0,0.0,0.0,1.9009149246073993e-11,2.0421860453777337e-10,8.489730054113551e-11,0.0,6.617343823224628e-11,7.211845342003825e-10,7.210406067267163e-11,0.0,0.0,1.3997059790189657e-10,1.6839559898489324e-8,0.0,0.0,3.4821585424524e-10,1.0534662957921729e-10,0.0,0.0,0.0,3.525832915831389e-10,1.0826047221076408e-10,0.0,0.0,0.0,3.4405578848486466e-10,1.0370514230868891e-10,0.0,0.0,0.0,3.5017815674848805e-10,1.0827512120151741e-10,0.0,0.0,1.6517485821190364e-7
t722,0.0,0.0,3.75333208507084e-8,1.4761612595273903e-8,7.337141783230373e-10,7.588986027586981e-9,0.0,0.0,7.507967482732216e-8,6.3035782140660766e-9,0.0,5.760417444077987e-11,6.101200526708061e-10,1.602978745871251e-10,0.0,0.0,0.0,1.8990914017733306e-11,2.0421794049264134e-10,8.480003231571083e-11,0.0,6.617310116781715e-11,7.211589497737666e-10,7.21043202629359e-11,0.0,0.0,1.399736094835914e-10,1.6839267401434826e-8,0.0,0.0,3.4821843969205177e-10,1.0530238935590789e-10,0.0,0.0,0.0,3.5258531407400463e-10,1.0821182799543601e-10,0.0,0.0,0.0,3.440502960125415e-10,1.0366641617438365e-10,0.0,0.0,0.0,3.5017780767002173e-10,1.0822650976948597e-10,0.0,0.0,1.6279603406467212e-7
t723,0.0,0.0,3.6775383437192e-8,1.4761660749720159e-8,7.337359565963397e-10,7.588755670594119e-9,0.0,0.0,7.356359123266511e-8,6.30370717744714e-9,0.0,5.7604158715497087e-11,6.101172236615323e-10,1.602978710729769e-10,0.0,0.0,0.0,1.897510119917959e-11,2.0421728642726225e-10,8.471346554600666e-11,0.0,6.617276364997517e-11,7.211331546490716e-10,7.210458053313468e-11,0.0,0.0,1.3997671823486857e-10,1.6838965807609322e-8,0.0,0.0,3.482210926841601e-10,1.0526407445205381e-10,0.0,0.0,0.0,3.525873534848072e-10,1.0816959281300416e-10,0.0,0.0,0.0,3.440448175037794e-10,1.0363320522385254e-10,0.0,0.0,0.0,3.501774555330026e-10,1.0818435572067449e-10,0.0,0.0,1.6052139430292904e-7
t724,0.0,0.0,3.604976439161324e-8,1.4761712040625683e-8,7.337579487549326e-10,7.588522923796158e-9,0.0,0.0,7.211215179068688e-8,6.303839283886798e-9,0.0,5.760414287259367e-11,6.101143720153494e-10,1.6029786808958727e-10,0.0,0.0,0.0,1.8961458691854388e-11,2.0421663307373535e-10,8.463635951783347e-11,0.0,6.61724256854111e-11,7.211071616800605e-10,7.210484093992155e-11,0.0,0.0,1.399799230212708e-10,1.6838655172090654e-8,0.0,0.0,3.482238133430555e-10,1.0523081873011417e-10,0.0,0.0,0.0,3.525894092133363e-10,1.0813284059374337e-10,0.0,0.0,0.0,3.4403935444792405e-10,1.0360469557410394e-10,0.0,0.0,0.0,3.501771007064888e-10,1.0814772582195054e-10,0.0,0.0,1.583437444954727e-7
t725,0.0,0.0,3.535428248662718e-8,1.4761765560534487e-8,7.337801472807682e-10,7.588287903036513e-9,0.0,0.0,7.072099399409644e-8,6.3039740416862895e-9,0.0,5.760412683547879e-11,6.101114993646708e-10,1.602978635897909e-10,0.0,0.0,0.0,1.8949746741583515e-11,2.042159733120386e-10,8.456761215334992e-11,0.0,6.617208726196765e-11,7.210809830726567e-10,7.210510105488809e-11,0.0,0.0,1.3998322260199075e-10,1.6838335548255316e-8,0.0,0.0,3.482266013544217e-10,1.0520187786635328e-10,0.0,0.0,0.0,3.5259148083457343e-10,1.0810077355187176e-10,0.0,0.0,0.0,3.4403390839561325e-10,1.0358018904646071e-10,0.0,0.0,0.0,3.501767433951559e-10,1.0811581606634531e-10,0.0,0.0,1.562565352880162e-7
t726,0.0,0.0,3.468694888238683e-8,1.4761820701827034e-8,7.338025432641352e-10,7.588050720862848e-9,0.0,0.0,6.938613775016724e-8,6.304111065351153e-9,0.0,5.760411048969795e-11,6.101086068561577e-10,1.6029785850737113e-10,0.0,0.0,0.0,1.8939738836403087e-11,2.0421530190739835e-10,8.450624322296869e-11,0.0,6.617174837969745e-11,7.210546311308542e-10,7.210536056206766e-11,0.0,0.0,1.399866157381079e-10,1.6838006995835464e-8,0.0,0.0,3.48229456932769e-10,1.0517661124312346e-10,0.0,0.0,0.0,3.5259356775970694e-10,1.0807270317175422e-10,0.0,0.0,0.0,3.4402848108707906e-10,1.0355908605125615e-10,0.0,0.0,0.0,3.5017638407771104e-10,1.0808793276911849e-10,0.0,0.0,1.5425379309841794e-7
t727,0.0,0.0,3.4045942324068255e-8,1.4761877144920442e-8,7.338251273112314e-10,7.587811492335377e-9,0.0,0.0,6.81039412526147e-8,6.304250074687019e-9,0.0,5.760409378755798e-11,6.101056964874734e-10,1.6029785240082978e-10,0.0,0.0,0.0,1.893122441482923e-11,2.042146155047924e-10,8.44513795699886e-11,0.0,6.617140911727655e-11,7.210281190363601e-10,7.210561929321811e-11,0.0,0.0,1.3999010141633057e-10,1.6837669603389477e-8,0.0,0.0,3.48232380312544e-10,1.0515446667364315e-10,0.0,0.0,0.0,3.5259566995913123e-10,1.0804803437210073e-10,0.0,0.0,0.0,3.440230746038363e-10,1.0354087089960791e-10,0.0,0.0,0.0,3.501760236625533e-10,1.0806347647903244e-10,0.0,0.0,1.5233005112731764e-7
t728,0.0,0.0,3.342959695342909e-8,1.4761934669916911e-8,7.338478875998922e-10,7.587570311854149e-9,0.0,0.0,6.687107117452207e-8,6.304390851448715e-9,0.0,5.760407665917815e-11,6.101027699785929e-10,1.6029784477805955e-10,0.0,0.0,0.0,1.8924010702907426e-11,2.0421391092565844e-10,8.44022417957421e-11,0.0,6.61710694637904e-11,7.210014586014144e-10,7.210587703158019e-11,0.0,0.0,1.3999367843010333e-10,1.683732343495551e-8,0.0,0.0,3.4823537114090445e-10,1.0513496668550511e-10,0.0,0.0,0.0,3.525977874055841e-10,1.0802625121577262e-10,0.0,0.0,0.0,3.4401769036970596e-10,1.0352509848888479e-10,0.0,0.0,0.0,3.501756625599443e-10,1.0804192737880804e-10,0.0,0.0,1.5048030697733846e-7
t729,0.0,0.0,3.2836380195457054e-8,1.4761992888317208e-8,7.338708079487395e-10,7.587327231202337e-9,0.0,0.0,6.568446431086282e-8,6.304533176178951e-9,0.0,5.7604058837937983e-11,6.100998267414246e-10,1.6029783475794475e-10,0.0,0.0,0.0,1.891792224586654e-11,2.0421318469724743e-10,8.435813266214923e-11,0.0,6.617072927177194e-11,7.209746590320328e-10,7.210613346940383e-11,0.0,0.0,1.399973444618762e-10,1.6836968421591138e-8,0.0,0.0,3.48238428505897e-10,1.051176966227953e-10,0.0,0.0,0.0,3.525999185905606e-10,1.0800690412591069e-10,0.0,0.0,0.0,3.4401232850492044e-10,1.0351138324119694e-10,0.0,0.0,0.0,3.501752984424804e-10,1.0802283169807255e-10,0.0,0.0,1.4869996164746777e-7
t730,0.0,0.0,3.22648852682064e-8,1.4762051582962998e-8,7.338938717221238e-10,7.587082298563093e-9,0.0,0.0,6.454130683709523e-8,6.3046769252302135e-9,0.0,5.7604040289019174e-11,6.100968685454832e-10,1.602978219778554e-10,0.0,0.0,0.0,1.8912800482222907e-11,2.042124348196968e-10,8.43184271257366e-11,0.0,6.617038848904984e-11,7.209477312209547e-10,7.210638843127877e-11,0.0,0.0,1.4000109851950828e-10,1.6836604645842346e-8,0.0,0.0,3.4824155137105404e-10,1.0510229562391831e-10,0.0,0.0,0.0,3.526020634480638e-10,1.0798960093230269e-10,0.0,0.0,0.0,3.440069896823928e-10,1.0349939046727647e-10,0.0,0.0,0.0,3.501749320578443e-10,1.0800579479317497e-10,0.0,0.0,1.4698479204789924e-7
t731,0.0,0.0,3.171381666371949e-8,1.4762110670455018e-8,7.339170623172017e-10,7.586835563626348e-9,0.0,0.0,6.34390049943246e-8,6.304822018382553e-9,0.0,5.760402109149078e-11,6.100938975765671e-10,1.6029777368823596e-10,0.0,0.0,0.0,1.8908509371855685e-11,2.0421166082736467e-10,8.428256324617537e-11,0.0,6.617004715178885e-11,7.209206871755984e-10,7.210664188889536e-11,0.0,0.0,1.4000493964782167e-10,1.68362321952565e-8,0.0,0.0,3.48244738990623e-10,1.050884481808456e-10,0.0,0.0,0.0,3.526042222154155e-10,1.0797399710624038e-10,0.0,0.0,0.0,3.4400167512874794e-10,1.03488828303436e-10,0.0,0.0,0.0,3.5017456419466627e-10,1.079904699237118e-10,0.0,0.0,1.4533090685379118e-7
t732,0.0,0.0,3.1181977073173764e-8,1.4762169995306767e-8,7.339403605106914e-10,7.5865870521101e-9,0.0,0.0,6.237516514374863e-8,6.304968408532771e-9,0.0,5.7604001178277135e-11,6.100909161568029e-10,1.6029771321456168e-10,0.0,0.0,0.0,1.890491534013678e-11,2.0421086318980341e-10,8.425003391475759e-11,0.0,6.616970533459892e-11,7.208935391086405e-10,7.210689389562878e-11,0.0,0.0,1.400088671464783e-10,1.6835851184886006e-8,0.0,0.0,3.4824799097660443e-10,1.0507587589810302e-10,0.0,0.0,0.0,3.526063952506823e-10,1.0795978764862827e-10,0.0,0.0,0.0,3.43996386359145e-10,1.0347944027852094e-10,0.0,0.0,0.0,3.5017419583338035e-10,1.0797655073502133e-10,0.0,0.0,1.437347132897285e-7
t733,0.0,0.0,3.0668261237593894e-8,1.4762229472713014e-8,7.339637450234707e-10,7.586336773280148e-9,0.0,0.0,6.134757560776038e-8,6.305116058393181e-9,0.0,5.7603980448989536e-11,6.100879260065378e-10,1.602976498975868e-10,0.0,0.0,0.0,1.8901902963368798e-11,2.0421004226715382e-10,8.422037933576971e-11,0.0,6.616936304981599e-11,7.208662980605815e-10,7.210714446799442e-11,0.0,0.0,1.400128799167871e-10,1.6835461678914254e-8,0.0,0.0,3.4825130651874066e-10,1.0506433088730744e-10,0.0,0.0,0.0,3.5260858241224185e-10,1.0794669975070928e-10,0.0,0.0,0.0,3.4399112418988383e-10,1.034709985339311e-10,0.0,0.0,0.0,3.501738270838973e-10,1.0796376295340837e-10,0.0,0.0,1.4219289277242307e-7
t734,0.0,0.0,3.017164457404984e-8,1.4762288993793657e-8,7.339871914184025e-10,7.586084713601951e-9,0.0,0.0,6.035418960033633e-8,6.305264955492003e-9,0.0,5.760395888406692e-11,6.100849291888231e-10,1.602975839874493e-10,0.0,0.0,0.0,1.889936725443177e-11,2.0420919889992239e-10,8.419318052076954e-11,0.0,6.616902031011277e-11,7.208389746047481e-10,7.210739366065764e-11,0.0,0.0,1.4001697720319098e-10,1.6835063777679896e-8,0.0,0.0,3.482546849005456e-10,1.0505359949685961e-10,0.0,0.0,0.0,3.526107837477058e-10,1.0793450379621622e-10,0.0,0.0,0.0,3.439858893421431e-10,1.0346330089925244e-10,0.0,0.0,0.0,3.501734592136345e-10,1.0795185914133693e-10,0.0,0.0,1.4070237247142393e-7
t735,0.0,0.0,2.969853858797893e-8,1.4762348392378486e-8,7.340106699728411e-10,7.585830826627491e-9,0.0,0.0,5.93931080499381e-8,6.305415077174733e-9,0.0,5.7603936413874634e-11,6.100819266906722e-10,1.6029751562970236e-10,0.0,0.0,0.0,1.889721199601074e-11,2.0420833324076612e-10,8.416805310048142e-11,0.0,6.616867700334085e-11,7.208115768195138e-10,7.210764142561239e-11,0.0,0.0,1.4002115752887701e-10,1.6834657493098594e-8,0.0,0.0,3.4825812420397475e-10,1.0504347984613993e-10,0.0,0.0,0.0,3.526129985475848e-10,1.0792297761934588e-10,0.0,0.0,0.0,3.43980681540334e-10,1.034561612179631e-10,0.0,0.0,0.0,3.501730914199814e-10,1.079406279137027e-10,0.0,0.0,1.392676632693271e-7
t736,0.0,0.0,2.9233112848290438e-8,1.4762407480765158e-8,7.340341454022707e-10,7.585575062247001e-9,0.0,0.0,5.846256886398367e-8,6.305566423941252e-9,0.0,5.760391305342301e-11,6.100789200072405e-10,1.6029744513414827e-10,0.0,0.0,0.0,1.8895348254113384e-11,2.0420744604291733e-10,8.4144642071588e-11,0.0,6.616833305225427e-11,7.207841124118361e-10,7.210788777813454e-11,0.0,0.0,1.4002541946008355e-10,1.6834242840402302e-8,0.0,0.0,3.482616224918303e-10,1.0503378252637408e-10,0.0,0.0,0.0,3.5261522623126216e-10,1.0791191056672617e-10,0.0,0.0,0.0,3.4397550056582845e-10,1.0344940659024049e-10,0.0,0.0,0.0,3.5017272276547857e-10,1.079298610617999e-10,0.0,0.0,1.3787117116509738e-7
t737,0.0,0.0,2.878214844664199e-8,1.4762466095401671e-8,7.340575705932018e-10,7.585317400138308e-9,0.0,0.0,5.756093254643931e-8,6.305719002318597e-9,0.0,5.760388889110519e-11,6.100759104248344e-10,1.6029734505711932e-10,0.0,0.0,0.0,1.8893692970217444e-11,2.042065380850301e-10,8.412261669096612e-11,0.0,6.616798835043552e-11,7.207565873678805e-10,7.210813272542303e-11,0.0,0.0,1.400297615957093e-10,1.68338198382195e-8,0.0,0.0,3.482651778423065e-10,1.050243282234226e-10,0.0,0.0,0.0,3.526174660629012e-10,1.0790110269985109e-10,0.0,0.0,0.0,3.439703460313414e-10,1.0344287352966484e-10,0.0,0.0,0.0,3.501723527248663e-10,1.0791935739991265e-10,0.0,0.0,1.3651803636642558e-7
t738,0.0,0.0,2.8344881176797824e-8,1.4762524117010777e-8,7.340808786608159e-10,7.585058015178033e-9,0.0,0.0,5.668667421987172e-8,6.305872824020759e-9,0.0,5.760386383163989e-11,6.100728991268077e-10,1.6029724358346973e-10,0.0,0.0,0.0,1.889216766335208e-11,2.0420561076958542e-10,8.410166592331236e-11,0.0,6.61676428401564e-11,7.207290053830151e-10,7.210837634359937e-11,0.0,0.0,1.4003418231632636e-10,1.6833388483282146e-8,0.0,0.0,3.48268788380039e-10,1.0501494370780992e-10,0.0,0.0,0.0,3.5261971728549015e-10,1.078903602015964e-10,0.0,0.0,0.0,3.4396521784995845e-10,1.0343640430325255e-10,0.0,0.0,0.0,3.5017197996017743e-10,1.0790892171890534e-10,0.0,0.0,1.3520596870601058e-7
t739,0.0,0.0,2.792059995121848e-8,1.4762581395185551e-8,7.341039675260375e-10,7.61032228846058e-9,0.0,0.0,5.583837243219848e-8,6.3060279113007076e-9,0.0,5.7603837906234676e-11,6.100698875810363e-10,1.602971412638344e-10,0.0,0.0,0.0,1.8890697179135998e-11,2.042046656220123e-10,8.408149399955775e-11,0.0,6.61672964788597e-11,7.207013647481425e-10,7.210861871838975e-11,0.0,0.0,1.4003868017758656e-10,1.6832948798670674e-8,0.0,0.0,3.482724519903517e-10,1.0523054173351722e-10,0.0,0.0,0.0,3.5262197943969525e-10,1.0812893351216308e-10,0.0,0.0,0.0,3.43960115699487e-10,1.0343083824938633e-10,0.0,0.0,0.0,3.5017160366750536e-10,1.0789836076964766e-10,0.0,0.0,1.3395883525329705e-7
t740,0.0,0.0,2.750864147973697e-8,1.4762637800394881e-8,7.341266751229178e-10,7.610053817294872e-9,0.0,0.0,5.5014699937459604e-8,6.306184284632977e-9,0.0,5.7603811213548304e-11,6.100668772090764e-10,1.6029703871831446e-10,0.0,0.0,0.0,1.8889208498235757e-11,2.042037042298345e-10,8.406181629801092e-11,0.0,6.616694924457756e-11,7.20673654355673e-10,7.210885993737701e-11,0.0,0.0,1.4004325383678304e-10,1.6832500826295637e-8,0.0,0.0,3.4827616709636285e-10,1.0522076353987295e-10,0.0,0.0,0.0,3.5262425212787464e-10,1.0811773310371386e-10,0.0,0.0,0.0,3.439550392902066e-10,1.0342403199552484e-10,0.0,0.0,0.0,3.5017122364904885e-10,1.0809726456248989e-10,0.0,0.0,1.3272284646984437e-7
t741,0.0,0.0,2.7108384228285752e-8,1.4762693111875618e-8,7.341487392422237e-10,7.609775426466707e-9,0.0,0.0,5.421441633973278e-8,6.306341914948813e-9,0.0,5.760378374177153e-11,6.10063867559217e-10,1.6029693624733134e-10,0.0,0.0,0.0,1.888762956544559e-11,2.0420272731325548e-10,8.404235524568329e-11,0.0,6.616660104712488e-11,7.206458451108223e-10,7.210909997170215e-11,0.0,0.0,1.4004790126688594e-10,1.683204453733163e-8,0.0,0.0,3.482799312060362e-10,1.0521054959474546e-10,0.0,0.0,0.0,3.5262653371793025e-10,1.0810604390409654e-10,0.0,0.0,0.0,3.4394998749553367e-10,1.0341681633958573e-10,0.0,0.0,0.0,3.50170837760374e-10,1.0808585156986835e-10,0.0,0.0,1.3152171759654096e-7
t742,0.0,0.0,2.671924758970713e-8,1.4762747105484183e-8,7.341697419492203e-10,7.609487606843247e-9,0.0,0.0,5.343636133386774e-8,6.30650076562934e-9,0.0,5.7603755543742383e-11,6.100608586775172e-10,1.6029683416058954e-10,0.0,0.0,0.0,1.8885888173147827e-11,2.0420173595712299e-10,8.402283672900197e-11,0.0,6.616625188207064e-11,7.206178814263303e-10,7.210933882627241e-11,0.0,0.0,1.4005262060374655e-10,1.683157993848083e-8,0.0,0.0,3.482837421644195e-10,1.0519970956097509e-10,0.0,0.0,0.0,3.526288232246002e-10,1.0809365237854328e-10,0.0,0.0,0.0,3.439449595018645e-10,1.0340901745034887e-10,0.0,0.0,0.0,3.501704443849127e-10,1.0807373081368918e-10,0.0,0.0,1.303539161634206e-7
t743,0.0,0.0,2.6340688396634683e-8,1.4762799540159869e-8,7.341890215270553e-10,7.609190444757466e-9,0.0,0.0,5.2679448852813234e-8,6.3066607733120326e-9,0.0,5.7603726700214986e-11,6.100578506165138e-10,1.6029673269830314e-10,0.0,0.0,0.0,1.8883910807622094e-11,2.0420073050689992e-10,8.400298614274948e-11,0.0,6.616590174403104e-11,7.205896624776764e-10,7.210957639710313e-11,0.0,0.0,1.4005741027665456e-10,1.683110707604563e-8,0.0,0.0,3.482875984734141e-10,1.0518803851546338e-10,0.0,0.0,0.0,3.5263112006334867e-10,1.0808032912694429e-10,0.0,0.0,0.0,3.439399543972532e-10,1.0340044730222696e-10,0.0,0.0,0.0,3.5017004290438955e-10,1.0806067081433018e-10,0.0,0.0,1.292178107952151e-7
t744,0.0,0.0,2.597219772246287e-8,1.4762850181540227e-8,7.342055482872732e-10,7.608883944066168e-9,0.0,0.0,5.194266052181003e-8,6.306821851978856e-9,0.0,5.760369738561092e-11,6.10054844382783e-10,1.6029663215423788e-10,0.0,0.0,0.0,1.8881621510328112e-11,2.0419971272184476e-10,8.398252505416537e-11,0.0,6.616555087354803e-11,7.205610206522342e-10,7.210981272574763e-11,0.0,0.0,1.4006226955168383e-10,1.6830626102196107e-8,0.0,0.0,3.4829149975083987e-10,1.0517531263732728e-10,0.0,0.0,0.0,3.5263342452883307e-10,1.0806582390849024e-10,0.0,0.0,0.0,3.439349731751589e-10,1.0339090026915616e-10,0.0,0.0,0.0,3.5016963473758436e-10,1.0804641979346668e-10,0.0,0.0,1.2811187154815455e-7
t745,0.0,0.0,2.5613296756539515e-8,1.4762898616221616e-8,7.342177632395891e-10,7.608568084729189e-9,0.0,0.0,5.1225041299820044e-8,6.306983819774444e-9,0.0,5.76036676386138e-11,6.100518395544411e-10,1.602965323917667e-10,0.0,0.0,0.0,1.887894436133785e-11,2.041986813154224e-10,8.396116671918717e-11,0.0,6.616519928165496e-11,7.205316784458867e-10,7.211004743918499e-11,0.0,0.0,1.4006719652314198e-10,1.683013704581042e-8,0.0,0.0,3.4829544459408593e-10,1.0516128299879875e-10,0.0,0.0,0.0,3.5263573621783016e-10,1.0804985917697768e-10,0.0,0.0,0.0,3.4393001497322813e-10,1.033801462718107e-10,0.0,0.0,0.0,3.5016921849179216e-10,1.0803069714041253e-10,0.0,0.0,1.2703466073967034e-7
t746,0.0,0.0,2.5263535460183697e-8,1.4762944185298906e-8,7.321446262554051e-10,7.608242847495747e-9,0.0,0.0,5.052569185454772e-8,6.307146370995949e-9,0.0,5.760363732225234e-11,6.100488341761739e-10,1.602964327427609e-10,0.0,0.0,0.0,1.8875798692063045e-11,2.0419763294932588e-10,8.393861242397517e-11,0.0,6.616484690652111e-11,7.230468927589314e-10,7.211027985423038e-11,0.0,0.0,1.400721892694845e-10,1.682963993859365e-8,0.0,0.0,3.48299431507417e-10,1.0514566978196216e-10,0.0,0.0,0.0,3.526380537058435e-10,1.0803212373916038e-10,0.0,0.0,0.0,3.439250784082097e-10,1.0336792584623739e-10,0.0,0.0,0.0,3.5016879301724016e-10,1.0801318877621034e-10,0.0,0.0,1.2598529070524905e-7
t747,0.0,0.0,2.4922492355073063e-8,1.476298609502557e-8,7.321547746167479e-10,7.607908255916375e-9,0.0,0.0,4.984376825324071e-8,6.307309125808957e-9,0.0,5.760360640313781e-11,6.10045828480902e-10,1.602963325256119e-10,0.0,0.0,0.0,1.8872097899043968e-11,2.0419656416193005e-10,8.391454791090653e-11,0.0,6.616449385738096e-11,7.230164152163376e-10,7.211050918585252e-11,0.0,0.0,1.4007724640081881e-10,1.6829134878899552e-8,0.0,0.0,3.4830346014847337e-10,1.0512815680429844e-10,0.0,0.0,0.0,3.5264037668377354e-10,1.0801226695134055e-10,0.0,0.0,0.0,3.4392016377755485e-10,1.0335394509013576e-10,0.0,0.0,0.0,3.5016835845032135e-10,1.0799354080508725e-10,0.0,0.0,1.2496157164933388e-7
t748,0.0,0.0,2.4589769122021336e-8,1.4763023148879105e-8,7.32170963177219e-10,7.607564326038285e-9,0.0,0.0,4.917847444684592e-8,6.307471517683793e-9,0.0,5.760357463695373e-11,6.100428214970011e-10,1.602962303552471e-10,0.0,0.0,0.0,1.88677448734038e-11,2.0419546773005144e-10,8.388863870407903e-11,0.0,6.616414006498677e-11,7.22985848956901e-10,7.211073406772882e-11,0.0,0.0,1.400823659607466e-10,1.6828621904083925e-8,0.0,0.0,3.483075288243298e-10,1.051083832121463e-10,0.0,0.0,0.0,3.526427036468943e-10,1.0798988983901233e-10,0.0,0.0,0.0,3.43915270236407e-10,1.033378673043346e-10,0.0,0.0,0.0,3.5016791360869313e-10,1.079713504201087e-10,0.0,0.0,1.2396277390266865e-7
t749,0.0,0.0,2.426499076724348e-8,1.4763053670103241e-8,7.321913214692173e-10,7.607211068831864e-9,0.0,0.0,4.852906168179673e-8,6.307632752091361e-9,0.0,5.760354155218719e-11,6.100398115963513e-10,1.6029612401808756e-10,0.0,0.0,0.0,1.8862634869633572e-11,2.0419433270149118e-10,8.38605258777072e-11,0.0,6.616378535939014e-11,7.229548522760426e-10,7.211097232255147e-11,0.0,0.0,1.4008754529201378e-10,1.6828100975792665e-8,0.0,0.0,3.483116354863292e-10,1.0508593539079846e-10,0.0,0.0,0.0,3.526450316852771e-10,1.0796453635185729e-10,0.0,0.0,0.0,3.43910395775472e-10,1.0331930545849475e-10,0.0,0.0,0.0,3.5016745593013376e-10,1.079461567747263e-10,0.0,0.0,1.2298776681604712e-7
