t669,2.4227432789721464e-10,2.742721706617776e-10,5.100411122636234e-10,3.6331898576602635e-9,2.430927192026266e-10,2.7532148496494603e-10,5.136818095500111e-10,3.8263808585614075e-9,2.4147747199797983e-10,2.7325136961969887e-10,5.065222554599484e-10,3.46186844278286e-9,2.4227432737048153e-10,2.742721592851979e-10,5.100410472343235e-10,3.633163805590877e-9,1.866112522010324e-8
t670,2.4227432770057587e-10,2.742721705446201e-10,5.10041112082773e-10,3.6331900471249427e-9,2.4309271900737805e-10,2.7532148477734323e-10,5.136818089479998e-10,3.826380874545942e-9,2.414774718013726e-10,2.732513694460136e-10,5.065222549513091e-10,3.4618684908992e-9,2.42274327163978e-10,2.7427215917768826e-10,5.100410471403457e-10,3.6331640468769737e-9,1.8661125712188456e-8
t671,2.422743253224599e-10,2.7427216820327e-10,5.100411048298684e-10,3.6331904260691376e-9,2.430927165390037e-10,2.753214820676272e-10,5.136817997546861e-10,3.826380595613583e-9,2.414774694971734e-10,2.7325136723754475e-10,5.065222482922644e-10,3.4618689375204115e-9,2.4227432486447407e-10,2.742721572503591e-10,5.100410420711422e-10,3.6331652028070596e-9,1.8661127367940063e-8
t672,2.372747780274154e-10,2.6788221975870084e-10,4.883774121616198e-10,2.760824200224576e-9,2.3796015553712683e-10,2.6875615362897336e-10,4.912899479172727e-10,2.8565629026973715e-9,2.3660679226298867e-10,2.6703109040660823e-10,4.85555875982326e-10,2.673013375499101e-9,2.37274777996613e-10,2.678822098285264e-10,4.883773563268856e-10,2.760809647139234e-9,1.502547889539534e-8
t673,2.22246807145726e-9,2.4888227922421362e-9,4.287103435016391e-9,1.5451166906573405e-8,2.2224681636443292e-9,2.4888232669675972e-9,4.287105583590438e-9,1.545136305931637e-8,2.225624593257841e-9,2.492781677363559e-9,4.2988630670087156e-9,1.560490240244281e-8,2.2256245643751788e-9,2.4927810646896714e-9,4.2988600543478815e-9,1.5604588104184474e-8,9.814334680647805e-8
t674,2.2224677104540597e-9,2.488822337647424e-9,4.287102081257544e-9,1.5451148212364816e-8,2.222468277879859e-9,2.488823409701173e-9,4.287106004966647e-9,1.5451368045521247e-8,2.225624214399546e-9,2.49278119743939e-9,4.298861629074387e-9,1.560488100894156e-8,2.22562467560908e-9,2.492781196798364e-9,4.298860430804408e-9,1.560458926424676e-8,9.814330969710627e-8
t675,2.2738065592280213e-9,2.5533828469388856e-9,4.48232195068743e-9,1.8328119712117187e-8,2.2738070016757024e-9,2.5533837892000765e-9,4.482325680210184e-9,1.8328424024794504e-8,2.278175364806739e-9,2.5588930748229157e-9,4.499329355353848e-9,1.861568276913961e-8,2.2781754033239036e-9,2.5588925040594947e-9,4.4993262612953465e-9,1.8615229718107014e-8,1.1117927601576086e-7
t676,2.2737239762041077e-9,2.5532786923209425e-9,4.482000970595596e-9,1.8322747581802612e-8,2.2737250219745317e-9,2.5532804061162804e-9,4.482007088426495e-9,1.8323095371123762e-8,2.2780907965151888e-9,2.5587863655501176e-9,4.498999428567673e-9,1.8610030519426572e-8,2.2780914268109084e-9,2.558786523476442e-9,4.4989985424987406e-9,1.8609606155671844e-8,1.1115524886708181e-7
t677,2.219382099371558e-9,2.484953410613203e-9,4.275635179561515e-9,1.5303209635668242e-8,2.2224670534952103e-9,2.488821861485383e-9,4.287101386608953e-9,1.5451302474200233e-8,2.222467416833002e-9,2.4888216703995658e-9,4.287099486989607e-9,1.5450974823355384e-8,2.2256234576985963e-9,2.4927795741661006e-9,4.298855411231742e-9,1.560447846396063e-8,9.780397340563892e-8
t678,2.1470994980293584e-9,2.394688907136045e-9,4.015223707243267e-9,1.2420112982250412e-8,2.1471003611514273e-9,2.3946903582195153e-9,4.015228523792181e-9,1.2420282494104127e-8,2.1485714419014376e-9,2.3965197947938516e-9,4.020373237473219e-9,1.246943736426934e-8,2.1485722377802854e-9,2.3965201874190097e-9,4.020373174484979e-9,1.2469240058676506e-8,8.402403432872497e-8
t679,2.147099082541742e-9,2.3946883719802486e-9,4.015222168591032e-9,1.24200925635415e-8,2.147099316515824e-9,2.39468905282704e-9,4.015224843773376e-9,1.242024561693516e-8,2.1485710247980534e-9,2.3965192537899427e-9,4.020371673453817e-9,1.24694153605173e-8,2.148571154213084e-9,2.396518791356641e-9,4.020369153494907e-9,1.2469185941306616e-8,8.402388336963628e-8
t680,2.1456579235248983e-9,2.392895800687215e-9,4.0101850693707306e-9,1.2372017269474582e-8,2.1470984139397148e-9,2.394687924053888e-9,4.01522166006383e-9,1.2420213434026354e-8,2.147098756137261e-9,2.3946876926711337e-9,4.015219726721927e-9,1.2419980099873511e-8,2.1485701037743013e-9,2.3965174436349555e-9,4.020365282375434e-9,1.2469135563149713e-8,8.390955216347945e-8
t681,2.076674252709432e-9,2.3074153023472644e-9,3.7757690126145814e-9,1.0383219377563654e-8,2.0766742805407574e-9,2.3074157167519556e-9,3.775770828976137e-9,1.0383326655627646e-8,2.0766742426585253e-9,2.3074150587026787e-9,3.775767930206842e-9,1.0383154274763193e-8,2.0766742036864794e-9,2.3074144127850423e-9,3.775765088954826e-9,1.0382985641532725e-8,7.417211628042174e-8
t682,2.0766741519990032e-9,2.3074151481302376e-9,3.7757685456109996e-9,1.038320869112023e-8,2.0766741796576804e-9,2.307415583109706e-9,3.775770455719984e-9,1.0383321794261234e-8,2.0766741407651473e-9,2.3074148997842708e-9,3.775767444588458e-9,1.0383142650175656e-8,2.0766740976114776e-9,2.3074142202879227e-9,3.775764460582084e-9,1.0382965944150406e-8,7.41720664075545e-8
t683,2.076674140159651e-9,2.307415131442295e-9,3.775768497754168e-9,1.0383207909460272e-8,2.0766741678535612e-9,2.307415568012907e-9,3.775770415001483e-9,1.038332144743615e-8,2.0766741286762583e-9,2.3074148844942863e-9,3.775767403647619e-9,1.0383142340796162e-8,2.07667408424926e-9,2.3074142034261077e-9,3.775764415433313e-9,1.0382965603168891e-8,7.417206434101239e-8
t684,2.0766741384863263e-9,2.3074151490564504e-9,3.7757685817917505e-9,1.0383213425559733e-8,2.0766741651219234e-9,2.307415570014335e-9,3.7757704306293605e-9,1.0383322924762346e-8,2.0766741272522603e-9,2.3074149054818747e-9,3.775767502419447e-9,1.0383148722981009e-8,2.076674083380888e-9,2.3074142432723446e-9,3.775764598498173e-9,1.0382977095902364e-8,7.417208966461059e-8
t685,2.0766741400282233e-9,2.3074151797118127e-9,3.775768717353508e-9,1.0383221529030132e-8,2.076674165215469e-9,2.3074155783270864e-9,3.775770468141756e-9,1.0383325227335269e-8,2.0766741293810807e-9,2.307414941580408e-9,3.77576766133146e-9,1.0383158164574454e-8,2.07667408776692e-9,2.3074143151703176e-9,3.77576491466263e-9,1.038299585253712e-8,7.417212907214765e-8
t686,2.0766741420695305e-9,2.3074152029662796e-9,3.7757688181016e-9,1.0383227384248713e-8,2.076674165945236e-9,2.3074155853590654e-9,3.775770498295055e-9,1.038332695415165e-8,2.076674132321136e-9,2.30741497330831e-9,3.775767798462896e-9,1.0383166107566268e-8,2.076674091460734e-9,2.3074143635144427e-9,3.775765125457556e-9,1.0383008213517869e-8,7.417215755674634e-8
t687,2.0766741428879484e-9,2.3074152131376866e-9,3.775768862284347e-9,1.0383229961515768e-8,2.0766741665392424e-9,2.3074155888361547e-9,3.775770512619057e-9,1.0383327726035638e-8,2.0766741332902135e-9,2.3074149851995418e-9,3.775767850103226e-9,1.0383169118802893e-8,2.0766740944288514e-9,2.307414392117276e-9,3.775765248334441e-9,1.038301526943154e-8,7.417217126556383e-8
t688,2.0766741442332927e-9,2.307415223680065e-9,3.775768906864263e-9,1.0383232462874785e-8,2.0766741672833753e-9,2.3074155924480322e-9,3.775770527133776e-9,1.038332847683235e-8,2.076674135396755e-9,2.3074150007669903e-9,3.775767915735892e-9,1.0383172784968308e-8,2.0766740984737518e-9,2.307414421145231e-9,3.7757653705917554e-9,1.038302208797161e-8,7.417218531640023e-8
t689,2.0766741450415193e-9,2.307415226030075e-9,3.775768915445804e-9,1.0383232830736906e-8,2.07667416817526e-9,2.3074155942500807e-9,3.77577053303699e-9,1.0383328664136984e-8,2.0766741366105198e-9,2.3074150049069937e-9,3.7757679315080025e-9,1.0383173524554812e-8,2.076674101388998e-9,2.3074144248655176e-9,3.775765380553136e-9,1.0383022163216739e-8,7.417218674445834e-8
t690,2.07667414572511e-9,2.3074152220667977e-9,3.775768895607789e-9,1.0383231459581011e-8,2.0766741691762975e-9,2.3074155942410885e-9,3.7757705304118865e-9,1.0383328300022352e-8,2.07667413770456e-9,2.3074150013528604e-9,3.775767912583952e-9,1.0383172136263133e-8,2.076674104360612e-9,2.307414420807767e-9,3.775765355033102e-9,1.038302003046243e-8,7.417218141540075e-8
t691,2.0766741458194764e-9,2.307415212072527e-9,3.7757688498230265e-9,1.0383228595363502e-8,2.076674169700281e-9,2.3074155917627065e-9,3.775770517742427e-9,1.0383327405689783e-8,2.0766741378380107e-9,2.3074149860127186e-9,3.775767842453531e-9,1.0383167760161774e-8,2.0766741054553274e-9,2.307414398023688e-9,3.775765248919562e-9,1.0383013257792772e-8,7.417216622463112e-8
t692,2.076674146349321e-9,2.3074152140931513e-9,3.775768857654391e-9,1.0383228975005526e-8,2.0766741704576002e-9,2.307415593007413e-9,3.775770521531114e-9,1.0383327494658267e-8,2.076674138264697e-9,2.307414986604146e-9,3.7757678440371625e-9,1.0383167772128234e-8,2.0766741062415853e-9,2.3074143990590173e-9,3.775765251691774e-9,1.0383013278735653e-8,7.417216674951905e-8
t693,2.0766741456511646e-9,2.3074152119050357e-9,3.7757688493745325e-9,1.0383228591972306e-8,2.0766741703182364e-9,2.307415592196828e-9,3.775770518218546e-9,1.0383327318449487e-8,2.0766741374529255e-9,2.3074149829060706e-9,3.775767829166981e-9,1.0383167002111269e-8,2.07667410593938e-9,2.307414398661541e-9,3.775765250627451e-9,1.0383013270693636e-8,7.417216537564539e-8
t694,2.0766741438750623e-9,2.307415205666278e-9,3.775768825331145e-9,1.0383227438880942e-8,2.076674169188214e-9,2.3074155897089175e-9,3.775770509710471e-9,1.0383327009745954e-8,2.0766741358165103e-9,2.3074149780944934e-9,3.775767811278361e-9,1.0383166204396277e-8,2.0766741035251887e-9,2.307414378879468e-9,3.775765166598553e-9,1.0383008524271865e-8,7.417215819496772e-8
t695,2.0766741476990504e-9,2.3074152542138508e-9,3.775769036463956e-9,1.0383239775151064e-8,2.0766741713927118e-9,2.3074156051477556e-9,3.775770574338092e-9,1.038333058069315e-8,2.076674140678216e-9,2.307415034579326e-9,3.77576805604301e-9,1.0383180433523182e-8,2.0766741120802558e-9,2.3074144837349245e-9,3.775765622358172e-9,1.0383035132829084e-8,7.41722161609258e-8
t696,2.0766741482820866e-9,2.3074152636611385e-9,3.775769077937745e-9,1.0383242230014855e-8,2.076674171582795e-9,2.3074156079030103e-9,3.775770586350538e-9,1.038333128496801e-8,2.0766741417767764e-9,2.307415047466816e-9,3.775768111942661e-9,1.0383183687643363e-8,2.0766741140234647e-9,2.3074145075739823e-9,3.77576572600957e-9,1.0383041187061594e-8,7.41722288941984e-8
t697,2.076674148017932e-9,2.3074152600955024e-9,3.775769062395131e-9,1.0383241318964759e-8,2.076674171486629e-9,2.3074156066370844e-9,3.77577058085665e-9,1.0383330964926881e-8,2.0766741410011494e-9,2.3074150396391835e-9,3.775768078236337e-9,1.0383181745589586e-8,2.076674113181863e-9,2.3074144994680164e-9,3.775765691191626e-9,1.0383039188131823e-8,7.417222360982015e-8
t698,2.0766741488009294e-9,2.3074152578599918e-9,3.77576905032886e-9,1.0383240422909844e-8,2.0766741725220846e-9,2.3074156072533922e-9,3.775770581150299e-9,1.038333078758529e-8,2.076674141827231e-9,2.3074150384102355e-9,3.775768070638179e-9,1.0383181117970976e-8,2.0766741136961014e-9,2.3074144930336302e-9,3.7757656606906005e-9,1.0383037200775356e-8,7.4172219865453e-8
t699,2.0766741500938222e-9,2.307415256195669e-9,3.77576903970494e-9,1.038323952623232e-8,2.0766741738794946e-9,2.30741560761034e-9,3.775770579549323e-9,1.038333043707716e-8,2.07667414279416e-9,2.30741503261421e-9,3.77576804201583e-9,1.0383179167225922e-8,2.076674114033203e-9,2.307414478969579e-9,3.7757655959994286e-9,1.0383033133516741e-8,7.417221247751214e-8
t700,2.076674149658819e-9,2.3074152454026257e-9,3.7757689917611704e-9,1.0383236643022253e-8,2.0766741739381823e-9,2.3074156047258257e-9,3.775770566355191e-9,1.0383329613271521e-8,2.076674142106689e-9,2.307415019674071e-9,3.775767984909542e-9,1.0383175762914557e-8,2.076674112537674e-9,2.307414454622251e-9,3.775765488989903e-9,1.0383026789544847e-8,7.417219874343513e-8
t701,2.0766741463958596e-9,2.3074152231197403e-9,3.77576889842719e-9,1.0383231480891056e-8,2.076674171591248e-9,2.307415596381098e-9,3.775770534159389e-9,1.0383328065924023e-8,2.0766741383717457e-9,2.307414992061671e-9,3.775767868477377e-9,1.0383169257650366e-8,2.076674107594229e-9,2.3074144089591963e-9,3.775765293430138e-9,1.0383015610071496e-8,7.417217379350583e-8
t702,2.076674144149166e-9,2.307415199342896e-9,3.775768795910851e-9,1.0383225563405692e-8,2.0766741701632885e-9,2.3074155885568323e-9,3.775770502144533e-9,1.0383326359439135e-8,2.0766741356378265e-9,2.307414964165021e-9,3.775767748386604e-9,1.0383162341185763e-8,2.0766741033607865e-9,2.3074143615833023e-9,3.775765088397693e-9,1.038300371223159e-8,7.417214677806098e-8
t703,2.0766741431738972e-9,2.307415178319761e-9,3.775768702830259e-9,1.0383219990211886e-8,2.0766741702747284e-9,2.3074155829199972e-9,3.775770476380817e-9,1.0383324752357706e-8,2.0766741339522748e-9,2.3074149359147056e-9,3.7757676241444696e-9,1.038315496918292e-8,2.0766740995073946e-9,2.3074143024905727e-9,3.7757648291899015e-9,1.038298838668976e-8,7.417211627754105e-8
t704,2.0766741384104714e-9,2.307415161569774e-9,3.775768638506717e-9,1.0383216926375598e-8,2.0766741655906796e-9,2.3074155737836935e-9,3.775770446420297e-9,1.038332379831009e-8,2.07667412823814e-9,2.3074149131312274e-9,3.775767534627824e-9,1.038315051862038e-8,2.0766740912898432e-9,2.307414272828558e-9,3.77576471421044e-9,1.038298281130855e-8,7.417210183322229e-8
t705,2.0766741332740417e-9,2.3074151422863617e-9,3.775768563663932e-9,1.0383213288542862e-8,2.076674161019285e-9,2.3074155640177506e-9,3.775770413463476e-9,1.0383322648177009e-8,2.076674122268342e-9,2.3074148893422496e-9,3.775767441255146e-9,1.0383145884877771e-8,2.07667408184452e-9,2.3074142309953522e-9,3.775764546944399e-9,1.0382974233562633e-8,7.417208334553512e-8
t706,2.076674127233248e-9,2.307415098941293e-9,3.775768381308069e-9,1.0383203134976659e-8,2.0766741576872853e-9,2.307415549353835e-9,3.775770355023043e-9,1.0383319668281909e-8,2.0766741150909413e-9,2.3074148355352687e-9,3.77576721403947e-9,1.0383133162245752e-8,2.076674071113606e-9,2.3074141316274927e-9,3.775764121161225e-9,1.0382949874801152e-8,7.417203199842025e-8
t707,2.076674124970263e-9,2.307415090576849e-9,3.77576834874339e-9,1.038320154293672e-8,2.076674156196961e-9,2.307415545197472e-9,3.775770339777762e-9,1.0383319008228576e-8,2.076674112195796e-9,2.307414820820023e-9,3.77576715411068e-9,1.0383129992161848e-8,2.0766740677497823e-9,2.307414115893241e-9,3.7757640576846835e-9,1.0382946569552898e-8,7.417202304679694e-8
t708,2.076674124828838e-9,2.30741509938524e-9,3.775768389172902e-9,1.0383204078132916e-8,2.076674155905968e-9,2.3074155476473293e-9,3.775770351700161e-9,1.0383319808149414e-8,2.076674112266226e-9,2.3074148354864845e-9,3.7757672206337015e-9,1.0383134102261605e-8,2.076674067924563e-9,2.3074141388173077e-9,3.7757641614361255e-9,1.0382952962011885e-8,7.417203715576066e-8
t709,2.0766741266475267e-9,2.307415125559351e-9,3.775768503822901e-9,1.0383210843792893e-8,2.0766741565804014e-9,2.307415555349353e-9,3.775770385164134e-9,1.0383321760730045e-8,2.076674114759636e-9,2.3074148697295487e-9,3.775767370346226e-9,1.0383142914226314e-8,2.076674071933122e-9,2.3074141977772392e-9,3.775764419819722e-9,1.0382968219184265e-8,7.417207063542268e-8
t710,2.0766741282378042e-9,2.3074151450018083e-9,3.7757685884392585e-9,1.0383215792855921e-8,2.076674157226898e-9,2.307415561216752e-9,3.775770410353516e-9,1.038332320574199e-8,2.0766741169420164e-9,2.307414895103666e-9,3.775767480517274e-9,1.0383149336714708e-8,2.076674075470599e-9,2.3074142425942244e-9,3.77576461509888e-9,1.0382979659179468e-8,7.417209541069479e-8
t711,2.0766741292925596e-9,2.307415153901448e-9,3.7757686264118175e-9,1.0383217951909792e-8,2.076674157806157e-9,2.3074155646445724e-9,3.775770424590561e-9,1.0383323982919754e-8,2.0766741185795723e-9,2.3074149095294796e-9,3.775767542225685e-9,1.0383152858406504e-8,2.0766740780415023e-9,2.3074142651502345e-9,3.775764711554104e-9,1.038298516117616e-8,7.41721076361399e-8
t712,2.07667413121757e-9,2.307415163704094e-9,3.7757686664158295e-9,1.0383220075169654e-8,2.0766741586927655e-9,2.3074155681286025e-9,3.775770438309268e-9,1.0383324667653946e-8,2.07667412126229e-9,2.3074149248956486e-9,3.7757676057334715e-9,1.0383156298588801e-8,2.076674082389874e-9,2.3074142986357787e-9,3.775764853451548e-9,1.038299314792707e-8,7.41721222021762e-8
t713,2.076674133047239e-9,2.3074151746440584e-9,3.775768711728331e-9,1.0383222538111936e-8,2.0766741597334683e-9,2.3074155720403942e-9,3.775770453544325e-9,1.0383325412950451e-8,2.0766741236733277e-9,2.3074149395958438e-9,3.775767666772609e-9,1.0383159629367738e-8,2.076674086660304e-9,2.3074143220677115e-9,3.775764949840657e-9,1.0382998330219656e-8,7.417213420399805e-8
t714,2.0766741340481276e-9,2.307415174556975e-9,3.775768708861226e-9,1.0383222167795467e-8,2.0766741604647993e-9,2.3074155726379937e-9,3.775770454402777e-9,1.0383325321265221e-8,2.0766741253424198e-9,2.3074149417500256e-9,3.775767672540675e-9,1.0383159672957933e-8,2.0766740897954253e-9,2.3074143260317487e-9,3.775764960454618e-9,1.0382998410383953e-8,7.417213389328938e-8
t715,2.076674134460558e-9,2.3074151723144105e-9,3.775768697545835e-9,1.0383221379302984e-8,2.0766741610465112e-9,2.307415572656447e-9,3.775770452957621e-9,1.0383325112520054e-8,2.0766741261172556e-9,2.307414939930047e-9,3.775767662310545e-9,1.038315888654193e-8,2.076674092128979e-9,2.3074143200316647e-9,3.775764927679234e-9,1.0382995950857489e-8,7.417212958840156e-8
t716,2.0766741347781307e-9,2.3074151713378853e-9,3.7757686922540765e-9,1.038322098495936e-8,2.0766741614062442e-9,2.3074155726312274e-9,3.775770451885402e-9,1.038332497143587e-8,2.0766741261674646e-9,2.3074149371601716e-9,3.775767649495585e-9,1.0383158075119885e-8,2.07667409262226e-9,2.3074143207115716e-9,3.775764929499633e-9,1.0382995964602452e-8,7.417212823606722e-8
t717,2.076674134308573e-9,2.3074151663826404e-9,3.775768670866863e-9,1.0383219748616404e-8,2.0766741612343197e-9,2.307415571317862e-9,3.775770446339117e-9,1.0383324660871116e-8,2.0766741257684372e-9,2.3074149307844603e-9,3.775767621501376e-9,1.0383156417732575e-8,2.076674092204288e-9,2.307414311077822e-9,3.77576488676595e-9,1.0382993399558294e-8,7.41721223453301e-8
t718,2.076674134900072e-9,2.3074151757656475e-9,3.775768712097577e-9,1.038322219225092e-8,2.0766741614207393e-9,2.307415573708058e-9,3.775770456771525e-9,1.038332527345267e-8,2.0766741262537338e-9,2.307414940151444e-9,3.7757676629032844e-9,1.0383158891017936e-8,2.0766740929296027e-9,2.3074143210729527e-9,3.775764930467311e-9,1.0382995971917417e-8,7.417213061708089e-8
t719,2.07667413962569e-9,2.307415234211331e-9,3.775768966098655e-9,1.0383237018735959e-8,2.076674163407223e-9,2.3074155913795767e-9,3.775770532057795e-9,1.0383329544463666e-8,2.0766741324154894e-9,2.307415011472055e-9,3.775767972025422e-9,1.038317686719941e-8,2.076674102529105e-9,2.307414448735433e-9,3.775765487339717e-9,1.0383028645212352e-8,7.417220185690887e-8
