Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t789,0.0,0.0,9.006541415891247e-6,2.0106851991119645e-7,6.100918491432518e-9,6.604225814191779e-8,0.0,0.0,1.9513967499180137e-5,9.093177644063672e-8,0.0,7.126534130552376e-10,4.391005980530059e-9,2.1406491638725854e-9,0.0,0.0,0.0,1.1461923441235551e-9,3.0109916545545833e-9,3.128285795081672e-9,0.0,7.028071102106954e-10,5.747261770873891e-9,9.732261328560217e-10,0.0,0.0,1.17299617736302e-9,1.4234440774547766e-7,0.0,0.0,3.777819875982602e-9,3.5757120149280947e-9,0.0,0.0,0.0,4.0730565975059125e-9,3.736120966633298e-9,0.0,0.0,0.0,3.674492059639029e-9,3.5536200676603743e-9,0.0,0.0,0.0,3.869949295794554e-9,3.766971718354035e-9,0.0,0.0
t790,0.0,0.0,9.377437967905854e-6,2.1092088942409651e-7,6.201843199036296e-9,6.704101192065352e-8,0.0,0.0,2.02557895353832e-5,9.527932404024881e-8,0.0,7.253837422159382e-10,4.449079183952942e-9,2.167888053488768e-9,0.0,0.0,0.0,1.1540291329049364e-9,3.1476261955696333e-9,3.1894552802634284e-9,0.0,7.120052220392977e-10,5.826969191116636e-9,9.855353728893048e-10,0.0,0.0,1.1934093184740592e-9,1.4458281339144238e-7,0.0,0.0,3.816893578903089e-9,3.842041136010561e-9,0.0,0.0,0.0,4.117290637576777e-9,4.019237005818055e-9,0.0,0.0,0.0,3.711593426668296e-9,3.811244182927358e-9,0.0,0.0,0.0,3.91272466018161e-9,4.058315052429288e-9,0.0,0.0
t791,0.0,0.0,9.929616323501952e-6,2.2518147993116262e-7,6.3595024099432525e-9,6.86156405959881e-8,0.0,0.0,2.1360199694707492e-5,1.0159050584639447e-7,0.0,7.43650959047371e-10,4.546424479477766e-9,2.2056136325990317e-9,0.0,0.0,0.0,1.162542323713364e-9,3.350367016707091e-9,3.259677377309685e-9,0.0,7.254966694737509e-10,5.957605350372746e-9,1.0026965323009877e-9,0.0,0.0,1.225257383543348e-9,1.481312053561165e-7,0.0,0.0,3.879789535174178e-9,4.258777137976992e-9,0.0,0.0,0.0,4.187358308162608e-9,4.466536895330866e-9,0.0,0.0,0.0,3.7718243816809e-9,4.213239492173013e-9,0.0,0.0,0.0,3.981147902553798e-9,4.524981489360877e-9,0.0,0.0
t792,0.0,0.0,1.1023477753976916e-5,2.4734578562618235e-7,6.607030203780487e-9,7.109934872647995e-8,0.0,0.0,2.3548075075867288e-5,1.1147776141584809e-7,0.0,7.697922635247459e-10,4.709690723631087e-9,2.257464571890392e-9,0.0,0.0,0.0,1.1718055472273027e-9,3.6727437726900533e-9,3.3408077567101825e-9,0.0,7.450936099994401e-10,6.171470953760125e-9,1.0264311356541153e-9,0.0,0.0,1.2752332145284726e-9,1.537637911922523e-7,0.0,0.0,3.981693825894003e-9,5.1897211444613526e-9,0.0,0.0,0.0,4.299253095269947e-9,5.504086989720083e-9,0.0,0.0,0.0,3.870505481766426e-9,5.1030112231222985e-9,0.0,0.0,0.0,4.091490871316645e-9,5.671825343696721e-9,0.0,0.0
t793,0.0,0.0,0.9999998979248057,2.888674452236551e-7,7.002647550380625e-9,7.507317485169144e-8,0.0,0.0,1.9999998007699957,1.3047282684862617e-7,0.0,8.077653867086942e-10,4.987408934103588e-9,2.3290639828854787e-9,0.0,0.0,0.0,1.1818901926188838e-9,4.296892433511933e-9,3.4358903534912373e-9,0.0,7.737378135492548e-10,6.526403073348204e-9,1.0594093685639996e-9,0.0,0.0,1.3552237858163867e-9,1.6284915695897445e-7,0.0,0.0,4.1512744650744676e-9,1.2637095908059537e-8,0.0,0.0,0.0,4.483170345572471e-9,0.005133852611439946,0.0,0.0,0.0,4.0369933837890595e-9,1.0138119366192397e-8,0.0,0.0,0.0,4.274826915410517e-9,0.08279882142770478,0.0,0.0
t794,0.0,0.0,0.9999999258511861,3.0947109823093225e-7,7.250919227368062e-9,7.755676004778818e-8,0.0,0.0,1.9999998551883957,1.3966193374111486e-7,0.0,8.336217870150474e-10,5.154566865912388e-9,2.3785148761025505e-9,0.0,0.0,0.0,1.189789040187144e-9,4.626772381694744e-9,3.5037528291139883e-9,0.0,7.933243957411168e-10,6.743367191928895e-9,1.0821305658156838e-9,0.0,0.0,1.4053903759963986e-9,1.6850401388185914e-7,0.0,0.0,4.245218019392011e-9,1.314723048764893e-8,0.0,0.0,0.0,4.586048703198581e-9,0.005133853294205671,0.0,0.0,0.0,4.127890829549632e-9,1.0608245229613281e-8,0.0,0.0,0.0,4.375872108367123e-9,0.08279882213345173,0.0,0.0
t795,0.0,0.0,0.9999999351231987,3.207737091449487e-7,7.398389457154964e-9,7.901627304428114e-8,0.0,0.0,1.9999998730776893,1.446624080189825e-7,0.0,8.500546925091684e-10,5.250297162100516e-9,2.4100411306102433e-9,0.0,0.0,0.0,1.1956942223115275e-9,4.816354973478775e-9,3.5505460501256073e-9,0.0,8.058530459621156e-10,6.8686828819819946e-9,1.0965592606154743e-9,0.0,0.0,1.4351988488939907e-9,1.718219405932362e-7,0.0,0.0,4.295475288672775e-9,1.3330394956998842e-8,0.0,0.0,0.0,4.641641806565648e-9,0.005133853508339963,0.0,0.0,0.0,4.1761452973126875e-9,1.077909334427175e-8,0.0,0.0,0.0,4.4298417614641565e-9,0.08279882234616404,0.0,0.0
t796,0.0,0.0,0.9999999382840724,3.2594430640816286e-7,7.46813329559596e-9,7.968406446837678e-8,0.0,0.0,1.9999998791150473,1.469471075354611e-7,0.0,8.580494391505289e-10,5.29413325227048e-9,2.4254330340473125e-9,0.0,0.0,0.0,1.1997196015277785e-9,4.90399683351503e-9,3.579347593308076e-9,0.0,8.120551433612861e-10,6.925398634542178e-9,1.1035178137771212e-9,0.0,0.0,1.4492801774622485e-9,1.7334244611428075e-7,0.0,0.0,4.317383742948557e-9,1.340187851230134e-8,0.0,0.0,0.0,4.6660848635176946e-9,0.005133853588764631,0.0,0.0,0.0,4.197405605806442e-9,1.084619894469142e-8,0.0,0.0,0.0,4.4533023915055275e-9,0.08279882242547142,0.0,0.0
t797,0.0,0.0,0.9999999384036753,3.2603174510592845e-7,7.470093253589786e-9,7.96604022399533e-8,0.0,0.0,1.9999998793370952,1.4699750383321316e-7,0.0,8.580729869306491e-10,5.294497180331909e-9,2.425539202608868e-9,0.0,0.0,0.0,1.2019393505992273e-9,4.904631088193264e-9,3.591818802397353e-9,0.0,8.122968631580286e-10,6.923450699321194e-9,1.1033962663806558e-9,0.0,0.0,1.4496176675423016e-9,1.7329729243533409e-7,0.0,0.0,4.317446912970718e-9,1.3403650131860484e-8,0.0,0.0,0.0,4.666227695006104e-9,0.005133853590506159,0.0,0.0,0.0,4.198255366501085e-9,1.0847934639929134e-8,0.0,0.0,0.0,4.453248844079654e-9,0.08279882242710558,0.0,0.0
t798,0.0,0.0,0.9999999355932899,3.2105212069549213e-7,7.4043052236435774e-9,7.894529284346342e-8,0.0,0.0,1.999999873957104,1.4482280626200615e-7,0.0,8.501289808575045e-10,5.25139521906045e-9,2.410371948613862e-9,0.0,0.0,0.0,1.2023934482660726e-9,4.818315737912679e-9,3.588636094297018e-9,0.0,8.065800285433596e-10,6.862838505324512e-9,1.0961986101028407e-9,0.0,0.0,1.4362185454846657e-9,1.716864941399719e-7,0.0,0.0,4.295673927226578e-9,1.3335631158452937e-8,0.0,0.0,0.0,4.642083391308985e-9,0.005133853513260053,0.0,0.0,0.0,4.178707559542914e-9,1.0784373049696881e-8,0.0,0.0,0.0,4.429690444189075e-9,0.08279882235078868,0.0,0.0
t799,0.0,0.0,0.999999927149106,3.1000208565364923e-7,7.260909531163643e-9,7.743832406498012e-8,0.0,0.0,1.9999998576430824,1.3996763294655915e-7,0.0,8.337580067508344e-10,5.156415977910198e-9,2.3791085562729325e-9,0.0,0.0,0.0,1.2010905322344288e-9,4.630306229057205e-9,3.569643337333247e-9,0.0,7.945421667448689e-10,6.733610267996408e-9,1.0815429204403469e-9,0.0,0.0,1.4071163627649673e-9,1.682780131274862e-7,0.0,0.0,4.245578684734587e-9,1.3155873963138749e-8,0.0,0.0,0.0,4.586829034516866e-9,0.0051338533009617085,0.0,0.0,0.0,4.132209252108667e-9,1.0617797284366643e-8,0.0,0.0,0.0,4.375649963290902e-9,0.08279882213996885,0.0,0.0
t800,0.0,0.0,0.9999999023192775,2.8983235566670505e-7,7.016976114861699e-9,7.490658185823608e-8,0.0,0.0,1.999999809158879,1.3102820485117126e-7,0.0,8.079852894289279e-10,4.99004446959025e-9,2.3299925841079473e-9,0.0,0.0,0.0,1.1980102217054527e-9,4.302858575085366e-9,3.5338121604338603e-9,0.0,7.754578372520911e-10,6.512663312340443e-9,1.058617154799149e-9,0.0,0.0,1.3577095472601385e-9,1.6253123173721643e-7,0.0,0.0,4.151849476045233e-9,1.2654012666699175e-8,0.0,0.0,0.0,4.4843718659493815e-9,0.005133852619963247,0.0,0.0,0.0,4.043175155172086e-9,1.0160721538842433e-8,0.0,0.0,0.0,4.274584924602454e-9,0.0827988214371692,0.0,0.0
t801,0.0,0.0,0.9999995233244633,2.495597827580709e-7,6.62630364260939e-9,7.088233595729621e-8,0.0,0.0,1.9999990475144005,1.1276486245724704e-7,0.0,7.701352640776038e-10,4.713201124694756e-9,2.258852171644652e-9,0.0,0.0,0.0,1.1930700459574934e-9,3.684975801081547e-9,3.4785159085328218e-9,0.0,7.473436274764273e-10,6.153525917905743e-9,1.0254697873500345e-9,0.0,0.0,1.2786014915991353e-9,1.533494251249648e-7,0.0,0.0,3.982598118731931e-9,6.353162166302435e-9,0.0,0.0,0.0,4.301060786410593e-9,6.985958374759087e-9,0.0,0.0,0.0,3.8788424132538295e-9,5.970161809859856e-9,0.0,0.0,0.0,4.091611698110638e-9,7.1273686117114646e-9,0.0,0.0
t802,0.0,0.0,0.9999994181621841,2.2818636114356718e-7,6.383521807884827e-9,6.835783231235545e-8,0.0,0.0,1.9999988369546173,1.032926138473613e-7,0.0,7.441811027022119e-10,4.5508129085194975e-9,2.207642131531416e-9,0.0,0.0,0.0,1.1889568702974921e-9,3.3679988387229057e-9,3.4346817978623785e-9,0.0,7.282586233286254e-10,5.9361143928973155e-9,1.0016745413633668e-9,0.0,0.0,1.2294759952492868e-9,1.476401022836193e-7,0.0,0.0,3.881135832517814e-9,5.600460124217287e-9,0.0,0.0,0.0,4.189906415046796e-9,6.126244489069713e-9,0.0,0.0,0.0,3.782236075744065e-9,5.257438130631737e-9,0.0,0.0,0.0,3.981763211101035e-9,6.184063544672124e-9,0.0,0.0
t803,0.0,0.0,0.9999993597410997,2.147235277967816e-7,6.230879312984705e-9,6.675035654276067e-8,0.0,0.0,1.999998720040417,9.737452066956813e-8,0.0,7.262047009810164e-10,4.454424349425308e-9,2.1708416291468397e-9,0.0,0.0,0.0,1.1856409807575617e-9,3.1719854858278125e-9,3.4007883710898495e-9,0.0,7.152920654425883e-10,5.802397095042866e-9,9.845966206173616e-10,0.0,0.0,1.1985394456998595e-9,1.4403125093284086e-7,0.0,0.0,3.818871350762304e-9,5.28797416053507e-9,0.0,0.0,0.0,4.120829249795882e-9,5.791755105783352e-9,0.0,0.0,0.0,3.7241652985057567e-9,4.954048055903924e-9,0.0,0.0,0.0,3.914057377753659e-9,5.834793138985801e-9,0.0,0.0
t804,0.0,0.0,0.9999993225462598,2.0582515213276985e-7,6.135653827797671e-9,6.572841119589225e-8,0.0,0.0,1.9999986456188603,9.34795651090535e-8,0.0,7.139282021896721e-10,4.397479393599045e-9,2.1449585858774366e-9,0.0,0.0,0.0,1.1830984999438556e-9,3.0445368316997015e-9,3.3760067379346787e-9,0.0,7.066672631819684e-10,5.7201376186613056e-9,9.725750173683213e-10,0.0,0.0,1.1791826615527896e-9,1.4175240332285856e-7,0.0,0.0,3.7807397550801345e-9,5.110593355990376e-9,0.0,0.0,0.0,4.077998537320695e-9,5.606271629626193e-9,0.0,0.0,0.0,3.6894400651881077e-9,4.779545705060105e-9,0.0,0.0,0.0,3.87236343700946e-9,5.6429053839497175e-9,0.0,0.0
t805,0.0,0.0,0.9999992983561204,2.0002379026692962e-7,6.078075556626858e-9,6.509122891318565e-8,0.0,0.0,1.9999985972221905,9.094870270958693e-8,0.0,7.058844334041474e-10,4.364616190548555e-9,2.127581220734592e-9,0.0,0.0,0.0,1.1813149404659256e-9,2.962804417759596e-9,3.359767780942626e-9,0.0,7.012188152522272e-10,5.670315550769716e-9,9.644698031253634e-10,0.0,0.0,1.1674280516159732e-9,1.4034066080412698e-7,0.0,0.0,3.7580137471032035e-9,5.00363835552498e-9,0.0,0.0,0.0,4.052197457667957e-9,5.496458103873224e-9,0.0,0.0,0.0,3.6693589237438505e-9,4.672917720189719e-9,0.0,0.0,0.0,3.847364523481143e-9,5.529358548077623e-9,0.0,0.0
t806,0.0,0.0,0.999999283596229,1.965676275788919e-7,6.046186865992403e-9,6.47171611334963e-8,0.0,0.0,1.9999985676936132,8.944795861262002e-8,0.0,7.011129106359747e-10,4.346971430096596e-9,2.1170536798005412e-9,0.0,0.0,0.0,1.180282746578774e-9,2.9150249229710964e-9,3.351713374355972e-9,0.0,6.981742135494053e-10,5.641710215862884e-9,9.595021237879278e-10,0.0,0.0,1.1608712812886368e-9,1.3951716550218975e-7,0.0,0.0,3.745609504845391e-9,4.943785627272455e-9,0.0,0.0,0.0,4.038017542731181e-9,5.436632278349816e-9,0.0,0.0,0.0,3.6589043873157106e-9,4.6119517836002276e-9,0.0,0.0,0.0,3.8336281331927086e-9,5.4671617306525066e-9,0.0,0.0
t807,0.0,0.0,0.9999992765627358,1.9506532139853443e-7,6.033209519211744e-9,6.453714588776416e-8,0.0,0.0,1.9999985536223515,8.880480223314789e-8,0.0,6.990012825242931e-10,4.33973079687311e-9,2.112284661573734e-9,0.0,0.0,0.0,1.180000956545438e-9,2.894975219912738e-9,3.3516697999598716e-9,0.0,6.970230050859864e-10,5.628103081518966e-9,9.571603758662477e-10,0.0,0.0,1.1581485410341163e-9,1.3912430143278368e-7,0.0,0.0,3.7407760863271975e-9,4.921350222182791e-9,0.0,0.0,0.0,4.0325152057793105e-9,5.4163579146665015e-9,0.0,0.0,0.0,3.655380676120132e-9,4.587309433061108e-9,0.0,0.0,0.0,3.828209454965679e-9,5.445567449941247e-9,0.0,0.0
t808,0.0,0.0,0.9999992765469292,1.9535742416409145e-7,6.0361521808307585e-9,6.452064800694071e-8,0.0,0.0,1.9999985535898144,8.89496307585586e-8,0.0,6.99194580087168e-10,4.3408433325597714e-9,2.112624025750268e-9,0.0,0.0,0.0,1.1804751124010112e-9,2.899962276788934e-9,3.3596367107123793e-9,0.0,6.974292932866674e-10,5.6268010583126605e-9,9.571406110331435e-10,0.0,0.0,1.158657133402619e-9,1.3909261849165877e-7,0.0,0.0,3.742441092180537e-9,4.932877609029208e-9,0.0,0.0,0.0,4.034546290127535e-9,5.432549312147898e-9,0.0,0.0,0.0,3.657734246724253e-9,4.5950427836300985e-9,0.0,0.0,0.0,3.829960691623156e-9,5.4606791020272215e-9,0.0,0.0
t809,0.0,0.0,0.9999992835472824,1.9747418394568292e-7,6.055210926559512e-9,6.466958772790686e-8,0.0,0.0,1.9999985675928662,8.989680338236468e-8,0.0,7.017258944833122e-10,4.350478470099662e-9,2.118110666747111e-9,0.0,0.0,0.0,1.1817173436982588e-9,2.930659319367594e-9,3.3757961815535757e-9,0.0,6.994352901480952e-10,5.6380060789987355e-9,9.594610406361015e-10,0.0,0.0,1.1624354686355286e-9,1.3942660448393622e-7,0.0,0.0,3.750963554628243e-9,4.980045272723116e-9,0.0,0.0,0.0,4.044517028552239e-9,5.487653191803002e-9,0.0,0.0,0.0,3.6662959067995053e-9,4.63623583960134e-9,0.0,0.0,0.0,3.839271512425111e-9,5.514800799502053e-9,0.0,0.0
t810,0.0,0.0,0.9999992982688793,2.0164312565382087e-7,6.093809349615122e-9,6.501870544752604e-8,0.0,0.0,1.9999985970426502,9.174838916042337e-8,0.0,7.070211574217633e-10,4.371070893723543e-9,2.129474855130947e-9,0.0,0.0,0.0,1.1837466282318806e-9,2.9912968253300426e-9,3.400528010459593e-9,0.0,7.034687024017374e-10,5.664861132138923e-9,9.644633843244493e-10,0.0,0.0,1.1701708303249224e-9,1.402055687363048e-7,0.0,0.0,3.7682162763739736e-9,5.070395458662215e-9,0.0,0.0,0.0,4.064471959482372e-9,5.591090322765997e-9,0.0,0.0,0.0,3.682861908591066e-9,4.717402477519024e-9,0.0,0.0,0.0,3.858156634886595e-9,5.6177145641313735e-9,0.0,0.0
t811,0.0,0.0,0.9999993224096891,2.0835260533266405e-7,6.159288600221888e-9,6.564244110352337e-8,0.0,0.0,1.9999986453378789,9.472374498948511e-8,0.0,7.158313569101837e-10,4.407965765008342e-9,2.1479794168601417e-9,0.0,0.0,0.0,1.1865892480089083e-9,3.0905892227346215e-9,3.434436752606432e-9,0.0,7.102265465248683e-10,5.714183883572694e-9,9.727412372087843e-10,0.0,0.0,1.183336945247555e-9,1.4159983515516625e-7,0.0,0.0,3.798022627589255e-9,5.221630193176829e-9,0.0,0.0,0.0,4.098545809796677e-9,5.766143730114464e-9,0.0,0.0,0.0,3.71113949635784e-9,4.852988996784984e-9,0.0,0.0,0.0,3.890717742929174e-9,5.792450509426229e-9,0.0,0.0
t812,0.0,0.0,0.9999993595317247,2.185296387384008e-7,6.26442925044782e-9,6.667009455097129e-8,0.0,0.0,1.9999987196098576,9.924280833382469e-8,0.0,7.291393265923868e-10,4.470851047417298e-9,2.1752275378496732e-9,0.0,0.0,0.0,1.1902794762993886e-9,3.2438077494070537e-9,3.478383560420324e-9,0.0,7.205271932597156e-10,5.798086658598627e-9,9.850510988747978e-10,0.0,0.0,1.2044986956120539e-9,1.4390652357875692e-7,0.0,0.0,3.847096033511309e-9,5.4790619537347615e-9,0.0,0.0,0.0,4.153936875904295e-9,6.077216804667719e-9,0.0,0.0,0.0,3.757710670328772e-9,5.077824171267492e-9,0.0,0.0,0.0,3.9441421482270445e-9,6.1029613724272605e-9,0.0,0.0
t813,0.0,0.0,0.9999994178212177,2.3404872291550469e-7,6.4303182274967715e-9,6.831425124212656e-8,0.0,0.0,1.999998836254098,1.0616854269050545e-7,0.0,7.481394170175744e-10,4.576463629395037e-9,2.2131774797564552e-9,0.0,0.0,0.0,1.1948606087995113e-9,3.476189245960926e-9,3.533545682738957e-9,0.0,7.352929331515712e-10,5.937020567244454e-9,1.00231495304195e-9,0.0,0.0,1.2378914694240605e-9,1.4761707765851717e-7,0.0,0.0,3.92690470511109e-9,5.996903893919863e-9,0.0,0.0,0.0,4.242863026240604e-9,6.782452322829825e-9,0.0,0.0,0.0,3.833948872350646e-9,5.497307017288427e-9,0.0,0.0,0.0,4.030713619379862e-9,6.807517685503498e-9,0.0,0.0
t814,0.0,0.0,0.9999995226281455,2.5956983910915966e-7,6.6920360735339505e-9,7.092670469314254e-8,0.0,0.0,1.99999904608677,1.1771265589060751e-7,0.0,7.746909442428314e-10,4.753856918162464e-9,2.2647327285963252e-9,0.0,0.0,0.0,1.2003880897369655e-9,3.842674906523028e-9,3.60157149147627e-9,0.0,7.560046845436126e-10,6.16574699620463e-9,1.0259043404003859e-9,0.0,0.0,1.2905911781783701e-9,1.5355179051966247e-7,0.0,0.0,4.057804807183554e-9,8.682308861642588e-9,0.0,0.0,0.0,4.387005098564125e-9,0.02794022043793863,0.0,0.0,0.0,3.960267791949276e-9,6.831753864512923e-9,0.0,0.0,0.0,4.1723960907121065e-9,0.03404829963819536,0.0,0.0
t815,0.0,0.0,0.999999896862479,3.140542750975756e-7,7.112352367313598e-9,7.513156394715972e-8,0.0,0.0,1.9999997981655384,1.4362579466121124e-7,0.0,8.117885632817981e-10,5.056815017979546e-9,2.334350100629938e-9,0.0,0.0,0.0,1.2069307237500527e-9,4.5019547760537715e-9,3.685210568154811e-9,0.0,7.849876949212809e-10,6.547592647591895e-9,1.0579220815025775e-9,0.0,0.0,1.3754074267920607e-9,1.631870244930163e-7,0.0,0.0,4.281491422034766e-9,1.4388808654610675e-8,0.0,0.0,0.0,4.631300279815713e-9,0.054858092401467,0.0,0.0,0.0,4.179003509731846e-9,1.0726398976425145e-8,0.0,0.0,0.0,4.415222606101541e-9,0.08279882190932458,0.0,0.0
t816,0.0,0.0,0.9999999469536215,3.531771655101598e-7,7.471275326427896e-9,7.871245812520816e-8,0.0,0.0,1.9999998965659165,1.620312185545375e-7,0.0,8.415613373020796e-10,5.323101760570097e-9,2.3905165062251936e-9,0.0,0.0,0.0,1.21224363296047e-9,4.9222301831232126e-9,3.7512020078124395e-9,0.0,8.087883209496042e-10,6.87827590535177e-9,1.0837186730447643e-9,0.0,0.0,1.4476501698874478e-9,1.7140868441460475e-7,0.0,0.0,4.517926736538258e-9,1.5780402969592502e-8,0.0,0.0,0.0,4.840178036979175e-9,0.0548580949773181,0.0,0.0,0.0,4.412842492445577e-9,1.1898936751036664e-8,0.0,0.0,0.0,4.674133604208029e-9,0.08279882456146699,0.0,0.0
t817,0.0,0.0,0.9999999489777537,3.5500571083047446e-7,7.518253156499163e-9,7.91366288145936e-8,0.0,0.0,1.9999999005140388,1.6280771295618984e-7,0.0,8.457734642326478e-10,5.355367474753462e-9,2.398790711241717e-9,0.0,0.0,0.0,1.2128948691731593e-9,4.9546232207337116e-9,3.760485345190537e-9,0.0,8.124703846413872e-10,6.91635289135977e-9,1.0873359674660084e-9,0.0,0.0,1.4569753979543094e-9,1.7237566396407506e-7,0.0,0.0,4.5324474872796025e-9,1.5784332960095822e-8,0.0,0.0,0.0,4.8556499988607025e-9,0.05485809497979278,0.0,0.0,0.0,4.427548899038858e-9,1.1903359139032547e-8,0.0,0.0,0.0,4.689097257036672e-9,0.08279882456411385,0.0,0.0
t818,0.0,0.0,0.9999999207446354,3.2938338427153636e-7,7.269817738278889e-9,7.655731556289246e-8,0.0,0.0,1.9999998450385366,1.5086208120772265e-7,0.0,8.256542702520565e-10,5.165164089564436e-9,2.360605078017214e-9,0.0,0.0,0.0,1.2089666636935974e-9,4.6880165421022316e-9,3.717784740199684e-9,0.0,7.967313094609519e-10,6.676043835879373e-9,1.069434987777959e-9,0.0,0.0,1.406878509660232e-9,1.6645440505528044e-7,0.0,0.0,4.339998835959054e-9,1.4889863055802639e-8,0.0,0.0,0.0,4.64575785934643e-9,0.05485809347828419,0.0,0.0,0.0,4.238527809801535e-9,1.1146694970479902e-8,0.0,0.0,0.0,4.477622756293663e-9,0.08279882309808563,0.0,0.0
t819,0.0,0.0,0.9999998797299421,2.9754855387689886e-7,6.987534402591133e-9,7.362852744617075e-8,0.0,0.0,1.9999997649013417,1.3606459276383943e-7,0.0,7.999579300027742e-10,4.962239613184384e-9,2.3115091444448396e-9,0.0,0.0,0.0,1.2040030291253847e-9,4.3120597456141205e-9,3.661566424137743e-9,0.0,7.771506627161121e-10,6.412431135887702e-9,1.0464960317924213e-9,0.0,0.0,1.3497945012261674e-9,1.5976468818320386e-7,0.0,0.0,4.179264604474321e-9,1.3458046286167165e-8,0.0,0.0,0.0,4.469298459290534e-9,0.05485809105445878,0.0,0.0,0.0,4.084144575491659e-9,9.992217783236537e-9,0.0,0.0,0.0,4.302618409135482e-9,0.08279882060845294,0.0,0.0
t820,0.0,0.0,0.9999991753108335,2.515002349303567e-7,6.623011392099207e-9,6.986067407607957e-8,0.0,0.0,1.9999983512930657,1.1444616964046723e-7,0.0,7.658867491629821e-10,4.70127611361411e-9,2.2469931608670593e-9,0.0,0.0,0.0,1.1980796415915386e-9,3.730874518033785e-9,3.5917906380519223e-9,0.0,7.513433601812242e-10,6.074085638594864e-9,1.0164084465799516e-9,0.0,0.0,1.2760371397103252e-9,1.5115731510845874e-7,0.0,0.0,3.998571270258449e-9,8.054551391882308e-9,0.0,0.0,0.0,4.271835953210013e-9,0.02691787533622512,0.0,0.0,0.0,3.910568936931964e-9,6.167291320522351e-9,0.0,0.0,0.0,4.107060364586834e-9,0.0487505257210544,0.0,0.0
t821,0.0,0.0,0.9999990013051804,2.279652617506502e-7,6.395159418314533e-9,6.747981213880808e-8,0.0,0.0,1.9999980030269706,1.0382899062680786e-7,0.0,7.413100058963413e-10,4.5476838739310644e-9,2.198933060253891e-9,0.0,0.0,0.0,1.1932622519234046e-9,3.389689590145453e-9,3.5357853825003858e-9,0.0,7.329602964530342e-10,5.868022377883921e-9,9.940164951833099e-10,0.0,0.0,1.2299301682817472e-9,1.4576413913993448e-7,0.0,0.0,3.89041890938895e-9,5.132923809876235e-9,0.0,0.0,0.0,4.15235966642415e-9,5.586743333805867e-9,0.0,0.0,0.0,3.8086825066816714e-9,4.697240298515159e-9,0.0,0.0,0.0,3.989933509617862e-9,5.597610903487372e-9,0.0,0.0
t822,0.0,0.0,0.9999989031871024,2.130701513830473e-7,6.250900821959411e-9,6.594973899248617e-8,0.0,0.0,1.9999978067080506,9.719213206149326e-8,0.0,7.236656469861084e-10,4.456190375182396e-9,2.16334110850685e-9,0.0,0.0,0.0,1.1894792432911513e-9,3.170308529459338e-9,3.4915955766405577e-9,0.0,7.200452595309416e-10,5.74032852833632e-9,9.77438472570524e-10,0.0,0.0,1.2006704458531024e-9,1.4232241657421835e-7,0.0,0.0,3.823703729829531e-9,4.542171868677425e-9,0.0,0.0,0.0,4.07766480527156e-9,4.800326957535312e-9,0.0,0.0,0.0,3.74717694690061e-9,4.2134406098266055e-9,0.0,0.0,0.0,3.917376823874413e-9,4.805074135910347e-9,0.0,0.0
t823,0.0,0.0,0.9999988372444447,2.0289031246456348e-7,6.159485444422711e-9,6.495870345294348e-8,0.0,0.0,1.9999976747821255,9.268034608825548e-8,0.0,7.113308709464326e-10,4.4016248556398885e-9,2.137586070493701e-9,0.0,0.0,0.0,1.1866782248042425e-9,3.0243909488764232e-9,3.4579956268077016e-9,0.0,7.113694163454289e-10,5.660530385615299e-9,9.654332039161243e-10,0.0,0.0,1.1820575937971864e-9,1.4010734817601188e-7,0.0,0.0,3.782129129167421e-9,4.230484631636678e-9,0.0,0.0,0.0,4.030432629453419e-9,4.43093297407703e-9,0.0,0.0,0.0,3.7098254377630304e-9,3.9389169808107496e-9,0.0,0.0,0.0,3.871902514116155e-9,4.433739803255212e-9,0.0,0.0
