Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t689,-0.16221765350353162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290238273131413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301374028494656,0.0,0.0,0.0,-0.07292846161360225,0.0,0.0,0.0,0.0,-0.16303806415469985,0.0,0.0,0.0,0.0,-0.05760314921701289,0.0,0.0,0.0,0.0,-0.1630428148510528,0.0,0.0,0.0,0.0
t690,-0.16215673637661046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289345098899793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301196174009852,0.0,0.0,0.0,-0.08257007872115099,0.0,0.0,0.0,0.0,-0.16303786329983777,0.0,0.0,0.0,0.0,-0.060361039643927486,0.0,0.0,0.0,0.0,-0.16304279649129053,0.0,0.0,0.0,0.0
t691,-0.1620956797011701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628853055077793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630102956418494,0.0,0.0,0.0,-0.02192631830406964,0.0,0.0,0.0,0.0,-0.16303768177583364,0.0,0.0,0.0,0.0,-0.027612233611312133,0.0,0.0,0.0,0.0,-0.16304278016289983,0.0,0.0,0.0,0.0
t692,-0.16203966971651224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287749638242033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630087450141657,0.0,0.0,0.0,-0.037389020363327766,0.0,0.0,0.0,0.0,-0.16303720311901948,0.0,0.0,0.0,0.0,-0.033957355282551255,0.0,0.0,0.0,0.0,-0.16304273679781991,0.0,0.0,0.0,0.0
t693,-0.16198539155212865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287027047312844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300728364212072,0.0,0.0,0.0,-0.05522420315744539,0.0,0.0,0.0,0.0,-0.16303705281821118,0.0,0.0,0.0,0.0,-0.041765998551618236,0.0,0.0,0.0,0.0,-0.16304272360566324,0.0,0.0,0.0,0.0
t694,-0.16193302402240126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286328963959287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300591532966968,0.0,0.0,0.0,-0.002818551041082131,0.0,0.0,0.0,0.0,-0.16303691536294954,0.0,0.0,0.0,0.0,-0.014498666202837665,0.0,0.0,0.0,0.0,-0.1630427116860867,0.0,0.0,0.0,0.0
t695,-0.16187953384630932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628566883784184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630046289211107,0.0,0.0,0.0,-0.0229018522058832,0.0,0.0,0.0,0.0,-0.16303650596419644,0.0,0.0,0.0,0.0,-0.02411652667718525,0.0,0.0,0.0,0.0,-0.1630426751582662,0.0,0.0,0.0,0.0
t696,-0.16183068431269276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16285038108950364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300342309723942,0.0,0.0,0.0,-0.04421073515843315,0.0,0.0,0.0,0.0,-0.16303639042206727,0.0,0.0,0.0,0.0,-0.03465278177290525,0.0,0.0,0.0,0.0,-0.16304266538782008,0.0,0.0,0.0,0.0
t697,-0.16178464793559702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16284433984572877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300227891110483,0.0,0.0,0.0,0.004720587446041749,0.0,0.0,0.0,0.0,-0.1630362843373858,0.0,0.0,0.0,0.0,-0.010550266226516048,0.0,0.0,0.0,0.0,-0.1630426565103496,0.0,0.0,0.0,0.0
t698,-0.16174176419993236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16283861782652254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300120555912648,0.0,0.0,0.0,-0.01737746444395679,0.0,0.0,0.0,0.0,-0.16303592474881437,0.0,0.0,0.0,0.0,-0.02236752130479815,0.0,0.0,0.0,0.0,-0.16304262467542144,0.0,0.0,0.0,0.0
t699,-0.16169908328089472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16283323010527348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300017059004326,0.0,0.0,0.0,-0.04025802830667759,0.0,0.0,0.0,0.0,-0.16303583535265675,0.0,0.0,0.0,0.0,0.0009759529071240184,0.0,0.0,0.0,0.0,-0.16304261742135773,0.0,0.0,0.0,0.0
t700,-0.16166128152335313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16282799342059856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299922923541948,0.0,0.0,0.0,0.0069980894061691095,0.0,0.0,0.0,0.0,-0.16303575340974052,0.0,0.0,0.0,0.0,-0.01070585259764618,0.0,0.0,0.0,0.0,-0.16304261090373307,0.0,0.0,0.0,0.0
t701,-0.16162533141717872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16282319937379558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629983174620292,0.0,0.0,0.0,-0.01620242115303527,0.0,0.0,0.0,0.0,-0.16303543228886996,0.0,0.0,0.0,0.0,-0.022529386854657597,0.0,0.0,0.0,0.0,-0.16304258272981478,0.0,0.0,0.0,0.0
t702,-0.16159169657686492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16281857101139224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299741452903244,0.0,0.0,0.0,-0.04009794243746991,0.0,0.0,0.0,0.0,-0.16303536379937122,0.0,0.0,0.0,0.0,0.000821158248266397,0.0,0.0,0.0,0.0,-0.1630425775345627,0.0,0.0,0.0,0.0
t703,-0.16155920201674673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16281428618549673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629965757754203,0.0,0.0,0.0,0.005830781391737536,0.0,0.0,0.0,0.0,-0.16303530145336492,0.0,0.0,0.0,0.0,-0.010843251519120151,0.0,0.0,0.0,0.0,-0.16304257294152374,0.0,0.0,0.0,0.0
t704,-0.16152592059334644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16281025948372882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299576608646976,0.0,0.0,0.0,-0.01849582791767287,0.0,0.0,0.0,0.0,-0.16303501152154892,0.0,0.0,0.0,0.0,-0.022623007737606633,0.0,0.0,0.0,0.0,-0.163042547649401,0.0,0.0,0.0,0.0
t705,-0.16149741650573268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16280665987184786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299498905923965,0.0,0.0,0.0,-0.04371562207374797,0.0,0.0,0.0,0.0,-0.1630349604659182,0.0,0.0,0.0,0.0,0.000746403077015257,0.0,0.0,0.0,0.0,-0.16304254416323236,0.0,0.0,0.0,0.0
t706,-0.16146834094515958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16280326699710765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299423533839172,0.0,0.0,0.0,8.798812365712196e-5,0.0,0.0,0.0,0.0,-0.16303491468902484,0.0,0.0,0.0,0.0,-0.010924324285393229,0.0,0.0,0.0,0.0,-0.16304252054687063,0.0,0.0,0.0,0.0
t707,-0.16143994915448073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16279979881423617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299351094276338,0.0,0.0,0.0,-0.026391215847316563,0.0,0.0,0.0,0.0,-0.16303465116144822,0.0,0.0,0.0,0.0,-0.02273490084065598,0.0,0.0,0.0,0.0,-0.16304251807215633,0.0,0.0,0.0,0.0
t708,-0.16141135741330756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16279672825507865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299282916181404,0.0,0.0,0.0,0.017608415958113403,0.0,0.0,0.0,0.0,-0.16303461522733725,0.0,0.0,0.0,0.0,0.000598880156721614,0.0,0.0,0.0,0.0,-0.16304251606976525,0.0,0.0,0.0,0.0
t709,-0.16138178627366292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16279391154523395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629921784097304,0.0,0.0,0.0,-0.007173438188090575,0.0,0.0,0.0,0.0,-0.16303458394376585,0.0,0.0,0.0,0.0,-0.011098991205761645,0.0,0.0,0.0,0.0,-0.16304249464567946,0.0,0.0,0.0,0.0
t710,-0.16135230000661832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16279150296709016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299155965594025,0.0,0.0,0.0,-0.03192212704351784,0.0,0.0,0.0,0.0,-0.16303434339599912,0.0,0.0,0.0,0.0,-0.022942869795353732,0.0,0.0,0.0,0.0,-0.16304249356752135,0.0,0.0,0.0,0.0
t711,-0.16131896305939541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162789392224013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299096768774796,0.0,0.0,0.0,0.01374206710118471,0.0,0.0,0.0,0.0,-0.16303432088018657,0.0,0.0,0.0,0.0,0.0003322182277363632,0.0,0.0,0.0,0.0,-0.1630424929332087,0.0,0.0,0.0,0.0
t712,-0.1612872159705678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16278724014839122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299040303785456,0.0,0.0,0.0,-0.010108604523765859,0.0,0.0,0.0,0.0,-0.16303430255525117,0.0,0.0,0.0,0.0,-0.01142920326173804,0.0,0.0,0.0,0.0,-0.16304247351247922,0.0,0.0,0.0,0.0
t713,-0.1612553020439327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162785394703522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298987100735177,0.0,0.0,0.0,-0.03417206353910075,0.0,0.0,0.0,0.0,-0.16303408249222318,0.0,0.0,0.0,0.0,-0.02336017155324005,0.0,0.0,0.0,0.0,-0.16304247373227662,0.0,0.0,0.0,0.0
t714,-0.16122358662586722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16278359868695097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629893640436092,0.0,0.0,0.0,0.01214220923738734,0.0,0.0,0.0,0.0,-0.16303407215134044,0.0,0.0,0.0,0.0,-0.00023877894154869433,0.0,0.0,0.0,0.0,-0.1630424743652191,0.0,0.0,0.0,0.0
t715,-0.16119067585462848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16278163713824895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298891091767032,0.0,0.0,0.0,-0.011352319815659598,0.0,0.0,0.0,0.0,-0.1630338642597993,0.0,0.0,0.0,0.0,-0.012160781263378677,0.0,0.0,0.0,0.0,-0.16304245677114182,0.0,0.0,0.0,0.0
t716,-0.16115858209080042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627797228184241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298849233788013,0.0,0.0,0.0,-0.03516556090371434,0.0,0.0,0.0,0.0,-0.16303386091876165,0.0,0.0,0.0,0.0,-0.02430236281534919,0.0,0.0,0.0,0.0,-0.16304245822281133,0.0,0.0,0.0,0.0
t717,-0.16112429610713214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16277811834269568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298809744036732,0.0,0.0,0.0,0.011370204859498443,0.0,0.0,0.0,0.0,-0.16303386098241804,0.0,0.0,0.0,0.0,-0.00154079005033289,0.0,0.0,0.0,0.0,-0.16304246008202147,0.0,0.0,0.0,0.0
t718,-0.16109343383688263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627764287560977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298772678777684,0.0,0.0,0.0,-0.012024626913937967,0.0,0.0,0.0,0.0,-0.1630336696088611,0.0,0.0,0.0,0.0,-0.013834622621508438,0.0,0.0,0.0,0.0,-0.16304244421371905,0.0,0.0,0.0,0.0
t719,-0.16106403012165604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16277499768431192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298739142382346,0.0,0.0,0.0,-0.035795434426427276,0.0,0.0,0.0,0.0,-0.16303367621338258,0.0,0.0,0.0,0.0,-0.02640411914272066,0.0,0.0,0.0,0.0,-0.1630424468565958,0.0,0.0,0.0,0.0
t720,-0.16103402255313043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16277340325349804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298707904330645,0.0,0.0,0.0,0.010726970323438213,0.0,0.0,0.0,0.0,-0.1630336860129715,0.0,0.0,0.0,0.0,-0.004374785127297066,0.0,0.0,0.0,0.0,-0.16304244989104164,0.0,0.0,0.0,0.0
t721,-0.16100678793303072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16277181453096978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629868141862113,0.0,0.0,0.0,-0.012734653355746674,0.0,0.0,0.0,0.0,-0.16303351005699357,0.0,0.0,0.0,0.0,-0.017411815337572998,0.0,0.0,0.0,0.0,-0.16304243566727838,0.0,0.0,0.0,0.0
t722,-0.16098195024542825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627705383372308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298657960893626,0.0,0.0,0.0,-0.03663311862684815,0.0,0.0,0.0,0.0,-0.16303352601632767,0.0,0.0,0.0,0.0,0.004692556964316737,0.0,0.0,0.0,0.0,-0.16304243947526903,0.0,0.0,0.0,0.0
t723,-0.16095829789488414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276918104762775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298636858615048,0.0,0.0,0.0,0.009633984349327432,0.0,0.0,0.0,0.0,-0.16303354500089734,0.0,0.0,0.0,0.0,-0.007722981411086565,0.0,0.0,0.0,0.0,-0.16304244367126408,0.0,0.0,0.0,0.0
t724,-0.16093504282041093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627679101553455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298619463973807,0.0,0.0,0.0,-0.014122495987593476,0.0,0.0,0.0,0.0,-0.16303338358933003,0.0,0.0,0.0,0.0,-0.020065882533609313,0.0,0.0,0.0,0.0,-0.16304243105726898,0.0,0.0,0.0,0.0
t725,-0.16091539144242917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276672286494942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298605963673937,0.0,0.0,0.0,-0.03842933999634671,0.0,0.0,0.0,0.0,-0.16303340842732625,0.0,0.0,0.0,0.0,0.002731342353728347,0.0,0.0,0.0,0.0,-0.16304243603609858,0.0,0.0,0.0,0.0
t726,-0.16089817068661483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276548091781337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298594404851255,0.0,0.0,0.0,0.007106139493549416,0.0,0.0,0.0,0.0,-0.16303343614521504,0.0,0.0,0.0,0.0,-0.009233061707114038,0.0,0.0,0.0,0.0,-0.163042441413181,0.0,0.0,0.0,0.0
t727,-0.16088391696970866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627644235061463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298587547780374,0.0,0.0,0.0,-0.017440270534183643,0.0,0.0,0.0,0.0,-0.1630332885708666,0.0,0.0,0.0,0.0,-0.021261337254681687,0.0,0.0,0.0,0.0,-0.1630424304148368,0.0,0.0,0.0,0.0
t728,-0.1608729822255613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276343376675276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298583457049493,0.0,0.0,0.0,-0.042816135778253904,0.0,0.0,0.0,0.0,-0.16303332186785321,0.0,0.0,0.0,0.0,0.0018662262177029244,0.0,0.0,0.0,0.0,-0.1630424365824449,0.0,0.0,0.0,0.0
t729,-0.16086454764261282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627625264103864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298581764366954,0.0,0.0,0.0,0.0008444096210673298,0.0,0.0,0.0,0.0,-0.1630333579212768,0.0,0.0,0.0,0.0,-0.009939495911440754,0.0,0.0,0.0,0.0,-0.16304244316202837,0.0,0.0,0.0,0.0
t730,-0.16085870734448393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276167983501608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629858351008196,0.0,0.0,0.0,-0.02570891527398716,0.0,0.0,0.0,0.0,-0.16303322360774003,0.0,0.0,0.0,0.0,-0.021850757118651268,0.0,0.0,0.0,0.0,-0.16304243377974661,0.0,0.0,0.0,0.0
t731,-0.16085535310721838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276094473975966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298588088830712,0.0,0.0,0.0,0.018232723077993045,0.0,0.0,0.0,0.0,-0.1630332649900674,0.0,0.0,0.0,0.0,0.0013761018962006944,0.0,0.0,0.0,0.0,-0.16304244117695427,0.0,0.0,0.0,0.0
t732,-0.16085423953274738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276032266270365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298596025443232,0.0,0.0,0.0,-0.006577257587730684,0.0,0.0,0.0,0.0,-0.1630333089931911,0.0,0.0,0.0,0.0,-0.010363594010379637,0.0,0.0,0.0,0.0,-0.16304243286730277,0.0,0.0,0.0,0.0
t733,-0.160852115597261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275978434693134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298607472803014,0.0,0.0,0.0,-0.031336371851637825,0.0,0.0,0.0,0.0,-0.1630331873993292,0.0,0.0,0.0,0.0,-0.022214396558429283,0.0,0.0,0.0,0.0,-0.1630424410779317,0.0,0.0,0.0,0.0
t734,-0.16085390371402722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275938235536844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298622791496492,0.0,0.0,0.0,0.014320408280258731,0.0,0.0,0.0,0.0,-0.163033236430232,0.0,0.0,0.0,0.0,0.0010544951681102934,0.0,0.0,0.0,0.0,-0.16304244971029702,0.0,0.0,0.0,0.0
t735,-0.1608569048225302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275930074321168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629864286213532,0.0,0.0,0.0,-0.00953133224115488,0.0,0.0,0.0,0.0,-0.16303328791005434,0.0,0.0,0.0,0.0,-0.010679766541307617,0.0,0.0,0.0,0.0,-0.1630424430461556,0.0,0.0,0.0,0.0
t736,-0.1608657236982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275918324827476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298665702084422,0.0,0.0,0.0,-0.033593887833006944,0.0,0.0,0.0,0.0,-0.16303317841729167,0.0,0.0,0.0,0.0,-0.0225373885348357,0.0,0.0,0.0,0.0,-0.163042452561609,0.0,0.0,0.0,0.0
t737,-0.16087481972341827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627592747069726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629869364401307,0.0,0.0,0.0,0.012717988277303232,0.0,0.0,0.0,0.0,-0.16303323452406202,0.0,0.0,0.0,0.0,0.0007077005886249945,0.0,0.0,0.0,0.0,-0.16304246254270963,0.0,0.0,0.0,0.0
t738,-0.16088948815434465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275939812225257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298725119941113,0.0,0.0,0.0,-0.010780919437477155,0.0,0.0,0.0,0.0,-0.1630332928393356,0.0,0.0,0.0,0.0,-0.011084357609834802,0.0,0.0,0.0,0.0,-0.16304245766268757,0.0,0.0,0.0,0.0
t739,-0.16090381139803786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275965414195198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298759730635073,0.0,0.0,0.0,-0.03459864562450679,0.0,0.0,0.0,0.0,-0.1630331946697743,0.0,0.0,0.0,0.0,-0.023050087498523386,0.0,0.0,0.0,0.0,-0.16304246861028596,0.0,0.0,0.0,0.0
t740,-0.1609232084191678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627599915538022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298801309392338,0.0,0.0,0.0,0.011934231642588769,0.0,0.0,0.0,0.0,-0.1630332570227861,0.0,0.0,0.0,0.0,2.035590100287111e-5,0.0,0.0,0.0,0.0,-0.1630424800694202,0.0,0.0,0.0,0.0
t741,-0.16094523359657212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276066131670036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298843985445882,0.0,0.0,0.0,-0.011463380635549136,0.0,0.0,0.0,0.0,-0.16303316543494897,0.0,0.0,0.0,0.0,-0.011945650915649034,0.0,0.0,0.0,0.0,-0.16304247709035488,0.0,0.0,0.0,0.0
t742,-0.16096919086347908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276176323100763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298893260582836,0.0,0.0,0.0,-0.035229198126723746,0.0,0.0,0.0,0.0,-0.1630332307172192,0.0,0.0,0.0,0.0,-0.024136729832263466,0.0,0.0,0.0,0.0,-0.16304248961364248,0.0,0.0,0.0,0.0
