Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t728,2.233875668447444e-6,0.5019671952776312,7.914920911829595e-6,2.7857424734354824e-7,1.0188454074776075e-7,9.780877596039858e-8,8.561668439206111e-8,2.8078752094500103,8.759966587061135e-6,2.8768286932682276e-7,0.21539612814712825,1.1506733654666409e-7,0.0,9.175746764669598e-8,8.535095813330881e-8,2.176340140400963e-5,3.533832507771945,2.2104942941917477e-7,2.683479910764355e-7,2.630854643311535e-7,5.695739316169326e-7,0.0,8.982122779644824e-8,9.251732165780959e-8,8.813449220385796e-8,2.2444566905967754e-5,1.0271809507116123e-7,9.307327829809729e-8,8.396517942884461e-8,5.792009788206545e-6,1.5625373346096425e-7,4.4017416051377933e-7,36.918360116571435,712.4760527169053,1.3326537277061207e-5,1.6319245849111724e-7,4.533804595733935e-7,95.21592769960728,1076.293176887917,1.0721220369622174e-5,1.5127459831001258e-7,4.427208887302471e-7,16.215682628388425,7.843329893086815e-7,1.2776379941092362e-5,1.5755316046796332e-7,4.5534158828658104e-7,40.38414607298146,7.481058675337583e-7,1984.5625298642553
t729,2.153957846544557e-6,0.5016904624483517,7.906987026354488e-6,2.7856566513107113e-7,1.0189403657109023e-7,9.779029606982257e-8,1.5420208398102726e-7,2.803105719347382,8.75202166686165e-6,2.877992011105238e-7,0.23398776227757537,1.1506650233161103e-7,0.0,9.175759912608613e-8,1.6562494830307207e-7,2.1531743890501835e-5,3.5266420164068615,2.210406105052493e-7,2.683258090210208e-7,2.630360105137004e-7,6.460837844402081e-7,0.0,8.981282170103951e-8,9.251514227927784e-8,1.5781149864164531e-7,2.2444725939300294e-5,1.0276605260292317e-7,9.301374110457293e-8,1.6423537410822942e-7,6.1902636418872115e-6,1.5626935994714725e-7,4.4018236949678057e-7,66.88964131475244,608.1679583769169,1.3314539508531694e-5,1.6320566767498602e-7,4.533891812951749e-7,182.33342981039385,998.871945437421,1.0385813160858884e-5,1.5128210329713838e-7,4.4270274527652716e-7,29.25753832232437,8.89690998741687e-7,1.2775645775649713e-5,1.5755577420207648e-7,4.553451520069666e-7,75.9164296467014,8.113723140731556e-7,1968.502481837025
t730,2.228269917051061e-6,0.5013018040801545,7.900111012203604e-6,2.785569214872321e-7,1.0190287164286568e-7,9.777248336467217e-8,2.218668589837125e-7,2.7980697440875986,8.745135596585611e-6,2.879146057238751e-7,0.24298168606789117,1.1506567385716247e-7,0.0,9.167489859694108e-8,2.2560054118914623e-7,2.1386594413427054e-5,3.515613959090685,2.2103338683582862e-7,2.6830376241488656e-7,2.6299263771649256e-7,6.741373192042204e-7,0.0,8.980518559570062e-8,9.251291952177391e-8,2.1872119015856885e-7,2.242452520339986e-5,1.0281344446477643e-7,9.29546509059673e-8,2.2651562003359728e-7,5.945855667477443e-6,1.562847999183555e-7,4.401947966374192e-7,94.63041280520504,507.48453625261226,1.3328164364170603e-5,1.6321874844468662e-7,4.5340265119221306e-7,241.19529887415518,943.0637644243246,1.0071027613729438e-5,1.5128992888119863e-7,4.426878287589324e-7,40.3613858722213,9.283221224922636e-7,1.277640468562226e-5,1.575584104033508e-7,4.5535338001477865e-7,102.90652551193682,8.32461015448862e-7,1936.7000035907886
t731,2.365703598770688e-6,0.5008101311346171,7.894282753728994e-6,2.7854801632696935e-7,1.0191104253502816e-7,9.77553427376717e-8,2.499454265512177e-7,2.7929570237134747,8.73929685660705e-6,2.880290747585009e-7,0.25107821188962703,1.1506485136880184e-7,0.0,9.167503655612437e-8,2.6573805109331785e-7,2.1285849556249877e-5,3.502111778381319,2.2102750346575942e-7,2.682818557206479e-7,2.629547793314921e-7,6.868888481686485e-7,0.0,8.979832275393697e-8,9.2510653686613e-8,2.556361436987045e-7,2.2419721431750805e-5,1.0286025772075005e-7,9.289601832597091e-8,2.64806428181003e-7,6.358162279913434e-6,1.5630004946974288e-7,4.4021104943525195e-7,102.97493657219178,426.4653886570741,1.3315082020913895e-5,1.632317000854556e-7,4.534204410027151e-7,278.12623121001593,1041.9922354387218,1.071541305404821e-5,1.5129807391145937e-7,4.4267577790249886e-7,46.43375268388616,9.458815698718215e-7,1.2775727484209187e-5,1.5756106946462288e-7,4.553658411588502e-7,116.0061132602308,8.2247132978061e-7,2019.0457288512232
t732,2.686697814952093e-6,0.5003343493256452,7.889490837972728e-6,2.785389482016244e-7,1.0191854639177918e-7,9.773887902802173e-8,2.6237366786205434e-7,2.7880445526578193,8.73449399220757e-6,2.881425998393754e-7,0.2600798372811974,1.1506403506050526e-7,0.0,9.16751807931418e-8,2.620472498845313e-7,2.160279161613258e-5,3.4954177607935195,2.2102274611260079e-7,2.682600929897288e-7,2.629219453404705e-7,6.979404468987708e-7,0.0,8.979223605642078e-8,9.250834502130082e-8,2.524061059715384e-7,2.2434008819530666e-5,1.0290647945305685e-7,9.283785376599698e-8,2.8003049946937654e-7,6.115829825372477e-6,1.5631510484575288e-7,4.402308125121491e-7,112.13820332255081,541.2721891414417,1.3301712972900411e-5,1.6324452157905265e-7,4.5344220718789544e-7,278.3062022321449,975.9811971549725,1.0381623379532252e-5,1.5130653676107284e-7,4.426663000290561e-7,46.76091456057618,9.611002894577187e-7,1.2776512217299301e-5,1.5756375117414192e-7,4.553821861184849e-7,125.2557590494987,8.002724669438938e-7,2086.7584559240545
t733,3.3265570298083285e-6,0.4996775199807809,7.885728581796612e-6,2.785297170288382e-7,1.0192538096145434e-7,9.772309703911455e-8,2.5961185157103216e-7,2.782732857267811,8.730719557344662e-6,2.882551729762986e-7,0.2651844835609236,1.1506322519907777e-7,0.0,9.167533111039931e-8,2.3298216196990857e-7,2.1221616807042656e-5,3.48546354015483,2.2101893671273996e-7,2.6823847811001694e-7,2.628937160274334e-7,6.945401276133357e-7,0.0,8.978692808344623e-8,9.250599376235828e-8,2.4225450481801426e-7,2.2421613670207712e-5,1.0295209700102752e-7,9.2780167645428e-8,2.509664058209656e-7,5.8931926493955505e-6,1.5632996198393403e-7,4.402200753847486e-7,111.9442534467761,622.26522394344,1.3313379334688399e-5,1.6325721212258898e-7,4.5343026207329646e-7,252.3172032895735,1081.1965465860565,1.0065946942175097e-5,1.5131531571273953e-7,4.426590139336869e-7,44.9737097183037,9.564179409808846e-7,1.2775882820601049e-5,1.5756645582915894e-7,4.554021448788377e-7,114.14841904866049,7.747438996867299e-7,2233.878528003457
t734,4.242086072085118e-6,0.49883219649558636,7.879053586955181e-6,2.785203221795876e-7,1.0193154468821746e-7,9.770800159317907e-8,2.3337449358434103e-7,2.776874295172958,8.727966479594256e-6,2.8836678588181627e-7,0.26668827545445006,1.1506242199786415e-7,0.0,9.167548765092225e-8,1.9884220821843435e-7,2.126248020052919e-5,3.474715033852688,2.2101593029836527e-7,2.6821701455543156e-7,2.628697358084455e-7,6.800883296973103e-7,0.0,8.978240107233317e-8,9.250360010063123e-8,1.9103498472125428e-7,2.2433992816293034e-5,1.0299709767065222e-7,9.272297011842586e-8,2.1036891692220456e-7,6.318422745528766e-6,1.5634461675798718e-7,4.4021240039000575e-7,100.58400899500211,668.9948996821873,1.329881025495757e-5,1.6326977052396372e-7,4.534218045123013e-7,217.5379136100315,1203.5820589201248,1.0708468393268168e-5,1.5132440866642298e-7,4.4265389389243825e-7,35.32537098344512,9.365171048577029e-7,1.277520394732848e-5,1.5756918244497526e-7,4.553940287454838e-7,97.07403340821453,7.525451595203343e-7,2330.1155107728005
t735,5.25575836146364e-6,0.49776034948694187,7.881247503648833e-6,2.7851076504807044e-7,1.0193703696139008e-7,9.769359771028715e-8,1.9378829470069707e-7,2.7706778515351034,8.726231070532208e-6,2.8847743075527646e-7,0.2633929065980382,1.150616257361464e-7,0.0,9.167565057494501e-8,1.568592874381455e-7,2.122947625465645e-5,3.461092664708562,2.210136130454747e-7,2.68195705989005e-7,2.628497091241807e-7,6.673367098374804e-7,0.0,8.977865708431852e-8,9.25011642732066e-8,1.54120010290105e-7,2.2422750153815316e-5,1.0304146908733692e-7,9.266627142284265e-8,1.6469673402238324e-7,6.088132542718147e-6,1.5635906564331443e-7,4.4020765182115985e-7,83.24548190458393,754.8365546621636,1.3283965117585862e-5,1.6328219606331136e-7,4.5341668541192423e-7,173.71410368191607,1278.2023733097055,1.0375266854014971e-5,1.513338140084839e-7,4.426508168376383e-7,28.381150892973107,9.189574874342691e-7,1.2775886472268611e-5,1.5757193120882604e-7,4.5538916613149657e-7,80.12915686905811,7.43665963167804e-7,2405.501860654481
t736,6.092525519314919e-6,0.4592541567221306,7.880522132801983e-6,2.785010460435047e-7,1.0194185821229826e-7,9.767989050995699e-8,1.4591660530716558e-7,2.7637988417463184,8.725510759789657e-6,2.8858709964665537e-7,0.2564966068251514,1.1506083666660714e-7,0.0,9.16758200007236e-8,1.1487636284825792e-7,2.1265809881787868e-5,3.449579907812625,2.210118999746155e-7,2.68174555904958e-7,2.628333958489172e-7,6.52034771590511e-7,0.0,8.977569795283795e-8,9.249868650856286e-8,1.1212922658157457e-7,2.244135075643209e-5,1.0308519910520794e-7,9.261008178845537e-8,1.1764052428885896e-7,5.8738790245838885e-6,1.5637330493693293e-7,4.4020574895949566e-7,62.5638784612016,764.433171865098,1.32931610472491e-5,1.6329448791577338e-7,4.5341481824759757e-7,127.53880979774496,1397.5187067647,1.0061882641862704e-5,1.5134353015956213e-7,4.4264970937559946e-7,20.624805123524798,8.978859402161176e-7,1.2775099587930381e-5,1.5757470201880208e-7,4.5538746686053415e-7,57.04160403770681,7.447761289446039e-7,2436.650221281763
t737,7.153422485969185e-6,0.4960058319974966,7.8808110686205e-6,2.784911654050253e-7,1.0194601036579277e-7,9.76668851661959e-8,9.206095244276639e-8,2.756413554350137,8.725802776667238e-6,2.8869578457713717e-7,0.24899896121940837,1.1506005502607227e-7,0.0,9.167599706162265e-8,8.535095890739704e-8,2.1415741911500995e-5,3.4377471712971546,2.2101073315038147e-7,2.6815356763230607e-7,2.628206082123913e-7,6.350325597575979e-7,0.0,8.977352537687081e-8,9.249616703682701e-8,7.84449887423126e-8,2.245085446996598e-5,1.0312827576607938e-7,9.255441139509827e-8,8.25811417385784e-8,6.3043951514421106e-6,1.5638733133218784e-7,4.402066640116635e-7,39.537493098404255,770.2233441148452,1.327702523620872e-5,1.6330664534851579e-7,4.5341617508043657e-7,95.02562726393624,1480.687886269081,1.0701874504907452e-5,1.5135355554381905e-7,4.4265054602727285e-7,14.407121615771857,8.744730069426331e-7,1.277424043692477e-5,1.5757749480857996e-7,4.553889018155304e-7,39.810446544472654,7.636454714907724e-7,2446.631202244893
t738,7.992244965253649e-6,0.49469928127113316,7.882113490251583e-6,2.7848112730320624e-7,1.0194949746325346e-7,9.761898932241311e-8,4.050499490291845e-8,2.748419132431625,8.727108353247207e-6,2.8880347759989357e-7,0.24060224034880576,1.1505928107340923e-7,0.0,9.167618182848293e-8,4.42902275027347e-8,2.1603395328708645e-5,3.427504388255733,2.2101008053229424e-7,2.6813274427041935e-7,2.6281120798487516e-7,6.28231712313907e-7,0.0,8.97721409687528e-8,9.24936060737863e-8,4.106825768407068e-8,2.2441339436680153e-5,1.0317068740421226e-7,9.24992704685793e-8,4.798010209911153e-8,6.078683484039836e-6,1.5640114156247377e-7,4.402104221534298e-7,17.55771090660862,769.2451585399483,1.3260543804886506e-5,1.633186677934325e-7,4.5342078869239564e-7,49.316578929910726,1576.9398965658797,1.0368250556647603e-5,1.5136388862807127e-7,4.4265334853088476e-7,7.558272794464937,8.651079151956845e-7,1.2774701591877302e-5,1.5758030996618644e-7,4.553935009452932e-7,22.865657204144206,8.002740585787011e-7,2450.3946181029223
t739,9.012139908473981e-6,0.493136482187366,7.88443108194903e-6,2.7847093174575927e-7,1.019523268122437e-7,9.757360879044632e-8,5.523566951370512e-9,2.7398573608515013,8.729430130489724e-6,2.889101705568846e-7,0.22770639812630622,1.1505851503815114e-7,0.0,9.16763743254029e-8,8.765589168002727e-9,2.2171729508735868e-5,3.4136501039374036,2.2100993524767034e-7,2.6811208862080764e-7,2.6280510462228894e-7,6.078291243129009e-7,0.0,8.977154644507455e-8,9.249100381705872e-8,7.382978083196344e-9,2.2484866320832624e-5,1.0321242256513828e-7,9.244466919467047e-8,9.227046552521537e-9,5.867562907534746e-6,1.564147324013035e-7,4.401833324293626e-7,2.390937320557624,758.7968440391691,1.3267174393046215e-5,1.6333055466293382e-7,4.5339132476875694e-7,9.836602537014203,1659.3235459182338,1.0053179514024663e-5,1.5137452783376843e-7,4.426580351912597e-7,1.358255976624666,8.370125058999106e-7,1.2773747400393468e-5,1.575831478514916e-7,4.5540135535106647e-7,4.3785480832093215,8.16923581797843e-7,2442.9592032806627
t740,9.815577934842127e-6,0.49146080250390184,7.887769570385932e-6,2.784605817982774e-7,1.0195451089662663e-7,9.749336792984151e-8,0.0,2.730423756678252,8.732772117877164e-6,2.89015854725815e-7,0.2256062725418245,1.1505775704640063e-7,0.0,9.167657447769271e-8,0.0,2.2102448333288835e-5,3.4041170592303036,2.2101031456283888e-7,2.6809160300791754e-7,2.6280225373018117e-7,6.12079733385082e-7,0.0,8.977174390188053e-8,9.248836042019668e-8,0.0,2.2503052982777763e-5,1.0325346988831901e-7,9.239061759347579e-8,0.0,6.300222479267291e-6,1.5642810036798417e-7,4.4015928977894654e-7,0.0,697.8274355675287,1.3249314775814009e-5,1.63342304775893e-7,4.533653508246046e-7,0.0,1715.33869537196,1.068798225058334e-5,1.5138547117631196e-7,4.4266487164837467e-7,0.0,8.428658554780457e-7,1.27726572737826e-5,1.5758600787547125e-7,4.5538113801902885e-7,0.0,8.357924642788505e-7,2420.017859696758
t741,1.0646392990488426e-5,0.4896789771397682,7.892133861827935e-6,2.7845008171928035e-7,1.0195607072710767e-7,9.741388984734934e-8,0.0,2.720988350394549,8.737138748802754e-6,2.891205221803093e-7,0.22890509558897904,1.1505700732002719e-7,0.0,9.167678227545719e-8,0.0,2.2298030039030863e-5,3.389493232423918,2.2101126127439215e-7,2.680712901656802e-7,2.6280265731946435e-7,6.37582960751873e-7,0.0,8.977273649855543e-8,9.248567611639918e-8,0.0,2.2530486143006736e-5,1.0329381844014521e-7,9.233712583505272e-8,0.0,6.0760172274702116e-6,1.564412427571097e-7,4.4013847464561184e-7,0.0,766.1541777049564,1.3254141672249236e-5,1.633539178464377e-7,4.533430687374319e-7,0.0,1630.4688242176787,1.0350762032981552e-5,1.5139671751273943e-7,4.4267402669121554e-7,0.0,8.77985090127639e-7,1.277276467495587e-5,1.5758889036582733e-7,4.55364534088368e-7,0.0,8.71311270426728e-7,2403.452189046679
t742,1.1419073135472442e-5,0.4877788441791112,7.897530503192639e-6,2.7843943340125693e-7,1.0195704072585075e-7,9.733520001775928e-8,0.0,2.7106736461124776,8.742538265385897e-6,2.892241652067879e-7,0.23190372215083005,1.1505626606162574e-7,0.0,9.167699768808449e-8,0.0,2.2179206733281012e-5,3.3745951731852593,2.210128427908082e-7,2.6805115259712553e-7,2.6280636305425537e-7,6.528849602422114e-7,0.0,8.977452922635152e-8,9.248295113687578e-8,0.0,2.2561707089609557e-5,1.0333345758574785e-7,9.228420409874271e-8,0.0,5.865789206084992e-6,1.5645415678927397e-7,4.401211296129483e-7,0.0,767.7916375688199,1.3234889564306525e-5,1.633653935301661e-7,4.533247512752479e-7,0.0,1567.4271108260275,1.0031187759746198e-5,1.5140826531776085e-7,4.4268572458350025e-7,0.0,8.990567439665555e-7,1.277147398197927e-5,1.5759179644095183e-7,4.553518166928028e-7,0.0,9.001699549871168e-7,2342.0238214597202
t743,1.2256909457710852e-5,0.4858768359255485,7.903968765632874e-6,2.78428643651133e-7,1.0195747656870393e-7,9.725732392320907e-8,0.0,2.7000399508133364,8.748979870718063e-6,2.893267768133711e-7,0.23430506091200026,1.1505553349699946e-7,0.0,9.167722070933887e-8,0.0,2.240429845035923e-5,3.363648303748919,2.2101515321664302e-7,2.680311935421678e-7,2.6281346596334474e-7,6.664868021515146e-7,0.0,8.977713049953139e-8,9.248018584835992e-8,0.0,2.2673488643050584e-5,1.0337237701936476e-7,9.223186259620977e-8,0.0,6.298984430403199e-6,1.564668402685429e-7,4.4010756529767527e-7,0.0,714.4392612111894,1.3215350678864458e-5,1.633767317618062e-7,4.533107467114241e-7,0.0,1755.4915510153396,1.0653805751804677e-5,1.5142011414056893e-7,4.427002536244356e-7,0.0,9.177872346510793e-7,1.2770243784339893e-5,1.5759472764299067e-7,4.553433387593459e-7,0.0,9.057194304622329e-7,2476.7148063176965
t744,1.2913433831249799e-5,0.48394450073695405,7.911461127351167e-6,2.784177157857788e-7,1.0195746605657031e-7,9.718028693660993e-8,0.0,2.6895384881966105,8.756474211177384e-6,2.894283500696753e-7,0.23010725085024591,1.1505480974145069e-7,0.0,9.167745126787768e-8,0.0,2.2445426614057722e-5,3.349128949136747,2.2101831202124173e-7,2.6801141516300215e-7,2.6282410730414607e-7,6.613861086836783e-7,0.0,8.978055397294274e-8,9.247738048123526e-8,0.0,2.2680241916875566e-5,1.0341056624846772e-7,9.218011105748224e-8,0.0,6.074849192531477e-6,1.5647929008024541e-7,4.40098163884507e-7,0.0,772.3452563768819,1.3217400538412444e-5,1.6338793176841441e-7,4.533014840407438e-7,0.0,1752.3889752910281,1.030886008831839e-5,1.514322616907155e-7,4.4271796551945064e-7,0.0,9.107632941263721e-7,1.277016116763264e-5,1.5759768272730356e-7,4.553395301747601e-7,0.0,8.868507267469136e-7,2531.4870749179117
t745,1.3522100797187598e-5,0.4819735373890761,7.92002061198517e-6,2.7840665713768093e-7,1.0198573862772869e-7,9.710411447446262e-8,0.0,2.678529195920703,8.765035260452302e-6,2.8952887929967696e-7,0.2385061783232154,1.1505409492627057e-7,0.0,9.167768932029585e-8,0.0,2.2442980737038377e-5,3.3343791103972986,2.2102246629922596e-7,2.679918206431307e-7,2.6283847872125504e-7,6.766881380495933e-7,0.0,8.975496241204274e-8,9.247453545005412e-8,0.0,2.2757884709650584e-5,1.0344801522233109e-7,9.212895933484266e-8,0.0,5.864332465217632e-6,1.5649150322143256e-7,4.4009339090553887e-7,0.0,778.0463066642161,1.3196399534573398e-5,1.6339899270053245e-7,4.5329748476695916e-7,0.0,1735.4177474780438,9.97970995564416e-6,1.51444706268248e-7,4.427392905841665e-7,0.0,9.318350081342807e-7,1.2768684866183005e-5,1.5760066243987096e-7,4.5534091795775867e-7,0.0,8.746411864928364e-7,2520.1975663884264
t746,1.4009167647156492e-5,0.48005767922705866,7.92966004578662e-6,2.7839547635985804e-7,1.0201628367107554e-7,9.702883211050375e-8,0.0,2.6678299192422896,8.774677494595472e-6,2.8962836193949545e-7,0.23010700889630364,1.1505338942397287e-7,0.0,9.167793503325373e-8,0.0,2.2398196316231024e-5,3.32269676531487,2.2102779336662167e-7,2.6797241502597634e-7,2.6285682524017427e-7,6.57135552716212e-7,0.0,8.971722971217635e-8,9.247165147121155e-8,0.0,2.284028590016154e-5,1.0348471428945346e-7,9.207841735389549e-8,0.0,6.296510189123216e-6,1.5650347785036916e-7,4.400938087275796e-7,0.0,766.2064941493414,1.3174997304230967e-5,1.634099149381882e-7,4.5329937800472436e-7,0.0,1732.6714349739227,1.0566007163653597e-5,1.5145744740859393e-7,4.427647495219406e-7,0.0,9.049100571638349e-7,1.2767189343111072e-5,1.5760366804353686e-7,4.553481371716793e-7,0.0,8.524421572916594e-7,2505.578746191013
t747,1.4224742030893675e-5,0.4781228346748762,7.940399043393559e-6,2.783841841380968e-7,1.0207507618962283e-7,9.695446523300881e-8,0.0,2.6569912305981167,8.785419203268008e-6,2.897267973579229e-7,0.21600810588517455,1.1505269358751967e-7,0.0,9.167818858667202e-8,0.0,2.2320441540525408e-5,3.310999929280283,2.2103450097434865e-7,2.679532040872635e-7,2.628794466992562e-7,6.052788361600597e-7,0.0,8.965050761726446e-8,9.246872940363268e-8,0.0,2.2930462058957663e-5,1.0352065386819109e-7,9.20284947854262e-8,0.0,6.0712676597891055e-6,1.5651521119431454e-7,4.4010008483081265e-7,0.0,685.0888859825055,1.317387727083766e-5,1.63420697909944e-7,4.5330790948940744e-7,0.0,1754.95729555264,1.0214107691513958e-5,1.5147048343696767e-7,4.427949598904375e-7,0.0,8.335006583229059e-7,1.2766848374865736e-5,1.5760669974620798e-7,4.553619399424186e-7,0.0,8.036039301445671e-7,2446.708428829517
t748,1.45638158269762e-5,0.4762076510074101,7.95225645190749e-6,2.7837279471609907e-7,1.0213336718562907e-7,9.688103921682298e-8,0.0,2.646867058265117,8.797278395363678e-6,2.898241890956397e-7,0.19770945751055052,1.1505200799887287e-7,0.0,9.167845036872419e-8,0.0,2.2275023201386805e-5,3.297709039100937,2.2104283268337173e-7,2.679341962016636e-7,2.6290670319636534e-7,5.432207084180321e-7,0.0,8.958466148476903e-8,9.246577052903739e-8,0.0,2.302993172810468e-5,1.0355582467907616e-7,9.197920126741904e-8,0.0,5.859247202844825e-6,1.5652670081386058e-7,4.4011301062043057e-7,0.0,700.5056242297134,1.3150937311468354e-5,1.6343134134543398e-7,4.5332396168645885e-7,0.0,1613.8870398547388,1.0828848940016123e-5,1.514838130506361e-7,4.4283065528074997e-7,0.0,7.480433404911395e-7,1.2765167190465674e-5,1.576097578056079e-7,4.5538321608449345e-7,0.0,7.436666002516295e-7,2321.0112830718867
t749,1.4510230913523606e-5,0.47430523042075673,7.965254253469369e-6,2.783613282825094e-7,1.0219104808412682e-7,9.680857943476524e-8,0.0,2.6370107818044843,8.810277661416764e-6,2.8992054641880667e-7,0.18331153900748703,1.1505133360245828e-7,0.0,9.167872107606863e-8,0.0,2.216308897490076e-5,3.286365669628276,2.2105307016269402e-7,2.6791540338238644e-7,2.6293901992050637e-7,4.990149522861202e-7,0.0,8.951970550568006e-8,9.246277500287649e-8,0.0,2.313759356692771e-5,1.0359021797451075e-7,9.193054662513296e-8,0.0,6.287632723106745e-6,1.565379445590176e-7,4.4013351987755347e-7,0.0,674.6091436145824,1.3127519659147446e-5,1.6344184531013943e-7,4.5334857403669424e-7,0.0,1558.6237960967148,1.0464195253741821e-5,1.514974352293625e-7,4.428727026016991e-7,0.0,6.87169704379857e-7,1.2763432184308386e-5,1.576128438108228e-7,4.554130163722418e-7,0.0,6.970488286027486e-7,2239.814058568897
