Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
7878,1,0.15,1,1,1,1,0,0.15,1,1,0.343,1,1,1,0,1,0.15,1,1,1,0.396,1,1,1,0,1,1,1,0,1,1,1,0,0.365,1,1,1,0,0.343,1,1,1,0,0.396,1,1,1,0,0.258,0,0,0,1,0,1,0,1,0,1,0
7879,1,0.15,1,1,1,1,0.099,0.15,1,1,0.341,1,1,1,0.088,1,0.15,1,1,1,0.419,1,1,1,0.074,1,1,1,0.082,1,1,1,0.099,0.362,1,1,1,0.088,0.341,1,1,1,0.074,0.419,1,1,1,0.082,0.29,0,0,0,1,0.088,1,0.099,1,0.074,1,0.082
7880,1,0.15,1,1,1,1,0.31,0.15,1,1,0.313,1,1,1,0.3,1,0.15,1,1,1,0.41,1,1,1,0.269,1,1,1,0.297,1,1,1,0.31,0.338,1,1,1,0.3,0.313,1,1,1,0.269,0.41,1,1,1,0.297,0.296,0,0,0,1,0.3,1,0.31,1,0.269,1,0.297
7881,1,0.15,1,1,1,1,0.486,0.15,1,1,0.331,1,1,1,0.487,1,0.15,1,1,1,0.418,1,1,1,0.485,1,1,1,0.484,1,1,1,0.486,0.358,1,1,1,0.487,0.331,1,1,1,0.485,0.418,1,1,1,0.484,0.303,0,0,0,1,0.487,1,0.486,1,0.485,1,0.484
7882,1,0.15,1,1,1,1,0.607,0.15,1,1,0.329,1,1,1,0.611,1,0.15,1,1,1,0.402,1,1,1,0.611,1,1,1,0.609,1,1,1,0.607,0.35,1,1,1,0.611,0.329,1,1,1,0.611,0.402,1,1,1,0.609,0.275,0,0,0,1,0.611,1,0.607,1,0.611,1,0.609
7883,1,0.15,1,1,1,1,0.678,0.15,1,1,0.315,1,1,1,0.681,1,0.15,1,1,1,0.38,1,1,1,0.681,1,1,1,0.681,1,1,1,0.678,0.341,1,1,1,0.681,0.315,1,1,1,0.681,0.38,1,1,1,0.681,0.236,0,0,0,1,0.681,1,0.678,1,0.681,1,0.681
7884,1,0.15,1,1,1,1,0.698,0.15,1,1,0.309,1,1,1,0.698,1,0.15,1,1,1,0.355,1,1,1,0.697,1,1,1,0.702,1,1,1,0.698,0.333,1,1,1,0.698,0.309,1,1,1,0.697,0.355,1,1,1,0.702,0.205,0,0,0,1,0.698,1,0.698,1,0.697,1,0.702
7885,1,0.15,1,1,1,1,0.665,0.15,1,1,0.322,1,1,1,0.647,1,0.15,1,1,1,0.329,1,1,1,0.663,1,1,1,0.657,1,1,1,0.665,0.341,1,1,1,0.647,0.322,1,1,1,0.663,0.329,1,1,1,0.657,0.183,0,0,0,1,0.647,1,0.665,1,0.663,1,0.657
7886,1,0.15,1,1,1,1,0.583,0.15,1,1,0.353,1,1,1,0.562,1,0.15,1,1,1,0.318,1,1,1,0.581,1,1,1,0.575,1,1,1,0.583,0.367,1,1,1,0.562,0.353,1,1,1,0.581,0.318,1,1,1,0.575,0.175,0,0,0,1,0.562,1,0.583,1,0.581,1,0.575
7887,1,0.15,1,1,1,1,0.44,0.15,1,1,0.391,1,1,1,0.44,1,0.15,1,1,1,0.325,1,1,1,0.445,1,1,1,0.447,1,1,1,0.44,0.397,1,1,1,0.44,0.391,1,1,1,0.445,0.325,1,1,1,0.447,0.18,0,0,0,1,0.44,1,0.44,1,0.445,1,0.447
7888,1,0.15,1,1,1,1,0.251,0.15,1,1,0.418,1,1,1,0.233,1,0.15,1,1,1,0.335,1,1,1,0.267,1,1,1,0.269,1,1,1,0.251,0.416,1,1,1,0.233,0.418,1,1,1,0.267,0.335,1,1,1,0.269,0.197,0,0,0,1,0.233,1,0.251,1,0.267,1,0.269
7889,1,0.15,1,1,1,1,0.05,0.15,1,1,0.386,1,1,1,0.053,1,0.15,1,1,1,0.302,1,1,1,0.05,1,1,1,0.06,1,1,1,0.05,0.384,1,1,1,0.053,0.386,1,1,1,0.05,0.302,1,1,1,0.06,0.199,0,0,0,1,0.053,1,0.05,1,0.05,1,0.06
7890,1,0.15,1,1,1,1,0,0.15,1,1,0.356,1,1,1,0,1,0.15,1,1,1,0.271,1,1,1,0,1,1,1,0,1,1,1,0,0.357,1,1,1,0,0.356,1,1,1,0,0.271,1,1,1,0,0.211,0,0,0,1,0,1,0,1,0,1,0
7891,1,0.15,1,1,1,1,0,0.15,1,1,0.358,1,1,1,0,1,0.15,1,1,1,0.283,1,1,1,0,1,1,1,0,1,1,1,0,0.357,1,1,1,0,0.358,1,1,1,0,0.283,1,1,1,0,0.237,0,0,0,1,0,1,0,1,0,1,0
7892,1,0.15,1,1,1,1,0,0.15,1,1,0.374,1,1,1,0,1,0.15,1,1,1,0.311,1,1,1,0,1,1,1,0,1,1,1,0,0.374,1,1,1,0,0.374,1,1,1,0,0.311,1,1,1,0,0.26,0,0,0,1,0,1,0,1,0,1,0
7893,1,0.15,1,1,1,1,0,0.15,1,1,0.369,1,1,1,0,1,0.15,1,1,1,0.323,1,1,1,0,1,1,1,0,1,1,1,0,0.376,1,1,1,0,0.369,1,1,1,0,0.323,1,1,1,0,0.276,0,0,0,1,0,1,0,1,0,1,0
7894,1,0.15,1,1,1,1,0,0.15,1,1,0.341,1,1,1,0,1,0.15,1,1,1,0.321,1,1,1,0,1,1,1,0,1,1,1,0,0.354,1,1,1,0,0.341,1,1,1,0,0.321,1,1,1,0,0.288,0,0,0,1,0,1,0,1,0,1,0
7895,1,0.15,1,1,1,1,0,0.15,1,1,0.323,1,1,1,0,1,0.15,1,1,1,0.317,1,1,1,0,1,1,1,0,1,1,1,0,0.335,1,1,1,0,0.323,1,1,1,0,0.317,1,1,1,0,0.298,0,0,0,1,0,1,0,1,0,1,0
7896,1,0.15,1,1,1,1,0,0.15,1,1,0.323,1,1,1,0,1,0.15,1,1,1,0.317,1,1,1,0,1,1,1,0,1,1,1,0,0.328,1,1,1,0,0.323,1,1,1,0,0.317,1,1,1,0,0.316,0,0,0,1,0,1,0,1,0,1,0
7897,1,0.15,1,1,1,1,0,0.15,1,1,0.333,1,1,1,0,1,0.15,1,1,1,0.319,1,1,1,0,1,1,1,0,1,1,1,0,0.327,1,1,1,0,0.333,1,1,1,0,0.319,1,1,1,0,0.329,0,0,0,1,0,1,0,1,0,1,0
7898,1,0.15,1,1,1,1,0,0.15,1,1,0.334,1,1,1,0,1,0.15,1,1,1,0.325,1,1,1,0,1,1,1,0,1,1,1,0,0.321,1,1,1,0,0.334,1,1,1,0,0.325,1,1,1,0,0.341,0,0,0,1,0,1,0,1,0,1,0
7899,1,0.15,1,1,1,1,0,0.15,1,1,0.328,1,1,1,0,1,0.15,1,1,1,0.341,1,1,1,0,1,1,1,0,1,1,1,0,0.313,1,1,1,0,0.328,1,1,1,0,0.341,1,1,1,0,0.368,0,0,0,1,0,1,0,1,0,1,0
7900,1,0.15,1,1,1,1,0,0.15,1,1,0.324,1,1,1,0,1,0.15,1,1,1,0.357,1,1,1,0,1,1,1,0,1,1,1,0,0.311,1,1,1,0,0.324,1,1,1,0,0.357,1,1,1,0,0.391,0,0,0,1,0,1,0,1,0,1,0
7901,1,0.15,1,1,1,1,0,0.15,1,1,0.329,1,1,1,0,1,0.15,1,1,1,0.378,1,1,1,0,1,1,1,0,1,1,1,0,0.317,1,1,1,0,0.329,1,1,1,0,0.378,1,1,1,0,0.415,0,0,0,1,0,1,0,1,0,1,0
7902,1,0.15,1,1,1,1,0,0.15,1,1,0.356,1,1,1,0,1,0.15,1,1,1,0.431,1,1,1,0,1,1,1,0,1,1,1,0,0.346,1,1,1,0,0.356,1,1,1,0,0.431,1,1,1,0,0.449,0,0,0,1,0,1,0,1,0,1,0
7903,1,0.15,1,1,1,1,0.08,0.15,1,1,0.344,1,1,1,0.07,1,0.15,1,1,1,0.45,1,1,1,0.072,1,1,1,0.077,1,1,1,0.08,0.336,1,1,1,0.07,0.344,1,1,1,0.072,0.45,1,1,1,0.077,0.465,0,0,0,1,0.07,1,0.08,1,0.072,1,0.077
7904,1,0.15,1,1,1,1,0.275,0.15,1,1,0.295,1,1,1,0.268,1,0.15,1,1,1,0.456,1,1,1,0.266,1,1,1,0.286,1,1,1,0.275,0.294,1,1,1,0.268,0.295,1,1,1,0.266,0.456,1,1,1,0.286,0.471,0,0,0,1,0.268,1,0.275,1,0.266,1,0.286
7905,1,0.15,1,1,1,1,0.486,0.15,1,1,0.269,1,1,1,0.471,1,0.15,1,1,1,0.433,1,1,1,0.488,1,1,1,0.484,1,1,1,0.486,0.272,1,1,1,0.471,0.269,1,1,1,0.488,0.433,1,1,1,0.484,0.452,0,0,0,1,0.471,1,0.486,1,0.488,1,0.484
7906,1,0.15,1,1,1,1,0.613,0.15,1,1,0.25,1,1,1,0.613,1,0.15,1,1,1,0.401,1,1,1,0.617,1,1,1,0.61,1,1,1,0.613,0.255,1,1,1,0.613,0.25,1,1,1,0.617,0.401,1,1,1,0.61,0.416,0,0,0,1,0.613,1,0.613,1,0.617,1,0.61
7907,1,0.15,1,1,1,1,0.688,0.15,1,1,0.237,1,1,1,0.684,1,0.15,1,1,1,0.364,1,1,1,0.687,1,1,1,0.684,1,1,1,0.688,0.237,1,1,1,0.684,0.237,1,1,1,0.687,0.364,1,1,1,0.684,0.37,0,0,0,1,0.684,1,0.688,1,0.687,1,0.684
7908,1,0.15,1,1,1,1,0.707,0.15,1,1,0.213,1,1,1,0.705,1,0.15,1,1,1,0.304,1,1,1,0.708,1,1,1,0.707,1,1,1,0.707,0.211,1,1,1,0.705,0.213,1,1,1,0.708,0.304,1,1,1,0.707,0.302,0,0,0,1,0.705,1,0.707,1,0.708,1,0.707
7909,1,0.15,1,1,1,1,0.678,0.15,1,1,0.19,1,1,1,0.678,1,0.15,1,1,1,0.239,1,1,1,0.681,1,1,1,0.682,1,1,1,0.678,0.188,1,1,1,0.678,0.19,1,1,1,0.681,0.239,1,1,1,0.682,0.235,0,0,0,1,0.678,1,0.678,1,0.681,1,0.682
7910,1,0.15,1,1,1,1,0.597,0.15,1,1,0.198,1,1,1,0.599,1,0.15,1,1,1,0.199,1,1,1,0.597,1,1,1,0.608,1,1,1,0.597,0.198,1,1,1,0.599,0.198,1,1,1,0.597,0.199,1,1,1,0.608,0.206,0,0,0,1,0.599,1,0.597,1,0.597,1,0.608
7911,1,0.15,1,1,1,1,0.465,0.15,1,1,0.238,1,1,1,0.471,1,0.15,1,1,1,0.199,1,1,1,0.468,1,1,1,0.482,1,1,1,0.465,0.241,1,1,1,0.471,0.238,1,1,1,0.468,0.199,1,1,1,0.482,0.225,0,0,0,1,0.471,1,0.465,1,0.468,1,0.482
7912,1,0.15,1,1,1,1,0.28,0.15,1,1,0.288,1,1,1,0.291,1,0.15,1,1,1,0.227,1,1,1,0.291,1,1,1,0.301,1,1,1,0.28,0.29,1,1,1,0.291,0.288,1,1,1,0.291,0.227,1,1,1,0.301,0.273,0,0,0,1,0.291,1,0.28,1,0.291,1,0.301
7913,1,0.15,1,1,1,1,0.053,0.15,1,1,0.329,1,1,1,0.067,1,0.15,1,1,1,0.26,1,1,1,0.067,1,1,1,0.074,1,1,1,0.053,0.33,1,1,1,0.067,0.329,1,1,1,0.067,0.26,1,1,1,0.074,0.326,0,0,0,1,0.067,1,0.053,1,0.067,1,0.074
7914,1,0.15,1,1,1,1,0,0.15,1,1,0.374,1,1,1,0,1,0.15,1,1,1,0.298,1,1,1,0,1,1,1,0,1,1,1,0,0.375,1,1,1,0,0.374,1,1,1,0,0.298,1,1,1,0,0.375,0,0,0,1,0,1,0,1,0,1,0
7915,1,0.15,1,1,1,1,0,0.15,1,1,0.386,1,1,1,0,1,0.15,1,1,1,0.336,1,1,1,0,1,1,1,0,1,1,1,0,0.391,1,1,1,0,0.386,1,1,1,0,0.336,1,1,1,0,0.431,0,0,0,1,0,1,0,1,0,1,0
7916,1,0.15,1,1,1,1,0,0.15,1,1,0.369,1,1,1,0,1,0.15,1,1,1,0.354,1,1,1,0,1,1,1,0,1,1,1,0,0.374,1,1,1,0,0.369,1,1,1,0,0.354,1,1,1,0,0.457,0,0,0,1,0,1,0,1,0,1,0
7917,1,0.15,1,1,1,1,0,0.15,1,1,0.34,1,1,1,0,1,0.15,1,1,1,0.356,1,1,1,0,1,1,1,0,1,1,1,0,0.347,1,1,1,0,0.34,1,1,1,0,0.356,1,1,1,0,0.452,0,0,0,1,0,1,0,1,0,1,0
7918,1,0.15,1,1,1,1,0,0.15,1,1,0.312,1,1,1,0,1,0.15,1,1,1,0.352,1,1,1,0,1,1,1,0,1,1,1,0,0.319,1,1,1,0,0.312,1,1,1,0,0.352,1,1,1,0,0.434,0,0,0,1,0,1,0,1,0,1,0
7919,1,0.15,1,1,1,1,0,0.15,1,1,0.296,1,1,1,0,1,0.15,1,1,1,0.344,1,1,1,0,1,1,1,0,1,1,1,0,0.303,1,1,1,0,0.296,1,1,1,0,0.344,1,1,1,0,0.409,0,0,0,1,0,1,0,1,0,1,0
7920,1,0.15,1,1,1,1,0,0.15,1,1,0.295,1,1,1,0,1,0.15,1,1,1,0.339,1,1,1,0,1,1,1,0,1,1,1,0,0.297,1,1,1,0,0.295,1,1,1,0,0.339,1,1,1,0,0.384,0,0,0,1,0,1,0,1,0,1,0
7921,1,0.15,1,1,1,1,0,0.15,1,1,0.276,1,1,1,0,1,0.15,1,1,1,0.317,1,1,1,0,1,1,1,0,1,1,1,0,0.279,1,1,1,0,0.276,1,1,1,0,0.317,1,1,1,0,0.356,0,0,0,1,0,1,0,1,0,1,0
7922,1,0.15,1,1,1,1,0,0.15,1,1,0.249,1,1,1,0,1,0.15,1,1,1,0.286,1,1,1,0,1,1,1,0,1,1,1,0,0.256,1,1,1,0,0.249,1,1,1,0,0.286,1,1,1,0,0.322,0,0,0,1,0,1,0,1,0,1,0
7923,1,0.15,1,1,1,1,0,0.15,1,1,0.245,1,1,1,0,1,0.15,1,1,1,0.272,1,1,1,0,1,1,1,0,1,1,1,0,0.254,1,1,1,0,0.245,1,1,1,0,0.272,1,1,1,0,0.302,0,0,0,1,0,1,0,1,0,1,0
7924,1,0.15,1,1,1,1,0,0.15,1,1,0.279,1,1,1,0,1,0.15,1,1,1,0.289,1,1,1,0,1,1,1,0,1,1,1,0,0.283,1,1,1,0,0.279,1,1,1,0,0.289,1,1,1,0,0.306,0,0,0,1,0,1,0,1,0,1,0
7925,1,0.15,1,1,1,1,0,0.15,1,1,0.29,1,1,1,0,1,0.15,1,1,1,0.293,1,1,1,0,1,1,1,0,1,1,1,0,0.294,1,1,1,0,0.29,1,1,1,0,0.293,1,1,1,0,0.305,0,0,0,1,0,1,0,1,0,1,0
7926,1,0.15,1,1,1,1,0,0.15,1,1,0.268,1,1,1,0,1,0.15,1,1,1,0.284,1,1,1,0,1,1,1,0,1,1,1,0,0.272,1,1,1,0,0.268,1,1,1,0,0.284,1,1,1,0,0.288,0,0,0,1,0,1,0,1,0,1,0
7927,1,0.15,1,1,1,1,0.087,0.15,1,1,0.208,1,1,1,0.073,1,0.15,1,1,1,0.25,1,1,1,0.082,1,1,1,0.082,1,1,1,0.087,0.213,1,1,1,0.073,0.208,1,1,1,0.082,0.25,1,1,1,0.082,0.251,0,0,0,1,0.073,1,0.087,1,0.082,1,0.082
7928,1,0.15,1,1,1,1,0.292,0.15,1,1,0.124,1,1,1,0.267,1,0.15,1,1,1,0.179,1,1,1,0.298,1,1,1,0.295,1,1,1,0.292,0.127,1,1,1,0.267,0.124,1,1,1,0.298,0.179,1,1,1,0.295,0.184,0,0,0,1,0.267,1,0.292,1,0.298,1,0.295
7929,1,0.15,1,1,1,1,0.481,0.15,1,1,0.073,1,1,1,0.468,1,0.15,1,1,1,0.124,1,1,1,0.475,1,1,1,0.474,1,1,1,0.481,0.075,1,1,1,0.468,0.073,1,1,1,0.475,0.124,1,1,1,0.474,0.126,0,0,0,1,0.468,1,0.481,1,0.475,1,0.474
7930,1,0.15,1,1,1,1,0.62,0.15,1,1,0.05,1,1,1,0.608,1,0.15,1,1,1,0.082,1,1,1,0.614,1,1,1,0.604,1,1,1,0.62,0.051,1,1,1,0.608,0.05,1,1,1,0.614,0.082,1,1,1,0.604,0.085,0,0,0,1,0.608,1,0.62,1,0.614,1,0.604
7931,1,0.15,1,1,1,1,0.69,0.15,1,1,0.048,1,1,1,0.678,1,0.15,1,1,1,0.057,1,1,1,0.681,1,1,1,0.679,1,1,1,0.69,0.049,1,1,1,0.678,0.048,1,1,1,0.681,0.057,1,1,1,0.679,0.066,0,0,0,1,0.678,1,0.69,1,0.681,1,0.679
7932,1,0.15,1,1,1,1,0.708,0.15,1,1,0.059,1,1,1,0.697,1,0.15,1,1,1,0.041,1,1,1,0.695,1,1,1,0.703,1,1,1,0.708,0.059,1,1,1,0.697,0.059,1,1,1,0.695,0.041,1,1,1,0.703,0.063,0,0,0,1,0.697,1,0.708,1,0.695,1,0.703
7933,1,0.15,1,1,1,1,0.677,0.15,1,1,0.086,1,1,1,0.667,1,0.15,1,1,1,0.038,1,1,1,0.665,1,1,1,0.678,1,1,1,0.677,0.086,1,1,1,0.667,0.086,1,1,1,0.665,0.038,1,1,1,0.678,0.084,0,0,0,1,0.667,1,0.677,1,0.665,1,0.678
7934,1,0.15,1,1,1,1,0.592,0.15,1,1,0.124,1,1,1,0.584,1,0.15,1,1,1,0.048,1,1,1,0.572,1,1,1,0.604,1,1,1,0.592,0.122,1,1,1,0.584,0.124,1,1,1,0.572,0.048,1,1,1,0.604,0.13,0,0,0,1,0.584,1,0.592,1,0.572,1,0.604
7935,1,0.15,1,1,1,1,0.432,0.15,1,1,0.161,1,1,1,0.463,1,0.15,1,1,1,0.066,1,1,1,0.453,1,1,1,0.477,1,1,1,0.432,0.158,1,1,1,0.463,0.161,1,1,1,0.453,0.066,1,1,1,0.477,0.184,0,0,0,1,0.463,1,0.432,1,0.453,1,0.477
7936,1,0.15,1,1,1,1,0.26,0.15,1,1,0.175,1,1,1,0.266,1,0.15,1,1,1,0.086,1,1,1,0.201,1,1,1,0.276,1,1,1,0.26,0.173,1,1,1,0.266,0.175,1,1,1,0.201,0.086,1,1,1,0.276,0.218,0,0,0,1,0.266,1,0.26,1,0.201,1,0.276
7937,1,0.15,1,1,1,1,0.055,0.15,1,1,0.176,1,1,1,0.062,1,0.15,1,1,1,0.114,1,1,1,0.044,1,1,1,0.072,1,1,1,0.055,0.174,1,1,1,0.062,0.176,1,1,1,0.044,0.114,1,1,1,0.072,0.245,0,0,0,1,0.062,1,0.055,1,0.044,1,0.072
7938,1,0.15,1,1,1,1,0,0.15,1,1,0.185,1,1,1,0,1,0.15,1,1,1,0.16,1,1,1,0,1,1,1,0,1,1,1,0,0.18,1,1,1,0,0.185,1,1,1,0,0.16,1,1,1,0,0.283,0,0,0,1,0,1,0,1,0,1,0
7939,1,0.15,1,1,1,1,0,0.15,1,1,0.163,1,1,1,0,1,0.15,1,1,1,0.188,1,1,1,0,1,1,1,0,1,1,1,0,0.159,1,1,1,0,0.163,1,1,1,0,0.188,1,1,1,0,0.3,0,0,0,1,0,1,0,1,0,1,0
7940,1,0.15,1,1,1,1,0,0.15,1,1,0.129,1,1,1,0,1,0.15,1,1,1,0.177,1,1,1,0,1,1,1,0,1,1,1,0,0.127,1,1,1,0,0.129,1,1,1,0,0.177,1,1,1,0,0.272,0,0,0,1,0,1,0,1,0,1,0
7941,1,0.15,1,1,1,1,0,0.15,1,1,0.09,1,1,1,0,1,0.15,1,1,1,0.137,1,1,1,0,1,1,1,0,1,1,1,0,0.091,1,1,1,0,0.09,1,1,1,0,0.137,1,1,1,0,0.208,0,0,0,1,0,1,0,1,0,1,0
7942,1,0.15,1,1,1,1,0,0.15,1,1,0.051,1,1,1,0,1,0.15,1,1,1,0.089,1,1,1,0,1,1,1,0,1,1,1,0,0.054,1,1,1,0,0.051,1,1,1,0,0.089,1,1,1,0,0.141,0,0,0,1,0,1,0,1,0,1,0
7943,1,0.15,1,1,1,1,0,0.15,1,1,0.028,1,1,1,0,1,0.15,1,1,1,0.056,1,1,1,0,1,1,1,0,1,1,1,0,0.031,1,1,1,0,0.028,1,1,1,0,0.056,1,1,1,0,0.098,0,0,0,1,0,1,0,1,0,1,0
7944,1,0.15,1,1,1,1,0,0.15,1,1,0.016,1,1,1,0,1,0.15,1,1,1,0.036,1,1,1,0,1,1,1,0,1,1,1,0,0.019,1,1,1,0,0.016,1,1,1,0,0.036,1,1,1,0,0.069,0,0,0,1,0,1,0,1,0,1,0
7945,1,0.15,1,1,1,1,0,0.15,1,1,0.007,1,1,1,0,1,0.15,1,1,1,0.02,1,1,1,0,1,1,1,0,1,1,1,0,0.009,1,1,1,0,0.007,1,1,1,0,0.02,1,1,1,0,0.043,0,0,0,1,0,1,0,1,0,1,0
7946,1,0.15,1,1,1,1,0,0.15,1,1,0.001,1,1,1,0,1,0.15,1,1,1,0.009,1,1,1,0,1,1,1,0,1,1,1,0,0.002,1,1,1,0,0.001,1,1,1,0,0.009,1,1,1,0,0.021,0,0,0,1,0,1,0,1,0,1,0
7947,1,0.15,1,1,1,1,0,0.15,1,1,0,1,1,1,0,1,0.15,1,1,1,0.002,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.002,1,1,1,0,0.007,0,0,0,1,0,1,0,1,0,1,0
7948,1,0.15,1,1,1,1,0,0.15,1,1,0,1,1,1,0,1,0.15,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.001,0,0,0,1,0,1,0,1,0,1,0
7949,1,0.15,1,1,1,1,0,0.15,1,1,0,1,1,1,0,1,0.15,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
7950,1,0.15,1,1,1,1,0,0.15,1,1,0.001,1,1,1,0,1,0.15,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0.001,1,1,1,0,0.001,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
7951,1,0.15,1,1,1,1,0.108,0.15,1,1,0.007,1,1,1,0.101,1,0.15,1,1,1,0.001,1,1,1,0.103,1,1,1,0.091,1,1,1,0.108,0.005,1,1,1,0.101,0.007,1,1,1,0.103,0.001,1,1,1,0.091,0.003,0,0,0,1,0.101,1,0.108,1,0.103,1,0.091
7952,1,0.15,1,1,1,1,0.336,0.15,1,1,0.014,1,1,1,0.325,1,0.15,1,1,1,0.006,1,1,1,0.329,1,1,1,0.314,1,1,1,0.336,0.011,1,1,1,0.325,0.014,1,1,1,0.329,0.006,1,1,1,0.314,0.01,0,0,0,1,0.325,1,0.336,1,0.329,1,0.314
7953,1,0.15,1,1,1,1,0.513,0.15,1,1,0.025,1,1,1,0.501,1,0.15,1,1,1,0.014,1,1,1,0.507,1,1,1,0.492,1,1,1,0.513,0.02,1,1,1,0.501,0.025,1,1,1,0.507,0.014,1,1,1,0.492,0.03,0,0,0,1,0.501,1,0.513,1,0.507,1,0.492
7954,1,0.15,1,1,1,1,0.632,0.15,1,1,0.049,1,1,1,0.623,1,0.15,1,1,1,0.033,1,1,1,0.63,1,1,1,0.616,1,1,1,0.632,0.039,1,1,1,0.623,0.049,1,1,1,0.63,0.033,1,1,1,0.616,0.073,0,0,0,1,0.623,1,0.632,1,0.63,1,0.616
7955,1,0.15,1,1,1,1,0.697,0.15,1,1,0.084,1,1,1,0.689,1,0.15,1,1,1,0.061,1,1,1,0.697,1,1,1,0.681,1,1,1,0.697,0.067,1,1,1,0.689,0.084,1,1,1,0.697,0.061,1,1,1,0.681,0.134,0,0,0,1,0.689,1,0.697,1,0.697,1,0.681
7956,1,0.15,1,1,1,1,0.713,0.15,1,1,0.119,1,1,1,0.702,1,0.15,1,1,1,0.09,1,1,1,0.714,1,1,1,0.695,1,1,1,0.713,0.092,1,1,1,0.702,0.119,1,1,1,0.714,0.09,1,1,1,0.695,0.203,0,0,0,1,0.702,1,0.713,1,0.714,1,0.695
7957,1,0.15,1,1,1,1,0.68,0.15,1,1,0.142,1,1,1,0.659,1,0.15,1,1,1,0.112,1,1,1,0.678,1,1,1,0.66,1,1,1,0.68,0.105,1,1,1,0.659,0.142,1,1,1,0.678,0.112,1,1,1,0.66,0.268,0,0,0,1,0.659,1,0.68,1,0.678,1,0.66
7958,1,0.15,1,1,1,1,0.596,0.15,1,1,0.17,1,1,1,0.575,1,0.15,1,1,1,0.128,1,1,1,0.592,1,1,1,0.574,1,1,1,0.596,0.123,1,1,1,0.575,0.17,1,1,1,0.592,0.128,1,1,1,0.574,0.341,0,0,0,1,0.575,1,0.596,1,0.592,1,0.574
7959,1,0.15,1,1,1,1,0.457,0.15,1,1,0.206,1,1,1,0.456,1,0.15,1,1,1,0.154,1,1,1,0.461,1,1,1,0.462,1,1,1,0.457,0.149,1,1,1,0.456,0.206,1,1,1,0.461,0.154,1,1,1,0.462,0.425,0,0,0,1,0.456,1,0.457,1,0.461,1,0.462
7960,1,0.15,1,1,1,1,0.238,0.15,1,1,0.229,1,1,1,0.266,1,0.15,1,1,1,0.184,1,1,1,0.276,1,1,1,0.276,1,1,1,0.238,0.166,1,1,1,0.266,0.229,1,1,1,0.276,0.184,1,1,1,0.276,0.5,0,0,0,1,0.266,1,0.238,1,0.276,1,0.276
7961,1,0.15,1,1,1,1,0.042,0.15,1,1,0.234,1,1,1,0.053,1,0.15,1,1,1,0.224,1,1,1,0.05,1,1,1,0.068,1,1,1,0.042,0.17,1,1,1,0.053,0.234,1,1,1,0.05,0.224,1,1,1,0.068,0.542,0,0,0,1,0.053,1,0.042,1,0.05,1,0.068
7962,1,0.15,1,1,1,1,0,0.15,1,1,0.247,1,1,1,0,1,0.15,1,1,1,0.279,1,1,1,0,1,1,1,0,1,1,1,0,0.186,1,1,1,0,0.247,1,1,1,0,0.279,1,1,1,0,0.553,0,0,0,1,0,1,0,1,0,1,0
