Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t304,0.0,0.0,8.830462693412711e-8,4.531159325183283e-8,2.371804828836122e-9,2.494225739787801e-8,0.0,0.0,1.7637411421546023e-7,1.931819289376395e-8,0.0,1.675259953557467e-10,1.953262425371643e-9,5.594088430474116e-10,0.0,0.0,0.0,1.0174385493043629e-10,5.97018717161151e-10,2.554355363009619e-10,0.0,1.9027527133086217e-10,2.1953069589926297e-9,2.4263873122460164e-10,0.0,0.0,4.376721732395759e-10,5.4691059905002796e-8,0.0,0.0,5.568153187081618e-10,3.256177172979026e-10,0.0,0.0,0.0,5.579627770047707e-10,3.3282197699817027e-10,0.0,0.0,0.0,5.323499398368749e-10,2.2679175842452304e-10,0.0,0.0,0.0,5.525488520833724e-10,3.1129491394367293e-10,0.0,0.0,4.214101411881535e-7
t305,0.0,0.0,8.840636499886019e-8,4.362837145358487e-8,2.2108647828189614e-9,2.3699754590438585e-8,0.0,0.0,1.7663988815051266e-7,2.0292490700298093e-8,0.0,1.74665688065019e-10,1.8236140547775865e-9,5.823706614485462e-10,0.0,0.0,0.0,1.0280395660978326e-10,6.201598209633838e-10,2.599122058249778e-10,0.0,1.9897959130485901e-10,2.3303463801615715e-9,2.526825719173946e-10,0.0,0.0,4.1317098652422077e-10,5.147794102571428e-8,0.0,0.0,5.566687840807519e-10,3.326961361414978e-10,0.0,0.0,0.0,5.578324693780784e-10,3.4014273920418383e-10,0.0,0.0,0.0,5.322628371858309e-10,2.3229149286183228e-10,0.0,0.0,0.0,5.52558724448833e-10,3.1818559582389943e-10,0.0,0.0,4.165370203989499e-7
t306,0.0,0.0,8.830431848409824e-8,4.573239029925916e-8,2.3565327311855387e-9,2.2525733178643732e-8,0.0,0.0,1.765010411662051e-7,1.9505449175168626e-8,0.0,1.675111359143407e-10,1.9774491993968648e-9,5.594405002454783e-10,0.0,0.0,0.0,1.0174633327506956e-10,5.971323853319089e-10,2.554429321213474e-10,0.0,1.9027851701460571e-10,2.16240352106982e-9,2.4263820924987187e-10,0.0,0.0,4.4160840378753553e-10,5.5246079337106896e-8,0.0,0.0,5.557774257253149e-10,3.256295369387529e-10,0.0,0.0,0.0,5.580205464898196e-10,3.3268457497482077e-10,0.0,0.0,0.0,5.322894767637346e-10,2.2679218672613787e-10,0.0,0.0,0.0,5.52605660300355e-10,3.1130898179429417e-10,0.0,0.0,4.202623038987874e-7
t307,0.0,0.0,8.84001324254596e-8,4.3931997611082564e-8,2.2153039346973345e-9,2.4086178412383938e-8,0.0,0.0,1.7673169510913504e-7,1.876516312099947e-8,0.0,1.7464907916632441e-10,1.8686346514300615e-9,5.824052293156974e-10,0.0,0.0,0.0,1.0280631128327268e-10,6.202804356706576e-10,2.599191695004742e-10,0.0,1.989834035821035e-10,2.3148015632690805e-9,2.5268178772233597e-10,0.0,0.0,4.162318480637835e-10,5.247089519509367e-8,0.0,0.0,5.568189962066161e-10,3.327080087955415e-10,0.0,0.0,0.0,5.579542652323712e-10,3.399985783076645e-10,0.0,0.0,0.0,5.322560923033838e-10,2.3229171110342947e-10,0.0,0.0,0.0,5.525366424066487e-10,3.181990649655904e-10,0.0,0.0,4.168155226471767e-7
t308,0.0,0.0,8.827287916598108e-8,4.601515516900897e-8,2.378839320979581e-9,2.275576140905671e-8,0.0,0.0,1.7654606877585185e-7,1.968782335427184e-8,0.0,1.6749460452899545e-10,1.764813322434683e-9,5.594704573983709e-10,0.0,0.0,0.0,1.017480881361266e-10,5.972363018051856e-10,2.554477728766922e-10,0.0,1.9028167959301124e-10,2.1672456927184443e-9,2.4263633527934635e-10,0.0,0.0,4.4533690857964623e-10,4.984560669833018e-8,0.0,0.0,5.566681702601051e-10,3.2563769827912644e-10,0.0,0.0,0.0,5.579767631327826e-10,3.325426041256243e-10,0.0,0.0,0.0,5.322425134354271e-10,2.2679088906055974e-10,0.0,0.0,0.0,5.525622337319562e-10,3.113175621735341e-10,0.0,0.0,4.153895834910298e-7
t309,0.0,0.0,8.813910730061097e-8,4.416302776581611e-8,2.2575099714194726e-9,2.428433170385454e-8,0.0,0.0,1.7674725250334978e-7,1.8894471562239346e-8,0.0,1.7462830379659484e-10,1.906560292411937e-9,5.824314066662147e-10,0.0,0.0,0.0,1.0280700745661488e-10,6.203735079144764e-10,2.599205282630501e-10,0.0,1.9898530214382923e-10,2.339527147130964e-9,2.526768215789326e-10,0.0,0.0,4.205086416962616e-10,5.3345168856201106e-8,0.0,0.0,5.557788460350631e-10,3.327083074634857e-10,0.0,0.0,0.0,5.579913798218534e-10,3.398410040341057e-10,0.0,0.0,0.0,5.322851108358606e-10,2.3228642046293133e-10,0.0,0.0,0.0,5.525832078123978e-10,3.181995022292787e-10,0.0,0.0,4.181109624012452e-7
t310,0.0,0.0,8.821740138215562e-8,4.62666907642118e-8,2.1430738270399206e-9,2.2903362191558082e-8,0.0,0.0,1.7650213751121207e-7,1.9807855996470117e-8,0.0,1.6747458648293145e-10,1.7851899195485386e-9,5.594942513194066e-10,0.0,0.0,0.0,1.0174856074070801e-10,5.973191602555961e-10,2.4740822583117045e-10,0.0,1.9028356471294594e-10,2.2145948524860493e-9,2.4263147850320623e-10,0.0,0.0,4.5212984678916685e-10,5.0361245570374807e-8,0.0,0.0,5.568132962868914e-10,3.256367649393564e-10,0.0,0.0,0.0,5.579928367795049e-10,3.3238924416350034e-10,0.0,0.0,0.0,5.322517569291644e-10,2.267852245898754e-10,0.0,0.0,0.0,5.52589784576693e-10,3.1131671717812337e-10,0.0,0.0,4.161558173151353e-7
t311,0.0,0.0,8.811642581101909e-8,4.441752849195621e-8,2.295266748333034e-9,2.4457405801750836e-8,0.0,0.0,1.7624800294864626e-7,1.8993996545092307e-8,0.0,1.7460864266685927e-10,1.923288913411451e-9,5.824656943478863e-10,0.0,0.0,0.0,1.0280863575322389e-10,6.204828185412538e-10,2.599249037096401e-10,0.0,1.989899784520667e-10,2.0962087904782576e-9,2.5267500076748656e-10,0.0,0.0,4.299085738346907e-10,5.3788858006430244e-8,0.0,0.0,5.566648569601921e-10,3.3271682993599794e-10,0.0,0.0,0.0,5.577221713257583e-10,3.3968978236812043e-10,0.0,0.0,0.0,5.322392440880839e-10,2.322850563565599e-10,0.0,0.0,0.0,5.524632609712494e-10,3.182073457965058e-10,0.0,0.0,4.183808348529932e-7
t312,0.0,0.0,8.820757475689626e-8,4.6594844603031625e-8,2.165347353931916e-9,2.3096098770541328e-8,0.0,0.0,1.7641919619340153e-7,1.991797584922808e-8,0.0,1.6745753623334215e-10,1.7969838664844582e-9,5.595312943806102e-10,0.0,0.0,0.0,1.0175091378243763e-10,5.974320752525435e-10,2.5545499458899257e-10,0.0,1.9028942644246805e-10,2.2557765423332744e-9,2.426317875847039e-10,0.0,0.0,4.0865407300756126e-10,5.0691317848792525e-8,0.0,0.0,5.55774060752499e-10,3.256512200708121e-10,0.0,0.0,0.0,5.58014071533415e-10,3.322500100582426e-10,0.0,0.0,0.0,5.322971080096592e-10,2.267868578306817e-10,0.0,0.0,0.0,5.526035533409546e-10,3.11330020075598e-10,0.0,0.0,4.170630247875856e-7
t313,0.0,0.0,8.810929680992433e-8,4.480140190731785e-8,2.3144547050213944e-9,2.4757545754317826e-8,0.0,0.0,1.7622567377626351e-7,1.910698758125654e-8,0.0,1.7458916159325584e-10,1.9376628209361148e-9,5.82505284814438e-10,0.0,0.0,0.0,1.0281089935038772e-10,6.206004503290668e-10,2.5993101119465405e-10,0.0,1.9899620073241938e-10,2.11928278718634e-9,2.5267476303719444e-10,0.0,0.0,4.3774347203054387e-10,5.4177507993927316e-8,0.0,0.0,5.568187369594858e-10,3.327308598910211e-10,0.0,0.0,0.0,5.579755110598895e-10,3.3954256517072325e-10,0.0,0.0,0.0,5.322551699809411e-10,2.3228633954601388e-10,0.0,0.0,0.0,5.525668218621637e-10,3.1822024680134493e-10,0.0,0.0,4.1960206163050473e-7
t314,0.0,0.0,8.819927796360801e-8,4.306144931141643e-8,2.1796130946839826e-9,2.3505851220740983e-8,0.0,0.0,1.764177261589082e-7,2.0064978306417545e-8,0.0,1.674365693944703e-10,1.8139501800109162e-9,5.595610544973926e-10,0.0,0.0,0.0,1.0175192973970818e-10,5.975205006459131e-10,2.5545695399264027e-10,0.0,1.9029321486696146e-10,2.275089044880796e-9,2.4262844965120693e-10,0.0,0.0,4.1330039360151594e-10,5.112668080033484e-8,0.0,0.0,5.566673788501344e-10,3.2565550526676184e-10,0.0,0.0,0.0,5.579924896222975e-10,3.3209840321924883e-10,0.0,0.0,0.0,5.322393535362137e-10,2.267838844136261e-10,0.0,0.0,0.0,5.524960497186923e-10,3.1133392592809645e-10,0.0,0.0,4.1456783213794647e-7
t315,0.0,0.0,8.809202135992094e-8,4.4960766780660636e-8,2.3312034995517044e-9,2.2285446804680857e-8,0.0,0.0,1.7622680520614065e-7,1.928118561643954e-8,0.0,1.7455951107685087e-10,1.9668690482476203e-9,5.825197042020764e-10,0.0,0.0,0.0,1.0280919163819681e-10,6.206461932505387e-10,2.599244605253667e-10,0.0,1.9899504563925747e-10,2.133147243126382e-9,2.526633061000569e-10,0.0,0.0,4.4172775431727316e-10,5.486174381794721e-8,0.0,0.0,5.557634488289294e-10,3.327132397846687e-10,0.0,0.0,0.0,5.580544859777517e-10,3.393604332276912e-10,0.0,0.0,0.0,5.322864996114275e-10,2.3227273666127082e-10,0.0,0.0,0.0,5.525809716648695e-10,3.182040949552786e-10,0.0,0.0,4.181942704541771e-7
t316,0.0,0.0,8.81808223612288e-8,4.298814087603249e-8,2.1984227967790547e-9,2.369540123677177e-8,0.0,0.0,1.764243277017821e-7,1.852523334069281e-8,0.0,1.6740757498075853e-10,1.8570942263449067e-9,5.595716730052743e-10,0.0,0.0,0.0,1.0174965168796433e-10,5.975532259948121e-10,2.554491954292956e-10,0.0,1.9028454383478517e-10,2.2917402862394103e-9,2.4261656497860367e-10,0.0,0.0,4.162375544436116e-10,5.206992422534523e-8,0.0,0.0,5.568085538998309e-10,3.2563526580228e-10,0.0,0.0,0.0,5.577644057662137e-10,3.319193843131488e-10,0.0,0.0,0.0,5.322470104786433e-10,2.2676930318139818e-10,0.0,0.0,0.0,5.525477428763196e-10,3.1131527025632294e-10,0.0,0.0,4.141569839721459e-7
t317,0.0,0.0,8.805536582195673e-8,4.4668829420808803e-8,2.360950870239348e-9,2.220944662273583e-8,0.0,0.0,1.7623460862431047e-7,1.9371578934095746e-8,0.0,1.7452950561751606e-10,1.7493026524952352e-9,5.825379443556951e-10,0.0,0.0,0.0,1.02807748703141e-10,6.206973858314757e-10,2.599197423894741e-10,0.0,1.9897986402364097e-10,2.152447009024443e-9,2.52653178737314e-10,0.0,0.0,4.4511279677377164e-10,4.935027819506081e-8,0.0,0.0,5.566595884292469e-10,3.327010170719538e-10,0.0,0.0,0.0,5.579982359026563e-10,3.391817109201148e-10,0.0,0.0,0.0,5.322322211510201e-10,2.3226154698573075e-10,0.0,0.0,0.0,5.526606052830142e-10,3.1819248297763865e-10,0.0,0.0,4.122119337258808e-7
t318,0.0,0.0,8.792990159811842e-8,4.651105003932343e-8,2.2395184197681038e-9,2.3356999927077506e-8,0.0,0.0,1.764319904303692e-7,1.8519856178154484e-8,0.0,1.6738181971234178e-10,1.8785029385960002e-9,5.595962999285813e-10,0.0,0.0,0.0,1.0174938968280163e-10,5.976190492361346e-10,2.5544868205830526e-10,0.0,1.902726602761996e-10,2.3238266913256737e-9,2.426104009899255e-10,0.0,0.0,4.1991591916388e-10,5.253699683391834e-8,0.0,0.0,5.560408486134967e-10,3.2563413780111165e-10,0.0,0.0,0.0,5.579698465111733e-10,3.3175804581363654e-10,0.0,0.0,0.0,5.32300216224689e-10,2.2676333730179024e-10,0.0,0.0,0.0,5.526113562429648e-10,3.1131353717778536e-10,0.0,0.0,4.17657628603386e-7
t319,0.0,0.0,8.800715024749e-8,4.4329815326056325e-8,2.121338294017522e-9,2.4676559908800355e-8,0.0,0.0,1.762069793647934e-7,1.9283599759365676e-8,0.0,1.7450445015490388e-10,1.7428363896899185e-9,5.825754890676449e-10,0.0,0.0,0.0,1.0280891507760309e-10,6.207941442600452e-10,2.599242788781966e-10,0.0,1.9896980182470018e-10,2.1984706100436456e-9,2.5265100017982623e-10,0.0,0.0,4.508332563569413e-10,4.922766562791905e-8,0.0,0.0,5.572698525854622e-10,3.327128851604773e-10,0.0,0.0,0.0,5.57812278736343e-10,3.3902588491982447e-10,0.0,0.0,0.0,5.323686560881881e-10,2.322613773101948e-10,0.0,0.0,0.0,5.525134271172127e-10,3.182023592471523e-10,0.0,0.0,4.138596435851406e-7
t320,0.0,0.0,8.792021589461894e-8,4.62002688787385e-8,2.259939511854584e-9,2.3028931495775996e-8,0.0,0.0,1.7596835014891332e-7,2.0128762587456026e-8,0.0,1.673542598061316e-10,1.8441801292969028e-9,5.596200706271347e-10,0.0,0.0,0.0,1.0174885760120623e-10,5.976775158790797e-10,2.5544819752264e-10,0.0,1.9026004472027245e-10,2.0758903853250083e-9,2.426037019090728e-10,0.0,0.0,4.2772993501355186e-10,5.184792963224099e-8,0.0,0.0,5.570318436419501e-10,3.2563249227238174e-10,0.0,0.0,0.0,5.580001850693916e-10,3.315941716984744e-10,0.0,0.0,0.0,5.322625684097871e-10,2.2675664123548025e-10,0.0,0.0,0.0,5.525800046127489e-10,3.1131108887357e-10,0.0,0.0,4.1721208024311316e-7
t321,0.0,0.0,8.802028785476816e-8,4.408433323133026e-8,2.1159399209760856e-9,2.4415768765721573e-8,0.0,0.0,1.761356479917602e-7,1.920990467629389e-8,0.0,1.744699695055563e-10,1.96548730804078e-9,5.825902812663822e-10,0.0,0.0,0.0,1.0280687254472308e-10,6.208271218835413e-10,2.59919364391648e-10,0.0,1.989510857964309e-10,2.2211069636708163e-9,2.5282627039873453e-10,0.0,0.0,4.0524567683787733e-10,5.4905229068629876e-8,0.0,0.0,5.55555106201609e-10,3.326994136871749e-10,0.0,0.0,0.0,5.579601663387346e-10,3.3884127369146524e-10,0.0,0.0,0.0,5.322692873437868e-10,2.3224838805945058e-10,0.0,0.0,0.0,5.525478114387873e-10,3.1819040477466913e-10,0.0,0.0,4.190916542753522e-7
t322,0.0,0.0,8.815862912707439e-8,4.594589204838216e-8,2.2299858930941565e-9,2.286107443008254e-8,0.0,0.0,1.7592998579770335e-7,2.0110163023350047e-8,0.0,1.6732738029425378e-10,1.818736486639851e-9,5.596501897581461e-10,0.0,0.0,0.0,1.0174944240499234e-10,5.977495464641112e-10,2.554519652008793e-10,0.0,1.9024131687892352e-10,2.0691968601598534e-9,2.4277226241817124e-10,0.0,0.0,4.3162729338807886e-10,5.1316718540122674e-8,0.0,0.0,5.568106966631092e-10,3.2564105422316757e-10,0.0,0.0,0.0,5.578126169095538e-10,3.314382186851842e-10,0.0,0.0,0.0,5.3225228871376e-10,2.2675404137765863e-10,0.0,0.0,0.0,5.525313064632452e-10,3.1132079407151524e-10,0.0,0.0,4.1638151262052374e-7
t323,0.0,0.0,8.807792098394699e-8,4.384156506601829e-8,2.363045012767204e-9,2.424733967337677e-8,0.0,0.0,1.7615737997398792e-7,1.9258021249691823e-8,0.0,1.744464844582663e-10,1.9547651905412563e-9,5.826419127965206e-10,0.0,0.0,0.0,1.0281014945200218e-10,6.209521110049327e-10,2.599322728309807e-10,0.0,1.9893203090107617e-10,2.1857052418823043e-9,2.528298737681281e-10,0.0,0.0,4.04280893705034e-10,5.468823552206841e-8,0.0,0.0,5.566612644723901e-10,3.3273066406897484e-10,0.0,0.0,0.0,5.580019893904203e-10,3.387005225923552e-10,0.0,0.0,0.0,5.322379078739438e-10,2.3225572741283432e-10,0.0,0.0,0.0,5.525857652561726e-10,3.1822135446646116e-10,0.0,0.0,4.1879219883873143e-7
t324,0.0,0.0,8.818145733730951e-8,4.564417947488044e-8,2.206897154008478e-9,2.2700678595794805e-8,0.0,0.0,1.764497862597219e-7,2.022808111851925e-8,0.0,1.673060895359258e-10,1.8249522132516885e-9,5.597009008111043e-10,0.0,0.0,0.0,1.0175314450495632e-10,5.978981754143857e-10,2.5546631877197107e-10,0.0,1.9022461792436882e-10,2.3235023121812602e-9,2.4277663639335376e-10,0.0,0.0,4.2601463818357036e-10,5.147472272473296e-8,0.0,0.0,5.55770788632778e-10,3.2567544193795804e-10,0.0,0.0,0.0,5.579675905243462e-10,3.313067521164348e-10,0.0,0.0,0.0,5.323029721592736e-10,2.267624859599837e-10,0.0,0.0,0.0,5.525563773559242e-10,3.1135440275836747e-10,0.0,0.0,4.1696909452338494e-7
t325,0.0,0.0,8.808484739244782e-8,4.3497671801885967e-8,2.3536605020284603e-9,2.4019308710654783e-8,0.0,0.0,1.7630306736372422e-7,1.944859415028535e-8,0.0,1.7442337442206467e-10,1.9790502064890666e-9,5.826988664414961e-10,0.0,0.0,0.0,1.0281410651976174e-10,6.211447517894705e-10,2.5994802246697207e-10,0.0,1.9891429466428264e-10,2.158902947708504e-9,2.5283524757174686e-10,0.0,0.0,4.5134968751210827e-10,5.5241693168212734e-8,0.0,0.0,5.568133693026406e-10,3.3276922838533224e-10,0.0,0.0,0.0,5.57813128904225e-10,3.3856491252339684e-10,0.0,0.0,0.0,5.322563707356454e-10,2.3226546009861172e-10,0.0,0.0,0.0,5.525467668904899e-10,3.1825886622566175e-10,0.0,0.0,4.191522126978909e-7
t326,0.0,0.0,8.817932075540056e-8,4.5171791201319785e-8,2.2138207265064534e-9,2.2407150527832656e-8,0.0,0.0,1.7652362328549813e-7,1.8715771366969874e-8,0.0,1.6728498179599576e-10,1.870082443312479e-9,5.597557549622392e-10,0.0,0.0,0.0,1.0175710303872731e-10,5.980800807815161e-10,2.554821951895726e-10,0.0,1.9020902309608232e-10,2.3122095484465524e-9,2.6481173664800973e-10,0.0,0.0,4.2167482778579535e-10,5.246620107647707e-8,0.0,0.0,5.566576905754913e-10,3.257147249050595e-10,0.0,0.0,0.0,5.580048838807465e-10,3.3117827266559907e-10,0.0,0.0,0.0,5.322359532305801e-10,2.2677262378479314e-10,0.0,0.0,0.0,5.525874395811648e-10,3.11392535374478e-10,0.0,0.0,4.158135707590594e-7
t327,0.0,0.0,8.805812844730142e-8,4.705677020855752e-8,2.377797574460246e-9,2.3537967832301213e-8,0.0,0.0,1.7633831816934083e-7,1.963776973843479e-8,0.0,1.7440087318276671e-10,1.7661268649703377e-9,5.827611939150164e-10,0.0,0.0,0.0,1.0281811671171332e-10,6.213450946096703e-10,2.599647311628929e-10,0.0,1.988980318826633e-10,2.1658562738462314e-9,2.528388011084865e-10,0.0,0.0,4.496090900754845e-10,4.984092422595503e-8,0.0,0.0,5.565690162618377e-10,3.328123457166637e-10,0.0,0.0,0.0,5.579688963705742e-10,3.384324253748838e-10,0.0,0.0,0.0,5.322941699784778e-10,2.320617587758278e-10,0.0,0.0,0.0,5.525556815319358e-10,3.18301106293651e-10,0.0,0.0,4.168432906681202e-7
t328,0.0,0.0,8.7932041611954e-8,4.495176656275547e-8,2.2570340973808046e-9,2.4874731130311115e-8,0.0,0.0,1.765406073193158e-7,1.8854895358454783e-8,0.0,1.672652855170347e-10,1.9081407065283532e-9,5.598178585347573e-10,0.0,0.0,0.0,1.0176107081173346e-10,5.982739615840034e-10,2.554990195104201e-10,0.0,1.9019550276694276e-10,2.338474469469642e-9,2.427836073730726e-10,0.0,0.0,4.2302310750775533e-10,5.333991110023515e-8,0.0,0.0,5.570435925690423e-10,3.2575922897125905e-10,0.0,0.0,0.0,5.578079601768257e-10,3.3105402644273684e-10,0.0,0.0,0.0,5.32261271254065e-10,2.2657984187903006e-10,0.0,0.0,0.0,5.525363068567035e-10,3.1143611666046755e-10,0.0,0.0,4.18930700114821e-7
t329,0.0,0.0,8.801012336472749e-8,4.699188484100192e-8,2.1429098777579975e-9,2.323128153646831e-8,0.0,0.0,1.7631207695271797e-7,1.9772453083473604e-8,0.0,1.7438137684195668e-10,1.7866060333897897e-9,5.828355698573018e-10,0.0,0.0,0.0,1.0282222602038674e-10,6.215805820102196e-10,2.5998298945733255e-10,0.0,1.988854719826749e-10,2.2140069432834727e-9,2.528427195189631e-10,0.0,0.0,4.5422619655598453e-10,5.035623844307131e-8,0.0,0.0,5.555948862862339e-10,3.328626976535732e-10,0.0,0.0,0.0,5.580054192627063e-10,3.38306360901018e-10,0.0,0.0,0.0,5.322353585755878e-10,2.3207668475969577e-10,0.0,0.0,0.0,5.525890307967533e-10,3.1835042769668756e-10,0.0,0.0,4.1688515907406894e-7
t330,0.0,0.0,8.79162688731309e-8,4.5000070473865735e-8,2.2952382407543036e-9,2.4724465837093885e-8,0.0,0.0,1.7607725289660974e-7,1.8972757099350744e-8,0.0,1.672502132092449e-10,1.924951880487157e-9,5.598962322848892e-10,0.0,0.0,0.0,1.0176522637785716e-10,5.985522416618317e-10,2.5551793141731674e-10,0.0,1.9018721229132103e-10,2.0958715539751163e-9,2.427908053515646e-10,0.0,0.0,4.3125066183835243e-10,5.3782434887837685e-8,0.0,0.0,5.568277355599975e-10,3.258128546891744e-10,0.0,0.0,0.0,5.579705475705536e-10,3.3093833313571876e-10,0.0,0.0,0.0,5.323046808014947e-10,2.2659675714598604e-10,0.0,0.0,0.0,5.525576654990338e-10,3.114879159916862e-10,0.0,0.0,4.1873101875793125e-7
t331,0.0,0.0,8.800824625185598e-8,4.7215831434388763e-8,2.165435443967346e-9,2.327727751927502e-8,0.0,0.0,1.7624917456926498e-7,1.9909188164420904e-8,0.0,1.7436944213878919e-10,1.7984530204926786e-9,5.829341950746708e-10,0.0,0.0,0.0,1.0282658521952963e-10,6.219316111963746e-10,2.600038423632956e-10,0.0,1.9888142111953019e-10,2.255522838225145e-9,2.5285583977326356e-10,0.0,0.0,4.095417957063368e-10,5.0684673657290856e-8,0.0,0.0,5.566429442659356e-10,3.329246375957126e-10,0.0,0.0,0.0,5.578057844370907e-10,3.381913188009638e-10,0.0,0.0,0.0,5.322705761567939e-10,2.3209785573161728e-10,0.0,0.0,0.0,5.525361419437959e-10,3.1840868163361745e-10,0.0,0.0,4.17588025572339e-7
t332,0.0,0.0,8.792013959622743e-8,4.5408052394407666e-8,2.3146474383106844e-9,2.4952165984222004e-8,0.0,0.0,1.7607692544129288e-7,1.912037488464388e-8,0.0,1.6724397174566753e-10,1.9393987377822352e-9,5.600017791790036e-10,0.0,0.0,0.0,1.0176960846310827e-10,5.989085388878578e-10,2.5553948211749747e-10,0.0,1.90188833085186e-10,2.1191770113363854e-9,2.428086021663917e-10,0.0,0.0,4.3855307652227025e-10,5.416871697707915e-8,0.0,0.0,5.566724390994861e-10,3.2587878213801813e-10,0.0,0.0,0.0,5.580056627633088e-10,3.308343907854503e-10,0.0,0.0,0.0,5.322295673161934e-10,2.2662092610869693e-10,0.0,0.0,0.0,5.525891410250835e-10,3.115487299272703e-10,0.0,0.0,4.1996899199663274e-7
t333,0.0,0.0,8.80132804411663e-8,4.3711418259020446e-8,2.179898765514623e-9,2.3706117756137962e-8,0.0,0.0,1.762712828762517e-7,2.010806576713435e-8,0.0,1.743643589791763e-10,1.8155219378845992e-9,5.830551104549847e-10,0.0,0.0,0.0,1.0283110462548152e-10,6.223305120341238e-10,2.600269627713306e-10,0.0,1.9888497361560713e-10,2.2751315997686503e-9,2.5287744328173385e-10,0.0,0.0,4.1388507502242733e-10,5.111759901608359e-8,0.0,0.0,5.567004701292145e-10,3.329978235968803e-10,0.0,0.0,0.0,5.579737450662893e-10,3.380867380175634e-10,0.0,0.0,0.0,5.32253289033784e-10,2.321264287748899e-10,0.0,0.0,0.0,5.525599366906652e-10,3.1847583230649466e-10,0.0,0.0,4.1522774622336277e-7
t334,0.0,0.0,8.792651733548798e-8,4.582227236515869e-8,2.331721035986252e-9,2.253090001414627e-8,0.0,0.0,1.7611070609996723e-7,1.9363247837318587e-8,0.0,1.6724015786807352e-10,1.9688287002985122e-9,5.601177300233943e-10,0.0,0.0,0.0,1.0177409992045321e-10,5.992899136628973e-10,2.5556270387478606e-10,0.0,1.901928753481007e-10,2.1334306011859255e-9,2.42830109075002e-10,0.0,0.0,4.423298307450651e-10,5.485023811758216e-8,0.0,0.0,5.567141912071676e-10,3.259533887548052e-10,0.0,0.0,0.0,5.578245028535012e-10,3.307377968290312e-10,0.0,0.0,0.0,5.322707272769127e-10,2.2665185905775117e-10,0.0,0.0,0.0,5.525403354744879e-10,3.1161710988754144e-10,0.0,0.0,4.1899150943899054e-7
t335,0.0,0.0,8.801888493855559e-8,4.4018862717874526e-8,2.1990477994032445e-9,2.4092946011745692e-8,0.0,0.0,1.7631592433189553e-7,1.8654498238729085e-8,0.0,1.7436249574374834e-10,1.8589027083903972e-9,5.831887826217749e-10,0.0,0.0,0.0,1.0283573324579234e-10,6.22762400636738e-10,2.600517906545553e-10,0.0,1.9889187311451335e-10,2.2923649224373953e-9,2.5290400661164973e-10,0.0,0.0,4.167382966746188e-10,5.205644309053672e-8,0.0,0.0,5.557352170110356e-10,3.3308027101668233e-10,0.0,0.0,0.0,5.580304435207134e-10,3.379899382867821e-10,0.0,0.0,0.0,5.322676001455026e-10,2.3216338150058712e-10,0.0,0.0,0.0,5.526151324124029e-10,3.1855168159282285e-10,0.0,0.0,4.1554004380435813e-7
t336,0.0,0.0,8.791941580289428e-8,4.611792518224465e-8,2.3618562196645204e-9,2.2764538268304804e-8,0.0,0.0,1.7617121854505744e-7,1.9582031602369667e-8,0.0,1.6724258761610807e-10,1.7509333296763333e-9,5.602535225182806e-10,0.0,0.0,0.0,1.0177788280563079e-10,5.997181720323257e-10,2.5558557585660113e-10,0.0,1.9020396211359803e-10,2.153404559505826e-9,2.4285973677045363e-10,0.0,0.0,4.4571994846794857e-10,4.933325511499966e-8,0.0,0.0,5.569086099241849e-10,3.2603351002769533e-10,0.0,0.0,0.0,5.580402685233826e-10,3.3064513539803934e-10,0.0,0.0,0.0,5.323320980861189e-10,2.2669166983757447e-10,0.0,0.0,0.0,5.526283833774039e-10,3.116916272436725e-10,0.0,0.0,4.1411291131531624e-7
