Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t324,8.667045820345609e-5,0.5148041016006025,1.474146980778373e-5,8.129749966249111e-7,2.887805272128412e-7,2.914432068361359e-7,16.370878509828938,2.743102224055633,1.4022093012486587e-5,9.038093189719066e-7,0.0,3.4350526972996916e-7,2.421400282531707e-7,2.9666328039588514e-7,4.869376588824045,0.00015618284728610647,3.3929964986547936,9.609998747208722e-7,7.696618498391992e-7,7.394383280720214e-7,0.0,2.3932960074555516e-7,2.666787171851582e-7,2.967071907239336e-7,25.58702901181203,0.00012022348938609106,2.74260201958861e-7,2.912090298735711e-7,12.266378540301506,3.0639720983362784e-5,2.3112864209995788e-7,1.3450636844437225e-6,141.2895150071028,8.384465663346917,7.047042267160894e-5,0.0,1.6897277588427633e-6,3.42306327408381e-6,1426.5055472648696,4.1943102181162386e-6,0.0,9.366686670293412e-7,1.2340615986499507e-5,196.471450471844,1.982352520013953e-5,2.12070162236151e-7,1.2759645982480045e-6,222.7156779654205,1.4919849923191648e-7,2061.1117674371008
t325,0.000164282479677758,0.5155330225752699,1.4741604052589185e-5,8.08717509592097e-7,2.917491114234036e-7,2.927489636074281e-7,16.524239799941796,2.7393618939724957,1.4021860991919414e-5,9.038601268053108e-7,0.0,3.4464374985212006e-7,2.456999222992377e-7,2.9741537089136677e-7,5.02986286621396,0.000152337851121621,3.37528037067972,9.611882466675288e-7,7.71902596222591e-7,7.39834369950419e-7,0.0,2.4013135243440815e-7,2.655310809165048e-7,2.975652878227826e-7,26.300872709897437,0.0001232414018220516,2.7753914415723663e-7,2.946597736819502e-7,13.086906184675781,2.9260765361665064e-5,2.3116363150921006e-7,1.3461213105865592e-6,139.78569872408573,8.760404498220824,7.040864712235118e-5,0.0,1.6924870438963394e-6,3.530307478036543e-6,1299.4373783296812,3.924772896788388e-6,0.0,9.376019527865849e-7,1.2662905852022936e-5,243.49243389278632,2.133959967651441e-5,2.1206663656793013e-7,1.2770371295729823e-6,445.8927191908717,1.30107453049407e-7,2204.94131409557
t326,0.00016037636996590622,0.5164140680160055,1.4741864587503948e-5,8.093079891042543e-7,2.9078842220978694e-7,2.8959683464653803e-7,15.370318775939234,2.733153992192566,1.4022972043486973e-5,8.990289940108575e-7,0.0,3.4365812132859924e-7,2.4571176171493427e-7,2.963900945477706e-7,4.859931259893452,0.00016320372186924028,3.3757006684445328,9.610141173371384e-7,7.70039543460977e-7,7.394642804823508e-7,0.0,2.392068891936044e-7,2.685758606570408e-7,2.985471714510038e-7,26.337528459377207,0.00012181088383924731,2.764621386058664e-7,2.948028543649125e-7,12.876712926688395,2.798032040793182e-5,2.3116181460644502e-7,1.3450065631353364e-6,137.86241109186406,9.305615803486338,7.051295047493786e-5,0.0,1.6930465146982814e-6,3.4071441438560637e-6,1505.9426326710375,3.720161705544557e-6,0.0,9.367692842262684e-7,1.2201250843362302e-5,266.3370561210779,2.084959412252415e-5,2.1207297559825877e-7,1.2759887070685444e-6,317.23545726440017,1.1243020191447148e-7,2302.753558758723
t327,0.0001455312900325067,0.5171186895226886,1.4741949551002438e-5,8.027390674605769e-7,2.942672278288363e-7,2.8975172724458116e-7,12.69541855585147,2.7242287349084346,1.4022132760753595e-5,9.003807599481128e-7,0.0,3.44790138763133e-7,2.4220498577591904e-7,2.9714639370796986e-7,4.334087029219851,0.00015734616158419684,3.3612623745891055,9.612037528280931e-7,7.7230822514083e-7,7.39862811556209e-7,2.2326215913633685,2.400054292311708e-7,2.6750450039716925e-7,2.99420633019454e-7,22.2504,0.00012114889009010767,2.7939499597566494e-7,2.916698931318696e-7,11.793021327715193,3.028951345840213e-5,2.3115995914096753e-7,1.3460760230494312e-6,101.86193896849187,9.855627054286598,7.065868496967698e-5,0.0,1.6957656523154544e-6,3.026725583455175e-6,1720.599501534388,4.170636281026455e-6,0.0,9.376736411056516e-7,1.0260995819122268e-5,187.68171528560848,1.98808599897588e-5,2.1207121869573493e-7,1.2770735384672881e-6,294.3677481861624,1.0040965974887061e-7,2374.2752932328276
t328,8.132757504943018e-5,0.5181062668087723,1.4741740349423924e-5,8.023010182263365e-7,2.943865689711462e-7,2.9420338531480194e-7,8.130727581276876,2.7179284408925324,1.4022271606090502e-5,8.965727212802448e-7,0.0,3.437981000387716e-7,2.4363714306701517e-7,2.961254886672324e-7,3.356151251348831,0.00015538272420303266,3.3438108827125586,9.61030515280723e-7,7.704725886887077e-7,7.394950822003974e-7,5.93922772104887,2.390778563148762e-7,2.710974359977443e-7,2.985299727132182e-7,14.7606,0.00012273944207237287,2.7841130361930695e-7,2.9299036979160056e-7,9.58447005920656,2.8799270030539568e-5,2.311700001992722e-7,1.344973182367787e-6,65.77330669384601,10.609313707832404,7.04961523397362e-5,0.0,1.6962849090510341e-6,2.31953317425809e-6,1711.7272053137863,3.905556605715793e-6,0.0,9.368132620965007e-7,6.804848441844071e-6,272.4190029783352,2.258836298144418e-5,2.1206748034097958e-7,1.2760382190538058e-6,267.5091835508739,9.61671795876017e-8,2376.38957039109
t329,0.00015874670830341608,0.5190337788644528,1.4741710403865317e-5,8.075138704088745e-7,2.911785426063331e-7,2.933445931551931e-7,4.755644953823764,2.709352308429545,1.4024022833156484e-5,8.987999524549354e-7,0.0,3.449240917624432e-7,2.4099729535495e-7,2.968865901472935e-7,2.217785992746553,0.00016784022193573657,3.3293121339492737,9.612213871898957e-7,7.456269706099903e-7,7.398963864740328e-7,9.203333102625413,2.398735928099308e-7,2.7122230587585363e-7,2.9940380842507336e-7,8.146799999999999,0.00012090406621811523,2.818569531419719e-7,2.906303935912031e-7,6.4423006088820935,3.120671559407894e-5,2.3113272728367004e-7,1.3460557492386816e-6,39.37751985133539,11.57855811979701,7.063174897137207e-5,0.0,1.6989651759614495e-6,1.4945330852113238e-6,1816.5042604639218,3.6915513769177286e-6,0.0,9.377216546985592e-7,3.7552030395930363e-6,276.09587008666455,2.081300270527736e-5,2.1207397634694887e-7,1.2771379489736763e-6,206.47013014160626,9.404623569983992e-8,2387.350522192641
t330,0.0001567698672106573,0.5200770595614936,1.4742579633787933e-5,8.073527720676242e-7,2.9249838036064435e-7,2.9635054110245476e-7,2.0490618452473295,2.6961285185140142,1.402409199283155e-5,8.958036832217507e-7,0.0,3.439265901163117e-7,2.430095546573318e-7,2.9587103876547015e-7,0.906720804974257,0.0001658910302306162,3.3206220037436154,9.610498281093434e-7,7.438342107993747e-7,7.39531827850612e-7,11.66488869283281,2.3894360544589423e-7,2.6791104929431554e-7,2.9851398306987507e-7,3.2411999999999996,0.00012061034059684561,2.8195234018968257e-7,2.925065495824508e-7,3.0206639243305844,2.974912734975823e-5,2.3114672804838902e-7,1.3449681701623525e-6,17.50288124215808,12.482428604338653,7.080090285807308e-5,0.0,1.6994479729672103e-6,5.463768835068162e-7,1965.0896728498133,4.071642631385241e-6,0.0,9.368669049386009e-7,1.493856905989226e-6,263.9216480668245,1.9867690882129987e-5,2.1207276692751889e-7,1.2761197372598454e-6,99.20992298978696,9.546091877959433e-8,2385.6265279647723
t331,7.649052821834798e-5,0.5206396645916113,1.4741467145335162e-5,8.130195243770821e-7,2.900789012499809e-7,2.954898556585171e-7,0.2214951022618104,2.677758648580366,1.4022644673918689e-5,8.988650070686892e-7,0.04899372182722378,3.450480221213473e-7,2.408134683843386e-7,2.9663826974240115e-7,0.19369999999999998,0.00015959284470996334,3.281053873461047,9.61242724538961e-7,7.461881301144483e-7,7.399368483225832e-7,12.505202110017034,2.3973760201269124e-7,2.693530409612335e-7,2.993892834514411e-7,0.438,0.000120516495202125,2.7872949804721223e-7,2.9059171421403986e-7,0.47285542774455325,2.8439891335926142e-5,2.311451782747031e-7,1.3460686390488687e-6,1.8940270760148483,12.126103329694484,7.052988122229276e-5,0.0,1.7020943142168835e-6,6.963602806441197e-8,2085.8649723292706,3.822708101970948e-6,0.0,9.377828647938805e-7,2.0182878995137367e-7,252.61932413673404,2.1859561289718536e-5,2.1206975849201183e-7,1.277236820482393e-6,17.05321988599849,9.687596330807397e-8,2389.917868402078
t332,0.00016374168735547626,0.5213368729020929,1.4741285777415932e-5,8.138410874614984e-7,2.9196693614432027e-7,2.989401386119053e-7,0.0,2.651793790742103,1.4023051417414864e-5,8.968217198387234e-7,0.13682114258022732,3.4404683412326623e-7,2.432602642399796e-7,2.9562959750265055e-7,0.0,0.00015151724677699353,3.2514146194102502,9.610729806772727e-7,7.444534004668484e-7,7.395759234501158e-7,12.494463280536776,2.3880649134722007e-7,2.668730440080007e-7,2.985015412180069e-7,0.0,0.00012126812189870591,2.800256017982224e-7,2.9290212569115317e-7,0.0,3.093550745028849e-5,2.3114322848267582e-7,1.3450005162196634e-6,0.0,11.621696770408263,7.072440734611734e-5,0.0,1.7025452359429873e-6,0.0,2093.719504493911,4.224351366031078e-6,0.0,9.369365565612843e-7,0.0,237.94456690576231,2.083428526429187e-5,2.1207646960536334e-7,1.276233969799829e-6,0.0,1.0465459014191852e-7,2362.342202701506
t333,0.00011121050492048079,0.5213719995257289,1.4741318928818955e-5,8.098852013581835e-7,2.900047267211992e-7,2.9909109890257224e-7,0.0,2.617683227632574,1.4022580456407475e-5,9.010359898500558e-7,0.12692826713039057,3.451653381642479e-7,2.416136763100611e-7,2.9640439247828714e-7,0.0,0.00014063123140694921,3.202622932351994,9.612679157614394e-7,7.468679368737733e-7,7.399848217037593e-7,13.0183640696625,2.3959991111839614e-7,2.6889179627749474e-7,2.9937934962992193e-7,0.0,0.00012274682403273538,2.775970563641275e-7,2.9150654624426965e-7,0.0,2.951590266036756e-5,2.31165220068804e-7,1.346122115769822e-6,0.0,11.197634701406523,7.101623694499333e-5,0.0,1.705161640435336e-6,0.0,2074.7594698546127,3.949556212108563e-6,0.0,9.341239915283951e-7,0.0,225.15896142459988,1.9917072048131962e-5,2.1207550284360839e-7,1.2767532651616585e-6,0.0,1.22333664265857e-7,2330.603577064181
t334,0.00014009318497298334,0.5208061324368343,1.474115212739694e-5,8.119167226370387e-7,2.923403649440358e-7,2.959806009702918e-7,0.0,2.577028303428334,1.4025034533273799e-5,9.004971962099832e-7,0.12003401620842974,3.4416169605553105e-7,2.448659111211399e-7,2.9540375550268544e-7,0.0,0.00014616878214398514,3.1340419465708336,9.61099905655513e-7,7.451967405945056e-7,7.396276085950956e-7,13.36598847776313,2.386686004379569e-7,2.6686524216894554e-7,2.984944428707413e-7,0.0,0.00012322917828664473,2.7947077946055005e-7,2.945219694647542e-7,0.0,2.8198997783225336e-5,2.3116648951209756e-7,1.3450755682163724e-6,0.0,10.827719659837735,7.074577128440776e-5,0.0,1.7055821078546122e-6,0.0,2027.3776495045465,3.7530974184767816e-6,0.0,9.33288772753805e-7,0.0,211.25813608448385,2.1280205427324395e-5,2.1207300088134326e-7,1.2757702638978168e-6,0.0,1.4284199390033501e-7,2269.1819792155893
t335,1.3640328301601064e-5,0.5202861495056426,1.4741785814286788e-5,8.089251008731757e-7,2.9091535250309034e-7,2.972861729478765e-7,0.0,2.536937223255051,1.4026024436353156e-5,8.952137743924311e-7,0.11826874588179002,3.452803251472067e-7,2.4453056501753953e-7,2.9618872577154774e-7,0.0,0.00014571511927575533,3.0927125292721565,9.61310332255977e-7,7.47688411770574e-7,7.400502480948974e-7,13.850156148319488,2.394633316725906e-7,2.693319634087648e-7,2.9937716433691874e-7,0.0,0.00012526994242841212,2.7751404830817994e-7,2.941886398608262e-7,0.0,3.0606298403178325e-5,2.311414571200767e-7,1.3462527860849498e-6,0.0,11.325187575883229,7.120979506773962e-5,0.0,1.7082007186365949e-6,0.0,2086.225442206564,4.132143057118978e-6,0.0,9.342674038052329e-7,0.0,292.89806283763085,2.186395106543431e-5,2.1208700921397417e-7,1.276959232191985e-6,0.0,1.5204321902331983e-7,2410.5675074899164
t336,8.70151382827283e-5,0.5245775211528835,1.4764362436330119e-5,8.119320943804463e-7,2.9400408799248895e-7,2.949734168533268e-7,0.0,3.7915113927034496,1.403944842634068e-5,8.963716999717605e-7,0.11957810779809919,3.443044674196655e-7,2.405371160769984e-7,2.9522089249217106e-7,0.0,0.00013105024017819627,5.2015687834411874,9.613758510576361e-7,7.462338753118899e-7,7.39892455446244e-7,24.017794461116598,2.3854650576189137e-7,2.6788055325300676e-7,2.985188946979534e-7,0.0,0.00013285823676972407,2.798785303662991e-7,2.904484788725669e-7,0.0,2.9995372624253315e-5,2.3127783827105516e-7,1.345832940828606e-6,0.0,20.58224945412659,6.30014369297186e-5,0.0,1.7091874224799865e-6,0.0,2089.809192404264,3.9785054982965635e-6,0.0,9.340218361259488e-7,0.0,353.01617049445014,2.0170038623225025e-5,2.1218393775248064e-7,1.2765991916780527e-6,0.0,1.5151457421776077e-7,2497.0631523525694
t337,6.872914019158272e-5,0.5816056533773992,1.4794509779780344e-5,8.098230556412408e-7,2.9367876863438776e-7,2.9685854946483967e-7,0.0,18.314695338739817,1.4079456544767013e-5,8.92401764258006e-7,0.12308569094173331,3.454415571422079e-7,2.411799360081725e-7,2.960318809993291e-7,0.0,0.00012348844389198496,30.126742216912323,9.618581858724108e-7,7.488980634643608e-7,7.405488312430869e-7,23.818065547289464,2.393501227669379e-7,2.711339189612129e-7,2.9942161863953127e-7,0.0,9.475670064167915e-5,2.788372319317712e-7,2.9087652971013853e-7,0.0,3.369057708390368e-5,2.3139008072526702e-7,1.3477361013551082e-6,0.0,21.204485864515426,0.00020775787111355473,0.0,1.7124615589004037e-6,0.0,2063.3420403739724,3.899937120029993e-6,0.0,9.356512114509128e-7,0.0,341.18183344322205,2.5616340313996726e-5,2.1229183593530253e-7,1.2785090109167526e-6,0.0,1.4389309525225806e-7,2498.69315381022
t338,8.52067780285914e-5,0.5238993775601469,1.4746876600754147e-5,8.128439942386712e-7,2.897303847930464e-7,2.9486211214671735e-7,0.0,2.613555554179479,1.403289337477915e-5,8.9368153753743e-7,0.11880111389570387,3.443362119608686e-7,2.370642300194328e-7,2.9497122751464277e-7,0.0,0.0001311401806928815,3.1104952467763045,9.612244620746569e-7,7.468721323854517e-7,7.397787061311787e-7,20.084255500136504,2.383703261166362e-7,2.7076711078450247e-7,2.9846844254306174e-7,0.0,0.0001329570368747603,2.8106794691567917e-7,2.870091849047171e-7,0.0,3.0658699618333234e-5,2.3117930897993312e-7,1.345342136467812e-6,0.0,17.49128846385307,6.94624989520348e-5,0.0,1.7114513517310477e-6,0.0,2134.212247684961,4.1396334694582485e-6,0.0,9.336668223754068e-7,0.0,350.1680468510125,2.0771402971993347e-5,2.1212464278759977e-7,1.2762045736059959e-6,0.0,1.4644817040036923e-7,2528.32310575584
t339,7.556926647071153e-5,0.5174111933288058,1.4739847033381707e-5,8.110741218675363e-7,2.900774159257986e-7,2.97103684975272e-7,0.0,2.543789585553985,1.4026225477267853e-5,8.900117164666969e-7,0.11834547005346373,3.453907906131832e-7,2.3670728507093592e-7,2.957273530337173e-7,0.0,0.00013606010553759802,3.0199974992503087,9.61318554753032e-7,7.491994389869289e-7,7.400935438620279e-7,15.397206538297088,2.391338410412949e-7,2.6684709259110504e-7,2.9931279898952145e-7,0.0,0.0001293840922691536,2.803086730794194e-7,2.8664924249085855e-7,0.0,2.9261477716023616e-5,2.3117980563475637e-7,1.3461166346268335e-6,0.0,15.459481097136203,7.136425568551954e-5,0.0,1.7135628654925106e-6,0.0,2117.0675544334617,3.911015698824253e-6,0.0,9.343198991229186e-7,0.0,335.7763869075936,1.9726395378578494e-5,2.1208960216214757e-7,1.2770058270893858e-6,0.0,1.612504451690041e-7,2489.9006796318367
t340,0.00010646595835303822,0.515697906211143,1.4737379412354954e-5,8.152879089969976e-7,2.8616341870066335e-7,2.9568205698624917e-7,0.0,2.5485376340588126,1.4024142679201388e-5,8.923876947477486e-7,0.12124586351204988,3.443288816815899e-7,2.399957126750953e-7,2.947125778717592e-7,0.0,0.00013626357747062028,3.0186952434224867,9.610971998917708e-7,7.474687411598118e-7,7.396788131293259e-7,15.117871400230708,2.3817542863062401e-7,2.6741832545158726e-7,2.9839868578247476e-7,0.0,0.00012735357909153286,2.760886970577111e-7,2.896895260554644e-7,0.0,2.8099187076637764e-5,2.3116572490764334e-7,1.3448414452258515e-6,0.0,11.444969133982612,7.073562613024389e-5,0.0,1.71359453568203e-6,0.0,2054.8665745406247,3.714331910490446e-6,0.0,9.333430084870093e-7,0.0,298.7854814371824,2.1706660969324516e-5,2.1207266078151366e-7,1.2758099130686867e-6,0.0,1.8456624377532046e-7,2386.419609141635
t341,0.00010385689500425876,0.5150594250140842,1.4736584088672645e-5,8.146798319564958e-7,2.8578542003475067e-7,2.9863992282928773e-7,0.0,2.584698865354945,1.4023308125704253e-5,8.895843093382548e-7,0.1266199845070063,3.453900281203602e-7,2.3835764454023796e-7,2.954839858984066e-7,0.0,0.00011567698889154979,3.0629181586397016,9.612600467151037e-7,7.499013352004733e-7,7.40050137644867e-7,15.493007785090304,2.3894339957006994e-7,2.635428162370719e-7,2.992525392500763e-7,0.0,0.00012687833552528868,2.761446774592918e-7,2.8828309784730436e-7,0.0,3.070935606585186e-5,2.3116024450780708e-7,1.3458063309994468e-6,0.0,11.941370625586226,7.09527834217481e-5,0.0,1.7158409416834136e-6,0.0,1980.5340688624485,4.143351938992789e-6,0.0,9.341884349601417e-7,0.0,260.1050167072587,2.0672580237169135e-5,2.1207636778907486e-7,1.2768021782209319e-6,0.0,2.135546993112278e-7,2274.3632749788117
t342,6.963173971836025e-5,0.5144890219601115,1.4735864632808307e-5,8.091453370824854e-7,2.8885711755775005e-7,2.982733233961618e-7,0.0,2.6141656027455165,1.4022915444812102e-5,8.929072586843525e-7,0.1326126410142727,3.4432966052034224e-7,2.4084340267551077e-7,2.944805629571968e-7,0.0,0.00013576616777462362,3.101290083327926,9.61064307601455e-7,7.482492786954228e-7,7.396591522277695e-7,15.687880411594534,2.3798713816875985e-7,2.633579598631217e-7,2.983440898570349e-7,0.0,0.00012582969929431813,2.719855593308968e-7,2.9060739972475016e-7,0.0,2.9422252298417026e-5,2.3116911584086913e-7,1.3446130886359956e-6,0.0,12.542126112112323,7.044079116159302e-5,0.0,1.715900740711676e-6,0.0,1851.8937978049382,3.9251525021458514e-6,0.0,9.332825366770005e-7,0.0,301.5267263927279,1.970425219137421e-5,2.120729714115239e-7,1.2756874255652085e-6,0.0,2.3900794513955946e-7,2188.013584481081
t343,8.126579712382938e-5,0.5138856556180507,1.4735394663226367e-5,8.09328616549858e-7,2.8740647847695386e-7,2.9450255090146904e-7,0.4430656924770947,2.638258338719574,1.4022848870497603e-5,8.912587709954392e-7,0.024480663213371574,3.453892538523575e-7,2.3867786573290564e-7,2.952608729088326e-7,0.22349999999999998,0.00013695018148633713,3.132614135510494,9.612334430985757e-7,7.50744624616259e-7,7.400380784426054e-7,15.3856706955665,2.387557993723853e-7,2.6681222936105164e-7,2.9920123843037466e-7,0.6132,0.0001282503080750026,2.714148846973751e-7,2.886865637967478e-7,0.2926003563159564,2.823259769933968e-5,2.3113970135516048e-7,1.3456098528385552e-6,3.786427556853441,12.899364078388803,7.05891925660154e-5,0.0,1.7181247802562487e-6,8.034918690493836e-8,1737.1437636049554,3.72651619123695e-6,0.0,9.341492342777317e-7,2.8258817054503767e-7,321.39186053758874,2.1567170851206574e-5,2.1207270764048202e-7,1.2767098879066077e-6,10.589110375323076,2.6092817209139897e-7,2109.078314350921
t344,6.600149159372652e-5,0.5135744292065642,1.473481900647274e-5,8.039630856349763e-7,2.8974736942378847e-7,2.9489556177734455e-7,2.169739144873685,2.6565988022285763,1.402260353635749e-5,8.84531282467498e-7,0.0,3.4432599436268965e-7,2.4074175132305643e-7,2.942654823552146e-7,0.782466399210188,0.00013862782997068056,3.171938324081492,9.610397497825675e-7,7.491487730845843e-7,7.396508604101754e-7,15.012924200935199,2.3779973628553162e-7,2.656593895313776e-7,2.982951920393203e-7,3.504,0.00013063771447558494,2.743770213490135e-7,2.9057329226163457e-7,1.824188561741315,3.079329877944423e-5,2.3112956186231858e-7,1.3444368283727275e-6,18.59484581339201,13.504108454858406,7.0743148048256e-5,0.0,1.7181506060730823e-6,4.6066593058155664e-7,1635.1846213339227,4.152173125697908e-6,0.0,9.332531018481689e-7,1.6149010813431504e-6,291.4716417752663,2.0373471786811495e-5,2.120723061485531e-7,1.2756124936935584e-6,63.07090184265316,2.764795430748889e-7,2051.4620542046364
t345,9.087361328512034e-5,0.5130987210976725,1.473439149034329e-5,8.037785044403814e-7,2.8777393025189643e-7,2.9115651479339896e-7,4.236464308509959,2.672902391318242,1.402260991826373e-5,8.836852552214184e-7,0.0,3.4240398942468883e-7,2.381419157156196e-7,2.9505308696946463e-7,1.4889692716131453,0.00014177108110645687,3.185908665975501,9.612094390949861e-7,7.516951291172082e-7,7.400322896010115e-7,17.544313477739305,2.3856802769814085e-7,2.6869992146589533e-7,2.9915398223758837e-7,7.489800000000001,0.00013268807745157556,2.729862545731927e-7,2.882009519863551e-7,3.981029178718148,2.9469925835499884e-5,2.3116294150133542e-7,1.3454488847326974e-6,35.70436171295748,16.20588990728865,7.041896288387603e-5,0.0,1.7203360656237042e-6,9.42743980132614e-7,1548.7767842164812,3.93051625157539e-6,0.0,9.341251266247126e-7,3.4515859878255494e-6,236.8808358827811,2.2293335934736048e-5,2.1206645935731853e-7,1.276648243141331e-6,141.9773428682253,3.4011264926921986e-7,2020.6582382219894
t346,8.024485086307712e-5,0.5129426105706489,1.473386188227762e-5,8.08734115854682e-7,2.89671531725967e-7,2.909203033538424e-7,6.102429919959657,2.6850553028165565,1.4022421818384396e-5,8.771120969782595e-7,0.0,3.4133761223324093e-7,2.3964050850944525e-7,2.9406450260360897e-7,2.255969162388588,0.00014673480768198768,3.209828683427095,9.610175845092238e-7,7.501471592035624e-7,7.396486624322318e-7,18.932676068169027,2.376112454588884e-7,2.6762521834960865e-7,2.982491796543003e-7,11.388,0.0001347524094328402,2.7560329917764473e-7,2.895312367386455e-7,6.123382465339622,2.825480570393437e-5,2.311607650921213e-7,1.3442918907116203e-6,51.32780000383698,18.470039488500305,7.051263974219187e-5,0.0,1.7203227148729317e-6,1.4730092184555433e-6,1413.9242905976982,3.7296152516821014e-6,0.0,9.33235584488491e-7,5.247610400802326e-6,263.2028108494964,2.113854358598168e-5,2.1207242281027232e-7,1.2755660800658256e-6,178.48066561141584,3.9808477050175645e-7,1976.616424683843
