BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t330,32.55446646620178,0.00018651899456041554,-0.00011667911651862901,0.0,0.0,5.110832302721227e-8,6.453798446050456e-9,414.9537262226668,-14.508262586308698,-433.0,1968.6925402218294,7.080090285807308e-5,-8.491298371564645e-5,0.0,0.0,5.114971094813839e-8,6.453812256899542e-9,-531.5940153231069,-15.098511059724043,-1422.0,282.1483644439092,0.00016996267286200145,-0.00019986441194962403,0.0,0.0,5.108647658472649e-8,6.453786515603324e-9,38.53815279284264,-12.68648759290935,-308.0,102.23058907222986,0.0001404780314789756,-0.00015946509654447122,0.0,0.0,5.103271995729925e-8,6.4537555804172105e-9,78.10213630759752,-6.332706450248801,-174.0
t331,14.762282889831997,0.00010493041955427411,-0.00015113117846593817,0.0,0.0,5.110850307065978e-8,6.453802150073005e-9,433.227294859197,-13.989531605832402,-434.0,2088.7854422754176,7.052988122229276e-5,-8.48807219622717e-5,0.0,0.0,5.114978052723895e-8,6.45381481462749e-9,-649.7554309404003,-15.02999725725139,-1424.0,268.8435845156714,0.00016341555281193428,-0.00020868880388697753,0.0,0.0,5.108653008882266e-8,6.453790376885632e-9,52.062772445739036,-12.906311946058196,-308.0,17.5260774692468,0.00014237605649184353,-0.00015722092202563148,0.0,0.0,5.1033481453382765e-8,6.453761900776465e-9,164.46536363546429,-6.991426317332808,-175.0
t332,12.143051365488041,0.00019467719480576473,-0.00011935752231158747,0.0,0.0,5.110791803031188e-8,6.453804627845872e-9,431.5356237361996,-14.678750478921897,-429.0,2096.508136932588,7.072440734611734e-5,-8.527324255016656e-5,0.0,0.0,5.114960319117738e-8,6.4538176992769805e-9,-674.0548571145368,-15.453265542301365,-1407.0,253.6904489919293,0.0001557415981430246,-0.00021769670615819778,0.0,0.0,5.108585887553534e-8,6.453792693847582e-9,63.85874921393676,-12.549136508655186,-305.0,2.165892757036486e-6,0.00014210240716299778,-0.00016094165780594378,0.0,0.0,5.103150683876708e-8,6.453764278029401e-9,178.6604841644004,-6.6604675485278,-172.0
t333,11.719024418519544,0.00014072640758084834,-0.00018681119544539215,0.0,0.0,5.110722525359977e-8,6.453809033500808e-9,425.9464223675233,-14.665400758816078,-423.0,2077.5040988613373,7.101623694499333e-5,-8.591606625207271e-5,0.0,0.0,5.114944451401976e-8,6.4538228232218136e-9,-673.9350296331727,-15.569054601420037,-1388.0,241.3799526167301,0.0001445807876190578,-0.00021572902432810041,0.0,0.0,5.108471182281044e-8,6.453796714053668e-9,71.32607948289264,-12.70596120928228,-300.0,2.180266034879521e-6,0.00014266389608086732,-0.00016165471918963125,0.0,0.0,5.103020399775253e-8,6.453768589834262e-9,176.66252778275663,-6.662511029683494,-170.0
t334,11.348543509906442,0.0001682921827562087,-0.0002103665362415981,0.0,0.0,5.110578828937182e-8,6.4538109535229775e-9,414.53591482045294,-13.884416313565517,-412.0,2030.0747293397285,7.074577128440776e-5,-8.624125146376324e-5,0.0,0.0,5.114897903605885e-8,6.4538255825578455e-9,-663.2823934188726,-14.792320698453091,-1352.0,227.7581706920591,0.00014992187956246192,-0.00021936526756428503,0.0,0.0,5.108271582100504e-8,6.453798254693463e-9,76.88407207930995,-12.642173585876066,-292.0,2.2046780076047995e-6,0.00014450938371396915,-0.00014248123302964432,0.0,0.0,5.1026658064366564e-8,6.453769170933231e-9,171.86240651910978,-6.862410809418861,-165.0
t335,11.845491441695554,4.424662670477939e-5,-0.00018802089024619613,0.0,0.0,5.111030694870911e-8,6.4538421771521395e-9,443.5129137917689,-14.35826151676513,-441.0,2088.8806656911397,7.120979506773962e-5,-8.209076564365175e-5,0.0,0.0,5.115103527524745e-8,6.453855598019956e-9,-635.2999148243752,-15.5807402588917,-1438.0,309.8409357067113,0.0001498472623328743,-0.0002251891139531654,0.0,0.0,5.108739630409139e-8,6.453829380026588e-9,10.323868257187351,-12.164728879952742,-308.0,2.212792148598285e-6,0.00014713389349384643,-0.00013303660717460335,0.0,0.0,5.103429664841411e-8,6.4538029005848865e-9,181.46313277541896,-6.463149142985543,-175.0
t336,21.10684471766229,0.00011701051090698162,-0.00023870044745780556,0.0,0.0,5.11284355213911e-8,6.454406264617125e-9,449.2801076064353,-6.386830691743898,-464.0,2093.720299429836,6.30014369297186e-5,-8.456203032913462e-5,0.0,0.0,5.116798270455906e-8,6.454412892406477e-9,-579.0892900386095,-8.630988103846569,-1506.0,382.2355379254779,0.00013502874567649284,-0.00042884271170651173,0.0,0.0,5.110529534112481e-8,6.454390615967163e-9,-56.226209964550755,-5.00903440498255,-321.0,2.21062471288716e-6,0.0001530282753929491,-0.00016382309525733152,0.0,0.0,5.105289254363811e-8,6.454367473759875e-9,186.03539239672494,-4.035383870037046,-182.0
t337,21.78610929188916,0.0001024197172754864,-0.00027128398220256,0.0,0.0,5.1148960166830005e-8,6.455120376121755e-9,449.38194683806483,-5.167887323293118,-466.0,2081.7798389706268,0.00020775787111355473,-9.173428331218174e-5,0.0,0.0,5.1188720667859253e-8,6.455114090343461e-9,-563.975126137808,-6.804829129745059,-1511.0,395.12664540428585,0.00012738838101201494,-0.00023938181737416473,0.0,0.0,5.112519737527805e-8,6.455098729212146e-9,-70.95831800738428,-2.1682156616088823,-322.0,2.2044077037462226e-6,0.00012037304095567588,-0.00013961486428319634,0.0,0.0,5.107236708784384e-8,6.455079804995689e-9,185.5514973071276,-2.55148032723936,-183.0
t338,18.015205562247754,0.00011586547764692463,-0.0001320353569806795,0.0,0.0,5.1118876969574954e-8,6.45404604356802e-9,460.2578447750723,-10.273034225013554,-468.0,2136.944621867434,6.94624989520348e-5,-8.64400810014822e-5,0.0,0.0,5.11577981613806e-8,6.4540572537719745e-9,-607.7719168597791,-13.172688303215219,-1516.0,373.3628017870733,0.00013527981416233974,-0.00022822945375141013,0.0,0.0,5.109604307790348e-8,6.454032828709709e-9,-41.267024841387176,-9.095684253996875,-323.0,2.202854518614361e-6,0.00015372843984675364,-0.00016585735587101605,0.0,0.0,5.1044291773002764e-8,6.4540082808497104e-9,188.78109692609414,-5.781087057530948,-183.0
t339,15.976910005863706,0.00010483074418673514,-0.00022257076288654886,0.0,0.0,5.1113451248119625e-8,6.4538829442552e-9,457.1339511314505,-14.110743454862815,-459.0,2119.729706996695,7.136425568551954e-5,-8.733623505024127e-5,0.0,0.0,5.1152793554288545e-8,6.453895704531461e-9,-617.3022765947645,-15.427414703052438,-1487.0,354.1935951353662,0.00013997112123642226,-0.00021729789229970215,0.0,0.0,5.109021448121749e-8,6.453869846183922e-9,-26.26614691083425,-11.92737115567549,-316.0,2.217303789990815e-6,0.00014911048764773208,-0.00016204448904842515,0.0,0.0,5.1038427658794205e-8,6.453844725759581e-9,186.4344723741483,-6.434461714942962,-180.0
t340,11.960684750713723,0.000134565145429676,-0.00016328801931962477,0.0,0.0,5.110936494537679e-8,6.453818126902884e-9,440.37488116455705,-14.33553724995999,-438.0,2057.5363755473572,7.073562613024389e-5,-8.61280945000484e-5,0.0,0.0,5.115020980059125e-8,6.45383160747431e-9,-618.7012330830012,-14.835127344973808,-1424.0,316.9220522664158,0.00013997790938111073,-0.00022101342420162976,0.0,0.0,5.1085885701886385e-8,6.4538050581655764e-9,-0.4891354650990859,-12.432836023699746,-304.0,2.238227040738697e-6,0.00014906024006085738,-0.0001678248457987065,0.0,0.0,5.103177317339599e-8,6.4537774931921584e-9,178.81548738354326,-6.8154709146501276,-172.0
t341,12.456447763256149,0.00013456625107011064,-0.0002394379389954921,0.0,0.0,5.110616583034885e-8,6.453801343795861e-9,417.9996117247647,-14.455954673892894,-416.0,1983.2454052202754,7.09527834217481e-5,-8.59567428032884e-5,0.0,0.0,5.114883172591245e-8,6.453816314923602e-9,-612.7694129382137,-15.475977551185315,-1355.0,278.6609468381274,0.00011982034083054258,-0.00022034978507276228,0.0,0.0,5.108201124879337e-8,6.453787930702986e-9,24.298220668422726,-12.959067234997898,-290.0,2.2668610206278305e-6,0.00014755091576245782,-0.0001705978963191546,0.0,0.0,5.102576729916855e-8,6.453759443406674e-9,170.47158054502634,-6.4715598223863235,-164.0
t342,13.056632841995048,9.905399201677728e-5,-0.0002481843513100469,0.0,0.0,5.110363945417951e-8,6.4537943230962046e-9,399.9168733293531,-13.973357098546272,-399.0,1854.6405935600749,7.044079116159302e-5,-8.487385799041896e-5,0.0,0.0,5.114788639050526e-8,6.453810416289888e-9,-536.7587951087969,-14.881784291283694,-1303.0,320.3159010695948,0.00013969132027676946,-0.00022589606029400675,0.0,0.0,5.107916660148337e-8,6.453780789866413e-9,-27.554284053624365,-12.761531069118552,-280.0,2.289361301171939e-6,0.00014553395148569234,-0.00016962654199819262,0.0,0.0,5.102104671680911e-8,6.453751422482635e-9,164.39620583306817,-6.396184087313742,-158.0
t343,17.642760686719253,0.00010949839482316906,-0.0002515052247984476,0.0,0.0,5.110111941353223e-8,6.4537891218763175e-9,379.0975725318566,-13.740191269300787,-383.0,1740.030020198798,7.05891925660154e-5,-8.503441508754169e-5,0.0,0.0,5.114700350298951e-8,6.453806560163768e-9,-470.43499152667,-14.595014499986775,-1255.0,340.5233498421885,0.00014067669767757409,-0.0002244931633058995,0.0,0.0,5.107617538416133e-8,6.453775344767657e-9,-57.59333909651974,-12.929927187086527,-270.0,10.881713041451246,0.0001498174789262092,-0.00016436821000780503,0.0,0.0,5.101688496969737e-8,6.453744749470313e-9,148.9307580913331,-6.812456639523894,-153.0
t344,34.78228554132208,9.679479037317074e-5,-0.00024749278551246587,0.0,0.0,5.1099250955856663e-8,6.453782862814132e-9,351.22923336628975,-14.011368267169665,-372.0,1638.623704500646,7.0743148048256e-5,-8.493596144956695e-5,0.0,0.0,5.114629126556003e-8,6.453802166405451e-9,-404.6294976021622,-14.994192978748627,-1219.0,313.1605101000309,0.00014278000309637847,-0.00022440856073795585,0.0,0.0,5.107393624961684e-8,6.4537686804750015e-9,-37.079439526048986,-13.08098920330527,-263.0,64.89509273350913,0.00015101118626239645,-0.00016524709439520922,0.0,0.0,5.101334820210841e-8,6.453736738365683e-9,90.47970376192148,-6.3747823169895685,-149.0
t345,56.65983234356603,0.00012034353912062023,-0.00024236384159395213,0.0,0.0,5.1098137182779155e-8,6.45377615659476e-9,322.7305348221102,-13.390245202925719,-366.0,1552.938674324387,7.041896288387603e-5,-8.480485626368051e-5,0.0,0.0,5.1145902818080007e-8,6.453797485471011e-9,-337.7081285548989,-13.23053165666366,-1202.0,265.1008656715658,0.00014570159735803227,-0.00022250431723456207,0.0,0.0,5.1072883084596115e-8,6.453761635058226e-9,7.578343076299815,-12.679132203027047,-260.0,145.95837443695802,0.00015498141338631162,-0.00016411959379811835,0.0,0.0,5.101146559420717e-8,6.45372839891274e-9,7.3992506564888805,-6.3576160127316905,-147.0
t346,76.41322972150807,0.0001084996565670115,-0.00022493844430138707,0.0,0.0,5.1096487935665267e-8,6.453772256010003e-9,294.0478547892813,-13.460968129551908,-357.0,1418.865334030812,7.051263974219187e-5,-8.488232175784716e-5,0.0,0.0,5.114533989028957e-8,6.453795460544268e-9,-230.43504668726214,-13.430273246946033,-1175.0,296.7333250362376,0.0001504644229336698,-0.00021837621514373047,0.0,0.0,5.10711775365972e-8,6.453757400316857e-9,-29.27169109469057,-12.461566287632783,-255.0,184.60405052761328,0.00015589095301882187,-0.00017893705686893764,0.0,0.0,5.100863622280909e-8,6.453722924386685e-9,-34.34111700732861,-6.2629105316431986,-144.0
t347,90.49390552534682,0.00014626536544934952,-0.0002264051197633967,0.0,0.0,5.1098602668342214e-8,6.453772826886104e-9,292.0624096483071,-13.556235091451903,-369.0,1332.7201680929043,7.058177530901913e-5,-8.495563292831181e-5,0.0,0.0,5.114608766419497e-8,6.453795888595062e-9,-105.53269964785878,-14.18745434426504,-1213.0,422.4953781748857,0.00015736854095988544,-0.00021026179277298392,0.0,0.0,5.10737947664763e-8,6.453758106087964e-9,-146.51049270544573,-12.984832834067557,-263.0,195.80433453821257,0.0001501573934521912,-0.00017547684141260844,0.0,0.0,5.10131980336585e-8,6.453724794127156e-9,-40.01921729500257,-6.785091981228975,-149.0
t348,99.03190622257854,0.00012535214072104662,-0.00013849804725413157,0.0,0.0,5.1100765682804545e-8,6.453774982341738e-9,296.52227199180004,-13.554165126026572,-382.0,1405.157216439877,7.033752859834588e-5,-8.488402478763417e-5,0.0,0.0,5.1146906761150395e-8,6.453797155005339e-9,-134.7292020610316,-13.428000105419704,-1257.0,396.7829670679366,0.00016275919185864535,-0.00021043731486547227,0.0,0.0,5.107688174844223e-8,6.453760783751427e-9,-111.74480670658079,-12.038112941118408,-273.0,210.42010178096143,0.00015410722551858992,-0.0001679196694898661,0.0,0.0,5.1017509502506623e-8,6.453727829708778e-9,-50.04826322418764,-6.371824801801016,-154.0
t349,101.95918424322554,0.00015456447886254688,-0.0002049236580019322,0.0,0.0,5.110515346082374e-8,6.453780823965211e-9,322.6186777204956,-13.577811662101064,-411.0,1519.0876498071984,7.036022840656029e-5,-8.465904436195522e-5,0.0,0.0,5.114850653502757e-8,6.4538011047180196e-9,-154.82192956010627,-13.265706221358519,-1351.0,396.1936216261372,0.00016751342485709725,-0.0002011459024252273,0.0,0.0,5.108249338119036e-8,6.4537673196892905e-9,-90.60506209305785,-12.58852615849174,-293.0,249.96977820412198,0.0001473850336528103,-0.00017045965655009977,0.0,0.0,5.102692229371789e-8,6.453736240897111e-9,-77.1916860673315,-6.778069119648237,-166.0
t350,95.32485681925087,0.00015968681057874006,-0.00015575489324246952,0.0,0.0,5.110774189061127e-8,6.453784586584211e-9,348.36398071675757,-13.688841525487222,-430.0,1593.4167822604084,7.042635942389992e-5,-7.957924470191368e-5,0.0,0.0,5.1149416842671625e-8,6.453803614318389e-9,-169.31374216743072,-14.103031213173836,-1410.0,481.7583416054345,0.0001688437498677221,-0.0002003873376389308,0.0,0.0,5.108554717478397e-8,6.4537713516932405e-9,-164.08280421968956,-12.6755061000497,-305.0,194.59902577627113,0.00013352956078850964,-0.0001737445938150507,0.0,0.0,5.103188708295824e-8,6.453741810840757e-9,-14.967434329637257,-6.631551289086499,-173.0
t351,82.59156239449844,0.0001180772312079846,-0.00018307579840303446,0.0,0.0,5.11092773683042e-8,6.453787711978658e-9,373.1255860754778,-13.717083528972097,-442.0,1587.1749918670844,7.01987145722666e-5,-8.499904244261934e-5,0.0,0.0,5.114995431687446e-8,6.453805383728227e-9,-125.99407850105464,-14.180898838775944,-1447.0,551.7119312975428,0.00015773047359441715,-0.00019033954436131336,0.0,0.0,5.108746940664605e-8,6.453774751293336e-9,-225.1263116571693,-13.58558728919997,-313.0,205.7010253334509,0.00014454332488928473,-0.00017177083574936413,0.0,0.0,5.103458082066556e-8,6.4537458872898615e-9,-22.00519591725382,-6.695802246174558,-177.0
t352,67.32360053075381,0.0002332928983156972,-0.0002235078038902568,0.0,0.0,5.1109906937587574e-8,6.453790502518876e-9,394.1030123336339,-14.426622707045828,-447.0,1787.1802895141939,7.022141248301137e-5,-8.500360339292204e-5,0.0,0.0,5.115020003001636e-8,6.4538073435984104e-9,-309.7785154902725,-13.401759514814774,-1464.0,438.181247197322,0.00017982949952232254,-0.00018569478163857057,0.0,0.0,5.1088178993449095e-8,6.453777626895949e-9,-108.45318473481416,-13.728056855122482,-316.0,161.56991627360802,0.0002289820991389178,-0.00017586288437937842,0.0,0.0,5.103590501492189e-8,6.453749855184018e-9,24.128687891452802,-6.6986573417652195,-179.0
t353,51.58413657694084,0.00022397822838403738,-0.00015899607144752637,0.0,0.0,5.110992221189356e-8,6.453791943832775e-9,409.33179081339233,-13.91599243005379,-447.0,1781.1683785779428,7.024010634516253e-5,-8.500018115156108e-5,0.0,0.0,5.115023742215854e-8,6.453808497669234e-9,-300.5899495804497,-14.578414510501105,-1466.0,520.7105907248296,0.00018425551991839125,-0.00018144350419269353,0.0,0.0,5.1088420735128317e-8,6.453779156451036e-9,-190.78217684791636,-12.928416946826045,-317.0,103.21549424363621,0.0001412083641127922,-0.00017383874390473612,0.0,0.0,5.10359399509764e-8,6.4537527606286935e-9,82.0403356149737,-6.255797285719803,-179.0
t354,32.68508605435378,0.00012058194549711395,-8.81777952055415e-5,0.0,0.0,5.1109453576739447e-8,6.453793330835484e-9,424.210248237602,-13.895366753669224,-443.0,1834.41809792925,7.012625773131425e-5,-8.51182865831656e-5,0.0,0.0,5.115006688941401e-8,6.453809220907542e-9,-366.4184814890272,-14.999601721268307,-1453.0,518.8813662929069,0.0001858961694600025,-0.00017905164238380037,0.0,0.0,5.1087752237956987e-8,6.453780536276732e-9,-191.52916220071558,-13.352211194616945,-314.0,51.592501650436624,0.0001440570995700098,-0.00017038078404418733,0.0,0.0,5.103533747830767e-8,6.45375513379724e-9,133.73739545214085,-7.329870836382111,-178.0
t355,17.794465740214353,0.00019874613324591698,-0.00016642220904645064,0.0,0.0,5.11096040632636e-8,6.453795716085352e-9,440.1233746772806,-13.917872798982449,-444.0,1918.3635446898122,7.010627623244699e-5,-8.497726701011383e-5,0.0,0.0,5.115011315212596e-8,6.453810862167968e-9,-448.7260545731459,-14.63747551875984,-1455.0,496.7706486712071,0.00018592070088067157,-0.00017828876302236388,0.0,0.0,5.108800982332288e-8,6.453783096402053e-9,-168.70294176378448,-13.06771479725766,-315.0,7.542020844701821,0.00014424657593925256,-0.00017136953670723206,0.0,0.0,5.103537465175439e-8,6.453758356136544e-9,177.30562165964974,-6.847615438879998,-178.0
t356,15.227929650360565,0.0001953489193473283,-0.00011626883246406767,0.0,0.0,5.110901717175521e-8,6.453797257718914e-9,437.9257931577686,-14.153801945778921,-439.0,1948.1620315502312,7.011997901303946e-5,-8.502157585038724e-5,0.0,0.0,5.11499030582337e-8,6.453812257022628e-9,-494.7760168758275,-15.386000045889217,-1438.0,449.8154416230343,0.00018578354642124432,-0.00017810261267695374,0.0,0.0,5.108711025476996e-8,6.4537844673287094e-9,-125.72603470548813,-13.08941485637646,-311.0,2.4270216493491214e-6,0.00014126890641940183,-0.00017391342814892987,0.0,0.0,5.1034089888902134e-8,6.453759387973702e-9,182.57625842354696,-6.576228263534718,-176.0
t357,14.400177782386287,0.00011174177459142498,-0.00010581801102792296,0.0,0.0,5.110778212754554e-8,6.453798248673175e-9,430.1944699858524,-15.594653749563776,-429.0,2080.06425523623,7.004604111080409e-5,-8.514850062175829e-5,0.0,0.0,5.1149475504513926e-8,6.45381310460373e-9,-657.9542056039343,-16.11003480291078,-1406.0,268.62977260589906,0.00019133121344231934,-0.00017439163748352715,0.0,0.0,5.10854700850565e-8,6.453785467264423e-9,48.52550882915528,-13.15529863252498,-304.0,2.400863311200158e-6,0.00014464285579273665,-0.00016763347289419872,0.0,0.0,5.103141563865816e-8,6.453758742997633e-9,179.23422678892663,-7.234206256658051,-172.0
t358,14.397464231781111,0.00012466718766359163,-0.00010918578666341868,0.0,0.0,5.110616776503179e-8,6.453796263412155e-9,417.87325051996874,-15.270730290710787,-417.0,2037.1619525578612,7.00222865091467e-5,-8.506971752541966e-5,0.0,0.0,5.1148867745619596e-8,6.453812186924253e-9,-655.1433386703816,-16.018599113132524,-1366.0,244.5995565960247,0.00018972310209692652,-0.00017391253852771084,0.0,0.0,5.108319214302279e-8,6.4537831149075886e-9,63.519438134820916,-13.119010799299987,-295.0,2.3827732288821786e-6,0.00014367677307717622,-0.00017126887796431618,0.0,0.0,5.102787827398665e-8,6.453756157705668e-9,173.750650015592,-6.750624863741957,-167.0
t359,14.706420541131026,0.00012249875730387867,-9.55729024270262e-5,0.0,0.0,5.110957232232606e-8,6.453800820553187e-9,443.62751920225105,-15.333966726800185,-443.0,2149.149566516915,7.003444915626534e-5,-8.501535089542957e-5,0.0,0.0,5.1150012826996716e-8,6.453815009818065e-9,-691.2322173690919,-15.917334440004153,-1442.0,254.93150072136078,0.00019346413997363052,-0.00017075842408109809,0.0,0.0,5.1086459914268625e-8,6.453787673642009e-9,65.8799459551069,-12.811469640080755,-308.0,2.3816127315734166e-6,0.00014088541760811672,-0.00017370845668587096,0.0,0.0,5.1033467480690494e-8,6.4537619579906165e-9,181.72475221173391,-6.724721827794766,-175.0
