Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t322,0.0,0.0,1.1067511130012638e-5,5.060488430844506e-7,1.6951737860714373e-8,1.8140509675678988e-7,0.0,0.0,2.0856914410993188e-5,2.432935508167954e-7,0.0,2.0350619064062297e-9,1.2234642484503152e-8,6.776959567987898e-9,0.0,0.0,0.0,4.9295026502304554e-9,7.642859660912201e-9,7.3422652497703174e-9,0.0,2.1502394847295234e-9,1.56132028183865e-8,2.9833651014833093e-9,0.0,0.0,3.1238738486759873e-9,3.9994455394050115e-7,0.0,0.0,4.309517776844881e-9,7.564515845202719e-9,0.0,0.0,0.0,3.780990059247178e-9,9.839047827612528e-9,0.0,0.0,0.0,3.3915690312351024e-9,4.823276475602266e-9,0.0,0.0,0.0,3.6912479107495026e-9,7.1001658745244566e-9,0.0,0.0
t323,0.0,0.0,1.1067613575737725e-5,5.036714445573692e-7,1.7184678490596905e-8,1.8276940833643774e-7,0.0,0.0,2.0857176523419715e-5,2.429665894707318e-7,0.0,2.042745139762924e-9,1.2414035516913102e-8,6.796312425022191e-9,0.0,0.0,0.0,4.930589403913419e-9,7.667707036991814e-9,7.346844417297749e-9,0.0,2.1583735435247435e-9,1.560086244000696e-8,2.9931346371706105e-9,0.0,0.0,3.072513385645471e-9,4.04770836516818e-7,0.0,0.0,4.309423137092251e-9,7.57130410043317e-9,0.0,0.0,0.0,3.7813023266174955e-9,9.857523334941687e-9,0.0,0.0,0.0,3.3914983856548788e-9,4.829069800495821e-9,0.0,0.0,0.0,3.6914283106079865e-9,7.107036539998089e-9,0.0,0.0
t324,0.0,0.0,1.1067912542959431e-5,5.049598040436297e-7,1.7111354019352672e-8,1.8102596641210946e-7,0.0,0.0,2.0857960781523507e-5,2.445035635467718e-7,0.0,2.036195233997266e-9,1.2336416710564331e-8,6.769480258596717e-9,0.0,0.0,0.0,4.929562584011259e-9,7.646559109780367e-9,7.342495271708125e-9,0.0,2.1490389075611417e-9,1.5843566173435727e-8,2.982773423106705e-9,0.0,0.0,3.0690950951935866e-9,4.032763178895328e-7,0.0,0.0,4.3083725215450466e-9,7.563968795428986e-9,0.0,0.0,0.0,3.781229689429225e-9,9.861696713469007e-9,0.0,0.0,0.0,3.391505134445997e-9,4.823891270768364e-9,0.0,0.0,0.0,3.6913419973631364e-9,7.100172362342273e-9,0.0,0.0
t325,0.0,0.0,1.1068022369949132e-5,5.018939193556454e-7,1.7319494849205947e-8,1.8198515384127222e-7,0.0,0.0,2.0858453191963072e-5,2.4451818324107484e-7,0.0,2.0438346909385956e-9,1.2551273810796847e-8,6.788939246949676e-9,0.0,0.0,0.0,4.930656832791133e-9,7.671722040812964e-9,7.347104512357858e-9,0.0,2.157138456871483e-9,1.576334492725286e-8,2.992552480756702e-9,0.0,0.0,3.112991123444633e-9,4.089239588951907e-7,0.0,0.0,4.309522056520861e-9,7.57082952282541e-9,0.0,0.0,0.0,3.780991841289915e-9,9.879903536784147e-9,0.0,0.0,0.0,3.391593005719083e-9,4.829703407296195e-9,0.0,0.0,0.0,3.6912516301825357e-9,7.1071139059586355e-9,0.0,0.0
t326,0.0,0.0,1.1068305703034592e-5,5.023203072696896e-7,1.72523772926598e-8,1.7966431539167525e-7,0.0,0.0,2.0859364528533943e-5,2.430260806972739e-7,0.0,2.0372407304362894e-9,1.2552002753038938e-8,6.762216007847958e-9,0.0,0.0,0.0,4.9296377037115425e-9,7.650887738656814e-9,7.3427864597459046e-9,0.0,2.147769879462324e-9,1.5976821051686603e-8,3.0042308976123894e-9,0.0,0.0,3.0986218450793775e-9,4.09158378450186e-7,0.0,0.0,4.309421097062545e-9,7.563570475381764e-9,0.0,0.0,0.0,3.7813032588638135e-9,9.883810142604874e-9,0.0,0.0,0.0,3.3915262317619714e-9,4.824545269748455e-9,0.0,0.0,0.0,3.6914399076360973e-9,7.1003240874510206e-9,0.0,0.0
t327,0.0,0.0,1.1068341364645186e-5,4.973211649842182e-7,1.749637748190242e-8,1.7977860256857023e-7,0.0,0.0,2.085991615284568e-5,2.4344082013025167e-7,0.0,2.044836223187184e-9,1.2340381831692516e-8,6.781787822144296e-9,0.0,0.0,0.0,4.930739635886069e-9,7.676371996066612e-9,7.347427149771145e-9,0.0,2.155836357407392e-9,1.5901945662287933e-8,3.014189341602874e-9,0.0,0.0,3.137880281566182e-9,4.0403126412739215e-7,0.0,0.0,4.309400818905439e-9,7.570510691766006e-9,0.0,0.0,0.0,3.781233903127822e-9,9.901752535131142e-9,0.0,0.0,0.0,3.391533185269796e-9,4.830164220005681e-9,0.0,0.0,0.0,3.691355605853592e-9,7.107343674948128e-9,0.0,0.0
t328,0.0,0.0,1.106812881004823e-5,4.971998443516103e-7,1.750476142732037e-8,1.830624503773473e-7,0.0,0.0,2.086084085137418e-5,2.422649695711078e-7,0.0,2.0381990416641663e-9,1.2426618400488513e-8,6.7551829794547216e-9,0.0,0.0,0.0,4.929728298109395e-9,7.655862638328387e-9,7.3431415297832075e-9,0.0,2.1464360277773212e-9,1.6153950099470617e-8,3.00402834914204e-9,0.0,0.0,3.1247598519248847e-9,4.061872729191756e-7,0.0,0.0,4.309696283687943e-9,7.563336090696843e-9,0.0,0.0,0.0,3.780991438725044e-9,9.905398574082591e-9,0.0,0.0,0.0,3.391619436211131e-9,4.824825726398255e-9,0.0,0.0,0.0,3.6912569583636263e-9,7.100636849620112e-9,0.0,0.0
t329,0.0,0.0,1.1068088498369999e-5,5.009576054995663e-7,1.7279776641816314e-8,1.8242661317448389e-7,0.0,0.0,2.0861301808954594e-5,2.429501686704569e-7,0.0,2.0457535211016378e-9,1.2267412639938347e-8,6.774883238275207e-9,0.0,0.0,0.0,4.930838180713289e-9,7.36965829167057e-9,7.347816024559553e-9,0.0,2.154473621082198e-9,1.6162717386615777e-8,3.0139916879462583e-9,0.0,0.0,3.17089719718359e-9,4.023272316779014e-7,0.0,0.0,4.308498647265184e-9,7.570367047688553e-9,0.0,0.0,0.0,3.7812975772024604e-9,9.923086527715591e-9,0.0,0.0,0.0,3.391560598433623e-9,4.830473167542491e-9,0.0,0.0,0.0,3.6914377979928813e-9,7.107745386291144e-9,0.0,0.0
t330,0.0,0.0,1.1067854952747176e-5,5.008458641372654e-7,1.737211987819398e-8,1.8463992640231237e-7,0.0,0.0,2.0861302603170165e-5,2.4202504202531524e-7,0.0,2.0390786682277784e-9,1.238870687071588e-8,6.74841980742951e-9,0.0,0.0,0.0,4.929835081273626e-9,7.349639454368398e-9,7.343566288249752e-9,0.0,2.145048202866471e-9,1.5930485688674947e-8,3.003840127128863e-9,0.0,0.0,3.1721747965158322e-9,4.053936941243787e-7,0.0,0.0,4.3089472099001695e-9,7.563291949821601e-9,0.0,0.0,0.0,3.7812301126468155e-9,9.926486178375153e-9,0.0,0.0,0.0,3.391595676809735e-9,4.8251686052214545e-9,0.0,0.0,0.0,3.6913569612042758e-9,7.10113468578164e-9,0.0,0.0
t331,0.0,0.0,1.1067813686554334e-5,5.049311581198246e-7,1.7202529831410047e-8,1.8400869769185654e-7,0.0,0.0,2.0861674921156847e-5,2.429677645348018e-7,0.0,2.0466014175495627e-9,1.2256322675757718e-8,6.7682813680597195e-9,0.0,0.0,0.0,4.93095346823098e-9,7.376098090595184e-9,7.3482788234396584e-9,0.0,2.1530675474498075e-9,1.6031383939119523e-8,3.0138199992471584e-9,0.0,0.0,3.129022769260128e-9,4.022631611976036e-7,0.0,0.0,4.308888076426714e-9,7.5704323305942e-9,0.0,0.0,0.0,3.780984550087243e-9,9.943936816397366e-9,0.0,0.0,0.0,3.391654121230405e-9,4.830856634803544e-9,0.0,0.0,0.0,3.6912588175028055e-9,7.108346088606304e-9,0.0,0.0
t332,0.0,0.0,1.1067589948197737e-5,5.055246939184429e-7,1.7334776693407347e-8,1.865497532771083e-7,0.0,0.0,2.0861693943188207e-5,2.423367844684517e-7,0.0,2.0399007933949796e-9,1.2403880330683977e-8,6.741999085880353e-9,0.0,0.0,0.0,4.929959122070611e-9,7.3567349912839044e-9,7.344069500700327e-9,0.0,2.1436304554597623e-9,1.5857554757568724e-8,3.0036925650863653e-9,0.0,0.0,3.146333576773977e-9,4.0604147496040354e-7,0.0,0.0,4.3087910528085655e-9,7.563477641356057e-9,0.0,0.0,0.0,3.7812999019170594e-9,9.947109350017166e-9,0.0,0.0,0.0,3.3915915642447065e-9,4.825600661220044e-9,0.0,0.0,0.0,3.6914515738474092e-9,7.101846332818435e-9,0.0,0.0
t333,0.0,0.0,1.1067559485625222e-5,5.026747761954001e-7,1.7197302804677226e-8,1.866609786714563e-7,0.0,0.0,2.0862116026542613e-5,2.436355852604475e-7,0.0,2.047402677910765e-9,1.2304700551215505e-8,6.762059044257174e-9,0.0,0.0,0.0,4.931086380918261e-9,7.383885811668976e-9,7.348824207006361e-9,0.0,2.151643672209088e-9,1.599895984536375e-8,3.0137013125882683e-9,0.0,0.0,3.1138352637616676e-9,4.037619195590725e-7,0.0,0.0,4.30948744331685e-9,7.570747548009155e-9,0.0,0.0,0.0,3.781239489814964e-9,9.964341122373492e-9,0.0,0.0,0.0,3.3915708853859143e-9,4.806419762834701e-9,0.0,0.0,0.0,3.6913790089236557e-9,7.10507610334616e-9,0.0,0.0
t334,0.0,0.0,1.1067348535342808e-5,5.041375115161342e-7,1.7360990979632378e-8,1.8437033105726635e-7,0.0,0.0,2.0862210040746922e-5,2.4346746607935525e-7,0.0,2.0406851087164926e-9,1.2500953197576227e-8,6.735989846245565e-9,0.0,0.0,0.0,4.93010105573667e-9,7.365248893818819e-9,7.344659127430843e-9,0.0,2.142204614211864e-9,1.58569849920511e-8,3.003607076052794e-9,0.0,0.0,3.138891357075915e-9,4.086959382932895e-7,0.0,0.0,4.30950465415717e-9,7.563932373860521e-9,0.0,0.0,0.0,3.781025940493182e-9,9.967302898235347e-9,0.0,0.0,0.0,3.391576175976869e-9,4.80122594175637e-9,0.0,0.0,0.0,3.6912992040190663e-9,7.098703969168311e-9,0.0,0.0
t335,0.0,0.0,1.1067325519262744e-5,5.019788551010444e-7,1.7261165821579727e-8,1.8532876302855845e-7,0.0,0.0,2.0862730167251834e-5,2.41832572252415e-7,0.0,2.0481774621062447e-9,1.2480632644603878e-8,6.756286841656303e-9,0.0,0.0,0.0,4.931237439183009e-9,7.393181774134678e-9,7.349460133276948e-9,0.0,2.150224175007371e-9,1.6029793062369003e-8,3.013658932891398e-9,0.0,0.0,3.112704621394222e-9,4.0814753660445184e-7,0.0,0.0,4.308486900349596e-9,7.571352553309002e-9,0.0,0.0,0.0,3.781425890700999e-9,9.984333301271834e-9,0.0,0.0,0.0,3.3916005872791433e-9,4.807039470868101e-9,0.0,0.0,0.0,3.6915559019910915e-9,7.106171768517284e-9,0.0,0.0
t336,0.0,0.0,1.1067088765130596e-5,5.040311210705171e-7,1.7475939024667685e-8,1.8360729596972823e-7,0.0,0.0,2.0862954041348985e-5,2.421312153991426e-7,0.0,2.0414599013646198e-9,1.22384920683272e-8,6.730483265871748e-9,0.0,0.0,0.0,4.930259764176646e-9,7.375386925370911e-9,7.3453395028726755e-9,0.0,2.140802449483067e-9,1.592671377753405e-8,3.0036197162171054e-9,0.0,0.0,3.143988946573625e-9,4.019842293892446e-7,0.0,0.0,4.309825243595744e-9,7.564690927840477e-9,0.0,0.0,0.0,3.781538977760059e-9,9.987094972967856e-9,0.0,0.0,0.0,3.3918655570770835e-9,4.8019251043974045e-9,0.0,0.0,0.0,3.6916555670851387e-9,7.09994209105574e-9,0.0,0.0
t337,0.0,0.0,1.1066501556759172e-5,5.023579578703663e-7,1.7450733135444578e-8,1.849687599439875e-7,0.0,0.0,2.086327476962946e-5,2.4083065499369015e-7,0.0,2.0488531437970447e-9,1.2275591993634805e-8,6.750756252517198e-9,0.0,0.0,0.0,4.931355634929962e-9,7.403372984631156e-9,7.3500354080932254e-9,0.0,2.1487569487740896e-9,1.6152939820021308e-8,3.0136018334508053e-9,0.0,0.0,3.124917576236974e-9,4.02638003969277e-7,0.0,0.0,4.309904649657455e-9,7.57185442225082e-9,0.0,0.0,0.0,3.781434269853663e-9,1.0003513374797344e-8,0.0,0.0,0.0,3.3919432084389876e-9,4.807630131685132e-9,0.0,0.0,0.0,3.691715737656277e-9,7.107181549314101e-9,0.0,0.0
t338,0.0,0.0,1.1065741872812222e-5,5.047664621538016e-7,1.717728792276057e-8,1.8353776875838403e-7,0.0,0.0,2.0862469780440763e-5,2.41333073197405e-7,0.0,2.041797701520181e-9,1.202931168431114e-8,6.724231836284912e-9,0.0,0.0,0.0,4.9302309031213504e-9,7.383759411614808e-9,7.345474940393605e-9,0.0,2.1390660630385996e-9,1.6130065390534675e-8,3.0031929050100207e-9,0.0,0.0,3.160184204083487e-9,3.963746440921616e-7,0.0,0.0,4.308574249062381e-9,7.563989505779948e-9,0.0,0.0,0.0,3.781525427823596e-9,1.0004721600107864e-8,0.0,0.0,0.0,3.391685722596881e-9,4.801953456460564e-9,0.0,0.0,0.0,3.6916735529862215e-9,7.0998642438561785e-9,0.0,0.0
t339,0.0,0.0,1.10648171138846e-5,5.035267881598954e-7,1.7201821787028323e-8,1.851929155457342e-7,0.0,0.0,2.0861202609136268e-5,2.402155606220979e-7,0.0,2.0489222422028697e-9,1.2008067395725652e-8,6.7439888830959145e-9,0.0,0.0,0.0,4.931209845414241e-9,7.410462128717439e-9,7.349826032591198e-9,0.0,2.146812083638982e-9,1.585552029602229e-8,3.0128925925049983e-9,0.0,0.0,3.1501197575607842e-9,3.957967667921879e-7,0.0,0.0,4.309576699413078e-9,7.57021822118722e-9,0.0,0.0,0.0,3.781303139975139e-9,1.0019851731530345e-8,0.0,0.0,0.0,3.391636075597768e-9,4.807225343700093e-9,0.0,0.0,0.0,3.691450103480825e-9,7.10626012015987e-9,0.0,0.0
t340,0.0,0.0,1.1064152836278348e-5,5.065753106912743e-7,1.6927496893331096e-8,1.8414993736654244e-7,0.0,0.0,2.086034796579107e-5,2.409519934609312e-7,0.0,2.0418281484772742e-9,1.2206595119880498e-8,6.717616176393026e-9,0.0,0.0,0.0,4.930071173969491e-9,7.39135007190048e-9,7.345243231761352e-9,0.0,2.137108408909792e-9,1.5895417222850036e-8,3.0024875993867954e-9,0.0,0.0,3.0936560025896475e-9,4.0077518425166515e-7,0.0,0.0,4.309409452549733e-9,7.562331519059836e-9,0.0,0.0,0.0,3.781255166786233e-9,1.0020677653600136e-8,0.0,0.0,0.0,3.3914993318015368e-9,4.8015515747767435e-9,0.0,0.0,0.0,3.6912724193972073e-9,7.098928017540006e-9,0.0,0.0
t341,0.0,0.0,1.106375542247874e-5,5.06139748580372e-7,1.6900998682651854e-8,1.8632818927690576e-7,0.0,0.0,2.0859239549430718e-5,2.400870671473212e-7,0.0,2.0489434057642453e-9,1.2107983528236285e-8,6.7376062345441384e-9,0.0,0.0,0.0,4.931053592378927e-9,7.418772909402463e-9,7.349623963713753e-9,0.0,2.1448630081609156e-9,1.5623633194192905e-8,3.012225306954898e-9,0.0,0.0,3.0943605029871992e-9,3.9847952142544243e-7,0.0,0.0,4.309351976266463e-9,7.568673104289745e-9,0.0,0.0,0.0,3.781237802883241e-9,1.0035559833934529e-8,0.0,0.0,0.0,3.391546003593811e-9,4.806881788939811e-9,0.0,0.0,0.0,3.6914579791226448e-9,7.105429933021946e-9,0.0,0.0
t342,0.0,0.0,1.1063226367036737e-5,5.021522865367542e-7,1.711638185697473e-8,1.860578062518042e-7,0.0,0.0,2.0858674110512575e-5,2.411105780880973e-7,0.0,2.0418397901512175e-9,1.2257890169485623e-8,6.711471047990969e-9,0.0,0.0,0.0,4.929923571320292e-9,7.400389332188684e-9,7.345084868261236e-9,0.0,2.135167797732263e-9,1.561066335920742e-8,3.0018597132100104e-9,0.0,0.0,3.0386807443807436e-9,4.0228070321688293e-7,0.0,0.0,4.309619855123906e-9,7.560928032142104e-9,0.0,0.0,0.0,3.780967377106591e-9,1.0036165719310997e-8,0.0,0.0,0.0,3.391490146051002e-9,4.801275077424598e-9,0.0,0.0,0.0,3.6913371449902473e-9,7.098229220280414e-9,0.0,0.0
t343,0.0,0.0,1.1062912280346775e-5,5.022819073079233e-7,1.7014883778395488e-8,1.8328042432295758e-7,0.0,0.0,2.0858647262238594e-5,2.40599477822873e-7,0.0,2.0489404878041763e-9,1.2127366529144166e-8,6.731685108189774e-9,0.0,0.0,0.0,4.9309152725606265e-9,7.4284968851806325e-9,7.349509820142684e-9,0.0,2.14292687587374e-9,1.5852897844136267e-8,3.0116306848870666e-9,0.0,0.0,3.0310460727569577e-9,3.991412392470362e-7,0.0,0.0,4.308686279760462e-9,7.567405934124383e-9,0.0,0.0,0.0,3.781295237287331e-9,1.0050821258122254e-8,0.0,0.0,0.0,3.391477898882205e-9,4.806667367553435e-9,0.0,0.0,0.0,3.6913894334164124e-9,7.1048569664286735e-9,0.0,0.0
t344,0.0,0.0,1.1062440244855987e-5,4.984173353313559e-7,1.7178943818417093e-8,1.8356692503102418e-7,0.0,0.0,2.0858353827289817e-5,2.3852089156002753e-7,0.0,1.854354838944582e-9,1.2251769557904463e-8,6.7057617557967535e-9,0.0,0.0,0.0,4.929794272894837e-9,7.4107549851507024e-9,7.345012498434762e-9,0.0,2.1332336027752836e-9,1.5772328614082855e-8,3.001292844683396e-9,0.0,0.0,3.0707107619991443e-9,4.022253086765314e-7,0.0,0.0,4.308398845314727e-9,7.559785522592537e-9,0.0,0.0,0.0,3.781222691111096e-9,1.0051187058447375e-8,0.0,0.0,0.0,3.3915144564933725e-9,4.801115285944888e-9,0.0,0.0,0.0,3.6913560503305397e-9,7.097770913616284e-9,0.0,0.0
t345,0.0,0.0,1.1062175806055271e-5,4.98285999471048e-7,1.7040726554088137e-8,1.8081392379101557e-7,0.0,0.0,2.0858489418436844e-5,2.3825583044840217e-7,0.0,2.0284948009124503e-9,1.2094996901208436e-8,6.726170743911809e-9,0.0,0.0,0.0,4.930794794934664e-9,7.439454025208505e-9,7.349477203381357e-9,0.0,2.140989524504808e-9,1.5985528094631107e-8,3.0110842076779136e-9,0.0,0.0,3.05215161555544e-9,3.983460256464123e-7,0.0,0.0,4.3095215668314735e-9,7.566377060926952e-9,0.0,0.0,0.0,3.780977284124778e-9,1.0065589667516077e-8,0.0,0.0,0.0,3.3915812870591204e-9,4.8065551166349265e-9,0.0,0.0,0.0,3.691221238439496e-9,7.104503484516332e-9,0.0,0.0
t346,0.0,0.0,1.106175170255427e-5,5.018578973605515e-7,1.7173646758044266e-8,1.8063982796474563e-7,0.0,0.0,2.085828559268329e-5,2.362253058843212e-7,0.0,2.02134962758005e-9,1.2185219615418981e-8,6.700426530824787e-9,0.0,0.0,0.0,4.92968255972335e-9,7.422258156476474e-9,7.345017931397484e-9,0.0,2.131288500056162e-9,1.5910431344450607e-8,3.000760279460448e-9,0.0,0.0,3.087191560897091e-9,4.005179664341444e-7,0.0,0.0,4.309432441496092e-9,7.558859689276955e-9,0.0,0.0,0.0,3.781287639839983e-9,1.0065689224021705e-8,0.0,0.0,0.0,3.3915102372856964e-9,4.801042957815797e-9,0.0,0.0,0.0,3.691425308941708e-9,7.097513228807732e-9,0.0,0.0
t347,0.0,0.0,1.106154011211679e-5,5.013384418202639e-7,1.7003360341470916e-8,1.8300772949587698e-7,0.0,0.0,2.085845830416881e-5,2.358356373893473e-7,0.0,2.0284056870660727e-9,1.1975206649275827e-8,6.721000542473087e-9,0.0,0.0,0.0,4.930691880912426e-9,7.451463699624727e-9,7.349519534215569e-9,0.0,2.13903270517989e-9,1.616224180992238e-8,3.0105598258087464e-9,0.0,0.0,3.069845009779569e-9,3.9532663465627467e-7,0.0,0.0,4.308366592099938e-9,7.565545902146179e-9,0.0,0.0,0.0,3.781216443373901e-9,1.0079814690819017e-8,0.0,0.0,0.0,3.391506111324322e-9,4.806517135426562e-9,0.0,0.0,0.0,3.6913417187165838e-9,7.104334575497639e-9,0.0,0.0
t348,0.0,0.0,1.1061192057741665e-5,5.047784974981837e-7,1.7096771586979434e-8,1.822244686119388e-7,0.0,0.0,2.0858165673080244e-5,2.370690690209332e-7,0.0,2.021237119637048e-9,1.1980331189715478e-8,6.695411686159719e-9,0.0,0.0,0.0,4.92958816399454e-9,7.434742029602656e-9,7.345094912014443e-9,0.0,2.129317773895772e-9,1.6170817688330794e-8,3.000239868395689e-9,0.0,0.0,3.111656658277185e-9,3.9556371332626836e-7,0.0,0.0,4.309513103360453e-9,7.558113895983367e-9,0.0,0.0,0.0,3.7809835728364e-9,1.0079625759416585e-8,0.0,0.0,0.0,3.3916011025345592e-9,4.801033503812554e-9,0.0,0.0,0.0,3.6912427918964038e-9,7.09742497633706e-9,0.0,0.0
t349,0.0,0.0,1.106108735484638e-5,5.044085135766874e-7,1.6869631292516624e-8,1.843018476837467e-7,0.0,0.0,2.085740278776855e-5,2.3649638762005793e-7,0.0,2.028266440237232e-9,1.2441849469650528e-8,6.716132333338502e-9,0.0,0.0,0.0,4.930605547372797e-9,7.464390732209596e-9,7.349628761880358e-9,0.0,2.1370460442095125e-9,1.5938372230808186e-8,3.0100392078036048e-9,0.0,0.0,3.1085155154957938e-9,3.999008591438262e-7,0.0,0.0,4.3094186024999484e-9,7.56487699240037e-9,0.0,0.0,0.0,3.78129915061615e-9,1.0093453192956744e-8,0.0,0.0,0.0,3.391533454418292e-9,4.806531369387671e-9,0.0,0.0,0.0,3.69142700630869e-9,7.1043193892478146e-9,0.0,0.0
t350,0.0,0.0,1.1061224570728707e-5,5.082637541995447e-7,1.6878993124745536e-8,1.835180338062414e-7,0.0,0.0,2.0857007003000346e-5,2.3766216640960718e-7,0.0,2.021068835411255e-9,1.2369295545969963e-8,6.690683940527773e-9,0.0,0.0,0.0,4.929509372300777e-9,7.448086104449995e-9,7.345233458005707e-9,0.0,2.1273140424180114e-9,1.603902318787625e-8,2.9997157334498716e-9,0.0,0.0,3.0607207553868615e-9,3.984146066853712e-7,0.0,0.0,4.308354318789573e-9,7.557513510319691e-9,0.0,0.0,0.0,3.781228277586932e-9,1.0092956990771967e-8,0.0,0.0,0.0,3.391535595063069e-9,4.801066830515166e-9,0.0,0.0,0.0,3.6913428754167893e-9,7.097475361813869e-9,0.0,0.0
t351,0.0,0.0,1.1061216474759811e-5,5.086394608943707e-7,1.7127130116681555e-8,1.8585869350545523e-7,0.0,0.0,2.085624356670995e-5,2.37145222915594e-7,0.0,2.028067028136741e-9,1.2554524290540079e-8,6.711539390216951e-9,0.0,0.0,0.0,4.930533863918946e-9,7.478126938046002e-9,7.349793906173926e-9,0.0,2.135024223669469e-9,1.5864894301788194e-8,3.0095083676843007e-9,0.0,0.0,3.0731178413632194e-9,4.032666743886768e-7,0.0,0.0,4.309496376807323e-9,7.564337760110485e-9,0.0,0.0,0.0,3.7809892987506735e-9,1.0106469459893606e-8,0.0,0.0,0.0,3.3916155317248627e-9,4.806580067936856e-9,0.0,0.0,0.0,3.691252260591401e-9,7.104428674053384e-9,0.0,0.0
t352,0.0,0.0,1.1061408640223447e-5,5.055619491211043e-7,1.7061783652043175e-8,1.8567736244367397e-7,0.0,0.0,2.0855876458955504e-5,2.384830771822903e-7,0.0,2.020837050402914e-9,1.2478839218160195e-8,6.686222635803671e-9,0.0,0.0,0.0,4.929444313936653e-9,7.46219496543117e-9,7.345422756150054e-9,0.0,2.1252739109738305e-9,1.6005957519417697e-8,2.999176138942356e-9,0.0,0.0,3.0351497163792706e-9,4.01670577154011e-7,0.0,0.0,4.309388987187602e-9,7.55702872883374e-9,0.0,0.0,0.0,3.781300110698803e-9,1.010565105608974e-8,0.0,0.0,0.0,3.3915572940917493e-9,4.8011276599463866e-9,0.0,0.0,0.0,3.6914406269106102e-9,7.097637072568949e-9,0.0,0.0
t353,0.0,0.0,1.106141099320501e-5,5.067711334199055e-7,1.7272885503269898e-8,1.8293529801625235e-7,0.0,0.0,2.085515346648973e-5,2.3828660441160985e-7,0.0,2.02780186477991e-9,1.2691141957701864e-8,6.707207232001998e-9,0.0,0.0,0.0,4.9304750372426864e-9,7.492590705548542e-9,7.350005317445255e-9,0.0,2.132965802834995e-9,1.58636102743425e-8,3.0089582258258135e-9,0.0,0.0,3.0539535358492853e-9,4.070766966579693e-7,0.0,0.0,4.309330603426498e-9,7.563901964742752e-9,0.0,0.0,0.0,3.781230270281821e-9,1.011883555552989e-8,0.0,0.0,0.0,3.3915902489783814e-9,4.806940748313562e-9,0.0,0.0,0.0,3.691356194093023e-9,7.1046371626369465e-9,0.0,0.0
t354,0.0,0.0,1.1061595352626832e-5,5.043035370539772e-7,1.7203686369805617e-8,1.83214085136598e-7,0.0,0.0,2.0854826089989533e-5,2.3656479708644573e-7,0.0,2.020537964036572e-9,1.2682303911455052e-8,6.682018413115287e-9,0.0,0.0,0.0,4.9293913721872915e-9,7.476999588152745e-9,7.345654484622487e-9,0.0,2.1231976275913558e-9,1.603605522836181e-8,2.9986143514251114e-9,0.0,0.0,3.0201260121280162e-9,4.0686706229480603e-7,0.0,0.0,4.309608949823616e-9,7.556636890397834e-9,0.0,0.0,0.0,3.780985779108625e-9,1.0117692388980649e-8,0.0,0.0,0.0,3.391647693289375e-9,4.801772493074959e-9,0.0,0.0,0.0,3.6912552381897394e-9,7.097886828376233e-9,0.0,0.0
t355,0.0,0.0,1.106152439978081e-5,5.059732564575969e-7,1.744034856748683e-8,1.804043686431534e-7,0.0,0.0,2.0854127976332745e-5,2.367286545957555e-7,0.0,2.027468573485232e-9,1.2449697347898168e-8,6.703130535149559e-9,0.0,0.0,0.0,4.9304277043938155e-9,7.507723648209606e-9,7.350255925215112e-9,0.0,2.1308724111872357e-9,1.5932761477607423e-8,3.008384054831612e-9,0.0,0.0,3.0417737839127506e-9,4.0098811313303015e-7,0.0,0.0,4.308344955018959e-9,7.563549932107222e-9,0.0,0.0,0.0,3.781293281343466e-9,1.0136443310051988e-8,0.0,0.0,0.0,3.3915832294653838e-9,4.807591353600992e-9,0.0,0.0,0.0,3.6914326971881504e-9,7.104923130973262e-9,0.0,0.0
