BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t307,4.448009035259909,2.0239429278730585e-5,-2.393854993012932e-5,0.0,0.0,1.0735677315890522e-8,1.3553402849745848e-9,456.64396087176965,-14.091966389877909,-447.0,2207.9901116176034,1.5876757591749864e-5,-1.8911547535578616e-5,0.0,0.0,1.0743058275790038e-8,1.3553411687755455e-9,-728.8245418162082,-15.165566939004199,-1464.0,214.8741389701919,2.1415715045846427e-5,-2.5755343532743352e-5,0.0,0.0,1.0731735194334554e-8,1.3553388592359189e-9,114.04042096340824,-12.914555813991262,-316.0,27.790793333911427,2.5029737974627276e-5,-2.9631809704762825e-5,0.0,0.0,1.0722452210659202e-8,1.355334899584727e-9,158.1401599810304,-6.93094886171788,-179.0
t308,0.5288254415858357,2.0015137115383562e-5,-2.42161200898564e-5,0.0,0.0,1.0735560831633529e-8,1.3553420347790982e-9,453.5171366616702,-14.0459580175685,-440.0,2213.302544721454,1.5968675967690554e-5,-1.8888526028563996e-5,0.0,0.0,1.0743042848000572e-8,1.3553429383762487e-9,-759.0493728530082,-15.253169120080988,-1439.0,201.188378427759,2.1380019642305854e-5,-2.5787752045253297e-5,0.0,0.0,1.0731563937688694e-8,1.3553405934017364e-9,122.58594032853294,-12.77431456799964,-311.0,3.514224423319086e-7,2.5405474506693403e-5,-2.9227095611452884e-5,0.0,0.0,1.0722146406676618e-8,1.355336673730177e-9,182.94629586280504,-6.946292541816898,-176.0
t309,0.5283678650540652,2.0462398884185415e-5,-2.3712667384592085e-5,0.0,0.0,1.0735335874125095e-8,1.3553411675919857e-9,444.4975952339706,-14.02595996443778,-431.0,2160.7981236281776,1.592804270876247e-5,-1.893922954729069e-5,0.0,0.0,1.074294914450275e-8,1.3553421899031672e-9,-735.5525551721248,-15.245565616846246,-1410.0,204.7026887221793,2.149608869739375e-5,-2.5640660114636057e-5,0.0,0.0,1.0731245709966189e-8,1.3553396849847562e-9,112.11604951316764,-12.818734311345978,-304.0,3.550224110007655e-7,2.5213154295819242e-5,-2.943352215096709e-5,0.0,0.0,1.0721662446551223e-8,1.3553357245959422e-9,178.93891042498646,-6.938906709323955,-172.0
t310,0.5281823184006317,2.021555757136578e-5,-2.397079217733198e-5,0.0,0.0,1.0735057283710352e-8,1.355339384407313e-9,434.47517281800697,-14.003351496449579,-421.0,2084.106096630999,1.5874701087614417e-5,-1.9012594441646467e-5,0.0,0.0,1.0742809161716823e-8,1.3553405402372421e-9,-694.9263476686692,-15.179745995682147,-1374.0,223.36463611559788,2.1453709657952685e-5,-2.5655725314893105e-5,0.0,0.0,1.0730848830939056e-8,1.3553378427745589e-9,85.50767639802275,-12.872308531841707,-296.0,3.5999401642858776e-7,2.5009377813610774e-5,-2.9663663741081198e-5,0.0,0.0,1.0721142321370664e-8,1.3553338678728449e-9,174.94349845263955,-6.943494308662106,-168.0
t311,0.5282306119838113,1.998172293326876e-5,-2.4250271742326175e-5,0.0,0.0,1.0735712524654428e-8,1.3553399232519086e-9,462.5838586061941,-14.11208506538489,-449.0,2219.747351714775,1.5932325306385185e-5,-1.8941181569224703e-5,0.0,0.0,1.0743033301894586e-8,1.3553407899295035e-9,-746.4136698741017,-15.333679003680007,-1458.0,224.03478210899294,2.1371064187420914e-5,-2.5674962225315436e-5,0.0,0.0,1.0731518324625402e-8,1.3553384057621365e-9,99.83466235671393,-12.869440381727351,-311.0,3.628278783779692e-7,2.5376479984109823e-5,-2.9275236434491106e-5,0.0,0.0,1.0722221697850248e-8,1.3553345575479736e-9,183.99514891119372,-6.995145526400545,-177.0
t312,0.5284660158100041,2.0433165271043567e-5,-2.3742790114589102e-5,0.0,0.0,1.07360085343832e-8,1.3553408680490579e-9,475.61598343879336,-14.14444626044042,-462.0,2290.9928979337515,1.5913484208760613e-5,-1.8962681063343125e-5,0.0,0.0,1.0743148533092952e-8,1.3553416328708602e-9,-778.6195451816533,-15.37334987412268,-1497.0,216.81847068570488,2.1416621223223067e-5,-2.5520594522498194e-5,0.0,0.0,1.0731867086057264e-8,1.3553393786088478e-9,115.00606159964724,-12.824528401243608,-319.0,3.629110408812495e-7,2.5160118289523636e-5,-2.9493608126429944e-5,0.0,0.0,1.0722685007433098e-8,1.3553356004411115e-9,187.99750014321273,-6.997496323098152,-181.0
t313,0.5288128334697804,2.0191938701391296e-5,-2.3995564686254214e-5,0.0,0.0,1.073600948395731e-8,1.3553436560645598e-9,472.5574427585469,-14.08625190447877,-459.0,2258.445018209277,1.5927257639473573e-5,-1.8936846112382614e-5,0.0,0.0,1.074319951836725e-8,1.3553444619285954e-9,-756.1140606358409,-15.330954735777214,-1487.0,232.21024854075918,2.122637906553322e-5,-2.5570161532735336e-5,0.0,0.0,1.073180376971341e-8,1.3553421386496895e-9,96.58593858960641,-12.796183006301959,-316.0,3.59786978625273e-7,2.4960075580677084e-5,-2.9734368667167463e-5,0.0,0.0,1.0722627196340223e-8,1.3553383920954779e-9,186.9706792876877,-6.970675024813449,-180.0
t314,0.5299263837794995,1.9968446021156897e-5,-2.4257703436423004e-5,0.0,0.0,1.073604233176207e-8,1.3553467502628911e-9,470.3701593747741,-13.90008158530897,-457.0,2237.966133398096,1.604542579753646e-5,-1.8789344773061587e-5,0.0,0.0,1.0743263752416171e-8,1.3553475811086926e-9,-744.6815186216696,-15.28461220391092,-1478.0,237.3303581121071,2.1020543283060184e-5,-2.561715393520999e-5,0.0,0.0,1.0731791206496322e-8,1.3553452081920545e-9,89.38337858637126,-12.713732321656039,-314.0,3.5971724210516554e-7,2.5303606023131913e-5,-2.9359208223027465e-5,0.0,0.0,1.0722465753849486e-8,1.355341395523051e-9,184.92798066052424,-6.927977115872798,-178.0
t315,0.5298987491726226,2.0431982954701668e-5,-2.3752671006486644e-5,0.0,0.0,1.0735762779150347e-8,1.3553449052784011e-9,459.4574164474712,-13.987311991172625,-446.0,2169.956012699058,1.59702782640625e-5,-1.8880729391917926e-5,0.0,0.0,1.0743134733277046e-8,1.355345866751308e-9,-710.6550831235826,-15.300926837302383,-1444.0,249.75704708692396,2.1976476146764846e-5,-2.5419045445666532e-5,0.0,0.0,1.0731454902963708e-8,1.3553433288942613e-9,70.21766986309201,-12.97471372718436,-307.0,3.6116531363109687e-7,2.5082416567317758e-5,-2.9590787962651527e-5,0.0,0.0,1.0721969985616013e-8,1.3553394862533539e-9,180.97999681301928,-6.979992818481441,-174.0
t316,0.5306963944905326,2.0183612911729216e-5,-2.399746305172126e-5,0.0,0.0,1.0735334481308139e-8,1.355345142195485e-9,440.55835435524455,-14.089047051178941,-427.0,2085.130727584118,1.603037592674521e-5,-1.8811046013195322e-5,0.0,0.0,1.0742998717868676e-8,1.355346281273304e-9,-683.1545295212562,-14.97619545421696,-1387.0,241.22552745567734,2.2044619169934302e-5,-2.5517097620813725e-5,0.0,0.0,1.073097063069619e-8,1.3553435152611166e-9,67.510100885754,-12.735625088849535,-296.0,3.612395115392497e-7,2.484859607217144e-5,-2.9847003401649524e-5,0.0,0.0,1.072125028201944e-8,1.3553396041906912e-9,175.08607428025772,-7.086069795685287,-168.0
t317,0.5313596567638316,1.9975764833973072e-5,-2.4252150088162985e-5,0.0,0.0,1.0734549673574786e-8,1.355341755611186e-9,412.28025358954875,-13.81160908442092,-399.0,1971.253038609148,1.5941421006510072e-5,-1.8925655864959272e-5,0.0,0.0,1.0742666106380552e-8,1.355343124485618e-9,-656.3391961026219,-14.913839693663002,-1300.0,212.58981227591624,2.2060370464660338e-5,-2.561023183727778e-5,0.0,0.0,1.0730075532773533e-8,1.3553400888754554e-9,79.20728653944684,-12.797095485461703,-279.0,3.6084753942359527e-7,2.5181355302686664e-5,-2.9504660031054843e-5,0.0,0.0,1.0719872867913626e-8,1.355335870226175e-9,164.85165597362632,-6.85165216387396,-158.0
t318,0.5321183944307127,2.0446834877407408e-5,-2.3718945494562447e-5,0.0,0.0,1.0734089900105734e-8,1.3553410376645427e-9,396.52197032292224,-14.054085559664278,-383.0,1909.461445650097,1.5902670587416425e-5,-1.8976437132480843e-5,0.0,0.0,1.074249569364082e-8,1.3553425797983548e-9,-644.1497137112798,-15.31172903637408,-1250.0,192.80291278579534,2.2253919413167014e-5,-2.5493396078907517e-5,0.0,0.0,1.0729535494542861e-8,1.3553393329900827e-9,89.13456378871679,-12.937473555319277,-269.0,3.59694049835128e-7,2.4982370114298105e-5,-2.9797754879923164e-5,0.0,0.0,1.0719002690769168e-8,1.3553349740292988e-9,158.4931795996408,-6.493175296864561,-152.0
t319,7.603086235368989,2.023422538828904e-5,-2.394579593439258e-5,0.0,0.0,1.0733768815076028e-8,1.3553451722895305e-9,375.1525916954137,-13.755674332391523,-369.0,1781.607428583722,1.6034750130912717e-5,-1.8801168345825963e-5,0.0,0.0,1.0742472147776132e-8,1.3553469150182731e-9,-558.9139735261324,-14.693452461849242,-1208.0,215.4830580632682,2.2147687678416053e-5,-2.5542822036519757e-5,0.0,0.0,1.0729120903730699e-8,1.3553434012360591e-9,57.64932868442606,-13.132383573164082,-260.0,27.68782675442464,2.5332220091680064e-5,-2.9455455640422102e-5,0.0,0.0,1.07183182476014e-8,1.3553387745026358e-9,126.11205314629262,-6.799875930676026,-147.0
t320,32.1247561893437,2.0040701994899372e-5,-2.417844490356922e-5,0.0,0.0,1.0733542037029901e-8,1.3553449298902524e-9,343.44922662629125,-13.573978790782792,-362.0,1521.990487972578,1.6000155613590657e-5,-1.8839049696877744e-5,0.0,0.0,1.0742393695998635e-8,1.3553469198448495e-9,-322.0876073503052,-13.90287795382614,-1186.0,208.57499975427774,2.1972592067478793e-5,-2.5594355839055313e-5,0.0,0.0,1.0728879211804007e-8,1.355343093231904e-9,59.99576190437969,-12.570758256329798,-256.0,232.57235299337032,2.4992500295328166e-5,-2.9670095012956428e-5,0.0,0.0,1.0717979643759015e-8,1.3553376112396421e-9,-81.35738118036573,-6.214967288914856,-145.0
t321,62.67671387479705,2.0532139314679638e-5,-2.362338449723059e-5,0.0,0.0,1.0733232202957868e-8,1.3553380473230798e-9,307.82204790416404,-13.498758801096026,-357.0,1437.124058364412,1.5862657974043937e-5,-1.9036218001685472e-5,0.0,0.0,1.0742167374693369e-8,1.3553402643276333e-9,-251.96064861340128,-14.163406747057834,-1171.0,181.97116911444232,2.2212864426984023e-5,-2.5523692355031677e-5,0.0,0.0,1.0728562357137402e-8,1.3553362193697507e-9,84.02727859007764,-12.998444613634572,-253.0,289.3701454951062,2.4772244992132998e-5,-2.990490665590301e-5,0.0,0.0,1.0717529285732748e-8,1.3553302867991845e-9,-139.88867788084042,-6.481462635100475,-143.0
t322,88.46064168753973,2.033548077462624e-5,-2.3834073056145978e-5,0.0,0.0,1.0732967025535542e-8,1.3553364493120088e-9,274.7887689627944,-13.249407264727015,-350.0,1343.5978707446106,1.5893653496116682e-5,-1.8998462742589367e-5,0.0,0.0,1.074205473891763e-8,1.3553388563999368e-9,-179.7982889479511,-13.799578860999578,-1150.0,135.67358486291027,2.2206174395031277e-5,-2.5525988092026372e-5,0.0,0.0,1.072834996357553e-8,1.3553346401216209e-9,127.11389865667313,-12.787480418554116,-250.0,369.5965553163101,2.517623214757134e-5,-2.9504184343195115e-5,0.0,0.0,1.0717170999211976e-8,1.355328551137062e-9,-222.10437867151643,-6.492172470645348,-141.0
t323,109.93262768124967,2.015092127418107e-5,-2.4059271014436758e-5,0.0,0.0,1.0733391226713101e-8,1.355336319486312e-9,266.53296963691065,-13.465593523197462,-363.0,1468.1295176594326,1.58597931784011e-5,-1.9044876610182097e-5,0.0,0.0,1.0742204954080794e-8,1.3553386909207653e-9,-261.7540411390795,-14.375473505252666,-1192.0,143.50173377612228,2.179303125335535e-5,-2.5640382050645177e-5,0.0,0.0,1.0728828978244885e-8,1.3553345371495382e-9,127.02980938301312,-12.531539530883562,-258.0,284.5442646517512,2.4995569521429562e-5,-2.9695252962078885e-5,0.0,0.0,1.071798387536498e-8,1.3553285510116085e-9,-131.80873788084418,-6.735522225287964,-146.0
t324,119.81350165232767,2.0652937009077694e-5,-2.3495327585253982e-5,0.0,0.0,1.0733668952290099e-8,1.3553361984537782e-9,265.32565275871013,-13.13915168154721,-372.0,1471.3839399832966,1.582236725387571e-5,-1.9016300798556343e-5,0.0,0.0,1.07423129059513e-8,1.3553385591256227e-9,-233.42777105577628,-13.956165903134663,-1224.0,146.2685677402783,2.177474909786369e-5,-2.545599398254765e-5,0.0,0.0,1.072928393602997e-8,1.35533448895681e-9,132.57603230720105,-12.844596585683336,-266.0,321.4185316012403,2.4842050822502464e-5,-2.9904168148025984e-5,0.0,0.0,1.0718602397493877e-8,1.35532865462104e-9,-164.4739140101349,-6.944612683244439,-150.0
t325,119.89079617565154,2.045614438121316e-5,-2.3700592686699903e-5,0.0,0.0,1.0734478216166078e-8,1.3553367765831813e-9,293.004962285326,-12.895755329717908,-400.0,1552.842777151878,1.5874598663462114e-5,-1.902228474811765e-5,0.0,0.0,1.0742604908066919e-8,1.3553388257628922e-9,-225.10561625652787,-13.737157918169606,-1314.0,160.14517413147837,2.2165268576717058e-5,-2.554411136518765e-5,0.0,0.0,1.0730236848676644e-8,1.3553351351798342e-9,136.51232708439898,-12.657498056596891,-284.0,372.2533128654067,2.5187946883306983e-5,-2.9511248468284307e-5,0.0,0.0,1.0720174499202544e-8,1.3553294351647638e-9,-204.41167311319708,-6.841635585016338,-161.0
t326,116.55399586802307,2.027747611232333e-5,-2.393953625429307e-5,0.0,0.0,1.0734946932731712e-8,1.355337194996726e-9,314.86027328054945,-13.414265599052355,-418.0,1649.1514464237453,1.584192578512459e-5,-1.9066975227292036e-5,0.0,0.0,1.0742771395573785e-8,1.3553390502161252e-9,-263.8592900330674,-14.292153335973424,-1371.0,168.18410673912146,2.2019163997432422e-5,-2.5647787807286305e-5,0.0,0.0,1.0730814788978569e-8,1.355335607992482e-9,140.7999429633849,-12.984046293708515,-296.0,366.7197781851876,2.4856927459531576e-5,-2.968190702265446e-5,0.0,0.0,1.0721082882451671e-8,1.355330021296687e-9,-191.80092621086698,-6.918847305655186,-168.0
t327,97.2402096643781,2.0745977194973647e-5,-2.3403618571593364e-5,0.0,0.0,1.073528795932394e-8,1.355337532874218e-9,348.37902309652304,-13.61923021584727,-432.0,1745.5954240696358,1.5809628351926843e-5,-1.911365164520281e-5,0.0,0.0,1.0742890545153216e-8,1.3553391746144573e-9,-315.9598741155754,-14.635546819857362,-1415.0,184.71307896817095,2.1525638836547157e-5,-2.5594835157604232e-5,0.0,0.0,1.07312662403121e-8,1.3553360001275779e-9,134.47045946777197,-13.183534586704019,-306.0,346.87875488729026,2.4877486415092923e-5,-2.9883240768378354e-5,0.0,0.0,1.0721693958163858e-8,1.3553304949150702e-9,-166.88960844871957,-6.989141589386342,-173.0
t328,63.39273444620909,2.051660561133414e-5,-2.3653671951586836e-5,0.0,0.0,1.0735289828988756e-8,1.3553377238758825e-9,382.40557117601276,-13.79830259849569,-432.0,1822.328670783336,1.585195028099985e-5,-1.9050433349691078e-5,0.0,0.0,1.0742894040157761e-8,1.3553391612667638e-9,-390.5716019152133,-14.757065839598281,-1417.0,184.98901890756744,2.1962497493409394e-5,-2.5671036829795024e-5,0.0,0.0,1.0731311452741451e-8,1.3553362230432017e-9,135.27076023471676,-13.259775654084539,-307.0,307.0764381254401,2.529502961536926e-5,-2.945649333986618e-5,0.0,0.0,1.0721697388565731e-8,1.3553307704132181e-9,-127.1047294955163,-6.971704625054199,-173.0
t329,37.90861475455057,2.0990147617501916e-5,-2.3153628452598684e-5,0.0,0.0,1.0735337863897696e-8,1.3553378953485526e-9,410.2872421429866,-14.195854847235113,-434.0,1948.5046598763795,1.5817442739396293e-5,-1.910111974826429e-5,0.0,0.0,1.074291045795026e-8,1.3553391646267392e-9,-509.26204214207735,-15.24261462024653,-1424.0,179.58313290447924,2.224411821152297e-5,-2.5770071815369893e-5,0.0,0.0,1.0731356292529333e-8,1.3553364339020347e-9,141.42217520748454,-13.00530480670228,-308.0,222.82009299462376,2.4802150843348738e-5,-2.96302534937809e-5,0.0,0.0,1.0721823199094513e-8,1.3553313598389001e-9,-42.44737520839381,-6.3727131159229655,-174.0
t330,16.776400608117566,2.0764615691461735e-5,-2.3391882836964927e-5,0.0,0.0,1.073531775839711e-8,1.355338116281906e-9,430.3689697750218,-14.145367869705895,-433.0,2034.1051160726574,1.5784473006157717e-5,-1.915285533233882e-5,0.0,0.0,1.0742905863814884e-8,1.3553392476202936e-9,-597.1067164211798,-14.9983964529839,-1422.0,204.5223905195977,2.148872746496658e-5,-2.5631604091010422e-5,0.0,0.0,1.073135970284189e-8,1.3553366899711479e-9,116.76479720974724,-13.28718380606064,-308.0,130.80107371781025,2.445198283944989e-5,-2.985826818083417e-5,0.0,0.0,1.0721836228029881e-8,1.3553321776802366e-9,49.972949436410815,-6.7740179067736745,-174.0
t331,2.298107701702505,2.0531544331572848e-5,-2.3669424612232717e-5,0.0,0.0,1.0735348507392558e-8,1.3553385379274069e-9,446.07476094939733,-14.372865626895038,-434.0,2159.504231234486,1.582683216914864e-5,-1.908839277516261e-5,0.0,0.0,1.0742916340521436e-8,1.3553394980205087e-9,-719.3699916545664,-16.134236488004507,-1424.0,210.19024395888337,2.1821043467213386e-5,-2.565926112101734e-5,0.0,0.0,1.0731366967070097e-8,1.3553371273316943e-9,111.61458686747683,-13.804827208366286,-308.0,20.571524284634453,2.5057671564627937e-5,-2.948247089947728e-5,0.0,0.0,1.0721968114967631e-8,1.3553330973090585e-9,161.68064383769214,-7.252163855808009,-175.0
t332,0.5276637942119867,2.0910767231362004e-5,-2.3208903083600826e-5,0.0,0.0,1.0735238151303096e-8,1.355338831316234e-9,442.71197511414067,-14.239636724642734,-429.0,2145.9622304250456,1.5795101737914656e-5,-1.9138359109052237e-5,0.0,0.0,1.0742880509330328e-8,1.3553398329986487e-9,-723.3515732635519,-15.610653988239825,-1407.0,216.58835608366397,3.38176064350309e-5,-2.5546221753197218e-5,0.0,0.0,1.0731243493028452e-8,1.3553374207848733e-9,101.51041804989106,-13.098782624237678,-305.0,3.302429490730237e-7,2.5350125587366874e-5,-2.962590820688781e-5,0.0,0.0,1.0721621192036395e-8,1.3553334009702861e-9,179.12918009952023,-7.129176313506128,-172.0
t333,0.5258993156477331,2.053350659595233e-5,-2.361674388432618e-5,0.0,0.0,1.073510524031432e-8,1.3553393452718892e-9,436.5579710015791,-14.0838673484716,-423.0,2121.3877758443823,1.5764587768298025e-5,-1.918868923218826e-5,0.0,0.0,1.0742844742852441e-8,1.3553404409672515e-9,-718.0645197324284,-15.323252857728804,-1388.0,208.44557827087374,2.1464707886933106e-5,-2.5621964574642877e-5,0.0,0.0,1.0731031326381412e-8,1.3553378862229315e-9,104.48537804548674,-12.930952379157477,-300.0,3.3395730777784055e-7,2.5181588282084987e-5,-2.8236701575977156e-5,0.0,0.0,1.072138860888813e-8,1.3553339035835858e-9,177.02117068536253,-7.02116812340524,-170.0
t334,0.5240520773586891,2.0172832009961746e-5,-2.409876663770099e-5,0.0,0.0,1.0734839244216688e-8,1.355339619795392e-9,425.7547408385978,-14.278789103873955,-412.0,2075.554240507768,1.5797624000420188e-5,-1.9144332803547217e-5,0.0,0.0,1.0742755622875344e-8,1.3553408210193164e-9,-708.2376536595356,-15.31658367256046,-1352.0,194.36855686182903,2.120807206737309e-5,-2.581585227042839e-5,0.0,0.0,1.0730669099873073e-8,1.3553381134291215e-9,110.76209951223717,-13.130651985511737,-292.0,3.382813579478542e-7,2.557521092963681e-5,-2.9155719761127236e-5,0.0,0.0,1.072076709635061e-8,1.355333973963421e-9,171.72081330870057,-6.720810227173844,-165.0
t335,0.5219975198144611,2.0613668902152876e-5,-2.3583390655373418e-5,0.0,0.0,1.0735604717672675e-8,1.3553429155854874e-9,454.5740968075306,-14.096091471776221,-441.0,2180.1790027828906,1.57974298889108e-5,-1.9137419819235714e-5,0.0,0.0,1.0743065959138113e-8,1.3553439003689254e-9,-727.1550952626827,-15.023904351402624,-1438.0,229.76484818737205,2.242094051245947e-5,-2.6049454249449864e-5,0.0,0.0,1.0731455590002111e-8,1.355341416364222e-9,91.04451942531836,-12.809364204252123,-308.0,3.4016378734247413e-7,2.5763685533162098e-5,-2.919244681754477e-5,0.0,0.0,1.072205024066018e-8,1.3553376444109967e-9,181.53647902983374,-6.5364761019302495,-175.0
t336,0.5241963252784728,2.5054434622849552e-5,-2.3713931530351108e-5,0.0,0.0,1.0736750080596004e-8,1.355368833223788e-9,473.9866319063499,-10.51082968582327,-464.0,2230.231423947924,1.669004880348541e-5,-1.8136326143766467e-5,0.0,0.0,1.0743944540533002e-8,1.3553695905629403e-9,-710.3741347630989,-13.857287908739114,-1506.0,282.5944635069215,2.1197297400318494e-5,-2.622645576545957e-5,0.0,0.0,1.0732611988203759e-8,1.3553672991192338e-9,47.82588909552883,-9.42034773652282,-321.0,3.3993650686078674e-7,2.5459495342956737e-5,-2.931810232592896e-5,0.0,0.0,1.0723400862520617e-8,1.355363712271452e-9,188.56161376122026,-6.561610403422678,-182.0
t337,0.5205686507493238,1.9417669568683837e-5,-2.464011537114994e-5,0.0,0.0,1.0737841543204607e-8,1.3554071332755637e-9,471.63679052363585,-6.157354066057764,-466.0,2211.4434748346875,2.6602053082629147e-5,-1.6492185835042715e-5,0.0,0.0,1.0745046659150292e-8,1.3554074030488916e-9,-690.2264959113427,-10.216989203761745,-1511.0,294.20667829431034,2.0498820812756572e-5,-2.575995704485534e-5,0.0,0.0,1.0733670849821829e-8,1.3554054444714137e-9,31.421724023522856,-3.6283972770945,-322.0,3.834535015227754e-7,2.4992774731063672e-5,-2.8556192146899668e-5,0.0,0.0,1.072447910484706e-8,1.3554019310797807e-9,187.16798136418393,-4.167978300528835,-183.0
