Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t315,0.0,0.0,1.8544576227054205e-8,9.44410767286678e-9,4.952389948046355e-10,4.68287577509964e-9,0.0,0.0,3.711720881816743e-8,4.0527589611995474e-9,0.0,3.662271924740641e-11,4.140798459494647e-10,1.22582377003243e-10,0.0,0.0,0.0,2.1589366668600818e-11,1.3019341154212526e-10,5.4544266696803216e-11,0.0,4.1865335264509905e-11,4.4817161050434117e-10,5.313765799257214e-11,0.0,0.0,9.578240929887865e-11,1.1527615813888577e-8,0.0,0.0,1.1713353295806805e-8,3.5236899208237985e-8,0.0,0.0,0.0,1.1732621752450752e-8,3.5221623109605407e-8,0.0,0.0,0.0,1.1221745786668027e-8,2.5294302681156234e-8,0.0,0.0,0.0,1.1606288897997163e-8,3.346211854727798e-8,0.0,0.0,2.627719045424491e-7
t316,0.0,0.0,1.858243370282176e-8,9.02734207099964e-9,4.666520014534664e-10,4.980089154461091e-9,0.0,0.0,3.719199449401726e-8,3.892222621422397e-9,0.0,3.512663932173866e-11,3.9090998276462596e-10,1.1773974421359034e-10,0.0,0.0,0.0,0.0,1.2534630759139945e-10,5.360802670911301e-11,0.0,4.003309804425135e-11,4.815149962071121e-10,5.1026340210576516e-11,0.0,0.0,9.009185775015379e-11,1.0939930994478409e-8,0.0,0.0,1.1712799045200172e-8,3.5236959080397214e-8,0.0,0.0,0.0,1.1732611361509144e-8,3.522153252791018e-8,0.0,0.0,0.0,1.1216947175368385e-8,2.52944740709269e-8,0.0,0.0,0.0,1.1606497673555313e-8,3.3458631720144494e-8,0.0,0.0,2.6194651468747835e-7
t317,0.0,0.0,1.854164903957709e-8,9.381590587310536e-9,5.014797507767289e-10,4.667325408072865e-9,0.0,0.0,3.7114704477769473e-8,4.068117998625277e-9,0.0,3.6622836410009836e-11,3.6816589641229385e-10,1.225782643447729e-10,0.0,0.0,0.0,2.158909615737506e-11,1.3018863346073906e-10,5.454768207172605e-11,0.0,4.186967743190416e-11,4.5223616217889583e-10,5.314500306025603e-11,0.0,0.0,9.655543568228789e-11,1.036751885116798e-8,0.0,0.0,1.1712910857696865e-8,3.5236941171646526e-8,0.0,0.0,0.0,1.1734902945263233e-8,3.5221353064644236e-8,0.0,0.0,0.0,1.121719063197029e-8,2.529461138362369e-8,0.0,0.0,0.0,1.1606552281027025e-8,3.3455076780931305e-8,0.0,0.0,2.6149942391731337e-7
t318,0.0,0.0,1.8501391666490816e-8,9.769484726746826e-9,4.753272696084283e-10,4.9092803650816734e-9,0.0,0.0,3.718916295729388e-8,3.88578024539755e-9,0.0,3.512691925984602e-11,3.954154127815233e-10,1.1773664462967423e-10,0.0,0.0,0.0,2.1366709339558708e-11,1.2534345950340523e-10,5.361166895461129e-11,0.0,4.0037212946055945e-11,4.882638346760007e-10,5.103334152414497e-11,0.0,0.0,9.094251109526728e-11,1.1038476288742284e-8,0.0,0.0,1.171345237052942e-8,3.523743095066196e-8,0.0,0.0,0.0,1.173269314320049e-8,3.52216776833187e-8,0.0,0.0,0.0,1.1221695692541706e-8,2.5295008300232567e-8,0.0,0.0,0.0,1.1606556704617231e-8,3.345197913354703e-8,0.0,0.0,2.626682752127206e-7
t319,0.0,0.0,1.85372959217045e-8,9.308550677633905e-9,4.499164988195543e-10,5.187697202034543e-9,0.0,0.0,3.7105421148072906e-8,4.041327508200324e-9,0.0,3.6623437015657197e-11,3.6678655073087515e-10,1.225759604276954e-10,0.0,0.0,0.0,2.1589058034395862e-11,1.301880407183254e-10,5.455193705948422e-11,0.0,4.1874430559295966e-11,4.619095467169313e-10,5.315297765078866e-11,0.0,0.0,9.7878416462995e-11,1.0341591431450737e-8,0.0,0.0,1.1713494983156342e-8,3.523799082163091e-8,0.0,0.0,0.0,1.1733370630542346e-8,3.522206906786217e-8,0.0,0.0,0.0,1.122168732121805e-8,2.5228407229197176e-8,0.0,0.0,0.0,1.160647901570208e-8,3.344894703968833e-8,0.0,0.0,2.6177137685229033e-7
t320,0.0,0.0,1.8502899183944475e-8,9.702617923795948e-9,4.795582189315476e-10,4.840995143617247e-9,0.0,0.0,3.702256145796967e-8,4.211329958236938e-9,0.0,3.51270315976409e-11,3.8816182367622543e-10,1.1773342948538958e-10,0.0,0.0,0.0,2.136650978890988e-11,1.2533976456657968e-10,5.361527802455831e-11,0.0,4.004118133028363e-11,4.361474707593552e-10,5.104015887385269e-11,0.0,0.0,9.272875461925609e-11,1.0893368305311334e-8,0.0,0.0,1.1713000536971581e-8,3.52377932295116e-8,0.0,0.0,0.0,1.1732684538700787e-8,3.522168618913822e-8,0.0,0.0,0.0,1.12127357604332e-8,2.522850153105253e-8,0.0,0.0,0.0,1.160651013585657e-8,3.34452682909364e-8,0.0,0.0,2.624128118071301e-7
t321,0.0,0.0,1.8542441907026087e-8,9.318540841276119e-9,4.486306617608996e-10,5.133770481210612e-9,0.0,0.0,3.709214251815336e-8,4.015794425496388e-9,0.0,3.662301487893334e-11,4.1377044527474817e-10,1.2257106288854126e-10,0.0,0.0,0.0,2.1588674769143782e-11,1.3018028541465612e-10,5.455510389611504e-11,0.0,4.187830627027889e-11,4.666817138093953e-10,5.3159721461356976e-11,0.0,0.0,8.772939038700517e-11,1.1537469354949381e-8,0.0,0.0,1.1712941401111994e-8,3.5237600742250014e-8,0.0,0.0,0.0,1.1733499087700097e-8,3.522128455363515e-8,0.0,0.0,0.0,1.122154014260998e-8,2.5228643040218523e-8,0.0,0.0,0.0,1.1606180850445348e-8,3.344172216905699e-8,0.0,0.0,2.629209398959511e-7
t322,0.0,0.0,1.8587885782163525e-8,9.71587157694838e-9,4.729795607523343e-10,4.8064745643669444e-9,0.0,0.0,3.702243106604578e-8,4.1896900301552e-9,0.0,3.509221964208618e-11,3.82821367935759e-10,1.1773050128934784e-10,0.0,0.0,0.0,2.136640484836969e-11,1.253366468771389e-10,5.3619198551398526e-11,0.0,4.0045134730651506e-11,4.3474542305722547e-10,5.104700384213733e-11,0.0,0.0,9.364345617302946e-11,1.0782037672704248e-8,0.0,0.0,1.1713391778839419e-8,3.523845664280817e-8,0.0,0.0,0.0,1.1732630470381746e-8,3.522192219408363e-8,0.0,0.0,0.0,1.122163961692433e-8,2.522935092103069e-8,0.0,0.0,0.0,1.160596916997815e-8,3.343915910091713e-8,0.0,0.0,2.623353375050468e-7
t323,0.0,0.0,1.8553828697350877e-8,9.265148825829309e-9,5.014120614351388e-10,5.099190145335686e-9,0.0,0.0,3.7101038600916925e-8,3.9936204489691856e-9,0.0,3.6585840311201944e-11,4.115401557577607e-10,1.2272593274707065e-10,0.0,0.0,0.0,2.1588893551912767e-11,1.3018239486791195e-10,5.456022262659676e-11,0.0,4.15187062588505e-11,4.592383308358093e-10,5.316800650105885e-11,0.0,0.0,8.755065121792313e-11,1.149208209241025e-8,0.0,0.0,1.1713387218888925e-8,3.5239491633975994e-8,0.0,0.0,0.0,1.1732566780574375e-8,3.522272506910249e-8,0.0,0.0,0.0,1.12216527461986e-8,2.523017632421872e-8,0.0,0.0,0.0,1.160503571034761e-8,3.343676807544008e-8,0.0,0.0,2.6282678356567026e-7
t324,0.0,0.0,1.8594268916219796e-8,9.649727915670144e-9,4.678701348357656e-10,4.773437611767067e-9,0.0,0.0,3.719055421060858e-8,4.166544929615808e-9,0.0,3.50929327689428e-11,3.8416141974169317e-10,1.1787357981002055e-10,0.0,0.0,0.0,2.1366682556300866e-11,1.2533913193403115e-10,5.3624341091700425e-11,0.0,3.971648412700144e-11,4.882086760726794e-10,5.105467799955944e-11,0.0,0.0,9.242730072754632e-11,1.0815546071125651e-8,0.0,0.0,1.1712464659567809e-8,3.5240556459357556e-8,0.0,0.0,0.0,1.1735167709979723e-8,3.52235519218666e-8,0.0,0.0,0.0,1.1212546319318719e-8,2.5231045293866805e-8,0.0,0.0,0.0,1.1601697830394321e-8,3.343442291017105e-8,0.0,0.0,2.624582681211949e-7
t325,0.0,0.0,1.8558002299275567e-8,9.190135878334975e-9,4.992141574993365e-10,5.051945970387623e-9,0.0,0.0,3.71199522927494e-8,3.971324586648958e-9,0.0,3.658658705782401e-11,4.167003543107973e-10,1.2272514389208135e-10,0.0,0.0,0.0,2.1589196025999218e-11,1.3018514917919658e-10,5.4565612781427727e-11,0.0,4.1524009698545455e-11,4.5360530711119914e-10,5.3176293169493615e-11,0.0,0.0,9.813251749683112e-11,1.1609096310792388e-8,0.0,0.0,1.1713376327844692e-8,3.5241652850953016e-8,0.0,0.0,0.0,1.1732549124026662e-8,3.522440580197705e-8,0.0,0.0,0.0,1.12217248616931e-8,2.5231959712452045e-8,0.0,0.0,0.0,1.1591400533690906e-8,3.34321133089668e-8,0.0,0.0,2.628176441880159e-7
t326,0.0,0.0,1.859694462455482e-8,9.547041821413896e-9,4.69186452628669e-10,4.712260877587874e-9,0.0,0.0,3.719857844125193e-8,4.138764136358625e-9,0.0,3.509359342910804e-11,3.937156591421751e-10,1.178728453426913e-10,0.0,0.0,0.0,2.136698033421001e-11,1.2534161138366145e-10,5.362956208786451e-11,0.0,3.97215676830728e-11,4.858374005695648e-10,5.1062253405886416e-11,0.0,0.0,9.14935549749483e-11,1.1024884800547393e-8,0.0,0.0,1.1713373026133028e-8,3.5242728492690464e-8,0.0,0.0,0.0,1.1732536674639985e-8,3.5225254700690556e-8,0.0,0.0,0.0,1.1216909848076678e-8,2.52328927603904e-8,0.0,0.0,0.0,1.1559537738824614e-8,3.342982509190509e-8,0.0,0.0,2.624558545160472e-7
t327,0.0,0.0,1.8556071848496584e-8,9.948955843492139e-9,5.041927297514418e-10,4.951155372292271e-9,0.0,0.0,3.7122770429666615e-8,3.9395799482417335e-9,0.0,3.6587299804134325e-11,3.717914358709177e-10,1.2272438098314845e-10,0.0,0.0,0.0,2.1589485865511962e-11,1.301877313488867e-10,5.457098266262457e-11,0.0,4.152981598833831e-11,4.550693728290653e-10,5.318443964358374e-11,0.0,0.0,9.778271830768211e-11,1.0472199299238658e-8,0.0,0.0,1.1712367557540274e-8,3.5243809538615006e-8,0.0,0.0,0.0,1.1735086899390846e-8,3.5226119390722517e-8,0.0,0.0,0.0,1.1221825570643708e-8,2.5233855887972514e-8,0.0,0.0,0.0,1.1461205643619654e-8,3.342756765460164e-8,0.0,0.0,2.6214178127758947e-7
t328,0.0,0.0,1.8515039456305635e-8,9.482663829783467e-9,4.782551357957907e-10,5.233783067720588e-9,0.0,0.0,3.719831443088763e-8,4.094989581410778e-9,0.0,3.5094296783539575e-11,4.017799024249968e-10,1.178723218919146e-10,0.0,0.0,0.0,2.136725564930289e-11,1.253442575459018e-10,5.363474330915762e-11,0.0,3.9727156479562834e-11,4.913606631632883e-10,5.1069749731434756e-11,0.0,0.0,9.183062819585022e-11,1.1209194767017709e-8,0.0,0.0,1.1713393726009929e-8,3.524490773611393e-8,0.0,0.0,0.0,1.1732545485480647e-8,3.522701932975921e-8,0.0,0.0,0.0,1.1217121309648355e-8,2.5234852637682236e-8,0.0,0.0,0.0,1.116585432959813e-8,3.3425349659356934e-8,0.0,0.0,2.626023654577459e-7
t329,0.0,0.0,1.855076891712529e-8,9.915958184670203e-9,4.53776167720223e-10,4.888608477915516e-9,0.0,0.0,3.711404408143729e-8,4.269670774895643e-9,0.0,3.658817336386478e-11,3.761378303977299e-10,1.2272417161464325e-10,0.0,0.0,0.0,2.1589760320484346e-11,1.301911524512055e-10,5.4576353802300405e-11,0.0,4.153627759776412e-11,4.6519050346224125e-10,5.319261234134728e-11,0.0,0.0,9.886022432665459e-11,1.0580821028693128e-8,0.0,0.0,1.1713377805835473e-8,3.52460463398211e-8,0.0,0.0,0.0,1.1732577399400536e-8,3.522798266252955e-8,0.0,0.0,0.0,1.1221731616308395e-8,2.523589539134602e-8,0.0,0.0,0.0,1.2273337384751797e-8,3.342317706988162e-8,0.0,0.0,2.6324836036201003e-7
t330,0.0,0.0,1.8514339727277935e-8,9.490165146441174e-9,4.862290651676796e-10,5.204416925320641e-9,0.0,0.0,3.7029629128968216e-8,4.06756252973154e-9,0.0,3.509527444505544e-11,4.0535377109198604e-10,1.1787264677592164e-10,0.0,0.0,0.0,2.1367524135499466e-11,1.2534843800837952e-10,0.0,0.0,3.973349998270159e-11,4.403504321459403e-10,5.107739869948461e-11,0.0,0.0,9.370836461202452e-11,1.1302433652279836e-8,0.0,0.0,1.1712416217723353e-8,3.5247246313502104e-8,0.0,0.0,0.0,1.1734848902430963e-8,3.522902622096447e-8,0.0,0.0,0.0,1.1221747713739318e-8,2.523699590748308e-8,0.0,0.0,0.0,1.1817437473654977e-8,3.342103476642832e-8,0.0,0.0,2.630454370410106e-7
t331,0.0,0.0,1.8552141299600002e-8,9.960152439225851e-9,4.58401921157776e-10,4.898971232518813e-9,0.0,0.0,3.709926457847502e-8,4.256325775738498e-9,0.0,3.658950544245585e-11,3.786539973642702e-10,1.2272524759612668e-10,0.0,0.0,0.0,2.1590031619037153e-11,1.3019713546903538e-10,5.458181861302002e-11,0.0,4.154377194071759e-11,4.73905376993276e-10,5.3201116941414493e-11,0.0,0.0,8.885347696025885e-11,1.0649879685036246e-8,0.0,0.0,1.1713394220225992e-8,3.524851216831847e-8,0.0,0.0,0.0,1.1732685595995449e-8,3.523015328557176e-8,0.0,0.0,0.0,1.1221724401887882e-8,2.5238159962323633e-8,0.0,0.0,0.0,1.1674031004430706e-8,3.341889964602109e-8,0.0,0.0,2.627545386954668e-7
t332,0.0,0.0,1.8515887307447382e-8,9.573572758905508e-9,4.901545710837612e-10,5.2531503843126015e-9,0.0,0.0,3.7023611087588944e-8,4.07181204070005e-9,0.0,0.0,4.084147192585614e-10,1.1787439741896062e-10,0.0,0.0,0.0,2.136778138322283e-11,1.253555539121568e-10,5.36452954310662e-11,0.0,3.9740924630933305e-11,4.4522893780759786e-10,5.1085459311310946e-11,0.0,0.0,9.537722415067316e-11,1.138350154703334e-8,0.0,0.0,1.1713406483095511e-8,3.524981802245461e-8,0.0,0.0,0.0,1.1733530776116312e-8,3.523133979313176e-8,0.0,0.0,0.0,1.1217306679675687e-8,2.5239378357030105e-8,0.0,0.0,0.0,1.1628207057611938e-8,3.3416761799366003e-8,0.0,0.0,2.63099528958858e-7
t333,0.0,0.0,1.8554520645965486e-8,9.210992883371362e-9,4.612768657874729e-10,4.990066832549407e-9,0.0,0.0,3.7097264065113285e-8,4.276643973278981e-9,0.0,3.6591790289019994e-11,3.8225546580721396e-10,1.227274387969293e-10,0.0,0.0,0.0,2.159027950509203e-11,1.3020543262431054e-10,5.458731668503458e-11,0.0,4.1552268736956836e-11,4.779922170116751e-10,5.3209885968527964e-11,0.0,0.0,8.984765346049348e-11,1.0740544298137588e-8,0.0,0.0,1.1712300340689167e-8,3.5251149729956305e-8,0.0,0.0,0.0,1.1733715744718636e-8,3.523254911477541e-8,0.0,0.0,0.0,1.1217214410391403e-8,2.5240643879140085e-8,0.0,0.0,0.0,1.1613570872604358e-8,3.3414660104342014e-8,0.0,0.0,2.621576735097062e-7
t334,0.0,0.0,1.8517772693808447e-8,9.657558432548575e-9,4.935405689542979e-10,4.741892898054515e-9,0.0,0.0,3.702270493833178e-8,4.109288502698179e-9,0.0,3.5099482039568455e-11,4.1461337891422147e-10,1.346816667592726e-10,0.0,0.0,0.0,2.1368009166572598e-11,1.2536374532939521e-10,5.365058788774742e-11,0.0,3.974901566478174e-11,4.4817788126704307e-10,5.1093527109726596e-11,0.0,0.0,9.62470395122453e-11,1.1526225830603806e-8,0.0,0.0,1.1713403569630451e-8,3.5252492361807306e-8,0.0,0.0,0.0,1.1732746152741105e-8,3.523375788532397e-8,0.0,0.0,0.0,1.1221778039052118e-8,2.5241958332658732e-8,0.0,0.0,0.0,1.1608878973715846e-8,3.341259057399781e-8,0.0,0.0,2.6290663408757747e-7
t335,0.0,0.0,1.8555558502977543e-8,9.271713477389195e-9,4.651028957973303e-10,5.071968938628996e-9,0.0,0.0,3.7097049093226164e-8,3.952450954068192e-9,0.0,3.659482292277522e-11,3.9137713843985674e-10,1.2272753847273285e-10,0.0,0.0,0.0,2.1590495411632584e-11,1.3021511194808947e-10,5.4592768489788385e-11,0.0,4.156150232644224e-11,4.815365984258192e-10,5.3218689138445385e-11,0.0,0.0,9.049903492133677e-11,1.0937226487902214e-8,0.0,0.0,1.1712363154638556e-8,3.525389427961907e-8,0.0,0.0,0.0,1.1734762672246404e-8,3.5235017857646554e-8,0.0,0.0,0.0,1.1217174213472773e-8,2.5243357855278053e-8,0.0,0.0,0.0,1.1607419951847548e-8,3.3410603204136684e-8,0.0,0.0,2.621895772393722e-7
t336,0.0,0.0,1.851552491484778e-8,9.714658718819352e-9,4.996405082461113e-10,4.791055957221088e-9,0.0,0.0,3.702171227637236e-8,4.147451324677945e-9,0.0,3.5102362224226815e-11,3.6854950495293105e-10,1.1787428670486772e-10,0.0,0.0,0.0,2.1368113967902688e-11,1.2537313224991455e-10,5.365557706608338e-11,0.0,3.975786109199975e-11,4.522729681387075e-10,5.1101660281192306e-11,0.0,0.0,9.701614087049149e-11,1.0362788320491456e-8,0.0,0.0,1.1713758994360528e-8,3.525497699204472e-8,0.0,0.0,0.0,1.1733024713668746e-8,3.523596427622201e-8,0.0,0.0,0.0,1.1217480294277438e-8,2.5244682263392753e-8,0.0,0.0,0.0,1.1607184050056244e-8,3.3408359462801024e-8,0.0,0.0,2.618303346750479e-7
t337,0.0,0.0,1.8473558474922184e-8,9.318556342885485e-9,4.735495948726285e-10,5.114504795278007e-9,0.0,0.0,3.70901899385877e-8,3.979542321258328e-9,0.0,3.6595464750237074e-11,3.957496598526404e-10,1.2271778943799451e-10,0.0,0.0,0.0,2.1589432125799342e-11,1.3020543264211726e-10,5.459422644407115e-11,0.0,4.156938016910841e-11,4.883364138406901e-10,5.3224291651095134e-11,0.0,0.0,9.1339867420604e-11,1.102858809734812e-8,0.0,0.0,1.1713613776943903e-8,3.525161855080355e-8,0.0,0.0,0.0,1.173501421452228e-8,3.523247600902446e-8,0.0,0.0,0.0,1.1221911569068088e-8,2.524385603949391e-8,0.0,0.0,0.0,1.1606882395853147e-8,3.3402226543113816e-8,0.0,0.0,2.6232201062230994e-7
t338,0.0,0.0,1.8510718545669407e-8,9.763877834654392e-9,4.4810847295295416e-10,4.822247941617435e-9,0.0,0.0,3.699226438013602e-8,4.171302244865454e-9,0.0,3.5097196740750136e-11,3.6684879475972796e-10,1.1784847953113336e-10,0.0,0.0,0.0,2.1364444784370937e-11,1.2531905335982179e-10,5.3648719082819967e-11,0.0,3.9760460544015965e-11,4.618962669011994e-10,5.1099493900888294e-11,0.0,0.0,9.511769147007306e-11,1.0324928217509152e-8,0.0,0.0,1.171155827331861e-8,3.5240956462740045e-8,0.0,0.0,0.0,1.173193749249415e-8,3.5221779902866304e-8,0.0,0.0,0.0,1.1211733491911888e-8,2.5239294532500298e-8,0.0,0.0,0.0,1.1605805342579814e-8,3.3389608754971865e-8,0.0,0.0,2.617541224918626e-7
t339,0.0,0.0,1.847685452873296e-8,9.370187493604586e-9,4.773017499974185e-10,5.151374240020111e-9,0.0,0.0,3.690897605999224e-8,3.999579698865045e-9,0.0,3.659117654070861e-11,3.8793414356727156e-10,1.2269373559035437e-10,0.0,0.0,0.0,2.158627172264375e-11,1.3015745255600868e-10,5.4588986505750827e-11,0.0,4.157363119512671e-11,4.3613785231619323e-10,5.3223515851940395e-11,0.0,0.0,9.029114959522978e-11,1.0864265775179267e-8,0.0,0.0,1.1712977954271861e-8,3.524008202421659e-8,0.0,0.0,0.0,1.1734203051405542e-8,3.522077394496464e-8,0.0,0.0,0.0,1.1221358120500992e-8,2.5239759717911462e-8,0.0,0.0,0.0,1.1606233161334448e-8,3.3385712963765806e-8,0.0,0.0,2.6198441840020423e-7
t340,0.0,0.0,1.8517396090483143e-8,9.834993116109433e-9,4.4633982276694144e-10,4.864074073497155e-9,0.0,0.0,3.697806408001081e-8,4.1951026410950625e-9,0.0,3.5098463854040626e-11,4.129333047310971e-10,1.178416397040097e-10,0.0,0.0,0.0,2.136381676678774e-11,1.2531554865913233e-10,5.365134717748432e-11,0.0,3.976904700986675e-11,4.666780007887151e-10,5.110527131618432e-11,0.0,0.0,8.558615783217072e-11,1.1486514450951698e-8,0.0,0.0,1.1711938638196133e-8,3.5240432026271066e-8,0.0,0.0,0.0,1.1732389344062663e-8,3.522096864328387e-8,0.0,0.0,0.0,1.122150803117008e-8,2.524077511678857e-8,0.0,0.0,0.0,1.1606247325868796e-8,3.3382889374342766e-8,0.0,0.0,2.630889753727377e-7
t341,0.0,0.0,1.8561965263789945e-8,9.45511702358656e-9,4.699518913580543e-10,5.216486031959653e-9,0.0,0.0,3.690935814477697e-8,4.024245509614956e-9,0.0,3.65934345414828e-11,3.811222206212598e-10,1.2268901717592587e-10,0.0,0.0,0.0,2.1586176423942927e-11,1.3016102667454796e-10,5.459335807722848e-11,0.0,4.1584007842125304e-11,4.3474499994558313e-10,5.323082965230663e-11,0.0,0.0,9.125431906549899e-11,1.070840492807497e-8,0.0,0.0,1.1713302536411332e-8,3.524153332981969e-8,0.0,0.0,0.0,1.1734837840892656e-8,3.522194452425366e-8,0.0,0.0,0.0,1.1212415945686323e-8,2.5242166197463817e-8,0.0,0.0,0.0,1.160629769566265e-8,3.3380751873895296e-8,0.0,0.0,2.6206633812726646e-7
t342,0.0,0.0,1.852926645930714e-8,9.088056547503065e-9,4.971851967622246e-10,4.952721364955354e-9,0.0,0.0,3.69868286503538e-8,4.227345730532674e-9,0.0,3.510075923669943e-11,4.07935114462034e-10,1.1783804945773873e-10,0.0,0.0,0.0,2.1363992110491576e-11,1.2532102744282674e-10,5.365633685279411e-11,0.0,3.9778977261202455e-11,4.5923834559560657e-10,5.1112240735115817e-11,0.0,0.0,8.550038492805485e-11,1.1363822536456179e-8,0.0,0.0,1.1712002264344874e-8,3.524273320854333e-8,0.0,0.0,0.0,1.1732566231237987e-8,3.5223009103574266e-8,0.0,0.0,0.0,1.1221679774991862e-8,2.5243604052445504e-8,0.0,0.0,0.0,1.1606590072689774e-8,3.3378702886523637e-8,0.0,0.0,2.624029593083042e-7
t343,0.0,0.0,1.8569322926641778e-8,9.498340219175929e-9,4.628842853754295e-10,4.695932378236338e-9,0.0,0.0,3.707511820144803e-8,4.062463815594233e-9,0.0,3.659579175634786e-11,3.782513497965475e-10,1.226848351466866e-10,0.0,0.0,0.0,2.1586421325762125e-11,1.3016630330578662e-10,5.45986753753761e-11,0.0,4.1595018758483467e-11,4.882078034006868e-10,5.3238173378225815e-11,0.0,0.0,9.019353751227057e-11,1.0630055990177701e-8,0.0,0.0,1.1713415661440899e-8,3.524388565282592e-8,0.0,0.0,0.0,1.1732581247838881e-8,3.522402225832673e-8,0.0,0.0,0.0,1.1217066062362895e-8,2.524502722172316e-8,0.0,0.0,0.0,1.1606361716395258e-8,3.337661944522928e-8,0.0,0.0,2.6177021499254863e-7
t344,0.0,0.0,1.8534485301559464e-8,9.084908301835706e-9,4.915580438321692e-10,4.996711242600373e-9,0.0,0.0,3.700611456675469e-8,3.903233528282925e-9,0.0,3.510271524090675e-11,4.0512676143815345e-10,1.1783366765113463e-10,0.0,0.0,0.0,2.1364242283634517e-11,1.2532456980447935e-10,5.366144233094896e-11,0.0,3.9789130832501324e-11,4.536023311269397e-10,5.111867980405005e-11,0.0,0.0,9.567085875834508e-11,1.128493981397688e-8,0.0,0.0,1.1712803108687106e-8,3.524497026551049e-8,0.0,0.0,0.0,1.173494359617924e-8,3.52249617878279e-8,0.0,0.0,0.0,1.1217134168157213e-8,2.5246424728151333e-8,0.0,0.0,0.0,1.1606616473066726e-8,3.3374493478779424e-8,0.0,0.0,2.6206289280447273e-7
t345,0.0,0.0,1.8573826650782715e-8,9.454864195092795e-9,4.5924242477214494e-10,4.68481876030934e-9,0.0,0.0,3.7083599791961344e-8,4.082856560917709e-9,0.0,3.6597775557115316e-11,3.7556461149671917e-10,1.2267975967457433e-10,0.0,0.0,0.0,2.1586688422876107e-11,1.3016933945742839e-10,5.460395477924828e-11,0.0,4.1606285688553536e-11,4.858314684395278e-10,5.32449335701943e-11,0.0,0.0,8.939040406362894e-11,1.0554709083192142e-8,0.0,0.0,1.171287081026052e-8,3.524601412654116e-8,0.0,0.0,0.0,1.173260174257581e-8,3.52258433675612e-8,0.0,0.0,0.0,1.1221712663820734e-8,2.524779363098272e-8,0.0,0.0,0.0,1.1606287490305697e-8,3.337237547794329e-8,0.0,0.0,2.616706919981692e-7
t346,0.0,0.0,1.8539149674719118e-8,9.866262463002544e-9,4.878654291483783e-10,4.932954471320327e-9,0.0,0.0,3.701162252581957e-8,3.903079839953877e-9,0.0,3.5104445001718326e-11,4.009570948962337e-10,1.1782879418729557e-10,0.0,0.0,0.0,2.1364529185698107e-11,1.2532705211722804e-10,5.366658099447556e-11,0.0,3.9799655493916906e-11,4.550616420004864e-10,5.112476501290976e-11,0.0,0.0,9.54315587773837e-11,1.1176780545414405e-8,0.0,0.0,1.1713426155126412e-8,3.524706199618786e-8,0.0,0.0,0.0,1.1734678551332199e-8,3.522669615084594e-8,0.0,0.0,0.0,1.1212345138315149e-8,2.5249162549007338e-8,0.0,0.0,0.0,1.1606601531374408e-8,3.3370305274218005e-8,0.0,0.0,2.6267365841345287e-7
t347,0.0,0.0,1.8578475600963284e-8,9.42149543383009e-9,4.557404870215396e-10,5.221387062104302e-9,0.0,0.0,3.708733847296843e-8,4.065050928216112e-9,0.0,3.659960069934195e-11,3.697728332510407e-10,1.2267440266965502e-10,0.0,0.0,0.0,2.1587009962702574e-11,1.3017206236830376e-10,5.460934212087707e-11,0.0,4.1618058199495036e-11,4.91349793381526e-10,5.3251451100997087e-11,0.0,0.0,8.978824424448848e-11,1.0414357129610018e-8,0.0,0.0,1.171206822485432e-8,3.524808808326678e-8,0.0,0.0,0.0,1.1732654559025604e-8,3.5227503107962634e-8,0.0,0.0,0.0,1.1221711409205167e-8,2.5250520063649204e-8,0.0,0.0,0.0,1.1606593025661669e-8,3.3368252161034515e-8,0.0,0.0,2.620226585473721e-7
