Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t328,1.5782824511124563e-5,0.5325630506799311,3.422162403430915e-6,1.7617792556756157e-7,6.987737697777556e-8,0.0,8.142468987630696,2.9301088825702393,2.9465749602680335e-6,1.6920704884857447e-7,0.0,7.05995614028839e-8,0.0,0.0,3.3551840303868388,2.0914963976156077e-5,3.668931503363626,2.0178269595708376e-7,1.6580068011897887e-7,1.4923571670449358e-7,6.03934793603674,0.0,0.0,0.0,14.7606,2.1407051402923225e-5,0.0,0.0,9.573462072726588,4.733781100209577e-6,0.0,2.9955286637643984e-7,54.71768496559523,1.3474532656238964e-5,1.585195028099985e-5,0.0,3.0082145366909016e-7,6.950111525381674e-7,1816.0433736881648,1.0475335172533207e-6,0.0,2.1233706142915577e-7,6.923369297474004e-6,160.52013181564163,3.887978212446035e-6,0.0,3.080399001854982e-7,297.5029757238973,2.0776348434684797e-8,2377.7869458886357
t329,1.5830674897030032e-5,0.5316875683702936,3.4231633780274287e-6,1.773666518275062e-7,6.932237151892667e-8,0.0,4.760196774630119,2.928636653599251,2.9465655706865127e-6,1.704295879592522e-7,0.0,7.082525579674606e-8,0.0,0.0,2.2171539970956182,2.1252471739770384e-5,3.668635065246989,2.0182137634496762e-7,1.662311161693309e-7,1.4931584648063268e-7,9.278632799637021,0.0,0.0,0.0,8.146799999999999,2.1105909756032114e-5,0.0,0.0,6.435870933436081,5.159472720471883e-6,0.0,2.995691956128245e-7,32.61671174711756,1.4695010998583575e-5,1.5817442739396293e-5,0.0,3.0083016375905363e-7,4.478172134108077e-7,1943.358865289217,9.916464717525874e-7,0.0,2.1227806067487977e-7,3.821068403510211e-6,158.48906048888043,3.696241087316626e-6,0.0,3.079399766330643e-7,216.3842217329296,2.0318105236124778e-8,2388.816584383893
t330,1.587382504137449e-5,0.5305440267534123,3.4220247409106942e-6,1.7741390149386803e-7,6.97149516344457e-8,0.0,2.0493204943541072,2.92486727933326,2.946424353097332e-6,1.703823435287021e-7,0.0,7.060558189971104e-8,0.0,0.0,0.9066377894131493,2.039462338572295e-5,3.662849312563875,2.0178381466609391e-7,1.6579721038395716e-7,1.4916147541984419e-7,11.715591637659347,0.0,0.0,0.0,3.2411999999999996,2.0929632044342867e-5,0.0,0.0,3.021077047955058,4.890790650087245e-6,0.0,2.995862784151875e-7,14.19651653209825,1.5586171924551448e-5,1.5784473006157717e-5,0.0,3.0083955568557445e-7,1.6371606437370443e-7,2030.2736073519432,1.0941040792436311e-6,0.0,2.1221977403011155e-7,1.5201150301107673e-6,185.90274732029718,3.522350795107024e-6,0.0,3.0783903939734135e-7,127.77999634139239,2.0623759244831226e-8,2386.2050634079815
t331,1.587795739156743e-5,0.5292530653323935,3.4220283847113383e-6,1.7869012962809037e-7,6.931928554084144e-8,0.0,0.22149877964895226,2.920893469667917,2.9464335728378084e-6,1.7150025187287354e-7,0.04898382430904116,7.083157895645403e-8,0.0,0.0,0.19369999999999998,2.079484096082986e-5,3.6592274424753803,2.0182268702131746e-7,1.6622842600578344e-7,1.4924257866994124e-7,12.519826171702036,0.0,0.0,0.0,0.438,2.1180589141810627e-5,0.0,0.0,0.47280430590931355,4.653586940005418e-6,0.0,2.9960427442189197e-7,1.5473364902369868,1.539684209791992e-5,1.582683216914864e-5,0.0,3.0084976059824473e-7,2.0866545959060153e-8,2156.3406504300274,1.0262025063835236e-6,0.0,2.1216238213949362e-7,2.0541448941635125e-7,193.5731894098354,3.877082422817309e-6,0.0,3.0773686162131997e-7,20.098719650058857,2.0929417003293025e-8,2392.5641904167974
t332,1.581211514673401e-5,0.5276451832418733,3.4232039296515338e-6,1.7893650179418405e-7,6.982529636712936e-8,0.0,0.0,2.9154283347040866,2.9462977014828e-6,1.7145493432177148e-7,0.13681625841187686,7.001523665057119e-8,0.0,0.0,0.0,3.2684303509215604e-5,3.64592621242393,2.0178525828019015e-7,1.657954309887328e-7,1.4916290366762662e-7,12.509829166740458,0.0,0.0,0.0,0.0,2.1665869125796414e-5,0.0,0.0,0.0,5.098652084627995e-6,0.0,2.996229734373346e-7,0.0,1.4639381412214547e-5,1.5795101737914656e-5,0.0,3.008607603990954e-7,0.0,2142.9099823433007,1.133302925815291e-6,0.0,2.121056705803453e-7,0.0,200.43259997565033,3.6842564615704584e-6,0.0,3.0763299201519393e-7,0.0,2.260995705782978e-8,2363.078346506765
t333,1.568573523517117e-5,0.525881097556577,3.421920567837756e-6,1.7816730957594155e-7,6.95191567288675e-8,0.0,0.0,2.9070088933101164,2.9463097640040593e-6,1.7266903283064432e-7,0.1269217442085158,7.024174518381667e-8,0.0,0.0,0.0,2.0398316934621055e-5,3.6310828351130726,2.0182426026181133e-7,1.6622769967793583e-7,1.4924493878904385e-7,12.997198069931091,0.0,0.0,0.0,0.0,2.1663773509258627e-5,0.0,0.0,0.0,4.847771360781158e-6,0.0,2.9964262895505496e-7,0.0,1.4248841492971233e-5,1.5764587768298025e-5,0.0,3.008726891681713e-7,0.0,2118.3538417167706,1.0663909523120517e-6,0.0,2.1204990145958034e-7,0.0,191.81729663648278,3.5178147728263618e-6,0.0,3.075279528887656e-7,0.0,2.642935488907498e-8,2330.359336709252
t334,1.555375942876602e-5,0.5240340846112064,3.421802989327381e-6,1.7865868400020512e-7,7.011260648577457e-8,0.0,0.0,2.8961579215742246,2.94617366769054e-6,1.7283586828154883e-7,0.12002418032422686,7.002308548542114e-8,0.0,0.0,0.0,2.0199277850691396e-5,3.6177258561826062,2.0178696237875563e-7,1.6579589747327334e-7,1.4916617772565922e-7,13.334770918054051,0.0,0.0,0.0,0.0,2.1712086527048725e-5,0.0,0.0,0.0,4.619072581195726e-6,0.0,2.9966297948010275e-7,0.0,1.4022510223621054e-5,1.5797624000420188e-5,0.0,3.008852081158556e-7,0.0,2072.538054915952,1.008794216681695e-6,0.0,2.1199492262138437e-7,0.0,177.4160593588484,3.863124402588082e-6,0.0,3.074215338604467e-7,0.0,3.085982408740749e-8,2270.4469325389764
t335,1.555255793600096e-5,0.5219796281478322,3.421864835467843e-6,1.7807954816083477e-7,6.991173740283394e-8,0.0,0.0,2.884226523044417,2.946209749957667e-6,1.7197042207118456e-7,0.118258630489887,7.025045266555083e-8,0.0,0.0,0.0,2.1302497439771476e-5,3.5925561861974926,2.0182723344301003e-7,1.6623030354587662e-7,1.4925002443974033e-7,13.78214316416922,0.0,0.0,0.0,0.0,2.2093207132990468e-5,0.0,0.0,0.0,5.061110966151915e-6,0.0,2.996871384669505e-7,0.0,1.3922123369404124e-5,1.57974298889108e-5,0.0,3.0090134194138775e-7,0.0,2177.1765141400247,1.118443072687993e-6,0.0,2.1194394326737517e-7,0.0,212.39014810775384,3.6704784001716295e-6,0.0,3.0731703481687404e-7,0.0,3.2846752525600054e-8,2410.465933425966
t336,2.0160678039934176e-5,0.5241745139815236,3.4225894273938944e-6,1.787350869574957e-7,7.065133702124521e-8,0.0,0.0,3.0009207461989327,2.9468736690146424e-6,1.7240489905574424e-7,0.11564571774026398,7.003379411645453e-8,0.0,0.0,0.0,2.0133962973871242e-5,3.778880419552243,2.0180033954234882e-7,1.6580638004637865e-7,1.4918087066495688e-7,17.46570252215479,0.0,5.6141553623489955e-8,0.0,0.0,2.191738740835646e-5,0.0,0.0,0.0,4.893756582915374e-6,0.0,2.9973553939902724e-7,0.0,1.783958555851498e-5,1.669004880348541e-5,0.0,3.0094152025011766e-7,0.0,2227.1148539937312,1.0633344264472522e-6,0.0,2.1191619689556206e-7,0.0,261.3498797803692,3.542107934600276e-6,0.0,3.0723455648913367e-7,0.0,3.270195037165308e-8,2513.350172521337
t337,1.4527049359241524e-5,0.5205460450422882,3.4188054922100182e-6,1.78303829145357e-7,7.067163023116714e-8,0.0,0.0,5.3404848156550955,2.9489296912928532e-6,1.7174861060036994e-7,0.11696663228048768,7.026291296278792e-8,0.0,0.0,0.0,1.947681922629392e-5,8.166754749924458,2.0185394875676046e-7,1.6624741530643867e-7,1.492769153388646e-7,22.669659604809695,0.0,0.0,0.0,0.0,2.093488247485185e-5,4.526097306000763e-8,0.0,0.0,4.890620209442315e-6,0.0,2.9979448732248523e-7,0.0,1.8638131596811326e-5,2.6602053082629147e-5,0.0,3.0099180703801536e-7,0.0,2205.986019894819,1.0220015864626513e-6,0.0,2.1189872405167763e-7,0.0,263.37026321029924,4.057892256211824e-6,0.0,3.0716067805224703e-7,0.0,3.1031850410520707e-8,2506.1708136745183
t338,1.553972459677378e-5,0.5173363781818379,3.4218186339782643e-6,1.7906712486044944e-7,6.994928551392233e-8,0.0,0.0,2.890021362623028,2.9462355325673706e-6,1.7231378153142986e-7,0.11806787012282872,7.004081417278393e-8,0.0,0.0,0.0,2.0009562526622703e-5,3.594319152292273,2.0179468826763398e-7,1.6579452316219773e-7,1.4917994427933725e-7,14.919675170948018,0.0,0.0,0.0,0.0,2.1814703192194657e-5,0.0,0.0,0.0,5.0769414342189044e-6,0.0,2.997536339433939e-7,0.0,1.4387469326061934e-5,1.6044930766932157e-5,0.0,3.009434339361292e-7,0.0,2271.27810188724,1.118847838114424e-6,0.0,2.1179144750694813e-7,0.0,244.60570229872238,3.6758514805150956e-6,0.0,3.0698667130621937e-7,0.0,3.1627624721211176e-8,2537.9233303154588
t339,1.5184356682497042e-5,0.5148003342968879,3.421338759561155e-6,1.7876521362991932e-7,7.011767403703588e-8,0.0,0.0,2.8711759378111443,2.9457145032706743e-6,1.7178147084435013e-7,0.11826956351179709,7.026643164016786e-8,0.0,0.0,0.0,2.112796887357972e-5,3.5696319266224408,2.0182841040556796e-7,1.6621592437451808e-7,1.492590983329743e-7,14.503289385197553,0.0,0.0,0.0,0.0,8.520166412091407e-6,0.0,0.0,0.0,4.831276062202494e-6,0.0,2.9975673375331705e-7,0.0,1.4341863231469186e-5,1.581692664466382e-5,0.0,3.009383963613573e-7,0.0,2241.034726441571,1.06022036532914e-6,0.0,2.117248567684658e-7,0.0,228.16586443088875,3.4968718140886034e-6,0.0,3.068542330975565e-7,0.0,3.483421308902391e-8,2490.777850928945
t340,1.5138998296437636e-5,0.512373842472894,3.421144398314167e-6,1.7971714525053137e-7,6.938654237156527e-8,0.0,0.0,2.8483607377388016,2.945462536164106e-6,1.7250723880318087e-7,0.12123309710134694,7.004696444927308e-8,0.0,0.0,0.0,1.9865608479867174e-5,3.5374785948588845,2.0178707470796542e-7,1.6577364362794387e-7,1.4917830855597116e-7,14.973211576981221,0.0,0.0,0.0,0.0,2.2127744073012304e-5,0.0,0.0,0.0,4.616181001278372e-6,0.0,2.9976331048981075e-7,0.0,1.4691139954329955e-5,1.5798553923125294e-5,0.0,3.009367208370438e-7,0.0,2133.358114435195,1.007806031967557e-6,0.0,2.1166268406219715e-7,0.0,234.20593965982937,3.852742822531393e-6,0.0,3.067234295600902e-7,0.0,3.987400096299625e-8,2389.5568175769163
t341,1.5049758884179221e-5,0.5105919519472799,3.421185155054143e-6,1.796408230133635e-7,6.939275269467935e-8,0.0,0.0,2.8427766128635197,2.9451562063598322e-6,1.7213701936368402e-7,0.12661622581844786,7.027361693397152e-8,0.0,0.0,0.0,2.0039543956998042e-5,3.5258565155963137,2.0182377185969732e-7,1.6619771936632246e-7,1.4926057110067406e-7,15.458586905360727,0.0,0.0,0.0,0.0,2.1788456124282918e-5,0.0,0.0,0.0,5.083516812621624e-6,0.0,2.997748966654584e-7,0.0,1.5231307821090778e-5,1.576625377169776e-5,0.0,3.009400688966032e-7,0.0,2022.1623567806173,1.1305090494595617e-6,0.0,2.1160553766306076e-7,0.0,229.30865318197456,3.6590012241840215e-6,0.0,3.0659581540995385e-7,0.0,4.613715694537479e-8,2273.935544462647
t342,1.5091609508825183e-5,0.5089834597503893,3.4210807768977527e-6,1.7851658073519688e-7,7.012073056890308e-8,0.0,0.0,2.8360323176854836,2.9449950606343964e-6,1.730519147397151e-7,0.13261055734055177,7.005518348590919e-8,0.0,0.0,0.0,2.106761228706125e-5,3.514622124690809,2.017846810635643e-7,1.6575807576252225e-7,1.4918247840652627e-7,15.722075082771909,0.0,0.0,0.0,0.0,2.211680317691367e-5,0.0,0.0,0.0,4.85000670085293e-6,0.0,2.9978841224331505e-7,0.0,1.5849880234694528e-5,1.5827051370636392e-5,0.0,3.009452064503846e-7,0.0,1911.833310905239,1.0659508927899368e-6,0.0,2.115504158175138e-7,0.0,254.7440295757127,3.4782174318789913e-6,0.0,3.06468156708194e-7,0.0,5.163674576739129e-8,2189.291771915257
t343,1.5128991782178517e-5,0.507483348439209,3.4211025891576783e-6,1.785961808061712e-7,6.989476604295386e-8,0.0,0.443098659427748,2.8277477697840894,2.944965821544293e-6,1.7291999857815661e-7,0.024475333358723015,7.02826512892039e-8,0.0,0.0,0.22349999999999998,2.0230263195053548e-5,3.500926147458563,2.0182204990878997e-7,1.6618375485951145e-7,1.4926611692564256e-7,15.449002729259053,0.0,0.0,0.0,0.6132,2.1660452662443498e-5,0.0,0.0,0.2925929451904485,4.636315917086311e-6,0.0,2.9980293413560667e-7,3.0928630246826163,1.630602867328781e-5,1.580994289220636e-5,0.0,3.009512807199054e-7,2.407677331777048e-8,1846.7977637078038,1.0129154232177256e-6,0.0,2.11496420074776e-7,2.8757969465093385e-7,223.87497764908105,3.809465952337325e-6,0.0,3.0633950509410354e-7,12.405589639062029,5.637244646448752e-8,2110.0533284095764
t344,1.5111429818538232e-5,0.5060511254718527,3.42099919138696e-6,1.7749701091201335e-7,7.046226379783427e-8,0.0,2.1699569013227045,2.8199885863078595,2.944806478871852e-6,1.7172155265726022e-7,0.0,7.006494321962822e-8,0.0,0.0,0.782429149659682,1.9780666671233606e-5,3.4846646951477314,2.0178309885556404e-7,1.6574523512138394e-7,1.4918895027618118e-7,15.06591890344014,0.0,0.0,0.0,3.504,2.1493127800405508e-5,0.0,0.0,1.8242206098378924,5.101912265240612e-6,0.0,2.9981806129517865e-7,15.060134035881637,1.682543988397597e-5,1.5792179876525286e-5,0.0,3.009579587872765e-7,1.380343377464524e-7,1736.2490861998058,1.133460644887365e-6,0.0,2.1144315525436625e-7,1.6433400054647384e-6,192.22490431131885,3.5901229607672907e-6,0.0,3.0620937487928594e-7,77.05310510871428,5.973273293831886e-8,2050.744568787053
t345,1.5090003123041325e-5,0.504691164627311,3.4210349361606314e-6,1.77488672718276e-7,7.012003789818839e-8,0.0,4.241098015456656,2.812337915517692,2.944790905937872e-6,1.7175816696148329e-7,0.0,7.029306641100043e-8,0.0,0.0,1.4889645473851898,2.0591197870447427e-5,3.469102155264273,2.0182041536979763e-7,1.661717418765204e-7,1.4927335006819202e-7,17.782439643539934,0.0,0.0,0.0,7.489800000000001,2.168882748738314e-5,0.0,0.0,3.9809415125748124,4.86332930391534e-6,0.0,2.998336748325064e-7,29.32996441624519,2.049607542318513e-5,1.585321182155478e-5,0.0,3.0096511952995527e-7,2.8248636140626397e-7,1567.9701468465878,1.0730834020788563e-6,0.0,2.1139051264160545e-7,3.5125973320806766e-6,215.6100403150461,3.931638264970801e-6,0.0,3.0607784444619394e-7,167.07345689973036,7.347785632712889e-8,2021.7530993789221
t346,1.5084252530117521e-5,0.5033235578785604,3.420957394062442e-6,1.7375461670626363e-7,7.058784594667044e-8,0.0,6.110034879230018,2.803643226049982,2.944652164745333e-6,1.705936141692071e-7,0.0,7.007598129495612e-8,0.0,0.0,2.2560603310712235,2.023639908636061e-5,3.453844968720243,2.01781608538637e-7,1.6573404358300377e-7,1.4919711512298845e-7,19.208612309395676,0.0,0.0,0.0,11.388,2.1809290538470622e-5,0.0,0.0,6.125521178468061,4.645391447140224e-6,0.0,2.9985023067344574e-7,42.022251497550634,2.334342986385544e-5,1.58347801431761e-5,0.0,3.0097303891166144e-7,4.4137991085590757e-7,1425.0225312441985,1.0150333261274446e-6,0.0,2.1133896738196384e-7,5.34060178254145e-6,224.67083760699566,3.723432085148475e-6,0.0,3.0594546503438686e-7,233.9228440790996,8.600305482647919e-8,1977.487624924094
t347,1.5091343478821941e-5,0.5018613955751196,3.4210263465762124e-6,1.7362684142880763e-7,7.014341586373553e-8,0.0,7.3900098796328795,2.7941795838905557,2.944660443980712e-6,1.7054688014419512e-7,0.0,7.030469769859898e-8,0.0,0.0,2.8511791811779803,1.9688712732730536e-5,3.4387730948023796,2.018192982999468e-7,1.661614154744505e-7,1.492826447960758e-7,19.770486969000324,0.0,0.0,0.0,13.8846,2.178038570570343e-5,0.0,0.0,7.260601363455502,5.109770087341627e-6,0.0,2.9986772214047945e-7,50.35787490537961,2.4622001440693955e-5,1.5816856196391176e-5,0.0,3.0098161574908504e-7,5.665676573559184e-7,1437.4505092087131,1.1363733507016312e-6,0.0,2.1128853035138412e-7,6.511352685649127e-6,236.35852858013,3.5405082082019627e-6,0.0,3.0581228075238074e-7,258.8105284839039,9.30294327529588e-8,2040.8692550880849
t348,1.510175605108735e-5,0.5002999472975312,3.420973701207493e-6,1.7466157245172245e-7,7.0486608532173e-8,0.0,8.32030251490307,2.7835858233148647,2.9445354979961517e-6,1.7160908282238867e-7,0.0,7.008816345302596e-8,0.0,0.0,3.0043733055847386,2.0238327659980113e-5,3.4345570259949674,2.0178082260655615e-7,1.65724452421737e-7,1.492074955780655e-7,20.57176626150719,0.0,0.0,0.0,14.278799999999999,2.1707558818985075e-5,0.0,0.0,7.661743234132921,4.8676177212406285e-6,0.0,2.998859764736411e-7,57.2373159307683,2.4888774652603158e-5,1.5862753402668284e-5,0.0,3.009907373823979e-7,5.986680057785706e-7,1410.6254992981978,1.0708426064343663e-6,0.0,2.112390819473087e-7,6.696531637399125e-6,317.78166368762203,3.902102343858488e-6,0.0,3.056780449401175e-7,270.83649647450886,9.394595043366807e-8,2117.0365270195725
t349,1.5122718595454929e-5,0.4983212685419619,3.4210524894701428e-6,1.7457634312045268e-7,6.98658394507111e-8,0.0,8.594395524328359,2.7710199081971942,2.9445373607010916e-6,1.7144170440913705e-7,0.0,7.031739652117698e-8,0.0,0.0,2.9350150786227727,2.0338806836736617e-5,3.4179550574729927,2.0181870530495622e-7,1.6615238560463476e-7,1.492940378570197e-7,20.270313477171197,0.0,0.0,0.0,14.454,2.1643089131181855e-5,0.0,0.0,7.797627397001324,4.645509225989945e-6,0.0,2.9990497122703163e-7,59.251671697598205,2.4467637167745887e-5,1.585490728961842e-5,0.0,3.010003853635865e-7,5.842260871723458e-7,1589.1787344714094,1.0207347256218445e-6,0.0,2.1119053608912098e-7,6.778689473585604e-6,286.80663147843654,3.707193632718193e-6,0.0,3.055427600559009e-7,272.70730728936496,9.073842246086504e-8,2268.6831153890907
t350,1.5142031175609727e-5,0.49589171841116775,3.4212578242140457e-6,1.7573149818504396e-7,6.99498745514087e-8,0.0,7.964828307943504,2.756043877359131,2.9443668343982206e-6,1.7246310606761071e-7,0.0,7.010134801099853e-8,0.0,0.0,2.68994134530926,1.9829747695949394e-5,3.404593621351776,2.0178032501253448e-7,1.6571580646594391e-7,1.4921980356865897e-7,20.635188049312198,0.0,0.0,0.0,13.052399999999999,2.1586900933198222e-5,0.0,0.0,6.95632451912968,5.099080853789422e-6,0.0,2.9992447650752974e-7,55.1816454608808,2.365310042023729e-5,1.5836860179118965e-5,0.0,3.0101042588109884e-7,5.328685211365111e-7,1624.5046365179917,1.1381045933941954e-6,0.0,2.1114276741325433e-7,6.12152189295099e-6,368.12875822684947,3.5311251738566e-6,0.0,3.0540630377488397e-7,260.66463782177726,8.691999570272635e-8,2366.435010512648
t351,1.516276835979087e-5,0.49279589297885795,3.4213283022533972e-6,1.7586498676159363e-7,7.074676011538284e-8,0.0,6.728433326539266,2.737793614326623,2.944359314845106e-6,1.7233951990573841e-7,0.0,7.033103480877265e-8,0.0,0.0,2.2450755358794976,1.9917374425085377e-5,3.3863252505664145,2.0181829536930057e-7,1.6614397340052473e-7,1.493071904665649e-7,21.45229979785468,0.0,0.0,0.0,10.8624,2.1530817691345175e-5,0.0,0.0,5.730853668709065,4.847299221536573e-6,0.0,2.9994447207503504e-7,46.65603281463609,2.280376923905756e-5,1.5988552736306327e-5,0.0,3.010208352026989e-7,4.381741717854761e-7,1674.2544579296007,1.076668596716881e-6,0.0,2.110957554534741e-7,5.0944512929632594e-6,422.08026133118165,3.895422363121792e-6,0.0,3.052686252121959e-7,230.92057339526716,8.432362554605304e-8,2427.547421886731
t352,1.5183132802201572e-5,0.4888810899081234,3.4215357695322813e-6,1.7498470400682112e-7,7.060020264062398e-8,0.0,5.239946726719211,2.715447345884578,2.9457020351018492e-6,1.7348418021595257e-7,0.0,7.011542818838789e-8,0.0,0.0,1.720170529592578,2.02382568882321e-5,3.3626405957643715,2.0177999643786797e-7,1.6570755141027788e-7,1.4923378915817337e-7,22.259146296895075,0.0,0.0,0.0,8.4096,2.1474314303660438e-5,0.0,0.0,4.387511663733753,4.612347851410258e-6,0.0,2.9996491249021526e-7,36.32518559019272,2.2347546642988617e-5,1.585952591272269e-5,0.0,3.0103161062220987e-7,3.258230773002265e-7,1762.9303850910505,1.0216850829495557e-6,0.0,2.1104948490463776e-7,3.944075295720344e-6,420.8264596154449,3.7020759633684587e-6,0.0,3.051297294726736e-7,185.81762574459052,8.18800824785804e-8,2454.4831175707595
t353,1.5202407864480343e-5,0.483989566221807,3.42160752975343e-6,1.7536245114550168e-7,7.12799416483703e-8,0.0,3.4786739111720077,2.6881993446026775,2.9444762556858446e-6,1.7358617917530998e-7,0.0,7.034554271468275e-8,0.0,0.0,1.2169031084424398,2.011065542214331e-5,3.3326518527696023,2.018180320952809e-7,1.6613580260446285e-7,1.493219843152571e-7,22.94937938210685,0.0,0.0,0.0,5.694,2.1422076972734545e-5,0.0,0.0,2.9718293604027,5.031619379985144e-6,0.0,2.9998577267410566e-7,24.168514788829345,2.1891151978204772e-5,1.5848147470989814e-5,0.0,3.010427165559944e-7,2.1828596003070316e-7,1865.2698457726879,1.1358602205478873e-6,0.0,2.1100395001224043e-7,2.6704678256810964e-6,394.8643248011576,3.5265162736539853e-6,0.0,3.049895570042007e-7,129.30171190995495,8.020033816662889e-8,2456.420139426693
t354,1.5218619460385005e-5,0.4780075398133309,3.421819303909136e-6,1.7465940071701185e-7,7.111569300030473e-8,0.0,1.6016947725481385,2.655180427652324,2.945250970672432e-6,1.7265340633744805e-7,0.0,7.013035294152597e-8,0.0,0.0,0.7043162550855343,1.988252313998351e-5,3.2982511043392067,2.017797859413835e-7,1.6569941951324873e-7,1.4924937367995982e-7,24.04965414947883,0.0,0.0,0.0,2.8032,2.13705493363766e-5,0.0,0.0,1.4411228388307675,4.75068213270285e-6,0.0,3.0000702924089333e-7,11.161960078533669,2.1235751049898064e-5,1.589369785274606e-5,0.0,3.010541543136977e-7,1.0914314724303563e-7,1934.3062493309312,1.073374385061627e-6,0.0,2.1095914075540135e-7,1.314662713082158e-6,392.39296819355116,3.8891178438355076e-6,0.0,3.048480892064325e-7,61.74958055560894,7.989551132540179e-8,2436.642298553616
t355,1.5232593230321328e-5,0.47072925665764337,3.4219083909404793e-6,1.7517072227178105e-7,7.186562511225371e-8,0.0,0.1722319130373985,2.6154772496014,2.944524372349144e-6,1.7300748444381066e-7,0.11715690337321587,7.036088162551407e-8,0.0,0.0,0.13409999999999997,2.060732186625e-5,3.2552205994773544,2.0181793507918976e-7,1.661277252978076e-7,1.493384084309467e-7,24.165715601590932,0.0,0.0,0.0,0.3504,2.1329027901115905e-5,0.0,0.0,0.20253461712400136,5.182318999879132e-6,0.0,3.0002880258837335e-7,1.2037947796116515,1.9693214884027746e-5,1.588267967817641e-5,0.0,3.0106597272816874e-7,1.4446051267560217e-8,2025.163956353936,1.0143954930024429e-6,0.0,2.1091519856356451e-7,1.6433075269286148e-7,373.5976128644962,3.6957123139092883e-6,0.0,3.047053056097334e-7,8.599613752180806,8.111841001751324e-8,2440.048655279082
