Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t310,0.0,0.0,2.608544682542599e-6,1.1027906912255383e-7,4.021388727377268e-9,3.638431522422265e-8,0.0,0.0,4.371342149592258e-6,4.6307727811175564e-8,0.0,4.157894005859957e-10,2.6041830483323933e-9,1.4652090935373757e-9,0.0,0.0,0.0,1.0350426049943232e-9,1.654200533269914e-9,1.4710220892489638e-9,0.0,4.3225286349287307e-10,3.374889902111023e-9,6.044077236184266e-10,0.0,0.0,3.262515943940604e-10,8.399295187321975e-8,0.0,0.0,7.593149381327062e-8,8.5087432991743e-7,0.0,0.0,0.0,7.561645430460209e-8,8.554840099168264e-7,0.0,0.0,0.0,7.286103753452309e-8,5.619436005084089e-7,0.0,0.0,0.0,7.479785750028907e-8,8.846346967692749e-7,0.0,0.0
t311,0.0,0.0,2.6085090963941635e-6,1.0998459379109229e-7,4.051873846502034e-9,3.673663173896277e-8,0.0,0.0,4.371354485078462e-6,4.613301225659014e-8,0.0,4.173656705616028e-10,2.630850143291059e-9,1.4697291851270434e-9,0.0,0.0,0.0,1.0352674696927028e-9,1.6590350390874634e-9,1.4718767073828122e-9,0.0,4.340921172586358e-10,3.3266060783392673e-9,6.065329261861874e-10,0.0,0.0,3.3184442703484335e-10,8.464916647254809e-8,0.0,0.0,7.593122922486679e-8,8.509078096287124e-7,0.0,0.0,0.0,7.56148421427816e-8,8.554992045878415e-7,0.0,0.0,0.0,7.286541647896165e-8,5.618616496483196e-7,0.0,0.0,0.0,7.479788054288443e-8,8.844036213288985e-7,0.0,0.0
t312,0.0,0.0,2.608549915208794e-6,1.1058944616800315e-7,4.0271648660929e-9,3.6520064584911064e-8,0.0,0.0,4.371509897156957e-6,4.634525428638907e-8,0.0,4.159577110011187e-10,2.6042201802995096e-9,1.4645370561876572e-9,0.0,0.0,0.0,1.0350477455341341e-9,1.6541789305789952e-9,1.4708575752080867e-9,0.0,4.3227294144498575e-10,3.348234379492644e-9,6.044388232283767e-10,0.0,0.0,3.28154863524705e-10,8.400056111767708e-8,0.0,0.0,7.593177757929722e-8,8.509426863915061e-7,0.0,0.0,0.0,7.561503380250778e-8,8.555155762848287e-7,0.0,0.0,0.0,7.286561440637842e-8,5.61780765721871e-7,0.0,0.0,0.0,7.479793864231233e-8,8.841667049564851e-7,0.0,0.0
t313,0.0,0.0,2.6085183285143304e-6,1.1044748823562099e-7,4.065662619820935e-9,3.698080203648695e-8,0.0,0.0,4.3715126192518455e-6,4.6217775259029374e-8,0.0,4.17535850241718e-10,2.636365691633535e-9,1.4690521134219714e-9,0.0,0.0,0.0,1.0352727525840733e-9,1.6590150355536785e-9,1.4717210214470482e-9,0.0,4.341246211243085e-10,3.3120989228695747e-9,6.065788412249511e-10,0.0,0.0,3.371591631214712e-10,8.480719781809023e-8,0.0,0.0,7.593189372581486e-8,8.509788307029184e-7,0.0,0.0,0.0,7.561608657832008e-8,8.555329561741705e-7,0.0,0.0,0.0,7.286105557906226e-8,5.616326873244555e-7,0.0,0.0,0.0,7.479806564724792e-8,8.839238156936325e-7,0.0,0.0
t314,0.0,0.0,2.6085627864747503e-6,1.0954189657547337e-7,4.047312874116332e-9,3.692471710941686e-8,0.0,0.0,4.371662914570069e-6,4.6484459361006665e-8,0.0,4.161292225098208e-10,2.616657795400633e-9,1.4638536918942057e-9,0.0,0.0,0.0,1.0350529074209824e-9,1.654156474136895e-9,1.4707098981425109e-9,0.0,4.3231459204922075e-10,3.342122083952933e-9,6.045000884820511e-10,0.0,0.0,3.357415723454918e-10,8.432811986171758e-8,0.0,0.0,7.593189118478082e-8,8.510154350531066e-7,0.0,0.0,0.0,7.561627689640727e-8,8.555505195718621e-7,0.0,0.0,0.0,7.286550218583202e-8,5.614850380377884e-7,0.0,0.0,0.0,7.479820096119344e-8,8.836742521391183e-7,0.0,0.0
t315,0.0,0.0,2.6085330636320885e-6,1.0949372898900253e-7,4.092047550281128e-9,3.633886857959315e-8,0.0,0.0,4.371661673979692e-6,4.642498304004347e-8,0.0,4.1770766616210443e-10,2.658970672106113e-9,1.4683598172014252e-9,0.0,0.0,0.0,1.0352773320029608e-9,1.6589825625763303e-9,1.4715799017187903e-9,0.0,4.341745922332813e-10,3.312534332031518e-9,6.066542162301859e-10,0.0,0.0,3.464325255796315e-10,8.536886687164285e-8,0.0,0.0,7.593187144369373e-8,8.510515035949603e-7,0.0,0.0,0.0,7.561527546677042e-8,8.555672576110225e-7,0.0,0.0,0.0,7.286558185274232e-8,5.613373690368192e-7,0.0,0.0,0.0,7.479790926792313e-8,8.834171484445913e-7,0.0,0.0
t316,0.0,0.0,2.6085768548150473e-6,1.0858067683025934e-7,4.081201883030724e-9,3.6395354620350165e-8,0.0,0.0,4.371808002119967e-6,4.6032176853410994e-8,0.0,4.16301126256071e-10,2.655759869098546e-9,1.4631521704043584e-9,0.0,0.0,0.0,1.013689913910827e-9,1.6541126987078575e-9,1.4705750632702205e-9,0.0,4.323727359483111e-10,3.3489694017837514e-9,6.045893502171419e-10,0.0,0.0,3.4638244180276044e-10,8.525648786672082e-8,0.0,0.0,7.593129478360987e-8,8.510876656536848e-7,0.0,0.0,0.0,7.561528310709146e-8,8.555837892318247e-7,0.0,0.0,0.0,7.286080742400986e-8,5.611900488951869e-7,0.0,0.0,0.0,7.479785391684482e-8,8.831530800646916e-7,0.0,0.0
t317,0.0,0.0,2.608538793555066e-6,1.084339165588132e-7,4.136306388614974e-9,3.5807017205716834e-8,0.0,0.0,4.37180148538818e-6,4.601528755224742e-8,0.0,4.178798477272292e-10,2.6059507365673225e-9,1.4676500281476472e-9,0.0,0.0,0.0,1.035240449800501e-9,1.6589295448870594e-9,1.4714517425595282e-9,0.0,4.3424110108307626e-10,3.32730529789725e-9,6.067576633114584e-10,0.0,0.0,3.584320531155222e-10,8.396420439803512e-8,0.0,0.0,7.593099394220098e-8,8.511237704379116e-7,0.0,0.0,0.0,7.561515166622294e-8,8.555999415179357e-7,0.0,0.0,0.0,7.286080096007762e-8,5.610430251679233e-7,0.0,0.0,0.0,7.479803689101257e-8,8.828819168499032e-7,0.0,0.0
t318,0.0,0.0,2.6084199114171762e-6,1.0903789211565489e-7,4.1411364218422344e-9,3.5754496034478466e-8,0.0,0.0,4.3719386390678004e-6,4.562038658815467e-8,0.0,4.164739925729757e-10,2.61509780437228e-9,1.4624356558754689e-9,0.0,0.0,0.0,1.0350195148315346e-9,1.6540540624119708e-9,1.4704542906022048e-9,0.0,4.3244797169972944e-10,3.375005838878482e-9,6.04707532440648e-10,0.0,0.0,3.5997456034760217e-10,8.411891083130265e-8,0.0,0.0,7.593135510175715e-8,8.511608396664611e-7,0.0,0.0,0.0,7.56153154615952e-8,8.556167296993019e-7,0.0,0.0,0.0,7.28655380442345e-8,5.608968358370173e-7,0.0,0.0,0.0,7.479798016529423e-8,8.826045880029231e-7,0.0,0.0
t319,0.0,0.0,2.6083763273971073e-6,1.0873006683050823e-7,4.094636449965698e-9,3.484104696256707e-8,0.0,0.0,4.371908494459799e-6,4.556124042617713e-8,0.0,4.180539945362734e-10,2.5655859886144503e-9,1.466928933444783e-9,0.0,0.0,0.0,1.0352432294431171e-9,1.6588702746951308e-9,1.4713393146768618e-9,0.0,4.3432557889794215e-10,3.371008649068609e-9,6.068913515151262e-10,0.0,0.0,3.741768376828951e-10,8.28395773289113e-8,0.0,0.0,7.593149388039184e-8,8.511990184509629e-7,0.0,0.0,0.0,7.561614690863181e-8,8.556342924991542e-7,0.0,0.0,0.0,7.286550258914972e-8,5.606845383118377e-7,0.0,0.0,0.0,7.479801099513548e-8,8.82321232398379e-7,0.0,0.0
t320,0.0,0.0,2.6082629393134733e-6,1.0920123768078948e-7,4.110719416667202e-9,3.4629185296144524e-8,0.0,0.0,4.371712540762769e-6,4.51147710908517e-8,0.0,4.1664854852116036e-10,2.563798327128677e-9,1.461707797780955e-9,0.0,0.0,0.0,1.0350218565114125e-9,1.653987880856006e-9,1.4703491971569452e-9,0.0,4.325409628199844e-10,3.314088234458636e-9,6.048556790513813e-10,0.0,0.0,3.788583250198014e-10,8.27755560251086e-8,0.0,0.0,7.593107071701872e-8,8.512367929571947e-7,0.0,0.0,0.0,7.561622494786602e-8,8.556510819589506e-7,0.0,0.0,0.0,7.286130236198206e-8,5.604724739504798e-7,0.0,0.0,0.0,7.479784708579473e-8,8.820305487706505e-7,0.0,0.0
t321,0.0,0.0,2.608234098915289e-6,1.089114013021936e-7,4.0644012875889165e-9,3.4990570358016766e-8,0.0,0.0,4.371662264291342e-6,4.499868167239874e-8,0.0,4.1822792858031094e-10,2.5029231618193162e-9,1.4661916949262673e-9,0.0,0.0,0.0,1.0352447829366298e-9,1.658790041340622e-9,1.471240434272347e-9,0.0,4.3442622266784094e-10,3.323112917999398e-9,6.070527368757584e-10,0.0,0.0,3.7385961872589096e-10,8.337485104837348e-8,0.0,0.0,7.593080230853293e-8,8.51274175601987e-7,0.0,0.0,0.0,7.561565639837188e-8,8.556670626493069e-7,0.0,0.0,0.0,7.28609025244716e-8,5.602607278369591e-7,0.0,0.0,0.0,7.479710427910645e-8,8.817328076944972e-7,0.0,0.0
t322,0.0,0.0,2.6077121519154793e-6,1.0940792474548546e-7,4.070590383090835e-9,3.470032863795178e-8,0.0,0.0,4.3714707423582995e-6,4.52247423195944e-8,0.0,4.1678799941564875e-10,2.4874802064398784e-9,1.4609645713141309e-9,0.0,0.0,0.0,1.0350231745858606e-9,1.6539023798631522e-9,1.4702582966491467e-9,0.0,4.3265017212407686e-10,3.2665878932085483e-9,6.05031674156118e-10,0.0,0.0,3.808062339955479e-10,8.302984924236204e-8,0.0,0.0,7.593134212953015e-8,8.513132780600799e-7,0.0,0.0,0.0,7.561477614480662e-8,8.556843293590178e-7,0.0,0.0,0.0,7.286555441382256e-8,5.600504331524355e-7,0.0,0.0,0.0,7.479566039485271e-8,8.81430002768158e-7,0.0,0.0
t323,0.0,0.0,2.6077024873909873e-6,1.0900937190073475e-7,4.128838145074249e-9,3.4995437321735354e-8,0.0,0.0,4.371447156285306e-6,4.506122727105352e-8,0.0,4.1833111550246615e-10,2.5269962563313327e-9,1.465602501476139e-9,0.0,0.0,0.0,1.0352465175647765e-9,1.6587097807825085e-9,1.4711596099438574e-9,0.0,4.3418057966141506e-10,3.264369264081619e-9,6.072449749831503e-10,0.0,0.0,3.759853907260884e-10,8.404570134314304e-8,0.0,0.0,7.59312610252223e-8,8.513544567825178e-7,0.0,0.0,0.0,7.5614551472819e-8,8.557032113280059e-7,0.0,0.0,0.0,7.286547733675022e-8,5.598418154389027e-7,0.0,0.0,0.0,7.479195552417855e-8,8.811224760799528e-7,0.0,0.0
t324,0.0,0.0,2.6077715131487137e-6,1.0938439668055127e-7,4.1225299358813635e-9,3.463709689642545e-8,0.0,0.0,4.371591921385282e-6,4.524294820534053e-8,0.0,4.1689287367698963e-10,2.5125581575907524e-9,1.460517725760303e-9,0.0,0.0,0.0,1.0350254571724178e-9,1.6538282887756562e-9,1.470187943696663e-9,0.0,4.320810891800981e-10,3.3157304454041703e-9,6.052402219551143e-10,0.0,0.0,3.8119551011713347e-10,8.373086953768021e-8,0.0,0.0,7.593093500846913e-8,8.513977640234831e-7,0.0,0.0,0.0,7.561609223118949e-8,8.55723749568087e-7,0.0,0.0,0.0,7.286540194526202e-8,5.596349519556928e-7,0.0,0.0,0.0,7.478024826571512e-8,8.808103099977118e-7,0.0,0.0
t325,0.0,0.0,2.6077692114357994e-6,1.088371482741857e-7,4.175248262771182e-9,3.484852697672303e-8,0.0,0.0,4.371598097899312e-6,4.5033719437450064e-8,0.0,4.1843757330212505e-10,2.559599596531634e-9,1.465154160746928e-9,0.0,0.0,0.0,1.0352493900272201e-9,1.6586416644235625e-9,1.471099850592248e-9,0.0,4.336215567753132e-10,3.2992579913260052e-9,6.074697006685448e-10,0.0,0.0,3.964492121951932e-10,8.492048431155439e-8,0.0,0.0,7.59315206092875e-8,8.514432538750097e-7,0.0,0.0,0.0,7.561501331062678e-8,8.557459896765523e-7,0.0,0.0,0.0,7.286544467619633e-8,5.594299251220881e-7,0.0,0.0,0.0,7.474353638654291e-8,8.804935644584399e-7,0.0,0.0
t326,0.0,0.0,2.6078414743289073e-6,1.0902623352782817e-7,4.169933759300923e-9,3.4370268555427736e-8,0.0,0.0,4.371756980800338e-6,4.516406901102361e-8,0.0,4.170008324262608e-10,2.561690523424156e-9,1.460067833727082e-9,0.0,0.0,0.0,1.0350289240578328e-9,1.653765713240381e-9,1.470138786696468e-9,0.0,4.3153236131289055e-10,3.3444855895105385e-9,6.054809687484784e-10,0.0,0.0,3.994714416299611e-10,8.497068285312035e-8,0.0,0.0,7.59314694755693e-8,8.514908742694657e-7,0.0,0.0,0.0,7.561480337252083e-8,8.557699115738557e-7,0.0,0.0,0.0,7.286063455636756e-8,5.592267709376443e-7,0.0,0.0,0.0,7.462902836502201e-8,8.801722693338586e-7,0.0,0.0
t327,0.0,0.0,2.6078321659198493e-6,1.0996167370660568e-7,4.229894148495098e-9,3.4405317300593723e-8,0.0,0.0,4.371766693342188e-6,4.489142128258537e-8,0.0,4.1854696334072904e-10,2.519225393854326e-9,1.4647027040520598e-9,0.0,0.0,0.0,1.035253427240575e-9,1.6585840688180205e-9,1.4710612160884843e-9,0.0,4.330833819739012e-10,3.329142741461406e-9,6.077262640735459e-10,0.0,0.0,4.1384173766359174e-10,8.389231099118528e-8,0.0,0.0,7.593092603095412e-8,8.515406211196342e-7,0.0,0.0,0.0,7.561630629503262e-8,8.557955320324573e-7,0.0,0.0,0.0,7.286074758227881e-8,5.590255498117382e-7,0.0,0.0,0.0,7.427279899050326e-8,8.798464688440175e-7,0.0,0.0
t328,0.0,0.0,2.607740943643457e-6,1.1000054658307895e-7,4.240129952580103e-9,3.495945953462082e-8,0.0,0.0,4.371921014812013e-6,4.494173078478312e-8,0.0,4.1707372445113117e-10,2.539327430542773e-9,1.4596149741468573e-9,0.0,0.0,0.0,1.0350335174411646e-9,1.6537129692579672e-9,1.4701106360552133e-9,0.0,4.3100496406876177e-10,3.3824695841096827e-9,6.057532240359771e-10,0.0,0.0,4.1722105566864253e-10,8.434792311565501e-8,0.0,0.0,7.593150972269956e-8,8.515925094477055e-7,0.0,0.0,0.0,7.561517628274337e-8,8.558229018476152e-7,0.0,0.0,0.0,7.286073792758171e-8,5.588263305938828e-7,0.0,0.0,0.0,7.316524647145264e-8,8.795162204179419e-7,0.0,0.0
t329,0.0,0.0,2.6077234060486028e-6,1.1085788896744354e-7,4.201194687843004e-9,3.484097504766628e-8,0.0,0.0,4.3719073092204875e-6,4.5319053337105234e-8,0.0,4.185864806011894e-10,2.50791262200991e-9,1.4643927581276957e-9,0.0,0.0,0.0,1.0352585674474423e-9,1.658536572808065e-9,1.4710435386897248e-9,0.0,4.322336617619841e-10,3.3846971766360814e-9,6.08014157542059e-10,0.0,0.0,4.331465557907929e-10,8.353673243844029e-8,0.0,0.0,7.593146460774697e-8,8.516465988026081e-7,0.0,0.0,0.0,7.561511256926113e-8,8.558521255277875e-7,0.0,0.0,0.0,7.286061607460501e-8,5.586292073305612e-7,0.0,0.0,0.0,7.427281943860049e-8,8.791815929303896e-7,0.0,0.0
t330,0.0,0.0,2.6076325888131134e-6,1.1089343307756423e-7,4.2286693158730995e-9,3.532326574847189e-8,0.0,0.0,4.37172511281223e-6,4.53049882878558e-8,0.0,4.1711495004071284e-10,2.5354264035086746e-9,1.4594606828030694e-9,0.0,0.0,0.0,1.0350392066998732e-9,1.6536717577445805e-9,1.4164635068672348e-9,0.0,4.298022022589831e-10,3.3362946091068835e-9,6.06056820284772e-10,0.0,0.0,4.396459315001211e-10,8.418420373145843e-8,0.0,0.0,7.593102211663884e-8,8.517029876093282e-7,0.0,0.0,0.0,7.561497275440975e-8,8.558833378950408e-7,0.0,0.0,0.0,7.286527211864368e-8,5.584342976507871e-7,0.0,0.0,0.0,7.462899495474169e-8,8.788426231791484e-7,0.0,0.0
t331,0.0,0.0,2.607617968250374e-6,1.1181400298461747e-7,4.200929120548551e-9,3.5207231873894225e-8,0.0,0.0,4.371686611955391e-6,4.565003867697305e-8,0.0,4.186297562501963e-10,2.5096786710754883e-9,1.46423911235886e-9,0.0,0.0,0.0,1.0352648037617518e-9,1.6585035560278023e-9,1.4701710531061542e-9,0.0,4.3104365406693493e-10,3.357852057945572e-9,6.083336713060046e-10,0.0,0.0,4.3687137857974754e-10,8.352650994374301e-8,0.0,0.0,7.593150288515654e-8,8.517617807711819e-7,0.0,0.0,0.0,7.561509178278102e-8,8.559166772842583e-7,0.0,0.0,0.0,7.286525844054262e-8,5.582417302676255e-7,0.0,0.0,0.0,7.474344722200104e-8,8.784993008813011e-7,0.0,0.0
t332,0.0,0.0,2.6075306720536323e-6,1.1199238138271971e-7,4.2363710385513495e-9,3.575980487267499e-8,0.0,0.0,4.37149583047319e-6,4.56365248716837e-8,0.0,3.820638353147946e-10,2.542736718606937e-9,1.4593086200217154e-9,0.0,0.0,0.0,1.0350459762421833e-9,1.6536488249680717e-9,1.4692416496378337e-9,0.0,4.286257952182037e-10,3.3216755085743183e-9,6.063924682450468e-10,0.0,0.0,4.467782617212546e-10,8.43234388143238e-8,0.0,0.0,7.593151518041257e-8,8.518230424809474e-7,0.0,0.0,0.0,7.561604181966957e-8,8.559522445948601e-7,0.0,0.0,0.0,7.286085910366262e-8,5.580516136067148e-7,0.0,0.0,0.0,7.478033376059898e-8,8.781516074548133e-7,0.0,0.0
t333,0.0,0.0,2.6075206250143426e-6,1.1143879006711053e-7,4.214920423113167e-9,3.5801206178902964e-8,0.0,0.0,4.371453775214062e-6,4.6011335145334123e-8,0.0,4.1458935544379443e-10,2.5239670142046104e-9,1.4640893928842328e-9,0.0,0.0,0.0,1.0352720805952524e-9,1.6584923247894123e-9,1.4701957856877956e-9,0.0,4.2988177270376597e-10,3.3516816710345853e-9,6.086855920686479e-10,0.0,0.0,4.4625753387458267e-10,8.384402885567929e-8,0.0,0.0,7.593180919528182e-8,8.518868415222859e-7,0.0,0.0,0.0,7.561494375455755e-8,8.559901005225609e-7,0.0,0.0,0.0,7.286544300730998e-8,5.578640389068407e-7,0.0,0.0,0.0,7.47922944417729e-8,8.777996338084804e-7,0.0,0.0
t334,0.0,0.0,2.607437081372484e-6,1.1179308134016137e-7,4.2565053959839595e-9,3.533735480360383e-8,0.0,0.0,4.371261963445712e-6,4.6062958640339716e-8,0.0,4.1312464602017915e-10,2.567245043279937e-9,1.4759668953467747e-9,0.0,0.0,0.0,1.0350537333188851e-9,1.653650835247457e-9,1.4692770032398725e-9,0.0,4.2747915042266375e-10,3.3221055777760835e-9,6.067607750940924e-10,0.0,0.0,4.578344740526247e-10,8.48829304402794e-8,0.0,0.0,7.593189858779816e-8,8.519532434639822e-7,0.0,0.0,0.0,7.561517355401529e-8,8.560302630248656e-7,0.0,0.0,0.0,7.286559988731785e-8,5.576791000218303e-7,0.0,0.0,0.0,7.479621120735581e-8,8.774434779255541e-7,0.0,0.0
t335,0.0,0.0,2.607427775669763e-6,1.1137620428707088e-7,4.242441434454525e-9,3.555751364625931e-8,0.0,0.0,4.371219341347998e-6,4.579575521237157e-8,0.0,4.1464774841379113e-10,2.564985922582187e-9,1.480748181177612e-9,0.0,0.0,0.0,1.035280287342114e-9,1.6585102008713036e-9,1.4702417418636127e-9,0.0,4.2875140407193246e-10,3.358577618386956e-9,6.090705840069228e-10,0.0,0.0,4.5866039002232253e-10,8.476610268695715e-8,0.0,0.0,7.593158402283812e-8,8.520223587564373e-7,0.0,0.0,0.0,7.561545477761194e-8,8.560728517220914e-7,0.0,0.0,0.0,7.28612628299547e-8,5.574969623039365e-7,0.0,0.0,0.0,7.479774117301439e-8,8.770833137701134e-7,0.0,0.0
t336,0.0,0.0,2.6073376446703514e-6,1.118444659736582e-7,4.2942134085250264e-9,3.521323741909926e-8,0.0,0.0,4.371025715776466e-6,4.592725873093379e-8,0.0,4.131881576540083e-10,2.5160817298289274e-9,1.4758176636503378e-9,0.0,0.0,0.0,1.0350621788764448e-9,1.6536857445285834e-9,1.4693330308527578e-9,0.0,4.2636589316144764e-10,3.3369815973831234e-9,6.071625912470596e-10,0.0,0.0,4.715763652728567e-10,8.34649308965353e-8,0.0,0.0,7.593313194738644e-8,8.520935763605153e-7,0.0,0.0,0.0,7.561639502050289e-8,8.561172683548743e-7,0.0,0.0,0.0,7.286683092026522e-8,5.573174733043846e-7,0.0,0.0,0.0,7.479919693511585e-8,8.767186549620199e-7,0.0,0.0
t337,0.0,0.0,2.6071627518261954e-6,1.1152690492484194e-7,4.295493974415931e-9,3.552024418534497e-8,0.0,0.0,4.370966834079513e-6,4.572122421942251e-8,0.0,4.147117876696337e-10,2.525928797821487e-9,1.480581848020681e-9,0.0,0.0,0.0,1.0352866642336693e-9,1.6585251769369234e-9,1.4703006315562182e-9,0.0,4.276520363749412e-10,3.384801754241447e-9,6.09483197089503e-10,0.0,0.0,4.739579806250586e-10,8.360276105003624e-8,0.0,0.0,7.593393982847399e-8,8.521581304215188e-7,0.0,0.0,0.0,7.561722526355693e-8,8.561547542248495e-7,0.0,0.0,0.0,7.286759153334069e-8,5.571363402127639e-7,0.0,0.0,0.0,7.480010906199538e-8,8.76341752305874e-7,0.0,0.0
t338,0.0,0.0,2.6070665037455687e-6,1.1208747637719695e-7,4.244980635076151e-9,3.524481064307649e-8,0.0,0.0,4.370709948272534e-6,4.5900636514833334e-8,0.0,4.1324082217605085e-10,2.4766783443642453e-9,1.475599745829754e-9,0.0,0.0,0.0,1.0350611744325813e-9,1.653588182563811e-9,1.4693780014230858e-9,0.0,4.25270771420143e-10,3.3807652671923975e-9,6.075709458820591e-10,0.0,0.0,1.8609584172722352e-10,8.229060823296912e-8,0.0,0.0,7.593294206395845e-8,8.522013633534643e-7,0.0,0.0,0.0,7.561613100917245e-8,8.561708320396509e-7,0.0,0.0,0.0,7.286184293832874e-8,5.569460408649323e-7,0.0,0.0,0.0,7.479901025697912e-8,8.759394785207023e-7,0.0,0.0
t339,0.0,0.0,2.606901493352416e-6,1.1187235458297291e-7,4.256737916335815e-9,3.561959003192366e-8,0.0,0.0,4.370284472377972e-6,4.5737454040006624e-8,0.0,4.1475604444672203e-10,2.4746269979044687e-9,1.480320046140191e-9,0.0,0.0,0.0,1.0352794238081212e-9,1.6583356682014238e-9,1.4703353062701732e-9,0.0,4.265641029697772e-10,3.323814762287247e-9,6.098904513868899e-10,0.0,0.0,1.858335764159879e-10,8.217480101246705e-8,0.0,0.0,7.593233004141096e-8,8.522428643878561e-7,0.0,0.0,0.0,7.561546933095744e-8,8.561849152920595e-7,0.0,0.0,0.0,7.286595010629937e-8,5.567566780047401e-7,0.0,0.0,0.0,7.479845090690102e-8,8.755294594486273e-7,0.0,0.0
t340,0.0,0.0,2.606821795728697e-6,1.1255971161943653e-7,4.205465890395664e-9,3.542629693262526e-8,0.0,0.0,4.370005283434023e-6,4.596193941540874e-8,0.0,4.132879531471195e-10,2.518714038594632e-9,1.4753266513323198e-9,0.0,0.0,0.0,1.0350526984549495e-9,1.6533930599816424e-9,1.4694180833095714e-9,0.0,4.2419997720373626e-10,3.3328278116019514e-9,6.079908234426568e-10,0.0,0.0,1.759549784280343e-10,8.322758579571769e-8,0.0,0.0,7.59319230354486e-8,8.52285107424946e-7,0.0,0.0,0.0,7.561501264174265e-8,8.561994579660178e-7,0.0,0.0,0.0,7.286562165911963e-8,5.565693624315484e-7,0.0,0.0,0.0,7.479798099462652e-8,8.751138929628667e-7,0.0,0.0
t341,0.0,0.0,2.606828321385266e-6,1.1250534690719844e-7,4.2058912154088336e-9,3.591155381514409e-8,0.0,0.0,4.369584820016151e-6,4.584818355188835e-8,0.0,4.14807823391622e-10,2.5003445195767353e-9,1.4800397401259013e-9,0.0,0.0,0.0,1.0352707953680278e-9,1.6581497436914223e-9,1.4703840945192048e-9,0.0,4.255125097447899e-10,3.2762990950432493e-9,6.103250466274163e-10,0.0,0.0,1.7817003156892623e-10,8.274742957857587e-8,0.0,0.0,7.593181470709123e-8,8.523296690311567e-7,0.0,0.0,0.0,7.561608610766771e-8,8.562160739996248e-7,0.0,0.0,0.0,7.286544758611026e-8,5.563848519397395e-7,0.0,0.0,0.0,7.479778665173608e-8,8.746942184759676e-7,0.0,0.0
t342,0.0,0.0,2.606769404331882e-6,1.1169566242639375e-7,4.256927039793154e-9,3.588155343373735e-8,0.0,0.0,4.369332210749911e-6,4.61306333750678e-8,0.0,4.1334499020643196e-10,2.534158122607482e-9,1.4750399911520935e-9,0.0,0.0,0.0,1.0350444625721543e-9,1.6532218338881795e-9,1.4694772003118993e-9,0.0,4.2316858344796846e-10,3.274079245344259e-9,6.084408214908009e-10,0.0,0.0,1.686821101294281e-10,8.355074842860565e-8,0.0,0.0,7.593142353444385e-8,8.523767744081728e-7,0.0,0.0,0.0,7.561494559946308e-8,8.562349671263323e-7,0.0,0.0,0.0,7.286538673199442e-8,5.562032352094143e-7,0.0,0.0,0.0,7.479774241173019e-8,8.742706395131844e-7,0.0,0.0
t343,0.0,0.0,2.6067898198213295e-6,1.1175280606305614e-7,4.241120958629924e-9,3.5324449293149745e-8,0.0,0.0,4.369248160669136e-6,4.608997898628118e-8,0.0,4.148699837419353e-10,2.5090633831480445e-9,1.4797465148687213e-9,0.0,0.0,0.0,1.035263084653669e-9,1.6579926868806409e-9,1.4704538693782601e-9,0.0,4.2450184272258543e-10,3.3254385045649062e-9,6.107901618802754e-10,0.0,0.0,1.6937580771177507e-10,8.289227660657903e-8,0.0,0.0,7.593143335534046e-8,8.524263527825072e-7,0.0,0.0,0.0,7.561481050139216e-8,8.562560575810747e-7,0.0,0.0,0.0,7.286071547783382e-8,5.560244768638064e-7,0.0,0.0,0.0,7.479768000681857e-8,8.738431095387862e-7,0.0,0.0
