Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t318,0.0,0.0,1.862027380438042e-8,9.165509169905131e-9,4.704972363811726e-10,4.96180153632024e-9,0.0,0.0,3.705200927767414e-8,4.2806812094902975e-9,0.0,3.6532774414130857e-11,3.8626834497655493e-10,1.2295101690185547e-10,0.0,0.0,0.0,2.1587644308525066e-11,1.3021894197850045e-10,5.460912091193477e-11,0.0,4.1830342329418995e-11,4.4056329369476883e-10,5.30834723949553e-11,0.0,0.0,8.940000386321772e-11,1.0883769855475155e-8,0.0,0.0,1.1713091210973335e-8,3.5200361722112565e-8,0.0,0.0,0.0,1.1732529347828655e-8,3.5204889501948175e-8,0.0,0.0,0.0,1.1216958608384717e-8,2.544119763113981e-8,0.0,0.0,0.0,1.1606613430335756e-8,3.3729307980533386e-8,0.0,0.0,2.626565364786568e-7
t319,0.0,0.0,1.858087994176978e-8,9.616375962780882e-9,4.964164706960907e-10,6.101146273945936e-9,0.0,0.0,3.713556575606085e-8,4.100473670178085e-9,0.0,3.5043435052359513e-11,4.1629836648870503e-10,1.1808268285838135e-10,0.0,0.0,0.0,2.136534342278396e-11,1.253718284351654e-10,5.366691298481483e-11,0.0,3.999682336108326e-11,4.659067365267911e-10,5.0969158576295464e-11,0.0,0.0,8.36761391277021e-11,1.1620924933842083e-8,0.0,0.0,1.1713356204521573e-8,3.519981203712657e-8,0.0,0.0,0.0,1.1732539183505465e-8,3.5204506268013544e-8,0.0,0.0,0.0,1.1221722776302351e-8,2.544070475437602e-8,0.0,0.0,0.0,1.1606448185860749e-8,3.3732302644234265e-8,0.0,0.0,2.649135524900483e-7
t320,0.0,0.0,1.8616287267578365e-8,9.231447073514696e-9,4.634752522300234e-10,5.052856810039742e-9,0.0,0.0,3.7218515155000225e-8,4.657799293562363e-9,0.0,3.653247761275392e-11,3.89949485162007e-10,1.2295456514922673e-10,0.0,0.0,0.0,2.158788272061455e-11,1.3022215840572093e-10,5.4605395544475034e-11,0.0,4.1825797408255324e-11,4.930678853693281e-10,5.307583133761332e-11,0.0,0.0,8.80472672823663e-11,1.095738960911364e-8,0.0,0.0,1.1713423700344674e-8,3.520001872328277e-8,0.0,0.0,0.0,1.173260649946652e-8,3.5204896729335995e-8,0.0,0.0,0.0,1.121693598760094e-8,2.544056589241166e-8,0.0,0.0,0.0,1.160667404519756e-8,3.373595191866521e-8,0.0,0.0,2.6348071270333674e-7
t321,0.0,0.0,1.857128230521242e-8,9.608377219871946e-9,4.949487908391855e-10,4.7723854193383694e-9,0.0,0.0,3.7142418989599455e-8,4.131883843949409e-9,0.0,3.504363481977097e-11,4.746456105841089e-10,1.1808716574322906e-10,0.0,0.0,0.0,2.1365748343905717e-11,1.2537812493004022e-10,5.366386678069068e-11,0.0,3.999304642242237e-11,4.5765703026863854e-10,5.0962663636979934e-11,0.0,0.0,9.272809668091563e-11,1.0938174331684508e-8,0.0,0.0,1.171320980959786e-8,3.520021809745521e-8,0.0,0.0,0.0,1.1734067637194295e-8,3.520530386327985e-8,0.0,0.0,0.0,1.1221939980120944e-8,2.5440389153738786e-8,0.0,0.0,0.0,1.1606923657133684e-8,3.3739463245208674e-8,0.0,0.0,2.629905113324353e-7
t322,0.0,0.0,1.9109832781973395e-8,9.219348133656521e-9,4.667904652504431e-10,5.096716284431994e-9,0.0,0.0,3.721395299908853e-8,3.963629382959543e-9,0.0,3.6532148806748374e-11,3.9826432331520924e-10,1.2295762490148426e-10,0.0,0.0,0.0,2.1588013199165792e-11,1.3022430835460868e-10,5.46013361746203e-11,0.0,4.1821185274435854e-11,4.91270447848075e-10,5.306806656179792e-11,0.0,0.0,8.669684090336571e-11,1.1127039478715811e-8,0.0,0.0,1.1712851957842177e-8,3.5199354184712564e-8,0.0,0.0,0.0,1.1733510723947374e-8,3.5204655484366946e-8,0.0,0.0,0.0,1.1216987727573475e-8,2.5439645605557755e-8,0.0,0.0,0.0,1.1607413054231677e-8,3.3741964027249434e-8,0.0,0.0,2.6349071658689715e-7
t323,0.0,0.0,1.8563493221847717e-8,9.663701670580023e-9,4.431642994517245e-10,4.804081461552115e-9,0.0,0.0,3.712462467389316e-8,4.157135497509932e-9,0.0,3.5042724224364894e-11,3.7202410586630637e-10,1.180880025850533e-10,0.0,0.0,0.0,2.1365550572996983e-11,1.2537499394853926e-10,5.3658909331886015e-11,0.0,3.998829872151229e-11,4.6145695996275607e-10,5.0954705674026556e-11,0.0,0.0,9.237149448738263e-11,1.0476229991629258e-8,0.0,0.0,1.1713468323196906e-8,3.5198312911536745e-8,0.0,0.0,0.0,1.1732791452561577e-8,3.5203843100117986e-8,0.0,0.0,0.0,1.1221729823271148e-8,2.5438794037750896e-8,0.0,0.0,0.0,1.16087405810215e-8,3.374429476364239e-8,0.0,0.0,2.624647315549379e-7
t324,0.0,0.0,1.8525243158493255e-8,9.274703135853407e-9,4.741783440286349e-10,5.131778037076973e-9,0.0,0.0,3.704578911063246e-8,3.984823995328794e-9,0.0,3.6531174594442485e-11,3.9859951848227596e-10,1.2295835552585647e-10,0.0,0.0,0.0,2.15877429486852e-11,1.302206239408835e-10,5.4596007338920996e-11,0.0,4.1815974608318426e-11,4.368474947501281e-10,5.305943102759548e-11,0.0,0.0,8.721718133650476e-11,1.1130377876588453e-8,0.0,0.0,1.1712790676320603e-8,3.5197249218389205e-8,0.0,0.0,0.0,1.1733626951609208e-8,3.52030136817887e-8,0.0,0.0,0.0,1.1212621710806608e-8,2.5437908777081184e-8,0.0,0.0,0.0,1.16134050888577e-8,3.374658899240874e-8,0.0,0.0,2.6280753225981757e-7
t325,0.0,0.0,1.8560304012173948e-8,9.737384284700552e-9,4.4649583060951785e-10,4.840515890089999e-9,0.0,0.0,3.711377577868949e-8,4.180553354539427e-9,0.0,3.504188743268859e-11,3.6965891536991555e-10,1.18088708905462e-10,0.0,0.0,0.0,2.136526317119688e-11,1.2537177353127785e-10,5.3653705885842585e-11,0.0,3.998354210331893e-11,4.700777611893931e-10,5.0946814456056465e-11,0.0,0.0,8.287881541877137e-11,1.0419481536918204e-8,0.0,0.0,1.171279072702643e-8,3.519616299943064e-8,0.0,0.0,0.0,1.1733628044589553e-8,3.5202165693515865e-8,0.0,0.0,0.0,1.1221682130758915e-8,2.5436986546054844e-8,0.0,0.0,0.0,1.1628112412863591e-8,3.374885884823598e-8,0.0,0.0,2.625459652776609e-7
t326,0.0,0.0,1.8524681731446854e-8,9.357956567772269e-9,4.745009560989299e-10,5.190519298883171e-9,0.0,0.0,3.7039695540225356e-8,4.008414562785219e-9,0.0,3.653033430499646e-11,3.9162473224966917e-10,1.2295917236254879e-10,0.0,0.0,0.0,2.1587446303597372e-11,1.3021756256685526e-10,5.4590625983672025e-11,0.0,4.1810763145495477e-11,4.406098023850315e-10,5.305098532595288e-11,0.0,0.0,8.847132554020562e-11,1.0974686258981438e-8,0.0,0.0,1.1713424159850996e-8,3.519510809822823e-8,0.0,0.0,0.0,1.173274661274572e-8,3.5201332803385616e-8,0.0,0.0,0.0,1.1221719967905428e-8,2.5436046944836452e-8,0.0,0.0,0.0,1.1674045760345326e-8,3.375112021648953e-8,0.0,0.0,2.628774522301486e-7
t327,0.0,0.0,1.856538025755716e-8,9.013515664714629e-9,4.4423234055726693e-10,4.916106627126177e-9,0.0,0.0,3.7113057887826866e-8,4.212227676679972e-9,0.0,3.504116888966611e-11,4.1425656544074755e-10,1.180895106581707e-10,0.0,0.0,0.0,2.136498268274031e-11,1.2536937577124724e-10,5.3648553270608107e-11,0.0,3.99787953273131e-11,4.704122208782092e-10,5.093914431849918e-11,0.0,0.0,8.341242227405149e-11,1.1550571161173721e-8,0.0,0.0,1.171291100215574e-8,3.51940626884462e-8,0.0,0.0,0.0,1.1733583976879141e-8,3.5200498932127575e-8,0.0,0.0,0.0,1.122171254473248e-8,2.543507701387856e-8,0.0,0.0,0.0,1.1817435018138227e-8,3.375336814443599e-8,0.0,0.0,2.632962536759409e-7
t328,0.0,0.0,1.860626173269808e-8,9.443790953309557e-9,4.680193317107877e-10,4.6796408336934925e-9,0.0,0.0,3.704399296106237e-8,4.044680079212832e-9,0.0,3.656753567317115e-11,3.8167786573655405e-10,1.229600517971365e-10,0.0,0.0,0.0,2.1587165448713182e-11,1.3021535710596656e-10,5.458532334242877e-11,0.0,4.180557438472488e-11,4.380338205150118e-10,5.304278976902085e-11,0.0,0.0,8.845131019082962e-11,1.0753582642548193e-8,0.0,0.0,1.1712810034264328e-8,3.519301940803936e-8,0.0,0.0,0.0,1.1733675497770032e-8,3.519964951459824e-8,0.0,0.0,0.0,1.1217130964345431e-8,2.5434071855537933e-8,0.0,0.0,0.0,1.2273406848648752e-8,3.375559808543468e-8,0.0,0.0,2.6292825753683764e-7
t329,0.0,0.0,1.8568306511978513e-8,9.058615800305615e-9,4.92711432457322e-10,5.007092964870215e-9,0.0,0.0,3.7127749672964715e-8,3.8923482225735285e-9,0.0,3.5075417213806524e-11,4.0755263893059286e-10,1.1794638763380482e-10,0.0,0.0,0.0,2.1364710314182748e-11,1.2536754890110772e-10,5.364345116776106e-11,0.0,4.030757990454182e-11,4.629629109358533e-10,5.093167883526537e-11,0.0,0.0,8.293472420450423e-11,1.1392011705907849e-8,0.0,0.0,1.1713422920787775e-8,3.519195698491619e-8,0.0,0.0,0.0,1.1732641112882636e-8,3.519875898235508e-8,0.0,0.0,0.0,1.1221853469285306e-8,2.5433018654666338e-8,0.0,0.0,0.0,1.1165764417604183e-8,3.375780455743125e-8,0.0,0.0,2.6235214445902797e-7
t330,0.0,0.0,1.8605156962767278e-8,9.454621036320749e-9,4.5875443713760086e-10,4.722126224515031e-9,0.0,0.0,3.7211825537226044e-8,4.081627578980861e-9,0.0,3.656680500553202e-11,3.778399895932089e-10,1.22804722100548e-10,0.0,0.0,0.0,2.1586884883068564e-11,1.3021325307186953e-10,5.458003182248999e-11,0.0,4.216495948572026e-11,4.887529996751382e-10,5.3034735956785827e-11,0.0,0.0,8.720898890271555e-11,1.0654962359261646e-8,0.0,0.0,1.1712858708831616e-8,3.519085750678423e-8,0.0,0.0,0.0,1.1734988717281901e-8,3.519781385371477e-8,0.0,0.0,0.0,1.121709166970022e-8,2.5431905587256848e-8,0.0,0.0,0.0,1.1461261957513618e-8,3.376000451767167e-8,0.0,0.0,2.6231061002546114e-7
t331,0.0,0.0,1.8566761862345652e-8,9.039582532172615e-9,4.861421164823248e-10,5.015005107096557e-9,0.0,0.0,3.71377654353254e-8,3.9112753866212465e-9,0.0,3.507469923295264e-11,4.0440172979747064e-10,1.1794681804033622e-10,0.0,0.0,0.0,2.1364434557125405e-11,1.2536533718581355e-10,5.3638321015852854e-11,0.0,4.0302320132765746e-11,4.5234792815460315e-10,5.0924265920181915e-11,0.0,0.0,9.16280298806324e-11,1.13075734727514e-8,0.0,0.0,1.1712913451707923e-8,3.518971900646241e-8,0.0,0.0,0.0,1.173256656762431e-8,3.51968138963511e-8,0.0,0.0,0.0,1.1221738079989208e-8,2.5430727345487243e-8,0.0,0.0,0.0,1.1559578737171434e-8,3.376222194387207e-8,0.0,0.0,2.626633788253786e-7
t332,0.0,0.0,1.8603183504192683e-8,9.3951943608034e-9,4.547126530809293e-10,4.700577385531835e-9,0.0,0.0,3.7214392569790326e-8,4.085325845989476e-9,0.0,3.656592093540172e-11,3.753566717271127e-10,1.2280488975610528e-10,0.0,0.0,0.0,2.1586608902826157e-11,1.3021028497188748e-10,5.457469889941634e-11,0.0,4.2158783479664526e-11,4.814054871788516e-10,5.3026662372289045e-11,0.0,0.0,8.547034100916012e-11,1.0586572676452552e-8,0.0,0.0,1.17133941878399e-8,3.5188556312692895e-8,0.0,0.0,0.0,1.1732580739227863e-8,3.5195772482532766e-8,0.0,0.0,0.0,1.122170601655543e-8,2.5429495017937833e-8,0.0,0.0,0.0,1.1591320519014023e-8,3.37644552258541e-8,0.0,0.0,2.622803998467287e-7
t333,0.0,0.0,1.8564567685255238e-8,9.764584198980541e-9,4.827274812256629e-10,4.9486655263215e-9,0.0,0.0,3.713931932423356e-8,3.901833699628555e-9,0.0,3.507359968224185e-11,4.010251702095662e-10,1.1794666593441023e-10,0.0,0.0,0.0,2.136417515202298e-11,1.253619328029565e-10,5.363318063507283e-11,0.0,4.029629125138579e-11,4.4798605455139816e-10,5.09167621449269e-11,0.0,0.0,9.036838130716539e-11,1.1219954256782017e-8,0.0,0.0,1.1712006325820158e-8,3.518735068861572e-8,0.0,0.0,0.0,1.1734813809830548e-8,3.519469318707042e-8,0.0,0.0,0.0,1.1212630506744307e-8,2.54282185790155e-8,0.0,0.0,0.0,1.16016101914306e-8,3.3766633750671494e-8,0.0,0.0,2.632435814252969e-7
t334,0.0,0.0,1.8601316335672517e-8,9.303267159498028e-9,4.5195559608350536e-10,5.20574427335365e-9,0.0,0.0,3.721451670667511e-8,4.057665007692897e-9,0.0,3.656419146320979e-11,3.7133534983889484e-10,1.228041642967307e-10,0.0,0.0,0.0,2.1586356442966763e-11,1.3020523487135054e-10,5.456937033569185e-11,0.0,4.2151637945883964e-11,4.777539745255589e-10,5.301834408428207e-11,0.0,0.0,8.467009933419396e-11,1.048732424600369e-8,0.0,0.0,1.1713314177114107e-8,3.518609042011282e-8,0.0,0.0,0.0,1.1732516353283156e-8,3.5193595383019144e-8,0.0,0.0,0.0,1.1221621159044248e-8,2.5426897217668942e-8,0.0,0.0,0.0,1.1604962208132749e-8,3.3768746456918657e-8,0.0,0.0,2.62564191423412e-7
t335,0.0,0.0,1.8564864205698766e-8,9.688590530479685e-9,4.791668573267861e-10,4.851810095973526e-9,0.0,0.0,3.7139671190940865e-8,4.21965438203634e-9,0.0,3.507172052916323e-11,3.9363625913761353e-10,1.1794625264188463e-10,0.0,0.0,0.0,2.1363941388403624e-11,1.2535574632424548e-10,5.362802986604809e-11,0.0,4.0289248677160916e-11,4.4506455781494674e-10,5.090888022560509e-11,0.0,0.0,8.967311895166335e-11,1.105405424122479e-8,0.0,0.0,1.1712677719598362e-8,3.518477898716327e-8,0.0,0.0,0.0,1.1734481448650048e-8,3.5192429160417515e-8,0.0,0.0,0.0,1.1221511270835575e-8,2.542549557317359e-8,0.0,0.0,0.0,1.160588998618929e-8,3.377076735957734e-8,0.0,0.0,2.632187807648425e-7
t336,0.0,0.0,1.8605655914248817e-8,9.246397032232184e-9,4.478685341756101e-10,5.135332184381139e-9,0.0,0.0,3.7215337847919563e-8,4.015947806115453e-9,0.0,3.656195298403682e-11,4.174536977061905e-10,1.2280480423214812e-10,0.0,0.0,0.0,2.1586222433571917e-11,1.301975885926426e-10,5.45642880769383e-11,0.0,4.214337200248457e-11,4.738689891425739e-10,5.300965304105549e-11,0.0,0.0,8.410016561995735e-11,1.1663960110913305e-8,0.0,0.0,1.1712211069812208e-8,3.5183759387966665e-8,0.0,0.0,0.0,1.1732084470777553e-8,3.519154764344216e-8,0.0,0.0,0.0,1.1211912203966996e-8,2.5424171262946994e-8,0.0,0.0,0.0,1.1605728287954221e-8,3.377301827089337e-8,0.0,0.0,2.6360122276157785e-7
t337,0.0,0.0,1.8648451319078387e-8,9.636117391702653e-9,4.722690289817143e-10,4.8074980290320985e-9,0.0,0.0,3.7149071635541476e-8,4.185576832769606e-9,0.0,3.5071834734611684e-11,3.859025918600701e-10,1.179536050676514e-10,0.0,0.0,0.0,2.1364946768547534e-11,1.253660002337773e-10,5.362662574059963e-11,0.0,4.028323695560058e-11,4.4051625698236647e-10,5.090368580863592e-11,0.0,0.0,8.895825206843309e-11,1.0890757943847443e-8,0.0,0.0,1.171280589585643e-8,3.518706448980398e-8,0.0,0.0,0.0,1.1734183971467983e-8,3.5194990139046846e-8,0.0,0.0,0.0,1.1221150955992678e-8,2.542498913110997e-8,0.0,0.0,0.0,1.1605970268973673e-8,3.377912919925348e-8,0.0,0.0,2.630099732686787e-7
t338,0.0,0.0,1.860696662628974e-8,9.203306382299379e-9,4.986218122927338e-10,5.0976814838858795e-9,0.0,0.0,3.724915018710919e-8,3.99188994945469e-9,0.0,3.6568162234333e-11,4.160992482169696e-10,1.228305817220707e-10,0.0,0.0,0.0,2.1589934585458844e-11,1.3025604773294538e-10,5.4571349215952374e-11,0.0,4.214172549882853e-11,4.65932753950215e-10,5.3011745108352517e-11,0.0,0.0,3.8297983036790814e-10,1.1637081034576272e-8,0.0,0.0,1.1712556037834551e-8,3.5197723530794146e-8,0.0,0.0,0.0,1.1733031746878524e-8,3.520570208806637e-8,0.0,0.0,0.0,1.1217482086923966e-8,2.5429593880333614e-8,0.0,0.0,0.0,1.1606904147596102e-8,3.379188254014527e-8,0.0,0.0,2.6390555491311343e-7
t339,0.0,0.0,1.8641864921885618e-8,9.58530928782828e-9,4.655444687377636e-10,4.77659485117294e-9,0.0,0.0,3.733445195455391e-8,4.162762173691775e-9,0.0,3.507595427002347e-11,3.899854900270457e-10,1.1797343527991736e-10,0.0,0.0,0.0,2.1368022347072896e-11,1.2540996691839586e-10,5.363168165865676e-11,0.0,4.02802996454925e-11,4.930883572213437e-10,5.090401034710957e-11,0.0,0.0,9.055341490648317e-11,1.098007299568091e-8,0.0,0.0,1.1713589976819266e-8,3.519858098981955e-8,0.0,0.0,0.0,1.173486472962055e-8,3.520669069255798e-8,0.0,0.0,0.0,1.1217250952530313e-8,2.542912257810658e-8,0.0,0.0,0.0,1.1606792511412678e-8,3.3795732035844027e-8,0.0,0.0,2.6326749575288367e-7
t340,0.0,0.0,1.8597093714204745e-8,9.14763607964582e-9,4.976118487070928e-10,5.05736717279558e-9,0.0,0.0,3.725725302395461e-8,3.970617265692944e-9,0.0,3.656655515364318e-11,3.6884626404093395e-10,1.228350345118808e-10,0.0,0.0,0.0,2.1590542119981038e-11,1.3025815687891375e-10,5.4568570138086314e-11,0.0,4.2133172775932104e-11,4.576649514739984e-10,5.300489926043253e-11,0.0,0.0,9.546475582012433e-11,1.043372966770106e-8,0.0,0.0,1.1712345644158419e-8,3.519818898918656e-8,0.0,0.0,0.0,1.1732846033277768e-8,3.520642596932874e-8,0.0,0.0,0.0,1.122183647834982e-8,2.542809068997863e-8,0.0,0.0,0.0,1.1606717238143192e-8,3.379845586009658e-8,0.0,0.0,2.6224914857739546e-7
t341,0.0,0.0,1.8555439607220768e-8,9.509481735824278e-9,4.695265663448878e-10,4.73122914944082e-9,0.0,0.0,3.7329821562649275e-8,4.138001373135487e-9,0.0,3.507356429696433e-11,3.994917396391695e-10,1.179759283823293e-10,0.0,0.0,0.0,2.1368079510864816e-11,1.2540434296476617e-10,5.3627346867580895e-11,0.0,4.027147530107168e-11,4.912737165042852e-10,5.089660646754711e-11,0.0,0.0,8.90392659245994e-11,1.118856114521745e-8,0.0,0.0,1.1713410864768545e-8,3.519697172360693e-8,0.0,0.0,0.0,1.1733764374967756e-8,3.520532849064876e-8,0.0,0.0,0.0,1.1212590018695583e-8,2.542667668927565e-8,0.0,0.0,0.0,1.1606492038552853e-8,3.380042636079655e-8,0.0,0.0,2.6324214376700476e-7
t342,0.0,0.0,1.8588183512701032e-8,9.897741028307749e-9,4.46149372377904e-10,4.9827217463620684e-9,0.0,0.0,3.7239437916590926e-8,3.9448959073532235e-9,0.0,3.6563592421889493e-11,3.741215114312874e-10,1.2283779843154653e-10,0.0,0.0,0.0,2.159032490639425e-11,1.3024893724606952e-10,5.456323106013678e-11,0.0,4.212290355802388e-11,4.6145819529459676e-10,5.299646587173121e-11,0.0,0.0,9.498830636755299e-11,1.0560503686426403e-8,0.0,0.0,1.1712393436992095e-8,3.519562783152898e-8,0.0,0.0,0.0,1.173370673944278e-8,3.5204115976864036e-8,0.0,0.0,0.0,1.1221740629107704e-8,2.5425220782767507e-8,0.0,0.0,0.0,1.1606634312695952e-8,3.380228184930693e-8,0.0,0.0,2.629528459954145e-7
t343,0.0,0.0,1.854890743719449e-8,9.44119658251346e-9,4.786903665386535e-10,5.253036518823945e-9,0.0,0.0,3.7159168282222216e-8,4.103118204380724e-9,0.0,3.5070798220823435e-11,4.0334608925601226e-10,1.1797831143004407e-10,0.0,0.0,0.0,2.1367799244247438e-11,1.2539545031332278e-10,5.362200630901529e-11,0.0,4.026175948385688e-11,4.3684854418003967e-10,5.088883298874456e-11,0.0,0.0,8.949983992992318e-11,1.1288527812203873e-8,0.0,0.0,1.1713405840544205e-8,3.519430727848473e-8,0.0,0.0,0.0,1.1732716345909772e-8,3.520293180358729e-8,0.0,0.0,0.0,1.1221737316523499e-8,2.5423785567334665e-8,0.0,0.0,0.0,1.1606424121307196e-8,3.380414941963014e-8,0.0,0.0,2.635463823285549e-7
t344,0.0,0.0,1.8583481653211294e-8,9.876272319358032e-9,4.517908628166673e-10,4.908490299680426e-9,0.0,0.0,3.722814949112154e-8,4.273019409735847e-9,0.0,3.656065684756099e-11,3.766828215010203e-10,1.2284053329585715e-10,0.0,0.0,0.0,2.1590027525213906e-11,1.3023997053856905e-10,5.4557710649722764e-11,0.0,4.21119816618164e-11,4.700805473147396e-10,5.29882057296462e-11,0.0,0.0,8.489553516839148e-11,1.0632728471379638e-8,0.0,0.0,1.171342183023537e-8,3.519304200368e-8,0.0,0.0,0.0,1.1734702251597502e-8,3.5201809513126625e-8,0.0,0.0,0.0,1.1212498566377806e-8,2.5422380381811936e-8,0.0,0.0,0.0,1.160662613054567e-8,3.380604733546403e-8,0.0,0.0,2.632370085103749e-7
t345,0.0,0.0,1.8544227837300684e-8,9.460269560781263e-9,4.832133335799217e-10,5.23554821593122e-9,0.0,0.0,3.715137031719185e-8,4.07183273566095e-9,0.0,3.5068245638193213e-11,4.0616648010848235e-10,1.179811867732052e-10,0.0,0.0,0.0,2.1367495743721664e-11,1.2538800247687933e-10,5.3616673125940785e-11,0.0,4.0251629995378504e-11,4.4061386306644003e-10,5.0881441006099095e-11,0.0,0.0,9.073148204553528e-11,1.1368643195522259e-8,0.0,0.0,1.1712305756911938e-8,3.519183689990117e-8,0.0,0.0,0.0,1.173264946859476e-8,3.520076544783449e-8,0.0,0.0,0.0,1.1221718733263005e-8,2.5421005383908437e-8,0.0,0.0,0.0,1.1606450819883076e-8,3.380795323486651e-8,0.0,0.0,2.6359185744111137e-7
t346,0.0,0.0,1.857900405612137e-8,1.2587743518311981e-8,4.5509925286722884e-10,4.9405139917249265e-9,0.0,0.0,3.7224055362214956e-8,4.262304805663719e-9,0.0,3.655816630768272e-11,3.796880745995025e-10,1.2284433582208615e-10,0.0,0.0,0.0,2.1589692932341715e-11,1.3023335456787385e-10,5.45521694460684e-11,0.0,4.210084246785997e-11,4.704190310779215e-10,5.2980551521212885e-11,0.0,0.0,8.537974593794544e-11,1.0716031702764504e-8,0.0,0.0,1.171339998075331e-8,3.51906491686457e-8,0.0,0.0,0.0,1.1734833970369542e-8,3.5199772326684e-8,0.0,0.0,0.0,1.1212345071080082e-8,2.5419630326047287e-8,0.0,0.0,0.0,1.1606387689719453e-8,3.38098281934822e-8,0.0,0.0,2.6604794538113077e-7
t347,0.0,0.0,1.853886128388405e-8,9.512190676818408e-9,4.868904243916764e-10,4.69283427609225e-9,0.0,0.0,3.714719412958357e-8,4.079387510533003e-9,0.0,3.506614531997213e-11,4.115378162245221e-10,1.1798514663530268e-10,0.0,0.0,0.0,2.1367140553547434e-11,1.2538269002422215e-10,5.361127807362198e-11,0.0,4.024133962538544e-11,4.3804106001166246e-10,5.0874623693736205e-11,0.0,0.0,9.063062746546612e-11,1.1503717205887505e-8,0.0,0.0,1.171210412205427e-8,3.518950423315221e-8,0.0,0.0,0.0,1.1732641923876634e-8,3.519884609234654e-8,0.0,0.0,0.0,1.1221719256617293e-8,2.5418266384294648e-8,0.0,0.0,0.0,1.1606632213924333e-8,3.381170485542556e-8,0.0,0.0,2.632372324565094e-7
t348,0.0,0.0,1.8572135943970577e-8,9.111923953535397e-9,4.588891293311425e-10,5.0158689742225355e-9,0.0,0.0,3.7220345744841856e-8,3.916784200988589e-9,0.0,3.6556078293556213e-11,3.870854350491682e-10,1.2284909374642024e-10,0.0,0.0,0.0,2.158932851441566e-11,1.302287260115394e-10,5.454662862315173e-11,0.0,4.2089444496235546e-11,4.629732008045807e-10,5.2973458751586946e-11,0.0,0.0,8.481478432415265e-11,1.08903477806586e-8,0.0,0.0,1.1713427075241944e-8,3.5188427866239576e-8,0.0,0.0,0.0,1.1734766236401486e-8,3.519799077160436e-8,0.0,0.0,0.0,1.1212360860057657e-8,2.5416925293726556e-8,0.0,0.0,0.0,1.1606552562746636e-8,3.3813618122039294e-8,0.0,0.0,2.62466070694221e-7
t349,0.0,0.0,1.8526543267109353e-8,9.50425680130355e-9,4.929412642303348e-10,4.728053017005015e-9,0.0,0.0,3.714209934645444e-8,4.101597559094241e-9,0.0,3.506435754675825e-11,3.666661001976742e-10,1.1798985122746394e-10,0.0,0.0,0.0,2.1366795879082206e-11,1.2537931227226355e-10,5.360600653725279e-11,0.0,4.023079366252381e-11,4.887665041482498e-10,5.08683327408747e-11,0.0,0.0,8.92648568926891e-11,1.036385424112275e-8,0.0,0.0,1.1712139332589413e-8,3.518742227048801e-8,0.0,0.0,0.0,1.1732630742657813e-8,3.5197199878740886e-8,0.0,0.0,0.0,1.1221709138506956e-8,2.5415609535897607e-8,0.0,0.0,0.0,1.1606622744496126e-8,3.381556958361485e-8,0.0,0.0,2.6213745163441614e-7
t350,0.0,0.0,1.8486255810201807e-8,9.080380550740268e-9,4.666227308696284e-10,5.0226217633858824e-9,0.0,0.0,3.7211180221567453e-8,3.925830606725766e-9,0.0,3.655426205374925e-11,3.967936098644528e-10,1.228544851118748e-10,0.0,0.0,0.0,2.1589001874655208e-11,1.3022608009342342e-10,5.454129936413644e-11,0.0,4.2077745021713396e-11,4.5235952700655956e-10,5.296692049802922e-11,0.0,0.0,9.388208800780321e-11,1.110433625784389e-8,0.0,0.0,1.1713420818836711e-8,3.518649647374927e-8,0.0,0.0,0.0,1.1734811577531622e-8,3.5196470097155106e-8,0.0,0.0,0.0,1.1212345643580916e-8,2.5414317505878043e-8,0.0,0.0,0.0,1.1606270833363296e-8,3.381756520354983e-8,0.0,0.0,2.6258277111387586e-7
