Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t798,0.0,0.0,8.173672000210763e-8,2.7765075841496123e-8,1.381789888403341e-9,1.4256712690537e-8,0.0,0.0,1.6346009903190307e-7,1.1901258119832509e-8,0.0,1.0843648441415145e-10,1.1476193670174362e-9,3.0205352715557073e-10,0.0,0.0,0.0,3.663707207801322e-11,3.838877516065718e-10,1.5938703633752989e-10,0.0,1.2457249286058478e-10,1.3569322401265696e-9,1.3571286001688902e-10,0.0,0.0,2.63878574147729e-10,3.154836231521053e-8,0.0,0.0,6.513004033987826e-8,9.918169789854804e-8,0.0,0.0,0.0,6.599012096661858e-8,1.0180775973040022e-7,0.0,0.0,0.0,6.412786007383565e-8,9.672539896359175e-8,0.0,0.0,0.0,6.552824040178034e-8,1.0151294659081009e-7,0.0,0.0,9.96073200260714e-7
t799,0.0,0.0,8.281021005827021e-8,2.7746901046377438e-8,1.3814444751296654e-9,1.4253226286988118e-8,0.0,0.0,1.6559668507457479e-7,1.1893317599681802e-8,0.0,1.0840541926526831e-10,1.1473798312413997e-9,3.0198403357819327e-10,0.0,0.0,0.0,3.666653366890562e-11,3.8364444911186145e-10,1.594891458635092e-10,0.0,1.2454662500611835e-10,1.356637374732647e-9,1.356827032060678e-10,0.0,0.0,2.638086169552257e-10,3.154043163804234e-8,0.0,0.0,6.511654961807297e-8,9.914248486335907e-8,0.0,0.0,0.0,6.59761283985956e-8,1.0176609583754953e-7,0.0,0.0,0.0,6.412099974938275e-8,9.668263299239943e-8,0.0,0.0,0.0,6.551323491265575e-8,1.014698403783032e-7,0.0,0.0,9.990284276620117e-7
t800,0.0,0.0,8.392658839739741e-8,2.772384621451328e-8,1.3809191882501823e-9,1.4247960454821035e-8,0.0,0.0,1.6781859698643468e-7,1.1883195934129713e-8,0.0,1.0836586152196629e-10,1.1469774205504219e-9,3.018986823599019e-10,0.0,0.0,0.0,0.0,3.8334377036844453e-10,1.5960731878495407e-10,0.0,1.245126486463752e-10,1.3561548728877596e-9,1.3564514669385023e-10,0.0,0.0,2.6370337698818823e-10,3.1528423240230735e-8,0.0,0.0,6.509523406695784e-8,9.910218534609662e-8,0.0,0.0,0.0,6.595402986095317e-8,1.0172346008327921e-7,0.0,0.0,0.0,6.410621688391556e-8,9.66382364084116e-8,0.0,0.0,0.0,6.549003706622486e-8,1.0142572946418681e-7,0.0,0.0,1.0020248686946046e-6
t801,0.0,0.0,8.540603622324945e-8,2.77353648263857e-8,1.3812089052798075e-9,1.4250950216903185e-8,0.0,0.0,1.707782153285484e-7,1.1888248130632366e-8,0.0,1.0838317680133775e-10,1.147216352214765e-9,3.0192952168880786e-10,0.0,0.0,0.0,3.67514048665142e-11,3.8348047882200596e-10,1.598284986201281e-10,0.0,1.2452727237114654e-10,1.3564577314995648e-9,1.356608877295087e-10,0.0,0.0,2.63760374342992e-10,3.1535286943728775e-8,0.0,0.0,6.511234195386095e-8,9.917542385829778e-8,0.0,0.0,0.0,6.597232139049506e-8,1.018028151930771e-7,0.0,0.0,0.0,6.412928183439518e-8,9.67033931435943e-8,0.0,0.0,0.0,6.550735961339454e-8,1.0150517630341391e-7,0.0,0.0,1.0069014195642133e-6
t802,0.0,0.0,8.698039758503646e-8,2.7746920491106756e-8,1.3814763707762886e-9,1.4253643325576005e-8,0.0,0.0,1.739280173598336e-7,1.1893501142187692e-8,0.0,1.0840078526903578e-10,1.1474254531249108e-9,3.019619809796645e-10,0.0,0.0,0.0,3.6809203007414936e-11,3.8362681416033e-10,1.6008285557062737e-10,0.0,1.2454151894562866e-10,1.3567300215362e-9,1.356773457975466e-10,0.0,0.0,2.6381257280121676e-10,3.154138717152971e-8,0.0,0.0,6.512724193137165e-8,9.926450438407908e-8,0.0,0.0,0.0,6.59884155177943e-8,1.0189925549071983e-7,0.0,0.0,0.0,6.414988229243161e-8,9.678297724639982e-8,0.0,0.0,0.0,6.552226632017118e-8,1.0160147972613422e-7,0.0,0.0,1.012080434906341e-6
t803,0.0,0.0,8.863453923610866e-8,2.775543561527964e-8,1.3816515310519484e-9,1.4255403974742934e-8,0.0,0.0,1.7723753180346036e-7,1.1897438360635677e-8,0.0,1.0841326188388946e-10,1.147557291222698e-9,3.019846973835004e-10,0.0,0.0,0.0,3.687399593256984e-11,3.837383025504903e-10,1.6036462420949107e-10,0.0,1.245509626531757e-10,1.356909676232384e-9,1.3568929316348434e-10,0.0,0.0,2.638465962497416e-10,3.1545366975736917e-8,0.0,0.0,6.513714068763603e-8,9.935905442106237e-8,0.0,0.0,0.0,6.59992765257974e-8,1.0200163143634577e-7,0.0,0.0,0.0,6.416542037391685e-8,9.686705923749143e-8,0.0,0.0,0.0,6.553188630228413e-8,1.0170362139043446e-7,0.0,0.0,1.017492386573466e-6
t804,0.0,0.0,9.037488223706055e-8,2.7761718638683717e-8,1.3817657925845775e-9,1.4256555445401496e-8,0.0,0.0,1.8071961672145928e-7,1.1900392679675635e-8,0.0,1.084220861937151e-10,1.1476410269160794e-9,3.020002346835028e-10,0.0,0.0,0.0,3.694646520209628e-11,3.83824047731523e-10,1.606776393685648e-10,0.0,1.2455711837221342e-10,1.3570300337875419e-9,1.3569794551886734e-10,0.0,0.0,2.638686263816462e-10,3.154797577705966e-8,0.0,0.0,6.51437995703962e-8,9.946102832460223e-8,0.0,0.0,0.0,6.600673172034291e-8,1.0211197796631337e-7,0.0,0.0,0.0,6.417778349076362e-8,9.695747405277035e-8,0.0,0.0,0.0,6.553810054942451e-8,1.0181365081904337e-7,0.0,0.0,1.0231741190097373e-6
t805,0.0,0.0,9.220876427336736e-8,2.776643822998256e-8,1.3818417118498747e-9,1.4257324829146474e-8,0.0,0.0,1.843889884018991e-7,1.1902657118305566e-8,0.0,1.0842852836060379e-10,1.1476960044455404e-9,3.0201086332516843e-10,0.0,0.0,0.0,3.702736281102685e-11,3.838924382924462e-10,1.610264253054136e-10,0.0,1.2456121179270475e-10,1.357113926685348e-9,1.3570437230213017e-10,0.0,0.0,2.6388311320957795e-10,3.154973420539631e-8,0.0,0.0,6.514857310221711e-8,9.957281825608616e-8,0.0,0.0,0.0,6.601205324781524e-8,1.0223280899084734e-7,0.0,0.0,0.0,6.418822359517205e-8,9.705645092478558e-8,0.0,0.0,0.0,6.554220468812665e-8,1.0193408406428028e-7,0.0,0.0,1.0291643098858074e-6
t806,0.0,0.0,9.414427690822914e-8,2.7770114856902026e-8,1.381894026479492e-9,1.4257861051933912e-8,0.0,0.0,1.882618840275241e-7,1.190445982462646e-8,0.0,1.0843359205919776e-10,1.1477340164129965e-9,3.020184068335037e-10,0.0,0.0,0.0,3.7117502969124175e-11,3.839503541815835e-10,1.6141606097886224e-10,0.0,1.2456417163643208e-10,1.357175700317136e-9,1.3570942948371965e-10,0.0,0.0,2.6389298735946566e-10,3.155098174120719e-8,0.0,0.0,6.515217425965072e-8,9.969706320338713e-8,0.0,0.0,0.0,6.60160557150364e-8,1.02366900822133e-7,0.0,0.0,0.0,6.419751210412685e-8,9.7166442509504e-8,0.0,0.0,0.0,6.554502618936344e-8,1.0206770025222522e-7,0.0,0.0,1.035502359714561e-6
t807,0.0,0.0,9.619028099444752e-8,2.777317650542887e-8,1.3819331318526696e-9,1.4258268073623138e-8,0.0,0.0,1.9235643968475426e-7,1.1905990626766229e-8,0.0,1.0843813218809852e-10,1.1477627520236356e-9,3.020244269891782e-10,0.0,0.0,0.0,3.7217775361342803e-11,3.840039157724929e-10,1.6185230928598262e-10,0.0,1.2456676760439892e-10,1.357225074648404e-9,1.3571385797361344e-10,0.0,0.0,2.639003030970531e-10,3.1551952590217985e-8,0.0,0.0,6.515511498035767e-8,9.983675979670386e-8,0.0,0.0,0.0,6.60193020018637e-8,1.0251739728515976e-7,0.0,0.0,0.0,6.420615612764537e-8,9.729023114653727e-8,0.0,0.0,0.0,6.55471201867626e-8,1.0221764119415519e-7,0.0,0.0,1.0422304696412203e-6
t808,0.0,0.0,9.835742446573674e-8,2.777598957224848e-8,1.3819666372702616e-9,1.4258622239670144e-8,0.0,0.0,1.9669296808758243e-7,1.1907412744791558e-8,0.0,1.0844291088359105e-10,1.1477874907962838e-9,3.0203045259370813e-10,0.0,0.0,0.0,3.7329150758713687e-11,3.8405867717250427e-10,1.6234167103691999e-10,0.0,1.2456967435321467e-10,1.3572688749678585e-9,1.3571835558947396e-10,0.0,0.0,2.639065739456668e-10,3.155281765171243e-8,0.0,0.0,6.515781839857486e-8,9.999528945798146e-8,0.0,0.0,0.0,6.602218193093429e-8,1.0268783928474021e-7,0.0,0.0,0.0,6.42144982433346e-8,9.743095883768295e-8,0.0,0.0,0.0,6.554887561271144e-8,1.0238744572603149e-7,0.0,0.0,1.0493955627231013e-6
t809,0.0,0.0,1.0065694846674972e-7,2.7778899131039363e-8,1.3820011070817355e-9,1.4258988880151623e-8,0.0,0.0,2.012943013106388e-7,1.1908880565864085e-8,0.0,1.0844872663473138e-10,1.1478126635329416e-9,3.020380407211136e-10,0.0,0.0,0.0,3.7452694047929716e-11,3.841203568278381e-10,1.6289152260415585e-10,0.0,1.2457363326323864e-10,1.357312890398146e-9,1.3572363768140623e-10,0.0,0.0,2.639131114264169e-10,3.155372255769707e-8,0.0,0.0,6.516055607185623e-8,1.0017651903817362e-7,0.0,0.0,0.0,6.602502050358777e-8,1.0288226963854495e-7,0.0,0.0,0.0,6.422280531582215e-8,9.759222109253642e-8,0.0,0.0,0.0,6.555061354450449e-8,1.0258115326582288e-7,0.0,0.0,1.0570491877672088e-6
t810,0.0,0.0,1.0310167806680535e-7,2.7782264313547465e-8,1.3820434575893095e-9,1.4259435838617396e-8,0.0,0.0,2.0618620255215998e-7,1.191055434163052e-8,0.0,1.0845653853312893e-10,1.1478429665384442e-9,3.020489423862482e-10,0.0,0.0,0.0,3.758957742749173e-11,3.8419550938637554e-10,1.6351025778399545e-10,0.0,1.245796189130991e-10,1.3573632940720418e-9,1.3573052570248072e-10,0.0,0.0,2.6392126376182664e-10,3.155481749085744e-8,0.0,0.0,6.516362506252427e-8,1.0038490507706783e-7,0.0,0.0,0.0,6.602813700658884e-8,1.0310533365646545e-7,0.0,0.0,0.0,6.423135102591123e-8,9.777816456448746e-8,0.0,0.0,0.0,6.55526402891817e-8,1.0280339990819152e-7,0.0,0.0,1.0652497911461308e-6
t811,0.0,0.0,1.0570615152849443e-7,2.7786480536326812e-8,1.3821019735037686e-9,1.4260044988817128e-8,0.0,0.0,2.1139783150924772e-7,1.1912612064026219e-8,0.0,1.0846742886795666e-10,1.1478844203083272e-9,3.0206504890362426e-10,0.0,0.0,0.0,3.7741092615117974e-11,3.842912221859176e-10,1.6420740937356665e-10,0.0,1.2458879809589962e-10,1.357427736978053e-9,1.3573990934644294e-10,0.0,0.0,2.63932679181429e-10,3.155628686384928e-8,0.0,0.0,6.516737026788416e-8,1.0062555100839661e-7,0.0,0.0,0.0,6.60319050965087e-8,1.0336234562780751e-7,0.0,0.0,0.0,6.424045298389817e-8,9.799354086407104e-8,0.0,0.0,0.0,6.555532681617194e-8,1.0305950115633503e-7,0.0,0.0,1.074063849031195e-6
t812,0.0,0.0,1.0848690028224474e-7,2.7792022482225957e-8,1.3821878452606256e-9,1.4260927181343981e-8,0.0,0.0,2.1696231999530014e-7,1.1915263637053889e-8,0.0,1.0848088327043992e-10,1.1479458274341935e-9,3.020858901761318e-10,0.0,0.0,0.0,3.790866685996201e-11,3.8440657019413075e-10,1.6499371461840956e-10,0.0,1.2460038505676788e-10,1.3575170189592968e-9,1.3575152958645401e-10,0.0,0.0,2.639495804528672e-10,3.155838345914793e-8,0.0,0.0,6.517226123167885e-8,1.0090401881436005e-7,0.0,0.0,0.0,6.603682370567579e-8,1.0365908656873771e-7,0.0,0.0,0.0,6.425056257544664e-8,9.824351234240464e-8,0.0,0.0,0.0,6.555917002852105e-8,1.0335523932095188e-7,0.0,0.0,1.0835663195369626e-6
t813,0.0,0.0,1.1146282539823534e-7,2.7799489145471685e-8,1.3823175301486876e-9,1.4262245257733505e-8,0.0,0.0,2.229175052435282e-7,1.1918771147975179e-8,0.0,1.08496633596704e-10,1.1480411246536248e-9,3.021113594425164e-10,0.0,0.0,0.0,3.809388382721863e-11,3.845420752825573e-10,1.6588147562271346e-10,0.0,1.2461391879488526e-10,1.3576477158410115e-9,1.3576531034791158e-10,0.0,0.0,2.639752359428458e-10,3.156148215798782e-8,0.0,0.0,6.517901956488272e-8,1.0122681806242216e-7,0.0,0.0,0.0,6.604362925441467e-8,1.0400230094697189e-7,0.0,0.0,0.0,6.426237559097082e-8,9.853413225674387e-8,0.0,0.0,0.0,6.556491824395741e-8,1.036973744932103e-7,0.0,0.0,1.0938443730280062e-6
t814,0.0,0.0,1.1465551436578538e-7,2.7809637040299593e-8,1.3825147624226843e-9,1.4264238205463238e-8,0.0,0.0,2.2930665717005412e-7,1.1923456668238063e-8,0.0,1.085147223325265e-10,1.1481920797155873e-9,3.0214181191124997e-10,0.0,0.0,0.0,3.82984906497312e-11,3.847000769499159e-10,1.668847376014233e-10,0.0,1.246293143180551e-10,1.3578447955739962e-9,1.3578139831907734e-10,0.0,0.0,2.640143330473299e-10,3.156613669759751e-8,0.0,0.0,6.51886534226515e-8,1.0160150263444436e-7,0.0,0.0,0.0,6.605338705063276e-8,1.0439979412688522e-7,0.0,0.0,0.0,6.427694624691855e-8,9.887243674976093e-8,0.0,0.0,0.0,6.557365881336064e-8,1.0409372539408969e-7,0.0,0.0,1.104999261109023e-6
t815,0.0,0.0,1.1809008110967012e-7,2.782351054654263e-8,1.3828176304434242e-9,1.4267286372590666e-8,0.0,0.0,2.3618015661064212e-7,1.1929767153241048e-8,0.0,1.0853550836667044e-10,1.1484360532711045e-9,3.0217823598710604e-10,0.0,0.0,0.0,3.8524468290076687e-11,3.8488550027916324e-10,1.680198626736138e-10,0.0,1.2464675815802927e-10,1.358149750838012e-9,1.358002326257772e-10,0.0,0.0,2.64074360659901e-10,3.157323342017253e-8,0.0,0.0,6.520293922585307e-8,1.0203718963784011e-7,0.0,0.0,0.0,6.606785464221779e-8,1.0486097929441346e-7,0.0,0.0,0.0,6.429606582437247e-8,9.926694577442899e-8,0.0,0.0,0.0,6.558718860839577e-8,1.045537076292537e-7,0.0,0.0,1.1171529742112273e-6
t816,0.0,0.0,1.2176671148951463e-7,2.7839106474035586e-8,1.3831821911331417e-9,1.4271022648552358e-8,0.0,0.0,2.435378676553076e-7,1.1936621743618441e-8,0.0,1.0855551509520917e-10,1.1487501575774259e-9,3.022131049721786e-10,0.0,0.0,0.0,3.8773207418308605e-11,3.850678970972329e-10,1.692975880057962e-10,0.0,1.2466377815405314e-10,1.3585280347300127e-9,1.3581837377233199e-10,0.0,0.0,2.641468388535663e-10,3.1582012579583474e-8,0.0,0.0,6.521994282816841e-8,1.025343922777312e-7,0.0,0.0,0.0,6.608492029908143e-8,1.0538583536227075e-7,0.0,0.0,0.0,6.431801934032132e-8,9.97180387372872e-8,0.0,0.0,0.0,6.560353114606813e-8,1.05077411390112e-7,0.0,0.0,1.1302944306584617e-6
t817,0.0,0.0,1.2504635288475733e-7,2.7817963900984727e-8,1.3826286438974665e-9,1.426555984603569e-8,0.0,0.0,2.5007488930428157e-7,1.1927092030194886e-8,0.0,1.085116740844159e-10,1.1483396103550047e-9,3.021192522170566e-10,0.0,0.0,0.0,3.903730447154242e-11,3.847705443565655e-10,1.706475237730563e-10,0.0,1.246256926934699e-10,1.3580192287847777e-9,1.3577740770723273e-10,0.0,0.0,2.640370526305842e-10,3.1569830707605054e-8,0.0,0.0,6.519432564739012e-8,1.0298769996112454e-7,0.0,0.0,0.0,6.605699985220606e-8,1.0586026514478406e-7,0.0,0.0,0.0,6.429776640599296e-8,1.0012356658546138e-7,0.0,0.0,0.0,6.557490009754523e-8,1.0554903024528027e-7,0.0,0.0,1.141764756548615e-6
t818,0.0,0.0,1.2857339109416218e-7,2.779921309701881e-8,1.3820999813077406e-9,1.426040871318244e-8,0.0,0.0,2.571040138808631e-7,1.1918436872616262e-8,0.0,1.0846896481554904e-10,1.1479555899396744e-9,3.020283451825654e-10,0.0,0.0,0.0,3.932966371210601e-11,3.844942592528141e-10,1.721880778415174e-10,0.0,1.2458841633641983e-10,1.3575381408358667e-9,1.3573783113544915e-10,0.0,0.0,2.639323876353893e-10,3.155841875512106e-8,0.0,0.0,6.517164835507842e-8,1.0353208832687878e-7,0.0,0.0,0.0,6.603188467020351e-8,1.0642883514941538e-7,0.0,0.0,0.0,6.428051782947683e-8,1.0061344469426039e-7,0.0,0.0,0.0,6.554927696871121e-8,1.0611475930231156e-7,0.0,0.0,1.154354699367295e-6
t819,0.0,0.0,1.3238886838970086e-7,2.778497425684505e-8,1.3816273775773793e-9,1.425571766453165e-8,0.0,0.0,2.647064368933354e-7,1.1912023565486645e-8,0.0,1.0843202739578888e-10,1.1476081281827157e-9,3.019508512663292e-10,0.0,0.0,0.0,3.9651966991479023e-11,3.842863192164071e-10,1.739594167178106e-10,0.0,1.245551763742836e-10,1.3571046847246629e-9,1.357044856416778e-10,0.0,0.0,2.6383865946404447e-10,3.154800315086207e-8,0.0,0.0,6.515272420495344e-8,1.0419684202922303e-7,0.0,0.0,0.0,6.601063714157947e-8,1.0712242331283333e-7,0.0,0.0,0.0,6.426680081469494e-8,1.0121513557463216e-7,0.0,0.0,0.0,6.552746944268849e-8,1.0680513877870723e-7,0.0,0.0,1.1683119143136264e-6
t820,0.0,0.0,1.3652290244921392e-7,2.7772120785590187e-8,1.3810574819401535e-9,1.4250016414736306e-8,0.0,0.0,2.729421337311163e-7,1.1906283042823784e-8,0.0,1.0839361079176035e-10,1.1471568136141891e-9,3.018735628728463e-10,0.0,0.0,0.0,4.000387649823612e-11,3.841048424449126e-10,1.7598922467147745e-10,0.0,1.2451859949484645e-10,1.356557959522547e-9,1.356712562147194e-10,0.0,0.0,2.637258096572933e-10,3.153520490216796e-8,0.0,0.0,6.512985835553585e-8,1.0499274313740472e-7,0.0,0.0,0.0,6.598540109020897e-8,1.0795158063428768e-7,0.0,0.0,0.0,6.42486916834392e-8,1.019384544002097e-7,0.0,0.0,0.0,6.550152871195521e-8,1.0763078766414373e-7,0.0,0.0,1.1837267600405564e-6
t821,0.0,0.0,1.4193215974308819e-7,2.7803436611481814e-8,1.3814301170472965e-9,1.4253822701014161e-8,0.0,0.0,2.837586201587636e-7,1.1919978053473497e-8,0.0,1.084228606664667e-10,1.1474405960118166e-9,3.0193725759845117e-10,0.0,0.0,0.0,4.039690921023698e-11,3.8448658623066874e-10,1.7842884460811853e-10,0.0,1.245378505371651e-10,1.3569134358582124e-9,1.3570285107828652e-10,0.0,0.0,2.63800331665004e-10,3.1544074931388255e-8,0.0,0.0,6.515113741141864e-8,1.0608052225426362e-7,0.0,0.0,0.0,6.600666662522543e-8,1.0908803446279926e-7,0.0,0.0,0.0,6.427390152635649e-8,1.0293732368979597e-7,0.0,0.0,0.0,6.552212007524748e-8,1.0876538536433452e-7,0.0,0.0,1.2044606812491626e-6
t822,0.0,0.0,1.4789179966462006e-7,2.7838870643970397e-8,1.3817140359400714e-9,1.4256716141455053e-8,0.0,0.0,2.9567571808228395e-7,1.1935491435284661e-8,0.0,1.0845166753226108e-10,1.1476292435749108e-9,3.020055713971335e-10,0.0,0.0,0.0,4.081880255711709e-11,3.8493135165607375e-10,1.8122301394400532e-10,0.0,1.2455286201079777e-10,1.3571640120635387e-9,1.3573665634229232e-10,0.0,0.0,2.6385743725424357e-10,3.155077617379252e-8,0.0,0.0,6.516658953617848e-8,1.073582624290561e-7,0.0,0.0,0.0,6.602215763933485e-8,1.104203750192062e-7,0.0,0.0,0.0,6.429272420965975e-8,1.0411276460527208e-7,0.0,0.0,0.0,6.553670750067642e-8,1.100956706195582e-7,0.0,0.0,1.2275827083546212e-6
t823,0.0,0.0,1.5449015223356322e-7,2.788149959560667e-8,1.381949042714097e-9,1.425913438382822e-8,0.0,0.0,3.088699479071893e-7,1.1954075516320907e-8,0.0,1.0848366431681717e-10,1.1477581029937771e-9,3.0208717582697637e-10,0.0,0.0,0.0,4.126685989570563e-11,3.8548334719133556e-10,1.8443224400433172e-10,0.0,1.2456564720150072e-10,1.3573501780735853e-9,1.3577673255953156e-10,0.0,0.0,2.639051029621994e-10,3.155631949225869e-8,0.0,0.0,6.517854058070218e-8,1.088639434014772e-7,0.0,0.0,0.0,6.603416912481756e-8,1.1198724543330748e-7,0.0,0.0,0.0,6.430753326021918e-8,1.0550053026882677e-7,0.0,0.0,0.0,6.554767180971423e-8,1.1166041493271277e-7,0.0,0.0,1.2535242360382842e-6
t824,0.0,0.0,1.6183745612595656e-7,2.7935511018414012e-8,1.3821806585719644e-9,1.4261542108159601e-8,0.0,0.0,3.235618373335964e-7,1.1977525633948046e-8,0.0,1.0852412091939564e-10,1.1478591939919684e-9,3.0219435792780064e-10,0.0,0.0,0.0,4.173890239101412e-11,3.862069453644086e-10,1.8813144811559106e-10,0.0,1.245789116685419e-10,1.3575125350082586e-9,1.358288853638137e-10,0.0,0.0,2.6395236062229653e-10,3.156174349612294e-8,0.0,0.0,6.518905614589945e-8,1.1064555792343895e-7,0.0,0.0,0.0,6.604494959657354e-8,1.1383755341913926e-7,0.0,0.0,0.0,6.432040781902769e-8,1.0714565058588718e-7,0.0,0.0,0.0,6.55572440334366e-8,1.1350860051514354e-7,0.0,0.0,1.2828233440746888e-6
t825,0.0,0.0,1.700711959021554e-7,2.80062509398343e-8,1.3824552864539976e-9,1.4264409478813672e-8,0.0,0.0,3.400263159531924e-7,1.2008145479163793e-8,0.0,1.0858022926505545e-10,1.1479585518152385e-9,3.023440232656149e-10,0.0,0.0,0.0,4.2236556489005865e-11,3.8718916323160457e-10,1.92413229495155e-10,0.0,1.245960766682882e-10,1.3576877991973844e-9,1.3590108951371335e-10,0.0,0.0,2.6400848711393654e-10,3.156808113418779e-8,0.0,0.0,6.520005614514928e-8,1.1276327048921824e-7,0.0,0.0,0.0,6.605656268535815e-8,1.1603254359538944e-7,0.0,0.0,0.0,6.43330777425438e-8,1.0910453096696991e-7,0.0,0.0,0.0,6.556742872817333e-8,1.1570158938935961e-7,0.0,0.0,1.316148829122018e-6
t826,0.0,0.0,1.7936495170242404e-7,2.8100752220052987e-8,1.3828283442833157e-9,1.4268313168526102e-8,0.0,0.0,3.5861039986952376e-7,1.20489667733142e-8,0.0,1.0866223153959873e-10,1.1480820636069212e-9,3.0256002959719713e-10,0.0,0.0,0.0,4.276162834793295e-11,3.885492413732048e-10,1.9739333086738492e-10,0.0,1.2462199659754325e-10,1.3579162141063488e-9,1.3600458491122408e-10,0.0,0.0,2.640845805298033e-10,3.157655161601996e-8,0.0,0.0,6.521346299736366e-8,1.1529338461090823e-7,0.0,0.0,0.0,6.607127662631319e-8,1.18649770038617e-7,0.0,0.0,0.0,6.434726522836008e-8,1.1144863275002451e-7,0.0,0.0,0.0,6.558037093147917e-8,1.1831710398174305e-7,0.0,0.0,1.3543446667604305e-6
t827,0.0,0.0,1.8994093302213616e-7,2.822847831508574e-8,1.383374798336004e-9,1.4274067430306784e-8,0.0,0.0,3.797585219265481e-7,1.210406265985161e-8,0.0,1.0878514233729545e-10,1.1482617997347617e-9,3.0287659951752607e-10,0.0,0.0,0.0,4.3321111450641316e-11,3.9045244907763735e-10,2.0321840898863707e-10,0.0,1.2466416686300151e-10,1.3582504450720906e-9,1.3615550044577992e-10,0.0,0.0,2.6419563750181735e-10,3.158880139956701e-8,0.0,0.0,6.523180187142589e-8,1.1833412368599928e-7,0.0,0.0,0.0,6.609200204920318e-8,1.2178889842056584e-7,0.0,0.0,0.0,6.436509000861831e-8,1.1426983707218888e-7,0.0,0.0,0.0,6.559878872898186e-8,1.2145505997659908e-7,0.0,0.0,1.3984940226264028e-6
t828,0.0,0.0,2.020887899152437e-7,2.840239489431032e-8,1.3842051062134485e-9,1.4282746704256546e-8,0.0,0.0,4.040498755786324e-7,1.217901245164163e-8,0.0,1.0897142537269111e-10,1.1485452069401213e-9,3.0334364411197355e-10,0.0,0.0,0.0,4.392266946942722e-11,3.931302691586031e-10,2.100774157382797e-10,0.0,1.2473479040804228e-10,1.358768632915801e-9,1.3637733668648739e-10,0.0,0.0,2.6436372078806545e-10,3.1607257557593536e-8,0.0,0.0,6.525866141959567e-8,1.2201441715458685e-7,0.0,0.0,0.0,6.612294871426129e-8,1.255805112465169e-7,0.0,0.0,0.0,6.438960918928504e-8,1.1768857802005268e-7,0.0,0.0,0.0,6.562661250513702e-8,1.252464140844099e-7,0.0,0.0,1.4500142696533263e-6
t829,0.0,0.0,2.1619328199573913e-7,2.864049902058648e-8,1.3854878410211593e-9,1.4296133056878491e-8,0.0,0.0,4.3225381830182754e-7,1.2281558541068965e-8,0.0,1.092549618727282e-10,1.1490078351399907e-9,3.040339721481239e-10,0.0,0.0,0.0,4.457485054193573e-11,3.969090939143935e-10,2.1821834321739524e-10,0.0,1.2485420495631458e-10,1.3595929971295108e-9,1.3670442637244765e-10,0.0,0.0,2.646224744901054e-10,3.163563583000084e-8,0.0,0.0,6.529958908824127e-8,1.265071881577529e-7,0.0,0.0,0.0,6.617054046732519e-8,1.3019936709180775e-7,0.0,0.0,0.0,6.442556589693807e-8,1.2186612756222373e-7,0.0,0.0,0.0,6.566986821147663e-8,1.2986653687159136e-7,0.0,0.0,1.5107989710942625e-6
t830,0.0,0.0,2.327770674786249e-7,2.8968106241302838e-8,1.3874844975515338e-9,1.4316917431676285e-8,0.0,0.0,4.6541534348381346e-7,1.2422587855811136e-8,0.0,1.0968692040481412e-10,1.1497735130261153e-9,3.050539132155229e-10,0.0,0.0,0.0,4.528734582481138e-11,4.0225228123581833e-10,2.2797370150985394e-10,0.0,1.2505645838208097e-10,1.3609190582178107e-9,1.371869967543967e-10,0.0,0.0,2.650239559518503e-10,3.167971891289766e-8,0.0,0.0,6.536336021698582e-8,1.320516142153361e-7,0.0,0.0,0.0,6.624479206657082e-8,1.358852659446544e-7,0.0,0.0,0.0,6.448057139642149e-8,1.2702578552128361e-7,0.0,0.0,0.0,6.57380064757895e-8,1.3555642538716588e-7,0.0,0.0,1.5834412612704085e-6
