BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t746,835.917478765094,9.931506858391843e-5,-0.0025056281673524906,0.0,0.0,3.0994372717036815e-8,3.909585875030907e-9,-359.15684260352293,-14.758229883376178,-462.0,1667.585445143799,2.4726674971744932e-5,-1.117292830878088,0.0,0.0,3.0998264587999554e-8,3.9095876249238535e-9,-159.02212874732564,-14.446048327178246,-1493.0,3.480799560902979,6.454691485101898e-5,-0.011557298140220983,0.0,0.0,3.099197225562193e-8,3.909585203071007e-9,327.12279563558747,-13.592102480166762,-317.0,4.512956563730741e-6,6.560511027789834e-5,-4.042305249256752,0.0,0.0,3.09864847731014e-8,3.909583339943095e-9,191.05617571526105,-7.013940618967223,-180.0
t747,814.0375250601788,9.80176407345259e-5,-0.002528491481056651,0.0,0.0,3.099424249846632e-8,3.909585839583258e-9,-348.2984405535206,-14.7366540677217,-451.0,1630.3691550613673,2.4751097935834627e-5,-1.1078081349241942,0.0,0.0,3.099821946989489e-8,3.909587595844009e-9,-157.83211916573913,-14.429252546709632,-1457.0,3.4704285561774033,6.378251369135942e-5,-0.011607832507670631,0.0,0.0,3.0991778485406987e-8,3.90958513778305e-9,319.10744541434497,-13.566329955429765,-309.0,4.343197696065485e-6,6.56454252931257e-5,-4.0254747641312845,0.0,0.0,3.098620722861703e-8,3.909583199283139e-9,187.02311430491474,-6.997709564302282,-176.0
t748,776.6315138901276,9.644630448953426e-5,-0.0025563875446809005,0.0,0.0,3.099392162335924e-8,3.909585719724011e-9,-335.9284141262723,-14.700639857518672,-426.0,1542.6636849185675,2.4723005932331568e-5,-1.1079091006297417,0.0,0.0,3.099811614293092e-8,3.9095875594114335e-9,-146.15855988235083,-14.397240693500443,-1381.0,3.4605078345186944,6.533612727077537e-5,-0.011658004090090983,0.0,0.0,3.099138772494881e-8,3.909584970425633e-9,304.0729639778428,-13.521879179299676,-294.0,4.134853602814452e-6,6.551315104751146e-5,-4.049663634133509,0.0,0.0,3.098553812722266e-8,3.909582930367213e-9,178.0140100307803,-6.964416079546602,-167.0
t749,739.459388304877,9.614637383764337e-5,-0.0025881091784888577,0.0,0.0,3.099369771847712e-8,3.909585656097989e-9,-314.7887741334401,-14.668122243535555,-410.0,1498.7515063785886,2.4700024457104545e-5,-1.108144699940189,0.0,0.0,3.099804419117941e-8,3.9095875486177605e-9,-151.26946907165086,-14.373917341929602,-1332.0,3.4512492124848206,6.44993701819102e-5,-0.011711777475797411,0.0,0.0,3.0991106601510366e-8,3.909584884188939e-9,294.0461086568356,-13.485710626115539,-284.0,3.972807614816645e-6,6.538491464774129e-5,-4.074044368537037,0.0,0.0,3.098505461350113e-8,3.909582755125614e-9,172.01213454825537,-6.938159572335277,-161.0
t750,707.3268705837236,9.348615626723679e-5,-0.0026283152080278176,0.0,0.0,3.0993424235056144e-8,3.909585541064942e-9,-300.6844516419802,-14.639884147594659,-392.0,1442.7619942292554,2.472115228222166e-5,-1.0995051645981608,0.0,0.0,3.0997957795115896e-8,3.909587477280335e-9,-149.3124020015637,-14.350111819153524,-1278.0,3.442266083957139,6.369881572448291e-5,-0.011783582161893976,0.0,0.0,3.0990805570995905e-8,3.9095847511182745e-9,284.02099180300587,-13.45153803851722,-274.0,3.826184512701213e-6,6.528180793590142e-5,-4.062294083863276,0.0,0.0,3.098453616177789e-8,3.90958249536049e-9,165.97586184053804,-6.913636899561301,-155.0
t751,692.0379580057665,9.016011942269725e-5,-0.002675461843395889,0.0,0.0,3.099322846767196e-8,3.909585454970872e-9,-297.4931163572444,-14.542256381700977,-380.0,1385.609277781205,2.4690798076691978e-5,-1.1000917833974482,0.0,0.0,3.099789673047377e-8,3.909587454161166e-9,-128.1543276614279,-14.354883062085298,-1242.0,8.6853462811298,6.518039126905245e-5,-0.011885537641658258,0.0,0.0,3.099058236674196e-8,3.90958463436345e-9,271.7305959090866,-13.40412186786629,-267.0,8.214415970143726,6.53848679846454e-5,-4.093698834594333,0.0,0.0,3.0984169703482666e-8,3.9095823241184384e-9,153.91684810958571,-7.037630664896899,-151.0
t752,682.9362332921656,8.778899045922575e-5,-0.002727314415899273,0.0,0.0,3.099301690446648e-8,3.909585187085548e-9,-300.3709612109642,-14.562632590678733,-368.0,1274.6052176936985,2.465983943659684e-5,-1.1014357174415605,0.0,0.0,3.0997824348473326e-8,3.9095872663444965e-9,-55.34333330059446,-14.160473370409184,-1204.0,31.191980848226446,6.421960329098781e-5,-0.012001864373923558,0.0,0.0,3.099034394752509e-8,3.909584331491889e-9,241.97386775449954,-13.153910992855383,-260.0,43.93863890842864,6.505122196311267e-5,-4.135216486916486,0.0,0.0,3.0983780443707116e-8,3.909581911403613e-9,113.74042675705911,-6.543914264686548,-147.0
t753,650.6733624473264,8.29243060975278e-5,-0.0027869931789546226,0.0,0.0,3.099290318348282e-8,3.9095849027428846e-9,-274.16365097838377,-14.507007434972452,-362.0,1208.777863756922,2.467341442484596e-5,-1.09429598799411,0.0,0.0,3.09977895097867e-8,3.90958703897581e-9,-5.546110194193613,-14.137482283056286,-1188.0,59.78012510427356,6.3353764169488e-5,-0.012084550987215632,0.0,0.0,3.099023461391909e-8,3.9095840179576855e-9,210.4577586640529,-13.22586260600326,-257.0,86.52583601441049,6.498890613459163e-5,-4.143833211997404,0.0,0.0,3.09835749651793e-8,3.90958148187488e-9,69.25200250852453,-6.6340703347369345,-145.0
t754,574.9642375220099,8.322830428795332e-5,-0.0028533483069329226,0.0,0.0,3.099286444818471e-8,3.909584795053946e-9,-199.89607788748177,-15.065389549427994,-360.0,1219.5770768476373,2.4640376485517886e-5,-1.0958050562093091,0.0,0.0,3.0997778264630867e-8,3.90958696664693e-9,-20.43591921161653,-15.045377255094978,-1183.0,84.0443320702327,6.458253765455938e-5,-0.012269010687157631,0.0,0.0,3.0990232590941273e-8,3.90958389406658e-9,186.47234583150143,-13.504473508484445,-257.0,122.00540348386845,6.497814348621674e-5,-4.18731732105551,0.0,0.0,3.0983571844287026e-8,3.909581317221128e-9,33.859651267596846,-6.677802443446425,-145.0
t755,606.157386020481,6.652411183105894e-5,-0.002916511425135178,0.0,0.0,3.099318573796302e-8,3.909584952755775e-9,-213.6666148616131,-14.487921206457285,-378.0,1236.848678744186,2.4609897840757654e-5,-1.0971560904544424,0.0,0.0,3.099788275687374e-8,3.909587054445522e-9,17.36540335898841,-14.11695065752509,-1239.0,103.36328002326164,6.358139465702225e-5,-0.012428991860919628,0.0,0.0,3.099060430343487e-8,3.909584060604003e-9,177.72285748251747,-13.073772130213056,-268.0,144.14174623267448,6.487322217707357e-5,-4.227910979074514,0.0,0.0,3.0984248858530256e-8,3.909581584472133e-9,18.578354020107234,-6.492254181823238,-152.0
t756,568.8903048113397,7.918829225666856e-5,-0.002993835462603926,0.0,0.0,3.099328674532469e-8,3.9095850200647414e-9,-169.804337056257,-15.083053142815023,-384.0,1289.3269566804856,2.461990937026537e-5,-1.0902252589071222,0.0,0.0,3.0997921198822504e-8,3.90958707684145e-9,-12.144307381483914,-15.092448694911846,-1261.0,113.05605007549599,6.246617204921932e-5,-0.012730103872665523,0.0,0.0,3.099076424171245e-8,3.909584145751791e-9,173.441964358726,-13.48534683142188,-273.0,156.40870435665104,6.486255083499681e-5,-4.2286162787007235,0.0,0.0,3.0984431414439546e-8,3.909581621478307e-9,8.506680079014883,-6.686833054410073,-154.0
t757,693.0554253953135,6.487916371680774e-5,-0.0030692251844413624,0.0,0.0,3.0993707005673104e-8,3.909585293756588e-9,-267.64736467585686,-14.405056408339147,-411.0,1293.3536838180157,2.4587443065591398e-5,-1.091689030221636,0.0,0.0,3.099806022439783e-8,3.90958724627469e-9,67.84499305669482,-14.107012466839787,-1346.0,116.09885082892181,6.366182826677031e-5,-0.01294035806489237,0.0,0.0,3.0991298323785284e-8,3.909584466218233e-9,188.12914735898372,-13.215121526569911,-291.0,163.31278598573758,6.485302223991345e-5,-4.266434223821391,0.0,0.0,3.098528799458783e-8,3.909582104292606e-9,11.673224260178323,-6.719640910011593,-164.0
t758,685.2637011725639,6.111106276248347e-5,-0.003140929229473566,0.0,0.0,3.099397341763484e-8,3.9095855298917085e-9,-241.1560368878106,-14.104584501490113,-430.0,1421.104245661856,2.455412048346021e-5,-1.0935067584923948,0.0,0.0,3.0998151881602694e-8,3.909587396958628e-9,1.7322772720486033,-13.743040764440433,-1408.0,105.5694817766589,6.243335537006923e-5,-0.01323646453902745,0.0,0.0,3.099164807590139e-8,3.909584754662368e-9,211.6049885725452,-13.161296352921722,-304.0,155.05456236098618,6.443528774845416e-5,-4.264565730306451,0.0,0.0,3.098590808221871e-8,3.909582498463981e-9,27.818771043216792,-6.60883214407975,-172.0
t759,668.9659816017382,5.1011369879810445e-5,-0.0032200452952317435,0.0,0.0,3.099416909145103e-8,3.909585735307667e-9,-209.3211695398065,-14.641643062910163,-445.0,1554.3742494008836,2.4558083992166044e-5,-1.0871893511217747,0.0,0.0,3.099821407675458e-8,3.909587513064865e-9,-85.66939435554751,-14.617690287206136,-1453.0,90.2228156611694,6.133365919139193e-5,-0.013634751288456707,0.0,0.0,3.0991875193993634e-8,3.909584997399488e-9,236.37409156708028,-13.583333845521897,-313.0,129.38602504813997,6.483448942085166e-5,-4.303149662827288,0.0,0.0,3.0986270531540475e-8,3.909582800452372e-9,58.61647232827374,-6.69941258297169,-177.0
t760,710.7416306788975,5.312128903451871e-5,-0.0033145393306852466,0.0,0.0,3.099426963682097e-8,3.9095858881981744e-9,-243.2572653126395,-14.481103983120125,-453.0,1594.5232616826895,2.4521186408041205e-5,-1.0892875032017986,0.0,0.0,3.0998250790616196e-8,3.909587625495901e-9,-99.10850671547757,-14.325492020104377,-1480.0,64.79916903424231,6.23427824833134e-5,-0.014090074498014324,0.0,0.0,3.099202111934641e-8,3.909585196180412e-9,267.9536777724022,-13.738819109830407,-319.0,116.59831779823426,6.476581009488014e-5,-4.340506522396425,0.0,0.0,3.098648067537531e-8,3.909583058002241e-9,74.41209425571485,-6.669970332258867,-180.0
t761,700.6681380370416,5.244852047382309e-5,-0.00343142672158467,0.0,0.0,3.099428462200678e-8,3.9095860552451145e-9,-232.11821019448965,-14.546548899254653,-454.0,1657.7502447202676,2.4485334409636667e-5,-1.0915271756041949,0.0,0.0,3.09982560540965e-8,3.9095877557333295e-9,-160.18974348468512,-14.468998580220777,-1482.0,47.962727637943956,6.115798307941027e-5,-0.014654471085311612,0.0,0.0,3.0992024386993185e-8,3.909585380171139e-9,284.54117029133494,-13.489304651078331,-319.0,84.08661954430254,6.468971044477577e-5,-4.346675249563134,0.0,0.0,3.098655218116781e-8,3.909583285190331e-9,107.76678338783987,-6.50679240718581,-181.0
t762,773.6277570251729,4.539719382750874e-5,-0.0035899312228996924,0.0,0.0,3.099427704234562e-8,3.909586271068647e-9,-306.05468904502095,-14.569523481026598,-453.0,1638.5718853587814,2.4483023317505613e-5,-1.0855018778761967,0.0,0.0,3.099825701704795e-8,3.90958794549739e-9,-143.9213850452943,-14.565022953541757,-1479.0,28.900965174909913,6.0023494181214495e-5,-0.015363975846811444,0.0,0.0,3.099202922144089e-8,3.909585626728838e-9,303.79901563810097,-13.684676895559795,-319.0,46.03554598920898,6.453929281672462e-5,-4.383468513848403,0.0,0.0,3.0986558401541715e-8,3.9095836096545365e-9,146.17705845221428,-6.829200501763873,-181.0
t763,805.0374370326367,4.37360313410666e-5,-0.0038145841141091525,0.0,0.0,3.09942891951636e-8,3.9095867637787145e-9,-337.5266800860304,-14.506986133427276,-453.0,1665.0451962618677,2.4447237220849197e-5,-1.0866330308124346,0.0,0.0,3.099827085357073e-8,3.909588459054076e-9,-170.40374911580784,-14.55483859739278,-1479.0,7.8863315307185475,6.0814897878871274e-5,-0.016302435604761835,0.0,0.0,3.0992041622620316e-8,3.909586149727623e-9,324.64451856943873,-13.514608514351915,-319.0,8.782617027090486,6.434928333870625e-5,-4.406668403177614,0.0,0.0,3.098657194745456e-8,3.909584243636584e-9,183.28591063239958,-6.661923640491946,-181.0
t764,831.5445426441394,4.092414175229206e-5,-0.004166542791343828,0.0,0.0,3.099425468622782e-8,3.909587798324433e-9,-369.12432062201765,-14.416096438376044,-448.0,1624.4473006762796,2.4421537669272517e-5,-1.0859284820649375,0.0,0.0,3.099827917831109e-8,3.90958954168286e-9,-146.80479287921216,-14.556603771447705,-1462.0,3.0819149261355845,5.96034513117247e-5,-0.017664503905981233,0.0,0.0,3.0991972611735726e-8,3.909587184221372e-9,325.5929927270216,-13.657302787604062,-315.0,2.865354172453188e-6,6.40292062138431e-5,-4.363310964243962,0.0,0.0,3.098646060725716e-8,3.909585275103058e-9,190.33612077420813,-6.972876739420529,-179.0
t765,841.9279007047985,3.8969208633643245e-5,-0.004818241912247674,0.0,0.0,3.099418535112636e-8,3.909588494055254e-9,-386.5513246938594,-14.371796773139124,-441.0,1578.9738922468803,2.4415133937237487e-5,-1.07901638627629,0.0,0.0,3.099827249754056e-8,3.909590283183588e-9,-122.4010460317412,-14.493854278904525,-1441.0,3.0073081523733776,5.8370833114072906e-5,-0.019954072670062044,0.0,0.0,3.0991893259277155e-8,3.909587882110165e-9,321.61630522368347,-13.60371770912143,-311.0,2.9232716932412284e-6,6.354393713713986e-5,-4.394246344105838,0.0,0.0,3.0986268116983664e-8,3.909585947419472e-9,187.33606550191712,-6.9418856599159975,-176.0
t766,843.5105387226905,4.0086730437275764e-5,-0.0061171870950196385,0.0,0.0,3.099403381393446e-8,3.909589133882689e-9,-401.17636986146624,-14.328091795763356,-428.0,1507.3384550847875,2.4374919438955134e-5,-1.080603382794167,0.0,0.0,3.099823645963719e-8,3.909591025261662e-9,-92.82179777243587,-14.436078339384835,-1399.0,2.916089674219599,5.839415632056917e-5,-0.02502580524736604,0.0,0.0,3.099165752088617e-8,3.909588489311516e-9,311.6471570232711,-13.538279321301065,-301.0,2.9773576620306935e-6,6.276085856670448e-5,-4.443817139192627,0.0,0.0,3.098592124153945e-8,3.909586560428186e-9,182.351010610631,-6.907259244550075,-171.0
t767,924.8273317345603,4.2159596290916716e-5,-0.011905906798862874,0.0,0.0,3.099524645741307e-8,3.909619571342731e-9,-461.96154288849493,-6.853925133767748,-456.0,1532.766583410013,2.6325802003381532e-5,-0.6970528396336366,0.0,0.0,3.0999235128212635e-8,3.909621619314529e-9,-44.38303424067014,-6.686522690420032,-1481.0,3.4458628239386577,5.71272128229954e-5,-0.050160198889418896,0.0,0.0,3.09929109618826e-8,3.909619281589905e-9,320.9238956347926,-7.319655421957155,-317.0,3.0414233944669224e-6,6.453256886170298e-5,-1.5812281024085675,0.0,0.0,3.098739558433007e-8,3.909617524387654e-9,185.42068149437253,-3.8395210008532317,-180.0
t768,913.8492129990872,0.1120152204094002,-4.2046259290285305e-5,0.0,0.0,3.1012863930451624e-8,3.9102123183954105e-9,-441.545704109541,-4.415482098619382,-468.0,1532.8609372822104,0.0012437056519346863,-2.4043337529549835e-5,0.0,0.0,3.101712500262661e-8,3.910225952261472e-9,-15.809549151171082,-2.052607828280542,-1515.0,42.040470272966154,0.5182365958477168,-4.882022319741458e-5,0.0,0.0,3.10108629183005e-8,3.910223822033231e-9,284.53251680661896,-4.091174890130721,-323.0,3.1072745157633875e-6,11.905570101098466,-5.7738785636042626e-5,0.0,0.0,3.1005724417363584e-8,3.910233685803776e-9,172.82273645409313,-1.7282519585964489,-183.0
t769,918.9335773165516,0.16382842228159275,-3.930883933627607e-5,0.0,0.0,3.101235610979713e-8,3.910194565541186e-9,-447.62112959347775,-4.476236871438564,-467.0,1559.8305645571352,0.0010279301852721598,-2.4468456786049822e-5,0.0,0.0,3.101659737044049e-8,3.9102079553090404e-9,-46.833140248876,-1.9984278049144577,-1511.0,11.089409319574507,0.6776995942837241,-4.421418362024229e-5,0.0,0.0,3.101032266080176e-8,3.910205803052036e-9,313.5201599453789,-4.287224679974064,-321.0,3.1141642070604176e-6,2.875307114506745,-5.4043872229765144e-5,0.0,0.0,3.100517959820219e-8,3.9102155639738524e-9,180.93410989697483,-1.8093661166889525,-182.0
t770,920.4546317115038,4.194019504550958e-5,-0.07575954825016491,0.0,0.0,3.09946763247627e-8,3.909596408478694e-9,-442.6336907737334,-13.74522336461933,-464.0,1598.0380577860597,2.449098645450481e-5,-1.0464573789258942,0.0,0.0,3.099857624403514e-8,3.909598184389819e-9,-80.88180162660285,-14.109823306425298,-1502.0,2.273934747008405,5.011866428843547e-5,-0.3323549255787878,0.0,0.0,3.099229257367571e-8,3.909595812670774e-9,330.2899815640392,-13.23161153903487,-319.0,3.0896550188795365e-6,5.534327428488967e-5,-5.210551829380253,0.0,0.0,3.098680918590653e-8,3.909593955185268e-9,193.2255108362971,-7.0150174747425735,-181.0
t771,873.4948189921754,4.529101469189312e-5,-0.025847285798367488,0.0,0.0,3.099440948693567e-8,3.909591371432431e-9,-406.3410998409717,-14.12791719132402,-453.0,1585.4603022608128,2.435515692264238e-5,-1.0752960136088203,0.0,0.0,3.099838498185114e-8,3.909593138804015e-9,-104.88598347137493,-14.49904716589345,-1465.0,2.37060488527518,5.7417047904877225e-5,-0.1066263299831266,0.0,0.0,3.099196618401346e-8,3.909590713927204e-9,322.25576275822146,-13.519798765463042,-311.0,3.1315597031008823e-6,6.229058572773806e-5,-4.820886412699555,0.0,0.0,3.098640693941689e-8,3.909588813415885e-9,188.97132055412516,-7.150499598467034,-177.0
t772,810.5040665651773,4.860124408293211e-5,-0.018637139794715925,0.0,0.0,3.099408164741728e-8,3.90958936087188e-9,-365.2518575562445,-14.233620505285923,-431.0,1532.539479613619,2.4317314235749432e-5,-1.085846237244261,0.0,0.0,3.099823705836366e-8,3.9095911799557324e-9,-122.16708304416713,-14.28657468442986,-1395.0,2.4133343430659497,6.043070419456884e-5,-0.08047772960404385,0.0,0.0,3.0991558711516975e-8,3.909588642098909e-9,307.9335512551729,-13.266468334240006,-297.0,3.2238914456570235e-6,6.323045069743519e-5,-4.917436699136937,0.0,0.0,3.098569945010465e-8,3.909586621313488e-9,179.48538934523873,-6.568019135339227,-168.0
t773,749.9744138271552,4.856969159447362e-5,-0.015485464657501235,0.0,0.0,3.099368739190978e-8,3.909587560110117e-9,-329.643050785466,-14.315926181626523,-406.0,1470.0198065734014,2.4317836372409926e-5,-1.0885085426976933,0.0,0.0,3.099807678086577e-8,3.909589427250733e-9,-135.46077804050122,-14.470544342946585,-1319.0,2.439372067186832,6.042723392091316e-5,-0.06886625895425018,0.0,0.0,3.0991094738264976e-8,3.909586794540553e-9,293.1761787668519,-13.546745037219129,-282.0,3.2930789323378697e-6,6.414280841568906e-5,-5.024856035805107,0.0,0.0,3.0985014012240394e-8,3.909584626360051e-9,171.92765005911536,-6.902861494092221,-160.0
t774,712.8362349471985,4.881660981206088e-5,-0.013796035499228322,0.0,0.0,3.099340689781389e-8,3.909586759441612e-9,-309.4697502363816,-14.35273752683038,-389.0,1427.3810593772155,2.429538593445989e-5,-1.0958460192515618,0.0,0.0,3.099797781726981e-8,3.909588689582734e-9,-141.76911428248198,-14.516123405775465,-1270.0,2.455739952658162,6.197254514351908e-5,-0.062207476139541036,0.0,0.0,3.099080383980895e-8,3.909585970581111e-9,284.181390289655,-13.574984773618995,-273.0,3.316056914834977e-6,6.4837871457282e-5,-5.143959496774533,0.0,0.0,3.0984563689928054e-8,3.909583743586297e-9,167.05747422920862,-6.913582921256666,-155.0
t775,655.9693910008106,5.0954112873396746e-5,-0.012751269929992788,0.0,0.0,3.0993193769721276e-8,3.909586092015413e-9,-264.604534137857,-14.352156582039159,-377.0,1408.2024313050365,2.4271096590971283e-5,-1.1033901275932871,0.0,0.0,3.0997895943708543e-8,3.909588071686855e-9,-160.5137247278972,-14.585340755549865,-1232.0,7.914921965320537,6.141061474906789e-5,-0.05779373016518422,0.0,0.0,3.099056507671931e-8,3.909585284280149e-9,271.68052435937136,-13.537714040041616,-266.0,8.807682932974249,6.5453954605725e-5,-5.290934769535594,0.0,0.0,3.0984089390998707e-8,3.909582939025209e-9,153.43773450638284,-6.954548158669766,-150.0
t776,603.1375550528187,4.8771575168228974e-5,-0.012100590891982652,0.0,0.0,3.099298630873611e-8,3.909585390009354e-9,-222.6868662790635,-14.438636989340923,-366.0,1344.2347423069587,2.428079627685381e-5,-1.1030835716042124,0.0,0.0,3.0997819868086205e-8,3.909587425703762e-9,-129.5896981414672,-14.541984909590939,-1199.0,29.556334409612006,6.09385125214164e-5,-0.054671847343625346,0.0,0.0,3.099031457939389e-8,3.9095845350014675e-9,243.03532557126013,-13.537049106940893,-259.0,48.960805705301254,6.614780497531499e-5,-5.397525229560028,0.0,0.0,3.098368523183283e-8,3.909582023378341e-9,109.24123884927057,-6.804585507710063,-146.0
t777,605.4820793462503,4.610225201346522e-5,-0.011734272122960743,0.0,0.0,3.09929418161041e-8,3.909585001931856e-9,-227.43224106770302,-14.03815014357896,-364.0,1261.9256937476123,2.4256608089244302e-5,-1.1104406644167246,0.0,0.0,3.099780073165558e-8,3.90958711732566e-9,-54.037064991536916,-13.778212383173965,-1193.0,53.745985404180495,6.250521364816348e-5,-0.05242969068703322,0.0,0.0,3.099027151774334e-8,3.9095841126125966e-9,217.6609938794638,-13.35461213307086,-258.0,94.48224222847028,6.652643782365281e-5,-5.550115288206743,0.0,0.0,3.098367662000184e-8,3.9095815872559324e-9,63.80831217977612,-6.740505681370769,-146.0
