t759,3.909585735307667e-9,4.343956759471373e-9,7.108216999416127e-9,1.954199533256353e-8,3.909587513064865e-9,4.343976779265648e-9,7.108300982512378e-9,1.9545936314976555e-8,3.909584997399488e-9,4.343945160516095e-9,7.1081686105215544e-9,1.9539761422955984e-8,3.909582800452372e-9,4.3439152591316324e-9,7.108045584755447e-9,1.95343096876534e-8,1.396088699399641e-7
t760,3.9095858881981744e-9,4.343957397682923e-9,7.108219417888105e-9,1.9542092821249946e-8,3.909587625495901e-9,4.34397706771609e-9,7.108301986137077e-9,1.954597173676303e-8,3.909585196180412e-9,4.3439460772033755e-9,7.1081721118313224e-9,1.9539902930311708e-8,3.909583058002241e-9,4.343916585044446e-9,7.10805068996987e-9,1.9534513400360998e-8,1.3960936399003562e-7
t761,3.9095860552451145e-9,4.343957651123514e-9,7.108220136951998e-9,1.9542106833931265e-8,3.9095877557333295e-9,4.3439772414240835e-9,7.108302441977727e-9,1.9545976370694686e-8,3.909585380171139e-9,4.343946291189132e-9,7.108172629478494e-9,1.953990546632556e-8,3.909583285190331e-9,4.34391719048721e-9,7.10805278980283e-9,1.9534582200877766e-8,1.396094597206042e-7
t762,3.909586271068647e-9,4.34395786136182e-9,7.1082205566397886e-9,1.954209862434401e-8,3.90958794549739e-9,4.34397747238444e-9,7.108303010526e-9,1.954597653413751e-8,3.909585626728838e-9,4.343946588515067e-9,7.10817336567123e-9,1.9539909267254594e-8,3.9095836096545365e-9,4.34391757329001e-9,7.108053742953279e-9,1.9534587085298428e-8,1.396094651353256e-7
t763,3.9095867637787145e-9,4.343958490993918e-9,7.108222197320429e-9,1.9542108506849254e-8,3.909588459054076e-9,4.343978130036673e-9,7.108304743502057e-9,1.9545987980032e-8,3.909586149727623e-9,4.343947252010104e-9,7.108175085911264e-9,1.953991928469895e-8,3.909584243636584e-9,4.343918351001228e-9,7.108055731797392e-9,1.9534597864655947e-8,1.3960951923500621e-7
t764,3.909587798324433e-9,4.343959493717947e-9,7.1082243594185045e-9,1.954207083309137e-8,3.90958954168286e-9,4.343979392886568e-9,7.108307936393657e-9,1.9545991849030865e-8,3.909587184221372e-9,4.343948081133738e-9,7.108176512797459e-9,1.9539848017804526e-8,3.909585275103058e-9,4.343918947615714e-9,7.108056186258227e-9,1.953448547338322e-8,1.3960931688286352e-7
t765,3.909588494055254e-9,4.343959941799992e-9,7.10822486311406e-9,1.954200054621231e-8,3.909590283183588e-9,4.343980193233066e-9,7.108309865970874e-9,1.954598243833662e-8,3.909587882110165e-9,4.3439484722615545e-9,7.1081767828518444e-9,1.9539768004163756e-8,3.909585947419472e-9,4.3439187188514185e-9,7.1080538918640646e-9,1.9534295506268177e-8,1.3960897183169624e-7
t766,3.909589133882689e-9,4.3439599495522376e-9,7.1082235967966504e-9,1.9541850267585572e-8,3.909591025261662e-9,4.3439808634826275e-9,7.108311229360359e-9,1.95459443667942e-8,3.909588489311516e-9,4.343948022149621e-9,7.108173646997967e-9,1.9539535851738585e-8,3.909586560428186e-9,4.343917646809616e-9,7.10804815194783e-9,1.9533955442782e-8,1.3960820424488132e-7
t767,3.909619571342731e-9,4.343999143333207e-9,7.108331030531431e-9,1.9542916283548436e-8,3.909621619314529e-9,4.344019117275581e-9,7.1084144264422804e-9,1.9546801584494773e-8,3.909619281589905e-9,4.343987887474301e-9,7.1082831324183935e-9,1.95406399419899e-8,3.909617524387654e-9,4.343958997797811e-9,7.108163395045868e-9,1.953527319148639e-8,1.396132661284732e-7
t768,3.9102123183954105e-9,4.34473154390335e-9,7.110293268172287e-9,1.955783911837599e-8,3.910225952261472e-9,4.344765392792516e-9,7.110413236793002e-9,1.956194637304109e-8,3.910223822033231e-9,4.344734845765229e-9,7.110284266188864e-9,1.9555843806346407e-8,3.910233685803776e-9,4.344720586634389e-9,7.1102039905422015e-9,1.9550799840186995e-8,1.396874720472362e-7
t769,3.910194565541186e-9,4.3447096069578416e-9,7.110234549104625e-9,1.9557411953734663e-8,3.9102079553090404e-9,4.34474315732506e-9,7.110353652373883e-9,1.9561500560741545e-8,3.910205803052036e-9,4.344712430678579e-9,7.110224066800975e-9,1.9555386163322206e-8,3.9102155639738524e-9,4.344697956300442e-9,7.1101431869484025e-9,1.9550338454953345e-8,1.3968527962711768e-7
t770,3.909596408478694e-9,4.343971003167656e-9,7.10825648629102e-9,1.9542448835304027e-8,3.909598184389819e-9,4.3439903037602085e-9,7.108337487432673e-9,1.9546248452842255e-8,3.909595812670774e-9,4.3439591726501574e-9,7.108206739777478e-9,1.9540126661248078e-8,3.909593955185268e-9,4.34393029957517e-9,7.108087325397631e-9,1.953479156093373e-8,1.3961073868910465e-7
t771,3.909591371432431e-9,4.3439641897079624e-9,7.10823731737095e-9,1.9542207979856756e-8,3.909593138804015e-9,4.343983868442708e-9,7.108319932209603e-9,1.954608118119883e-8,3.909590713927204e-9,4.343951976932842e-9,7.108186097653727e-9,1.9539828109426892e-8,3.909588813415885e-9,4.343922606797529e-9,7.108064731303073e-9,1.9534419601316292e-8,1.396095316297967e-7
t772,3.90958936087188e-9,4.343960442643635e-9,7.10822526767233e-9,1.9541895937101316e-8,3.9095911799557324e-9,4.3439810462468264e-9,7.1083117168738574e-9,1.9545944295242976e-8,3.909588642098909e-9,4.343947741122026e-9,7.108172136067585e-9,1.9539438834327365e-8,3.909586621313488e-9,4.343916625768835e-9,7.1080436876739945e-9,1.953373913666182e-8,1.3960793267164258e-7
t773,3.909587560110117e-9,4.343956605891023e-9,7.108212421844551e-9,1.95415183641742e-8,3.909589427250733e-9,4.343978398427934e-9,7.108303840025588e-9,1.954579454241225e-8,3.909586794540553e-9,4.343943466047545e-9,7.10815757814745e-9,1.9538993694069982e-8,3.909584626360051e-9,4.3439109718143215e-9,7.1080236513232466e-9,1.9533079389102824e-8,1.3960622133154237e-7
t774,3.909586759441612e-9,4.343954406872478e-9,7.108204603343664e-9,1.954124788759775e-8,3.909588689582734e-9,4.3439771433132515e-9,7.108299917997673e-9,1.9545700755958888e-8,3.909585970581111e-9,4.343941160717046e-9,7.108149391457537e-9,1.9538713287634368e-8,3.909583743586297e-9,4.343907716201649e-9,7.108011604749895e-9,1.953264436897651e-8,1.3960509740801245e-7
t775,3.909586092015413e-9,4.343952668586736e-9,7.108198515208199e-9,1.9541042585926342e-8,3.909588071686855e-9,4.343976086854949e-9,7.108296633175417e-9,1.954562322367818e-8,3.909585284280149e-9,4.343939250241264e-9,7.108142635867503e-9,1.953848319061054e-8,3.909582939025209e-9,4.343904416351874e-9,7.107999232395802e-9,1.953218574225103e-8,1.3960408656815545e-7
t776,3.909585390009354e-9,4.343950905410056e-9,7.108192431215928e-9,1.9540842972110126e-8,3.909587425703762e-9,4.343975023151708e-9,7.108293394787902e-9,1.9545551450146595e-8,3.9095845350014675e-9,4.343937204973869e-9,7.108135471133337e-9,1.953824190328669e-8,3.909582023378341e-9,4.343901361805728e-9,7.107988145351367e-9,1.9531795724675736e-8,1.3960314536214198e-7
t777,3.909585001931856e-9,4.343950251502456e-9,7.1081904727125145e-9,1.9540801091889124e-8,3.90958711732566e-9,4.343974572023364e-9,7.10829213185485e-9,1.9545534027777366e-8,3.9095841126125966e-9,4.343936524634979e-9,7.1081334689925535e-9,1.9538201524115808e-8,3.9095815872559324e-9,4.3439008340548295e-9,7.1079868201397574e-9,1.953178896580725e-8,1.396030285046309e-7
t778,3.909584729486041e-9,4.3439492194102325e-9,7.108186630171072e-9,1.9540652338904693e-8,3.9095869418964075e-9,4.343974166253727e-9,7.108290760295173e-9,1.954549112739958e-8,3.909583825836574e-9,4.343935491685331e-9,7.1081296743739494e-9,1.953806013676207e-8,3.9095812419680875e-9,4.3438993888467e-9,7.107981417525081e-9,1.9531588613805542e-8,1.3960247570462028e-7
t779,3.909584779279806e-9,4.343950390405158e-9,7.108191579676604e-9,1.954088473527618e-8,3.909586921397437e-9,4.3439744725728995e-9,7.108292171933224e-9,1.95455665320028e-8,3.9095838943029206e-9,4.343937070134395e-9,7.108136294717445e-9,1.9538363689914317e-8,3.909581317314845e-9,4.3439020050572905e-9,7.107992354927322e-9,1.953206887054686e-8,1.396035970794595e-7
t780,3.90958485571238e-9,4.3439511986801565e-9,7.108194904421232e-9,1.954103709672426e-8,3.909586968289789e-9,4.343974758048749e-9,7.10829333144802e-9,1.954562084447089e-8,3.909583983449675e-9,4.343938268142829e-9,7.108141236091016e-9,1.9538586977885543e-8,3.909581462896784e-9,4.343904058305104e-9,7.108000777023454e-9,1.9532433046548075e-8,1.3960441376813794e-7
t781,3.909585157094977e-9,4.343953618700656e-9,7.10820469486259e-9,1.954147228473329e-8,3.909587145610351e-9,4.3439755909066765e-9,7.108296611212531e-9,1.954576518955263e-8,3.909584334594308e-9,4.343941264253201e-9,7.108153324967521e-9,1.9539116766355902e-8,3.9095819275871946e-9,4.3439089433951736e-9,7.1080205610630475e-9,1.9533274238736833e-8,1.3960642165362688e-7
t782,3.909585431859419e-9,4.343955379083753e-9,7.108211703972961e-9,1.9541777397027516e-8,3.909587296410237e-9,4.343976219248308e-9,7.108299038133875e-9,1.954586847824359e-8,3.909584651107537e-9,4.343943563828021e-9,7.108162509937125e-9,1.9539514111737607e-8,3.90958234099892e-9,4.3439129317777085e-9,7.108036643552843e-9,1.9533955415823664e-8,1.3960795311274308e-7
t783,3.909585649845447e-9,4.343956428283998e-9,7.108215759925141e-9,1.9541945465472103e-8,3.909587447898039e-9,4.343976643636423e-9,7.108300556837764e-9,1.9545924928541876e-8,3.9095849006161e-9,4.343944936729489e-9,7.108167858932247e-9,1.9539736663809877e-8,3.909582679917358e-9,4.3439151185991785e-9,7.108045237699775e-9,1.9534307976254864e-8,1.3960877825299967e-7
t784,3.909585930838546e-9,4.343957174298689e-9,7.108218359357276e-9,1.9542034816193316e-8,3.909587657871969e-9,4.343977027285247e-9,7.108301752928212e-9,1.954595532914951e-8,3.909585201742064e-9,4.343945755241869e-9,7.1081707162204134e-9,1.953983471825826e-8,3.9095830121522925e-9,4.343916208420091e-9,7.1080491714364325e-9,1.9534447229766966e-8,1.3960915006116116e-7
t785,3.909586324617256e-9,4.3439576658104296e-9,7.1082196084774204e-9,1.954204185481429e-8,3.90958800692032e-9,4.343977491459612e-9,7.108302985650457e-9,1.9545965263965136e-8,3.909585637799953e-9,4.343946403196909e-9,7.108172553181371e-9,1.953986513870592e-8,3.9095834990444885e-9,4.343916792568771e-9,7.108050642025681e-9,1.95344549570129e-8,1.396092148252509e-7
t786,3.909587413759003e-9,4.343959147634652e-9,7.108223689082503e-9,1.954208789211252e-8,3.909589120185664e-9,4.343978933048593e-9,7.108306864828736e-9,1.9545998122409474e-8,3.909586784548754e-9,4.343948059280118e-9,7.108177253407546e-9,1.953993311079107e-8,3.9095848026711556e-9,4.343918729916588e-9,7.1080562147648095e-9,1.9534543865222264e-8,1.3960948000366345e-7
t787,3.909602928209834e-9,4.343978115621655e-9,7.108273969745237e-9,1.954240511666274e-8,3.90960474383381e-9,4.3439981862371325e-9,7.108358250597479e-9,1.9546363027514457e-8,3.909602413370656e-9,4.343966980319503e-9,7.108227067942708e-9,1.9540209572591148e-8,3.909600500905583e-9,4.343937690689465e-9,7.108105964419932e-9,1.9534802374330662e-8,1.39611036902992e-7
t788,3.910216151072853e-9,4.344734739630098e-9,7.110299344078946e-9,1.955761710966088e-8,3.910229645631101e-9,4.3447695370386385e-9,7.110423658119016e-9,1.9561949625201656e-8,3.910227739920565e-9,4.3447383582666606e-9,7.110291613968898e-9,1.955567833576924e-8,3.9102374294878295e-9,4.344722869926483e-9,7.110206543377702e-9,1.9550446761365222e-8,1.3968678946251578e-7
t789,3.909666892302646e-9,4.344056096462607e-9,7.108481103775195e-9,1.954377276825769e-8,3.909669531388101e-9,4.3440778527094895e-9,7.108571032805955e-9,1.954790229103465e-8,3.909667401474551e-9,4.344045749607935e-9,7.108435542978334e-9,1.954150283648119e-8,3.9096660281240666e-9,4.34401599230996e-9,7.108311373477659e-9,1.9535889658566014e-8,1.3961773215175604e-7
t790,3.909595132614353e-9,4.3439669042008434e-9,7.10824142073676e-9,1.954189282561853e-8,3.909597046349691e-9,4.343988142785691e-9,7.108330443726377e-9,1.954605523743248e-8,3.909594505991164e-9,4.343954803799579e-9,7.108190690499089e-9,1.953953801816204e-8,3.909592571708491e-9,4.34392390865867e-9,7.108062975715284e-9,1.9533855701211595e-8,1.3960838032921065e-7
t791,3.9095980367109506e-9,4.343972172459674e-9,7.1082582386599645e-9,1.9542311444150713e-8,3.909599871211408e-9,4.343992131844329e-9,7.108341965370628e-9,1.9546235067712466e-8,3.909597457639376e-9,4.34396027242332e-9,7.108208193506614e-9,1.953997461399287e-8,3.909595655830945e-9,4.343931001740591e-9,7.108087016546975e-9,1.9534555870489162e-8,1.3961021901028999e-7
t792,3.909612234775104e-9,4.343990403966471e-9,7.108308130199593e-9,1.9542787826762165e-8,3.909614115606658e-9,4.344009931881776e-9,7.108389982205978e-9,1.9546629637292965e-8,3.909611791096995e-9,4.343978852938232e-9,7.108259235669054e-9,1.9540478458075972e-8,3.909610036783439e-9,4.343950052436207e-9,7.108139824951471e-9,1.95351177474812e-8,1.3961248826212328e-7
t793,3.910237218745939e-9,4.344761795165566e-9,7.110373489100514e-9,1.9558333329391406e-8,3.9102510375196575e-9,4.344796214276353e-9,7.110495606904325e-9,1.9562535192566514e-8,3.910249106835957e-9,4.344765267254559e-9,7.110364429202014e-9,1.9556276382137258e-8,3.910259125763316e-9,4.344750951523304e-9,7.110283544660955e-9,1.95511729450575e-8,1.3968990563610515e-7
t794,3.910248745237003e-9,4.344775886333699e-9,7.110410974562387e-9,1.9558570154140477e-8,3.91026265482847e-9,4.344810502316987e-9,7.110533834766666e-9,1.9562806458979373e-8,3.910260776425389e-9,4.3447794004010215e-9,7.11040176681939e-9,1.9556482286617468e-8,3.9102706290291e-9,4.3447643810964336e-9,7.110318114005526e-9,1.9551267530089223e-8,1.396909640956486e-7
t795,3.9102472354232894e-9,4.3447734236639606e-9,7.110403410330099e-9,1.9558407386154068e-8,3.910261149915401e-9,4.3448084583313726e-9,7.110528041934034e-9,1.956272782051603e-8,3.9102592176182976e-9,4.344776681020382e-9,7.1103932296294764e-9,1.955628243406049e-8,3.9102690574010965e-9,4.3447610494005415e-9,7.110307050429419e-9,1.9550962559603217e-8,1.3969016820543117e-7
t796,3.9102483764284194e-9,4.344773697925141e-9,7.110402294060692e-9,1.955819212355625e-8,3.91026228580367e-9,4.344809529916249e-9,7.110530365412203e-9,1.9562679591942114e-8,3.910260329283927e-9,4.344776694345189e-9,7.110391093278121e-9,1.9556026617774674e-8,3.9102699647331835e-9,4.344759945843428e-9,7.110300593500649e-9,1.9550543779178968e-8,1.3968922728298289e-7
t797,3.910235510355926e-9,4.344755961806654e-9,7.110351795327093e-9,1.9557503709877348e-8,3.910249388419767e-9,4.344793034448172e-9,7.110485164704304e-9,1.9562235079571273e-8,3.910247223189094e-9,4.344758234556965e-9,7.110338083691178e-9,1.955526438499533e-8,3.910256844805991e-9,4.344739712003477e-9,7.1102402738145134e-9,1.9549479886997572e-8,1.3968593428856467e-7
t798,3.910232065148972e-9,4.34475055008083e-9,7.110335438752657e-9,1.95571779783914e-8,3.910245884338607e-9,4.344788354749763e-9,7.110472027597695e-9,1.9562068936260002e-8,3.9102436775966766e-9,4.344752404580265e-9,7.110320182405493e-9,1.955488485215423e-8,3.910253130131989e-9,4.344732457070176e-9,7.110216733054293e-9,1.9548883543198865e-8,1.396843582155119e-7
t799,3.910241580068812e-9,4.344761169887372e-9,7.1103620213631065e-9,1.9557160192016585e-8,3.910255370472704e-9,4.344799747320453e-9,7.110502031607638e-9,1.9562226609668004e-8,3.910253226410539e-9,4.344762742729483e-9,7.1103454899935165e-9,1.9554804268708337e-8,3.910262196973274e-9,4.3447412134432405e-9,7.110236209415321e-9,1.9548607481495918e-8,1.396843215515743e-7
t800,3.909662340277393e-9,4.3440455046290776e-9,7.108444651829304e-9,1.9542588300737317e-8,3.90966491171881e-9,4.3440706094489735e-9,7.108549071644334e-9,1.9547427081682633e-8,3.909662282708376e-9,4.344032577929635e-9,7.108389276753135e-9,1.953994286043818e-8,3.909659830397046e-9,4.343996647914949e-9,7.108241131626227e-9,1.9533432518213145e-8,1.3961180959794852e-7
t801,3.9095887986947325e-9,4.343954368495821e-9,7.108200351546238e-9,1.954075413534239e-8,3.909590907090136e-9,4.343979124308118e-9,7.108303948368671e-9,1.954558058255927e-8,3.909587885353372e-9,4.3439403504126365e-9,7.108142142135054e-9,1.9538104636684236e-8,3.909585331464353e-9,4.3439038878819875e-9,7.107992268997396e-9,1.9531561620164084e-8,1.396027703394985e-7
t802,3.909585944872492e-9,4.343950216308674e-9,7.1081883372528865e-9,1.9540564387930965e-8,3.909588048918567e-9,4.3439754000041445e-9,7.10829372092932e-9,1.95454741552417e-8,3.909585009409388e-9,4.3439362865048025e-9,7.108130582007156e-9,1.953794180505765e-8,3.9095823240406835e-9,4.343899163234093e-9,7.107978208150383e-9,1.953130557691997e-8,1.396019791667829e-7
t803,3.9095855847597235e-9,4.34395091233317e-9,7.108192084721575e-9,1.9540795752722612e-8,3.909587647072054e-9,4.343975239428768e-9,7.108293906695655e-9,1.9545544688729873e-8,3.909584641592078e-9,4.343937207023997e-9,7.10813526973409e-9,1.95382123205452e-8,3.909582029766153e-9,4.343901406412838e-9,7.107988311079045e-9,1.9531797175218315e-8,1.3960306417783515e-7
t804,3.909585460991997e-9,4.343951498456692e-9,7.108194869674658e-9,1.9540949024137818e-8,3.909587512032221e-9,4.343975310407133e-9,7.108294524217389e-9,1.954559844654865e-8,3.909584565736992e-9,4.3439383935152466e-9,7.1081405068788836e-9,1.953847235864464e-8,3.909581992479384e-9,4.343903310072368e-9,7.10799647024858e-9,1.9532171822124396e-8,1.3960392606616704e-7
t805,3.9095857558457865e-9,4.343953974583624e-9,7.108204915710612e-9,1.9541396982223078e-8,3.909587665395733e-9,4.343976147875649e-9,7.1082978768145846e-9,1.9545748700426662e-8,3.909584904093709e-9,4.3439414528677254e-9,7.108152892500126e-9,1.9539016566346388e-8,3.9095824462938165e-9,4.3439087897034e-9,7.10801878418849e-9,1.953312428790823e-8,1.396060821427776e-7
t806,3.9095859824399725e-9,4.3439554575065885e-9,7.108210830190467e-9,1.954165564450289e-8,3.909587821114435e-9,4.3439766997068736e-9,7.108299961347236e-9,1.9545834901584074e-8,3.909585157946483e-9,4.343943349505926e-9,7.1081604797928145e-9,1.9539345610919404e-8,3.9095828044113874e-9,4.343912012667151e-9,7.108031741856644e-9,1.9533671758197772e-8,1.396073402136901e-7
t807,3.909586225518228e-9,4.343956627331635e-9,7.108215355289504e-9,1.9541844026641026e-8,3.909588006998953e-9,4.343977189889892e-9,7.1083017003280814e-9,1.95458983169708e-8,3.909585460989373e-9,4.343944943770993e-9,7.108166672584075e-9,1.95396028444727e-8,3.909583162546032e-9,4.343914298829109e-9,7.108040722573331e-9,1.9534039586672156e-8,1.3960824514140588e-7
t808,3.909586379466117e-9,4.343956809633647e-9,7.108215798308441e-9,1.9541846147028675e-8,3.909588119648158e-9,4.343977348662932e-9,7.108302129376325e-9,1.954590315665712e-8,3.909585663055961e-9,4.343945299508752e-9,7.1081677657918916e-9,1.953963013307012e-8,3.909583357205308e-9,4.3439145297695345e-9,7.108041301470745e-9,1.953404255653035e-8,1.3960828649518408e-7
t809,3.909586445462619e-9,4.343957011261222e-9,7.108216510062048e-9,1.9541872442583876e-8,3.909588193509958e-9,4.343977483570829e-9,7.108302538127961e-9,1.9545913496120505e-8,3.909585767210292e-9,4.343945542717236e-9,7.108168575780951e-9,1.953965588988083e-8,3.909583607270939e-9,4.343915175521211e-9,7.108043539236046e-9,1.953411636377026e-8,1.396084285820868e-7
t810,3.909586579469341e-9,4.34395710584113e-9,7.10821661346208e-9,1.9541861406876676e-8,3.909588340136678e-9,4.343977652217744e-9,7.108302940019142e-9,1.954591331575119e-8,3.9095859406655425e-9,4.3439457412392e-9,7.10816905147665e-9,1.953965819303538e-8,3.909583882526803e-9,4.343915498311217e-9,7.108044343806839e-9,1.9534120497229417e-8,1.3960842710206504e-7
