Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t663,0.2999998607212011,5.9400000462852445,0.0,0.0,0.0,0.0,0.0,33.30000004663393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998572695315,41.58000004728462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999886779702,0.0,0.0,0.0,0.00022565859696653697,0.0,0.0,0.0,0.0,240.39989837668762,0.0,0.0,0.0,0.0,0.0004791253069869376,0.0,0.0,0.0,0.0,621.5467734454979,0.0,0.0,0.0,0.0
t664,0.29999986271296625,6.270000019329401,0.0,0.0,0.0,0.0,0.0,35.15000001970762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998592868491,43.890000019766056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999989086538,0.0,0.0,0.0,0.00022566080249101405,0.0,0.0,0.0,0.0,240.3998983693825,0.0,0.0,0.0,0.0,0.0004791275129685065,0.0,0.0,0.0,0.0,621.5467734520425,0.0,0.0,0.0,0.0
t665,0.29999999260818344,6.599999992397614,0.0,0.0,0.0,0.0,0.0,36.99999999275914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999924460868,46.19999999225205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999992644792,0.0,0.0,0.0,0.00022579089028851147,0.0,0.0,0.0,0.0,240.39989849032065,0.0,0.0,0.0,0.0,0.00047926031719722456,0.0,0.0,0.0,0.0,621.5467735551118,0.0,0.0,0.0,0.0
t666,0.2536140260662393,5.626010326851379,0.0,0.0,0.0,0.0,0.0,31.652038604855928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186648941121888,40.865511897101584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5074920833186845,0.0,0.0,0.0,0.00018730091606655331,0.0,0.0,0.0,0.0,226.03277803336601,0.0,0.0,0.0,0.0,0.00039222985838320627,0.0,0.0,0.0,0.0,592.557198608496,0.0,0.0,0.0,0.0
t667,0.22902787199324343,5.073348502722315,0.0,0.0,0.0,0.0,0.0,27.717910564699867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982380706914273,35.71606972648545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210788586487615,0.0,0.0,0.0,0.00015757890402202566,0.0,0.0,0.0,0.0,185.1244621128116,0.0,0.0,0.0,0.0,0.00033047912650145526,0.0,0.0,0.0,0.0,473.73446409002565,0.0,0.0,0.0,0.0
t668,0.20044419989359194,4.583301032759183,0.0,0.0,0.0,0.0,0.0,23.96695399994051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8795502738012175,31.1232226551212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8283773270545134,0.0,0.0,0.0,0.00013292333062921803,0.0,0.0,0.0,0.0,140.2107694062823,0.0,0.0,0.0,0.0,0.00027741134387159546,0.0,0.0,0.0,0.0,351.8592155693459,0.0,0.0,0.0,0.0
t669,0.17074269172986511,4.077327653137599,0.0,0.0,0.0,0.0,0.0,20.15812517423018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540581613540432,26.32678807746745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4139657864076063,0.0,0.0,0.0,0.00010978224260474589,0.0,0.0,0.0,0.0,96.95569916938034,0.0,0.0,0.0,0.0,0.00021926010601268822,0.0,0.0,0.0,0.0,242.1222245869262,0.0,0.0,0.0,0.0
t670,0.1434556930753305,3.465813553467135,0.0,0.0,0.0,0.0,0.0,15.751218625772994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094860558653504,20.432453529567603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9318852102211246,0.0,0.0,0.0,8.201844884342053e-5,0.0,0.0,0.0,0.0,55.735892405961174,0.0,0.0,0.0,0.0,0.00015935114775358642,0.0,0.0,0.0,0.0,124.3963488814503,0.0,0.0,0.0,0.0
t671,0.10765510741273875,2.6077805520001247,0.0,0.0,0.0,0.0,0.0,10.430036023388714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4613854419990156,11.597922152840894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3976009763750472,0.0,0.0,0.0,5.131056149207905e-5,0.0,0.0,0.0,0.0,9.123696782427785,0.0,0.0,0.0,0.0,9.145457583036243e-5,0.0,0.0,0.0,0.0,10.224746079372862,0.0,0.0,0.0,0.0
t672,0.0,0.9899999963376181,0.0,0.0,0.0,0.0,0.0,5.549999996397739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929999996469049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5721556475681346e-8,0.0,0.0,0.0,1.4352999034784145e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t673,0.23657865604312667,1.2324877140378285,0.0,0.0,0.0,0.0,0.0,6.955020170495977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027457998369458,8.651879094784261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386660215062579,0.0,0.0,0.0,0.00017614872626849803,0.0,0.0,0.0,0.0,209.55936799371136,0.0,0.0,0.0,0.0,0.000375113158738138,0.0,0.0,0.0,0.0,533.3425306318848,0.0,0.0,0.0,0.0
t674,0.19995549335662166,1.4274324845146213,0.0,0.0,0.0,0.0,0.0,8.13947800655722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686654216829104,10.06099182285219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8521854466556373,0.0,0.0,0.0,0.00013570144360548569,0.0,0.0,0.0,0.0,169.17400016131992,0.0,0.0,0.0,0.0,0.000290601804727632,0.0,0.0,0.0,0.0,403.4644387304862,0.0,0.0,0.0,0.0
t675,0.16053255043638084,1.5477339258797922,0.0,0.0,0.0,0.0,0.0,8.642249381830954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882681615803636,10.06858225575282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1858759328748887,0.0,0.0,0.0,9.662057836606527e-5,0.0,0.0,0.0,0.0,96.56674798466555,0.0,0.0,0.0,0.0,0.00020850271023827426,0.0,0.0,0.0,0.0,237.45885816954603,0.0,0.0,0.0,0.0
t676,0.10959003422218415,1.5607952895870514,0.0,0.0,0.0,0.0,0.0,8.739633170971247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45607481504276004,9.356418309605981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875070765421371,0.0,0.0,0.0,5.656024614138421e-5,0.0,0.0,0.0,0.0,28.376237719040148,0.0,0.0,0.0,0.0,0.00011095791645043297,0.0,0.0,0.0,0.0,81.17457884325034,0.0,0.0,0.0,0.0
t677,1.2952569040798964e-6,0.9900002685165928,0.0,0.0,0.0,0.0,0.0,5.550000304675074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285830960020963e-6,6.930000261281068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081547335906828e-6,0.0,0.0,0.0,9.836309642982967e-7,0.0,0.0,0.0,0.0,1.4000557147289026e-6,0.0,0.0,0.0,0.0,1.0026616839937932e-6,0.0,0.0,0.0,0.0,1.375128848083538e-6,0.0,0.0,0.0,0.0
t678,6.547607059628371e-7,0.9900000278063802,0.0,0.0,0.0,0.0,0.0,5.550000020080404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465750965579536e-7,6.930000025530662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34208309695539e-7,0.0,0.0,0.0,5.109587981507003e-7,0.0,0.0,0.0,0.0,5.091946514741808e-7,0.0,0.0,0.0,0.0,6.116413914369541e-7,0.0,0.0,0.0,0.0,5.074735204837364e-7,0.0,0.0,0.0,0.0
t679,2.1006602151069263e-6,0.9900056294427048,0.0,0.0,0.0,0.0,0.0,6.136796793878142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07464461374659e-6,6.930005545972426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2687501829978206e-6,0.0,0.0,0.0,1.986105371063494e-6,0.0,0.0,0.0,0.0,1.6633592916947636e-6,0.0,0.0,0.0,0.0,1.4869747699994247e-6,0.0,0.0,0.0,0.0,2.196897842892366e-6,0.0,0.0,0.0,0.0
t680,5.852552540658072e-7,0.9206229011166478,0.0,0.0,0.0,0.0,0.0,5.173156641710546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773456540656334e-7,6.44686401859764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700257104457635e-7,0.0,0.0,0.0,4.723860672574791e-7,0.0,0.0,0.0,0.0,5.730587090822596e-7,0.0,0.0,0.0,0.0,4.5619514543317047e-7,0.0,0.0,0.0,0.0,4.564237865669043e-7,0.0,0.0,0.0,0.0
t681,0.040388531369295426,1.1753821526009207,0.0,0.0,0.0,0.0,0.0,6.601265819652828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14917655274747627,8.233075517270217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188764969501099,0.0,0.0,0.0,4.9410788818021505e-5,0.0,0.0,0.0,0.0,19.81083284712822,0.0,0.0,0.0,0.0,0.00010031646022860584,0.0,0.0,0.0,0.0,66.00278925283682,0.0,0.0,0.0,0.0
t682,0.05016297854628022,1.4198421959570104,0.0,0.0,0.0,0.0,0.0,7.9711894974636275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18817675200886638,9.94721652795499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462501807740567,0.0,0.0,0.0,7.190128066703889e-5,0.0,0.0,0.0,0.0,25.87298405992865,0.0,0.0,0.0,0.0,0.0001456988915367997,0.0,0.0,0.0,0.0,85.46152730117034,0.0,0.0,0.0,0.0
t683,0.057217648257885764,1.6540640588481677,0.0,0.0,0.0,0.0,0.0,9.283846439695317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169410084188227,11.59071756914172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937589366099031,0.0,0.0,0.0,8.812429615451425e-5,0.0,0.0,0.0,0.0,30.54825009421678,0.0,0.0,0.0,0.0,0.00017961577424088727,0.0,0.0,0.0,0.0,97.69214740186868,0.0,0.0,0.0,0.0
t684,0.06306660133945373,1.87801905712027,0.0,0.0,0.0,0.0,0.0,10.538997422161728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24124707760662512,13.163335225095086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0133570505438334,0.0,0.0,0.0,0.0001009025706137973,0.0,0.0,0.0,0.0,34.00410163700897,0.0,0.0,0.0,0.0,0.00020727265138998383,0.0,0.0,0.0,0.0,108.45902400695526,0.0,0.0,0.0,0.0
t685,0.06822824068835018,2.0916504460045684,0.0,0.0,0.0,0.0,0.0,11.736277173579767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26296984123952305,14.664657191908995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0801739085754731,0.0,0.0,0.0,0.00010654893906739391,0.0,0.0,0.0,0.0,37.1435293986861,0.0,0.0,0.0,0.0,0.00022312191595515524,0.0,0.0,0.0,0.0,118.24610588565363,0.0,0.0,0.0,0.0
t686,0.07293923087399909,2.294893783856941,0.0,0.0,0.0,0.0,0.0,12.875308726516794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829316084625115,16.094265270982376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1410979965821455,0.0,0.0,0.0,0.00011127499676547283,0.0,0.0,0.0,0.0,40.05579436006958,0.0,0.0,0.0,0.0,0.000237028609273402,0.0,0.0,0.0,0.0,126.59051337260857,0.0,0.0,0.0,0.0
t687,0.07733906119037025,2.4876906619062833,0.0,0.0,0.0,0.0,0.0,13.955753078595587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015779837714067,17.45178023611949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1978024172154238,0.0,0.0,0.0,0.00011570719098130211,0.0,0.0,0.0,0.0,42.609814914267005,0.0,0.0,0.0,0.0,0.00024987315845459174,0.0,0.0,0.0,0.0,134.46912587291598,0.0,0.0,0.0,0.0
t688,0.0815298179974977,2.669997715396362,0.0,0.0,0.0,0.0,0.0,14.977354045072136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31920723011322377,18.736841817474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2513275434244508,0.0,0.0,0.0,0.00011603737114939922,0.0,0.0,0.0,0.0,45.042322996244714,0.0,0.0,0.0,0.0,0.0002563706697051961,0.0,0.0,0.0,0.0,141.9633962596554,0.0,0.0,0.0,0.0
t689,0.08558662592242301,2.841794909564211,0.0,0.0,0.0,0.0,0.0,15.939936121272078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33601680253770794,19.949329802665034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302373890951484,0.0,0.0,0.0,0.00011684527038111993,0.0,0.0,0.0,0.0,47.25685063939396,0.0,0.0,0.0,0.0,0.00026293600670387,0.0,0.0,0.0,0.0,148.76315330033734,0.0,0.0,0.0,0.0
t690,0.08953850819662311,3.003093293895208,0.0,0.0,0.0,0.0,0.0,16.8435253152922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3521521012785552,21.089361404715948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351437540012889,0.0,0.0,0.0,0.00011837167495972937,0.0,0.0,0.0,0.0,49.39352414174574,0.0,0.0,0.0,0.0,0.00026993386489770644,0.0,0.0,0.0,0.0,155.30981496658296,0.0,0.0,0.0,0.0
t691,0.09338429944782847,3.153933519525,0.0,0.0,0.0,0.0,0.0,17.68834645913365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3677207063289482,22.157410673202413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3988834590743657,0.0,0.0,0.0,0.00011678014584359941,0.0,0.0,0.0,0.0,51.46295701015111,0.0,0.0,0.0,0.0,0.00027231620977229837,0.0,0.0,0.0,0.0,161.6437045034554,0.0,0.0,0.0,0.0
t692,0.0971173371960641,3.294375720934524,0.0,0.0,0.0,0.0,0.0,18.474758602513944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828032164819146,23.153436722719857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4450001929145495,0.0,0.0,0.0,0.000116218775362286,0.0,0.0,0.0,0.0,53.39861350109107,0.0,0.0,0.0,0.0,0.00027563179944016633,0.0,0.0,0.0,0.0,167.57706596596756,0.0,0.0,0.0,0.0
t693,0.10073411161748794,3.424563057005293,0.0,0.0,0.0,0.0,0.0,19.20357905169803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39745464596662256,24.078958915541985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489919317699525,0.0,0.0,0.0,0.00011678115530512989,0.0,0.0,0.0,0.0,55.28636834273572,0.0,0.0,0.0,0.0,0.0002800678920682235,0.0,0.0,0.0,0.0,173.37673258393684,0.0,0.0,0.0,0.0
t694,0.1042350883333531,3.544594747475771,0.0,0.0,0.0,0.0,0.0,19.875461611969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41171693901231404,24.93489450868582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5336992847105555,0.0,0.0,0.0,0.00011461603464287097,0.0,0.0,0.0,0.0,57.13168073413835,0.0,0.0,0.0,0.0,0.00028065443596111066,0.0,0.0,0.0,0.0,179.0629954351346,0.0,0.0,0.0,0.0
t695,0.10762435390660761,3.6545638717761793,0.0,0.0,0.0,0.0,0.0,20.490429950125645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42563020620710484,25.72145328073603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764184095172327,0.0,0.0,0.0,0.00011370598723092129,0.0,0.0,0.0,0.0,58.883223189408554,0.0,0.0,0.0,0.0,0.00028262615086813327,0.0,0.0,0.0,0.0,184.4577354206452,0.0,0.0,0.0,0.0
t696,0.11090756248205436,3.7545810508519146,0.0,0.0,0.0,0.0,0.0,21.049377219164967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43923191666805034,26.439097739184263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6181749218621457,0.0,0.0,0.0,0.00011408398538988263,0.0,0.0,0.0,0.0,60.60151277873267,0.0,0.0,0.0,0.0,0.00028609470711422164,0.0,0.0,0.0,0.0,189.76187278748253,0.0,0.0,0.0,0.0
t697,0.11409356103077387,3.84476758129142,0.0,0.0,0.0,0.0,0.0,21.552749381640687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45255246951123823,27.089147600239947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659049312226898,0.0,0.0,0.0,0.0001119095037739989,0.0,0.0,0.0,0.0,62.28941168717326,0.0,0.0,0.0,0.0,0.00028614050895463993,0.0,0.0,0.0,0.0,194.98035581716715,0.0,0.0,0.0,0.0
t698,0.11719172355346481,3.925245620227048,0.0,0.0,0.0,0.0,0.0,22.00099157743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656183412274424,27.671491100497494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699106564118515,0.0,0.0,0.0,0.000111082274878923,0.0,0.0,0.0,0.0,63.90697092279758,0.0,0.0,0.0,0.0,0.0002878693815087755,0.0,0.0,0.0,0.0,199.99198379795496,0.0,0.0,0.0,0.0
t699,0.12021109921310733,3.99616872960629,0.0,0.0,0.0,0.0,0.0,22.394760016483136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784488287853037,28.18728841362173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738404161025434,0.0,0.0,0.0,0.00011161224614612512,0.0,0.0,0.0,0.0,65.49976721605674,0.0,0.0,0.0,0.0,0.0002862867856922939,0.0,0.0,0.0,0.0,204.92788801623868,0.0,0.0,0.0,0.0
t700,0.12315987749851208,4.057724700491346,0.0,0.0,0.0,0.0,0.0,22.735303000074317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910658737961813,28.63775054908207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769997053790625,0.0,0.0,0.0,0.00010968887611804616,0.0,0.0,0.0,0.0,67.06980494081014,0.0,0.0,0.0,0.0,0.00028638306133637356,0.0,0.0,0.0,0.0,209.8075209773639,0.0,0.0,0.0,0.0
t701,0.12604550218498642,4.110160799057538,0.0,0.0,0.0,0.0,0.0,23.024540147060865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034824474520919,29.023920892455624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8149455652402429,0.0,0.0,0.0,0.00010916154728175902,0.0,0.0,0.0,0.0,68.58548574346726,0.0,0.0,0.0,0.0,0.00028815298047927087,0.0,0.0,0.0,0.0,214.53403186265678,0.0,0.0,0.0,0.0
t702,0.12887514573754322,4.153797811529328,0.0,0.0,0.0,0.0,0.0,23.263876017398907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157100367274977,29.349347999055304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8522877287130712,0.0,0.0,0.0,0.00011003502373599657,0.0,0.0,0.0,0.0,70.0827677239341,0.0,0.0,0.0,0.0,0.0002866011690260787,0.0,0.0,0.0,0.0,219.21523824012937,0.0,0.0,0.0,0.0
t703,0.13165577067370088,4.188995506562358,0.0,0.0,0.0,0.0,0.0,23.45498668202494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527776574539497,29.61422223971046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8890686430604273,0.0,0.0,0.0,0.00010854547759563985,0.0,0.0,0.0,0.0,71.56239819553295,0.0,0.0,0.0,0.0,0.0002867211243300471,0.0,0.0,0.0,0.0,223.85694759606812,0.0,0.0,0.0,0.0
t704,0.13439369117939506,4.216311030435162,0.0,0.0,0.0,0.0,0.0,23.602416132347805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397129457634681,29.82585731516533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9253354717471678,0.0,0.0,0.0,0.00010850280537358514,0.0,0.0,0.0,0.0,72.99872062399236,0.0,0.0,0.0,0.0,0.0002885115342730991,0.0,0.0,0.0,0.0,228.38762263743013,0.0,0.0,0.0,0.0
t705,0.13708996288587935,4.23634512558755,0.0,0.0,0.0,0.0,0.0,23.709916290041082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515463660949013,29.988166891576927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9611248027929045,0.0,0.0,0.0,0.00010992418270595648,0.0,0.0,0.0,0.0,74.42172577729127,0.0,0.0,0.0,0.0,0.00028697926521410695,0.0,0.0,0.0,0.0,232.90699779294323,0.0,0.0,0.0,0.0
t706,0.13975137246725455,4.249782334838176,0.0,0.0,0.0,0.0,0.0,23.780835063429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632321054590479,30.105425529202854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9964676567400885,0.0,0.0,0.0,0.00010912535461276874,0.0,0.0,0.0,0.0,75.83169639955442,0.0,0.0,0.0,0.0,0.00028712038695267674,0.0,0.0,0.0,0.0,237.32478681614535,0.0,0.0,0.0,0.0
t707,0.14234283029309985,4.257385531012356,0.0,0.0,0.0,0.0,0.0,23.819270675928678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748724011876841,30.18148802532481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031392363107072,0.0,0.0,0.0,0.00010988546987209762,0.0,0.0,0.0,0.0,77.20440168314744,0.0,0.0,0.0,0.0,0.0002889307036202356,0.0,0.0,0.0,0.0,241.7211937736322,0.0,0.0,0.0,0.0
t708,0.1449213197933211,4.260004566505284,0.0,0.0,0.0,0.0,0.0,23.83011566550219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863668782548676,30.22190237310067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065926218056524,0.0,0.0,0.0,0.00010843601455700818,0.0,0.0,0.0,0.0,78.5653352237434,0.0,0.0,0.0,0.0,0.0002874185368084561,0.0,0.0,0.0,0.0,246.0938096026585,0.0,0.0,0.0,0.0
t709,0.14741319730047683,4.258535782675151,0.0,0.0,0.0,0.0,0.0,23.818482424695166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978598120601697,30.232468737592793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000943086961117,0.0,0.0,0.0,0.00010845428469178032,0.0,0.0,0.0,0.0,79.91490704932913,0.0,0.0,0.0,0.0,0.00028757988921995856,0.0,0.0,0.0,0.0,250.36365970333253,0.0,0.0,0.0,0.0
t710,0.1498675820694113,4.2538951173527115,0.0,0.0,0.0,0.0,0.0,23.789826406692328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092815329985731,30.2194482212163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133920928950946,0.0,0.0,0.0,0.00010989586490373654,0.0,0.0,0.0,0.0,81.2322320208937,0.0,0.0,0.0,0.0,0.0002894147138469233,0.0,0.0,0.0,0.0,254.6078246012834,0.0,0.0,0.0,0.0
t711,0.15234724358811294,4.246985778604336,0.0,0.0,0.0,0.0,0.0,23.74955192524019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206932076425251,30.18901534393409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1674285685366352,0.0,0.0,0.0,0.00010904201709113353,0.0,0.0,0.0,0.0,82.53967239458387,0.0,0.0,0.0,0.0,0.0002879353197880741,0.0,0.0,0.0,0.0,258.82670557857654,0.0,0.0,0.0,0.0
t712,0.15479285889062447,4.238672516866418,0.0,0.0,0.0,0.0,0.0,23.70281586618297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320418106043275,30.146813204458553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200637783641667,0.0,0.0,0.0,0.0001095782789968505,0.0,0.0,0.0,0.0,83.83766406862853,0.0,0.0,0.0,0.0,0.0002881391161929261,0.0,0.0,0.0,0.0,262.95201374149815,0.0,0.0,0.0,0.0
t713,0.1572040986409674,4.229765196234544,0.0,0.0,0.0,0.0,0.0,23.65448749020476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433600254824978,30.097398575548564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233567980285244,0.0,0.0,0.0,0.00011087460107475081,0.0,0.0,0.0,0.0,85.10759945194302,0.0,0.0,0.0,0.0,0.0002900279753125316,0.0,0.0,0.0,0.0,267.0513339564212,0.0,0.0,0.0,0.0
t714,0.15958778852338915,4.221055026570858,0.0,0.0,0.0,0.0,0.0,23.609343019288392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546074028837682,30.04666320356099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2662363336342493,0.0,0.0,0.0,0.00011045714534576475,0.0,0.0,0.0,0.0,86.36928405732813,0.0,0.0,0.0,0.0,0.00028862335051801414,0.0,0.0,0.0,0.0,271.1243896842087,0.0,0.0,0.0,0.0
t715,0.1619494661446318,4.213277619135001,0.0,0.0,0.0,0.0,0.0,24.044770290842997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658073092634395,29.997508984876106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2986595041818867,0.0,0.0,0.0,0.00011139073686079782,0.0,0.0,0.0,0.0,87.60564604907091,0.0,0.0,0.0,0.0,0.00028892361512621094,0.0,0.0,0.0,0.0,275.11779768575343,0.0,0.0,0.0,0.0
