Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t674,3.567630332224487e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468270724224742e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462592602030505e-7,0.0,0.0,0.0,3.4323324138160114e-7,0.0,0.0,0.0,0.0,3.500318645016698e-7,0.0,0.0,0.0,0.0,3.402068803920358e-7,0.0,0.0,0.0,0.0,3.431833638604533e-7,0.0,0.0,0.0,0.0,2.4265047159837337e-6
t675,3.5632939641687605e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616231003129775e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454905567900221e-7,0.0,0.0,0.0,3.4256473127702776e-7,0.0,0.0,0.0,0.0,3.4903863312383164e-7,0.0,0.0,0.0,0.0,3.394343332034633e-7,0.0,0.0,0.0,0.0,3.4227335409547475e-7,0.0,0.0,0.0,0.0,2.4212933149379934e-6
t676,3.5388910799844654e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453488242627553e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4531721310880697e-7,0.0,0.0,0.0,3.418746516395212e-7,0.0,0.0,0.0,0.0,3.4953846513397815e-7,0.0,0.0,0.0,0.0,3.38534036429318e-7,0.0,0.0,0.0,0.0,3.4277397988429686e-7,0.0,0.0,0.0,0.0,2.4172762784571228e-6
t677,2.702202116420749e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6497266959344596e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711193926241202e-7,0.0,0.0,0.0,2.4107945356520387e-7,0.0,0.0,0.0,0.0,2.7344236728914825e-7,0.0,0.0,0.0,0.0,2.423681973764599e-7,0.0,0.0,0.0,0.0,2.682007467802001e-7,0.0,0.0,0.0,0.0,1.8314030388706535e-6
t678,2.7448326364616717e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6987837525256284e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5767001290463007e-7,0.0,0.0,0.0,2.3603796320529753e-7,0.0,0.0,0.0,0.0,2.182866696924401e-7,0.0,0.0,0.0,0.0,2.7674412777893776e-7,0.0,0.0,0.0,0.0,2.1673876363841067e-7,0.0,0.0,0.0,0.0,1.749839176118446e-6
t679,1.8787919820803096e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8552313046668753e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072008986234411e-6,0.0,0.0,0.0,1.8499261830201853e-6,0.0,0.0,0.0,0.0,1.5067417634021436e-6,0.0,0.0,0.0,0.0,1.2532206908663385e-6,0.0,0.0,0.0,0.0,2.07996768761894e-6,0.0,0.0,0.0,0.0,1.2495888597889203e-5
t680,2.7984870407582704e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7589937211493303e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697252391179727e-7,0.0,0.0,0.0,2.310314202638246e-7,0.0,0.0,0.0,0.0,2.819122789749794e-7,0.0,0.0,0.0,0.0,2.302491001058355e-7,0.0,0.0,0.0,0.0,2.2218064547029935e-7,0.0,0.0,0.0,0.0,1.7908467601236715e-6
t681,0.043900259270960584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16214811217319514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813871859144655,0.0,0.0,0.0,5.3446317489578454e-5,0.0,0.0,0.0,0.0,21.533513650939717,0.0,0.0,0.0,0.0,0.00010878923419670587,0.0,0.0,0.0,0.0,71.74216198208683,0.0,0.0,0.0,0.0,94.26327342593686
t682,0.010660631323124467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042434066537510425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13849408070629157,0.0,0.0,0.0,3.374245543329531e-5,0.0,0.0,0.0,0.0,6.589322704436044,0.0,0.0,0.0,0.0,6.481905913317538e-5,0.0,0.0,0.0,0.0,21.150830207858974,0.0,0.0,0.0,0.0,27.93184025237651
t683,0.007704379704275982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031309809095300435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09932768532851032,0.0,0.0,0.0,2.8757927665484457e-5,0.0,0.0,0.0,0.0,5.081838938944646,0.0,0.0,0.0,0.0,5.473019169067301e-5,0.0,0.0,0.0,0.0,13.294180389284548,0.0,0.0,0.0,0.0,18.514444690476637
t684,0.006393352245735472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026464516409343043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08240302905229377,0.0,0.0,0.0,2.6152111703965576e-5,0.0,0.0,0.0,0.0,3.7563885565582575,0.0,0.0,0.0,0.0,4.943217136113273e-5,0.0,0.0,0.0,0.0,11.703154894515702,0.0,0.0,0.0,0.0,15.574879933064397
t685,0.00564644810503534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023656233522616994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07267456088196558,0.0,0.0,0.0,2.0876293613250752e-5,0.0,0.0,0.0,0.0,3.4124497233124225,0.0,0.0,0.0,0.0,3.97392441605305e-5,0.0,0.0,0.0,0.0,10.638160662429545,0.0,0.0,0.0,0.0,14.15264824378936
t686,0.005157614708796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021741835270437625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06627000747134984,0.0,0.0,0.0,2.032984127640218e-5,0.0,0.0,0.0,0.0,3.1655336862223646,0.0,0.0,0.0,0.0,3.837212740640644e-5,0.0,0.0,0.0,0.0,9.07003639192704,0.0,0.0,0.0,0.0,12.328798237568671
t687,0.004819337634184353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02031201328314336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06168393049161217,0.0,0.0,0.0,2.0204907609044796e-5,0.0,0.0,0.0,0.0,2.7761376978988355,0.0,0.0,0.0,0.0,3.767600195568171e-5,0.0,0.0,0.0,0.0,8.563737519890733,0.0,0.0,0.0,0.0,11.426748380108073
t688,0.004592037201866743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019206441797322404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822852600674471,0.0,0.0,0.0,1.7689617970047472e-5,0.0,0.0,0.0,0.0,2.644058960714029,0.0,0.0,0.0,0.0,3.332900844616439e-5,0.0,0.0,0.0,0.0,8.145974376997334,0.0,0.0,0.0,0.0,10.872111361343713
t689,0.004446500745410141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01831554482245046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555343398329256,0.0,0.0,0.0,1.8001105949704843e-5,0.0,0.0,0.0,0.0,2.407123798132169,0.0,0.0,0.0,0.0,3.341513612976187e-5,0.0,0.0,0.0,0.0,7.391068626009408,0.0,0.0,0.0,0.0,9.876540225784442
t690,0.0043330069895689514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017582703760870944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05337914589087288,0.0,0.0,0.0,1.846751043488355e-5,0.0,0.0,0.0,0.0,2.3224997615522227,0.0,0.0,0.0,0.0,3.373777372056934e-5,0.0,0.0,0.0,0.0,7.1159649792867965,0.0,0.0,0.0,0.0,9.513811802764486
t691,0.004219154635711796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016966844196160017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05162053027093574,0.0,0.0,0.0,1.6730583817601956e-5,0.0,0.0,0.0,0.0,2.2494121419473885,0.0,0.0,0.0,0.0,3.092020811935163e-5,0.0,0.0,0.0,0.0,6.884690944798754,0.0,0.0,0.0,0.0,9.206957266640886
t692,0.004098943979893941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016438647374577012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050175508346025716,0.0,0.0,0.0,1.731140665837574e-5,0.0,0.0,0.0,0.0,2.104003122335352,0.0,0.0,0.0,0.0,3.148228542388583e-5,0.0,0.0,0.0,0.0,6.44933439133723,0.0,0.0,0.0,0.0,8.624099407065161
t693,0.003975652144337044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015970303721251047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04887353070321159,0.0,0.0,0.0,1.7979671757508955e-5,0.0,0.0,0.0,0.0,2.0519361296352407,0.0,0.0,0.0,0.0,3.2178875630239956e-5,0.0,0.0,0.0,0.0,6.304013920033419,0.0,0.0,0.0,0.0,8.424819694784848
t694,0.0038533638947654304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015547609262364408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04763516087986172,0.0,0.0,0.0,1.6526714731593785e-5,0.0,0.0,0.0,0.0,2.005803047553619,0.0,0.0,0.0,0.0,2.9961260123236522e-5,0.0,0.0,0.0,0.0,6.18074896265652,0.0,0.0,0.0,0.0,8.253634632221985
t695,0.0037356896778844816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01516854772071333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648197568000561,0.0,0.0,0.0,1.721177845315651e-5,0.0,0.0,0.0,0.0,1.903879286640856,0.0,0.0,0.0,0.0,3.0740784290678524e-5,0.0,0.0,0.0,0.0,5.863876329358425,0.0,0.0,0.0,0.0,7.833189781640629
t696,0.0036239468257514055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014830226695623372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04543559450845724,0.0,0.0,0.0,1.796080819191792e-5,0.0,0.0,0.0,0.0,1.8677348772655717,0.0,0.0,0.0,0.0,3.162772885382905e-5,0.0,0.0,0.0,0.0,5.765395230500922,0.0,0.0,0.0,0.0,7.697069464333372
t697,0.0035213363427566468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014524948404171593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447673112882234,0.0,0.0,0.0,1.6631303264126814e-5,0.0,0.0,0.0,0.0,1.8347015390451649,0.0,0.0,0.0,0.0,2.9696981579063238e-5,0.0,0.0,0.0,0.0,5.672292697122767,0.0,0.0,0.0,0.0,7.569563580328525
t698,0.0034282347649236384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014248423706423551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043588523017957556,0.0,0.0,0.0,1.736127418267537e-5,0.0,0.0,0.0,0.0,1.7582454475807834,0.0,0.0,0.0,0.0,3.0629178237963994e-5,0.0,0.0,0.0,0.0,5.447450299726149,0.0,0.0,0.0,0.0,7.267008919248657
t699,0.0033442214583919152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01399281115942128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042762809485096226,0.0,0.0,0.0,1.814650616880855e-5,0.0,0.0,0.0,0.0,1.7313292113653127,0.0,0.0,0.0,0.0,2.884851253430801e-5,0.0,0.0,0.0,0.0,5.365141863666394,0.0,0.0,0.0,0.0,7.156617912153319
t700,0.003268369323176739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013760928994718315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04199971172851357,0.0,0.0,0.0,1.688286094819158e-5,0.0,0.0,0.0,0.0,1.7065916434435406,0.0,0.0,0.0,0.0,2.9722842864636692e-5,0.0,0.0,0.0,0.0,5.303977457948506,0.0,0.0,0.0,0.0,7.0696447171422685
t701,0.003199954501386572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354298655724736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129353574550133,0.0,0.0,0.0,1.764077249829708e-5,0.0,0.0,0.0,0.0,1.6475081001517082,0.0,0.0,0.0,0.0,3.065160625053739e-5,0.0,0.0,0.0,0.0,5.137540455631081,0.0,0.0,0.0,0.0,6.843133324965673
t702,0.0031388788806764067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013337378378525578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04063734829562944,0.0,0.0,0.0,1.8452943009294694e-5,0.0,0.0,0.0,0.0,1.6275093816440347,0.0,0.0,0.0,0.0,2.8863829752296573e-5,0.0,0.0,0.0,0.0,5.088296426436383,0.0,0.0,0.0,0.0,6.772966730408011
t703,0.0030850224188726976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01316199659541545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04002730049707651,0.0,0.0,0.0,1.7240063451007382e-5,0.0,0.0,0.0,0.0,1.6083229608997178,0.0,0.0,0.0,0.0,2.9735267920833166e-5,0.0,0.0,0.0,0.0,5.045364882709342,0.0,0.0,0.0,0.0,6.710009138451797
t704,0.0030376011915458985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013020018650420236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03946851628952666,0.0,0.0,0.0,1.8030621615919835e-5,0.0,0.0,0.0,0.0,1.561249062162953,0.0,0.0,0.0,0.0,3.066305664799175e-5,0.0,0.0,0.0,0.0,4.924675438789346,0.0,0.0,0.0,0.0,6.541499330762056
t705,0.002991320184172454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01290746740720852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03894950488479809,0.0,0.0,0.0,1.8885308369012027e-5,0.0,0.0,0.0,0.0,1.54677375604884,0.0,0.0,0.0,0.0,2.887378996040963e-5,0.0,0.0,0.0,0.0,4.912392945882462,0.0,0.0,0.0,0.0,6.51406275350581
t706,0.0029522252080178895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01274622034656891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846421662467889,0.0,0.0,0.0,1.7738581647161162e-5,0.0,0.0,0.0,0.0,1.5326057827856525,0.0,0.0,0.0,0.0,2.9746890419374964e-5,0.0,0.0,0.0,0.0,4.801973269486946,0.0,0.0,0.0,0.0,6.388789199923931
t707,0.002874618171670115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695941311920854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038009726806206706,0.0,0.0,0.0,1.8604841817674793e-5,0.0,0.0,0.0,0.0,1.4921000409791498,0.0,0.0,0.0,0.0,3.0674769651079324e-5,0.0,0.0,0.0,0.0,4.77873188603662,0.0,0.0,0.0,0.0,6.324461492917036
t708,0.0028589632181934515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012536546369282585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758491163436235,0.0,0.0,0.0,1.750959806727509e-5,0.0,0.0,0.0,0.0,1.4793046630585902,0.0,0.0,0.0,0.0,2.88845870772305e-5,0.0,0.0,0.0,0.0,4.752871963852941,0.0,0.0,0.0,0.0,6.285203442318514
t709,0.0027632414247428056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012534001604523623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037187369921097474,0.0,0.0,0.0,1.82880282654204e-5,0.0,0.0,0.0,0.0,1.4669549669583029,0.0,0.0,0.0,0.0,2.975783051993332e-5,0.0,0.0,0.0,0.0,4.641170118657349,0.0,0.0,0.0,0.0,6.1606577444248005
t710,0.002721139067412255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012455776905401844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03681623850245468,0.0,0.0,0.0,1.9096471444818044e-5,0.0,0.0,0.0,0.0,1.4319040980822544,0.0,0.0,0.0,0.0,3.0689141334871693e-5,0.0,0.0,0.0,0.0,4.6132514155559345,0.0,0.0,0.0,0.0,6.097198453726238
t711,0.0027474517519567522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012444065574996697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03646955572725639,0.0,0.0,0.0,1.7942653578339593e-5,0.0,0.0,0.0,0.0,1.4211599624468156,0.0,0.0,0.0,0.0,2.89020752156861e-5,0.0,0.0,0.0,0.0,4.585768891914084,0.0,0.0,0.0,0.0,6.058636772143903
t712,0.002709611621784563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01237479602602699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036145219450499755,0.0,0.0,0.0,1.868739648478898e-5,0.0,0.0,0.0,0.0,1.4108896293718423,0.0,0.0,0.0,0.0,2.9781828178866524e-5,0.0,0.0,0.0,0.0,4.4840593466149565,0.0,0.0,0.0,0.0,5.946227072309774
t713,0.002671782514994333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012341188065190781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03584197884250922,0.0,0.0,0.0,1.8861100308590743e-5,0.0,0.0,0.0,0.0,1.3803937190799258,0.0,0.0,0.0,0.0,3.072080151185115e-5,0.0,0.0,0.0,0.0,4.455811575666381,0.0,0.0,0.0,0.0,5.887109826070821
t714,0.0026417674144774703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01226368478777703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03555740850264283,0.0,0.0,0.0,1.8295317546723878e-5,0.0,0.0,0.0,0.0,1.3714254715014054,0.0,0.0,0.0,0.0,2.8941855986336672e-5,0.0,0.0,0.0,0.0,4.427263219681928,0.0,0.0,0.0,0.0,5.849198789061763
t715,0.002618255910681699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012211685710424972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529094912725343,0.0,0.0,0.0,1.901956771049175e-5,0.0,0.0,0.0,0.0,1.3439009488832667,0.0,0.0,0.0,0.0,2.9835862354110573e-5,0.0,0.0,0.0,0.0,4.340689641312246,0.0,0.0,0.0,0.0,5.734760336373938
t716,0.0026006943197067612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012164212217079036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035099411568170834,0.0,0.0,0.0,1.978073736843541e-5,0.0,0.0,0.0,0.0,1.3361945179747852,0.0,0.0,0.0,0.0,3.079566810795429e-5,0.0,0.0,0.0,0.0,4.322285957172735,0.0,0.0,0.0,0.0,5.7083953696579535
t717,0.00259687468258228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012116184129508982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483406904121757,0.0,0.0,0.0,1.8601238988863757e-5,0.0,0.0,0.0,0.0,1.3290112162092051,0.0,0.0,0.0,0.0,2.903477723734732e-5,0.0,0.0,0.0,0.0,4.311173798511747,0.0,0.0,0.0,0.0,5.689779778590487
t718,0.0025634308077281225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012062411690783656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455035180271317,0.0,0.0,0.0,1.9307869339715246e-5,0.0,0.0,0.0,0.0,1.3049081423001452,0.0,0.0,0.0,0.0,2.9962110386394424e-5,0.0,0.0,0.0,0.0,4.244046961897204,0.0,0.0,0.0,0.0,5.5981805684783
t719,0.002588208877742451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012004105225668353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03430379907680758,0.0,0.0,0.0,2.0052286013803784e-5,0.0,0.0,0.0,0.0,1.2983360383042328,0.0,0.0,0.0,0.0,3.096395793562043e-5,0.0,0.0,0.0,0.0,4.227278240898752,0.0,0.0,0.0,0.0,5.574561408627153
t720,0.0025777609636083716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01194641355098539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034089791086986204,0.0,0.0,0.0,1.8867235785290795e-5,0.0,0.0,0.0,0.0,1.2922409703151472,0.0,0.0,0.0,0.0,2.9242496248408576e-5,0.0,0.0,0.0,0.0,4.217304621531675,0.0,0.0,0.0,0.0,5.558207667180437
t721,0.002555788727468795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011886114091434355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03390401863521957,0.0,0.0,0.0,1.9558334170786344e-5,0.0,0.0,0.0,0.0,1.270770023444207,0.0,0.0,0.0,0.0,3.023767340340507e-5,0.0,0.0,0.0,0.0,4.158631854326864,0.0,0.0,0.0,0.0,5.477797595232768
t722,0.0025595112025316546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011820431654278613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369379426031401,0.0,0.0,0.0,2.028802605800584e-5,0.0,0.0,0.0,0.0,1.265545709516506,0.0,0.0,0.0,0.0,2.8578069719705357e-5,0.0,0.0,0.0,0.0,4.151214480107105,0.0,0.0,0.0,0.0,5.464882792836512
t723,0.002502780514012952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011748180213449269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03348669459306692,0.0,0.0,0.0,1.9097650934265962e-5,0.0,0.0,0.0,0.0,1.2605788415391717,0.0,0.0,0.0,0.0,2.9488342606916422e-5,0.0,0.0,0.0,0.0,4.147994018516761,0.0,0.0,0.0,0.0,5.456359101370003
t724,0.002495603399902863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011682654341658752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03329010122408301,0.0,0.0,0.0,1.9778177816263297e-5,0.0,0.0,0.0,0.0,1.2413141692852856,0.0,0.0,0.0,0.0,3.0442001327857818e-5,0.0,0.0,0.0,0.0,4.094659435534094,0.0,0.0,0.0,0.0,5.383492183964169
t725,0.0024796944568425197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01164017685988816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03319059604920391,0.0,0.0,0.0,2.0501359569564182e-5,0.0,0.0,0.0,0.0,1.2370938441811012,0.0,0.0,0.0,0.0,2.87142465460914e-5,0.0,0.0,0.0,0.0,4.095645574131038,0.0,0.0,0.0,0.0,5.3800991012841894
t726,0.002441108557878037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011590134568972277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331147214637863,0.0,0.0,0.0,1.9310183093408896e-5,0.0,0.0,0.0,0.0,1.2330696344846792,0.0,0.0,0.0,0.0,2.9600368432162415e-5,0.0,0.0,0.0,0.0,4.09972171192784,0.0,0.0,0.0,0.0,5.379986221554681
