Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t716,0.0,0.0,9.356309590307254e-8,2.7781124107141094e-8,1.3826589875312188e-9,1.4276911293233976e-8,0.0,0.0,1.870785129361792e-7,1.190475694396961e-8,0.0,1.0847059830637119e-10,1.1501558742166137e-9,3.010530680483564e-10,0.0,0.0,0.0,3.6986687112020004e-11,3.849832584159062e-10,1.6109886162519202e-10,0.0,1.2457613797311692e-10,1.3569809545614808e-9,1.356534616144371e-10,0.0,0.0,2.6411757155009743e-10,3.157615347514307e-8,0.0,0.0,6.518733407673592e-8,9.965357199167431e-8,0.0,0.0,0.0,6.596616147384278e-8,1.0232183190195451e-7,0.0,0.0,0.0,6.444904876834889e-8,9.71274380107138e-8,0.0,0.0,0.0,6.555388069473456e-8,1.0202711153542035e-7,0.0,0.0,1.0338736685731194e-6
t717,0.0,0.0,9.168931228900985e-8,2.778183199008318e-8,1.3826641488894252e-9,1.427706477360915e-8,0.0,0.0,1.8333164756494528e-7,1.190479319825983e-8,0.0,1.0847036018545399e-10,1.1501752916626663e-9,3.0105445289448496e-10,0.0,0.0,0.0,3.691189206358885e-11,3.849786146973712e-10,1.6077178807717975e-10,0.0,1.2457600383446063e-10,1.357007067999364e-9,1.3565357965054294e-10,0.0,0.0,2.6412232506720804e-10,3.15771536150272e-8,0.0,0.0,6.519005963199486e-8,9.95682430843691e-8,0.0,0.0,0.0,6.596673802699465e-8,1.0222955207413539e-7,0.0,0.0,0.0,6.444930429236368e-8,9.705344063211525e-8,0.0,0.0,0.0,6.555443567893041e-8,1.0193498948510128e-7,0.0,0.0,1.027914951861961e-6
t718,0.0,0.0,8.991285153837193e-8,2.778257460501252e-8,1.3826691711857592e-9,1.4277217184953518e-8,0.0,0.0,1.797793812544555e-7,1.1904849052953173e-8,0.0,1.0847011506231227e-10,1.1501938949829454e-9,3.0105589969735956e-10,0.0,0.0,0.0,3.684533412964721e-11,3.8497414635974257e-10,1.6048163537792082e-10,0.0,1.2457585798381277e-10,1.3570326088340811e-9,1.3565370537563875e-10,0.0,0.0,2.6412707110528326e-10,3.1578158621918706e-8,0.0,0.0,6.519273406507345e-8,9.949515496139516e-8,0.0,0.0,0.0,6.596731843453776e-8,1.0215031501129892e-7,0.0,0.0,0.0,6.444951926496051e-8,9.699046253911064e-8,0.0,0.0,0.0,6.55549953030999e-8,1.0185593323432484e-7,0.0,0.0,1.022297544511561e-6
t719,0.0,0.0,8.822612214393584e-8,2.7783338064651365e-8,1.38267407820126e-9,1.4277367981882363e-8,0.0,0.0,1.7640656334623478e-7,1.1904918768292705e-8,0.0,1.0846986192962536e-10,1.1502116814821922e-9,3.0105740147103214e-10,0.0,0.0,0.0,3.678629948204007e-11,3.8496978583631883e-10,1.6022416866366682e-10,0.0,1.245757033253838e-10,1.3570575711171115e-9,1.3565383787740718e-10,0.0,0.0,2.641318078022237e-10,3.1579167726605685e-8,0.0,0.0,6.519549359386527e-8,9.943254574592565e-8,0.0,0.0,0.0,6.596790118128243e-8,1.0208226609486778e-7,0.0,0.0,0.0,6.444968788523636e-8,9.693689226689825e-8,0.0,0.0,0.0,6.555555950656138e-8,1.0178807946936603e-7,0.0,0.0,1.0169917159727941e-6
t720,0.0,0.0,8.662223671565255e-8,2.778411451095245e-8,1.3826790134065266e-9,1.4277517399070241e-8,0.0,0.0,1.731994834936612e-7,1.1904999213609926e-8,0.0,1.0846960763424055e-10,1.150228760353429e-9,3.0105896976943163e-10,0.0,0.0,0.0,3.673412822975473e-11,3.849655656146582e-10,1.599956648035871e-10,0.0,1.245755521933358e-10,1.357082082632064e-9,1.3565398693849685e-10,0.0,0.0,2.641365804091822e-10,3.1580182735370547e-8,0.0,0.0,6.519824588196068e-8,9.93789203631976e-8,0.0,0.0,0.0,6.596848985259078e-8,1.0202382569363016e-7,0.0,0.0,0.0,6.444981677261628e-8,9.689136901226102e-8,0.0,0.0,0.0,6.555613583146646e-8,1.0172985414514195e-7,0.0,0.0,1.0119707715331665e-6
t721,0.0,0.0,8.509510505380032e-8,2.7784895342199534e-8,1.3826838806408668e-9,1.4277664545491219e-8,0.0,0.0,1.7014584191364788e-7,1.1905086715986383e-8,0.0,1.0846934785132013e-10,1.1502450564328611e-9,3.010605923051854e-10,0.0,0.0,0.0,3.668820429004977e-11,3.849613837172002e-10,1.5979281361602856e-10,0.0,1.2457539736957618e-10,1.3571060006916728e-9,1.3565414289486608e-10,0.0,0.0,2.641413660132996e-10,3.158120132883125e-8,0.0,0.0,6.520104807561168e-8,9.933298223908992e-8,0.0,0.0,0.0,6.596908195103086e-8,1.0197362713783363e-7,0.0,0.0,0.0,6.444989439183311e-8,9.685270973042759e-8,0.0,0.0,0.0,6.555671997911638e-8,1.0167988187198144e-7,0.0,0.0,1.0072111184627042e-6
t722,0.0,0.0,8.36391174904497e-8,2.7785674822006608e-8,1.3826886546367517e-9,1.4277808807803499e-8,0.0,0.0,1.6723443427181122e-7,1.1905178738641619e-8,0.0,1.0846908032804264e-10,1.1502605329429798e-9,3.010622619358437e-10,0.0,0.0,0.0,3.664795157225098e-11,3.849571936042323e-10,1.596126954388236e-10,0.0,1.2457523773994724e-10,1.357129262423759e-9,1.3565430286549113e-10,0.0,0.0,2.641461468927202e-10,3.1582221574294405e-8,0.0,0.0,6.52038701232798e-8,9.929362490165408e-8,0.0,0.0,0.0,6.596967177443553e-8,1.0193049948285285e-7,0.0,0.0,0.0,6.444991553021984e-8,9.68199085957355e-8,0.0,0.0,0.0,6.555730521522057e-8,1.0163698373765348e-7,0.0,0.0,1.0026914183864395e-6
t723,0.0,0.0,8.224921495512859e-8,2.778645007791152e-8,1.382693347664347e-9,1.4277949977790711e-8,0.0,0.0,1.6445515703888616e-7,1.19052741196539e-8,0.0,1.0846880611839047e-10,1.1502752071637931e-9,3.010639793748133e-10,0.0,0.0,0.0,3.661282780409979e-11,3.8495297358002797e-10,1.5945273053665644e-10,0.0,1.245750738172592e-10,1.357151840728847e-9,1.356544659632704e-10,0.0,0.0,2.641509299690746e-10,3.158324285535518e-8,0.0,0.0,6.520670390303823e-8,9.925990488381522e-8,0.0,0.0,0.0,6.59702593139806e-8,1.0189344178110166e-7,0.0,0.0,0.0,6.444987726434284e-8,9.679210985240158e-8,0.0,0.0,0.0,6.55578940668851e-8,1.0160015777899e-7,0.0,0.0,9.983926900520019e-7
t724,0.0,0.0,8.092075911529893e-8,2.7787219673501714e-8,1.3826979669062933e-9,1.4278087899818653e-8,0.0,0.0,1.6179879424336733e-7,1.1905372857287286e-8,0.0,1.0846852627934906e-10,1.1502890890091402e-9,3.01065745398558e-10,0.0,0.0,0.0,3.658232132771472e-11,3.849487189662191e-10,1.5931063786485814e-10,0.0,1.2457490735179354e-10,1.3571737268819349e-9,1.3565463309279376e-10,0.0,0.0,2.6415571726834563e-10,3.1584264716127636e-8,0.0,0.0,6.520954547775393e-8,9.92310140672289e-8,0.0,0.0,0.0,6.597084587432445e-8,1.0186159585508903e-7,0.0,0.0,0.0,6.44497725278219e-8,9.676858403022429e-8,0.0,0.0,0.0,6.555848735419819e-8,1.0156854402133024e-7,0.0,0.0,9.942978097037196e-7
t725,0.0,0.0,7.964965685045345e-8,2.7787983101593027e-8,1.3827025106381971e-9,1.4278222455827659e-8,0.0,0.0,1.5925699272919135e-7,1.188153127430841e-8,0.0,1.0846824022815188e-10,1.1503021603709853e-9,3.010675573670539e-10,0.0,0.0,0.0,3.655594897238823e-11,3.849444133358458e-10,1.5918439554733393e-10,0.0,1.2457473761522396e-10,1.3571948880738566e-9,1.356548029742796e-10,0.0,0.0,2.6416049594684457e-10,3.1585285810179526e-8,0.0,0.0,6.52124086588751e-8,9.920625955615102e-8,0.0,0.0,0.0,6.597142709798889e-8,1.0183422381398572e-7,0.0,0.0,0.0,6.444959439240102e-8,9.674870591532819e-8,0.0,0.0,0.0,6.555907983692229e-8,1.015413990021677e-7,0.0,0.0,9.903675806464435e-7
t726,0.0,0.0,7.8432007452807e-8,2.778873968459002e-8,1.3827069567046082e-9,1.4278353465599189e-8,0.0,0.0,1.5682203296991901e-7,1.1881634360358225e-8,0.0,1.0846794751573127e-10,1.1503144254680917e-9,3.010694142720075e-10,0.0,0.0,0.0,3.653325578399527e-11,3.849400339677042e-10,1.5907221081638557e-10,0.0,1.2457456270497259e-10,1.3572152761152137e-9,1.35654973435636e-10,0.0,0.0,2.6416526987542593e-10,3.1586304713043684e-8,0.0,0.0,6.521530212536326e-8,9.918504528205827e-8,0.0,0.0,0.0,6.597200255518537e-8,1.0181069053719766e-7,0.0,0.0,0.0,6.444933207826858e-8,9.673193911482907e-8,0.0,0.0,0.0,6.555967282424129e-8,1.0151808853670948e-7,0.0,0.0,9.866358600268298e-7
t727,0.0,0.0,7.726424294711325e-8,2.7789490772987725e-8,1.3827113264805483e-9,1.4278481082735573e-8,0.0,0.0,1.54486946088483e-7,1.1881737641697469e-8,0.0,1.0846764990056691e-10,1.1503259106083598e-9,3.0107131937307957e-10,0.0,0.0,0.0,3.651381714085742e-11,3.8493559557083573e-10,1.5897249992378553e-10,0.0,1.2457438505299675e-10,1.357234905667743e-9,1.3565514706453456e-10,0.0,0.0,2.641700455785843e-10,3.1587319573026255e-8,0.0,0.0,6.521816853498778e-8,9.916686409714569e-8,0.0,0.0,0.0,6.597257174256733e-8,1.0179045425468493e-7,0.0,0.0,0.0,6.44489742472584e-8,9.671783066703881e-8,0.0,0.0,0.0,6.556026951353367e-8,1.0149807025241941e-7,0.0,0.0,9.830660540180412e-7
t728,0.0,0.0,7.614327728300617e-8,2.7790238036972276e-8,1.3827156314946985e-9,1.4278605604626479e-8,0.0,0.0,1.5224525712325574e-7,1.1881842435734642e-8,0.0,1.0846734657470559e-10,1.1503365980689156e-9,3.0107327019938813e-10,0.0,0.0,0.0,3.64972418606295e-11,3.849310897552583e-10,1.5888385550293417e-10,0.0,1.2457420397582232e-10,1.3572537608379826e-9,1.3565532332578984e-10,0.0,0.0,2.641748105363605e-10,3.158832804814615e-8,0.0,0.0,6.522109041606076e-8,9.915128109531707e-8,0.0,0.0,0.0,6.597313206421402e-8,1.0177304742037544e-7,0.0,0.0,0.0,6.444850297164308e-8,9.670599061028404e-8,0.0,0.0,0.0,6.556086557786078e-8,1.0148087267608631e-7,0.0,0.0,9.796468944957154e-7
t729,0.0,0.0,7.506606658849379e-8,2.7790978657791348e-8,1.3827196967931116e-9,1.4278726085921888e-8,0.0,0.0,1.5009100950546516e-7,1.188194761564371e-8,0.0,1.084670300431461e-10,1.1503464052955689e-9,3.010752520550265e-10,0.0,0.0,0.0,3.6483174409915656e-11,3.8492641211499595e-10,1.5880501241878498e-10,0.0,1.245740065035212e-10,1.3572716320406664e-9,1.356554893326525e-10,0.0,0.0,2.641795163439276e-10,3.158932929108709e-8,0.0,0.0,6.52239845838958e-8,9.913790538514651e-8,0.0,0.0,0.0,6.597367669941744e-8,1.0175805580959877e-7,0.0,0.0,0.0,6.444788824604066e-8,9.669606717643409e-8,0.0,0.0,0.0,6.55614504009858e-8,1.0146606690797373e-7,0.0,0.0,9.763676565812472e-7
t730,0.0,0.0,7.402987405934228e-8,2.7791710667186857e-8,1.38272353328448e-9,1.4278842704847112e-8,0.0,0.0,1.4801897513197664e-7,1.1882053480995978e-8,0.0,1.0846670096450988e-10,1.1503553502018158e-9,3.010772667728781e-10,0.0,0.0,0.0,3.647129766771575e-11,3.849215693907816e-10,1.587348654276809e-10,0.0,1.2457379368719878e-10,1.3572885109468862e-9,1.3565564704181372e-10,0.0,0.0,2.641841663835899e-10,3.1590337734773486e-8,0.0,0.0,6.522685747002784e-8,9.912641755607166e-8,0.0,0.0,0.0,6.597420399891104e-8,1.0174513487325184e-7,0.0,0.0,0.0,6.445022364523914e-8,9.668777650547917e-8,0.0,0.0,0.0,6.556202465641765e-8,1.014533098135215e-7,0.0,0.0,9.732221949998115e-7
t731,0.0,0.0,7.303225671760027e-8,2.779243397686949e-8,1.382727195636416e-9,1.427895600109216e-8,0.0,0.0,1.460240906058186e-7,1.188216065288312e-8,0.0,1.0846636162408151e-10,1.1503634527076248e-9,3.010793191405997e-10,0.0,0.0,0.0,3.64613316329228e-11,3.849166055461795e-10,1.586724396712767e-10,0.0,1.2457356987017906e-10,1.3573044446033666e-9,1.3565580208692812e-10,0.0,0.0,2.6418876771265225e-10,3.159135991717981e-8,0.0,0.0,6.522976062810266e-8,9.911654960950186e-8,0.0,0.0,0.0,6.597471352504433e-8,1.0173399271572534e-7,0.0,0.0,0.0,6.445751804502195e-8,9.668088659123596e-8,0.0,0.0,0.0,6.556258776779638e-8,1.0144231336109021e-7,0.0,0.0,9.702039894051943e-7
t732,0.0,0.0,7.207084485879826e-8,2.7793156793459304e-8,1.382730759825373e-9,1.4279066378159705e-8,0.0,0.0,1.4410178618074534e-7,1.1882270107367461e-8,0.0,1.0846601914844464e-10,1.1503708062930903e-9,3.010814248229267e-10,0.0,0.0,0.0,3.6453028748419555e-11,3.8491157978872326e-10,1.586168732619445e-10,0.0,1.2457334127442322e-10,1.3573194844929752e-9,1.3565596205418654e-10,0.0,0.0,2.641933582981935e-10,3.159228369498323e-8,0.0,0.0,6.523264954685822e-8,9.910807503861305e-8,0.0,0.0,0.0,6.59751888519742e-8,1.0172438326825052e-7,0.0,0.0,0.0,6.446731750123588e-8,9.667519954734442e-8,0.0,0.0,0.0,6.55631520620799e-8,1.0143284394174755e-7,0.0,0.0,9.673025904096259e-7
t733,0.0,0.0,7.114353306851744e-8,2.7793908738118487e-8,1.3827342559761768e-9,1.4279174049739112e-8,0.0,0.0,1.4224846594214547e-7,1.188238221339961e-8,0.0,1.0846567664765362e-10,1.1503774395056679e-9,3.0108359089969295e-10,0.0,0.0,0.0,3.644616998885396e-11,3.8490653940590644e-10,1.585673999512586e-10,0.0,1.2457311295122958e-10,1.3573336564179834e-9,1.3565613359345358e-10,0.0,0.0,2.641979355114288e-10,3.159329606588918e-8,0.0,0.0,6.523551928280166e-8,9.910079660165847e-8,0.0,0.0,0.0,6.59756060212348e-8,1.0171609133357073e-7,0.0,0.0,0.0,6.447695259471582e-8,9.667054490614795e-8,0.0,0.0,0.0,6.556371179368197e-8,1.0142468877960677e-7,0.0,0.0,9.645090133020767e-7
t734,0.0,0.0,7.02482768701637e-8,2.7794704133705663e-8,1.382737734793722e-9,1.4279279399610528e-8,0.0,0.0,1.4045844254831787e-7,1.1882497774575131e-8,0.0,1.0846533880083178e-10,1.1503833982791833e-9,3.010858269666808e-10,0.0,0.0,0.0,3.64405618837886e-11,3.8490153275233366e-10,1.585233496506744e-10,0.0,1.2457289002196202e-10,1.3573470014063046e-9,1.3565632301023688e-10,0.0,0.0,2.642025286048022e-10,3.159429444684386e-8,0.0,0.0,6.523840267760645e-8,9.909454772879038e-8,0.0,0.0,0.0,6.597598688854287e-8,1.0170893487473709e-7,0.0,0.0,0.0,6.448643659573469e-8,9.66667784827129e-8,0.0,0.0,0.0,6.556427745734587e-8,1.01397478661686e-7,0.0,0.0,9.617946550265435e-7
t735,0.0,0.0,6.938331112209434e-8,2.779534730822844e-8,1.3827411366437654e-9,1.4279382287776983e-8,0.0,0.0,1.3872879209504714e-7,1.1882616414906263e-8,0.0,1.0846500337806975e-10,1.1503886340154917e-9,3.0108812789348447e-10,0.0,0.0,0.0,3.643603288200409e-11,3.84896545943105e-10,1.584841105622247e-10,0.0,1.245726698111276e-10,1.3573594581789764e-9,1.3565652828081798e-10,0.0,0.0,2.642071216135972e-10,3.1595266435330914e-8,0.0,0.0,6.524126491809943e-8,9.908917728661144e-8,0.0,0.0,0.0,6.59763493742028e-8,1.0170274842400609e-7,0.0,0.0,0.0,6.449576814356052e-8,9.666376881729291e-8,0.0,0.0,0.0,6.556484461605533e-8,1.0139145446009953e-7,0.0,0.0,9.591943870725148e-7
t736,0.0,0.0,6.854702456478798e-8,2.7796147176327348e-8,1.3827444539198587e-9,1.4279482637203106e-8,0.0,0.0,1.370561871213141e-7,1.1882738081834504e-8,0.0,1.0846467053352216e-10,1.1503931442581282e-9,3.0109049345746747e-10,0.0,0.0,0.0,3.6432431639350085e-11,3.8489157473834415e-10,1.5844913793645972e-10,0.0,1.2457245196265068e-10,1.3573709887029687e-9,1.3565674952957838e-10,0.0,0.0,2.6421170578892217e-10,3.159622939777231e-8,0.0,0.0,6.524414275729707e-8,9.907718334920242e-8,0.0,0.0,0.0,6.597669620100605e-8,1.0169739116717993e-7,0.0,0.0,0.0,6.450494868240334e-8,9.640786859057741e-8,0.0,0.0,0.0,6.556541050950741e-8,1.013862720070064e-7,0.0,0.0,9.564220000458868e-7
t737,0.0,0.0,6.773740051842433e-8,2.779692627269097e-8,1.3827476717388653e-9,1.4279580421311069e-8,0.0,0.0,1.3543756137667957e-7,1.1882862638443173e-8,0.0,1.0846433958271484e-10,1.1503969125556814e-9,3.0109292099824407e-10,0.0,0.0,0.0,3.642962483595502e-11,3.8488661013552516e-10,1.5841794618455552e-10,0.0,1.2457223538324254e-10,1.357381556973194e-9,1.3565698571120538e-10,0.0,0.0,2.642162782237253e-10,3.159719135235969e-8,0.0,0.0,6.524700036751177e-8,9.907320235736873e-8,0.0,0.0,0.0,6.597702458209646e-8,1.0169274048889613e-7,0.0,0.0,0.0,6.45139727123194e-8,9.640606782560526e-8,0.0,0.0,0.0,6.556597464295632e-8,1.0138181015401799e-7,0.0,0.0,9.539935787930038e-7
t738,0.0,0.0,6.695357207661232e-8,2.7797667485029043e-8,1.3827507562176013e-9,1.4279675553585402e-8,0.0,0.0,1.3386995951761556e-7,1.1882989853663906e-8,0.0,1.0846400951107518e-10,1.1503999228560199e-9,3.0109540713015906e-10,0.0,0.0,0.0,3.642749503804385e-11,3.848816243898109e-10,1.5839009991214674e-10,0.0,1.2457201656237057e-10,1.3573911029309465e-9,1.3565723308845893e-10,0.0,0.0,2.642208265200126e-10,3.159815041874355e-8,0.0,0.0,6.52498420654733e-8,9.906976170842483e-8,0.0,0.0,0.0,6.597733474744435e-8,1.016886896214835e-7,0.0,0.0,0.0,6.452282878230839e-8,9.640472969283753e-8,0.0,0.0,0.0,6.55665358980274e-8,1.0137795834093106e-7,0.0,0.0,9.516439462563368e-7
t739,0.0,0.0,6.619374966851078e-8,2.779840244267392e-8,1.3827537515704718e-9,1.4279768286361668e-8,0.0,0.0,1.323506778690663e-7,1.1883119827321441e-8,0.0,1.0846368189587657e-10,1.1504022000710312e-9,3.0109795377698473e-10,0.0,0.0,0.0,3.6425939659133506e-11,3.848766356349575e-10,1.5840941982578168e-10,0.0,1.2457179874097348e-10,1.3573996751853164e-9,1.3565749446796243e-10,0.0,0.0,2.6422534908164484e-10,3.15991036497672e-8,0.0,0.0,6.525268065390341e-8,9.906678080148398e-8,0.0,0.0,0.0,6.597762722951113e-8,1.0170064678536072e-7,0.0,0.0,0.0,6.45315144400721e-8,9.64037848573801e-8,0.0,0.0,0.0,6.556709290757432e-8,1.0137462464774373e-7,0.0,0.0,9.493838579666408e-7
t740,0.0,0.0,6.545667558512688e-8,2.7799146647024695e-8,1.3827566713156396e-9,1.4279858800635137e-8,0.0,0.0,1.3087785166003486e-7,1.1883252700953396e-8,0.0,1.0846335806426329e-10,1.1504037611558665e-9,3.011005617410441e-10,0.0,0.0,0.0,3.6424868622109466e-11,3.848716422203178e-10,1.5838716669589933e-10,0.0,1.245715827847595e-10,1.3570018789423796e-9,1.3565776973689382e-10,0.0,0.0,2.642298611922206e-10,3.1600050455919945e-8,0.0,0.0,6.525548364460014e-8,9.906418710822776e-8,0.0,0.0,0.0,6.597790198607009e-8,1.016975371502002e-7,0.0,0.0,0.0,6.45400191691099e-8,9.640317089831391e-8,0.0,0.0,0.0,6.556764877757097e-8,1.0137173488116557e-7,0.0,0.0,9.471783885874248e-7
t741,0.0,0.0,6.474116903358077e-8,2.779989595267004e-8,1.3827594222853567e-9,1.4279946810156159e-8,0.0,0.0,1.2944731199996662e-7,1.1883387381309645e-8,0.0,1.084630338045096e-10,1.150404554955e-9,3.011032203544353e-10,0.0,0.0,0.0,3.6424202243776793e-11,3.8486657080937716e-10,1.5836723766244575e-10,0.0,1.2457136099948272e-10,1.3570086313651962e-9,1.3565804934838777e-10,0.0,0.0,2.6423433195105156e-10,3.1600988379572645e-8,0.0,0.0,6.525826243958515e-8,9.906190768838412e-8,0.0,0.0,0.0,6.597815538527139e-8,1.0169478303773706e-7,0.0,0.0,0.0,6.454832913256961e-8,9.640282175821223e-8,0.0,0.0,0.0,6.55681967863048e-8,1.0136920212644537e-7,0.0,0.0,9.450382185275446e-7
t742,0.0,0.0,6.404614385906794e-8,2.7800643976804086e-8,1.3827619906212311e-9,1.4280032362230096e-8,0.0,0.0,1.2805752605849183e-7,1.1883523199083017e-8,0.0,1.0846270720916885e-10,1.1504045643660356e-9,3.0110592353116955e-10,0.0,0.0,0.0,3.642387164684188e-11,3.8486140337420236e-10,1.5834935629549233e-10,0.0,1.2457113321781487e-10,1.3570145111936362e-9,1.356583315719382e-10,0.0,0.0,2.6423875107725874e-10,3.16019172108767e-8,0.0,0.0,6.526103081824475e-8,9.905988294137758e-8,0.0,0.0,0.0,6.597838493704526e-8,1.0169231948996409e-7,0.0,0.0,0.0,6.455643476493377e-8,9.640268623254976e-8,0.0,0.0,0.0,6.556873308350245e-8,1.0136695841539956e-7,0.0,0.0,9.429600698936757e-7
t743,0.0,0.0,6.337053165693232e-8,2.780138776711605e-8,1.3827643901316137e-9,1.4280115719236203e-8,0.0,0.0,1.267063127418662e-7,1.1883659651738658e-8,0.0,1.0846237851706049e-10,1.1504038158676105e-9,3.011086703773549e-10,0.0,0.0,0.0,3.642381702885598e-11,3.848561306141996e-10,1.5833327653370579e-10,0.0,1.2457090050032432e-10,1.3570195724497536e-9,1.3565861549885904e-10,0.0,0.0,2.642431253567854e-10,3.160283712229468e-8,0.0,0.0,6.526376526360469e-8,9.905806228090296e-8,0.0,0.0,0.0,6.597859158409024e-8,1.0169009075801917e-7,0.0,0.0,0.0,6.456432755591605e-8,9.640271965323081e-8,0.0,0.0,0.0,6.556926093951575e-8,1.0136494789402972e-7,0.0,0.0,9.409404552813696e-7
t744,0.0,0.0,6.271338044912873e-8,2.780212616612376e-8,1.382766720920976e-9,1.428019798935086e-8,0.0,0.0,1.2539201049467754e-7,1.1883797325709878e-8,0.0,1.0846205208143467e-10,1.1504023804188776e-9,3.01111467762805e-10,0.0,0.0,0.0,3.64239877505561e-11,3.8485081088667316e-10,1.58318789343775e-10,0.0,1.2457067102927035e-10,1.3570239495532633e-9,1.3565890769147356e-10,0.0,0.0,2.642474882616969e-10,3.160375072999638e-8,0.0,0.0,6.526647258889136e-8,9.905641160724045e-8,0.0,0.0,0.0,6.597877696314038e-8,1.0168805505611783e-7,0.0,0.0,0.0,6.457200494190833e-8,9.640289690848557e-8,0.0,0.0,0.0,6.556978720280705e-8,1.0136313822244938e-7,0.0,0.0,9.389766438717283e-7
t745,0.0,0.0,6.207393479497187e-8,2.780285855289606e-8,1.3827690074346686e-9,1.428027945723733e-8,0.0,0.0,1.241125370789395e-7,1.1883935642626379e-8,0.0,1.0846172674110558e-10,1.1504002632485182e-9,3.011143113927608e-10,0.0,0.0,0.0,3.642433924005838e-11,3.848454327046867e-10,1.5830569641074206e-10,0.0,1.2457044544185293e-10,1.357027634458636e-9,1.356592068664003e-10,0.0,0.0,2.642518295476756e-10,3.160465733538301e-8,0.0,0.0,6.526916726956559e-8,9.905489015904196e-8,0.0,0.0,0.0,6.597894146516448e-8,1.0168616687062898e-7,0.0,0.0,0.0,6.457945724750568e-8,9.640318145702937e-8,0.0,0.0,0.0,6.557030854262935e-8,1.0136147956980724e-7,0.0,0.0,9.370656253369139e-7
t746,0.0,0.0,6.145072814566802e-8,2.7803583097104226e-8,1.3823538826782861e-9,1.4280359926999076e-8,0.0,0.0,1.2286617247778823e-7,1.188407299418806e-8,0.0,1.0846139775076345e-10,1.149766747491672e-9,3.0111719072413953e-10,0.0,0.0,0.0,3.642483870116081e-11,3.8483994562393753e-10,1.5829381272485918e-10,0.0,1.2457021982390345e-10,1.3570305605360038e-9,1.356595070097516e-10,0.0,0.0,2.6425614165345944e-10,3.160555546953183e-8,0.0,0.0,6.527181141251432e-8,9.90534531862012e-8,0.0,0.0,0.0,6.597908152770863e-8,1.0168437724390546e-7,0.0,0.0,0.0,6.458667514076865e-8,9.640353271997519e-8,0.0,0.0,0.0,6.557082288832018e-8,1.0135992268968693e-7,0.0,0.0,9.352029231650779e-7
t747,0.0,0.0,6.084320419872021e-8,2.7804297665215943e-8,1.3823561177989827e-9,1.4280440002155011e-8,0.0,0.0,1.2165125222567734e-7,1.1884209557064975e-8,0.0,1.0846106732009143e-10,1.1497632381047873e-9,3.0112010840110347e-10,0.0,0.0,0.0,3.642545962170837e-11,3.848343592393071e-10,1.5828298018169605e-10,0.0,1.2456999648549333e-10,1.3570327905848258e-9,1.3565980841204867e-10,0.0,0.0,2.6426043944748427e-10,3.160644610287864e-8,0.0,0.0,6.527443744218503e-8,9.905207065845972e-8,0.0,0.0,0.0,6.597919788319989e-8,1.0168265307457139e-7,0.0,0.0,0.0,6.459365174167955e-8,9.640392454599223e-8,0.0,0.0,0.0,6.557133693971619e-8,1.0135843607863514e-7,0.0,0.0,9.333883244817487e-7
t748,0.0,0.0,6.02506377788926e-8,2.7804999459750743e-8,1.3823584240379948e-9,1.4280519798117082e-8,0.0,0.0,1.2046622169949857e-7,1.1884344670574444e-8,0.0,1.0846073442905835e-10,1.1497590397146382e-9,3.011230609005307e-10,0.0,0.0,0.0,3.6426173899785336e-11,3.8482867215647503e-10,1.582730536272348e-10,0.0,1.245697770989663e-10,1.3570343595179342e-9,1.3566011103206808e-10,0.0,0.0,2.642647147664014e-10,3.1607328385138944e-8,0.0,0.0,6.527703130119522e-8,9.90507104041683e-8,0.0,0.0,0.0,6.597929286152201e-8,1.016809575927224e-7,0.0,0.0,0.0,6.460037970784445e-8,9.640432796311899e-8,0.0,0.0,0.0,6.557184452388182e-8,1.0135697822719753e-7,0.0,0.0,9.316183324948042e-7
