Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t694,-0.15874933282879983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16217096584316695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627952787804469,0.0,0.0,0.0,0.006426422836465371,0.0,0.0,0.0,0.0,-0.16303856852395215,0.0,0.0,0.0,0.0,-0.010104840496726969,0.0,0.0,0.0,0.0,-0.1630419155027659,0.0,0.0,0.0,0.0
t695,-0.1586493476106822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16214643376946317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627879296758969,0.0,0.0,0.0,-0.01038213356482174,0.0,0.0,0.0,0.0,-0.16303832187556203,0.0,0.0,0.0,0.0,-0.017553854081229517,0.0,0.0,0.0,0.0,-0.16304183157222768,0.0,0.0,0.0,0.0
t696,-0.15856633866420228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16212374753270148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16278101786413046,0.0,0.0,0.0,-0.02802051153124002,0.0,0.0,0.0,0.0,-0.16303823169973272,0.0,0.0,0.0,0.0,-0.02565085781172871,0.0,0.0,0.0,0.0,-0.1630418027611992,0.0,0.0,0.0,0.0
t697,-0.15849319502493459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16210283877278436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16277450384949285,0.0,0.0,0.0,0.010061971882297053,0.0,0.0,0.0,0.0,-0.1630381466019949,0.0,0.0,0.0,0.0,-0.007490941359616627,0.0,0.0,0.0,0.0,-0.16304177584765026,0.0,0.0,0.0,0.0
t698,-0.1584270894399226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16208362677648047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276835366632883,0.0,0.0,0.0,-0.007860957423555212,0.0,0.0,0.0,0.0,-0.16303792850648094,0.0,0.0,0.0,0.0,-0.016488971464108406,0.0,0.0,0.0,0.0,-0.16304170233711388,0.0,0.0,0.0,0.0
t699,-0.1583651024753211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620662918836739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276253827789314,0.0,0.0,0.0,-0.026358507191631582,0.0,0.0,0.0,0.0,-0.16303785229096826,0.0,0.0,0.0,0.0,0.0011580483267966946,0.0,0.0,0.0,0.0,-0.1630416787506482,0.0,0.0,0.0,0.0
t700,-0.158304583240387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16205039424254253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275703229447858,0.0,0.0,0.0,0.010802385495444844,0.0,0.0,0.0,0.0,-0.16303777999346017,0.0,0.0,0.0,0.0,-0.007706784001329101,0.0,0.0,0.0,0.0,-0.1630416566381888,0.0,0.0,0.0,0.0
t701,-0.15824343565416885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16203571733555283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16275181334774874,0.0,0.0,0.0,-0.007749959355028889,0.0,0.0,0.0,0.0,-0.16303758354790646,0.0,0.0,0.0,0.0,-0.01665549405185653,0.0,0.0,0.0,0.0,-0.16304159109031455,0.0,0.0,0.0,0.0
t702,-0.15818028414296595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16202200658230903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627468619763397,0.0,0.0,0.0,-0.026865991115299828,0.0,0.0,0.0,0.0,-0.16303751828585175,0.0,0.0,0.0,0.0,0.0010371211947428456,0.0,0.0,0.0,0.0,-0.16304157166535296,0.0,0.0,0.0,0.0
t703,-0.15811437192836966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16200899825126683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16274216087330176,0.0,0.0,0.0,0.00942959986867097,0.0,0.0,0.0,0.0,-0.16303745620918206,0.0,0.0,0.0,0.0,-0.007803554399543744,0.0,0.0,0.0,0.0,-0.16304155346422947,0.0,0.0,0.0,0.0
t704,-0.1580453750942836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16199642234036998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16273768232671487,0.0,0.0,0.0,-0.00993025320187497,0.0,0.0,0.0,0.0,-0.16303727706259377,0.0,0.0,0.0,0.0,-0.01673955298712412,0.0,0.0,0.0,0.0,-0.16304149442857424,0.0,0.0,0.0,0.0
t705,-0.1579735479194248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16198402586294228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16273342242616967,0.0,0.0,0.0,-0.03007164417754301,0.0,0.0,0.0,0.0,-0.1630372208227844,0.0,0.0,0.0,0.0,0.0009520500209986644,0.0,0.0,0.0,0.0,-0.1630414785076304,0.0,0.0,0.0,0.0
t706,-0.15789908929040442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1619716063492789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627293726186969,0.0,0.0,0.0,0.0044644439591314125,0.0,0.0,0.0,0.0,-0.16303716728205278,0.0,0.0,0.0,0.0,-0.007902505134740268,0.0,0.0,0.0,0.0,-0.16304142319723086,0.0,0.0,0.0,0.0
t707,-0.15782263542450128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16195896314843589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16272552225148165,0.0,0.0,0.0,-0.01679517100249038,0.0,0.0,0.0,0.0,-0.16303700254781012,0.0,0.0,0.0,0.0,-0.016861434266629432,0.0,0.0,0.0,0.0,-0.1630414093473823,0.0,0.0,0.0,0.0
t708,-0.15774419159411837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16194590529830946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16272186190027105,0.0,0.0,0.0,0.017987180040038867,0.0,0.0,0.0,0.0,-0.16303695403052562,0.0,0.0,0.0,0.0,0.000797688890352259,0.0,0.0,0.0,0.0,-0.16304139647547,0.0,0.0,0.0,0.0
t709,-0.15766450185416833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16193254249654926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16271838330527857,0.0,0.0,0.0,-0.001659071691762129,0.0,0.0,0.0,0.0,-0.16303690785607963,0.0,0.0,0.0,0.0,-0.008084952131656185,0.0,0.0,0.0,0.0,-0.16304134614156265,0.0,0.0,0.0,0.0
t710,-0.1575843564621669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16191885617245053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16271507927884515,0.0,0.0,0.0,-0.021284799696254852,0.0,0.0,0.0,0.0,-0.16303675543278523,0.0,0.0,0.0,0.0,-0.01708231629028177,0.0,0.0,0.0,0.0,-0.16304133512006258,0.0,0.0,0.0,0.0
t711,-0.15750398490734172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16190483048171497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627119436951126,0.0,0.0,0.0,0.015000774886024157,0.0,0.0,0.0,0.0,-0.16303671366025865,0.0,0.0,0.0,0.0,0.0005115238260621227,0.0,0.0,0.0,0.0,-0.16304132497493112,0.0,0.0,0.0,0.0
t712,-0.15742419669788038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1618905039929011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16270897144765656,0.0,0.0,0.0,-0.0038475982424764268,0.0,0.0,0.0,0.0,-0.16303667396217297,0.0,0.0,0.0,0.0,-0.008432106889103255,0.0,0.0,0.0,0.0,-0.1630412790064778,0.0,0.0,0.0,0.0
t713,-0.15734589948467567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16187621640378486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16270615839282082,0.0,0.0,0.0,-0.022932673555950186,0.0,0.0,0.0,0.0,-0.16303653226106513,0.0,0.0,0.0,0.0,-0.017505630373076713,0.0,0.0,0.0,0.0,-0.1630412705309688,0.0,0.0,0.0,0.0
t714,-0.15726975425188516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16186189338291557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16270350130608027,0.0,0.0,0.0,0.013926175011849408,0.0,0.0,0.0,0.0,-0.1630364964965611,0.0,0.0,0.0,0.0,-4.2422024964174826e-5,0.0,0.0,0.0,0.0,-0.16304126285118678,0.0,0.0,0.0,0.0
t715,-0.15719653446830734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16184768019736012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162700962477261,0.0,0.0,0.0,-0.004623876862429273,0.0,0.0,0.0,0.0,-0.16303636120626677,0.0,0.0,0.0,0.0,-0.009114148897521832,0.0,0.0,0.0,0.0,-0.16304122076288108,0.0,0.0,0.0,0.0
t716,-0.15712723934552264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1618337531900244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626985765619656,0.0,0.0,0.0,-0.023502309882701355,0.0,0.0,0.0,0.0,-0.16303632907554846,0.0,0.0,0.0,0.0,-0.018349040297929962,0.0,0.0,0.0,0.0,-0.16304121462252857,0.0,0.0,0.0,0.0
t717,-0.15706079339734264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16182024282742416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16269633637459033,0.0,0.0,0.0,0.013451977609297039,0.0,0.0,0.0,0.0,-0.1630362986821501,0.0,0.0,0.0,0.0,-0.0011477903072956122,0.0,0.0,0.0,0.0,-0.16304120922081264,0.0,0.0,0.0,0.0
t718,-0.15699946941776646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16180725138731997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162694249446227,0.0,0.0,0.0,-0.00504167392592682,0.0,0.0,0.0,0.0,-0.1630361721320811,0.0,0.0,0.0,0.0,-0.010487588985869921,0.0,0.0,0.0,0.0,-0.16304117067572793,0.0,0.0,0.0,0.0
t719,-0.15694762079979394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16179487293880157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626923134359358,0.0,0.0,0.0,-0.023898095575980258,0.0,0.0,0.0,0.0,-0.16303614507801306,0.0,0.0,0.0,0.0,-0.02005936311402132,0.0,0.0,0.0,0.0,-0.16304116672088878,0.0,0.0,0.0,0.0
t720,-0.15689814314778017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16178319218470066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16269052522299074,0.0,0.0,0.0,0.013039578063713994,0.0,0.0,0.0,0.0,-0.16303611963059875,0.0,0.0,0.0,0.0,-0.003419354573833106,0.0,0.0,0.0,0.0,-0.16304116346341738,0.0,0.0,0.0,0.0
t721,-0.15685597063181014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16177228143452047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268888454640365,0.0,0.0,0.0,-0.0055073215694331126,0.0,0.0,0.0,0.0,-0.16303600103559718,0.0,0.0,0.0,0.0,-0.013316607449119822,0.0,0.0,0.0,0.0,-0.16304112819454852,0.0,0.0,0.0,0.0
t722,-0.1568219116795315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16176228918817118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268739103313037,0.0,0.0,0.0,-0.024461192523561232,0.0,0.0,0.0,0.0,-0.1630359786938914,0.0,0.0,0.0,0.0,0.0034077203901749548,0.0,0.0,0.0,0.0,-0.1630411263098328,0.0,0.0,0.0,0.0
t723,-0.1567885026061491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16175316568332834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268605151877663,0.0,0.0,0.0,0.0122755716431743,0.0,0.0,0.0,0.0,-0.16303595785644057,0.0,0.0,0.0,0.0,-0.005998927019688755,0.0,0.0,0.0,0.0,-0.16304112509392563,0.0,0.0,0.0,0.0
t724,-0.1567680359431496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16174495464244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268485964828072,0.0,0.0,0.0,-0.006507313762000561,0.0,0.0,0.0,0.0,-0.16303584659093046,0.0,0.0,0.0,0.0,-0.0153648789883513,0.0,0.0,0.0,0.0,-0.16304109289972124,0.0,0.0,0.0,0.0
t725,-0.15675205808762474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16173768574473169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268382089430064,0.0,0.0,0.0,-0.025796103818610142,0.0,0.0,0.0,0.0,-0.16303582867770103,0.0,0.0,0.0,0.0,0.0018994170266758456,0.0,0.0,0.0,0.0,-0.16304109300239317,0.0,0.0,0.0,0.0
t726,-0.1567387696372161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16173139866628053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268293359612393,0.0,0.0,0.0,0.010332535051640244,0.0,0.0,0.0,0.0,-0.16303581218870394,0.0,0.0,0.0,0.0,-0.007187444070839103,0.0,0.0,0.0,0.0,-0.16304109375743336,0.0,0.0,0.0,0.0
t727,-0.1567374506785601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16172616304198714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268219733032818,0.0,0.0,0.0,-0.009125083588735702,0.0,0.0,0.0,0.0,-0.16303570775398582,0.0,0.0,0.0,0.0,-0.016303966033837575,0.0,0.0,0.0,0.0,-0.16304106449940253,0.0,0.0,0.0,0.0
t728,-0.15674701334682517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16172191076822026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626816102239712,0.0,0.0,0.0,-0.029344842132783298,0.0,0.0,0.0,0.0,-0.16303569404789744,0.0,0.0,0.0,0.0,0.0012238205150832474,0.0,0.0,0.0,0.0,-0.1630410665587938,0.0,0.0,0.0,0.0
t729,-0.1567534532720801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617187265594868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268117506987043,0.0,0.0,0.0,0.005100835911750728,0.0,0.0,0.0,0.0,-0.16303568170551178,0.0,0.0,0.0,0.0,-0.0077086516854272084,0.0,0.0,0.0,0.0,-0.16304106926722947,0.0,0.0,0.0,0.0
t730,-0.1567758114169398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16171658632700017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268089128232183,0.0,0.0,0.0,-0.016220802255011754,0.0,0.0,0.0,0.0,-0.16303558370704316,0.0,0.0,0.0,0.0,-0.016707585141502744,0.0,0.0,0.0,0.0,-0.1630410428504193,0.0,0.0,0.0,0.0
t731,-0.15680079121692841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617154737610764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268075840167887,0.0,0.0,0.0,0.018485285499663152,0.0,0.0,0.0,0.0,-0.16303557404392616,0.0,0.0,0.0,0.0,0.0009356368712238837,0.0,0.0,0.0,0.0,-0.16304104685923174,0.0,0.0,0.0,0.0
t732,-0.15683036391078595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16171544007395477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268077599602687,0.0,0.0,0.0,-0.0012136299665921817,0.0,0.0,0.0,0.0,-0.16303556569784328,0.0,0.0,0.0,0.0,-0.007932304322484924,0.0,0.0,0.0,0.0,-0.16304102230259376,0.0,0.0,0.0,0.0
t733,-0.15686466364257884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16171641941759834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268094375660608,0.0,0.0,0.0,-0.020889394597076737,0.0,0.0,0.0,0.0,-0.16303547382136577,0.0,0.0,0.0,0.0,-0.016887362950999987,0.0,0.0,0.0,0.0,-0.16304102759842257,0.0,0.0,0.0,0.0
t734,-0.15690368966024992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617184118167478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268126150521905,0.0,0.0,0.0,0.015345388998538888,0.0,0.0,0.0,0.0,-0.16303546807024816,0.0,0.0,0.0,0.0,0.0007887054450899977,0.0,0.0,0.0,0.0,-0.16304103353811425,0.0,0.0,0.0,0.0
t735,-0.15694735133004908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617213951983309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268172937673042,0.0,0.0,0.0,-0.0035176970104415905,0.0,0.0,0.0,0.0,-0.16303546359903898,0.0,0.0,0.0,0.0,-0.008071527669627631,0.0,0.0,0.0,0.0,-0.16304101171301097,0.0,0.0,0.0,0.0
t736,-0.15699539644581537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16172529227169083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626823479179153,0.0,0.0,0.0,-0.022596948818523612,0.0,0.0,0.0,0.0,-0.16303537757843856,0.0,0.0,0.0,0.0,-0.01704160871267517,0.0,0.0,0.0,0.0,-0.16304101894695294,0.0,0.0,0.0,0.0
t737,-0.15704762959312385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16173007917504387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268311825432916,0.0,0.0,0.0,0.014194536699359816,0.0,0.0,0.0,0.0,-0.1630353756379827,0.0,0.0,0.0,0.0,0.0005883119188665188,0.0,0.0,0.0,0.0,-0.16304102683244504,0.0,0.0,0.0,0.0
t738,-0.15710384602909505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16173574193978082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268404216068258,0.0,0.0,0.0,-0.004365308327256204,0.0,0.0,0.0,0.0,-0.16303537495054699,0.0,0.0,0.0,0.0,-0.00833355502764578,0.0,0.0,0.0,0.0,-0.16304100770558239,0.0,0.0,0.0,0.0
t739,-0.15716373908687079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16174221169689065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268512233071244,0.0,0.0,0.0,-0.023231016520761094,0.0,0.0,0.0,0.0,-0.16303529457381474,0.0,0.0,0.0,0.0,-0.017381125797828998,0.0,0.0,0.0,0.0,-0.16304101689799247,0.0,0.0,0.0,0.0
t740,-0.15722692959708942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16174945104585434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268636160777958,0.0,0.0,0.0,0.013751087802863863,0.0,0.0,0.0,0.0,-0.1630352963733224,0.0,0.0,0.0,0.0,0.0001130236270339494,0.0,0.0,0.0,0.0,-0.16304102675177204,0.0,0.0,0.0,0.0
t741,-0.1572930203220333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617574232362653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268776276399396,0.0,0.0,0.0,-0.004713498895355039,0.0,0.0,0.0,0.0,-0.1630352196466395,0.0,0.0,0.0,0.0,-0.008942958826125334,0.0,0.0,0.0,0.0,-0.16304101031798507,0.0,0.0,0.0,0.0
t742,-0.15736162642603443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16176609051567925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268933421218412,0.0,0.0,0.0,-0.02352639339367275,0.0,0.0,0.0,0.0,-0.16303522389026853,0.0,0.0,0.0,0.0,-0.018171972620326198,0.0,0.0,0.0,0.0,-0.16304102151955885,0.0,0.0,0.0,0.0
t743,-0.1574323975452426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16177542550956128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16269108331809412,0.0,0.0,0.0,0.013476935504884744,0.0,0.0,0.0,0.0,-0.16303522935359163,0.0,0.0,0.0,0.0,-0.0009824369694655833,0.0,0.0,0.0,0.0,-0.16304103342158072,0.0,0.0,0.0,0.0
t744,-0.15750503708532487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16178541434372212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16269301921589857,0.0,0.0,0.0,-0.005000151606893271,0.0,0.0,0.0,0.0,-0.16303515797665782,0.0,0.0,0.0,0.0,-0.010343697650111311,0.0,0.0,0.0,0.0,-0.16304101974759383,0.0,0.0,0.0,0.0
t745,-0.15757932634942734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617960554504341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162695154177394,0.0,0.0,0.0,-0.02385061469729225,0.0,0.0,0.0,0.0,-0.16303516587553968,0.0,0.0,0.0,0.0,-0.01996058353700116,0.0,0.0,0.0,0.0,-0.16304103305755965,0.0,0.0,0.0,0.0
t746,-0.1576551447001702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16180736355742262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16269750331470811,0.0,0.0,0.0,0.013072530411035541,0.0,0.0,0.0,0.0,-0.16303517499353315,0.0,0.0,0.0,0.0,-0.0034133962728756127,0.0,0.0,0.0,0.0,-0.16304104709068745,0.0,0.0,0.0,0.0
t747,-0.15773248930899444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16181937029176724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16270008393280597,0.0,0.0,0.0,-0.005506620893892057,0.0,0.0,0.0,0.0,-0.16303510888174444,0.0,0.0,0.0,0.0,-0.013415045220248861,0.0,0.0,0.0,0.0,-0.16304103624014682,0.0,0.0,0.0,0.0
