Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t616,0.0,0.0,0.9999999920109414,0.9999999335617817,1.757580210371141e-9,1.8494029813096737e-8,0.0,0.0,1.999999984054741,2.9986612840034335,0.0,2.035730674366961e-10,1.1834003190203382e-9,6.513346406249453e-10,0.0,0.0,0.0,3.904683267615781e-9,0.07954778095910778,1.9999999962239723,0.0,1.7984692247461946e-10,1.5266665302915184e-9,2.7339245783719093e-10,0.0,0.0,3.307842224754622e-10,4.0657719519592594e-8,0.0,0.0,1.0432424594027171e-6,2.3900337058828532e-5,0.0,0.0,0.0,1.0878034976092016e-6,405.2802736642696,0.0,0.0,0.0,9.839498301844454e-7,1.3047230053690479e-5,0.0,0.0,0.0,1.058557317081928e-6,0.0001933992046590999,0.0,0.0
t617,0.0,0.0,0.9999999928356135,0.999999952546711,1.8136779306792823e-9,1.9101479003590332e-8,0.0,0.0,1.9999999857046287,2.998661292278111,0.0,2.099446417490277e-10,1.2188951859865038e-9,6.681210746504615e-10,0.0,0.0,0.0,3.909042156430196e-9,0.11572936015176383,1.9999999962516017,0.0,1.8378074201586391e-10,1.572308338386911e-9,2.8023566057102465e-10,0.0,0.0,3.421714863685622e-10,4.201952958280651e-8,0.0,0.0,1.0590989098051047e-6,2.390849291519369e-5,0.0,0.0,0.0,1.1040390811100539e-6,405.2802736725539,0.0,0.0,0.0,1.0005692095797532e-6,1.3055657865237156e-5,0.0,0.0,0.0,1.076491047838799e-6,0.00019340807863800318,0.0,0.0
t618,0.0,0.0,0.9999999930102317,0.9999999575924544,1.8473046561205032e-9,1.946917531866965e-8,0.0,0.0,1.9999999860570716,2.998661294496553,0.0,2.1406567230174277e-10,1.2387458420603909e-9,6.791457310187212e-10,0.0,0.0,0.0,3.9117371409546744e-9,0.11572936037307567,1.9999999962665427,0.0,1.8618712904094652e-10,1.5986013023807452e-9,2.84714277817048e-10,0.0,0.0,3.491667384619469e-10,4.2851364467026877e-8,0.0,0.0,1.0659717914213585e-6,2.3912462986887826e-5,0.0,0.0,0.0,1.111162708433173e-6,405.2802736766237,0.0,0.0,0.0,1.0079862851727232e-6,1.3059817411070198e-5,0.0,0.0,0.0,1.0841669036082624e-6,0.00019341236991443026,0.0,0.0
t619,0.0,0.0,0.9999999929077829,0.9999999595468756,1.8622812555081708e-9,1.96376351990082e-8,0.0,0.0,1.999999985863559,2.998661295384913,0.0,2.1623716263000115e-10,1.2459607499790028e-9,6.85121130479984e-10,0.0,0.0,0.0,3.9129568748582336e-9,0.11572936044827602,1.9999999962732316,0.0,1.872538826530334e-10,1.609092546736905e-9,2.8711809029233153e-10,0.0,0.0,3.52566125884851e-10,4.324940653153513e-8,0.0,0.0,1.0683848104728582e-6,2.391426140336151e-5,0.0,0.0,0.0,1.1138390920118874e-6,405.28027367852894,0.0,0.0,0.0,1.0108772568197606e-6,1.3061770723262205e-5,0.0,0.0,0.0,1.0871403704309143e-6,0.00019341439167073777,0.0,0.0
t620,0.0,0.0,0.9999999923156903,0.9999999597369765,1.8601888686458252e-9,1.9623927834923835e-8,0.0,0.0,1.9999999847226588,2.9986612955288012,0.0,2.1659338046288297e-10,1.2415940578103842e-9,6.863959807230099e-10,0.0,0.0,0.0,3.91278802661514e-9,0.11572936046652811,1.9999999962731991,0.0,1.870789689617017e-10,1.6051639658176408e-9,2.8759092275423413e-10,0.0,0.0,3.5271497927158183e-10,4.3255088866957704e-8,0.0,0.0,1.0673297013522065e-6,2.391460398420422e-5,0.0,0.0,0.0,1.113139733074596e-6,405.28027367900046,0.0,0.0,0.0,1.0103566866800382e-6,1.3062255949521063e-5,0.0,0.0,0.0,1.0866481909284654e-6,0.00019341493345957292,0.0,0.0
t621,0.0,0.0,0.9999999920765823,0.9999999600202323,1.859080064375486e-9,1.9618668293578812e-8,0.0,0.0,1.9999999843869984,2.998661295736134,0.0,2.1694140813907167e-10,1.2397688716979399e-9,6.87550632602806e-10,0.0,0.0,0.0,3.912406196500479e-9,0.1157293604885139,1.999999996273518,0.0,1.870011329293784e-10,1.6036541575861532e-9,2.880311885632096e-10,0.0,0.0,3.5311483912328397e-10,4.329307337357122e-8,0.0,0.0,1.0667067692079574e-6,2.3914862010778392e-5,0.0,0.0,0.0,1.112998956513791e-6,405.28027367941024,0.0,0.0,0.0,1.010347025199645e-6,1.3062679519224355e-5,0.0,0.0,0.0,1.0866649712652054e-6,0.0001934153954812022,0.0,0.0
t622,0.0,0.0,0.9999999920145889,0.9999999605874389,1.8608068721172757e-9,1.9641734645166122e-8,0.0,0.0,1.9999999843040184,2.9986612960134966,0.0,2.173644752024892e-10,1.2402349439531553e-9,6.887742352031769e-10,0.0,0.0,0.0,3.911821112216713e-9,0.11572936051589627,1.9999999962741886,0.0,1.8708884467327084e-10,1.6044500518453152e-9,2.885188028701006e-10,0.0,0.0,3.537957652846943e-10,4.336670319629258e-8,0.0,0.0,1.0668908098666908e-6,2.3915205006004906e-5,0.0,0.0,0.0,1.1134059586664947e-6,405.2802736798215,0.0,0.0,0.0,1.0108478895395025e-6,1.3063104597828236e-5,0.0,0.0,0.0,1.087192176088514e-6,0.00019341584513149403,0.0,0.0
t623,0.0,0.0,0.9999999920323297,0.9999999614612344,1.8655337698741535e-9,1.9695001829003397e-8,0.0,0.0,1.9999999843389211,2.9986612963702766,0.0,2.1793105228400637e-10,1.2430603462953312e-9,6.90224421661518e-10,0.0,0.0,0.0,3.911041786423059e-9,0.11572936054924261,1.999999996275211,0.0,1.8739975771360843e-10,1.607707292406546e-9,2.891204350146435e-10,0.0,0.0,3.548130857012522e-10,4.348258919612109e-8,0.0,0.0,1.0678982438275597e-6,2.3915668265590438e-5,0.0,0.0,0.0,1.114392765942999e-6,405.28027368027915,0.0,0.0,0.0,1.011892793981015e-6,1.3063576008137678e-5,0.0,0.0,0.0,1.0882706917718443e-6,0.00019341633015934698,0.0,0.0
t624,0.0,0.0,0.9999999921592521,0.9999999626792127,1.873678363784932e-9,1.9782765857527216e-8,0.0,0.0,1.9999999845504122,2.9986612968196584,0.0,2.1869260094386085e-10,1.248632360981019e-9,6.92015204697703e-10,0.0,0.0,0.0,3.910081585364236e-9,0.11572936058885329,1.9999999962765864,0.0,1.879876718505433e-10,1.613858039813432e-9,2.898853205189441e-10,0.0,0.0,3.5624999374708066e-10,4.3650925772983915e-8,0.0,0.0,1.0698143964089488e-6,2.3916288384381932e-5,0.0,0.0,0.0,1.116040232423903e-6,405.2802736808217,0.0,0.0,0.0,1.0135546642097802e-6,1.306413245934988e-5,0.0,0.0,0.0,1.0899881595536704e-6,0.0001934168918753731,0.0,0.0
t625,0.0,0.0,0.9999999925990396,0.9999999643013627,1.885948849739844e-9,1.9912113080064214e-8,0.0,0.0,1.9999999852876411,2.9986612973803712,0.0,2.196717989650466e-10,1.2577129794799137e-9,6.941936908548731e-10,0.0,0.0,0.0,3.908960195060768e-9,0.11572936063509712,1.9999999962783153,0.0,1.8888801273535537e-10,1.623662837473307e-9,2.908350525700364e-10,0.0,0.0,3.5822518028660976e-10,4.388644313533021e-8,0.0,0.0,1.0728174361176142e-6,2.3917098929067773e-5,0.0,0.0,0.0,1.1184951373468016e-6,405.2802736814772,0.0,0.0,0.0,1.0159589841618523e-6,1.3064802042475046e-5,0.0,0.0,0.0,1.0924969143454011e-6,0.00019341756015782505,0.0,0.0
t626,0.0,0.0,0.9999999929930491,0.9999999652968881,1.8929981958132404e-9,1.998401338942747e-8,0.0,0.0,1.9999999860360684,2.998661297713849,0.0,2.2005011736160114e-10,1.2647057030870105e-9,6.946961667012585e-10,0.0,0.0,0.0,3.907164409989843e-9,0.11572936066391493,1.9999999962772315,0.0,1.8951825681902038e-10,1.6303046599524195e-9,2.9111630956654043e-10,0.0,0.0,3.592864946814872e-10,4.401335031202646e-8,0.0,0.0,1.0748065323661857e-6,2.391753272183467e-5,0.0,0.0,0.0,1.1201018443204419e-6,405.280273681788,0.0,0.0,0.0,1.0174386026045704e-6,1.3065112165925674e-5,0.0,0.0,0.0,1.0941441941068128e-6,0.00019341787808270419,0.0,0.0
t627,0.0,0.0,0.9999999930841805,0.9999999648544766,1.8855785574995685e-9,1.990052847626473e-8,0.0,0.0,1.9999999862082376,2.998661297461943,0.0,2.1883266647178048e-10,1.2625622983073574e-9,6.910020205733583e-10,0.0,0.0,0.0,3.904038441010085e-9,0.11572936064706027,1.9999999962692903,0.0,1.8914743689229907e-10,1.6252558112300043e-9,2.89684790196674e-10,0.0,0.0,3.576341727192606e-10,4.381360420662809e-8,0.0,0.0,1.073914653937877e-6,2.3916958767745554e-5,0.0,0.0,0.0,1.1189459524669026e-6,405.2802736811212,0.0,0.0,0.0,1.016063093919834e-6,1.3064410534844207e-5,0.0,0.0,0.0,1.0930237409929137e-6,0.00019341721366267304,0.0,0.0
t628,0.0,0.0,0.9999999930621604,0.9999999627896834,1.863003009838558e-9,1.9653988762087462e-8,0.0,0.0,1.9999999861619098,2.9986612965254307,0.0,2.1587794232605609e-10,1.2510011697699726e-9,6.827425256637906e-10,0.0,0.0,0.0,3.899487697296561e-9,0.11572936057153194,1.999999996252633,0.0,1.8765770403102302e-10,1.6080019390422193e-9,2.8638685949504176e-10,0.0,0.0,3.5311468621054524e-10,4.326890202767863e-8,0.0,0.0,1.0698655905528368e-6,2.3915122972779533e-5,0.0,0.0,0.0,1.1146809588866633e-6,405.2802736792135,0.0,0.0,0.0,1.0114302776766927e-6,1.3062426720386502e-5,0.0,0.0,0.0,1.0887989360046138e-6,0.0001934153044613517,0.0,0.0
t629,0.0,0.0,0.9999999928821296,0.9999999579104379,1.8230447813586216e-9,1.9220582050595213e-8,0.0,0.0,1.999999985802214,2.998661294378403,0.0,2.1094219580573105e-10,1.2284389730399807e-9,6.692931504130386e-10,0.0,0.0,0.0,3.893321339425895e-9,0.11572936034869355,1.9999999962219357,0.0,1.8485177927289987e-10,1.5765595122337879e-9,2.809637262672115e-10,0.0,0.0,3.452861099120186e-10,4.2325841231388474e-8,0.0,0.0,1.0610802040285879e-6,2.3911403399866078e-5,0.0,0.0,0.0,1.1056647224504843e-6,405.28027367543365,0.0,0.0,0.0,1.0017692199754928e-6,1.3058509403057696e-5,0.0,0.0,0.0,1.0798441570833542e-6,0.00019341151752893127,0.0,0.0
t630,0.0,0.0,0.9999999921647786,0.9999999422187398,1.7612671792743123e-9,1.855312804557173e-8,0.0,0.0,1.9999999843711296,2.9986612875209304,0.0,2.0365434043254403e-10,1.1915561754312758e-9,6.497277785003733e-10,0.0,0.0,0.0,3.885197817332807e-9,0.07959285928684286,1.9999999961589752,0.0,1.8047562140841614e-10,1.5269288320449983e-9,2.7303802786268796e-10,0.0,0.0,3.3328617535421054e-10,4.0880047227510765e-8,0.0,0.0,1.0409835550344688e-6,2.390405579769182e-5,0.0,0.0,0.0,1.0851265256987052e-6,405.28027366802183,0.0,0.0,0.0,9.79720623467669e-7,1.3050837223537912e-5,0.0,0.0,0.0,1.0594627478779541e-6,0.00019340408305142543,0.0,0.0
t631,0.0,0.0,0.9999999915448472,0.9999999221098251,1.690984731978245e-9,1.779294136145636e-8,0.0,0.0,1.9999999831437751,2.9986612788200144,0.0,1.953966171879323e-10,1.1502129332094359e-9,6.27471333939425e-10,0.0,0.0,0.0,3.877016347909076e-9,1.5441252598708642e-8,1.9999999960987835,0.0,1.754482967280901e-10,1.4710225393586061e-9,2.6401127589279237e-10,0.0,0.0,3.196670453740051e-10,3.924038385717303e-8,0.0,0.0,1.015552113085366e-6,2.3893291442421286e-5,0.0,0.0,0.0,1.0592091551125218e-6,405.28027365719896,0.0,0.0,0.0,9.522054610512694e-7,1.3039669420277899e-5,0.0,0.0,0.0,1.03374045206107e-6,0.00019339320483131688,0.0,0.0
t632,0.0,0.0,0.9999999899413594,0.9999998838646087,1.603748495333841e-9,1.6851015317972752e-8,0.0,0.0,1.9999999799833341,2.9986612623483304,0.0,1.8553007185983576e-10,1.0976588860076838e-9,6.009799696353463e-10,0.0,0.0,0.0,3.86872438614105e-9,1.0935484930357531e-8,1.9999999960411339,0.0,1.693231670928802e-10,1.400935837326171e-9,2.5325066008526265e-10,0.0,0.0,3.0280457346282177e-10,3.720957942765662e-8,0.0,0.0,9.729137613095989e-7,2.3872613871046638e-5,0.0,0.0,0.0,1.0156855539221799e-6,405.28027363647277,0.0,0.0,0.0,9.074264188384346e-7,1.3018389880844626e-5,0.0,0.0,0.0,9.905799091511684e-7,0.0001933722498901804,0.0,0.0
t633,0.0,0.0,0.9999999822750337,1.1159372433374794e-7,1.4856608797493384e-9,1.558017336368088e-8,0.0,0.0,1.9999999650593752,4.8766573115093396e-8,0.0,1.7300434466713088e-10,1.023436856841465e-9,5.678963305683708e-10,0.0,0.0,0.0,3.860726254323637e-9,1.2986790993508742e-9,1.9999999959858292,0.0,1.6146992431863172e-10,1.3042435725833645e-9,2.39806321638615e-10,0.0,0.0,2.8002860310110165e-10,3.4464239381334475e-8,0.0,0.0,7.597145246867907e-7,2.3676446605182234e-5,0.0,0.0,0.0,7.8947161911009e-7,405.28027342876885,0.0,0.0,0.0,7.235527121156688e-7,1.2830560431034178e-5,0.0,0.0,0.0,7.691047986142876e-7,0.00019316087744281063,0.0,0.0
t634,0.0,0.0,0.9999999602965083,7.690490033309194e-8,1.3780411385183326e-9,1.4424408890687538e-8,0.0,0.0,1.999999919944662,3.307592996187831e-8,0.0,1.618448280388157e-10,9.537670627491652e-10,5.380138579694632e-10,0.0,0.0,0.0,3.854744059596935e-9,9.069149672939094e-10,1.9999999959504182,0.0,1.5421857843137418e-10,1.2140947564036813e-9,2.2762023332692836e-10,0.0,0.0,2.592986718743282e-10,3.1962606324164756e-8,0.0,0.0,7.038526092093252e-7,2.360860793174254e-5,0.0,0.0,0.0,7.310032647386655e-7,405.2802733580167,0.0,0.0,0.0,6.699219208287947e-7,1.276364068982167e-5,0.0,0.0,0.0,7.124983159195977e-7,0.00019308834917358166,0.0,0.0
t635,0.0,0.0,0.999999953710035,7.170606734529973e-8,1.3214691126640207e-9,1.3816845764935699e-8,0.0,0.0,1.999999906732306,3.0823457059166576e-8,0.0,1.558449892907847e-10,9.179587353623686e-10,5.213013444902917e-10,0.0,0.0,0.0,3.851828955764315e-9,8.307800650538065e-10,1.9999999959346375,0.0,1.5015347934762885e-10,1.1669143911422479e-9,2.2077826200079712e-10,0.0,0.0,2.484066019345932e-10,3.0646054435221045e-8,0.0,0.0,6.902496927956367e-7,2.3595136749016794e-5,0.0,0.0,0.0,7.171807941268213e-7,405.2802733443704,0.0,0.0,0.0,6.56492591591962e-7,1.2750085410807724e-5,0.0,0.0,0.0,6.988192673005346e-7,0.00019307440277186502,0.0,0.0
t636,0.0,0.0,0.9999999513874431,7.004040885711964e-8,1.2984935654138064e-9,1.3570853164451188e-8,0.0,0.0,1.9999999020709387,3.010239580459812e-8,0.0,1.5336486380817298e-10,9.038366174948735e-10,5.142575067531421e-10,0.0,0.0,0.0,3.85121860328435e-9,8.057924912027447e-10,1.9999999959295272,0.0,1.484760422677587e-10,1.1478141494978195e-9,2.1790586542729443e-10,0.0,0.0,2.439887186559868e-10,3.010900044111249e-8,0.0,0.0,6.858390878628219e-7,2.359130076351381e-5,0.0,0.0,0.0,7.12706754321868e-7,405.2802733405149,0.0,0.0,0.0,6.521134681401537e-7,1.2746222748999045e-5,0.0,0.0,0.0,6.943807348804555e-7,0.0001930704118534212,0.0,0.0
t637,0.0,0.0,0.9999999518875086,7.034824017464238e-8,1.3033530577653824e-9,1.3625105593100439e-8,0.0,0.0,1.9999999030602054,3.023048666634281e-8,0.0,1.5386965574135258e-10,9.072402511267432e-10,5.156510198702257e-10,0.0,0.0,0.0,3.852721944514854e-9,8.11185887238434e-10,1.9999999959330828,0.0,1.4888779276969493e-10,1.1517393389239902e-9,2.185143918907581e-10,0.0,0.0,2.4493401738703904e-10,3.021699799811512e-8,0.0,0.0,6.87069450024401e-7,2.3593410684363933e-5,0.0,0.0,0.0,7.139183776436283e-7,405.28027334266295,0.0,0.0,0.0,6.533234973656465e-7,1.274835639215817e-5,0.0,0.0,0.0,6.955950549658994e-7,0.00019307247938129754,0.0,0.0
t638,0.0,0.0,0.9999999554710302,7.285683026960685e-8,1.3372426565843902e-9,1.3992342065382215e-8,0.0,0.0,1.999999910216685,3.130278281343798e-8,0.0,1.5743532850398214e-10,9.291590990236198e-10,5.256488732785505e-10,0.0,0.0,0.0,3.856559121258425e-9,8.505247592599482e-10,1.9999999959466601,0.0,1.5143373249715367e-10,1.1798241741410518e-9,2.2267498077072458e-10,0.0,0.0,2.514662238726399e-10,3.09967604139702e-8,0.0,0.0,6.947800958556769e-7,2.3604323375608287e-5,0.0,0.0,0.0,7.216516801244675e-7,405.2802733537458,0.0,0.0,0.0,6.609343851962444e-7,1.2759251564329363e-5,0.0,0.0,0.0,7.032918629020071e-7,0.0001930834496442135,0.0,0.0
t639,0.0,0.0,0.9999999649303667,8.06487542315688e-8,1.4091659237441876e-9,1.4768651607567941e-8,0.0,0.0,1.9999999291197177,3.4641751024426415e-8,0.0,1.6480919479426592e-10,9.763285020500336e-10,5.459223371000617e-10,0.0,0.0,0.0,3.8635153743281206e-9,9.669849428958907e-10,1.999999995977262,0.0,1.5652208014532277e-10,1.2400953930678332e-9,2.310614574659745e-10,0.0,0.0,2.6530472684577264e-10,3.265506279347681e-8,0.0,0.0,7.174771539139586e-7,2.3668467284777947e-5,0.0,0.0,0.0,7.445605293872405e-7,405.2802734218269,0.0,0.0,0.0,6.831152368678624e-7,1.2818884381958343e-5,0.0,0.0,0.0,7.259609415055304e-7,0.00019314879854002813,0.0,0.0
t640,0.0,0.0,0.9999999891361623,0.9999998335468518,1.5311926718476978e-9,1.6084004132965526e-8,0.0,0.0,1.999999978603931,2.99866124474083,0.0,1.7705082557047232e-10,1.0573054951311857e-9,5.7830899338653e-10,0.0,0.0,0.0,3.874537675738495e-9,4.659224530774662e-9,1.9999999960521744,0.0,1.6451302137192877e-10,1.342765394626637e-9,2.4437967495988943e-10,0.0,0.0,2.8879879675438534e-10,3.547234118079797e-8,0.0,0.0,9.320937936897446e-7,2.3846510977688765e-5,0.0,0.0,0.0,9.778932156111868e-7,405.28027360964205,0.0,0.0,0.0,8.6807335200061e-7,1.2992120263986622e-5,0.0,0.0,0.0,9.427862195260428e-7,0.00019334250151553222,0.0,0.0
t641,0.0,0.0,0.9999999915393816,0.9999998644640418,1.6117882020564737e-9,1.6957902290129723e-8,0.0,0.0,1.9999999834132776,2.998661258463881,0.0,1.8582580795131156e-10,1.1082868528006503e-9,6.021917322699329e-10,0.0,0.0,0.0,3.885516877422812e-9,5.426884068899925e-9,1.9999999961310213,0.0,1.702063494212255e-10,1.409231571001692e-9,2.5423334367434895e-10,0.0,0.0,3.047438780489074e-10,3.737920346176986e-8,0.0,0.0,9.69082573551482e-7,2.387934142223855e-5,0.0,0.0,0.0,1.0162216804631216e-6,405.28027364357047,0.0,0.0,0.0,9.074616831602555e-7,1.3026026249148004e-5,0.0,0.0,0.0,9.853185282894837e-7,0.00019337832498045153,0.0,0.0
t642,0.0,0.0,0.9999999921920905,0.9999998786821865,1.6668493528329431e-9,1.755955779746589e-8,0.0,0.0,1.9999999847307262,2.9986612648287845,0.0,1.92337194422222e-10,1.1412607498074916e-9,6.201986300577636e-10,0.0,0.0,0.0,3.895885769398464e-9,5.925262073418982e-9,1.9999999962142538,0.0,1.7429960233166414e-10,1.453732936463991e-9,2.616856371028795e-10,0.0,0.0,3.161572619251939e-10,3.873927410576615e-8,0.0,0.0,9.882954082380135e-7,2.3890879936999936e-5,0.0,0.0,0.0,1.0362247481492242e-6,405.2802736554343,0.0,0.0,0.0,9.288679998737477e-7,1.3038247714914817e-5,0.0,0.0,0.0,1.0086479020473723e-6,0.0001933911874776621,0.0,0.0
t643,0.0,0.0,0.9999999923435928,0.9999998876147194,1.7041952297184116e-9,1.797209501201831e-8,0.0,0.0,1.9999999850762558,2.9986612688800296,0.0,1.97161956088321e-10,1.1622475099329753e-9,6.337219675229651e-10,0.0,0.0,0.0,3.90576700278434e-9,6.305181492634889e-9,1.999999996302365,0.0,1.771790007258093e-10,1.4835163881338294e-9,2.673113859763083e-10,0.0,0.0,3.24212467371515e-10,3.969421488383525e-8,0.0,0.0,1.0004407383214329e-6,2.389698088327611e-5,0.0,0.0,0.0,1.0490404058934643e-6,405.2802736617972,0.0,0.0,0.0,9.430125664802941e-7,1.3044924253736675e-5,0.0,0.0,0.0,1.0231266225736088e-6,0.0001933980034801719,0.0,0.0
t644,0.0,0.0,0.9999999922534168,0.9999998938961798,1.7282641532494612e-9,1.824278974667928e-8,0.0,0.0,1.999999985041812,2.9986612717781784,0.0,2.0063492702670115e-10,1.1746506836230763e-9,6.436363483240706e-10,0.0,0.0,0.0,3.915262244427626e-9,6.61630083888604e-9,1.9999999963960786,0.0,1.7908776187791588e-10,1.5028203122455463e-9,2.714787984107379e-10,0.0,0.0,3.298473710340371e-10,4.035730170361595e-8,0.0,0.0,1.0085999347345859e-6,2.3900495425593763e-5,0.0,0.0,0.0,1.0578610035611828e-6,405.2802736655834,0.0,0.0,0.0,9.531151313475564e-7,1.3048998853747856e-5,0.0,0.0,0.0,1.0330431078331517e-6,0.0001934021025970815,0.0,0.0
t645,0.0,0.0,0.9999999920014891,0.9999998990504486,1.7435757367758455e-9,1.8419814017198464e-8,0.0,0.0,1.999999984585055,2.998661273971745,0.0,2.0297853889993267e-10,1.1803624757685374e-9,6.505566142754446e-10,0.0,0.0,0.0,3.9244498044022324e-9,6.881269822071353e-9,1.9999999964962405,0.0,1.8020014524366506e-10,1.5142080770158186e-9,2.744553801684698e-10,0.0,0.0,3.3364552481888364e-10,4.079892362798568e-8,0.0,0.0,1.0146467005785938e-6,2.390267717332069e-5,0.0,0.0,0.0,1.0640242253415461e-6,405.2802736678788,0.0,0.0,0.0,9.605660619758652e-7,1.3051574884891733e-5,0.0,0.0,0.0,1.0400673279887248e-6,0.00019340466409902522,0.0,0.0
t646,0.0,0.0,0.9999999914135581,0.9999999038121207,1.7535485312398195e-9,1.853976797594994e-8,0.0,0.0,1.9999999834219764,2.9986612758628484,0.0,2.0455743287080134e-10,1.1817854264060285e-9,6.554500437718266e-10,0.0,0.0,0.0,3.933423447694737e-9,7.11198578307737e-9,1.9999999966039663,0.0,1.8067040592683355e-10,1.5191510902951089e-9,2.764655473298558e-10,0.0,0.0,3.35973052246028e-10,4.1063031582820245e-8,0.0,0.0,1.019598379190139e-6,2.3904183099662107e-5,0.0,0.0,0.0,1.0687351682475142e-6,405.28027366940137,0.0,0.0,0.0,9.660903565790547e-7,1.3053222989307478e-5,0.0,0.0,0.0,1.045014795243299e-6,0.00019340627868835465,0.0,0.0
t647,0.0,0.0,0.9999999914157213,0.9999999113337563,1.7738282008916822e-9,1.8768201274404675e-8,0.0,0.0,1.9999999834203996,2.998661278803547,0.0,2.0703065034544433e-10,1.191152852891718e-9,6.625142463502166e-10,0.0,0.0,0.0,3.9439644208029115e-9,7.576135653776823e-9,1.999999996762677,0.0,1.8177093786312813e-10,1.532713326407272e-9,2.7928707154809225e-10,0.0,0.0,3.3997739859768184e-10,4.153102806649002e-8,0.0,0.0,1.0274279120804767e-6,2.3906426579963056e-5,0.0,0.0,0.0,1.0762957170669544e-6,405.28027367158353,0.0,0.0,0.0,9.743106019629434e-7,1.3055456450425352e-5,0.0,0.0,0.0,1.0526428303475559e-6,0.00019340843790344783,0.0,0.0
t648,0.0,0.0,0.9999999920183844,0.9999999252645425,1.8065867117197495e-9,1.9128310640919653e-8,0.0,0.0,1.9999999846010377,2.998661284036657,0.0,2.1069578706892124e-10,1.2099444659110427e-9,6.724650295377035e-10,0.0,0.0,0.0,3.956493078022892e-9,1.1940270304542027e-8,1.9999999970519244,0.0,1.837149011218913e-10,1.5567253053853548e-9,2.832111050038267e-10,0.0,0.0,3.4605822528459583e-10,4.225114069512246e-8,0.0,0.0,1.039600316226716e-6,2.390952917987626e-5,0.0,0.0,0.0,1.0881486432585773e-6,405.28027367454416,0.0,0.0,0.0,9.865813568923955e-7,1.3058396685567027e-5,0.0,0.0,0.0,1.0642865692508785e-6,0.00019341125934331082,0.0,0.0
t649,0.0,0.0,0.9999999923386906,0.9999999390994319,1.8399442601464735e-9,1.9494310780456993e-8,0.0,0.0,1.9999999851827075,2.9986612888175066,0.0,2.1434775789815489e-10,1.2287225424514614e-9,6.822675598122423e-10,0.0,0.0,0.0,3.9689685206047305e-9,1.6172517356250878e-8,1.9999999974180194,0.0,1.856131901860355e-10,1.5795162290890962e-9,2.8694107976245947e-10,0.0,0.0,3.517708660440971e-10,4.292727819208177e-8,0.0,0.0,1.0514468113109868e-6,2.391243075903864e-5,0.0,0.0,0.0,1.0991534151055578e-6,405.28027367723666,0.0,0.0,0.0,9.97423081496585e-7,1.3060968778164149e-5,0.0,0.0,0.0,1.0743455922681175e-6,0.00019341370072636747,0.0,0.0
t650,0.0,0.0,0.9999999926792525,0.9999999520857686,1.8749867095071732e-9,1.987717383652752e-8,0.0,0.0,1.9999999857087982,2.9986612930181056,0.0,2.1803463029891212e-10,1.2485374829942948e-9,6.92044495543412e-10,0.0,0.0,0.0,3.98144274410152e-9,0.8709436249200554,1.9999999979404606,0.0,1.8765729469613582e-10,1.6037969953696519e-9,2.907213587741252e-10,0.0,0.0,3.5761414456332487e-10,4.3620315935988977e-8,0.0,0.0,1.0630887952513978e-6,2.3915194371429546e-5,0.0,0.0,0.0,1.1094716088760485e-6,405.28027367972237,0.0,0.0,0.0,1.0078454702881054e-6,1.3063377353187929e-5,0.0,0.0,0.0,1.0838634319889312e-6,0.00019341596347975058,0.0,0.0
