Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t741,8.54514485397119e-5,0.505695050026034,1.2795601076072227e-5,5.413356404923976e-7,1.890689656522587e-7,1.8904965610144155e-7,0.0,2.835256191563082,1.2399432748496211e-5,5.315184884732992e-7,0.22890467816227777,2.1618301878490081e-7,1.6115382390425742e-7,1.7532990618967757e-7,0.0,3.801596836424694e-5,3.538325774709787,4.251082133795672e-7,4.992276282298956e-7,4.802025004985798e-7,7.322267762446093e-7,1.505685109254042e-7,1.7266628905555145e-7,1.73774262560968e-7,0.0,4.173269191574771e-5,1.9174228754108494e-7,1.8763358718525633e-7,0.0,1.5121493001010995e-5,2.9411763480353027e-7,8.512879004215672e-7,0.0,821.2952037400196,2.4796009214931736e-5,2.9595205898020135e-7,8.757810139299436e-7,0.0,1576.470839906617,2.502564264213602e-5,2.940259331990287e-7,8.514611061622327e-7,0.0,2.1263654936365103e-6,2.4398771328297182e-5,2.946690764127123e-7,8.764782665188284e-7,0.0,3.0281315756396384e-6,2404.874519883216
t742,8.513583719954843e-5,0.5040981691398344,1.2776297881912018e-5,5.41203706959825e-7,1.8905296154564513e-7,1.8900867658985515e-7,0.0,2.8261754780955695,1.2380138063168098e-5,5.316297270683743e-7,0.2319028052732459,2.161760220187827e-7,1.6108763334439286e-7,1.7537445951118009e-7,0.0,3.825514263437202e-5,3.5219853325969623,4.251194946208252e-7,4.991148733689006e-7,4.801784326089129e-7,7.497992471817095e-7,1.505667524056224e-7,1.7265747093948505e-7,1.7378124896746207e-7,0.0,4.16735343263388e-5,1.9173078566409016e-7,1.8762148895570932e-7,0.0,1.4575525456959804e-5,2.94104950514601e-7,8.512864850618319e-7,0.0,812.4379275360039,2.477009535096874e-5,2.9595066016748717e-7,8.757700031356433e-7,0.0,1524.920159420983,2.4255250056771226e-5,2.939055527102156e-7,8.515570613991793e-7,0.0,2.1773905918175384e-6,2.438450407427202e-5,2.9466675269933184e-7,8.764814572627313e-7,0.0,3.128426734576469e-6,2344.4425419220615
t743,8.48032152322471e-5,0.5025483632348541,1.2758129368859243e-5,5.410698828203128e-7,1.890368921339618e-7,1.889674732931509e-7,0.0,2.8167671359370985,1.2361991769966086e-5,5.317400999914478e-7,0.23430503976411887,2.161691236820273e-7,1.610214750743871e-7,1.7541880407595008e-7,0.0,3.8473647839055e-5,3.514578177115836,4.251308026236672e-7,4.990030736891691e-7,4.801568568976502e-7,7.654215005617294e-7,1.5056504039886282e-7,1.7264851657358738e-7,1.7378818862605308e-7,0.0,4.160857191824895e-5,1.9171863507638522e-7,1.8760827016018795e-7,0.0,1.5738875060104402e-5,2.9409065537350585e-7,8.512861308727386e-7,0.0,839.9592105691581,2.4746939325558243e-5,2.9594915391401864e-7,8.757602723655224e-7,0.0,1630.9523665142701,2.5753531140077252e-5,2.937804619391109e-7,8.516530047516217e-7,0.0,2.2227644083728383e-6,2.4373487918114994e-5,2.9466414898814136e-7,8.764858455343539e-7,0.0,3.1477271238268056e-6,2477.9800714714956
t744,8.445113415346096e-5,0.5009818142627152,1.274163129669127e-5,5.409339629741072e-7,1.8902075735053874e-7,1.8892604627175685e-7,0.0,2.8076947211005585,1.2345094121113819e-5,5.318495874154374e-7,0.23010682136100946,2.1616232074894857e-7,1.609553699388764e-7,1.7546293413592927e-7,0.0,3.866904313391039e-5,3.5031183943007114,4.251420379584525e-7,4.988922207130744e-7,4.801375114089754e-7,7.595642972284321e-7,1.5056337253704387e-7,1.7263944244728615e-7,1.7379507774045933e-7,0.0,4.1539204420809635e-5,1.9170583064579086e-7,1.8759393364174093e-7,0.0,1.5150892442739707e-5,2.94074740174995e-7,8.512867074819471e-7,0.0,846.1903160491822,2.477663351292271e-5,2.9594753278608654e-7,8.757516830670398e-7,0.0,1679.7640998209001,2.4919400271899305e-5,2.936507594092311e-7,8.517487867829336e-7,0.0,2.2057583630040056e-6,2.4390155547054538e-5,2.9466121318568564e-7,8.764912102919319e-7,0.0,3.0821519081228223e-6,2532.996611569164
t745,8.4049541648452e-5,0.49943390138788685,1.2725336450216545e-5,5.407959447952026e-7,1.8901024443259556e-7,1.8888439591420053e-7,0.0,2.7986416402325376,1.2329275398659627e-5,5.319581749718185e-7,0.2385053148744239,2.161556122915772e-7,1.608745744547522e-7,1.7550684574773846e-7,0.0,3.88423755320299e-5,3.4916402116102923,4.251531309105232e-7,4.987823144239885e-7,4.801201701445621e-7,7.771376322544903e-7,1.50561746708167e-7,1.7263026647999186e-7,1.7380191342324146e-7,0.0,4.1390825826461484e-5,1.916923764666046e-7,1.8757848723626092e-7,0.0,1.4604222595243512e-5,2.940571846851373e-7,8.512881089821422e-7,0.0,844.8206966268823,2.4751673615059197e-5,2.959457999354823e-7,8.757441359365707e-7,0.0,1670.1390633468188,2.4127033160357023e-5,2.935165617552008e-7,8.518443135478668e-7,0.0,2.2567903294459316e-6,2.4377260575020515e-5,2.946579505694597e-7,8.764974758679739e-7,0.0,3.0397129276644557e-6,2521.9882732300493
t746,8.354052012171403e-5,0.4979248051426794,1.2710640880657461e-5,5.406560346079721e-7,1.890002031866266e-7,1.8884252813515837e-7,0.0,2.7900106030741436,1.2314610559669532e-5,5.320658924561398e-7,0.23010653015755,2.1614900239185437e-7,1.6084434499550163e-7,1.7555053851314058e-7,0.0,3.898790778839872e-5,3.4807935683882105,4.251640588064533e-7,4.986733910735699e-7,4.801046738281778e-7,7.54682749498735e-7,1.5056016395300003e-7,1.7262101259180658e-7,1.7380869778596325e-7,0.0,4.124322317290241e-5,1.9167827936835548e-7,1.8756194464999342e-7,0.0,1.5774548462204406e-5,2.940380468232738e-7,8.512903708642027e-7,0.0,835.4195391854831,2.4726674971744932e-5,2.9594399290968836e-7,8.757376599029209e-7,0.0,1664.5653134396655,2.5559007062620268e-5,2.9337803577535333e-7,8.519396329642994e-7,0.0,2.1915823511698178e-6,2.4361887104995933e-5,2.946543925203121e-7,8.765046762609764e-7,0.0,2.962557270931104e-6,2506.9839821765213
t747,8.283419234498707e-5,0.4964609355225406,1.2697049647920797e-5,5.405142539182085e-7,1.8899578771131919e-7,1.8880044327124405e-7,0.0,2.7817405440509826,1.2301066349912778e-5,5.321727382112013e-7,0.21600795149443627,2.1614249088004178e-7,1.607994724570325e-7,1.7559400892276318e-7,0.0,3.909498385434124e-5,3.470422796326511,4.25174781183795e-7,4.985654711361485e-7,4.8009086895647e-7,6.951280496557267e-7,1.505586241082347e-7,1.7261170054245142e-7,1.7381543139860674e-7,0.0,4.126785667030588e-5,1.9166353820479947e-7,1.8754431357661972e-7,0.0,1.5183448389538827e-5,2.9401735307355313e-7,8.512934683614381e-7,0.0,813.5410493639853,2.4751097935834627e-5,2.959421160243624e-7,8.757322104750857e-7,0.0,1627.3713920083726,2.468752983701819e-5,2.9323532384723764e-7,8.520347236229344e-7,0.0,2.0186359175382947e-6,2.437756862281981e-5,2.946505124680609e-7,8.765127277631992e-7,0.0,2.792826604052806e-6,2447.8773652175983
t748,8.181370213617124e-5,0.49504413586932167,1.2684597447574675e-5,5.403704677637367e-7,1.8899130598604863e-7,1.8875814182527665e-7,0.0,2.7738333762451157,1.228863123938191e-5,5.322787227705689e-7,0.1977088586483088,2.1613607991688484e-7,1.6075474529059126e-7,1.7563725546588993e-7,0.0,3.916735960313918e-5,3.4605023530732635,4.251852614394918e-7,4.984585684133286e-7,4.800786115997806e-7,6.238574834335993e-7,1.5055712566120543e-7,1.7260234804064233e-7,1.7382211309799636e-7,0.0,4.1152959243033294e-5,1.9164815906587602e-7,1.8752560438000564e-7,0.0,1.4632602353363016e-5,2.9399509168217793e-7,8.512973904089179e-7,0.0,776.1364550062485,2.4723005932331568e-5,2.959401860770942e-7,8.757277940402563e-7,0.0,1539.692128138568,2.616876766763619e-5,2.930885648161157e-7,8.521295740308946e-7,0.0,1.8116657806520728e-6,2.4360191804478164e-5,2.9464633274422754e-7,8.765216973313796e-7,0.0,2.5845118092929637e-6,2322.7559627966566
t749,8.034254220232293e-5,0.49367405045202756,1.2673227059961382e-5,5.402247999327559e-7,1.8898675630503863e-7,1.8871562644410515e-7,0.0,2.7662913092986194,1.2277298530548875e-5,5.323838650605851e-7,0.18331030154008418,2.161297713300764e-7,1.6071018448993505e-7,1.7568027611221923e-7,0.0,3.9212521923440695e-5,3.451243929401932,4.2519549471457725e-7,4.983527211492899e-7,4.800678062911851e-7,5.730897274310446e-7,1.5055566958469565e-7,1.725929757928996e-7,1.7382874575798746e-7,0.0,4.103825634699274e-5,1.9163214470856982e-7,1.8750582891150284e-7,0.0,1.5803831635320448e-5,2.939713070137165e-7,8.513021845980947e-7,0.0,738.9656995179973,2.4700024457104545e-5,2.9593821823780385e-7,8.757244398805567e-7,0.0,1495.8018902338845,2.5286848258469496e-5,2.929379289960816e-7,8.522242518183973e-7,0.0,1.664237566631571e-6,2.4346658300748555e-5,2.946418587944721e-7,8.765315644094438e-7,0.0,2.422496217992657e-6,2241.6623985994406
t750,7.828252212388622e-5,0.49233139790762376,1.2662946734891028e-5,5.400772799697802e-7,1.8898213284872036e-7,1.8867289730083027e-7,0.0,2.758940461598181,1.226704639112929e-5,5.324881767749765e-7,0.1734106389707165,2.16123564811854e-7,1.6066580754930598e-7,1.7572306711837748e-7,0.0,3.922648268887084e-5,3.4422609344436097,4.252054440596428e-7,4.982479406322501e-7,4.800583371593044e-7,5.389191502910673e-7,1.505542536057028e-7,1.7258359830359871e-7,1.7383532754347165e-7,0.0,4.092261713206397e-5,1.9161549261112233e-7,1.8748499569113118e-7,0.0,1.5203634143350563e-5,2.939459944328108e-7,8.513078476120076e-7,0.0,706.834524459883,2.472115228222166e-5,2.9593620899594663e-7,8.757221554330486e-7,0.0,1439.829628604981,2.447233303561207e-5,2.927835479040039e-7,8.523187459832488e-7,0.0,1.5650071839434153e-6,2.4359190803837457e-5,2.9463706189323307e-7,8.765423176888172e-7,0.0,2.2759046448169095e-6,2153.5313819110524
t751,7.551843583459613e-5,0.49094912878399344,1.2653742717798503e-5,5.399279633410481e-7,1.889774344424006e-7,1.8862996011055458e-7,2.1624439099842103e-8,2.751751890984085,1.2257878652557792e-5,5.325917031196218e-7,0.16201099706318062,2.161174675030271e-7,1.6062163647433959e-7,1.7576563049471054e-7,1.9052134241056048e-8,3.921104064742879e-5,3.4290911397488815,4.2521510647584275e-7,4.981442672756301e-7,4.800501376998908e-7,5.106061955974675e-7,1.5055287842111327e-7,1.725742339891004e-7,1.7384186101368287e-7,1.9713893291460936e-8,4.1043381552431746e-5,1.915982102566511e-7,1.8746311826648868e-7,1.839821927643776e-8,1.464168358810111e-5,2.9391918605220946e-7,8.51314463001159e-7,5.827650355597859,685.7193437832485,2.4690798076691978e-5,2.959341955480647e-7,8.757210529930954e-7,15.96800388865146,1366.7274964708238,2.596935062162365e-5,2.9262558875950996e-7,8.524131343688624e-7,5.256250082857556,1.4827860663897926e-6,2.4341486432213658e-5,2.946319706807243e-7,8.765541438040743e-7,8.214412222031877,2.179466187858976e-6,2094.547243454422
t752,7.199285311840602e-5,0.48958309983481885,1.2645626054094977e-5,5.397768881611465e-7,1.8897265225199555e-7,1.8858681640372678e-7,9.959408918951342e-8,2.7435177193935534,1.2249778889487042e-5,5.326944438378518e-7,0.16110665794640333,2.16111475763647e-7,1.6057768308199667e-7,1.7580795938686482e-7,9.85336994479103e-8,3.9104658457690794e-5,3.4217037488746653,4.2522441043763715e-7,4.980417084275698e-7,4.800430941396839e-7,5.437994390112856e-7,1.5055154085727086e-7,1.7256489410134815e-7,1.7384834290644241e-7,1.0447735182401723e-7,4.0730193879488105e-5,1.9158028908658634e-7,1.8744020076214352e-7,9.986312993241251e-8,1.5796137340819733e-5,2.9389084249364856e-7,8.513219807565883e-7,26.75283314630386,655.6938022382577,2.465983943659684e-5,2.95932128393157e-7,8.757210789978374e-7,82.2076792999995,1189.4928994112015,2.5114944833297017e-5,2.924641517928992e-7,8.525073534556152e-7,27.77027182665659,1.5791729032544207e-6,2.4321028083624564e-5,2.94626489803115e-7,8.765668463259353e-7,43.93863506734406,2.1910076315678578e-6,2032.6723124621744
t753,6.775063557928794e-5,0.4881074394035497,1.2638539977901688e-5,5.396245316660252e-7,1.889677978987459e-7,1.8854348498215064e-7,2.0508503286607676e-7,2.735096745962489,1.2242707959587408e-5,5.327965083819537e-7,0.17190074147010775,2.161056057539881e-7,1.6053397411704062e-7,1.758500615232277e-7,2.0429311547924222e-7,3.9039324627999324e-5,3.4108978813107926,4.252334075727496e-7,4.979403769320881e-7,4.800372078420232e-7,5.93588866416649e-7,1.505502482231703e-7,1.7255560850120804e-7,1.7385478490325863e-7,2.1289719530952145e-7,4.066492790159354e-5,1.9156175125744963e-7,1.8741627014473706e-7,1.9841222271426488e-7,1.5173670518239871e-5,2.9386103774542797e-7,8.513306241157344e-7,54.84364909376228,595.3415910082082,2.467341442484596e-5,2.9593007080198585e-7,8.757224686640855e-7,168.1296069645154,1037.7412446010344,2.4314439541488673e-5,2.922994544170979e-7,8.526016389502904e-7,56.36922164765474,1.7237492389836083e-6,2.432397823299809e-5,2.946206926829317e-7,8.765807715568459e-7,86.52583205941843,2.206400339348261e-6,2005.7574232633237
t754,6.864415330136875e-5,0.4864992561670831,1.2632541305932346e-5,5.394700084133467e-7,1.889628929826892e-7,1.8849999591887977e-7,3.066444900546469e-7,2.725965036318448,1.223673405488839e-5,5.32898043472139e-7,0.16799772060869056,2.1609988214271375e-7,1.6049054200916676e-7,1.7589195066826485e-7,2.975715046347826e-7,3.8794452468520227e-5,3.399381742481151,4.252421687907815e-7,4.978404368670124e-7,4.800325277745499e-7,5.760147232823692e-7,1.50549012137608e-7,1.7254641492067426e-7,1.7386120545564163e-7,3.0686097178506556e-7,4.067608303192493e-5,1.9154263012839939e-7,1.873913585423969e-7,2.8842016995405203e-7,1.4584150986584571e-5,2.93829874418559e-7,8.513407431092256e-7,81.09027074707095,493.38745251748253,2.4640376485517886e-5,2.9592811546878045e-7,8.757255467734778e-7,238.46838959351183,978.2147097058586,2.578808518603915e-5,2.9213175735997437e-7,8.52696343400501e-7,80.6449447272652,1.6727107796324756e-6,2.430206045429181e-5,2.946146856327594e-7,8.765962696639721e-7,122.0053996279332,2.017370121338849e-6,2000.5912873531101
t755,5.084779748825442e-5,0.4846718625550003,1.2627591500729374e-5,5.393145061946117e-7,1.8895794776952145e-7,1.8845637381114713e-7,3.8461590414984085e-7,2.7156055484583588,1.2231865475332748e-5,5.329991725570592e-7,0.15929888324309532,2.1609432163304813e-7,1.6044740933763806e-7,1.7593363393664028e-7,3.6851568878206705e-7,3.86498659772202e-5,3.387917652671023,4.252506822870598e-7,4.977420111670518e-7,4.800290410333921e-7,5.457493532903581e-7,1.505478391986915e-7,1.7253734072486752e-7,1.7386761580669235e-7,3.7914083361103977e-7,4.058865155616236e-5,1.9152294475873246e-7,1.873654917544016e-7,3.5346245071005113e-7,1.567631434280452e-5,2.937973853703505e-7,8.513525048493433e-7,101.10405116374355,504.5686479200963,2.4609897840757654e-5,2.959262832016975e-7,8.757304957869532e-7,288.24749442063313,945.7262650343389,2.493152867980205e-5,2.9196123568732225e-7,8.527916320648202e-7,99.97535681615172,1.584821297879428e-6,2.4284570620911213e-5,2.946084806877369e-7,8.766135890991502e-7,144.14174250845682,1.8206446982822281e-6,2090.5113106092294
t756,6.418643285355434e-5,0.4824990617894532,1.2623650491979574e-5,5.391578272304117e-7,1.8895297057945207e-7,1.8841265110318244e-7,4.298263774775102e-7,2.7031739301375666,1.2227947580090846e-5,5.331000322442937e-7,0.15569835190284098,2.160889410653818e-7,1.6040459487147463e-7,1.7597511760195316e-7,4.1121355183574433e-7,3.8347011520584736e-5,3.3716959216711957,4.252589274127906e-7,4.97645222499445e-7,4.800267121301953e-7,5.242710492149227e-7,1.505467346927823e-7,1.7252841013468668e-7,1.7387402527925244e-7,4.2513725953035355e-7,4.0574805413467766e-5,1.915027072230549e-7,1.8733869340734974e-7,3.882829136245687e-7,1.5001859403114239e-5,2.9376356681754955e-7,8.513660284013982e-7,111.43627919038794,456.97151144403233,2.461990937026537e-5,2.959245618298902e-7,8.757374515715379e-7,314.15393994577187,972.3141295562816,2.411916052863459e-5,2.917880325950525e-7,8.528876127552954e-7,109.68434863741004,1.5224507561254703e-6,2.4287745421529058e-5,2.9460203006791765e-7,8.766328203591687e-7,156.40870074808515,1.6702067210665224e-6,2127.6822470608963
t757,4.8752057979295034e-5,0.479929466181949,1.2620831363097045e-5,5.390002307549995e-7,1.8894798894698687e-7,1.8836887837576657e-7,4.363789235817279e-7,2.6890814472826468,1.2225127128393998e-5,5.332008670196721e-7,0.15540170678691922,2.1608378202549963e-7,1.60362132867689e-7,1.760164251326476e-7,4.125275987291099e-7,3.814054690274031e-5,3.3551158760547244,4.252669463214389e-7,4.975503061986494e-7,4.800255880305558e-7,5.096271191727657e-7,1.5054571475215983e-7,1.725196631347712e-7,1.7388045890915743e-7,4.2776599341230424e-7,4.058193834584101e-5,1.9148195963900875e-7,1.873110068671494e-7,3.8237046914149655e-7,1.6127105737512706e-5,2.9372848442196347e-7,8.513816444451634e-7,115.69213513144014,576.8833456790538,2.4587443065591398e-5,2.9592303450781464e-7,8.757467837655409e-7,335.7319182381655,954.777267530793,2.5521281364030004e-5,2.916123766172154e-7,8.529846082705417e-7,112.74372949115978,1.479928520419148e-6,2.4271083894072447e-5,2.945954313814403e-7,8.7665439011868e-7,163.31278251425744,1.539066888648251e-6,2265.8209640094456
t758,4.56648889512046e-5,0.47676603911170584,1.2618974591701113e-5,5.388420208006774e-7,1.8894303419747056e-7,1.883251166323381e-7,4.127912653536308e-7,2.6705643436571256,1.22233522649523e-5,5.333019523731994e-7,0.16110322270037514,2.160788916685372e-7,1.6032005514115554e-7,1.7605758054634108e-7,3.842814276267479e-7,3.780521827942374e-5,3.3331935903628356,4.252747130012249e-7,4.974575384047002e-7,4.800256852666195e-7,4.998648182096973e-7,1.5054480059769264e-7,1.725111420384195e-7,1.738869455118958e-7,3.975402005406605e-7,4.0159265297873737e-5,1.914607347857459e-7,1.872824734551225e-7,3.4952110237041116e-7,1.5446173811278878e-5,2.9369218229980345e-7,8.513995966941567e-7,107.288742560944,577.4981774795403,2.455412048346021e-5,2.959217219438233e-7,8.75758743405616e-7,302.0990407618377,1116.1735224685883,2.4628137090645492e-5,2.9143445270860565e-7,8.530828540140281e-7,102.23628279309004,1.4515828943342494e-6,2.427602245058042e-5,2.9458866016660715e-7,8.766784956511478e-7,155.05455903038714,1.4310675710018765e-6,2366.9922035058917
t759,3.6191754477950906e-5,0.47290568058068544,1.2618248028314208e-5,5.38683606458885e-7,1.8893815919282066e-7,1.882957715642236e-7,3.5120043035734186e-7,2.6487543446231188,1.2222635972586274e-5,5.334036974183844e-7,0.1677050199561883,2.1607434869916397e-7,1.6027840958025913e-7,1.7609862548164806e-7,3.245044397605757e-7,3.756695415273121e-5,3.305905483360444,4.2528224212060207e-7,4.973673222026913e-7,4.800270434394729e-7,4.813158050635158e-7,1.5054402912986775e-7,1.7250290613311212e-7,1.7389352936813814e-7,3.305170815637453e-7,4.057909049972619e-5,1.914390944334873e-7,1.8725316335042783e-7,3.068166802380002e-7,1.4819615401859538e-5,2.9365473450918433e-7,8.514202415401737e-7,92.57573491898661,575.91732597173,2.4558083992166044e-5,2.9592069404495076e-7,8.757737156173947e-7,258.41173411463626,1293.1460411169783,2.376670503866072e-5,2.9125447834736626e-7,8.531826790174634e-7,86.91690492420099,1.3977208565514208e-6,2.4255398921125477e-5,2.945817696975429e-7,8.767055171302212e-7,129.38602185670476,1.3346389990954805e-6,2442.9492734495334
t760,3.723642514934783e-5,0.46813540868044734,1.2618514672351856e-5,5.385255214447169e-7,1.8893344735817492e-7,1.8826583721994303e-7,2.686422224382013e-7,2.6220953859298946,1.2222947722027013e-5,5.335066697066243e-7,0.16950812213270003,2.1607027536851118e-7,1.602372673548463e-7,1.7613962376239352e-7,2.6407048895698834e-7,3.733734369733849e-5,3.268801281511324,4.2528955069810335e-7,4.972802378952212e-7,4.80029730109842e-7,4.5690884206991734e-7,1.5054346347333666e-7,1.7249504091632484e-7,1.7390027731392244e-7,2.404955017029175e-7,4.052897610545406e-5,1.9141713274140392e-7,1.872231689538671e-7,2.5819923240059385e-7,1.588486388517089e-5,2.936162586324388e-7,8.514440079948013e-7,70.3310790233767,639.9424012988983,2.4521186408041205e-5,2.959200649538513e-7,8.757921825728139e-7,214.04665940915976,1377.6849840207828,2.50054387859749e-5,2.910727072145849e-7,8.532844966176891e-7,61.53036268458415,1.3268469886249133e-6,2.423683398942608e-5,2.9457485224602246e-7,8.767359287839219e-7,116.59831471715609,1.2729278603500992e-6,2486.6625839451312
t761,3.719496261244821e-5,0.4625161853221611,1.2619812278456334e-5,5.383687292315749e-7,1.8892902996756305e-7,1.8825052989565502e-7,1.736346184196957e-7,2.5896680109076935,1.2224323835527326e-5,5.336116339478549e-7,0.1677121166378895,2.160668549574513e-7,1.601967340412302e-7,1.7618066782316048e-7,1.9575377961373245e-7,3.713455360714126e-5,3.2333985579155815,4.252966532397835e-7,4.97197114116806e-7,4.800338375453484e-7,4.344544760915935e-7,1.5054320895364775e-7,1.7248767337939205e-7,1.739072887781351e-7,1.7018666353608774e-7,4.045394129664298e-5,1.9139499134842784e-7,1.8719263054800714e-7,1.9315670180537458e-7,1.5253557861374877e-5,2.935769004541205e-7,8.514714235271575e-7,46.16460966693711,654.0409973307387,2.4485334409636667e-5,2.95919990093019e-7,8.758146893916497e-7,159.37768179633187,1495.6151681185222,2.4023429472269014e-5,2.9088944643961553e-7,8.533888076763247e-7,44.72932416999994,1.2616432696859172e-6,2.423576914813279e-5,2.9456804053016e-7,8.767702757952557e-7,84.0866165707166,1.2305033018156168e-6,2490.4679327211043
