Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25907008539471404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723564262911839e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.2361954412742,0.0,0.0,0.0,0.0,1620.8801943195951,0.0,0.0,0.0,0.0,2.398453895753384e-6,0.0,0.0,0.0,0.0,3.1968985495192706e-6,2559.3754662139727
t771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608693557792532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88946447812863e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.7840317027287,0.0,0.0,0.0,0.0,1632.1600502588362,0.0,0.0,0.0,0.0,2.449972214725375e-6,0.0,0.0,0.0,0.0,3.2850339693727044e-6,2562.204957841297
t772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607180449463973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20283115467217e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.600850272143,0.0,0.0,0.0,0.0,1602.167148039583,0.0,0.0,0.0,0.0,2.547284273144187e-6,0.0,0.0,0.0,0.0,3.4773287705497347e-6,2494.024076961117
t773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427274587812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294997893458957e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.1622350267039,0.0,0.0,0.0,0.0,1590.9624919673165,0.0,0.0,0.0,0.0,2.5759055225671916e-6,0.0,0.0,0.0,0.0,3.6215499150521796e-6,2474.3790067668533
t774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718620746698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202831291000938e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.6985301977419,0.0,0.0,0.0,0.0,1602.2723411971638,0.0,0.0,0.0,0.0,2.547284383044914e-6,0.0,0.0,0.0,0.0,3.6696236474069425e-6,2494.2269502941717
t775,0.0,0.0,0.0,0.0,0.0,0.0,4.704597118225001e-8,0.0,0.0,0.0,0.263867976546895,0.0,0.0,0.0,4.2304981477533854e-8,0.0,0.0,0.0,0.0,0.0,8.313431295612197e-7,0.0,0.0,0.0,4.007929703559803e-8,0.0,0.0,0.0,3.964696796588152e-8,0.0,0.0,0.0,12.236677630711858,906.6352993409103,0.0,0.0,0.0,33.92444312134083,1651.1337567698388,0.0,0.0,0.0,10.460617051557781,2.5816298164998754e-6,0.0,0.0,0.0,16.861288923776883,3.6776359792565806e-6,2631.5159580743693
t776,0.0,0.0,0.0,0.0,0.0,0.0,1.9994538699471558e-7,0.0,0.0,0.0,0.2824586890761124,0.0,0.0,0.0,2.0888085850973214e-7,0.0,0.0,0.0,0.0,0.0,9.437864388855172e-7,0.0,0.0,0.0,2.0168937190043088e-7,0.0,0.0,0.0,2.2334460056329139e-7,0.0,0.0,0.0,52.006190152924574,987.4505154133295,0.0,0.0,0.0,167.50326535935133,1767.6938313361072,0.0,0.0,0.0,52.64086365641541,2.9308081576968894e-6,0.0,0.0,0.0,94.98591673024963,4.102286819217926e-6,3122.5630501481955
t777,0.0,0.0,0.0,0.0,0.0,0.0,3.724472896667559e-7,0.0,0.0,0.0,0.32023979764127786,0.0,0.0,0.0,4.177617171606681e-7,0.0,0.0,0.0,0.0,0.0,1.0543864146952748e-6,0.0,0.0,0.0,3.8657129622457166e-7,0.0,0.0,0.0,4.3875980715178294e-7,0.0,0.0,0.0,96.87487774175523,1140.4554514223992,0.0,0.0,0.0,335.01077735282826,2004.4691482658181,0.0,0.0,0.0,100.89563717688442,3.274262259159364e-6,0.0,0.0,0.0,186.60125350560645,4.366692070418398e-6,3864.627395573814
t778,0.0,0.0,0.0,0.0,0.0,0.0,5.161988755144762e-7,0.0,0.0,0.0,0.346626603629248,0.0,0.0,0.0,6.121002377630841e-7,0.0,0.0,0.0,0.0,0.0,1.1059997377477144e-6,0.0,0.0,0.0,5.559386537703402e-7,0.0,0.0,0.0,6.34351528902842e-7,0.0,0.0,0.0,134.26531771148683,1240.3970800265538,0.0,0.0,0.0,490.85828400165536,2169.8297630833404,0.0,0.0,0.0,145.1011035474536,3.434540847973398e-6,0.0,0.0,0.0,269.7898191552662,4.326630704715712e-6,4450.588005315147
t779,0.0,0.0,0.0,0.0,0.0,0.0,6.076771573957977e-7,0.0,0.0,0.0,0.3664167063353029,0.0,0.0,0.0,7.588456513474475e-7,0.0,0.0,0.0,0.0,0.0,1.1207464012021694e-6,0.0,0.0,0.0,6.891053546629485e-7,0.0,0.0,0.0,7.797237547592652e-7,0.0,0.0,0.0,158.0604902856449,1304.1450693930933,0.0,0.0,0.0,608.5427835553651,2293.801971547692,0.0,0.0,0.0,179.85940444856365,3.4803347283126036e-6,0.0,0.0,0.0,331.6212611224267,4.102286902494904e-6,4876.397408597841
t780,0.0,0.0,0.0,0.0,0.0,0.0,6.677914569149124e-7,0.0,0.0,0.0,0.37361310748308985,0.0,0.0,0.0,8.500657733186606e-7,0.0,0.0,0.0,0.0,0.0,1.1023130722630209e-6,0.0,0.0,0.0,7.783141154436623e-7,0.0,0.0,0.0,8.709117873766676e-7,0.0,0.0,0.0,173.6951464608661,1319.0053520811514,0.0,0.0,0.0,681.7020437094949,2338.8992527254586,0.0,0.0,0.0,203.14125469708486,3.4230923809245155e-6,0.0,0.0,0.0,370.4065050954325,3.821857136791857e-6,5087.223179391317
t781,0.0,0.0,0.0,0.0,0.0,0.0,7.122237650198508e-7,0.0,0.0,0.0,0.365817004599999,0.0,0.0,0.0,8.976588801808972e-7,0.0,0.0,0.0,0.0,0.0,1.0617597479063603e-6,0.0,0.0,0.0,8.326150999053151e-7,0.0,0.0,0.0,9.013077978254019e-7,0.0,0.0,0.0,185.25393990263365,1270.1335617702962,0.0,0.0,0.0,719.8662127516933,2289.9676247683233,0.0,0.0,0.0,217.31639439863173,3.2971592111569784e-6,0.0,0.0,0.0,383.3345487544937,3.4853414077688055e-6,5066.238110538738
t782,0.0,0.0,0.0,0.0,0.0,0.0,7.096100994606926e-7,0.0,0.0,0.0,0.35382300116674165,0.0,0.0,0.0,8.751843570928995e-7,0.0,0.0,0.0,0.0,0.0,1.010146425838828e-6,0.0,0.0,0.0,8.158076516582096e-7,0.0,0.0,0.0,8.563745638985287e-7,0.0,0.0,0.0,184.57209004684458,1204.2229510487568,0.0,0.0,0.0,701.8360763778538,2214.7717775522697,0.0,0.0,0.0,212.92653511810158,3.1368806302516834e-6,0.0,0.0,0.0,364.22144020120385,3.1167765615931682e-6,4882.904703866978
t783,0.0,0.0,0.0,0.0,0.0,0.0,6.521094648944505e-7,0.0,0.0,0.0,0.3370313973885904,0.0,0.0,0.0,7.879303272001769e-7,0.0,0.0,0.0,0.0,0.0,9.41943107949685e-7,0.0,0.0,0.0,7.485778605729987e-7,0.0,0.0,0.0,7.678296623780879e-7,0.0,0.0,0.0,169.61613811366396,1127.7087200477258,0.0,0.0,0.0,631.8655489081617,2109.497189913984,0.0,0.0,0.0,195.37957205709097,2.925083938574803e-6,0.0,0.0,0.0,326.5609679182251,2.7482117167368064e-6,4560.965177927927
t784,0.0,0.0,0.0,0.0,0.0,0.0,5.371081961850223e-7,0.0,0.0,0.0,0.31364309179375655,0.0,0.0,0.0,6.385408520632067e-7,0.0,0.0,0.0,0.0,0.0,8.571497938773684e-7,0.0,0.0,0.0,6.257542042737241e-7,0.0,0.0,0.0,6.145280425019291e-7,0.0,0.0,0.0,139.70446087789583,1042.6922330609978,0.0,0.0,0.0,512.0640583726693,1962.8975207808696,0.0,0.0,0.0,163.3231940085825,2.6617691333398858e-6,0.0,0.0,0.0,261.357958566402,2.435732825092892e-6,4082.3530771297933
t785,0.0,0.0,0.0,0.0,0.0,0.0,3.763677868582197e-7,0.0,0.0,0.0,0.2908544848386815,0.0,0.0,0.0,4.38914208583058e-7,0.0,0.0,0.0,0.0,0.0,7.686698136474791e-7,0.0,0.0,0.0,4.408722800367642e-7,0.0,0.0,0.0,4.2290101814660647e-7,0.0,0.0,0.0,97.89407032699467,966.1689602351996,0.0,0.0,0.0,351.9657654082771,1820.0602089983947,0.0,0.0,0.0,115.06776189082272,2.3870058556594735e-6,0.0,0.0,0.0,179.85461792188335,2.1953644412594223e-6,3531.3022462965055
t786,0.0,0.0,0.0,0.0,0.0,0.0,1.855702281076059e-7,0.0,0.0,0.0,0.2716640615506216,0.0,0.0,0.0,2.1549101184754902e-7,0.0,0.0,0.0,0.0,0.0,7.152131551939881e-7,0.0,0.0,0.0,2.1849681901977555e-7,0.0,0.0,0.0,2.1277207461085006e-7,0.0,0.0,0.0,48.26679434092957,908.7033560769927,0.0,0.0,0.0,172.78611386637206,1699.7846758820128,0.0,0.0,0.0,57.0269897474445,2.2210030119654986e-6,0.0,0.0,0.0,90.48924920232491,2.115241614491877e-6,2977.3288490614154
t787,0.0,0.0,0.0,0.0,0.0,0.0,2.6136650511384305e-8,0.0,0.0,0.0,0.25247313114871783,0.0,0.0,0.0,3.5694827855177597e-8,0.0,0.0,0.0,0.0,0.0,6.728164353369879e-7,0.0,0.0,0.0,3.49077745626148e-8,0.0,0.0,0.0,3.832540204023561e-8,0.0,0.0,0.0,6.798078344303114,857.5699358616126,0.0,0.0,0.0,28.617593737036177,1579.5959775056913,0.0,0.0,0.0,9.110731382313856,2.0893451007205584e-6,0.0,0.0,0.0,16.29820948289044,2.091204275572347e-6,2498.2430044334264
t788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24035942143810324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359474683223599e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.4707168604413,0.0,0.0,0.0,0.0,1504.542543066574,0.0,0.0,0.0,0.0,1.9748409697874476e-6,0.0,0.0,0.0,0.0,2.187328555341984e-6,2326.25362414657
t789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23865266152371623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359495412414186e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.8389612081589,0.0,0.0,0.0,0.0,1493.2868639862302,0.0,0.0,0.0,0.0,1.974858447957499e-6,0.0,0.0,0.0,0.0,2.3796433550824564e-6,2321.3644828463644
t790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767598232160695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728164674506471e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0849472942415,0.0,0.0,0.0,0.0,1549.6286111370646,0.0,0.0,0.0,0.0,2.0893453625097657e-6,0.0,0.0,0.0,0.0,2.6440515920077118e-6,2432.961239819841
t791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25847055493435656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.912497829231843e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.2679663958864,0.0,0.0,0.0,0.0,1617.1572718898894,0.0,0.0,0.0,0.0,2.1465876027393027e-6,0.0,0.0,0.0,0.0,2.7962846870035155e-6,2555.6837144748324
t792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607141561803126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894063891699871e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.2340027499768,0.0,0.0,0.0,0.0,1602.1105785037755,0.0,0.0,0.0,0.0,2.1408628889304383e-6,0.0,0.0,0.0,0.0,2.804296184399441e-6,2540.6006583039357
t793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24275702141953467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414773473278946e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.1506173900885,0.0,0.0,0.0,0.0,1519.5504487325882,0.0,0.0,0.0,0.0,1.9920127276085113e-6,0.0,0.0,0.0,0.0,2.6440165893745363e-6,2404.943828421603
t794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23556422136373967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28574077301874e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.1693105820206,0.0,0.0,0.0,0.0,1474.5267317337248,0.0,0.0,0.0,0.0,1.9519436349719318e-6,0.0,0.0,0.0,0.0,2.6440161241876445e-6,2342.9316117616427
t795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23196782134143856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414773113436954e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.9426770720629,0.0,0.0,0.0,0.0,1452.014873234346,0.0,0.0,0.0,0.0,1.9920124660599948e-6,0.0,0.0,0.0,0.0,2.7241367663109903e-6,2299.189523485377
t796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177802127318116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396339883639552e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.4894100521269,0.0,0.0,0.0,0.0,1388.231274152749,0.0,0.0,0.0,0.0,1.9862883180920463e-6,0.0,0.0,0.0,0.0,2.7321487678488096e-6,2192.94246758422
t797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518462124732582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26730802938418e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.4041330853463,0.0,0.0,0.0,0.0,1346.959533570699,0.0,0.0,0.0,0.0,1.9462198397083078e-6,0.0,0.0,0.0,0.0,2.716125224088797e-6,2115.578856566369
t798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20919062121145857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009243444069727e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.9508660654672,0.0,0.0,0.0,0.0,1309.439769405107,0.0,0.0,0.0,0.0,1.8660822301202384e-6,0.0,0.0,0.0,0.0,2.660040927026429e-6,2035.599831218833
t799,0.0,0.0,0.0,0.0,0.0,0.0,4.835279075522968e-8,0.0,0.0,0.0,0.18881102102777417,0.0,0.0,0.0,4.759309170262671e-8,0.0,0.0,0.0,0.0,0.0,5.585279572937624e-7,0.0,0.0,0.0,4.266504757553478e-8,0.0,0.0,0.0,4.096852410445278e-8,0.0,0.0,0.0,12.570562134477514,645.2896587274319,0.0,0.0,0.0,38.14673521670298,1181.872571241761,0.0,0.0,0.0,11.13015690898987,1.7344271114123859e-6,0.0,0.0,0.0,17.41500074721712,2.6199801877797893e-6,1906.613501090123
t800,0.0,0.0,0.0,0.0,0.0,0.0,2.1824101310531062e-7,0.0,0.0,0.0,0.1625132116408637,0.0,0.0,0.0,2.3135534847879042e-7,0.0,0.0,0.0,0.0,0.0,5.290363401582633e-7,0.0,0.0,0.0,2.1849678822022663e-7,0.0,0.0,0.0,2.0616421998063412e-7,0.0,0.0,0.0,56.738001553109015,551.8930767308241,0.0,0.0,0.0,185.43611536714218,1016.786207557556,0.0,0.0,0.0,57.00048347210547,1.6428537279479126e-6,0.0,0.0,0.0,87.6373652680717,2.4918152158578392e-6,1955.6537686984123
t801,0.0,0.0,0.0,0.0,0.0,0.0,4.325615833962257e-7,0.0,0.0,0.0,0.165517165684572,0.0,0.0,0.0,4.323040503236451e-7,0.0,0.0,0.0,0.0,0.0,5.142898686347948e-7,0.0,0.0,0.0,4.3182211111558156e-7,0.0,0.0,0.0,3.8061091278339684e-7,0.0,0.0,0.0,112.4949697631893,573.2067397304572,0.0,0.0,0.0,346.5763174937607,1035.6035055622592,0.0,0.0,0.0,112.68894928274312,1.597061417760668e-6,0.0,0.0,0.0,161.84587206382943,2.331573057076107e-6,2342.5818771821464
t802,0.0,0.0,0.0,0.0,0.0,0.0,6.16824982054079e-7,0.0,0.0,0.0,0.17571208740703256,0.0,0.0,0.0,6.160663272380917e-7,0.0,0.0,0.0,0.0,0.0,5.179765411239555e-7,0.0,0.0,0.0,5.934321876685447e-7,0.0,0.0,0.0,5.23340008936228e-7,0.0,0.0,0.0,160.43395639048327,603.00336385633,0.0,0.0,0.0,493.9414919364078,1099.5447061185314,0.0,0.0,0.0,154.88161524934202,1.6085099413934278e-6,0.0,0.0,0.0,222.55890155661518,2.1392784786317266e-6,2734.539753810545
t803,0.0,0.0,0.0,0.0,0.0,0.0,7.658038983771119e-7,0.0,0.0,0.0,0.18650669132688302,0.0,0.0,0.0,7.628117409563264e-7,0.0,0.0,0.0,0.0,0.0,5.400965368206416e-7,0.0,0.0,0.0,7.2013448589118e-7,0.0,0.0,0.0,6.52853446331211e-7,0.0,0.0,0.0,199.19095468083336,641.2966955690863,0.0,0.0,0.0,611.6483314150424,1167.1017348373907,0.0,0.0,0.0,187.9579798417043,1.6772007659425219e-6,0.0,0.0,0.0,277.6505532999189,1.8989101258391163e-6,3085.032763353114
t804,0.0,0.0,0.0,0.0,0.0,0.0,8.572821804633394e-7,0.0,0.0,0.0,0.19910039328550166,0.0,0.0,0.0,8.447776478775315e-7,0.0,0.0,0.0,0.0,0.0,5.732765292433947e-7,0.0,0.0,0.0,7.899500380743693e-7,0.0,0.0,0.0,7.308258220788512e-7,0.0,0.0,0.0,222.98419932714165,679.5078323474175,0.0,0.0,0.0,677.371143069746,1246.0252949195303,0.0,0.0,0.0,206.17845920489623,1.7802369936622215e-6,0.0,0.0,0.0,310.8205982604651,1.6905908772928318e-6,3343.0866347894225
t805,0.0,0.0,0.0,0.0,0.0,0.0,8.625095104954684e-7,0.0,0.0,0.0,0.2074961918263361,0.0,0.0,0.0,8.712182625729285e-7,0.0,0.0,0.0,0.0,0.0,5.88023192138383e-7,0.0,0.0,0.0,8.10636127040682e-7,0.0,0.0,0.0,7.7047279227544e-7,0.0,0.0,0.0,224.34383789007444,715.6149663825628,0.0,0.0,0.0,698.5707061937345,1298.5010440785443,0.0,0.0,0.0,211.57738591880275,1.826030869373481e-6,0.0,0.0,0.0,327.681518644008,1.4742593437209566e-6,3476.496962502704
t806,0.0,0.0,0.0,0.0,0.0,0.0,8.010883785392934e-7,0.0,0.0,0.0,0.2170913899258969,0.0,0.0,0.0,8.408115552115388e-7,0.0,0.0,0.0,0.0,0.0,6.046131878472795e-7,0.0,0.0,0.0,7.808998733025458e-7,0.0,0.0,0.0,7.612218322303982e-7,0.0,0.0,0.0,208.36786442328776,753.8428122661594,0.0,0.0,0.0,674.1893971282193,1358.4900416897096,0.0,0.0,0.0,203.81626245937147,1.877548979175639e-6,0.0,0.0,0.0,323.745247502594,1.273952367761879e-6,3522.6687237994033
t807,0.0,0.0,0.0,0.0,0.0,0.0,6.625641238321349e-7,0.0,0.0,0.0,0.2302847868952613,0.0,0.0,0.0,7.469473720287458e-7,0.0,0.0,0.0,0.0,0.0,6.175165176032874e-7,0.0,0.0,0.0,6.567833371277747e-7,0.0,0.0,0.0,6.964651134847963e-7,0.0,0.0,0.0,172.33261667523834,804.7639143256116,0.0,0.0,0.0,598.8813689405904,1441.0863924643832,0.0,0.0,0.0,171.41780330678668,1.917618618211924e-6,0.0,0.0,0.0,296.1934394566521,1.1377436232476412e-6,3484.905826391796
t808,0.0,0.0,0.0,0.0,0.0,0.0,4.273342577006749e-7,0.0,0.0,0.0,0.24827578399080663,0.0,0.0,0.0,5.724393136212083e-7,0.0,0.0,0.0,0.0,0.0,6.285765144329551e-7,0.0,0.0,0.0,4.3570075750824154e-7,0.0,0.0,0.0,5.643085454641894e-7,0.0,0.0,0.0,111.15049599459628,870.5384168894667,0.0,0.0,0.0,458.9681592760866,1553.657855294796,0.0,0.0,0.0,113.71782199446739,1.951964022249058e-6,0.0,0.0,0.0,239.98809419212768,1.0896699479567623e-6,3348.2691250955254
t809,0.0,0.0,0.0,0.0,0.0,0.0,2.509118579563594e-7,0.0,0.0,0.0,0.2734631786228508,0.0,0.0,0.0,3.6884657880988584e-7,0.0,0.0,0.0,0.0,0.0,6.322631800155723e-7,0.0,0.0,0.0,2.4047578932722944e-7,0.0,0.0,0.0,3.77967784839979e-7,0.0,0.0,0.0,65.26264881753463,949.1006217152411,0.0,0.0,0.0,295.780114592132,1711.1858001176756,0.0,0.0,0.0,62.76403022159942,1.963412489996877e-6,0.0,0.0,0.0,160.74571531346388,1.0656331097630108e-6,3245.1123988557806
t810,0.0,0.0,0.0,0.0,0.0,0.0,1.0846710533654061e-7,0.0,0.0,0.0,0.29265357283437216,0.0,0.0,0.0,1.348471364646557e-7,0.0,0.0,0.0,0.0,0.0,6.359498452500093e-7,0.0,0.0,0.0,9.567316359123478e-8,0.0,0.0,0.0,1.770898015153302e-7,0.0,0.0,0.0,28.212331114559223,1006.4134259136035,0.0,0.0,0.0,108.1347037790165,1831.249409094426,0.0,0.0,0.0,24.97049556817398,1.9748609549728325e-6,0.0,0.0,0.0,75.31424602107916,1.081657665943838e-6,3074.5872692722387
t811,0.0,0.0,0.0,0.0,0.0,0.0,1.1761492760199699e-8,0.0,0.0,0.0,0.2914541593002936,0.0,0.0,0.0,1.7186398635916017e-8,0.0,0.0,0.0,0.0,0.0,6.101431836034109e-7,0.0,0.0,0.0,1.2928805480489554e-8,0.0,0.0,0.0,2.7752877582698685e-8,0.0,0.0,0.0,3.05917209973915,993.6128897814581,0.0,0.0,0.0,13.78181935395772,1823.6791085923362,0.0,0.0,0.0,3.374393693361298,1.8947216595969032e-6,0.0,0.0,0.0,11.802920863612933,1.0976822195544808e-6,2849.6017622159425
t812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734631408085715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972398509260797e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.7250380107431,0.0,0.0,0.0,0.0,1711.0355825143463,0.0,0.0,0.0,0.0,1.854651997021414e-6,0.0,0.0,0.0,0.0,1.1858172782891564e-6,2656.034087303607
t813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25367301116650787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.175165050668183e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.2003618438017,0.0,0.0,0.0,0.0,1587.1557719607229,0.0,0.0,0.0,0.0,1.9176185172560464e-6,0.0,0.0,0.0,0.0,1.3861242157769895e-6,2506.6098107369503
t814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23987988576049984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304198240491814e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.3161857426232,0.0,0.0,0.0,0.0,1500.8447501526011,0.0,0.0,0.0,0.0,1.9576880700323004e-6,0.0,0.0,0.0,0.0,1.6184802296419902e-6,2405.4008199875734
t815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23627382411227793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322629374826174e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.7648172065642,0.0,0.0,0.0,0.0,1478.279578262242,0.0,0.0,0.0,0.0,1.9634105274011013e-6,0.0,0.0,0.0,0.0,1.7226385179138237e-6,2374.28067361123
t816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23016962131653185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230440524507652e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.4146372838853,0.0,0.0,0.0,0.0,1440.7589439845224,0.0,0.0,0.0,0.0,1.934751589443548e-6,0.0,0.0,0.0,0.0,1.7146121639226527e-6,2313.4037551621323
t817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22717262130168084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009241455700201e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.2919739327997,0.0,0.0,0.0,0.0,1421.9990619016141,0.0,0.0,0.0,0.0,1.86606229201006e-6,0.0,0.0,0.0,0.0,1.626446452578262e-6,2292.5182125491483
t818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23556422135466593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28574080129215e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.8679043039022,0.0,0.0,0.0,0.0,1474.5267317336873,0.0,0.0,0.0,0.0,1.951943668223904e-6,0.0,0.0,0.0,0.0,1.658527578451108e-6,2389.63020449799
