Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t683,0.0,0.0,9.29889999964502e-8,6.124072381894021e-9,1.9192901881486107e-10,2.227850470973821e-9,0.0,0.0,1.8621739835884913e-7,2.6827923969394896e-9,0.0,1.695848510230289e-11,1.4969717547374364e-10,5.859353624222265e-11,0.0,0.0,0.0,2.5503858778301328e-11,8.356019540203419e-11,6.109443415874186e-11,0.0,1.8923415053420085e-11,1.9843554272914302e-10,2.4309003195463468e-11,0.0,0.0,3.713483869850038e-11,4.431639688604233e-9,0.0,0.0,7.910919038897733e-9,4.6837580109476544e-8,0.0,0.0,0.0,8.088714456650135e-9,5.21576421178103e-8,0.0,0.0,0.0,7.797949104150035e-9,3.990807287733924e-8,0.0,0.0,0.0,8.0453031250177e-9,5.127117684523458e-8,0.0,0.0,5.175562504719359e-7
t684,0.0,0.0,7.011305480850851e-8,5.437341403264039e-9,1.9494060167254466e-10,1.9696938328041654e-9,0.0,0.0,1.4040545570217629e-7,2.3677281246494854e-9,0.0,1.6455339849588617e-11,1.5350682902589677e-10,5.214541991163854e-11,0.0,0.0,0.0,0.0,7.402649945236975e-11,5.238489458434057e-11,0.0,1.695302533257816e-11,1.7690156817853613e-10,2.3755891660365183e-11,0.0,0.0,3.769137032881567e-11,4.4691704692958315e-9,0.0,0.0,7.74129964958556e-9,3.474805891373871e-8,0.0,0.0,0.0,7.898931666524639e-9,3.8139102615528964e-8,0.0,0.0,0.0,7.636504541184522e-9,3.0509953144835184e-8,0.0,0.0,0.0,7.857613168578048e-9,3.7503900673782546e-8,0.0,0.0,3.9759657015445313e-7
t685,0.0,0.0,5.8218669549558884e-8,4.579393806843418e-9,1.7654920904167876e-10,2.0275757471267315e-9,0.0,0.0,1.1660377147231922e-7,1.984938108618232e-9,0.0,1.4796939240833545e-11,1.5919408545327434e-10,5.1761064284889874e-11,0.0,0.0,0.0,2.120089959969232e-11,6.253316006550071e-11,4.40566373920942e-11,0.0,1.7050648158651814e-11,1.8408621317048051e-10,2.153230869281261e-11,0.0,0.0,3.4152005614353316e-11,4.574080152561087e-9,0.0,0.0,7.651959617795264e-9,2.8370128369423914e-8,0.0,0.0,0.0,7.79736514130254e-9,3.088282790958851e-8,0.0,0.0,0.0,7.55237110279831e-9,2.534783258737989e-8,0.0,0.0,0.0,7.757792944992489e-9,3.037821317516632e-8,0.0,0.0,3.345138328561891e-7
t686,0.0,0.0,5.005043101832633e-8,4.437180846379971e-9,1.8308375798388245e-10,1.858651261087571e-9,0.0,0.0,9.780923139633187e-8,1.9202686461587325e-9,0.0,1.4806822389412243e-11,1.447550858798155e-10,4.762425249725351e-11,0.0,0.0,0.0,2.013708786919283e-11,6.004900927799328e-11,4.035816877231608e-11,0.0,1.574026093196166e-11,1.6840875402030235e-10,2.1641567418352303e-11,0.0,0.0,3.5574002174880286e-11,4.168560626825366e-9,0.0,0.0,7.604138515125063e-9,2.4441149935787506e-8,0.0,0.0,0.0,7.742041318117392e-9,2.6456577056467462e-8,0.0,0.0,0.0,7.507782711052442e-9,2.2096958067689893e-8,0.0,0.0,0.0,7.703809343816228e-9,2.603239565582821e-8,0.0,0.0,2.905813551682094e-7
t687,0.0,0.0,4.310610338684415e-8,3.986587347569956e-9,1.911984725564868e-10,1.949404123908919e-9,0.0,0.0,8.641086894619103e-8,1.7223254615503323e-9,0.0,1.3733642195610931e-11,1.535180122771928e-10,4.827055946736216e-11,0.0,0.0,0.0,1.8649413265521124e-11,5.408023015525433e-11,3.7622382138992774e-11,0.0,1.6149814978835285e-11,1.7663491396700952e-10,2.016281888898426e-11,0.0,0.0,3.2816569589274447e-11,4.3697591645084805e-9,0.0,0.0,7.57832859091164e-9,2.1790349549483753e-8,0.0,0.0,0.0,7.711617085589606e-9,2.3487113069751645e-8,0.0,0.0,0.0,7.483916446100571e-9,1.9873845813629095e-8,0.0,0.0,0.0,7.674388574959477e-9,2.3117348191703064e-8,0.0,0.0,2.610247925821822e-7
t688,0.0,0.0,3.8739416917017126e-8,4.003772618296975e-9,1.7698711957637498e-10,1.810857663371534e-9,0.0,0.0,7.765798011333846e-8,1.7302251383293197e-9,0.0,1.3999998781094622e-11,1.4168929858833433e-10,4.533803622396975e-11,0.0,0.0,0.0,1.8028250152961152e-11,5.387051144336765e-11,3.391468208638629e-11,0.0,1.518780465786085e-11,1.8599809135665308e-10,2.0622641038378436e-11,0.0,0.0,3.43617030775874e-11,4.050960413487248e-9,0.0,0.0,7.564341091480478e-9,1.989487011002083e-8,0.0,0.0,0.0,7.69479441084188e-9,2.137101237393498e-8,0.0,0.0,0.0,7.471048044960684e-9,1.8270408457962883e-8,0.0,0.0,0.0,7.658323614273384e-9,2.1040430678448463e-8,0.0,0.0,2.3969843978274723e-7
t689,0.0,0.0,3.46201933926734e-8,3.702411792419245e-9,1.8841123387659773e-10,1.909616601776594e-9,0.0,0.0,6.939478247110643e-8,1.5996428373181968e-9,0.0,1.4380086941694247e-11,1.512917490936449e-10,4.64521156773844e-11,0.0,0.0,0.0,1.6973515599927978e-11,5.0044943095690095e-11,3.247382667573575e-11,0.0,1.5713012377238094e-11,1.7201018927234196e-10,1.9485760454234637e-11,0.0,0.0,3.6108562269088964e-11,4.28279518540058e-9,0.0,0.0,7.556748496308161e-9,1.8484872712497045e-8,0.0,0.0,0.0,7.685460665397512e-9,1.9799861455757066e-8,0.0,0.0,0.0,7.464057553756804e-9,1.7071279063224406e-8,0.0,0.0,0.0,7.649580380912494e-9,1.9498825732708125e-8,0.0,0.0,2.2146347333658964e-7
t690,0.0,0.0,3.1905395531205116e-8,3.7779290157915956e-9,1.7711595271957697e-10,1.77975511646949e-9,0.0,0.0,6.395513657429706e-8,1.6352873225685725e-9,0.0,1.3619672985984031e-11,1.4021519888297724e-10,4.784999053786091e-11,0.0,0.0,0.0,1.6568919580300575e-11,5.073197527819697e-11,3.0011941417679045e-11,0.0,1.489688163313854e-11,1.8441161793756656e-10,2.0071068097140354e-11,0.0,0.0,3.358871083625233e-11,3.993691824917599e-9,0.0,0.0,7.552629135207018e-9,1.7405453874456557e-8,0.0,0.0,0.0,7.680268526442775e-9,1.859795362965349e-8,0.0,0.0,0.0,7.460221431721016e-9,1.6150603725944835e-8,0.0,0.0,0.0,7.64487060772702e-9,1.832000142537907e-8,0.0,0.0,2.0858827967168788e-7
t691,0.0,0.0,2.9164629980928833e-8,3.87858020114092e-9,1.6789314196930306e-10,1.8718259545159612e-9,0.0,0.0,5.845742689579207e-8,1.5337455564036483e-9,0.0,1.4156525316499164e-11,1.4968060387784508e-10,4.551865343578416e-11,0.0,0.0,0.0,1.5706610848803357e-11,5.178350161574955e-11,2.8024582052001374e-11,0.0,1.5445315648548218e-11,1.7306591827804998e-10,1.9097453436078982e-11,0.0,0.0,3.583636252193231e-11,4.227652968053029e-9,0.0,0.0,7.55040141877887e-9,1.656050075856877e-8,0.0,0.0,0.0,7.677373604993494e-9,1.765697033269753e-8,0.0,0.0,0.0,7.458080211864869e-9,1.542908550671082e-8,0.0,0.0,0.0,7.642392286058434e-9,1.73975687329113e-8,0.0,0.0,1.9722244307841914e-7
t692,0.0,0.0,2.7315489335212393e-8,3.652353100703557e-9,1.7998834061770412e-10,1.971977918801654e-9,0.0,0.0,5.3916520294862676e-8,1.57940349389479e-9,0.0,1.3536244397773646e-11,1.3853202592341745e-10,4.7291276508686594e-11,0.0,0.0,0.0,1.5402115267890486e-11,4.9096976291891956e-11,2.7464125358406914e-11,0.0,1.6076318251416654e-11,1.6384360116748854e-10,1.972258223360192e-11,0.0,0.0,3.375608732369771e-11,3.9432162944637385e-9,0.0,0.0,7.549204621833498e-9,1.5886764117737506e-8,0.0,0.0,0.0,7.675754676457905e-9,1.690603597907567e-8,0.0,0.0,0.0,7.456842704593433e-9,1.4853785463715992e-8,0.0,0.0,0.0,7.641151054778468e-9,1.666183163607528e-8,0.0,0.0,1.877150403855485e-7
t693,0.0,0.0,2.535283844157778e-8,3.794457092240211e-9,1.6965366029413084e-10,1.840077042966987e-9,0.0,0.0,5.083073750959483e-8,1.6326498276730557e-9,0.0,1.2999919687982677e-11,1.4680572030296337e-10,4.529941112686577e-11,0.0,0.0,0.0,1.465174114500056e-11,5.066693060321936e-11,2.5976668682249224e-11,0.0,1.529374512164e-11,1.7667102175336271e-10,2.0435025814272252e-11,0.0,0.0,3.203794154439237e-11,4.155158307233253e-9,0.0,0.0,7.548570804161048e-9,1.5341146321531912e-8,0.0,0.0,0.0,7.674845236846361e-9,1.6297181383546523e-8,0.0,0.0,0.0,7.456101797899193e-9,1.4388178008367064e-8,0.0,0.0,0.0,7.640597577896675e-9,1.606555331901021e-8,0.0,0.0,1.807285844566212e-7
t694,0.0,0.0,2.4014197992258486e-8,3.608862934388757e-9,1.8140694899268257e-10,1.9627950329971743e-9,0.0,0.0,4.7480219548007235e-8,1.5455864008602843e-9,0.0,1.3562524621774101e-11,1.5564807631414285e-10,4.3539780378515976e-11,0.0,0.0,0.0,1.4381105555258523e-11,4.847942553041814e-11,2.5691535312473478e-11,0.0,1.6028648876505693e-11,1.6593815501241608e-10,1.952045263638373e-11,0.0,0.0,3.435591938245983e-11,4.384030734798843e-9,0.0,0.0,7.548244301518233e-9,1.4894718601382445e-8,0.0,0.0,0.0,7.674330884346018e-9,1.5798297240960954e-8,0.0,0.0,0.0,7.455634206941868e-9,1.4007680246135684e-8,0.0,0.0,0.0,7.640428845927488e-9,1.557719429389245e-8,0.0,0.0,1.7431077383702893e-7
t695,0.0,0.0,2.283894458976193e-8,3.4497357429755115e-9,1.7070863739509065e-10,1.8506281506133884e-9,0.0,0.0,4.5188265594986544e-8,1.6116977584243352e-9,0.0,1.301117523538412e-11,1.4384665239484694e-10,4.5290762075682186e-11,0.0,0.0,0.0,1.4099862283268873e-11,4.657766033341177e-11,2.4524978950248597e-11,0.0,1.533294735587302e-11,1.7827173270667858e-10,2.0339634239055132e-11,0.0,0.0,3.240472028874512e-11,4.087597654669552e-9,0.0,0.0,7.548084038363627e-9,1.4526489808023038e-8,0.0,0.0,0.0,7.674035540314046e-9,1.5386064558239972e-8,0.0,0.0,0.0,7.45531236136824e-9,1.3694410148826622e-8,0.0,0.0,0.0,7.640475726005952e-9,1.5173859842905745e-8,0.0,0.0,1.6883001027873678e-7
t696,0.0,0.0,2.1517544924928196e-8,3.601973606210187e-9,1.8262530655139532e-10,1.7565489343700962e-9,0.0,0.0,4.2607028380495036e-8,1.5370135585301571e-9,0.0,1.3590628039428368e-11,1.5500225626806477e-10,4.3438808917131015e-11,0.0,0.0,0.0,1.3397494769173914e-11,4.825819645040384e-11,2.4419517596774368e-11,0.0,1.4716600446840618e-11,1.670565266304687e-10,1.951852315984563e-11,0.0,0.0,3.464820731678395e-11,4.366673669597538e-9,0.0,0.0,7.548015471066982e-9,1.422079373675018e-8,0.0,0.0,0.0,7.673862547274494e-9,1.5043116808413627e-8,0.0,0.0,0.0,7.455069408932308e-9,1.3434959150909743e-8,0.0,0.0,0.0,7.640646043995495e-9,1.4838499500221554e-8,0.0,0.0,1.639584178078419e-7
t697,0.0,0.0,2.0613727828562855e-8,3.439442655861625e-9,1.7200992111092648e-10,1.8777760043956445e-9,0.0,0.0,4.083962778849975e-8,1.4719332005873446e-9,0.0,1.3053918398002833e-11,1.4520279695116481e-10,4.5137118267818247e-11,0.0,0.0,0.0,1.308785203876223e-11,4.634598569750346e-11,2.347021981385662e-11,0.0,1.539780434221808e-11,1.795253275259315e-10,1.8782080297454016e-11,0.0,0.0,3.261860636011398e-11,4.11409709059842e-9,0.0,0.0,7.547996093558648e-9,1.3965680075166959e-8,0.0,0.0,0.0,7.6737569820044e-9,1.475623459223848e-8,0.0,0.0,0.0,7.454870056448659e-9,1.3219054080884703e-8,0.0,0.0,0.0,7.640886995620703e-9,1.4558129942424297e-8,0.0,0.0,1.5987784501765623e-7
t698,0.0,0.0,1.9564522867192004e-8,3.5843721799622217e-9,1.8477456589994515e-10,1.768420191436068e-9,0.0,0.0,3.87851963723824e-8,1.5392404030644844e-9,0.0,1.36610530366558e-11,1.3722061873807925e-10,4.325263486028711e-11,0.0,0.0,0.0,1.2402512675064534e-11,4.800504698205252e-11,2.3487505880134895e-11,0.0,1.470862076912587e-11,1.6838515252856145e-10,1.9557419637685914e-11,0.0,0.0,3.4889023976446265e-11,3.902675543321321e-9,0.0,0.0,7.548002166754837e-9,1.375187284404381e-8,0.0,0.0,0.0,7.673687589523069e-9,1.4515172741781464e-8,0.0,0.0,0.0,7.45469659299328e-9,1.3038692936253531e-8,0.0,0.0,0.0,7.641168387638205e-9,1.4322689527752823e-8,0.0,0.0,1.5579075449908357e-7
t699,0.0,0.0,1.8632239154701063e-8,3.4170578454037506e-9,1.7480622830908783e-10,1.8779886578321522e-9,0.0,0.0,3.7382308533582836e-8,1.4710317937524246e-9,0.0,1.314814178863602e-11,1.483011293742096e-10,4.48465305519236e-11,0.0,0.0,0.0,1.1787989817081501e-11,4.6093223123693796e-11,2.2690550967955607e-11,0.0,1.5361468591979748e-11,1.8186982493893325e-10,1.8764132933871068e-11,0.0,0.0,3.28712351748656e-11,4.177587572603295e-9,0.0,0.0,7.548022238191498e-9,1.357206244717929e-8,0.0,0.0,0.0,7.673637759158361e-9,1.4311867418609635e-8,0.0,0.0,0.0,7.454542127448709e-9,1.2887553259574434e-8,0.0,0.0,0.0,7.641473531006282e-9,1.412425835405261e-8,0.0,0.0,1.528821711486686e-7
t700,0.0,0.0,1.799702489918083e-8,3.5494000109231543e-9,1.6624133138483142e-10,1.7587899980600583e-9,0.0,0.0,3.570448860315936e-8,1.5343900600400256e-9,0.0,1.3774277665676262e-11,1.3855427334970087e-10,4.6541597544789927e-11,0.0,0.0,0.0,1.1542017870745825e-11,4.767108885072694e-11,2.1977441588714757e-11,0.0,1.4651070736392997e-11,1.7148855866726437e-10,1.9509518778358718e-11,0.0,0.0,3.5300415971712185e-11,3.930371528218076e-9,0.0,0.0,7.548050156022865e-9,1.3420412946307071e-8,0.0,0.0,0.0,7.673598610435725e-9,1.4139885285546294e-8,0.0,0.0,0.0,7.45440285294129e-9,1.2760577689718168e-8,0.0,0.0,0.0,7.641793705566454e-9,1.3956518682234001e-8,0.0,0.0,1.4975695662076226e-7
t701,0.0,0.0,1.7228567423911713e-8,3.688000659800205e-9,1.7820168933679713e-10,1.8520216028831538e-9,0.0,0.0,3.4194758572922675e-8,1.4632367750458773e-9,0.0,1.3271797674241425e-11,1.4844784596304426e-10,4.451610431456577e-11,0.0,0.0,0.0,1.103416765445524e-11,4.934409824019157e-11,2.2104655400878465e-11,0.0,1.52547753545857e-11,1.6270181079702023e-10,1.8695147534875994e-11,0.0,0.0,3.340326717862817e-11,4.178348717997739e-9,0.0,0.0,7.548082484828307e-9,1.3292213913870268e-8,0.0,0.0,0.0,7.673564866261018e-9,1.3994035150095066e-8,0.0,0.0,0.0,7.45427656658602e-9,1.265367987028104e-8,0.0,0.0,0.0,7.642123222822981e-9,1.3814372891675124e-8,0.0,0.0,1.4737425807843048e-7
t702,0.0,0.0,1.6708364164249525e-8,3.507540437463228e-9,1.678330555792604e-10,1.948860487772037e-9,0.0,0.0,3.31721094799421e-8,1.5207180921234558e-9,0.0,1.2795231571203049e-11,1.3769388430922975e-10,4.6253187881584934e-11,0.0,0.0,0.0,1.0853956650881543e-11,4.731746815806502e-11,2.1474622357759774e-11,0.0,1.5900290581698084e-11,1.753262298901223e-10,1.9391462701695298e-11,0.0,0.0,3.177407896355796e-11,3.9084390026816686e-9,0.0,0.0,7.548116925005275e-9,1.318362724224064e-8,0.0,0.0,0.0,7.673533031843694e-9,1.3870087513532653e-8,0.0,0.0,0.0,7.454160539180801e-9,1.2563528634748002e-8,0.0,0.0,0.0,7.642457443964617e-9,1.3693668101143387e-8,0.0,0.0,1.4508182456453613e-7
t703,0.0,0.0,1.606310320582724e-8,3.653765211408467e-9,1.7852931275325478e-10,1.8153703218022217e-9,0.0,0.0,3.19023612550097e-8,1.580809300822535e-9,0.0,1.3380012774053067e-11,1.4587560986433204e-10,4.427649918397257e-11,0.0,0.0,0.0,1.0433835656596538e-11,4.903548666755353e-11,2.164548843548914e-11,0.0,1.51279640311976e-11,1.6445404636366712e-10,2.013126639538076e-11,0.0,0.0,3.4049145664907233e-11,4.118724357589851e-9,0.0,0.0,7.548153444904408e-9,1.309150503164343e-8,0.0,0.0,0.0,7.673502550476588e-9,1.3764570590459355e-8,0.0,0.0,0.0,7.454053796573582e-9,1.2487393086144833e-8,0.0,0.0,0.0,7.642795728627226e-9,1.359099683784774e-8,0.0,0.0,1.430840433869276e-7
t704,0.0,0.0,1.5630102704744264e-8,3.4822954433806427e-9,1.6707379093229216e-10,1.9224042385410004e-9,0.0,0.0,3.104940968500124e-8,1.503405527892635e-9,0.0,1.285308313761172e-11,1.5430628707795416e-10,4.599833865837932e-11,0.0,0.0,0.0,1.0306564061339289e-11,4.706270404420386e-11,2.1076577918512236e-11,0.0,1.5794150577990885e-11,1.7568456951636967e-10,1.9251225930194365e-11,0.0,0.0,3.207559306686989e-11,4.337055333012931e-9,0.0,0.0,7.548192480543752e-9,1.3013247063745908e-8,0.0,0.0,0.0,7.673473617826825e-9,1.3674614179450916e-8,0.0,0.0,0.0,7.453955590495272e-9,1.2423019865284305e-8,0.0,0.0,0.0,7.643137041024987e-9,1.3503541119501224e-8,0.0,0.0,1.415593367753676e-7
t705,0.0,0.0,1.522859311185122e-8,3.630700689056159e-9,1.7611205310223041e-10,1.798770656533796e-9,0.0,0.0,2.9965285247329166e-8,1.5666045059354226e-9,0.0,1.3396812258455654e-11,1.4219555538847e-10,4.401555392253363e-11,0.0,0.0,0.0,1.0199073013114279e-11,4.8773008901998176e-11,2.127781011497554e-11,0.0,1.5042567931586027e-11,1.6361832083113522e-10,2.0008320006942866e-11,0.0,0.0,3.4110557858522154e-11,4.034492319784259e-9,0.0,0.0,7.548231072919955e-9,1.2946687294122496e-8,0.0,0.0,0.0,7.673443568894787e-9,1.3597825425501536e-8,0.0,0.0,0.0,7.453861574582213e-9,1.2368533734392067e-8,0.0,0.0,0.0,7.643476033358663e-9,1.3428949945796996e-8,0.0,0.0,1.395742048133887e-7
t706,0.0,0.0,1.4712451263856746e-8,3.4627961474704185e-9,1.854865914634362e-10,1.9081258635864557e-9,0.0,0.0,2.924443779830173e-8,1.492886615031631e-9,0.0,1.2835610301562124e-11,1.5183560856385962e-10,4.5654433751553e-11,0.0,0.0,0.0,9.868610164011743e-12,4.680330955067874e-11,2.1499864322877392e-11,0.0,1.570074499226381e-11,1.729802097730645e-10,1.914846129455854e-11,0.0,0.0,3.19307434755045e-11,4.276422990252891e-9,0.0,0.0,7.548268798989002e-9,1.2890021337982082e-8,0.0,0.0,0.0,7.673412879822947e-9,1.353220776451672e-8,0.0,0.0,0.0,7.453770546334485e-9,1.2322376269700568e-8,0.0,0.0,0.0,7.643812575742024e-9,1.3365265780044549e-8,0.0,0.0,1.3824000081928563e-7
t707,0.0,0.0,1.4371215093149142e-8,3.609007918060943e-9,1.725764446953949e-10,1.7871775700144034e-9,0.0,0.0,2.857176392832454e-8,1.5569265920950667e-9,0.0,1.3334466418113796e-11,1.4078720153301282e-10,4.3703650275877234e-11,0.0,0.0,0.0,9.798954205525778e-12,4.844836701386253e-11,2.0980679755754186e-11,0.0,1.4941420101075184e-11,1.826583540763057e-10,1.9897914091344445e-11,0.0,0.0,3.3651428613254806e-11,3.996640593247712e-9,0.0,0.0,7.548305492790776e-9,1.2841739822330035e-8,0.0,0.0,0.0,7.673381518332863e-9,1.3476086424305725e-8,0.0,0.0,0.0,7.453682341677282e-9,1.2283247494112091e-8,0.0,0.0,0.0,7.644145267425039e-9,1.3310847872039458e-8,0.0,0.0,1.368249468086846e-7
t708,0.0,0.0,1.3922973871616378e-8,3.44091287853703e-9,1.8295085223910423e-10,1.893372192799299e-9,0.0,0.0,2.7687099681013818e-8,1.4846519736820755e-9,0.0,1.3862811560780445e-11,1.5068524098361692e-10,4.528085379779623e-11,0.0,0.0,0.0,9.516748212847937e-12,4.6507062897228335e-11,2.1228176001231227e-11,0.0,1.5553743189287988e-11,1.6903507763933372e-10,1.9034337568944907e-11,0.0,0.0,3.5436297210958e-11,4.2437951720898896e-9,0.0,0.0,7.548342626338148e-9,1.2800574991544894e-8,0.0,0.0,0.0,7.673350647898828e-9,1.342805133404349e-8,0.0,0.0,0.0,7.453598127871845e-9,1.2250058756771812e-8,0.0,0.0,0.0,7.644475002225435e-9,1.3264316905583266e-8,0.0,0.0,1.3544466536331732e-7
t709,0.0,0.0,1.3629824920387556e-8,3.5799177523320826e-9,1.7099855907079465e-10,1.7705627843311108e-9,0.0,0.0,2.7108291969382863e-8,1.5476975428971957e-9,0.0,1.3243795738139348e-11,1.401833119032432e-10,4.7027320087602196e-11,0.0,0.0,0.0,9.475935508873126e-12,4.8100486741283906e-11,2.074457095084702e-11,0.0,1.4811551025218458e-11,1.799256948021729e-10,1.9745869905749403e-11,0.0,0.0,3.298023169858862e-11,3.97012098556021e-9,0.0,0.0,7.548380156087405e-9,1.2765457288034201e-8,0.0,0.0,0.0,7.673320358015245e-9,1.3386910655477535e-8,0.0,0.0,0.0,7.45351802123282e-9,1.2221894483356838e-8,0.0,0.0,0.0,7.644800862704409e-9,1.3224506963913008e-8,0.0,0.0,1.3422244207114498e-7
t710,0.0,0.0,1.3236540302832464e-8,3.729817379887208e-9,1.8159480880123012e-10,1.8658421310055907e-9,0.0,0.0,2.6331281717799423e-8,1.4752940614622387e-9,0.0,1.378243243440076e-11,1.4979206949108465e-10,4.5027317390399284e-11,0.0,0.0,0.0,9.231221160755318e-12,4.98477355836351e-11,2.101032308357975e-11,0.0,1.5392412881465382e-11,1.6741240078721485e-10,1.8895545748039604e-11,0.0,0.0,3.495351544585615e-11,4.209760754146466e-9,0.0,0.0,7.548419646410143e-9,1.273548378383118e-8,0.0,0.0,0.0,7.6732911234228e-9,1.3351655311890732e-8,0.0,0.0,0.0,7.453444356883823e-9,1.2197984687819694e-8,0.0,0.0,0.0,7.645122091880396e-9,1.3190431008395846e-8,0.0,0.0,1.3335130814047567e-7
t711,0.0,0.0,1.2982324679289997e-8,3.5557110226219796e-9,1.698954097176841e-10,1.9685253491054168e-9,0.0,0.0,2.5828742571298897e-8,1.5351868657423565e-9,0.0,1.3175662314253996e-11,1.3869259550307113e-10,4.697939130310523e-11,0.0,0.0,0.0,9.212888875662676e-12,4.785999281747843e-11,2.0553387191058888e-11,0.0,1.6046379690085374e-11,1.78565982796081e-10,1.9577816703703877e-11,0.0,0.0,3.267869208601694e-11,3.9316519710742285e-9,0.0,0.0,7.548461332521644e-9,1.2709889445154334e-8,0.0,0.0,0.0,7.673262195018367e-9,1.3321428053343973e-8,0.0,0.0,0.0,7.453378435506452e-9,1.2177679160344043e-8,0.0,0.0,0.0,7.645437761339084e-9,1.3161251339962158e-8,0.0,0.0,1.3218616838132115e-7
t712,0.0,0.0,1.2634236667558989e-8,3.725557231985619e-9,1.8017155600390507e-10,1.8389527550394934e-9,0.0,0.0,2.514026550032768e-8,1.599790370307866e-9,0.0,1.3708513539215555e-11,1.4703659930775125e-10,4.515574230787095e-11,0.0,0.0,0.0,8.997820333102482e-12,4.979509131996645e-11,2.083171246001724e-11,0.0,1.5282109974094268e-11,1.6632447638749258e-10,2.0332068892485385e-11,0.0,0.0,3.4693724615107236e-11,4.145521184637392e-9,0.0,0.0,7.548504482375586e-9,1.2688025517622256e-8,0.0,0.0,0.0,7.67323298285869e-9,1.3295499976487055e-8,0.0,0.0,0.0,7.45332145563233e-9,1.2160428658834391e-8,0.0,0.0,0.0,7.645746458203445e-9,1.3136255935438985e-8,0.0,0.0,1.313876685924508e-7
t713,0.0,0.0,1.241220581030382e-8,3.5688014611452405e-9,1.682764398058198e-10,1.963835993741933e-9,0.0,0.0,2.4700388194260846e-8,1.524765546045229e-9,0.0,1.3097118768759782e-11,1.559410402542607e-10,4.352019074504963e-11,0.0,0.0,0.0,8.997201125016512e-12,4.7969684320529064e-11,2.0395765591415533e-11,0.0,1.6030516495927098e-11,1.771177965488954e-10,1.945674082869922e-11,0.0,0.0,3.246706806192934e-11,4.3754581772946416e-9,0.0,0.0,7.548548932737235e-9,1.266934203240297e-8,0.0,0.0,0.0,7.673204501654486e-9,1.3273250705058786e-8,0.0,0.0,0.0,7.453275520986407e-9,1.2145769918541021e-8,0.0,0.0,0.0,7.646047235202573e-9,1.311483947479931e-8,0.0,0.0,1.307730030667208e-7
t714,0.0,0.0,1.2202048109849937e-8,3.4306290362293497e-9,1.7745027700345225e-10,1.853557862131752e-9,0.0,0.0,2.408575840581599e-8,1.5979634222969251e-9,0.0,1.3599224427525535e-11,1.4411210929767064e-10,4.54888235623129e-11,0.0,0.0,0.0,9.004395329698636e-12,4.630593742714934e-11,2.0683280057827738e-11,0.0,1.534651309789631e-11,1.646317850598408e-10,2.0294238797787957e-11,0.0,0.0,3.44213739877553e-11,4.081139534698928e-9,0.0,0.0,7.548593388052703e-9,1.2653371524092474e-8,0.0,0.0,0.0,7.673178808053843e-9,1.3254151277052287e-8,0.0,0.0,0.0,7.45324072237461e-9,1.2133310665737489e-8,0.0,0.0,0.0,7.646339852770748e-9,1.3096486710230393e-8,0.0,0.0,1.2940110727743635e-7
t715,0.0,0.0,1.1904980159539774e-8,3.607262370570553e-9,1.8731546851778872e-10,1.7615579736537193e-9,0.0,0.0,2.369843616027618e-8,1.5304263548292232e-9,0.0,1.2997643882402903e-11,1.5532365099764244e-10,4.374264136660212e-11,0.0,0.0,0.0,8.81966373851124e-12,4.818754170679219e-11,2.098681126721444e-11,0.0,1.4707605489305845e-11,1.7412339847590283e-10,1.9490367524638386e-11,0.0,0.0,3.2158064728213767e-11,4.360106740040637e-9,0.0,0.0,7.548636384043031e-9,1.2639715796145178e-8,0.0,0.0,0.0,7.67315566459314e-9,1.323774993901357e-8,0.0,0.0,0.0,7.453213100687295e-9,1.2122718188408971e-8,0.0,0.0,0.0,7.646623808052621e-9,1.3080758108144672e-8,0.0,0.0,1.289831936056936e-7
