t736,5.055622839051113e-10,5.617283942974251e-10,9.19171329157976e-10,2.5264395287244217e-9,5.055627477540537e-10,5.617338816511598e-10,9.191940355246399e-10,2.5273050936618015e-9,5.055620809110469e-10,5.617252311978356e-10,9.191584001071205e-10,2.5259831415593644e-9,5.055615272975097e-10,5.61717258451571e-10,9.191266848473518e-10,2.5249239218932838e-9,1.8050455540941672e-8
t737,5.055623066800043e-10,5.617284350290748e-10,9.191714516351746e-10,2.52644222197314e-9,5.05562767822037e-10,5.617339117383409e-10,9.191941214614096e-10,2.5273067253825568e-9,5.055621086185424e-10,5.61725323638846e-10,9.191587280862657e-10,2.5259927737604388e-9,5.055615750367007e-10,5.617174001844519e-10,9.191271711669221e-10,2.5249372720399496e-9,1.8050484294253854e-8
t738,5.055623421460549e-10,5.617284889239904e-10,9.191716019151834e-10,2.5264449890777063e-9,5.05562791829644e-10,5.617339427002702e-10,9.19194200345857e-10,2.527307489628153e-9,5.055621481057343e-10,5.617253958759651e-10,9.191589468626228e-10,2.525997731900204e-9,5.055616088878475e-10,5.617174351623011e-10,9.191272497192857e-10,2.524937629039586e-9,1.8050493992120405e-8
t739,5.055623703713767e-10,5.617284883875784e-10,9.191715360797588e-10,2.526440187494441e-9,5.055628117379653e-10,5.617339610163269e-10,9.191942325447995e-10,2.5273064813275245e-9,5.055621792954372e-10,5.617253980811333e-10,9.191588887787239e-10,2.5259932896650186e-9,5.05561654808419e-10,5.617174829621347e-10,9.19127356963782e-10,2.524938059247789e-9,1.8050484378762206e-8
t740,5.055623641207993e-10,5.617284134379434e-10,9.191712361748585e-10,2.526429922375462e-9,5.055628181524423e-10,5.617339407035741e-10,9.191941394794745e-10,2.527302229082982e-9,5.055621690907216e-10,5.617252887883487e-10,9.191584573211387e-10,2.52597900860827e-9,5.055616506365949e-10,5.617172842062966e-10,9.19126565300447e-10,2.5249119431138198e-9,1.8050427430593172e-8
t741,5.055623528745002e-10,5.617283499589853e-10,9.191709920949077e-10,2.526422039910333e-9,5.055628092700751e-10,5.617339142468032e-10,9.191940441045127e-10,2.527299078384179e-9,5.055621536627272e-10,5.617251737708555e-10,9.191580094990001e-10,2.5259644265288e-9,5.055616282897646e-10,5.617171660821215e-10,9.191261302482418e-10,2.5248986034307045e-9,1.805038687235651e-8
t742,5.055623380657037e-10,5.617281455822254e-10,9.191701529843959e-10,2.526392568151299e-9,5.055628109476281e-10,5.617338509061764e-10,9.191937695793263e-10,2.527287241596355e-9,5.055621317177419e-10,5.617248796335271e-10,9.191568239619744e-10,2.5259244013077106e-9,5.055615889301426e-10,5.617166232310199e-10,9.191240068056965e-10,2.524830036780403e-9,1.8050231370181327e-8
t743,5.055623853529197e-10,5.617286520762043e-10,9.191722077913165e-10,2.5264648810429343e-9,5.055628314267282e-10,5.617340082579931e-10,9.191944032255507e-10,2.527312700532536e-9,5.055621823993646e-10,5.617254242803716e-10,9.19158998162264e-10,2.5259978490948625e-9,5.055616863710591e-10,5.617175997115001e-10,9.191277826833898e-10,2.5249510853635366e-9,1.8050534677772528e-8
t744,5.055624118493775e-10,5.617288600760119e-10,9.191730384618428e-10,2.5264935670154252e-9,5.055628422080226e-10,5.6173406974996e-10,9.191946508468687e-10,2.5273225767322063e-9,5.055622097978758e-10,5.6172563838605e-10,9.191598379860318e-10,2.5260255685067104e-9,5.055617021503322e-10,5.617178924498481e-10,9.191289365141107e-10,2.524988923158714e-9,1.8050642725889388e-8
t745,5.055624132385482e-10,5.617288453054855e-10,9.191729721162676e-10,2.5264911863125266e-9,5.05562843273428e-10,5.617340597249187e-10,9.1919460479732e-10,2.527320532632628e-9,5.055622071633783e-10,5.617255729655987e-10,9.191595690262297e-10,2.5260164156221306e-9,5.055616996101527e-10,5.6171779652506e-10,9.191285529877872e-10,2.524976393661701e-9,1.805061566496316e-8
t746,5.055624042522955e-10,5.617287951696954e-10,9.191727776046432e-10,2.52648423198541e-9,5.055628365253774e-10,5.617340421236462e-10,9.19194539049357e-10,2.5273180090522764e-9,5.05562196277019e-10,5.617255039564372e-10,9.191593024639331e-10,2.5260072988237446e-9,5.055616935757214e-10,5.61717700826635e-10,9.191281757476098e-10,2.524963806872447e-9,1.805058331430625e-8
t747,5.055623905976794e-10,5.617286187765785e-10,9.191720550030989e-10,2.5264578319641722e-9,5.055628245656754e-10,5.617339745642399e-10,9.191942759733584e-10,2.5273075233715387e-9,5.055621752082215e-10,5.617252344387277e-10,9.191582160547199e-10,2.5259695331406678e-9,5.055616474425016e-10,5.617172871863877e-10,9.191265788155087e-10,2.524912020593456e-9,1.8050452187696533e-8
t748,5.055623521444987e-10,5.617281738369057e-10,9.19170243326794e-10,2.5263931152727578e-9,5.055628065952154e-10,5.617338325956644e-10,9.191936977415788e-10,2.527283659021119e-9,5.055621239578055e-10,5.617246776399167e-10,9.19155992461605e-10,2.5258936856629125e-9,5.055615675015264e-10,5.617163042439693e-10,9.191227457733375e-10,2.5247874607554585e-9,1.8050152438531067e-8
t749,5.055623267373635e-10,5.617278667300573e-10,9.191689916269872e-10,2.526348141573786e-9,5.055627937455299e-10,5.617337339717148e-10,9.19193296176472e-10,2.527267038651477e-9,5.055620932959585e-10,5.617242836074527e-10,9.191544110795817e-10,2.525839288953742e-9,5.055615188980027e-10,5.617156042900681e-10,9.191200060713872e-10,2.5246977453934385e-9,1.8049939140803018e-8
t750,5.055622852082407e-10,5.61727478128572e-10,9.191674341969448e-10,2.526293496173462e-9,5.055627617752901e-10,5.617335984480007e-10,9.191927760717468e-10,2.5272472777822074e-9,5.055620476107588e-10,5.617238476866981e-10,9.191526908130612e-10,2.525781232990539e-9,5.055614292322803e-10,5.617148169647364e-10,9.191169915911041e-10,2.5246015496972683e-9,1.8049701714370912e-8
t751,5.055622484890001e-10,5.617271968166967e-10,9.19166315352193e-10,2.5262545274185196e-9,5.055627387605906e-10,5.617335065105187e-10,9.19192416930879e-10,2.5272333048455454e-9,5.055620031358437e-10,5.617235190236635e-10,9.191514080953159e-10,2.525738324351624e-9,5.055613696202282e-10,5.617142654004423e-10,9.19114872507555e-10,2.524533699438756e-9,1.804953171669737e-8
t752,5.055621735414897e-10,5.617268485491552e-10,9.191650077337231e-10,2.5262128235015596e-9,5.055626895613224e-10,5.617333654872039e-10,9.191919167506438e-10,2.527217263511282e-9,5.055619219872462e-10,5.617231241987749e-10,9.191499404750675e-10,2.5256928795496475e-9,5.055612613689658e-10,5.617136279257561e-10,9.191125120808242e-10,2.5244620382837137e-9,1.8049349394506376e-8
t753,5.055620952386229e-10,5.617266199749359e-10,9.19164213590604e-10,2.526190621105573e-9,5.055626299075479e-10,5.617332577455687e-10,9.191915851550197e-10,2.5272098302771385e-9,5.055618388205446e-10,5.617228956798702e-10,9.191491661876855e-10,2.525672280697478e-9,5.05561140057562e-10,5.617132303172578e-10,9.191111379630688e-10,2.524424316605631e-9,1.8049256859324107e-8
t754,5.055620644821543e-10,5.617265370632174e-10,9.19163931014304e-10,2.5261830488454517e-9,5.055626084249436e-10,5.617332221031349e-10,9.191914746723664e-10,2.5272074269320962e-9,5.055618056697757e-10,5.617228590265472e-10,9.191490834154731e-10,2.5256720216812884e-9,5.055610948421395e-10,5.617131780115387e-10,9.191110124420007e-10,2.524423762886347e-9,1.8049245131512778e-8
t755,5.055621107364171e-10,5.617269980020625e-10,9.191657789278534e-10,2.526246688137136e-9,5.055626342313502e-10,5.617333760672995e-10,9.191920856347686e-10,2.527231037868853e-9,5.05561858237905e-10,5.617234003802661e-10,9.191512232332897e-10,2.525743392176049e-9,5.055611698943028e-10,5.617141747368443e-10,9.191148808162063e-10,2.5245487758702663e-9,1.804953958495087e-8
t756,5.055621302018559e-10,5.617271454354892e-10,9.191663610487874e-10,2.5262667024975523e-9,5.055626432700578e-10,5.617334309927545e-10,9.191923052629762e-10,2.527239749057345e-9,5.055618827116251e-10,5.617236325135625e-10,9.191521381738459e-10,2.525774109600895e-9,5.055611808348213e-10,5.617144334542376e-10,9.191159017165729e-10,2.5245825504130464e-9,1.8049636297185426e-8
t757,5.055622100754482e-10,5.617277656547467e-10,9.191688176137644e-10,2.526350480717599e-9,5.055626923924677e-10,5.617336519394509e-10,9.191931538159421e-10,2.5272712903194554e-9,5.055619765193576e-10,5.617244258810688e-10,9.191552502675126e-10,2.5258771068414407e-9,5.055613165389691e-10,5.617157290386012e-10,9.191208766843165e-10,2.524741173221467e-9,1.8050027917521608e-8
t758,5.055622792222657e-10,5.617281740122729e-10,9.191704031250086e-10,2.5264038105027654e-9,5.055627368149503e-10,5.617338086669417e-10,9.191937362613991e-10,2.5272921282349062e-9,5.055620574373865e-10,5.617249605261365e-10,9.191573155750612e-10,2.5259447413200224e-9,5.055614242920361e-10,5.617166728536139e-10,9.191244934177495e-10,2.5248562937030135e-9,1.8050295035965526e-8
t759,5.05562339748467e-10,5.617284831294093e-10,9.191715868518658e-10,2.5264430828394806e-9,5.055627744157343e-10,5.617339231526061e-10,9.191941504049375e-10,2.5273062988785715e-9,5.055621261633663e-10,5.617253225756846e-10,9.191586870769161e-10,2.5259887089933834e-9,5.055615126830474e-10,5.617172458140785e-10,9.191266500877232e-10,2.524923679258928e-9,1.80504665720742e-8
t760,5.055623821551154e-10,5.617286549505114e-10,9.191722254721372e-10,2.526463239668988e-9,5.055628060987422e-10,5.617340012629837e-10,9.191944183718547e-10,2.5273145579510336e-9,5.05562177671168e-10,5.617255640560541e-10,9.191595902466403e-10,2.526016913368778e-9,5.055615842799448e-10,5.617175975965027e-10,9.191279429565643e-10,2.524962709613086e-9,1.8050566365720105e-8
t761,5.055624284016024e-10,5.617287216204886e-10,9.19172406732674e-10,2.5264660543047677e-9,5.055628378222302e-10,5.617340428072981e-10,9.191945246803218e-10,2.527315447934003e-9,5.055622260777095e-10,5.617256160986652e-10,9.191597057791891e-10,2.5260172948560817e-9,5.055616426348891e-10,5.617177503977968e-10,9.191284535208307e-10,2.524975850942982e-9,1.8050585004611533e-8
t762,5.055624812016993e-10,5.617287671021841e-10,9.191724823993533e-10,2.526464117910781e-9,5.055628788716788e-10,5.617340878970521e-10,9.191946287059643e-10,2.527315063588874e-9,5.055622843908682e-10,5.617256811513006e-10,9.191598532277749e-10,2.5260177909024464e-9,5.055617211821409e-10,5.617178353298457e-10,9.191286482308622e-10,2.5249766348625206e-9,1.8050584956955345e-8
t763,5.055625615241874e-10,5.617288662983859e-10,9.191727290620174e-10,2.5264651866379618e-9,5.055629548675421e-10,5.617341827066247e-10,9.191948726408097e-10,2.5273162946098086e-9,5.055623677183855e-10,5.617257826232604e-10,9.191601016213596e-10,2.526018808929963e-9,5.055618354427057e-10,5.617179656522804e-10,9.191289585899457e-10,2.5249779250840087e-9,1.8050591394009246e-8
t764,5.055626763580949e-10,5.6172892199609e-10,9.191727354165966e-10,2.5264544976014557e-9,5.05563074182413e-10,5.617342965127135e-10,9.191951251444318e-10,2.5273133406027095e-9,5.055624783922418e-10,5.617257871249437e-10,9.191599044320545e-10,2.5260018523773824e-9,5.055619363315937e-10,5.617178991034902e-10,9.191285046215545e-10,2.5249539856542435e-9,1.8050537015852012e-8
t765,5.055627230638368e-10,5.617288661663294e-10,9.191724034597304e-10,2.526437564241675e-9,5.055631309169363e-10,5.617343333599376e-10,9.191951662336918e-10,2.5273081036917814e-9,5.055625239777841e-10,5.617257143766852e-10,9.19159511596773e-10,2.525983641754712e-9,5.055619744943726e-10,5.617176606220722e-10,9.191274705039435e-10,2.5249156498191323e-9,1.8050456438279394e-8
t766,5.055627399240476e-10,5.617286744763312e-10,9.19171557361969e-10,2.526403987741088e-9,5.055631729759411e-10,5.617343166356283e-10,9.191950070114889e-10,2.5272958690067924e-9,5.055625312819391e-10,5.617253996812673e-10,9.191581855146268e-10,2.525935006860942e-9,5.055619879174492e-10,5.617171897514925e-10,9.191255436809373e-10,2.5248486368155686e-9,1.805028980663751e-8
t767,5.05563285306821e-10,5.61729785639341e-10,9.191751917932736e-10,2.526484663049971e-9,5.055637007470377e-10,5.617350972128593e-10,9.191972999722414e-10,2.5273319973701356e-9,5.055630875087806e-10,5.617265861385588e-10,9.191620717708358e-10,2.526021109069787e-9,5.055625639023624e-10,5.617187390198295e-10,9.191307799331226e-10,2.524975932549959e-9,1.8050641890984916e-8
t768,5.055646822838321e-10,5.617316724072392e-10,9.191804641110958e-10,2.526541425406378e-9,5.055650937363709e-10,5.617368631999044e-10,9.192020927003928e-10,2.527373286863644e-9,5.055644921190144e-10,5.617284806563719e-10,9.191673363725235e-10,2.5260758219881857e-9,5.055639767746328e-10,5.617207188681551e-10,9.191363284438404e-10,2.5250390736064297e-9,1.805089180953801e-8
t769,5.055635311386581e-10,5.617302465505531e-10,9.191766626629491e-10,2.5265149383387466e-9,5.055639386707097e-10,5.61735432958397e-10,9.191982642275641e-10,2.527345479057712e-9,5.055633310078504e-10,5.617270018773698e-10,9.191633417369392e-10,2.5260434062964214e-9,5.055628250152998e-10,5.617192272488073e-10,9.191322907353526e-10,2.5250047864289214e-9,1.8050744703952253e-8
t770,5.055630025323369e-10,5.617295578840047e-10,9.191747862547562e-10,2.5264982610675436e-9,5.055633965404977e-10,5.617347531439057e-10,9.191964377765985e-10,2.52733143676445e-9,5.055627979833605e-10,5.617262947165298e-10,9.19161406572395e-10,2.5260251177613506e-9,5.055622666959433e-10,5.617184729181722e-10,9.191302293272076e-10,2.524983729426174e-9,1.8050661947365226e-8
t771,5.055628635887883e-10,5.617292264733312e-10,9.191736534894304e-10,2.5264697314859684e-9,5.055632608240407e-10,5.617345315824848e-10,9.191957577995195e-10,2.527317968887604e-9,5.055626501108479e-10,5.617258698158421e-10,9.191599150071677e-10,2.525985589679215e-9,5.055621059409458e-10,5.617179153693459e-10,9.191282591644222e-10,2.5249305264492238e-9,1.805051982566818e-8
t772,5.055627289755012e-10,5.61728719760707e-10,9.191717797718945e-10,2.5264122289260987e-9,5.055631450731421e-10,5.617342798930152e-10,9.19194911871511e-10,2.52729452361997e-9,5.055625020673416e-10,5.617252381569014e-10,9.191575743528968e-10,2.525914572152813e-9,5.05561928487839e-10,5.617168277278405e-10,9.191241869142808e-10,2.5248061298749915e-9,1.8050231277626745e-8
t773,5.055625703548477e-10,5.617280919371894e-10,9.191694416756086e-10,2.5263401397476636e-9,5.055630066868015e-10,5.617339788699929e-10,9.191939006925974e-10,2.5272665428201536e-9,5.055623332497677e-10,5.617244990655568e-10,9.191548288194944e-10,2.5258314110197007e-9,5.055617268225353e-10,5.61715740204163e-10,9.191201630831275e-10,2.5246849590040677e-9,1.8049913334053266e-8
t774,5.055624654132464e-10,5.617276375043783e-10,9.191677352791427e-10,2.5262866325129334e-9,5.055629224626285e-10,5.617337828955125e-10,9.191932301991118e-10,2.527247127306848e-9,5.055622230612241e-10,5.617240203855762e-10,9.191530572024804e-10,2.5257776796134605e-9,5.05561599663551e-10,5.617150132510575e-10,9.191174643707134e-10,2.5246035277254394e-9,1.8049696118847307e-8
t775,5.055623514963591e-10,5.61727260022094e-10,9.191663674987283e-10,2.526246026289003e-9,5.055628282320291e-10,5.61733597946524e-10,9.191926183188785e-10,2.5272308816085544e-9,5.055621092666755e-10,5.617236045227721e-10,9.191515508162898e-10,2.5257334821033006e-9,5.055614578548717e-10,5.617142377980052e-10,9.191145963448484e-10,2.524517320783063e-9,1.8049500290901997e-8
t776,5.055622090810253e-10,5.617268482935789e-10,9.191649329284781e-10,2.5262063385566467e-9,5.055627095963817e-10,5.617333828635624e-10,9.191919465508593e-10,2.527215660833743e-9,5.055619565174082e-10,5.617231230107141e-10,9.191498663605635e-10,2.5256868373014525e-9,5.055612610751357e-10,5.617134997371146e-10,9.191119921296895e-10,2.5244439386328998e-9,1.8049316503469253e-8
t777,5.055621177092249e-10,5.617266934470533e-10,9.191644765493271e-10,2.5261981099237723e-9,5.055626432780485e-10,5.61733287220279e-10,9.191916803952222e-10,2.5272121763462822e-9,5.055618588672635e-10,5.617229655844901e-10,9.191494152293727e-10,2.5256791886187414e-9,5.055611603813945e-10,5.6171338657164e-10,9.191117275033187e-10,2.5244428402449417e-9,1.8049293727870373e-8
t778,5.055620462655595e-10,5.617264208171446e-10,9.191634774805316e-10,2.526168027304962e-9,5.055626001095166e-10,5.617331859642197e-10,9.191913363298115e-10,2.527202462777054e-9,5.055617870775167e-10,5.617226987102106e-10,9.19148456158411e-10,2.525651512210372e-9,5.055610718192054e-10,5.61713012797225e-10,9.191103913580616e-10,2.5244048209800643e-9,1.8049183308159868e-8
t779,5.055620593959709e-10,5.617267390671273e-10,9.191647939630689e-10,2.5262151895477484e-9,5.055625956658458e-10,5.617332735088298e-10,9.191917272515206e-10,2.527219976206312e-9,5.055618069542321e-10,5.617231265892445e-10,9.191501917814557e-10,2.5257112609939355e-9,5.055610924330018e-10,5.617137094374811e-10,9.191131523788506e-10,2.524496047331377e-9,1.8049406742506e-8
t780,5.055620831137093e-10,5.617269622217997e-10,9.191656850241195e-10,2.5262462055261944e-9,5.05562610351885e-10,5.617333578071663e-10,9.191920557671734e-10,2.52723261939656e-9,5.055618352066215e-10,5.617234541984591e-10,9.191514937063315e-10,2.5257553464746376e-9,5.055611365034659e-10,5.617142589786595e-10,9.191152844025547e-10,2.524565306679422e-9,1.804956969535876e-8
t781,5.055621712090246e-10,5.617276244108589e-10,9.191683003955246e-10,2.5263352382392746e-9,5.055626661791173e-10,5.617335958115709e-10,9.191929665118073e-10,2.5272663059525002e-9,5.055619368793698e-10,5.617242676664673e-10,9.191546717416443e-10,2.525860289650356e-9,5.055612697393002e-10,5.617155635103062e-10,9.191202983516079e-10,2.5247256161380825e-9,1.8049972782386814e-8
t782,5.055622506563765e-10,5.617281059229217e-10,9.191701741975816e-10,2.5263980413359904e-9,5.055627101769994e-10,5.617337717477626e-10,9.191936311890017e-10,2.5272904939765866e-9,5.055620281128677e-10,5.617248919486179e-10,9.19157089866753e-10,2.5259393688910605e-9,5.055613828740302e-10,5.617166243469076e-10,9.191243766669446e-10,2.5248557854134646e-9,1.8050280727323868e-8
t783,5.05562310082308e-10,5.617283885462483e-10,9.191712477498425e-10,2.526432753809406e-9,5.05562750527579e-10,5.617338859634979e-10,9.191940356794617e-10,2.5273036753384448e-9,5.05562095214032e-10,5.617252587807403e-10,9.191584852174074e-10,2.5259837771966968e-9,5.05561473710903e-10,5.617172024477293e-10,9.191265489746159e-10,2.524923250175251e-9,1.8050447139414162e-8
