BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t771,585.6111433022271,3.966271733980371e-6,-0.0009949618531829621,0.0,0.0,4.00737261144873e-9,5.055628635887883e-10,-118.22699794226227,-14.383154447743486,-453.0,1850.9493339777648,3.7118508475146895e-6,-0.3373062096371007,0.0,0.0,4.008248258269608e-9,5.055632608240407e-10,-370.9823899735606,-14.62964161246019,-1465.0,20.42320673097559,5.981776527036005e-6,-0.004420040362371825,0.0,0.0,4.006871374502225e-9,5.055626501108479e-10,303.7418156527503,-13.160608423975123,-311.0,2.4718460469999845e-7,6.224510792914577e-6,-1.329289593289713,0.0,0.0,4.005776700982992e-9,5.055621059409458e-10,185.46757226307264,-7.138289192591893,-177.0
t772,534.8870917988381,4.1001100796297315e-6,-0.000995761599826521,0.0,0.0,4.0073127284587e-9,5.055627289755012e-10,-89.66272752185343,-14.223372698469836,-431.0,1786.2246396871192,3.696033230968788e-6,-0.3392270753851312,0.0,0.0,4.008223715384496e-9,5.055631450731421e-10,-376.01145227389463,-14.873964139871685,-1395.0,20.976707026992568,6.095134229812363e-6,-0.004422733769943852,0.0,0.0,4.006797384662611e-9,5.055625020673416e-10,289.2985659495875,-13.270856436792114,-297.0,2.5323519450308897e-7,6.241023170926438e-6,-1.3357389230166994,0.0,0.0,4.005647144517113e-9,5.05561928487839e-10,176.37561384616058,-7.03988146860422,-168.0
t773,512.0118411141864,3.956456468905021e-6,-0.0009975616328414512,0.0,0.0,4.007237673360462e-9,5.055625703548477e-10,-91.52221148319109,-14.48863610909544,-406.0,1683.7529781546825,3.7197761349400753e-6,-0.3362485937755401,0.0,0.0,4.008194422382744e-9,5.055630066868015e-10,-350.38636826023213,-14.03036512676936,-1319.0,21.065305612134143,5.9740083407848735e-6,-0.004426700446118847,0.0,0.0,4.006710738904752e-9,5.055623332497677e-10,274.1052013342549,-13.16608631855667,-282.0,2.2657891024778006e-7,6.2770814999183424e-6,-1.3306075138192834,0.0,0.0,4.005520862291358e-9,5.055617268225353e-10,167.80337840916832,-6.472777481707427,-160.0
t774,531.8757879807882,3.80584216887284e-6,-0.0010004729607540658,0.0,0.0,4.007182005296455e-9,5.055624654132464e-10,-128.60697308922647,-14.267818307436567,-389.0,1585.3673152442452,3.7034918104718794e-6,-0.33822813391254136,0.0,0.0,4.008174140401473e-9,5.055629224626285e-10,-300.2817946114973,-14.74729630836125,-1270.0,20.73263004407754,6.095288151532237e-6,-0.0044314428339465506,0.0,0.0,4.006654757201517e-9,5.055622230612241e-10,265.5460542521483,-13.274259047436173,-273.0,2.2809258398429543e-7,6.301056667542301e-6,-1.3378625324667535,0.0,0.0,4.00543600534721e-9,5.05561599663551e-10,163.34271344857555,-7.0048575275528515,-155.0
t775,534.239115905468,3.9543937856206825e-6,-0.0010023400769959855,0.0,0.0,4.007139653809825e-9,5.055623514963591e-10,-143.35946995937647,-13.87864764380202,-377.0,1507.8653516153645,3.687262685592957e-6,-0.34020218644473293,0.0,0.0,4.008157097873957e-9,5.055628282320291e-10,-261.59416031215665,-13.930992910196355,-1232.0,21.56590095608495,5.98028531011425e-6,-0.0044378674426643625,0.0,0.0,4.006608637442363e-9,5.055621092666755e-10,257.65327079137415,-13.214739958914853,-266.0,11.25022378211778,6.328379090924395e-6,-1.3446234126087118,0.0,0.0,4.0053461549259164e-9,5.055614578548717e-10,147.30035948015893,-7.205966260626954,-150.0
t776,539.0245873374546,3.839792529967405e-6,-0.0010037702442378651,0.0,0.0,4.007098119778704e-9,5.055622090810253e-10,-158.71701447172316,-14.306573018507313,-366.0,1392.1560321302072,3.710639560871952e-6,-0.33730499435812544,0.0,0.0,4.008140990248165e-9,5.055627095963817e-10,-178.27864048508047,-14.540090467391364,-1199.0,26.594213434138258,5.877481789529007e-6,-0.004445448040230222,0.0,0.0,4.00655982667273e-9,5.055619565174082e-10,245.83201218391372,-13.421786146345266,-259.0,63.06223362706792,6.373267237560021e-6,-1.34243355297077,0.0,0.0,4.0052694304997034e-9,5.055612610751357e-10,91.16364277288989,-6.883449302532042,-146.0
t777,601.4275191761471,3.733716866969566e-6,-0.001006227826112938,0.0,0.0,4.007089279920153e-9,5.055621177092249e-10,-223.0761616090193,-14.350355156145534,-364.0,1253.8128932750917,3.6942658551143116e-6,-0.3393171970606374,0.0,0.0,4.0081371439617835e-9,5.055626432780485e-10,-45.89601367650841,-14.577566202018232,-1193.0,31.927816919708043,6.0097182880163635e-6,-0.004453965892746315,0.0,0.0,4.006551569432604e-9,5.055618588672635e-10,239.8466683979876,-13.770037460776777,-258.0,125.17553047175747,6.40610594199468e-6,-1.3499472851348406,0.0,0.0,4.005267954319901e-9,5.055611603813945e-10,29.125506887540098,-6.951096562930471,-146.0
t778,471.1334469523988,3.895521157745149e-6,-0.0010097545599950276,0.0,0.0,4.007057925602638e-9,5.055620462655595e-10,-100.76774507149598,-14.364696104923405,-356.0,1296.576727095487,3.6786782605421853e-6,-0.34136227670836977,0.0,0.0,4.008126985071085e-9,5.055626001095166e-10,-109.89184199040942,-14.343526613234628,-1172.0,35.65323279089828,5.90452931056963e-6,-0.004463859480870201,0.0,0.0,4.006522667078993e-9,5.055617870775167e-10,231.85299753175698,-13.501772466999393,-254.0,173.3697860315701,6.442536478929135e-6,-1.357215938719124,0.0,0.0,4.00522822513535e-9,5.055610718192054e-10,-21.1934104698516,-6.819166148014018,-144.0
t779,551.7439249868551,3.823784480144864e-6,-0.0010120951921421002,0.0,0.0,4.0071067225779445e-9,5.055620593959709e-10,-168.31359887146843,-14.429317926992116,-369.0,1249.279672096319,3.7019252656669425e-6,-0.33843397027603733,0.0,0.0,4.008144976966663e-9,5.055625956658458e-10,-21.831792010992363,-14.109449922877213,-1213.0,38.208407008518854,5.807731133916354e-6,-0.0044749837827560935,0.0,0.0,4.006584579364636e-9,5.055618069542321e-10,238.00460592276545,-13.20854385425969,-263.0,204.98970536259603,6.49730671135922e-6,-1.3530049900519199,0.0,0.0,4.005322909147709e-9,5.055610924330018e-10,-47.85921504030467,-6.777491911903603,-149.0
t780,491.46003804662774,3.724794901491871e-6,-0.0010165770067116177,0.0,0.0,4.007138852772113e-9,5.055620831137093e-10,-99.07095116631572,-14.388074111074019,-378.0,1343.6855006711821,3.6859022591019514e-6,-0.340462585540603,0.0,0.0,4.0081580329709e-9,5.05562610351885e-10,-84.96282182283096,-14.382220054686472,-1244.0,39.320976942637536,5.943164774157923e-6,-0.004486946793924901,0.0,0.0,4.006630294379428e-9,5.055618352066215e-10,244.1631419038651,-13.479637941981332,-270.0,221.29822961103073,6.539549980420052e-6,-1.359297629895783,0.0,0.0,4.005394850060637e-9,5.055611365034659e-10,-60.129368914718405,-6.80956968824044,-153.0
t781,675.7292307883314,3.896285851949549e-6,-0.0010209082016620409,0.0,0.0,4.007231163045658e-9,5.055621712090246e-10,-255.28685826505176,-14.44135559429286,-406.0,1294.6081036722182,3.670362326622213e-6,-0.3425524749481063,0.0,0.0,4.008192868275879e-9,5.055626661791173e-10,52.945509711380495,-14.211064684740952,-1333.0,39.677791959489426,5.839615580561181e-6,-0.004500278187350839,0.0,0.0,4.006739229058468e-9,5.055619368793698e-10,261.65427277776735,-13.327570397846081,-288.0,230.51607992238195,6.583975488861125e-6,-1.3652451235945746,0.0,0.0,4.005561477999997e-9,5.055612697393002e-10,-59.31292422409608,-6.837917240874099,-163.0
t782,687.8673066119171,3.788603867762637e-6,-0.0010253336941746074,0.0,0.0,4.0072963214564936e-9,5.055622506563765e-10,-245.4184113972504,-14.44787375244554,-428.0,1406.6271981526097,3.6923112172527683e-6,-0.3399839762107318,0.0,0.0,4.008217896913351e-9,5.055627101769994e-10,11.91815777315097,-14.205375747637046,-1404.0,38.46340197613907,5.7454750598592875e-6,-0.004514738109136652,0.0,0.0,4.006821350706431e-9,5.055620281128677e-10,277.8268830574043,-13.285776139819804,-303.0,224.4672697232335,6.6445616836819885e-6,-1.3605283396020829,0.0,0.0,4.005696786427317e-9,5.055613828740302e-10,-44.32662943330491,-6.780118677038162,-172.0
t783,654.3757888832721,3.975562838235671e-6,-0.0010309593192346345,0.0,0.0,4.007332390105497e-9,5.05562310082308e-10,-198.99884562969862,-14.375916352587412,-441.0,1527.6073902730477,3.67720167112427e-6,-0.34187998234580314,0.0,0.0,4.008231596981404e-9,5.05562750527579e-10,-67.80701148116245,-14.458502592575124,-1445.0,36.0660867258767,5.885236186658658e-6,-0.004530156749387147,0.0,0.0,4.0068675211948446e-9,5.05562095214032e-10,289.47256494602414,-13.53412749937727,-312.0,207.8293817317264,6.691894512615622e-6,-1.366777738724234,0.0,0.0,4.005767001597596e-9,5.05561473710903e-10,-22.666707835163077,-6.795902931822783,-177.0
t784,600.1144186173286,3.870921220724074e-6,-0.0010367437482832636,0.0,0.0,4.007351649776133e-9,5.055623865867662e-10,-137.7559171638742,-14.357468663245287,-448.0,1655.3361236782641,3.6594935707388084e-6,-0.3442029341965769,0.0,0.0,4.008238869400971e-9,5.055628046097186e-10,-174.5976866413336,-14.394237867782232,-1466.0,32.27494640778755,5.785228060197667e-6,-0.004547087670710714,0.0,0.0,4.0068879278084835e-9,5.055621744899411e-10,297.21806416770113,-13.488469371749646,-316.0,172.0478747117647,6.755024365510477e-6,-1.3622124269340605,0.0,0.0,4.00579479027046e-9,5.055615564118842e-10,15.135539637506684,-6.8212087593706,-179.0
t785,526.5213301420235,3.786565698389729e-6,-0.0010429554884077668,0.0,0.0,4.007352972380502e-9,5.055624728596523e-10,-63.98565714079293,-14.534633915349835,-448.0,1793.7581111885434,3.6803276532574637e-6,-0.3417174099088698,0.0,0.0,4.008240720400996e-9,5.055628710782754e-10,-310.80116885446296,-14.615228710073024,-1468.0,27.340630145151515,5.692651389688897e-6,-0.004565295824600591,0.0,0.0,4.006894026719487e-9,5.055622683071781e-10,303.12398517533956,-13.46005581600466,-317.0,115.19655124885963,6.804533797201391e-6,-1.3671787151313828,0.0,0.0,4.005796256404945e-9,5.055616617873886e-10,71.66284081991633,-6.492220240071849,-179.0
t786,559.3174046518133,3.987351831832912e-6,-0.0010496804303995668,0.0,0.0,4.007360638378942e-9,5.055626170070087e-10,-94.980279227931,-14.336079813592226,-450.0,1832.959044563262,3.6650213083160456e-6,-0.343818230753135,0.0,0.0,4.008245453153362e-9,5.055630071186737e-10,-343.98052904576775,-14.63470105700906,-1474.0,22.437227598512255,5.8315791611665075e-6,-0.004584664764267495,0.0,0.0,4.006906013106032e-9,5.055624209328804e-10,309.98872218802967,-13.42137105229636,-319.0,59.383220262349845,6.855274790371094e-6,-1.3704348675176967,0.0,0.0,4.005812269205e-9,5.055618501106293e-10,128.97208608566913,-6.984878417497509,-180.0
t787,563.0273534469447,3.897514825908763e-6,-0.0010567831799784386,0.0,0.0,4.007361245505895e-9,5.055630299029065e-10,-101.89806511922852,-14.12823552519217,-447.0,1864.1636757184676,3.6570055591440734e-6,-0.34488695726554697,0.0,0.0,4.00825251687521e-9,5.055634286968128e-10,-385.0766297942676,-14.742162729483729,-1464.0,18.686705781681145,5.729464376680015e-6,-0.0046055214662680975,0.0,0.0,4.006899674781293e-9,5.055628385499311e-10,310.5090046278004,-13.191110716286405,-316.0,10.905043493193427,6.930911389787184e-6,-1.357042035231168,0.0,0.0,4.005806907119889e-9,5.055622907552669e-10,176.4656902856957,-7.013698756697754,-179.0
t788,590.3270626814804,3.7919614090826674e-6,-0.001064642357789635,0.0,0.0,4.007356137172779e-9,5.055636029250219e-10,-136.50973590429066,-13.816266009625544,-440.0,1807.7957303210756,3.6958259766477647e-6,-0.3399939026722911,0.0,0.0,4.0082599225003445e-9,5.055640128024133e-10,-353.8475859337149,-14.60815428595245,-1439.0,18.032480535984558,5.636090541328778e-6,-0.004626975292839124,0.0,0.0,4.006888016124643e-9,5.055634104991738e-10,306.0748702545695,-13.10272955033334,-311.0,1.8150333573852475e-7,7.006438992717622e-6,-1.3440093612674129,0.0,0.0,4.005778408327987e-9,5.055628605255107e-10,184.28245158343603,-6.938449491967097,-176.0
t789,576.2912649141821,3.988621545254469e-6,-0.0010725849928705292,0.0,0.0,4.007324653175883e-9,5.055632878431411e-10,-131.39503719322,-13.895159207723422,-431.0,1773.135545428739,3.6657110166651267e-6,-0.34399843652829515,0.0,0.0,4.008242719671098e-9,5.055637119860231e-10,-348.2618774135655,-14.529673350037122,-1410.0,17.60065752588147,5.772102830475236e-6,-0.00464974069111723,0.0,0.0,4.0068457757871045e-9,5.055630865052005e-10,299.3478716533985,-12.943885309492828,-304.0,2.1875854221661045e-7,7.039831629689644e-6,-1.3625686667087022,0.0,0.0,4.005716122365185e-9,5.05562533960518e-10,180.30904295338706,-6.9464815961075015,-172.0
t790,543.8865482638533,3.906216931921664e-6,-0.0010810815048287775,0.0,0.0,4.0072857887504835e-9,5.055628059984207e-10,-108.7037619052816,-14.18170926671807,-421.0,1748.26363035543,3.633364674358472e-6,-0.34898395251150544,0.0,0.0,4.0082183705059235e-9,5.055632376518344e-10,-359.1205212314921,-14.794128910304218,-1374.0,17.788414640287463,5.667977036056397e-6,-0.004674259951324313,0.0,0.0,4.006793264556347e-9,5.05562593517884e-10,291.42942933818756,-13.213175485732501,-296.0,2.270821393345687e-7,7.082126175067334e-6,-1.3765824774568325,0.0,0.0,4.005648323501543e-9,5.0556201892978e-10,176.39485379858604,-7.018278680843784,-168.0
t791,598.0991412513941,3.837148132812914e-6,-0.001089999577918633,0.0,0.0,4.007362703120009e-9,5.055628878418774e-10,-134.5282880245975,-14.569767147497444,-449.0,1829.1526786384645,3.650144643950514e-6,-0.3469079714343864,0.0,0.0,4.008246616859133e-9,5.055632927380614e-10,-356.3112615701509,-14.494512852693521,-1458.0,18.259175440390045,5.57272113245167e-6,-0.004700266932555428,0.0,0.0,4.006871681318195e-9,5.055626818945262e-10,305.7802294240234,-13.034710269572132,-311.0,2.3188343101298564e-7,7.127262758957785e-6,-1.3841562108069387,0.0,0.0,4.0057770103545945e-9,5.055621423241942e-10,185.059320170725,-6.675171369848469,-177.0
t792,629.0300346264703,4.036543576125826e-6,-0.0010993175077981857,0.0,0.0,4.007399225671631e-9,5.055630823457309e-10,-152.86310818268424,-14.16583124631049,-462.0,1861.4252047413906,3.634946030127402e-6,-0.3492454621666971,0.0,0.0,4.008263100035297e-9,5.055634860290921e-10,-349.98660131495507,-14.089361705325272,-1497.0,18.426549039025957,5.708775491218037e-6,-0.004727963097449381,0.0,0.0,4.0069142380453565e-9,5.055628825462735e-10,313.9848484808985,-13.40667536482875,-319.0,2.0093951649925653e-7,7.173780489090401e-6,-1.386560782919392,0.0,0.0,4.005833900686347e-9,5.055623714778632e-10,188.86486101674075,-6.478307690972108,-181.0
t793,644.54707203895,3.959803359974772e-6,-0.0011091611441593951,0.0,0.0,4.007408238447144e-9,5.055637735002431e-10,-171.638940569203,-13.907026351652984,-459.0,1828.5904479406863,3.6729351019866627e-6,-0.34425188200520984,0.0,0.0,4.008278790024724e-9,5.055641821253217e-10,-327.12398875039315,-14.122211087120728,-1487.0,18.295085249679826,5.604435580002437e-6,-0.00475852614320895,0.0,0.0,4.00691556885325e-9,5.055635721760545e-10,310.42117151775807,-12.711503945187706,-316.0,2.2712966645423778e-7,7.2559597242655724e-6,-1.3629669057147271,0.0,0.0,4.005835191347598e-9,5.055630478972482e-10,188.34175780183807,-6.9787984299499755,-180.0
t794,661.3361479365404,3.894032646917402e-6,-0.001119641129857612,0.0,0.0,4.007430745712215e-9,5.055648595975946e-10,-191.16158598900512,-13.173446284122193,-457.0,1793.5044820082048,3.699131341041912e-6,-0.3413915751063813,0.0,0.0,4.008306068377626e-9,5.055652734931047e-10,-301.575642061819,-13.587452176492516,-1478.0,19.558372084768664,5.507839410018613e-6,-0.004788514508151379,0.0,0.0,4.006932528702714e-9,5.055646606486082e-10,306.60296427888323,-12.156553456372173,-314.0,2.2716055920829694e-7,7.361936162871925e-6,-1.3291304038030238,0.0,0.0,4.005833721754632e-9,5.055641273251846e-10,186.13426377194088,-6.805141008306928,-178.0
t795,634.2697040375538,4.086024624033797e-6,-0.0011305514464767029,0.0,0.0,4.007393330285888e-9,5.055644656090374e-10,-174.73961488681354,-13.528962768874624,-446.0,1765.6511838058009,3.6595700632693938e-6,-0.3462007748237944,0.0,0.0,4.00828546035777e-9,5.055648930120595e-10,-307.4762058215291,-13.828780974943975,-1444.0,19.414128125514203,5.6300107917834015e-6,-0.004823378033838424,0.0,0.0,4.006888509273914e-9,5.055642582467646e-10,300.0000825081598,-12.409392985348367,-307.0,2.2969315160581176e-7,7.371686132486615e-6,-1.352065449089403,0.0,0.0,4.0057701232623065e-9,5.055637213724598e-10,182.21573820018284,-6.863680403277834,-174.0
t796,611.0210005082517,4.003350344024961e-6,-0.0011425273973088993,0.0,0.0,4.0073553524777135e-9,5.055649040126536e-10,-170.60052294448033,-13.419339123230783,-427.0,1693.5637731353097,3.708487239048992e-6,-0.3412100319087505,0.0,0.0,4.00828074007534e-9,5.055653433078059e-10,-293.00876412363095,-13.213802794458793,-1387.0,20.423832265082446,5.5154451630058295e-6,-0.004857558259532199,0.0,0.0,4.006844092820484e-9,5.055646924225268e-10,287.97038204972904,-12.389362371441452,-296.0,1.987408903282473e-7,7.4688364525806225e-6,-1.3223592856593256,0.0,0.0,4.005696369646539e-9,5.055641298189742e-10,175.63890501838225,-6.316553482910065,-168.0
t797,552.2090866503098,3.913996901735262e-6,-0.001155097729976195,0.0,0.0,4.0072393208570995e-9,5.055636251581811e-10,-139.3875727551813,-13.820362794905025,-399.0,1615.1177077508717,3.626960830605475e-6,-0.3518828763378685,0.0,0.0,4.008214869161895e-9,5.055640863272199e-10,-300.7459329642217,-14.019895643462249,-1300.0,17.79092242850548,5.4050750305748105e-6,-0.004894301361370656,0.0,0.0,4.006715336378809e-9,5.055633967294697e-10,273.82787006204387,-12.613903693830984,-279.0,2.2946649465571247e-7,7.408535220772597e-6,-1.3938614767451973,0.0,0.0,4.005508641665122e-9,5.055627891744766e-10,166.30563565735906,-6.911781869683108,-158.0
t798,522.4751387399076,4.099441717219563e-6,-0.0011671685753537428,0.0,0.0,4.007185568114202e-9,5.055635160654224e-10,-126.10347165649277,-13.37050409785589,-383.0,1561.9351843094398,3.607385621061697e-6,-0.35550602526850833,0.0,0.0,4.008193624107858e-9,5.055639894344237e-10,-298.2112661208449,-13.368415876659958,-1250.0,17.223989283905613,5.535540187526569e-6,-0.004933836473459857,0.0,0.0,4.006652135904226e-9,5.05563278948526e-10,264.5313893320016,-12.750450414380703,-269.0,1.964804484176718e-7,7.424430346772898e-6,-1.401816448236651,0.0,0.0,4.005404583403782e-9,5.055626563151145e-10,159.78334844533603,-6.381539700406895,-152.0
t799,503.4657059377817,4.028405056486928e-6,-0.0011800736686242942,0.0,0.0,4.00720939660229e-9,5.055661779040878e-10,-123.87978981517385,-10.584740161051258,-369.0,1481.9072951888897,3.796402238603853e-6,-0.3335472775959328,0.0,0.0,4.0082530866505836e-9,5.055666638398204e-10,-261.94038437259246,-11.633367441192577,-1208.0,22.235810757474017,5.439320230175777e-6,-0.004967023567379964,0.0,0.0,4.006664571607722e-9,5.055659437929993e-10,248.3284708519298,-10.559320124791606,-260.0,16.828853903376743,7.712244712306125e-6,-1.2310998586559054,0.0,0.0,4.0053817702112155e-9,5.05565272306569e-10,137.49170333583655,-6.089465175190189,-147.0
t800,452.19219563939504,3.929134733825281e-6,-0.0011937510424351809,0.0,0.0,4.007152714168546e-9,5.055650809224046e-10,-77.2238322768182,-12.967173623934427,-362.0,1418.824911988406,3.6828410812473997e-6,-0.34590118574330014,0.0,0.0,4.0082121389592e-9,5.055655794927218e-10,-219.35832259925928,-13.120691992198095,-1186.0,23.560570005230122,5.52792015054976e-6,-0.005007805375476352,0.0,0.0,4.006606119272353e-9,5.055648259699933e-10,244.6334210655074,-12.188988892886886,-256.0,100.86515345255499,7.57284976542884e-6,-1.3306921502093405,0.0,0.0,4.005312423288724e-9,5.055641123703149e-10,51.94873381057009,-6.483202768200853,-145.0
t801,412.89348937263975,4.091764616337958e-6,-0.001207922132609366,0.0,0.0,4.007073166180896e-9,5.055626179246283e-10,-41.77825850207592,-14.114027123683709,-357.0,1389.8661838595349,3.568140671502608e-6,-0.36347073158109205,0.0,0.0,4.008138891810861e-9,5.055631227343849e-10,-204.22604755880587,-14.276669243472876,-1171.0,22.42637086093659,5.381359102383641e-6,-0.005047038110687603,0.0,0.0,4.006526219248784e-9,5.055623530963929e-10,243.86212875469286,-13.283458058184012,-253.0,149.0938344395584,7.461190467626585e-6,-1.4576247367009068,0.0,0.0,4.00521786447806e-9,5.055616181200781e-10,2.142177306188955,-6.7783945527881615,-143.0
