Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t715,0.1304964821632639,4.270577363217489,0.0,0.0,0.0,0.0,0.0,23.801770578015432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609862998588032,29.614561681985023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778397274808361,0.0,0.0,0.0,1.0114052939864039e-5,0.0,0.0,0.0,0.0,26.811139208591975,0.0,0.0,0.0,0.0,9.416990432077987e-6,0.0,0.0,0.0,0.0,123.60825873532247,0.0,0.0,0.0,0.0
t716,0.13196249087892045,4.2694322072227555,0.0,0.0,0.0,0.0,0.0,23.80060603896434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668244388770827,29.61646281550896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.798834128493344,0.0,0.0,0.0,1.029843702042395e-5,0.0,0.0,0.0,0.0,27.18856474108556,0.0,0.0,0.0,0.0,9.59116078211631e-6,0.0,0.0,0.0,0.0,125.09432791897662,0.0,0.0,0.0,0.0
t717,0.13340338507620786,4.27126599822337,0.0,0.0,0.0,0.0,0.0,23.81853110271136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725875651333995,29.64223320360582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189520077122887,0.0,0.0,0.0,1.009959450349798e-5,0.0,0.0,0.0,0.0,27.56498836810318,0.0,0.0,0.0,0.0,9.435254699017985e-6,0.0,0.0,0.0,0.0,126.57328651899621,0.0,0.0,0.0,0.0
t718,0.13481957336912131,4.276066842007856,0.0,0.0,0.0,0.0,0.0,23.85416236486035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578277195183238,29.69235387582145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8387596689058856,0.0,0.0,0.0,1.0091630198138813e-5,0.0,0.0,0.0,0.0,27.93378895014817,0.0,0.0,0.0,0.0,9.459811036208745e-6,0.0,0.0,0.0,0.0,128.02694145902998,0.0,0.0,0.0,0.0
t719,0.13621151238366913,4.283525924412717,0.0,0.0,0.0,0.0,0.0,23.906482760424204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838949742557247,29.763709951120113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8582651088592395,0.0,0.0,0.0,1.0325250203474931e-5,0.0,0.0,0.0,0.0,28.301694138910175,0.0,0.0,0.0,0.0,9.668307916871614e-6,0.0,0.0,0.0,0.0,129.47312573779004,0.0,0.0,0.0,0.0
t720,0.13757959968511974,4.293490952506998,0.0,0.0,0.0,0.0,0.0,23.975201158644804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894426252739889,29.85724832103457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8774783473639143,0.0,0.0,0.0,1.0137734323258053e-5,0.0,0.0,0.0,0.0,28.66898052342991,0.0,0.0,0.0,0.0,9.566970537066846e-6,0.0,0.0,0.0,0.0,130.91306763845816,0.0,0.0,0.0,0.0
t721,0.1389243884500556,4.305841915619783,0.0,0.0,0.0,0.0,0.0,24.05852279283386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949216737642884,29.9707900505132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964078012275492,0.0,0.0,0.0,1.0225391547652178e-5,0.0,0.0,0.0,0.0,29.02923054265237,0.0,0.0,0.0,0.0,9.670646510145121e-6,0.0,0.0,0.0,0.0,132.32979809040944,0.0,0.0,0.0,0.0
t722,0.14024662766598722,4.3203997751132945,0.0,0.0,0.0,0.0,0.0,24.155273618029717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003335148129214,30.101393227575336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9150642155173323,0.0,0.0,0.0,1.051604202797851e-5,0.0,0.0,0.0,0.0,29.388873568200605,0.0,0.0,0.0,0.0,9.462171270155139e-6,0.0,0.0,0.0,0.0,133.74140976501877,0.0,0.0,0.0,0.0
t723,0.14154694632651163,4.336713042704051,0.0,0.0,0.0,0.0,0.0,24.263291682667738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056795587225491,30.247644686491633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9334571441599575,0.0,0.0,0.0,1.0342605541312192e-5,0.0,0.0,0.0,0.0,29.74821435354889,0.0,0.0,0.0,0.0,9.440147481064188e-6,0.0,0.0,0.0,0.0,135.14733619494,0.0,0.0,0.0,0.0
t724,0.1428259059587208,4.3547216205163455,0.0,0.0,0.0,0.0,0.0,24.38036780158898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109613392946108,30.407375363184627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9515961612833665,0.0,0.0,0.0,1.0362053018864144e-5,0.0,0.0,0.0,0.0,30.101223461119588,0.0,0.0,0.0,0.0,9.597473104658568e-6,0.0,0.0,0.0,0.0,136.5331432011498,0.0,0.0,0.0,0.0
t725,0.14408439131933976,4.37391134229529,0.0,0.0,0.0,0.0,0.0,24.505560985211265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161803412829704,30.577487870778068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9694911632646548,0.0,0.0,0.0,1.0713961092186476e-5,0.0,0.0,0.0,0.0,30.453815232530985,0.0,0.0,0.0,0.0,9.424111054853764e-6,0.0,0.0,0.0,0.0,137.91508800501285,0.0,0.0,0.0,0.0
t726,0.1453234331902041,4.3936653529605705,0.0,0.0,0.0,0.0,0.0,24.636739661336712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213382747824988,30.75612566343607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987151948518736,0.0,0.0,0.0,1.056471057132346e-5,0.0,0.0,0.0,0.0,30.806260191301526,0.0,0.0,0.0,0.0,9.42632302778055e-6,0.0,0.0,0.0,0.0,139.2934085135169,0.0,0.0,0.0,0.0
t727,0.1465435186615136,4.414023310507989,0.0,0.0,0.0,0.0,0.0,24.771531558889002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264369939438689,30.94086643027902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004588086037871,0.0,0.0,0.0,1.0615008201633548e-5,0.0,0.0,0.0,0.0,31.15266485266085,0.0,0.0,0.0,0.0,9.601254692528635e-6,0.0,0.0,0.0,0.0,140.65307525345526,0.0,0.0,0.0,0.0
t728,0.14774567510035808,4.434549989149101,0.0,0.0,0.0,0.0,0.0,24.90907957860955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314783956735373,31.130242682729865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.021811471651395,0.0,0.0,0.0,1.1045237412321944e-5,0.0,0.0,0.0,0.0,31.499086898874936,0.0,0.0,0.0,0.0,9.440797206181563e-6,0.0,0.0,0.0,0.0,142.01169299780605,0.0,0.0,0.0,0.0
t729,0.14893136715088542,4.4551658021494704,0.0,0.0,0.0,0.0,0.0,25.046961634610554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364641870458254,31.323206547457115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0388314671345817,0.0,0.0,0.0,1.0958771758385818e-5,0.0,0.0,0.0,0.0,31.845628130774845,0.0,0.0,0.0,0.0,9.45298993789879e-6,0.0,0.0,0.0,0.0,143.3689073528213,0.0,0.0,0.0,0.0
t730,0.15010032340817267,4.47532216567488,0.0,0.0,0.0,0.0,0.0,25.183738221480258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64139622494324,31.51532336683499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055657209141453,0.0,0.0,0.0,1.129943838744293e-5,0.0,0.0,0.0,0.0,32.186651746133464,0.0,0.0,0.0,0.0,9.635943738586656e-6,0.0,0.0,0.0,0.0,144.7101096255025,0.0,0.0,0.0,0.0
t731,0.15125414331151313,4.4950458946869345,0.0,0.0,0.0,0.0,0.0,25.317522118159008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462764310808928,31.70557835236771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0722974823121683,0.0,0.0,0.0,1.1095732500593887e-5,0.0,0.0,0.0,0.0,32.52784796498298,0.0,0.0,0.0,0.0,9.482600243454919e-6,0.0,0.0,0.0,0.0,146.04925215257686,0.0,0.0,0.0,0.0
t732,0.15239429638402283,4.513433728672104,0.0,0.0,0.0,0.0,0.0,25.44556975829581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511065590249203,31.88813771464645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088762274449849,0.0,0.0,0.0,1.109666479320749e-5,0.0,0.0,0.0,0.0,32.86920285291057,0.0,0.0,0.0,0.0,9.501110399971657e-6,0.0,0.0,0.0,0.0,147.3721506427019,0.0,0.0,0.0,0.0
t733,0.1535191933774506,4.530816498625638,0.0,0.0,0.0,0.0,0.0,25.567049637640206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558884883772159,32.06241182453665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105059903591859,0.0,0.0,0.0,1.1519502596129512e-5,0.0,0.0,0.0,0.0,33.20517373258976,0.0,0.0,0.0,0.0,9.690440799726432e-6,0.0,0.0,0.0,0.0,148.6920378764527,0.0,0.0,0.0,0.0
t734,0.15463242641962927,4.546880251676636,0.0,0.0,0.0,0.0,0.0,25.67869000374635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660624158699488,32.228758164258466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1212001070005386,0.0,0.0,0.0,1.1354769122073843e-5,0.0,0.0,0.0,0.0,33.54176083311574,0.0,0.0,0.0,0.0,9.542424755661627e-6,0.0,0.0,0.0,0.0,150.00973190942494,0.0,0.0,0.0,0.0
t735,0.15573320857520132,4.560980592721447,0.0,0.0,0.0,0.0,0.0,25.782068030399518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653153749343108,32.3797866705698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137191290634221,0.0,0.0,0.0,1.1626893872766762e-5,0.0,0.0,0.0,0.0,33.87852718416812,0.0,0.0,0.0,0.0,9.565836677438982e-6,0.0,0.0,0.0,0.0,151.31095531569432,0.0,0.0,0.0,0.0
t736,0.15682083175288278,4.57355811252382,0.0,0.0,0.0,0.0,0.0,25.87209975469015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699639691063132,32.51899239794908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153042067894986,0.0,0.0,0.0,1.2085175353636273e-5,0.0,0.0,0.0,0.0,34.210375557187554,0.0,0.0,0.0,0.0,9.760124037179482e-6,0.0,0.0,0.0,0.0,152.61027362360474,0.0,0.0,0.0,0.0
t737,0.15789978033516533,4.584286537743213,0.0,0.0,0.0,0.0,0.0,25.949595668534425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674571807464667,32.64562926225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168761385860831,0.0,0.0,0.0,1.2192208365481894e-5,0.0,0.0,0.0,0.0,34.54266224906966,0.0,0.0,0.0,0.0,9.617695410641631e-6,0.0,0.0,0.0,0.0,153.90744222729228,0.0,0.0,0.0,0.0
t738,0.15896824140186,4.59297055408497,0.0,0.0,0.0,0.0,0.0,26.013948553441907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791406798806027,32.75522490390396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184357345941206,0.0,0.0,0.0,1.2481414052927725e-5,0.0,0.0,0.0,0.0,34.87550378612235,0.0,0.0,0.0,0.0,9.647472682806442e-6,0.0,0.0,0.0,0.0,155.18964386672468,0.0,0.0,0.0,0.0
t739,0.16002444551356806,4.599554848871826,0.0,0.0,0.0,0.0,0.0,26.064920308204794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836724003570337,32.84904702482876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19983711272188,0.0,0.0,0.0,1.294981940206785e-5,0.0,0.0,0.0,0.0,35.20371906490351,0.0,0.0,0.0,0.0,9.848574642679911e-6,0.0,0.0,0.0,0.0,156.4714172155587,0.0,0.0,0.0,0.0
t740,0.16106925863942212,4.603889510380069,0.0,0.0,0.0,0.0,0.0,26.101885607711143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68816870747039,32.92530680368215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215209451802839,0.0,0.0,0.0,1.3059634838871432e-5,0.0,0.0,0.0,0.0,35.53248227120841,0.0,0.0,0.0,0.0,9.7143356143327e-6,0.0,0.0,0.0,0.0,157.75172421029873,0.0,0.0,0.0,0.0
t741,0.16210427163403504,4.605984618977917,0.0,0.0,0.0,0.0,0.0,26.124417630330118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926312878185086,32.983981283306456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230482246434058,0.0,0.0,0.0,1.3346184247404333e-5,0.0,0.0,0.0,0.0,35.856690577875376,0.0,0.0,0.0,0.0,9.753741762701552e-6,0.0,0.0,0.0,0.0,159.01863390744847,0.0,0.0,0.0,0.0
t742,0.16312804483906665,4.605825815575853,0.0,0.0,0.0,0.0,0.0,26.13138180116137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6970618457713835,33.025042242822096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24566357647188,0.0,0.0,0.0,1.3807116821171003e-5,0.0,0.0,0.0,0.0,36.18161824390335,0.0,0.0,0.0,0.0,9.967200439969967e-6,0.0,0.0,0.0,0.0,160.28617998863817,0.0,0.0,0.0,0.0
t743,0.1641398889121997,4.603420517693912,0.0,0.0,0.0,0.0,0.0,26.12459648386919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014620132676102,33.04779681813993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2607584306521717,0.0,0.0,0.0,1.3902337018795927e-5,0.0,0.0,0.0,0.0,36.507272043714345,0.0,0.0,0.0,0.0,9.850326112604911e-6,0.0,0.0,0.0,0.0,161.55225900151086,0.0,0.0,0.0,0.0
t744,0.16514001664553185,4.59882597847678,0.0,0.0,0.0,0.0,0.0,26.104313865556275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058333685249633,33.05340554931252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2757755465725378,0.0,0.0,0.0,1.4169681047559794e-5,0.0,0.0,0.0,0.0,36.82861363019541,0.0,0.0,0.0,0.0,9.913187579694046e-6,0.0,0.0,0.0,0.0,162.80729114815313,0.0,0.0,0.0,0.0
t745,0.16612949325602228,4.592147129478664,0.0,0.0,0.0,0.0,0.0,26.071192180497246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101774603465109,33.0422562365613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2907213306872953,0.0,0.0,0.0,1.4607574292945455e-5,0.0,0.0,0.0,0.0,37.150734140654855,0.0,0.0,0.0,0.0,1.0160063276348626e-5,0.0,0.0,0.0,0.0,164.06252556614652,0.0,0.0,0.0,0.0
t746,0.16711002594308777,4.583498163258593,0.0,0.0,0.0,0.0,0.0,26.023376837094474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144958224925269,33.01254353348655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30560249272417,0.0,0.0,0.0,1.4672079320449458e-5,0.0,0.0,0.0,0.0,37.47368967257926,0.0,0.0,0.0,0.0,1.0096376098931e-5,0.0,0.0,0.0,0.0,165.3180471696313,0.0,0.0,0.0,0.0
t747,0.16808359558773955,4.573171670513988,0.0,0.0,0.0,0.0,0.0,25.96059870590936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187899554902604,32.9661075129917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3204256967491985,0.0,0.0,0.0,1.4905438001613744e-5,0.0,0.0,0.0,0.0,37.7925144097478,0.0,0.0,0.0,0.0,1.0236991621370911e-5,0.0,0.0,0.0,0.0,166.5626664016483,0.0,0.0,0.0,0.0
t748,0.16905180271915457,4.561288428624988,0.0,0.0,0.0,0.0,0.0,25.883344780791596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7230612337324067,32.90353347156548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3351970355112712,0.0,0.0,0.0,1.5306848895054655e-5,0.0,0.0,0.0,0.0,38.112193791895365,0.0,0.0,0.0,0.0,1.0065830262889597e-5,0.0,0.0,0.0,0.0,167.80801338083447,0.0,0.0,0.0,0.0
t749,0.1700131205918023,4.547811856012984,0.0,0.0,0.0,0.0,0.0,25.793668867188757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273109919094023,32.82467794418978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.349920906109962,0.0,0.0,0.0,1.53276957274807e-5,0.0,0.0,0.0,0.0,38.43279534267321,0.0,0.0,0.0,0.0,1.0079500700774038e-5,0.0,0.0,0.0,0.0,169.0528767404859,0.0,0.0,0.0,0.0
t750,0.17096732970085143,4.532977388255102,0.0,0.0,0.0,0.0,0.0,25.694342640702686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315405442850288,32.733450182785944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3646045761980226,0.0,0.0,0.0,1.5516907440692424e-5,0.0,0.0,0.0,0.0,38.74942860474121,0.0,0.0,0.0,0.0,1.0271918998387803e-5,0.0,0.0,0.0,0.0,170.2887458123197,0.0,0.0,0.0,0.0
t751,0.17191875590147676,4.517018488822947,0.0,0.0,0.0,0.0,0.0,25.586289927231263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7357511536352195,32.62878773145227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3792520078589994,0.0,0.0,0.0,1.5875154954209565e-5,0.0,0.0,0.0,0.0,39.06700351054695,0.0,0.0,0.0,0.0,1.013296017920986e-5,0.0,0.0,0.0,0.0,171.5257906294995,0.0,0.0,0.0,0.0
t752,0.17286763335824581,4.500368760581845,0.0,0.0,0.0,0.0,0.0,25.47241959152074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739944122462894,32.51799584731939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3938694523944415,0.0,0.0,0.0,1.5850051709212655e-5,0.0,0.0,0.0,0.0,39.38566709241806,0.0,0.0,0.0,0.0,1.0168192142784132e-5,0.0,0.0,0.0,0.0,172.76477562459405,0.0,0.0,0.0,0.0
t753,0.17381099945167355,4.482980375664735,0.0,0.0,0.0,0.0,0.0,25.355396451941832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441206610470632,32.40159300030837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408463048156742,0.0,0.0,0.0,1.599925526837867e-5,0.0,0.0,0.0,0.0,39.70059362987389,0.0,0.0,0.0,0.0,1.0375518550343867e-5,0.0,0.0,0.0,0.0,173.9964419798786,0.0,0.0,0.0,0.0
t754,0.17474979836385066,4.465472588672205,0.0,0.0,0.0,0.0,0.0,25.23592956846232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482819082104182,32.281155958807304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.423036340346625,0.0,0.0,0.0,1.6327518410088072e-5,0.0,0.0,0.0,0.0,40.016602041586836,0.0,0.0,0.0,0.0,1.0246038860630088e-5,0.0,0.0,0.0,0.0,175.23086932909706,0.0,0.0,0.0,0.0
t755,0.17568598058188917,4.447916240740758,0.0,0.0,0.0,0.0,0.0,25.114197986465292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752429031144988,32.1577394323397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437592345024464,0.0,0.0,0.0,1.6285008299092053e-5,0.0,0.0,0.0,0.0,40.3337131054812,0.0,0.0,0.0,0.0,1.0287834743545448e-5,0.0,0.0,0.0,0.0,176.46726393980154,0.0,0.0,0.0,0.0
t756,0.17661724743133558,4.430130409143462,0.0,0.0,0.0,0.0,0.0,24.993751840154363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565630946170693,32.034671774445314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4521359557652405,0.0,0.0,0.0,1.6442204305442497e-5,0.0,0.0,0.0,0.0,40.647166417311354,0.0,0.0,0.0,0.0,1.0499654177168677e-5,0.0,0.0,0.0,0.0,177.69505268108253,0.0,0.0,0.0,0.0
t757,0.17754574163534342,4.412695960166805,0.0,0.0,0.0,0.0,0.0,24.87514762527421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606851197944203,31.91017879675499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4666704282239715,0.0,0.0,0.0,1.6222327179182223e-5,0.0,0.0,0.0,0.0,40.96177990321837,0.0,0.0,0.0,0.0,1.0373221342869516e-5,0.0,0.0,0.0,0.0,178.9245698918385,0.0,0.0,0.0,0.0
t758,0.1784714811828131,4.39531111304167,0.0,0.0,0.0,0.0,0.0,24.760376546478625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647961793696518,31.786968341868555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4811995414884387,0.0,0.0,0.0,1.618440452906458e-5,0.0,0.0,0.0,0.0,41.277625146726166,0.0,0.0,0.0,0.0,1.0416967596677831e-5,0.0,0.0,0.0,0.0,180.14507009458956,0.0,0.0,0.0,0.0
t759,0.17939416582585666,4.378408683628149,0.0,0.0,0.0,0.0,0.0,24.65105284623618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688972767281108,31.670273231376374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4957266463818697,0.0,0.0,0.0,1.632385805934143e-5,0.0,0.0,0.0,0.0,41.590074168384355,0.0,0.0,0.0,0.0,1.0630252819397092e-5,0.0,0.0,0.0,0.0,181.36738046579256,0.0,0.0,0.0,0.0
t760,0.1803146524923335,4.362697978150099,0.0,0.0,0.0,0.0,0.0,24.548497984768726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729894011992959,31.561855747938296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5102547156270174,0.0,0.0,0.0,1.605868411523725e-5,0.0,0.0,0.0,0.0,41.90367372301355,0.0,0.0,0.0,0.0,1.0505173678253579e-5,0.0,0.0,0.0,0.0,182.59138434499215,0.0,0.0,0.0,0.0
t761,0.18123314431218854,4.347689020238588,0.0,0.0,0.0,0.0,0.0,24.453027353425917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770735929088852,31.45731754927189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5247863185461092,0.0,0.0,0.0,1.5969767232520824e-5,0.0,0.0,0.0,0.0,42.21851533800566,0.0,0.0,0.0,0.0,1.0550386583240089e-5,0.0,0.0,0.0,0.0,183.80669777999535,0.0,0.0,0.0,0.0
t762,0.18214988180313,4.334067114585079,0.0,0.0,0.0,0.0,0.0,24.36740199932497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811508796225778,31.361698816636398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539324226798998,0.0,0.0,0.0,1.6058143531445373e-5,0.0,0.0,0.0,0.0,42.5301952443379,0.0,0.0,0.0,0.0,1.076526305549755e-5,0.0,0.0,0.0,0.0,185.02354031062313,0.0,0.0,0.0,0.0
t763,0.18306457477439597,4.321399051669145,0.0,0.0,0.0,0.0,0.0,24.28997667618383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852224323038546,31.273464272288734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538705093950047,0.0,0.0,0.0,1.5737500150117386e-5,0.0,0.0,0.0,0.0,42.84302679379949,0.0,0.0,0.0,0.0,1.0641780026603957e-5,0.0,0.0,0.0,0.0,186.24002705735018,0.0,0.0,0.0,0.0
t764,0.18397854279321307,4.310161651281885,0.0,0.0,0.0,0.0,0.0,24.2203336820997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892893193914936,31.19188048772357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.568428901611686,0.0,0.0,0.0,1.559779676118504e-5,0.0,0.0,0.0,0.0,43.1570406980866,0.0,0.0,0.0,0.0,1.0688757629111605e-5,0.0,0.0,0.0,0.0,187.44753101731047,0.0,0.0,0.0,0.0
t765,0.18489110140357637,4.300020982885966,0.0,0.0,0.0,0.0,0.0,24.160977497648517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933523984382175,31.121680188876994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583009737140676,0.0,0.0,0.0,1.573947892029544e-5,0.0,0.0,0.0,0.0,43.46779569007664,0.0,0.0,0.0,0.0,1.0906216813245565e-5,0.0,0.0,0.0,0.0,188.6569740638372,0.0,0.0,0.0,0.0
t766,0.18580204127647282,4.291354943646646,0.0,0.0,0.0,0.0,0.0,24.11436039935785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974128146699224,31.066431571239963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5976239901770843,0.0,0.0,0.0,1.5504607747751765e-5,0.0,0.0,0.0,0.0,43.78000331695315,0.0,0.0,0.0,0.0,1.0786983040996683e-5,0.0,0.0,0.0,0.0,189.86892118057588,0.0,0.0,0.0,0.0
t767,0.18671315822524373,4.283544170555198,0.0,0.0,0.0,0.0,0.0,24.06225294405911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014728269451129,30.99646250907465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6122601746073206,0.0,0.0,0.0,1.5451921465305834e-5,0.0,0.0,0.0,0.0,44.08737133727993,0.0,0.0,0.0,0.0,1.0837815521831025e-5,0.0,0.0,0.0,0.0,191.06088842175424,0.0,0.0,0.0,0.0
