Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t713,2.45174095690585e-6,0.4956193525189731,1.6068851048418527e-6,6.151764461611681e-8,0.0,0.0,7.510699103076246,2.7760233972317296,1.634769834205871e-6,6.10298042395679e-8,0.0,0.0,0.0,0.0,2.7602264952448388,3.208428071789962e-6,3.4645816659970996,7.690933056119532e-8,6.146476165033556e-8,5.928527427957186e-8,19.28981527781025,0.0,0.0,0.0,14.804400000000001,4.435135584676151e-6,0.0,0.0,7.711436786960422,1.7824079117260644e-6,0.0,1.077111260013962e-7,38.3047518957777,518.8975202162876,3.5528735630771306e-6,0.0,1.1308469183023802e-7,178.54989158802672,1136.9316656602518,1.5726742578766949e-6,0.0,1.0273720534412953e-7,1.4460969776169455e-6,1.8665696481251276e-7,3.353139379245752e-6,0.0,1.1294945715112873e-7,114.99468858231516,1.0916034246004085e-7,2046.4913461181568
t714,2.6033410468254634e-6,0.49903733733675315,1.5986552132588542e-6,6.182040362290573e-8,0.0,0.0,3.490766960576328,2.795222703100101,1.6267443879629636e-6,6.05519525986565e-8,0.0,0.0,0.0,0.0,1.4831413199141166,3.2559583132741224e-6,3.4908140069444538,7.668445147446718e-8,6.169421333356222e-8,5.921179619494664e-8,24.879446371454705,0.0,0.0,0.0,7.139399999999999,4.5208134851533414e-6,0.0,0.0,3.738417387157626,1.9581397866652314e-6,0.0,1.0766239349042437e-7,17.784327606793017,596.2878510238844,3.5460501119819448e-6,0.0,1.1302468117509366e-7,88.77374817637391,1234.556403529044,1.7320370228101643e-6,0.0,1.0269724345907325e-7,6.973788541777803e-7,1.9824213351451724e-7,3.3528058472060573e-6,0.0,1.1289077552401483e-7,57.83745337323437,1.3084269431809097e-7,2042.7560557730608
t715,2.7570816678522912e-6,0.5019370642141835,1.5908202849826664e-6,6.166907827995949e-8,0.0,0.0,0.46736810518612143,2.811398933747237,1.6189754071373427e-6,6.048208191223473e-8,0.05137049023005904,0.0,0.0,0.0,0.38739999999999997,3.321100405193271e-6,3.51269146427265,7.650804299683041e-8,6.157817537523058e-8,5.908896772995026e-8,28.774593833401813,0.0,0.0,0.0,1.1388,4.610940645701099e-6,0.0,0.0,0.6752388594158801,1.869469829072688e-6,0.0,1.0762077771353904e-7,2.364965620100511,656.7477530750263,3.5786459189847675e-6,0.0,1.1297320620327149e-7,14.05622918775411,1309.9114257889987,1.6457388034491178e-6,0.0,1.0266283484917401e-7,1.1123676351347711e-7,2.045619070305924e-7,3.3680691402629117e-6,0.0,1.1284025751738046e-7,10.536504682348706,1.5151722545091626e-7,2031.937702688278
t716,2.9199624829269976e-6,0.5043741721548128,1.583219046368551e-6,6.190987009834069e-8,0.0,0.0,0.0,2.8253216691901852,1.6114583972615467e-6,6.081201292900516e-8,0.23699253353687186,0.0,0.0,0.0,0.0,3.396952636732989e-6,3.5306508505642142,7.631870717182155e-8,6.176608590184723e-8,5.903425914194436e-8,29.62634785200858,0.0,0.0,0.0,0.0,4.704408762614876e-6,0.0,0.0,0.0,1.7817294508255657e-6,0.0,1.0758525035845745e-7,0.0,657.9543084810385,3.570030609533506e-6,0.0,1.1292907362800025e-7,0.0,1331.3191919349958,1.5673886872408714e-6,0.0,1.0263314496183754e-7,0.0,2.0640588352655607e-7,3.367198307757308e-6,0.0,1.1279673658315968e-7,0.0,1.6941810510933896e-7,2025.9972131274465
t717,3.0984164014638907e-6,0.5063537314998534,1.5759813778787265e-6,6.168054117994963e-8,0.0,0.0,0.0,2.836706478474717,1.6042885579633546e-6,6.065809387710125e-8,0.2363919422478065,0.0,0.0,0.0,0.0,3.4795598323381534e-6,3.544909219861637,7.617391942714853e-8,6.160935749863168e-8,5.892674792727576e-8,30.8825474193988,0.0,0.0,0.0,0.0,4.799616078345042e-6,0.0,0.0,0.0,1.952006233176092e-6,0.0,1.0755493354619705e-7,0.0,636.758220069632,3.5625424563548653e-6,0.0,1.1289125624217497e-7,0.0,1338.2740025024464,1.7233206407588098e-6,0.0,1.0260747412810794e-7,0.0,2.1482995509804207e-7,3.3653314871948427e-6,0.0,1.1275922367553464e-7,0.0,1.9362075304080633e-7,2013.0391576879363
t718,3.290510548456754e-6,0.5079128830028223,1.5690906697098501e-6,6.186813066504231e-8,0.0,0.0,0.0,2.846177165446128,1.5973338771797411e-6,6.092026355297664e-8,0.23999214722130696,0.0,0.0,0.0,0.0,3.5670571846524443e-6,3.556877503707019,7.607197113436367e-8,6.17580717841627e-8,5.8884383693617836e-8,31.40680531799139,0.0,0.0,0.0,0.0,4.8942186975040905e-6,0.0,0.0,0.0,1.8574383711371691e-6,0.0,1.075290981712644e-7,0.0,661.2804560117734,3.5947557923482733e-6,0.0,1.128588845735349e-7,0.0,1338.1018452310648,1.634900179755584e-6,0.0,1.025855589842487e-7,0.0,2.187790319891001e-7,3.3793017874509953e-6,0.0,1.1272688420145738e-7,0.0,2.0698280558801295e-7,2037.9400928257787
t719,3.4909376054836463e-6,0.5092111259023073,1.562400738688625e-6,6.158396017887405e-8,0.0,0.0,0.0,2.853607109884826,1.5907175330139018e-6,6.070922135382162e-8,0.2369952542948426,0.0,0.0,0.0,0.0,3.6600500391593295e-6,3.5655736305480072,7.595325628585438e-8,6.156056657019899e-8,5.890648830985601e-8,31.08822437121558,0.0,0.0,0.0,0.0,4.986262678697801e-6,0.0,0.0,0.0,1.7736434120315094e-6,0.0,1.0750711576499777e-7,0.0,675.6572972529367,3.586853804010761e-6,0.0,1.1283121124321806e-7,0.0,1528.2286201575203,1.5533084242989364e-6,0.0,1.025662593453894e-7,0.0,2.15358881563107e-7,3.3781728063721307e-6,0.0,1.1269901121715674e-7,0.0,2.1101881241262138e-7,2242.1395556653442
t720,3.695211927859007e-6,0.5101963839176514,1.556028493198625e-6,6.170999896217618e-8,0.0,0.0,0.0,2.858597039638782,1.5844077592302764e-6,6.091798511922884e-8,0.23549681432736905,0.0,0.0,0.0,0.0,3.758575594913492e-6,3.571277581544548,7.58752683765999e-8,6.166330572719713e-8,5.8873989785432676e-8,29.562505706333265,0.0,0.0,0.0,0.0,5.073611975043688e-6,0.0,0.0,0.0,1.946328300140899e-6,0.0,1.0748840657541039e-7,0.0,684.5196032768091,3.5797029605395316e-6,0.0,1.1280756463954814e-7,0.0,1616.9339067349028,1.697384392734749e-6,0.0,1.0254912307294974e-7,0.0,2.0456529695302562e-7,3.3761125890572836e-6,0.0,1.1267493414268639e-7,0.0,2.0471681675091767e-7,2338.191610968681
t721,3.904427766814646e-6,0.5106654959723383,1.549853854969838e-6,6.134969971443234e-8,0.0,0.0,0.0,2.8620059227420103,1.578298116304921e-6,6.065189322480367e-8,0.2363973579558573,0.0,0.0,0.0,0.0,3.860507925542336e-6,3.5757697268049595,7.577870187008219e-8,6.141494725398704e-8,5.890661021871209e-8,28.409332245935634,0.0,0.0,0.0,0.0,5.155800030179241e-6,0.0,0.0,0.0,1.851062040355612e-6,0.0,1.0747250666749058e-7,0.0,691.9452117747135,3.611223601352682e-6,0.0,1.127873859042294e-7,0.0,1635.672673516476,1.60064761114689e-6,0.0,1.0253468231087588e-7,0.0,1.969301635581124e-7,3.3907854157948565e-6,0.0,1.1265410709775175e-7,0.0,1.9564039451255628e-7,2363.2120836893278
t722,4.118325963425609e-6,0.5108940856410301,1.5439708423923292e-6,6.137924604613625e-8,0.0,0.0,0.0,2.863683886347035,1.572476234157982e-6,6.079883147906076e-8,0.2354975852035398,0.0,0.0,0.0,0.0,3.964552752301033e-6,3.5781949774587662,7.572094681177472e-8,6.145730624036105e-8,5.888444500366044e-8,27.61095917572896,0.0,0.0,0.0,0.0,5.2301036886649615e-6,0.0,0.0,0.0,1.7648068500030094e-6,0.0,1.0745902055449529e-7,0.0,688.8098314355688,3.603715828685448e-6,0.0,1.1277020083874488e-7,0.0,1639.59937341832,1.7504158969047276e-6,0.0,1.025214987271554e-7,0.0,1.9140178176007205e-7,3.3883401674219973e-6,0.0,1.1263608370586846e-7,0.0,1.8908569576162713e-7,2363.208462635091
t723,4.327143780441665e-6,0.5109726896545128,1.538275224417414e-6,6.18031131645113e-8,0.0,0.0,0.0,2.8643354351898687,1.5668386183051776e-6,6.040309453011525e-8,0.23009773768709416,0.0,0.0,0.0,0.0,4.070356279078937e-6,3.577053426968982,7.564350865196307e-8,6.179635869961547e-8,5.8927309016258015e-8,26.64846097366736,0.0,0.0,0.0,0.0,5.294870204401465e-6,0.0,0.0,0.0,1.939274289092328e-6,0.0,1.0744760304031592e-7,0.0,647.075070716256,3.5943704449509844e-6,0.0,1.1275559326361518e-7,0.0,1658.395182564462,1.6569543704023642e-6,0.0,1.0251012471657228e-7,0.0,1.845562904157495e-7,3.385541679029227e-6,0.0,1.1262046369516588e-7,0.0,1.830344173785242e-7,2339.301202039009
t724,4.536326600126853e-6,0.5107242401773182,1.5327385310231133e-6,6.17548345885265e-8,0.0,0.0,0.0,2.863934339938592,1.561458930905819e-6,6.046712471196683e-8,0.22109877099102493,0.0,0.0,0.0,0.0,4.176923547547425e-6,3.577014632894993,7.554576546220357e-8,6.179213509170222e-8,5.891645747308626e-8,24.765835028379687,0.0,0.0,0.0,0.0,5.348777023720882e-6,0.0,0.0,0.0,1.8448862892445802e-6,0.0,1.0743795764178273e-7,0.0,780.9042392937765,3.625677512289724e-6,0.0,1.127432060084751e-7,0.0,1453.629468443498,1.5752386418873632e-6,0.0,1.0250006278129148e-7,0.0,1.7218214706100575e-7,3.400125311224251e-6,0.0,1.1260689593053167e-7,0.0,1.7521860884333346e-7,2266.4723434529737
t725,4.749720942461112e-6,0.5104363321872812,1.5274814769040162e-6,6.213990638733496e-8,0.0,0.0,0.0,2.862697650385608,1.5562534878727056e-6,6.087481923089945e-8,0.21689756228475857,0.0,0.0,0.0,0.0,4.2816518777003606e-6,3.5749067381943753,7.548466065770796e-8,6.210909883796512e-8,5.885171611156629e-8,24.057082995879483,0.0,0.0,0.0,0.0,5.390820632982051e-6,0.0,0.0,0.0,1.753276307851952e-6,0.0,1.0742983489767703e-7,0.0,645.3373167397176,3.6170501605283555e-6,0.0,1.1273273381001505e-7,0.0,1498.4342226327149,1.7318892953095333e-6,0.0,1.0249111856814493e-7,0.0,1.6691620468353686e-7,3.3970945055565023e-6,0.0,1.1259509175672653e-7,0.0,1.7067985180673123e-7,2174.9935897489077
t726,4.951501418848177e-6,0.5102547759660816,1.5223711624988516e-6,6.209236146855816e-8,0.0,0.0,0.0,2.859942900177571,1.5512117321635035e-6,6.08073677901878e-8,0.2102975109593119,0.0,0.0,0.0,0.0,4.385143668951627e-6,3.5718816990817124,7.540169094672046e-8,6.210525462252023e-8,5.8851472522705025e-8,23.16383844543571,0.0,0.0,0.0,0.0,5.4201526340985e-6,0.0,0.0,0.0,1.927699202079849e-6,0.0,1.0742301954098387e-7,0.0,630.7083797152266,3.6082223700214325e-6,0.0,1.1272391642834629e-7,0.0,1437.9160364472477,1.6449676214023806e-6,0.0,1.0248313100279471e-7,0.0,1.6086059406220142e-7,3.3941567656952656e-6,0.0,1.1258479738903017e-7,0.0,1.6336819298332782e-7,2098.940660978223
t727,5.146648758537916e-6,0.5096813140330847,1.5175263516260893e-6,6.251311870831474e-8,0.0,0.0,1.0824152325027325,2.857413519551078,1.5464161491605032e-6,6.117618974051755e-8,0.0,0.0,0.0,0.0,0.4927355221702931,4.4867248203477405e-6,3.5686567616571963,7.535403775445709e-8,6.24427929927817e-8,5.879549537496835e-8,21.802687337096536,0.0,0.0,0.0,1.6643999999999999,5.436214046560996e-6,0.0,0.0,0.742842924188633,1.8312684594889019e-6,0.0,1.074173241397909e-7,5.47671165398265,621.863423653221,3.639730861609555e-6,0.0,1.1271652196825705e-7,21.073978492235653,1345.0442070990957,1.5672354775748728e-6,0.0,1.0247595484513454e-7,1.6257762594960803e-7,1.574374163214446e-7,3.407564078927615e-6,0.0,1.1257578500134207e-7,11.586024310723749,1.5933333797218584e-7,2037.765207634603
t728,5.338313144069811e-6,0.5091215071563266,1.512815827853159e-6,6.254428034316054e-8,0.0,0.0,4.572446170223743,2.8539616017599427,1.5417739222007077e-6,6.110964333686795e-8,0.0,0.0,0.0,0.0,1.5931873543654715,4.585465563746858e-6,3.563585128530469,7.528347210132033e-8,6.248617569573777e-8,5.88033473673311e-8,21.146409821836478,0.0,0.0,0.0,8.3658,5.438369930646297e-6,0.0,0.0,4.0987298517490025,1.7332712498103484e-6,0.0,1.0741256964892802e-7,23.286351100469012,550.4325937688922,3.6297804182944188e-6,0.0,1.1271034537006935e-7,98.77290206900551,1199.9784852566543,1.7250685291691123e-6,0.0,1.0246944955888462e-7,8.17178471241404e-7,1.7639102901016538e-7,3.4019493803830414e-6,0.0,1.125678407977382e-7,63.23267944126749,1.6991861109406504e-7,1982.4062838975933
t729,5.4975961944820906e-6,0.5083107999406775,1.508350350690548e-6,6.219079593400219e-8,0.0,0.0,8.216408648792957,2.850282179524206,1.537354460708072e-6,6.151454149916982e-8,0.0,0.0,0.0,0.0,2.9060034219142445,4.681091898713405e-6,3.556949240242419,7.524712776463783e-8,6.224002183188729e-8,5.87547336075125e-8,21.013656261438133,0.0,0.0,0.0,14.979600000000001,5.426798020685466e-6,0.0,0.0,7.998459614862603,1.8983330158566935e-6,0.0,1.074086518826752e-7,41.86137963468867,470.35724711715653,3.6201157367178534e-6,0.0,1.1270523683430309e-7,188.47274878046335,1086.0189471709512,1.6401823401409282e-6,0.0,1.0246355018208476e-7,1.4631901211596215e-6,2.0008251924547526e-7,3.3976704569428646e-6,0.0,1.12560849125219e-7,118.35020537246638,1.8428443715686778e-7,1967.0902300525763
t730,5.646190084706707e-6,0.5076583496744368,1.504023645995936e-6,6.2318250404034e-8,0.0,0.0,11.782178325617734,2.845923928612204,1.533086536297619e-6,6.152750349692374e-8,0.0,0.0,0.0,0.0,3.8800925865682308,4.771711260064799e-6,3.551287350259873,7.518698170237267e-8,6.234419581427493e-8,5.876940201963344e-8,19.05639642425674,0.0,0.0,0.0,20.7612,5.401788995591047e-6,0.0,0.0,10.990810741548284,1.7819851807204291e-6,0.0,1.074054610814524e-7,59.783397734071976,411.8206439222307,3.650624095946251e-6,0.0,1.1269903423861579e-7,247.9754148111872,989.6544095751656,1.5636259922581881e-6,0.0,1.024581761569307e-7,2.027845499422223e-6,2.0876789137376317e-7,3.408709307490024e-6,0.0,1.125546844481093e-7,153.37220385253298,1.8907083552499141e-7,1935.981650044419
t731,5.805219252112135e-6,0.5068796085099185,1.499933357291519e-6,6.203938759270579e-8,0.0,0.0,13.272466382978804,2.84170066799917,1.5290415298753963e-6,6.115337627737591e-8,0.0,0.0,0.0,0.0,4.534422730183661,4.85662364360083e-6,3.5472257647687933,7.516014623705533e-8,6.214726056553949e-8,5.872710051234819e-8,17.896092219007933,0.0,0.0,0.0,24.2652,5.364011513805918e-6,0.0,0.0,12.826027545003665,1.9556055317496002e-6,0.0,1.0740291481958873e-7,67.54857795255029,458.909168156091,3.6403255575230208e-6,0.0,1.1269364949554419e-7,287.2205005722174,950.6772113636459,1.7215027784365371e-6,0.0,1.02453272728226e-7,2.3701132409991776e-6,2.1271669149357015e-7,3.405006041741967e-6,0.0,1.1254925705410482e-7,173.38633100030245,1.8680128169899355e-7,2017.431837264486
t732,5.894944898759684e-6,0.5063789289060631,1.4959660917821423e-6,6.222924460570177e-8,0.0,0.0,13.932986638230869,2.8382766133153927,1.5251337604814447e-6,6.126360916868866e-8,0.0,0.0,0.0,0.0,4.4843703130065276,4.934994722259928e-6,3.543328971525073,7.510906869983416e-8,6.22987393032102e-8,5.874757712368622e-8,18.599144375981226,0.0,0.0,0.0,23.9586,5.313957863107283e-6,0.0,0.0,13.557269039718287,1.854371639154274e-6,0.0,1.0740066539399049e-7,70.99122468517707,483.9994301000116,3.631505468067634e-6,0.0,1.1268896494121764e-7,285.67101036550963,981.8986261684171,1.6372955490256217e-6,0.0,1.0244876582150261e-7,2.340195977472599e-6,2.16139715290003e-7,3.417476275568534e-6,0.0,1.1254443842206079e-7,181.48574687086403,1.8175981303368136e-7,2085.4664262691363
t733,5.996634051354145e-6,0.5055848712677867,1.4921180012924488e-6,6.200592403484195e-8,0.0,0.0,13.79250084040264,2.8342547585769964,1.5214292828896636e-6,6.096485673157934e-8,0.0,0.0,0.0,0.0,4.022612080590406,5.007221271694732e-6,3.537628287765351,7.503335540596272e-8,6.214322027754042e-8,5.87117250105867e-8,19.015290048670032,0.0,0.0,0.0,22.995,5.252199834690546e-6,0.0,0.0,12.186741978343813,1.7523259806520696e-6,0.0,1.0739889353536278e-7,70.08712365076742,467.1230129303565,3.662475607208928e-6,0.0,1.126848901354458e-7,261.01323539080056,1186.7367397017435,1.5611762584147535e-6,0.0,1.0244460703652637e-7,2.246148984077829e-6,2.150889963869115e-7,3.41494481916149e-6,0.0,1.1254236880304248e-7,169.46359492951842,1.7596417903127213e-7,2233.3133525204607
t734,6.07750326834117e-6,0.5049563408396841,1.4884921315214705e-6,6.225043903714374e-8,0.0,0.0,12.433247436123029,2.8314335243517963,1.5178547066040668e-6,6.11381126352197e-8,0.0,0.0,0.0,0.0,3.4747141366028322,5.07184115013561e-6,3.5334953126406945,7.49897189128553e-8,6.23348236110643e-8,5.86189188303175e-8,21.22314784733059,0.0,0.0,0.0,18.1332,5.179593418052718e-6,0.0,0.0,10.243992832901249,1.935073542195018e-6,0.0,1.0739751608824652e-7,63.50025262885912,594.7896731443753,3.650981611379237e-6,0.0,1.1268132802659252e-7,226.8369881766876,1223.1199329013677,1.718898432244014e-6,0.0,1.0244072820749863e-7,1.771293630286342e-6,2.1061495041742542e-7,3.4112938375976294e-6,0.0,1.1254073407722003e-7,148.84246937165983,1.7092409839269886e-7,2329.467536612497
t735,6.102936206772606e-6,0.5044491926569026,1.4849953142250413e-6,6.208667079668246e-8,0.0,0.0,10.339418227167352,2.827160762197824,1.5143988655957114e-6,6.089551101322027e-8,0.0,0.0,0.0,0.0,2.794929658980863,5.129934168133306e-6,3.530789409462117,7.492027352526257e-8,6.222286638403949e-8,5.858770416665577e-8,22.53120388211574,0.0,0.0,0.0,14.6292,5.097344875248607e-6,0.0,0.0,8.037170496497476,1.825517001183994e-6,0.0,1.0739648471796866e-7,52.745186316387745,649.9369066382641,3.641690278916661e-6,0.0,1.126782143214084e-7,180.59825350078341,1335.8350112924827,1.6351154349045385e-6,0.0,1.0243709694022274e-7,1.4290352835789152e-6,2.0666777770866638e-7,3.4262691473427677e-6,0.0,1.1253946460230221e-7,120.22440735268545,1.6890936110886253e-7,2404.5341191462603
t736,6.1484611283453185e-6,0.5037042144888635,1.4816940849231739e-6,6.240082520431151e-8,0.0,0.0,7.791774059425783,2.824684064516175,1.5111532396745884e-6,6.112400285276056e-8,0.0,0.0,0.0,0.0,2.1109432610430927,5.180633526185328e-6,3.5262443768846934,7.488177422993455e-8,6.245679051464136e-8,5.84968477195898e-8,23.82147208173795,0.0,0.0,0.0,10.6434,5.006918493329068e-6,0.0,0.0,5.746778602545159,1.742243020179615e-6,0.0,1.0739574804231717e-7,39.66864470781554,686.8462304683616,3.671076497672426e-6,0.0,1.12673464261111e-7,132.6401755706844,1430.941118464377,1.558917423136835e-6,0.0,1.0243367514768499e-7,1.0396895204793938e-6,2.01930736313763e-7,3.422745614537913e-6,0.0,1.1253850085312393e-7,87.54428603882836,1.6916375302064502e-7,2434.609487799737
t737,6.1485793132524435e-6,0.5031702028802139,1.4785843284500013e-6,6.232561993798116e-8,0.0,0.0,4.918797379810621,2.821620964797145,1.508014698576365e-6,6.094158305813202e-8,0.0,0.0,0.0,0.0,1.6269787343259174,5.224184858700747e-6,3.5211616156312657,7.487386858238784e-8,6.240202977854209e-8,0.0,24.689174502530964,0.0,0.0,0.0,7.446000000000001,4.909256048602284e-6,0.0,0.0,4.034905263478395,1.910489028949133e-6,0.0,1.0739526241963361e-7,25.028336483643695,688.743204553598,3.660220045544477e-6,0.0,1.126690474718307e-7,98.7546280013352,1519.5599517913759,1.7161287326243209e-6,0.0,1.0243043094811616e-7,7.273447180118739e-7,1.9666555084767124e-7,3.4196984345358924e-6,0.0,1.1253778941334157e-7,62.12948182603652,1.7345092962383494e-7,2443.777443087636
t738,6.092420043022498e-6,0.5026530322023229,1.4755967332815142e-6,6.185366143650017e-8,0.0,0.0,2.164963684392027,2.818618269560946,1.5050836443481498e-6,6.12403832167918e-8,0.0,0.0,0.0,0.0,0.9557394187622928,5.260554998173953e-6,3.5176934384112477,7.483925735972172e-8,6.205151616429542e-8,0.0,26.232333358077682,0.0,0.0,0.0,3.8981999999999997,4.8056071507959925e-6,0.0,0.0,2.343571918104395,1.820548397065615e-6,0.0,1.0739475190839154e-7,11.010019045809457,680.8002821664373,3.649819044696024e-6,0.0,1.1266492477880738e-7,51.86897591925706,1626.3591715224936,1.6320678182814387e-6,0.0,1.0242735294812362e-7,3.807804983096057e-7,1.945609090275337e-7,3.434139882536741e-6,0.0,1.1253728658437441e-7,36.356546017712965,1.817724056031728e-7,2448.8287989191817
t739,6.114206495412978e-6,0.5021364357113994,1.4728001267726039e-6,6.184167174154261e-8,0.0,0.0,0.2952097857106065,2.815497578755203,1.5023300312120344e-6,6.114747005773829e-8,0.08614807893368828,0.0,0.0,0.0,0.2831,5.290059693440641e-6,3.5132608630488034,7.483506352058805e-8,6.204040798358915e-8,0.0,26.919315755947068,0.0,0.0,0.0,0.7008,4.697197102089657e-6,0.0,0.0,0.45017646562682767,1.7392432650172809e-6,0.0,1.0739443182563235e-7,1.4932186651855153,672.283321968746,3.678977905602568e-6,0.0,1.126610561986926e-7,10.26802270865399,1715.4365298877144,1.5561413935889561e-6,0.0,1.0242441424427318e-7,6.845347324572257e-8,1.8824335307542816e-7,3.4295934518655853e-6,0.0,1.1253918165849131e-7,6.973737007951133,1.8555634582272673e-7,2442.0205058196716
t740,6.058364525390844e-6,0.5017979527764962,1.4701091951656167e-6,6.13830806035994e-8,0.0,0.0,0.0,2.8128862046271097,1.4996943715206036e-6,6.065527503184524e-8,0.2255996427566175,0.0,0.0,0.0,0.0,5.312488985030389e-6,3.5090153642418183,7.480376392329903e-8,6.170300350135362e-8,0.0,27.424163606426685,0.0,0.0,0.0,0.0,4.584929751954695e-6,0.0,0.0,0.0,1.908948408749226e-6,0.0,1.0739425630959732e-7,0.0,736.656567688724,3.6673025236068953e-6,0.0,1.1265739884305008e-7,0.0,1647.5840885697364,1.7121270349699602e-6,0.0,1.0242157782125068e-7,0.0,1.8955909128766027e-7,3.425974203205062e-6,0.0,1.1254119179225269e-7,0.0,1.898440887232749e-7,2418.7141497421912
t741,5.939638186164735e-6,0.5014653007318729,1.4676108112249453e-6,6.134102594029512e-8,0.0,0.0,0.0,2.810499671295005,1.4972422136951178e-6,6.0626444800513e-8,0.22889880353205727,0.0,0.0,0.0,0.0,5.32795324228878e-6,3.5064260117234953,7.480248731875682e-8,6.167982779265448e-8,0.0,28.552953600194453,0.0,0.0,0.0,0.0,4.470553733471128e-6,0.0,0.0,0.0,1.8201102557682699e-6,0.0,1.0739421997594741e-7,0.0,747.4249233902103,3.697949493238546e-6,0.0,1.1265392980074124e-7,0.0,1618.681034366866,1.6277887205088219e-6,0.0,1.0241893734794829e-7,0.0,1.9745715581400994e-7,3.43979226639385e-6,0.0,1.125433098216772e-7,0.0,1.9791165140661267e-7,2401.706231522021
t742,5.874530580944277e-6,0.501196935622083,1.4652054717561573e-6,6.171202325696978e-8,0.0,0.0,0.0,2.808815283734079,1.494888575327699e-6,6.014806706929074e-8,0.2318977280679219,0.0,0.0,0.0,0.0,5.337023377085946e-6,3.503960537513602,7.477383699903804e-8,6.196826507793981e-8,0.0,29.1556565897174,0.0,0.0,0.0,0.0,4.354897736054861e-6,0.0,0.0,0.0,1.7397992992685323e-6,0.0,1.073943091770243e-7,0.0,753.1439095126367,3.685303367481052e-6,0.0,1.1265063083496969e-7,0.0,1550.5831202982642,1.5511450160591476e-6,0.0,1.0241631861622908e-7,0.0,2.0219599037012085e-7,3.43409446697467e-6,0.0,1.1254552461263113e-7,0.0,2.0446649464792673e-7,2339.928586922716
