Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t755,0.0,0.0,6.7196324588279125e-9,3.6646854943616233e-9,1.7006571697852922e-10,1.8164103923995002e-9,0.0,0.0,1.3417851884996895e-8,1.559372127431892e-9,0.0,1.2772173150034723e-11,1.4110939869452862e-10,4.451312112575882e-11,0.0,0.0,0.0,8.072967131267816e-12,4.903223607308374e-11,2.0029174762122633e-11,0.0,1.5104679391486953e-11,1.7372381328529205e-10,1.9975525974308527e-11,0.0,0.0,3.175511507268721e-11,3.986890840308385e-9,0.0,0.0,7.552321317443425e-9,1.2561517920859702e-8,0.0,0.0,0.0,7.670655680891017e-9,1.313549105825657e-8,0.0,0.0,0.0,7.470527716174754e-9,1.2054911619835238e-8,0.0,0.0,0.0,7.631285806855844e-9,1.2988344252715655e-8,0.0,0.0,1.1291605249299751e-7
t756,0.0,0.0,6.7551702959574985e-9,3.5212845244247727e-9,1.818077731302086e-10,1.9486297406006475e-9,0.0,0.0,1.3489030346589867e-8,1.4960048492413808e-9,0.0,1.3315346185474108e-11,1.5217858886052635e-10,4.288615737882408e-11,0.0,0.0,0.0,7.993443761348894e-12,4.733217213850562e-11,2.0395249670661697e-11,0.0,1.5840472876906505e-11,1.61762052412595e-10,1.920234730558382e-11,0.0,0.0,3.3808976670672083e-11,4.263770335165607e-9,0.0,0.0,7.552368185467815e-9,1.256157644472753e-8,0.0,0.0,0.0,7.670623265447101e-9,1.3135566099798117e-8,0.0,0.0,0.0,7.470319806738762e-9,1.2054987665414674e-8,0.0,0.0,0.0,7.631809781847191e-9,1.2988335483996063e-8,0.0,0.0,1.1323599940580834e-7
t757,0.0,0.0,6.821185263675971e-9,3.382397593074941e-9,1.711805866210046e-10,1.849420911242889e-9,0.0,0.0,1.3620774230939338e-8,1.5715137340731655e-9,0.0,1.2753757748044578e-11,1.4243184109436266e-10,4.4644437783564784e-11,0.0,0.0,0.0,8.080270870171903e-12,4.569210983031182e-11,2.0059675739282054e-11,0.0,1.5210473616621736e-11,1.7070341355524412e-10,2.0049104153471263e-11,0.0,0.0,3.164380971993373e-11,4.0207830793004955e-9,0.0,0.0,7.552414396530672e-9,1.2561635060224099e-8,0.0,0.0,0.0,7.670591473722858e-9,1.3135640862318011e-8,0.0,0.0,0.0,7.47010924099281e-9,1.2055062895544428e-8,0.0,0.0,0.0,7.632351910975439e-9,1.2988328009032212e-8,0.0,0.0,1.1301465814237934e-7
t758,0.0,0.0,6.8575071631489145e-9,3.5349136828709545e-9,1.8312492849700737e-10,1.7529347569420743e-9,0.0,0.0,1.3693698450516211e-8,1.5103553215699032e-9,0.0,1.3238290928784299e-11,1.5446951842701692e-10,4.282806813474973e-11,0.0,0.0,0.0,8.00053078729927e-12,4.744432881142919e-11,2.042663711154659e-11,0.0,1.460610194534373e-11,1.811630662784119e-10,1.9318216645149174e-11,0.0,0.0,3.3309491874281216e-11,4.317512996848422e-9,0.0,0.0,7.552459083967525e-9,1.256169249855078e-8,0.0,0.0,0.0,7.670559275238914e-9,1.3135714821361722e-8,0.0,0.0,0.0,7.46989353178573e-9,1.2055135602161252e-8,0.0,0.0,0.0,7.632910253746524e-9,1.2988319413189636e-8,0.0,0.0,1.1345153603133958e-7
t759,0.0,0.0,6.925639205905311e-9,3.377087740356323e-9,1.7266085773838378e-10,1.8658365024135715e-9,0.0,0.0,1.3829806271636792e-8,1.4512870584957642e-9,0.0,1.3745336868052382e-11,1.4582098891816923e-10,4.440746625127842e-11,0.0,0.0,0.0,8.087465179098224e-12,4.5630624431783136e-11,2.009040150013511e-11,0.0,1.5297627129779825e-11,1.6793675378148175e-10,1.861863245819175e-11,0.0,0.0,3.5228461363654965e-11,4.095248181541446e-9,0.0,0.0,7.552502690059248e-9,1.256175019615504e-8,0.0,0.0,0.0,7.670527225513332e-9,1.3135789590446572e-8,0.0,0.0,0.0,7.469673060483107e-9,1.205520677633258e-8,0.0,0.0,0.0,5.685928533531355e-9,1.2988310587363056e-8,0.0,0.0,1.113521182358535e-7
t760,0.0,0.0,6.9630453016735225e-9,3.5119399010131483e-9,1.8546455527840503e-10,1.7487519326058947e-9,0.0,0.0,1.3904588616616698e-8,1.5181275600791338e-9,0.0,1.3125125224924943e-11,1.3733270337050706e-10,4.6061229435542335e-11,0.0,0.0,0.0,8.007621207744133e-12,4.72188232596243e-11,2.0459075496668103e-11,0.0,1.4618526790279658e-11,1.7906418748989174e-10,1.9409280546645912e-11,0.0,0.0,3.2827936378873254e-11,3.878980553184775e-9,0.0,0.0,7.552545627558987e-9,1.2561809115272554e-8,0.0,0.0,0.0,7.6704957314947e-9,1.313586632294048e-8,0.0,0.0,0.0,7.46944701919507e-9,1.2055276885487508e-8,0.0,0.0,0.0,7.633452440296777e-9,1.298830227697098e-8,0.0,0.0,1.1329621834886933e-7
t761,0.0,0.0,7.000367978963362e-9,3.6593937301682444e-9,1.7589142923461294e-10,1.8420400700991964e-9,0.0,0.0,1.4045312497530462e-8,1.451420767708205e-9,0.0,1.3634723137944363e-11,1.474937686627723e-10,4.405680204778607e-11,0.0,0.0,0.0,7.929312751595442e-12,4.8885767088771955e-11,2.0124444316153067e-11,0.0,1.525273194664915e-11,1.6666919370585157e-10,1.8638956630893333e-11,0.0,0.0,3.484918917019004e-11,4.131900176337537e-9,0.0,0.0,7.55258855039558e-9,1.256186989960609e-8,0.0,0.0,0.0,7.670465176817791e-9,1.31359458825298e-8,0.0,0.0,0.0,7.469217598590897e-9,1.2055346878845462e-8,0.0,0.0,0.0,7.633441904910984e-9,1.2988295146232213e-8,0.0,0.0,1.1389103257742904e-7
t762,0.0,0.0,7.071465259951424e-9,3.4847380765908866e-9,1.665784207166073e-10,1.9506118716189658e-9,0.0,0.0,1.4125067218074304e-8,1.511737369044135e-9,0.0,1.3024755893441485e-11,1.3680997056883074e-10,4.571713785615806e-11,0.0,0.0,0.0,8.014477910691733e-12,4.6892419030459284e-11,1.9799349261894976e-11,0.0,1.594606182987469e-11,1.778082316279142e-10,1.937700806764442e-11,0.0,0.0,3.2585380913303746e-11,3.86867404721477e-9,0.0,0.0,7.552631383093388e-9,1.256193281503929e-8,0.0,0.0,0.0,7.670435828530576e-9,1.3136029113198057e-8,0.0,0.0,0.0,7.468980598064519e-9,1.2055416520524918e-8,0.0,0.0,0.0,7.633454518631847e-9,1.2988289414684646e-8,0.0,0.0,1.1376201724793854e-7
t763,0.0,0.0,7.110547718841288e-9,3.63496126444449e-9,1.7749549080426918e-10,1.823584316371544e-9,0.0,0.0,1.4202291091144061e-8,1.578591972044362e-9,0.0,1.3548603080078007e-11,1.4478087218140673e-10,4.3744687795334644e-11,0.0,0.0,0.0,7.935531624758853e-12,4.856399705902842e-11,2.015593843384215e-11,0.0,1.519842063082236e-11,1.6547350454944677e-10,2.0177840145975893e-11,0.0,0.0,3.4605203223579165e-11,4.076551473880632e-9,0.0,0.0,7.552674352875802e-9,1.2561997852428116e-8,0.0,0.0,0.0,7.670408025512433e-9,1.3136116136235922e-8,0.0,0.0,0.0,7.468741626145322e-9,1.2055485735199978e-8,0.0,0.0,0.0,7.633487252251195e-9,1.2988283747031607e-8,0.0,0.0,1.1418540265393529e-7
t764,0.0,0.0,7.18460498245328e-9,3.46566645064038e-9,1.6615478186722714e-10,1.9431277014289733e-9,0.0,0.0,1.4349606560229093e-8,1.5065791257603512e-9,0.0,1.2956013386610045e-11,1.5432453624180777e-10,4.544486413672501e-11,0.0,0.0,0.0,8.020446816331028e-12,4.660049866618882e-11,1.9824693217219158e-11,0.0,1.592786712203846e-11,1.7602617030330145e-10,1.9337399248457306e-11,0.0,0.0,3.2353189599107165e-11,4.319079443840469e-9,0.0,0.0,7.55271699377012e-9,1.256206150494682e-8,0.0,0.0,0.0,7.670381073553583e-9,1.3136203262127224e-8,0.0,0.0,0.0,7.468581523187093e-9,1.205555113535896e-8,0.0,0.0,0.0,7.633547744140095e-9,1.2988274116695542e-8,0.0,0.0,1.14532952078737e-7
t765,0.0,0.0,7.260966149049539e-9,3.6150551972817264e-9,1.7513160641258296e-10,1.8292085792410254e-9,0.0,0.0,1.4430728023228156e-8,1.5776874182555475e-9,0.0,1.3476253879353934e-11,1.4276822978169803e-10,4.352408644283881e-11,0.0,0.0,0.0,8.107370053041411e-12,4.830164104891764e-11,2.0178291501350296e-11,0.0,1.5230988367678613e-11,1.6308305211359325e-10,2.0174893374850485e-11,0.0,0.0,3.42734315884369e-11,4.033673430944039e-9,0.0,0.0,7.552757823408226e-9,1.2562120179112782e-8,0.0,0.0,0.0,7.670353468447176e-9,1.3136286163897935e-8,0.0,0.0,0.0,7.468327110209077e-9,1.205560946348454e-8,0.0,0.0,0.0,7.633618547072817e-9,1.298826004083358e-8,0.0,0.0,1.1449890143903051e-7
t766,0.0,0.0,7.302407744058876e-9,3.446498158390843e-9,1.8560747487220738e-10,1.9625654225468387e-9,0.0,0.0,1.4584428866437556e-8,1.5107279373270152e-9,0.0,1.288157684436466e-11,1.53463160154847e-10,4.521304442593646e-11,0.0,0.0,0.0,8.026721731851832e-12,4.6381459947877684e-11,2.0544959411084764e-11,0.0,1.6017286712453412e-11,1.7187993861721186e-10,1.9383050043507766e-11,0.0,0.0,3.192475060332506e-11,4.301116855223733e-9,0.0,0.0,7.552801695301905e-9,1.2562180621802937e-8,0.0,0.0,0.0,7.670330080510185e-9,1.3136371500441136e-8,0.0,0.0,0.0,7.46808196787882e-9,1.2055666748452227e-8,0.0,0.0,0.0,7.633723484066017e-9,1.2988248708823703e-8,0.0,0.0,1.1488647321462646e-7
t767,0.0,0.0,7.381319935384331e-9,3.59118384768743e-9,1.7330372802981055e-10,1.8638967457031362e-9,0.0,0.0,1.4743035802699094e-8,1.5872957474717857e-9,0.0,1.3381554793961157e-11,1.4324281801508144e-10,4.3287425273327635e-11,0.0,0.0,0.0,8.114397705541258e-12,4.807025705659788e-11,2.0200847634434524e-11,0.0,1.5385455553663266e-11,1.8245577416073356e-10,2.027579558687569e-11,0.0,0.0,3.3565728173666294e-11,4.045589964178927e-9,0.0,0.0,7.552852745749863e-9,1.2562244885771353e-8,0.0,0.0,0.0,7.670314837471496e-9,1.3136461553747707e-8,0.0,0.0,0.0,7.46784185167755e-9,1.2055724734763247e-8,0.0,0.0,0.0,7.633857948863471e-9,1.2988241286301991e-8,0.0,0.0,1.1498114566945508e-7
t768,0.0,0.0,7.424153005929628e-9,3.419187868822131e-9,1.8485784753229633e-10,1.7707038796832726e-9,0.0,0.0,1.4829424270251112e-8,1.5259282059909815e-9,0.0,1.3931906530683847e-11,1.5535765359329682e-10,4.4916670444232115e-11,0.0,0.0,0.0,8.034324290525954e-12,4.6146009926520616e-11,2.0572033712255128e-11,0.0,1.4816627663873554e-11,1.6931222040888993e-10,1.954404000577452e-11,0.0,0.0,3.55096629656967e-11,4.344334691959581e-9,0.0,0.0,7.552887162709975e-9,1.2562259167134943e-8,0.0,0.0,0.0,7.67028322389472e-9,1.3136497259545528e-8,0.0,0.0,0.0,7.467591409422504e-9,1.2055733487373755e-8,0.0,0.0,0.0,7.633998834901576e-9,1.298818071777093e-8,0.0,0.0,1.1509416218246468e-7
t769,0.0,0.0,7.50598495824772e-9,3.5534335324230147e-9,1.7383758838591845e-10,1.894627581201247e-9,0.0,0.0,1.4993212535873868e-8,1.468134212791895e-9,0.0,1.3319323796271732e-11,1.4677649684344394e-10,4.670497588878736e-11,0.0,0.0,0.0,8.122815189860359e-12,4.777993925295029e-11,2.0231672009883645e-11,0.0,1.556420897050645e-11,1.812446215039314e-10,1.8875029417741444e-11,0.0,0.0,3.3123078554447446e-11,4.123630192104689e-9,0.0,0.0,7.552843900447772e-9,1.2562083313475472e-8,0.0,0.0,0.0,7.67017265777326e-9,1.3136326624981391e-8,0.0,0.0,0.0,7.467262577906976e-9,1.2055563439049114e-8,0.0,0.0,0.0,7.634085817300759e-9,1.2987916541475946e-8,0.0,0.0,1.1531085763486685e-7
t770,0.0,0.0,7.5503543207259e-9,3.7043513191906687e-9,1.867457836431369e-10,1.7889249783956136e-9,0.0,0.0,1.5082859707176632e-8,1.54066721600841e-9,0.0,1.3904604206540582e-11,1.3859468180574375e-10,4.4725336517933615e-11,0.0,0.0,0.0,8.043704811081815e-12,4.9569546214462445e-11,2.0608559789224082e-11,0.0,1.4952702406102777e-11,1.696959570690399e-10,1.9728294189495553e-11,0.0,0.0,3.5298219894308655e-11,3.915091428674803e-9,0.0,0.0,7.552869000947925e-9,1.2562081376557635e-8,0.0,0.0,0.0,7.670134211585387e-9,1.3136349362848521e-8,0.0,0.0,0.0,7.467003787583365e-9,1.205555008178002e-8,0.0,0.0,0.0,7.63426573899941e-9,1.2987840625407053e-8,0.0,0.0,1.1535021054642841e-7
t771,0.0,0.0,7.595457064309706e-9,3.529859316021915e-9,1.7723015750548146e-10,1.91033818195221e-9,0.0,0.0,1.525403893700867e-8,1.478703775651182e-9,0.0,1.3337716350476221e-11,1.49754240041422e-10,4.662405397792422e-11,0.0,0.0,0.0,7.966395554543116e-12,4.760104313544538e-11,2.0273180146840455e-11,0.0,1.5710482469651125e-11,1.8319057455544237e-10,1.9019414927790268e-11,0.0,0.0,3.318878838704108e-11,4.192387904747777e-9,0.0,0.0,7.552911666599825e-9,1.2562146327760012e-8,0.0,0.0,0.0,7.670116307336441e-9,1.3136449002342106e-8,0.0,0.0,0.0,7.466761724032914e-9,1.2055594096192974e-8,0.0,0.0,0.0,7.634490733524952e-9,1.2987840572817134e-8,0.0,0.0,1.1574099165734987e-7
t772,0.0,0.0,7.682240876426922e-9,3.6929346717244614e-9,1.6824013449563956e-10,1.800611801120624e-9,0.0,0.0,1.534745479683345e-8,1.550520277581489e-9,0.0,1.3967284902456362e-11,1.4019044383406528e-10,4.4786649268360376e-11,0.0,0.0,0.0,8.054571605696822e-12,4.9495780809511625e-11,1.994961197784384e-11,0.0,1.5044587193105597e-11,1.7341298608970384e-10,1.987811651412616e-11,0.0,0.0,3.562986706806716e-11,3.9552994113891694e-9,0.0,0.0,7.55294923434698e-9,1.2562229393600422e-8,0.0,0.0,0.0,7.670095081857438e-9,1.3136571763207707e-8,0.0,0.0,0.0,7.466513818928067e-9,1.2055650615689442e-8,0.0,0.0,0.0,7.634737479065319e-9,1.2987862535579024e-8,0.0,0.0,1.1578432179110909e-7
t773,0.0,0.0,7.73000925161165e-9,3.533595470480444e-9,1.8022590709481232e-10,1.9240137594887226e-9,0.0,0.0,1.5442455115182607e-8,1.4867890091614497e-9,0.0,1.344933294733929e-11,1.5105772804220381e-10,4.6822749466951886e-11,0.0,0.0,0.0,7.977438560004754e-12,4.766114769295044e-11,2.0318104296178873e-11,0.0,1.5782729316241424e-11,1.641447855704394e-10,1.9122092453194396e-11,0.0,0.0,3.381647496739658e-11,4.22668578923004e-9,0.0,0.0,7.552982993606151e-9,1.2562326388865462e-8,0.0,0.0,0.0,7.670071459377157e-9,1.313671315259215e-8,0.0,0.0,0.0,7.466258332669694e-9,1.2055715824647942e-8,0.0,0.0,0.0,7.635007642338675e-9,1.2987902455348844e-8,0.0,0.0,1.161109051350087e-7
t774,0.0,0.0,7.821034175502651e-9,3.7105245162679244e-9,1.699998535739517e-10,1.8158187602989897e-9,0.0,0.0,1.5624077717196716e-8,1.559330546016536e-9,0.0,1.2978499762433214e-11,1.4110301752433783e-10,4.5135789486967874e-11,0.0,0.0,0.0,8.06636853144059e-12,4.9684425492868994e-11,1.999151659700305e-11,0.0,1.5095224822953113e-11,1.7664172591147823e-10,1.9964851200710817e-11,0.0,0.0,3.210638174938619e-11,3.980568144984005e-9,0.0,0.0,7.553015765946711e-9,1.2562442022169809e-8,0.0,0.0,0.0,7.670048444857234e-9,1.3136878069091314e-8,0.0,0.0,0.0,7.46599865362715e-9,1.2055793841702968e-8,0.0,0.0,0.0,7.635285556600494e-9,1.2987964520313346e-8,0.0,0.0,1.1626954838922938e-7
t775,0.0,0.0,7.871422109029499e-9,3.5659526491482018e-9,1.8173657012805837e-10,1.9477404405570578e-9,0.0,0.0,1.572497745727983e-8,1.4956622564760612e-9,0.0,1.3581635348494385e-11,1.5216846486524275e-10,4.3596152209446925e-11,0.0,0.0,0.0,7.989586104881251e-12,4.7988877965039566e-11,2.036081748768994e-11,0.0,1.582665393382522e-11,1.6595445553302808e-10,1.9188208434872642e-11,0.0,0.0,3.437829203522689e-11,4.256371036413051e-9,0.0,0.0,7.553046221378225e-9,1.2562574717971882e-8,0.0,0.0,0.0,7.67002453587089e-9,1.3137065071297322e-8,0.0,0.0,0.0,7.465734464698087e-9,1.2055882692040775e-8,0.0,0.0,0.0,7.635587401948726e-9,1.2988048186435233e-8,0.0,0.0,1.1663285895459064e-7
t776,0.0,0.0,7.966958480614873e-9,3.4303716543286842e-9,1.7111981003863958e-10,1.848285249365599e-9,0.0,0.0,1.591586330083029e-8,1.5707397034390127e-9,0.0,1.3082174712144265e-11,1.4241779225050521e-10,4.5550633723701724e-11,0.0,0.0,0.0,8.079221065638664e-12,4.642741738001346e-11,2.0031207552428707e-11,0.0,1.5192553066209548e-11,1.781597271893424e-10,2.0027141699834094e-11,0.0,0.0,3.243805206473157e-11,4.013917866024619e-9,0.0,0.0,7.553075454653533e-9,1.2562727246249968e-8,0.0,0.0,0.0,7.670000790215845e-9,1.3137277355942428e-8,0.0,0.0,0.0,7.465471957501948e-9,1.20559844990431e-8,0.0,0.0,0.0,7.635915496526914e-9,1.2988156758647859e-8,0.0,0.0,1.1650727154412787e-7
t777,0.0,0.0,8.02020233766842e-9,3.59877351355263e-9,1.830565623645793e-10,1.7514317837047328e-9,0.0,0.0,1.6022638106652242e-8,1.5090562515870678e-9,0.0,1.36908222917244e-11,1.5444396020807852e-10,4.3924928844653914e-11,0.0,0.0,0.0,8.002728154764713e-12,4.837315682493352e-11,2.0400948236656173e-11,0.0,1.4581437233826135e-11,2.1814978155896287e-10,1.9288591626216475e-11,0.0,0.0,3.466410800930297e-11,4.309151808648307e-9,0.0,0.0,7.553105867114165e-9,1.2562905418058912e-8,0.0,0.0,0.0,7.669979299510524e-9,1.3137520283286755e-8,0.0,0.0,0.0,7.46520872532745e-9,1.2056104598077436e-8,0.0,0.0,0.0,7.636274264597467e-9,1.2988298907192648e-8,0.0,0.0,1.1703922819033246e-7
t778,0.0,0.0,8.120643046217558e-9,3.454095698183569e-9,1.7260052460436175e-10,1.863384981212414e-9,0.0,0.0,1.6223413486333617e-8,1.4493326656595675e-9,0.0,1.3156639473996193e-11,1.4578258966990452e-10,4.589471094959479e-11,0.0,0.0,0.0,8.093314547960247e-12,4.6736648751852236e-11,2.0069610327705212e-11,0.0,1.5256651771520682e-11,1.7947183279498465e-10,1.8578199917266012e-11,0.0,0.0,3.2651149327067624e-11,4.0870107659657254e-9,0.0,0.0,7.553136576796223e-9,1.2563111041135054e-8,0.0,0.0,0.0,7.669958660156907e-9,1.3137795389780017e-8,0.0,0.0,0.0,7.464945768897288e-9,1.2056243647139333e-8,0.0,0.0,0.0,7.636662024479063e-9,1.2988475894688436e-8,0.0,0.0,1.1696650151878098e-7
t779,0.0,0.0,8.176909433163592e-9,3.6211464871816835e-9,1.8539494857022518e-10,1.7453866006783452e-9,0.0,0.0,1.6336571736043098e-8,1.515003364613589e-9,0.0,1.3754365379371354e-11,1.3727434565200992e-10,4.4166473124035e-11,0.0,0.0,0.0,8.017334313461425e-12,4.869337696038228e-11,2.044077731059532e-11,0.0,1.4558795327694458e-11,1.6856151446951575e-10,1.9345928295260483e-11,0.0,0.0,3.4915533104324116e-11,3.870556395352045e-9,0.0,0.0,7.55316719783353e-9,1.2563345819430803e-8,0.0,0.0,0.0,7.669938687982687e-9,1.3138105926870466e-8,0.0,0.0,0.0,7.464682231642764e-9,1.2056403026441978e-8,0.0,0.0,0.0,7.637078045706503e-9,1.2988689971926494e-8,0.0,0.0,1.1703210831737445e-7
t780,0.0,0.0,8.234543359644502e-9,3.472820234375078e-9,1.758283813711433e-10,1.8364532953236647e-9,0.0,0.0,1.6547968300650335e-8,1.447107321087384e-9,0.0,1.3206436517780848e-11,1.473849355868066e-10,4.610571686269493e-11,0.0,0.0,0.0,7.942893447608506e-12,4.697145861799749e-11,2.011023278525959e-11,0.0,1.5150495603721675e-11,1.819803257524183e-10,1.8552023895923136e-11,0.0,0.0,3.293306464362786e-11,4.120729215041122e-9,0.0,0.0,7.553196956469853e-9,1.2563612003551399e-8,0.0,0.0,0.0,7.669919236325249e-9,1.313845630615877e-8,0.0,0.0,0.0,7.464420491034854e-9,1.2056584397666603e-8,0.0,0.0,0.0,7.637521741287172e-9,1.2988943968873809e-8,0.0,0.0,1.1743844279257477e-7
t781,0.0,0.0,8.342438968181353e-9,3.6419456220893715e-9,1.6652123571421274e-10,1.9411776438036614e-9,0.0,0.0,1.6667948168369845e-8,1.50517392731269e-9,0.0,1.3803889699052206e-11,1.3664531929882523e-10,4.4336123642894275e-11,0.0,0.0,0.0,8.032921705012056e-12,4.8905888268589364e-11,1.9788772707502137e-11,0.0,1.5767636720284314e-11,1.7215893538676346e-10,1.924068158839022e-11,0.0,0.0,3.5359257196789834e-11,3.8562667428090805e-9,0.0,0.0,7.553226371405194e-9,1.2563914901291692e-8,0.0,0.0,0.0,7.669900421969364e-9,1.3138853104942133e-8,0.0,0.0,0.0,7.464161332043753e-9,1.205679112301618e-8,0.0,0.0,0.0,7.637992657476903e-9,1.298924328388605e-8,0.0,0.0,1.1770959493052559e-7
t782,0.0,0.0,8.40448557132265e-9,3.4942211094395344e-9,1.774298307821052e-10,1.8103335558096606e-9,0.0,0.0,1.6791047644908936e-8,1.568656991628319e-9,0.0,1.3289295558160048e-11,1.444776018326248e-10,4.627744094176688e-11,0.0,0.0,0.0,7.958393481915542e-12,4.714994340895475e-11,2.0147622783744958e-11,0.0,1.4996651301168408e-11,1.62560808357953e-10,1.996174146224532e-11,0.0,0.0,3.35439792164232e-11,4.058750801397714e-9,0.0,0.0,7.553254809854034e-9,1.256425902620653e-8,0.0,0.0,0.0,7.669881734348217e-9,1.3139302981992725e-8,0.0,0.0,0.0,7.46390113419525e-9,1.2057026774033029e-8,0.0,0.0,0.0,7.638490039724981e-9,1.2989593429592895e-8,0.0,0.0,1.1789099891358153e-7
t783,0.0,0.0,8.518929028875915e-9,3.6698607196718962e-9,1.6609630243562766e-10,1.9204902745214896e-9,0.0,0.0,1.7019156308125796e-8,1.4935035112533048e-9,0.0,1.2796612665726905e-11,1.537597509743526e-10,4.4602658589798494e-11,0.0,0.0,0.0,8.049211026522749e-12,4.909237369371732e-11,1.9819573580636505e-11,0.0,1.5618798305909573e-11,1.739361431399384e-10,1.9085518466590295e-11,0.0,0.0,3.1777928716355844e-11,4.292173378004151e-9,0.0,0.0,7.553282885591454e-9,1.2564651756515127e-8,0.0,0.0,0.0,7.669864133956088e-9,1.3139815263958086e-8,0.0,0.0,0.0,7.463640280905187e-9,1.2057297032072352e-8,0.0,0.0,0.0,7.639014486492345e-9,1.299000274823425e-8,0.0,0.0,1.1868631667977262e-7
t784,0.0,0.0,8.637982117540739e-9,3.5273614790978906e-9,1.7506580510661089e-10,1.7969990386379596e-9,0.0,0.0,1.7152008249192907e-8,1.5582056174272653e-9,0.0,1.3355093379582376e-11,1.4191907913431816e-10,4.299950444520368e-11,0.0,0.0,0.0,8.14266728508297e-12,4.741327294565451e-11,2.0175502021160033e-11,0.0,1.4860625680512526e-11,1.6203609292879979e-10,1.9809505545427928e-11,0.0,0.0,3.384804813454925e-11,3.999222912315252e-9,0.0,0.0,7.553311647865278e-9,1.2565101747201488e-8,0.0,0.0,0.0,7.669848272663525e-9,1.3140400336702868e-8,0.0,0.0,0.0,7.463378778949829e-9,1.2057608751678394e-8,0.0,0.0,0.0,7.639566120648112e-9,1.2990480701175971e-8,0.0,0.0,1.1843110096770439e-7
t785,0.0,0.0,8.707343407444844e-9,3.3897303621129832e-9,1.8553254091769405e-10,1.907051377616405e-9,0.0,0.0,1.7394515694707828e-8,1.4853598999635977e-9,0.0,1.2809961789839149e-11,1.5187295665524243e-10,4.481257953590079e-11,0.0,0.0,0.0,8.06761609688588e-12,4.580149855075449e-11,2.0544648738955553e-11,0.0,1.5507785811585196e-11,1.711575498605114e-10,1.8947439310572455e-11,0.0,0.0,3.1699605820908725e-11,4.245154753634593e-9,0.0,0.0,7.553341079900837e-9,1.2565617971225204e-8,0.0,0.0,0.0,7.669834601742815e-9,1.3141069554112156e-8,0.0,0.0,0.0,7.463117970269881e-9,1.205796877317017e-8,0.0,0.0,0.0,7.640145438538554e-9,1.299103749607566e-8,0.0,0.0,1.1891804256360438e-7
t786,0.0,0.0,8.833353640417809e-9,3.5452135553514556e-9,1.732371179939738e-10,1.7842112911040373e-9,0.0,0.0,1.764711804117552e-8,1.549709747668029e-9,0.0,1.3329122448094431e-11,1.408293775863808e-10,4.3049109997395246e-11,0.0,0.0,0.0,8.163062943949846e-12,4.7610485931644625e-11,2.0203486442475248e-11,0.0,1.4775745328693185e-11,1.8194575393996348e-10,1.9689237589651465e-11,0.0,0.0,3.340461799623832e-11,3.9690656492465965e-9,0.0,0.0,7.553371946379202e-9,1.2566210893490536e-8,0.0,0.0,0.0,7.669824093993035e-9,1.3141835483841508e-8,0.0,0.0,0.0,7.462852542029947e-9,1.2058384976942289e-8,0.0,0.0,0.0,7.640752569227934e-9,1.2991683857215292e-8,0.0,0.0,1.1910982540628164e-7
t787,0.0,0.0,8.907863962127885e-9,3.3898904013471967e-9,1.8478148800817977e-10,1.8888835383413753e-9,0.0,0.0,1.7796342528596184e-8,1.4771784576258926e-9,0.0,1.3893506176573422e-11,1.5080603875615854e-10,4.4743503803572055e-11,0.0,0.0,0.0,8.089458379427468e-12,4.585292080484858e-11,2.057746156322164e-11,0.0,1.5418225770730072e-11,1.6905435254947042e-10,1.8850189347103924e-11,0.0,0.0,3.539233916020137e-11,4.214779572249802e-9,0.0,0.0,7.553403649121417e-9,1.2566888651496927e-8,0.0,0.0,0.0,7.669815671980095e-9,1.3142707506237417e-8,0.0,0.0,0.0,7.462588048547554e-9,1.2058862795020722e-8,0.0,0.0,0.0,7.641385011076335e-9,1.2992427927332996e-8,0.0,0.0,1.194704772054213e-7
