Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t686,-0.1626830937431011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629491548459116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302102443801178,0.0,0.0,0.0,-0.028808185062250528,0.0,0.0,0.0,0.0,-0.16304263621209522,0.0,0.0,0.0,0.0,-0.028742347425882178,0.0,0.0,0.0,0.0,-0.163043154121165,0.0,0.0,0.0,0.0
t687,-0.16266121540293016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629434359254367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630196489993305,0.0,0.0,0.0,-0.04210862229600151,0.0,0.0,0.0,0.0,-0.16304253254302872,0.0,0.0,0.0,0.0,-0.04477798902613838,0.0,0.0,0.0,0.0,-0.1630431385122157,0.0,0.0,0.0,0.0
t688,-0.16264113910077826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293832363281513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301839853030545,0.0,0.0,0.0,0.015323503760432018,0.0,0.0,0.0,0.0,-0.16304249244627603,0.0,0.0,0.0,0.0,0.021140142084501143,0.0,0.0,0.0,0.0,-0.16304312516874064,0.0,0.0,0.0,0.0
t689,-0.16262321296459817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293372076278864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301723830497977,0.0,0.0,0.0,-0.00354663674224819,0.0,0.0,0.0,0.0,-0.16304240775172227,0.0,0.0,0.0,0.0,-0.0011970234649811946,0.0,0.0,0.0,0.0,-0.16304309904690706,0.0,0.0,0.0,0.0
t690,-0.1626077136667247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292959581285613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301616034340718,0.0,0.0,0.0,-0.024804698569159327,0.0,0.0,0.0,0.0,-0.16304237527585794,0.0,0.0,0.0,0.0,-0.026373413883326164,0.0,0.0,0.0,0.0,-0.16304308872004675,0.0,0.0,0.0,0.0
t691,-0.1625947643144793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629259426253645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301513580544397,0.0,0.0,0.0,0.02584495357434991,0.0,0.0,0.0,0.0,-0.1630423455966163,0.0,0.0,0.0,0.0,0.03167500205641778,0.0,0.0,0.0,0.0,-0.16304307943796223,0.0,0.0,0.0,0.0
t692,-0.16258409154538045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292253611658297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301417352108089,0.0,0.0,0.0,0.0036108628870602367,0.0,0.0,0.0,0.0,-0.16304227712442707,0.0,0.0,0.0,0.0,0.0052187383943082385,0.0,0.0,0.0,0.0,-0.16304305953286805,0.0,0.0,0.0,0.0
t693,-0.1625745394183896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291946842791782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163013258394356,0.0,0.0,0.0,-0.019819942386319993,0.0,0.0,0.0,0.0,-0.16304225183785795,0.0,0.0,0.0,0.0,-0.02286353101647244,0.0,0.0,0.0,0.0,-0.16304305184294207,0.0,0.0,0.0,0.0
t694,-0.1625658697149866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291670188036997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301237968933602,0.0,0.0,0.0,0.02896077176510771,0.0,0.0,0.0,0.0,-0.16304222831443027,0.0,0.0,0.0,0.0,0.03226475347250539,0.0,0.0,0.0,0.0,-0.16304304477164114,0.0,0.0,0.0,0.0
t695,-0.16255905636934126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629141788219559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301153865839915,0.0,0.0,0.0,0.005883575875678701,0.0,0.0,0.0,0.0,-0.16304216984333908,0.0,0.0,0.0,0.0,0.0037025236252226893,0.0,0.0,0.0,0.0,-0.16304302844203303,0.0,0.0,0.0,0.0
t696,-0.1625527285191366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629118987073786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301072382307485,0.0,0.0,0.0,-0.01810316003922983,0.0,0.0,0.0,0.0,-0.1630421492575568,0.0,0.0,0.0,0.0,-0.026771251266176126,0.0,0.0,0.0,0.0,-0.1630430223765836,0.0,0.0,0.0,0.0
t697,-0.16254645967099016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290983456719405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630099322793884,0.0,0.0,0.0,0.030146499974295606,0.0,0.0,0.0,0.0,-0.16304212991423309,0.0,0.0,0.0,0.0,0.024276301471923774,0.0,0.0,0.0,0.0,-0.16304301672685573,0.0,0.0,0.0,0.0
t698,-0.16254066313075852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290786330244358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630091666128143,0.0,0.0,0.0,0.006647175709737544,0.0,0.0,0.0,0.0,-0.1630420783526653,0.0,0.0,0.0,0.0,-0.009013485287067878,0.0,0.0,0.0,0.0,-0.16304300275295666,0.0,0.0,0.0,0.0
t699,-0.16253450795534352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290598487288308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300842443043737,0.0,0.0,0.0,-0.017750281256728877,0.0,0.0,0.0,0.0,-0.16304206115621353,0.0,0.0,0.0,0.0,0.042507632341997344,0.0,0.0,0.0,0.0,-0.16304299781010403,0.0,0.0,0.0,0.0
t700,-0.16252807767755456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290427266913854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300770085883065,0.0,0.0,0.0,0.029959654571480438,0.0,0.0,0.0,0.0,-0.16304204489829513,0.0,0.0,0.0,0.0,0.013044827219901602,0.0,0.0,0.0,0.0,-0.1630429931715439,0.0,0.0,0.0,0.0
t701,-0.1625215653888494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290242841227984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630069930561891,0.0,0.0,0.0,0.005924150199825148,0.0,0.0,0.0,0.0,-0.16304199846739106,0.0,0.0,0.0,0.0,-0.016652834276932482,0.0,0.0,0.0,0.0,-0.16304298088883457,0.0,0.0,0.0,0.0
t702,-0.1625147650629798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629005961105553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300630008253217,0.0,0.0,0.0,-0.01908695349201223,0.0,0.0,0.0,0.0,-0.1630419838715309,0.0,0.0,0.0,0.0,0.03778299946934481,0.0,0.0,0.0,0.0,-0.16304297678094137,0.0,0.0,0.0,0.0
t703,-0.16250773669635746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628988183820072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300562145357908,0.0,0.0,0.0,0.027611803042551265,0.0,0.0,0.0,0.0,-0.1630419700218798,0.0,0.0,0.0,0.0,0.009731925270164178,0.0,0.0,0.0,0.0,-0.16304297290909855,0.0,0.0,0.0,0.0
t704,-0.16250060530533808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289704537745586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300495679338076,0.0,0.0,0.0,0.0024530109046054607,0.0,0.0,0.0,0.0,-0.1630419276000454,0.0,0.0,0.0,0.0,-0.019090740592422085,0.0,0.0,0.0,0.0,-0.16304296191508502,0.0,0.0,0.0,0.0
t705,-0.16249338605282218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628952896080799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630043060630867,0.0,0.0,0.0,-0.024136922689099078,0.0,0.0,0.0,0.0,-0.16304191509858829,0.0,0.0,0.0,0.0,0.03603241400507768,0.0,0.0,0.0,0.0,-0.16304295846706202,0.0,0.0,0.0,0.0
t706,-0.16248610353201995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628935724084341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300366947190684,0.0,0.0,0.0,0.019492797848077326,0.0,0.0,0.0,0.0,-0.1630419032149214,0.0,0.0,0.0,0.0,0.0083374224087304,0.0,0.0,0.0,0.0,-0.16304294817785794,0.0,0.0,0.0,0.0
t707,-0.16247879623054015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289186151008384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300304751645395,0.0,0.0,0.0,-0.00931451970753963,0.0,0.0,0.0,0.0,-0.16304186406281818,0.0,0.0,0.0,0.0,-0.020238138125532785,0.0,0.0,0.0,0.0,-0.16304294509567352,0.0,0.0,0.0,0.0
t708,-0.162471460586377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289013494897256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300244097658018,0.0,0.0,0.0,0.034847786778727616,0.0,0.0,0.0,0.0,-0.16304185331393883,0.0,0.0,0.0,0.0,0.03514982970655567,0.0,0.0,0.0,0.0,-0.1630429421826694,0.0,0.0,0.0,0.0
t709,-0.16246414038644238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288840166206722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300185084341454,0.0,0.0,0.0,0.009324861374511629,0.0,0.0,0.0,0.0,-0.16304184309246111,0.0,0.0,0.0,0.0,0.00762457114539852,0.0,0.0,0.0,0.0,-0.1630429327903221,0.0,0.0,0.0,0.0
t710,-0.16245693293811914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288667608469648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300127821046662,0.0,0.0,0.0,-0.01634706393832322,0.0,0.0,0.0,0.0,-0.16304180668287008,0.0,0.0,0.0,0.0,-0.020830998464225512,0.0,0.0,0.0,0.0,-0.16304293018810584,0.0,0.0,0.0,0.0
t711,-0.16244991258161146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288497001126187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630007242233205,0.0,0.0,0.0,0.030486805984849527,0.0,0.0,0.0,0.0,-0.16304179743678326,0.0,0.0,0.0,0.0,0.03465954909485375,0.0,0.0,0.0,0.0,-0.16304292772976028,0.0,0.0,0.0,0.0
t712,-0.16244315479600624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628832944745544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300018999700827,0.0,0.0,0.0,0.006306476315420061,0.0,0.0,0.0,0.0,-0.16304178864926955,0.0,0.0,0.0,0.0,0.007167917084684155,0.0,0.0,0.0,0.0,-0.16304291908630725,0.0,0.0,0.0,0.0
t713,-0.16243674813281275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628816591015526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299967654746841,0.0,0.0,0.0,-0.018347712763688837,0.0,0.0,0.0,0.0,-0.16304175459031417,0.0,0.0,0.0,0.0,-0.021293017102433084,0.0,0.0,0.0,0.0,-0.1630429168934938,0.0,0.0,0.0,0.0
t714,-0.16243076052035035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288007105869592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299918475240846,0.0,0.0,0.0,0.02939146699076574,0.0,0.0,0.0,0.0,-0.16304174666345075,0.0,0.0,0.0,0.0,0.03406451494326951,0.0,0.0,0.0,0.0,-0.16304291482441496,0.0,0.0,0.0,0.0
t715,-0.1624252383841877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287853548047776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299871530036425,0.0,0.0,0.0,0.005825191769850632,0.0,0.0,0.0,0.0,-0.16304171397174183,0.0,0.0,0.0,0.0,0.006351323871482985,0.0,0.0,0.0,0.0,-0.16304290681522718,0.0,0.0,0.0,0.0
t716,-0.1624202168847677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287705630442162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299826867680006,0.0,0.0,0.0,-0.018688910626762246,0.0,0.0,0.0,0.0,-0.16304170680065888,0.0,0.0,0.0,0.0,-0.02248900233131538,0.0,0.0,0.0,0.0,-0.16304290497508958,0.0,0.0,0.0,0.0
t717,-0.16241572236522714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628756366564003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162997845160667,0.0,0.0,0.0,0.028837836597107636,0.0,0.0,0.0,0.0,-0.1630416999911795,0.0,0.0,0.0,0.0,0.032010817991396726,0.0,0.0,0.0,0.0,-0.1630429032431774,0.0,0.0,0.0,0.0
t718,-0.1624117725998943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287427911453886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299744479280306,0.0,0.0,0.0,0.0050689220663669,0.0,0.0,0.0,0.0,-0.16304166911391152,0.0,0.0,0.0,0.0,0.0031829024112857702,0.0,0.0,0.0,0.0,-0.16304289578037265,0.0,0.0,0.0,0.0
t719,-0.16240838788986967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287298584573853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299706736602074,0.0,0.0,0.0,-0.019360585539433272,0.0,0.0,0.0,0.0,-0.16304166298805003,0.0,0.0,0.0,0.0,-0.027443597018023756,0.0,0.0,0.0,0.0,-0.16304289425319166,0.0,0.0,0.0,0.0
t720,-0.1624055618399683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287175839469406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629967123824607,0.0,0.0,0.0,0.02822333634354795,0.0,0.0,0.0,0.0,-0.16304165719195918,0.0,0.0,0.0,0.0,0.023438290011677347,0.0,0.0,0.0,0.0,-0.1630428928232215,0.0,0.0,0.0,0.0
t721,-0.16240329455232583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16287059772408127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299637255757282,0.0,0.0,0.0,0.0045041163634310395,0.0,0.0,0.0,0.0,-0.16304162794404387,0.0,0.0,0.0,0.0,-0.009867492449320076,0.0,0.0,0.0,0.0,-0.16304288584304974,0.0,0.0,0.0,0.0
t722,-0.1624015812934391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628695043188575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299605353855842,0.0,0.0,0.0,-0.020209962865226756,0.0,0.0,0.0,0.0,-0.1630416227740979,0.0,0.0,0.0,0.0,0.041552806664097434,0.0,0.0,0.0,0.0,-0.16304288459660585,0.0,0.0,0.0,0.0
t723,-0.16240040879910575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286847817380182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629957542633845,0.0,0.0,0.0,0.027126045861206007,0.0,0.0,0.0,0.0,-0.16304161790574745,0.0,0.0,0.0,0.0,0.012126155027297688,0.0,0.0,0.0,0.0,-0.16304288343852222,0.0,0.0,0.0,0.0
t724,-0.16239976245939627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286751878659853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629954755751055,0.0,0.0,0.0,0.0030789175269322357,0.0,0.0,0.0,0.0,-0.1630415901356331,0.0,0.0,0.0,0.0,-0.01748062121356092,0.0,0.0,0.0,0.0,-0.1630428768906748,0.0,0.0,0.0,0.0
t725,-0.1623996291075279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628666195459934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299521394982178,0.0,0.0,0.0,-0.021822751325544353,0.0,0.0,0.0,0.0,-0.16304158584464254,0.0,0.0,0.0,0.0,0.037077318066589614,0.0,0.0,0.0,0.0,-0.16304287590291114,0.0,0.0,0.0,0.0
t726,-0.16239998640855086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286578747976646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299496798790644,0.0,0.0,0.0,0.024867158867197908,0.0,0.0,0.0,0.0,-0.16304158183483383,0.0,0.0,0.0,0.0,0.009133322410276533,0.0,0.0,0.0,0.0,-0.16304287499780057,0.0,0.0,0.0,0.0
t727,-0.16240080201780085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628650181571121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299473617497112,0.0,0.0,0.0,-0.00011185451276747357,0.0,0.0,0.0,0.0,-0.1630415554226616,0.0,0.0,0.0,0.0,-0.019583324632080512,0.0,0.0,0.0,0.0,-0.16304286884551214,0.0,0.0,0.0,0.0
t728,-0.16240206614123315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286430958027012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629945169697327,0.0,0.0,0.0,-0.026449246529980763,0.0,0.0,0.0,0.0,-0.16304155195279743,0.0,0.0,0.0,0.0,0.035693034097817426,0.0,0.0,0.0,0.0,-0.16304286809888424,0.0,0.0,0.0,0.0
t729,-0.16240374894996404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286364688528318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629943089237685,0.0,0.0,0.0,0.017397294253708676,0.0,0.0,0.0,0.0,-0.16304154874893462,0.0,0.0,0.0,0.0,0.008107108497140561,0.0,0.0,0.0,0.0,-0.16304286743047092,0.0,0.0,0.0,0.0
t730,-0.16240578958724575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286303994284543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299411059170357,0.0,0.0,0.0,-0.011087722879977379,0.0,0.0,0.0,0.0,-0.1630415235991871,0.0,0.0,0.0,0.0,-0.02037745997630998,0.0,0.0,0.0,0.0,-0.16304286164664322,0.0,0.0,0.0,0.0
t731,-0.16240819578069943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286248602198394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299392056274428,0.0,0.0,0.0,0.0332407153510369,0.0,0.0,0.0,0.0,-0.1630415209078075,0.0,0.0,0.0,0.0,0.0350904068192556,0.0,0.0,0.0,0.0,-0.16304286113135474,0.0,0.0,0.0,0.0
t732,-0.1624109204482998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286198223474366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299373746796011,0.0,0.0,0.0,0.007905181448355501,0.0,0.0,0.0,0.0,-0.1630415184681395,0.0,0.0,0.0,0.0,0.0075894581240794415,0.0,0.0,0.0,0.0,-0.16304285557749473,0.0,0.0,0.0,0.0
t733,-0.16241386808275338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628615255799984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629935600402358,0.0,0.0,0.0,-0.017565124884161048,0.0,0.0,0.0,0.0,-0.1630414945038274,0.0,0.0,0.0,0.0,-0.02086796364970135,0.0,0.0,0.0,0.0,-0.16304285520327544,0.0,0.0,0.0,0.0
t734,-0.16241712579759318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628611130648478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299338708499622,0.0,0.0,0.0,0.029282276502753023,0.0,0.0,0.0,0.0,-0.1630414925532763,0.0,0.0,0.0,0.0,0.034457447598082905,0.0,0.0,0.0,0.0,-0.163042854898898,0.0,0.0,0.0,0.0
t735,-0.16242054338655054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628607416016261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299321753196067,0.0,0.0,0.0,0.005238722590351291,0.0,0.0,0.0,0.0,-0.16304149084166072,0.0,0.0,0.0,0.0,0.00679964162565052,0.0,0.0,0.0,0.0,-0.1630428496651875,0.0,0.0,0.0,0.0
t736,-0.16242409636595512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628604081726625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299305042868356,0.0,0.0,0.0,-0.01943035359838055,0.0,0.0,0.0,0.0,-0.1630414679950078,0.0,0.0,0.0,0.0,-0.021648828463657222,0.0,0.0,0.0,0.0,-0.16304284949429246,0.0,0.0,0.0,0.0
t737,-0.16242788629939542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286010978460563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629928849446033,0.0,0.0,0.0,0.02817109023987992,0.0,0.0,0.0,0.0,-0.16304146675065298,0.0,0.0,0.0,0.0,0.0336757984709117,0.0,0.0,0.0,0.0,-0.16304284938904565,0.0,0.0,0.0,0.0
t738,-0.16243211058750012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16285984346783408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629927203816403,0.0,0.0,0.0,0.004333530138809138,0.0,0.0,0.0,0.0,-0.16304146573903297,0.0,0.0,0.0,0.0,0.006094463151348016,0.0,0.0,0.0,0.0,-0.1630428444540222,0.0,0.0,0.0,0.0
t739,-0.16243595364730687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628596063087336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299255613989408,0.0,0.0,0.0,-0.020144646394166254,0.0,0.0,0.0,0.0,-0.1630414439569958,0.0,0.0,0.0,0.0,-0.02248825204618689,0.0,0.0,0.0,0.0,-0.16304284447693906,0.0,0.0,0.0,0.0
t740,-0.16243984343813936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16285939552301762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299239172101157,0.0,0.0,0.0,0.02770109123791246,0.0,0.0,0.0,0.0,-0.16304144339823032,0.0,0.0,0.0,0.0,0.032700468222853635,0.0,0.0,0.0,0.0,-0.1630428445624402,0.0,0.0,0.0,0.0
