Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t672,9.228517648792555e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417930042096092e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.234562910689181e-10,0.0,0.0,0.0,7.504954866212848e-10,0.0,0.0,0.0,0.0,8.720278137895825e-10,0.0,0.0,0.0,0.0,9.075323218063361e-10,0.0,0.0,0.0,0.0,8.89465852032255e-10,0.0,0.0,0.0,0.0,6.207622534407241e-9
t673,4.8629860809069765e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.476820963726872e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379494076134334e-8,0.0,0.0,0.0,4.68592610554079e-8,0.0,0.0,0.0,0.0,4.681582301462649e-8,0.0,0.0,0.0,0.0,4.3256573930648156e-8,0.0,0.0,0.0,0.0,4.3466802676199946e-8,0.0,0.0,0.0,0.0,3.1759147188456436e-7
t674,4.6009016777493664e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514199528628794e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3948098312836156e-8,0.0,0.0,0.0,4.3410701025807226e-8,0.0,0.0,0.0,0.0,4.34955715398383e-8,0.0,0.0,0.0,0.0,4.365775246542985e-8,0.0,0.0,0.0,0.0,4.352768305187363e-8,0.0,0.0,0.0,0.0,3.091908184595668e-7
t675,4.591414187501221e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508021956834889e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38864385610028e-8,0.0,0.0,0.0,4.329784968743707e-8,0.0,0.0,0.0,0.0,4.336395324006291e-8,0.0,0.0,0.0,0.0,4.365603299241502e-8,0.0,0.0,0.0,0.0,4.348092427937268e-8,0.0,0.0,0.0,0.0,3.086795602036516e-7
t676,4.545644522186385e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478137788018132e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374966499824672e-8,0.0,0.0,0.0,4.33698619055881e-8,0.0,0.0,0.0,0.0,4.333695292129022e-8,0.0,0.0,0.0,0.0,4.316439743857468e-8,0.0,0.0,0.0,0.0,4.342515047818125e-8,0.0,0.0,0.0,0.0,3.072838508439261e-7
t677,3.7072868009956186e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7667946816975506e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65140704785961e-8,0.0,0.0,0.0,3.322187525548155e-8,0.0,0.0,0.0,0.0,3.4763316003452877e-8,0.0,0.0,0.0,0.0,3.5229687415363703e-8,0.0,0.0,0.0,0.0,3.5539184959400686e-8,0.0,0.0,0.0,0.0,2.5000894893922666e-7
t678,9.306416439306939e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.716845246710396e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804539574418443e-8,0.0,0.0,0.0,7.81625284590694e-8,0.0,0.0,0.0,0.0,6.66113790052851e-8,0.0,0.0,0.0,0.0,9.179826705822953e-8,0.0,0.0,0.0,0.0,6.41029684036072e-8,0.0,0.0,0.0,0.0,5.58953155530549e-7
t679,1.898569345989393e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8622972966340173e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873105630158807e-8,0.0,0.0,0.0,1.9281200810360547e-8,0.0,0.0,0.0,0.0,1.592758364494153e-8,0.0,0.0,0.0,0.0,1.5430445557952745e-8,0.0,0.0,0.0,0.0,1.8908631675916402e-8,0.0,0.0,0.0,0.0,1.258875844169934e-7
t680,0.04097638528767318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22181979031586288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133522722794437,0.0,0.0,0.0,5.3435284041991e-6,0.0,0.0,0.0,0.0,0.9631338854663235,0.0,0.0,0.0,0.0,4.731648860157868e-6,0.0,0.0,0.0,0.0,2.0878797023970805,0.0,0.0,0.0,0.0,3.9271721109236477
t681,0.010232387372895111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039444638136127703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265072564900332,0.0,0.0,0.0,4.234190361977e-6,0.0,0.0,0.0,0.0,6.165836951665997,0.0,0.0,0.0,0.0,3.7497417813759866e-6,0.0,0.0,0.0,0.0,43.321264601002916,0.0,0.0,0.0,0.0,49.66329381860011
t682,0.0070825693515549765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027234277654605916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08610984375480912,0.0,0.0,0.0,2.749534194028519e-6,0.0,0.0,0.0,0.0,1.9958969698272937,0.0,0.0,0.0,0.0,2.531076773402248e-6,0.0,0.0,0.0,0.0,9.162171573497117,0.0,0.0,0.0,0.0,11.278500514696349
t683,0.005651820012145966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021488370106524022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06969214250816758,0.0,0.0,0.0,2.746776536054091e-6,0.0,0.0,0.0,0.0,1.5747015451765676,0.0,0.0,0.0,0.0,2.3352759796765457e-6,0.0,0.0,0.0,0.0,5.343969374830617,0.0,0.0,0.0,0.0,7.015508334686538
t684,0.004750017413219536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018200445927734014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06070509196968128,0.0,0.0,0.0,2.661891177475653e-6,0.0,0.0,0.0,0.0,0.6590868848998213,0.0,0.0,0.0,0.0,2.2580115121137837e-6,0.0,0.0,0.0,0.0,4.641929319828022,0.0,0.0,0.0,0.0,5.384676679941168
t685,0.004204240349848397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016074898108544743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054604154750709996,0.0,0.0,0.0,2.2688948070389147e-6,0.0,0.0,0.0,0.0,1.056389769597135,0.0,0.0,0.0,0.0,2.0198209917359032e-6,0.0,0.0,0.0,0.0,4.191848810685527,0.0,0.0,0.0,0.0,5.323126162207564
t686,0.0038926502279569347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014762681806570225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05020117713372702,0.0,0.0,0.0,2.29546318793887e-6,0.0,0.0,0.0,0.0,0.978019425624753,0.0,0.0,0.0,0.0,2.0469306721987585e-6,0.0,0.0,0.0,0.0,3.560657582582525,0.0,0.0,0.0,0.0,4.607537859769392
t687,0.0036695099484878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013871895125388993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04662197452026596,0.0,0.0,0.0,2.3515130186027697e-6,0.0,0.0,0.0,0.0,0.8518524414511296,0.0,0.0,0.0,0.0,2.100647618468753e-6,0.0,0.0,0.0,0.0,3.35085102731918,0.0,0.0,0.0,0.0,4.266871300525089
t688,0.003468743453330077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013146009867721478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368844440315147,0.0,0.0,0.0,2.111988293605418e-6,0.0,0.0,0.0,0.0,0.8107957288823362,0.0,0.0,0.0,0.0,1.8841594761074985e-6,0.0,0.0,0.0,0.0,3.180774400517921,0.0,0.0,0.0,0.0,4.05187732327223
t689,0.0032774733458379108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125001210281156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04086099168110242,0.0,0.0,0.0,2.1866325053206393e-6,0.0,0.0,0.0,0.0,0.734355604146026,0.0,0.0,0.0,0.0,1.954193285096332e-6,0.0,0.0,0.0,0.0,2.889151775078541,0.0,0.0,0.0,0.0,3.680150106105413
t690,0.003097739498140261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011903117561403697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038779571531261034,0.0,0.0,0.0,2.275027964200908e-6,0.0,0.0,0.0,0.0,0.708504166255121,0.0,0.0,0.0,0.0,2.0369143405772367e-6,0.0,0.0,0.0,0.0,2.7813293874595937,0.0,0.0,0.0,0.0,3.5436182942478247
t691,0.002933373583995224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011337737881838741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036650720185440404,0.0,0.0,0.0,2.0725881449826154e-6,0.0,0.0,0.0,0.0,0.6861589296098176,0.0,0.0,0.0,0.0,1.8524422182972328e-6,0.0,0.0,0.0,0.0,2.6892279970983655,0.0,0.0,0.0,0.0,3.4263126833898205
t692,0.0027843439009259357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010808831384577762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035331919460265,0.0,0.0,0.0,2.1596886370379225e-6,0.0,0.0,0.0,0.0,0.639326362823858,0.0,0.0,0.0,0.0,1.934288211710421e-6,0.0,0.0,0.0,0.0,2.5173160764854323,0.0,0.0,0.0,0.0,3.2055716280319078
t693,0.002659340277033783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01031648912824409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03425728084402905,0.0,0.0,0.0,2.2570207315154984e-6,0.0,0.0,0.0,0.0,0.6232922355953306,0.0,0.0,0.0,0.0,2.026071864225063e-6,0.0,0.0,0.0,0.0,2.453848024080344,0.0,0.0,0.0,0.0,3.1243776530175773
t694,0.002521706838920329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009866247530830962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03306847329629304,0.0,0.0,0.0,2.064025626932815e-6,0.0,0.0,0.0,0.0,0.6094863711723906,0.0,0.0,0.0,0.0,1.8518000321931033e-6,0.0,0.0,0.0,0.0,2.3979577751284427,0.0,0.0,0.0,0.0,3.0529044897925366
t695,0.002432955290232622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946566601871449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03217826032002875,0.0,0.0,0.0,2.1548755766476014e-6,0.0,0.0,0.0,0.0,0.5772459774115549,0.0,0.0,0.0,0.0,1.940586193700028e-6,0.0,0.0,0.0,0.0,2.2782562355210447,0.0,0.0,0.0,0.0,2.8995831900233457
t696,0.0023448146423578143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090810250178584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031216380171352497,0.0,0.0,0.0,2.254814933093893e-6,0.0,0.0,0.0,0.0,0.566592401380095,0.0,0.0,0.0,0.0,2.0409657737928045e-6,0.0,0.0,0.0,0.0,2.235159051235476,0.0,0.0,0.0,0.0,2.844397968227847
t697,0.002253922074487709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008724389192458286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03033395440873913,0.0,0.0,0.0,2.0641964492066593e-6,0.0,0.0,0.0,0.0,0.5572576269720586,0.0,0.0,0.0,0.0,1.8772277630888989e-6,0.0,0.0,0.0,0.0,2.195559224017281,0.0,0.0,0.0,0.0,2.794133058089237
t698,0.0022008481487893043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008420595005909207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029840020335240126,0.0,0.0,0.0,2.1566139363652008e-6,0.0,0.0,0.0,0.0,0.5328870190077369,0.0,0.0,0.0,0.0,1.9829512621132995e-6,0.0,0.0,0.0,0.0,2.105925159101822,0.0,0.0,0.0,0.0,2.679277781164696
t699,0.002135608551147142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008155688498775564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02948630829655593,0.0,0.0,0.0,2.258086776753254e-6,0.0,0.0,0.0,0.0,0.5255617933207181,0.0,0.0,0.0,0.0,1.824047511076743e-6,0.0,0.0,0.0,0.0,2.074409297524464,0.0,0.0,0.0,0.0,2.6397527783259482
t700,0.002079832896813622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007935652739791011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02901929197694346,0.0,0.0,0.0,2.068594742730951e-6,0.0,0.0,0.0,0.0,0.518953799929709,0.0,0.0,0.0,0.0,1.9139776586951937e-6,0.0,0.0,0.0,0.0,2.0459772721582694,0.0,0.0,0.0,0.0,2.603969832273928
t701,0.0020420194417124283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007770230962711677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028476707188094332,0.0,0.0,0.0,2.1629109879898726e-6,0.0,0.0,0.0,0.0,0.49977349593525283,0.0,0.0,0.0,0.0,2.0102455034046093e-6,0.0,0.0,0.0,0.0,1.976677471364231,0.0,0.0,0.0,0.0,2.5147440980484936
t702,0.00199617149227418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00763071026222466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027955824760938806,0.0,0.0,0.0,2.2671475203904808e-6,0.0,0.0,0.0,0.0,0.4948098984969674,0.0,0.0,0.0,0.0,1.8394336263205396e-6,0.0,0.0,0.0,0.0,1.953769957559171,0.0,0.0,0.0,0.0,2.4861666691527224
t703,0.001959476720316386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007493930150941248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02747682346200012,0.0,0.0,0.0,2.0796388101418563e-6,0.0,0.0,0.0,0.0,0.4899535146119898,0.0,0.0,0.0,0.0,1.925798186511065e-6,0.0,0.0,0.0,0.0,1.9322847886641292,0.0,0.0,0.0,0.0,2.4591725390463735
t704,0.0019288906535288046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073726821865859405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027026737565925527,0.0,0.0,0.0,2.179375611631506e-6,0.0,0.0,0.0,0.0,0.47424202787705855,0.0,0.0,0.0,0.0,2.0194348593973313e-6,0.0,0.0,0.0,0.0,1.8795325955325106,0.0,0.0,0.0,0.0,2.3901071326260803
t705,0.0018953856074413998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007258798324792095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02658764728113232,0.0,0.0,0.0,2.2917979230606357e-6,0.0,0.0,0.0,0.0,0.47046331684272996,0.0,0.0,0.0,0.0,1.8456589171714002e-6,0.0,0.0,0.0,0.0,1.8645726222900711,0.0,0.0,0.0,0.0,2.370781907803007
t706,0.001867108930920005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007143449075650945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026154334194244355,0.0,0.0,0.0,2.1130133647795114e-6,0.0,0.0,0.0,0.0,0.4670068638107111,0.0,0.0,0.0,0.0,1.9314311901231566e-6,0.0,0.0,0.0,0.0,1.8176824292462048,0.0,0.0,0.0,0.0,2.319858229702286
t707,0.0018421372528703065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00704077940891073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025726087121147708,0.0,0.0,0.0,2.2301035040905064e-6,0.0,0.0,0.0,0.0,0.45377233476627865,0.0,0.0,0.0,0.0,2.0251347627202766e-6,0.0,0.0,0.0,0.0,1.803302315107022,0.0,0.0,0.0,0.0,2.291687908894496
t708,0.001815557729984747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069594778325535196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02530479466847628,0.0,0.0,0.0,2.056210095451841e-6,0.0,0.0,0.0,0.0,0.4508017248496173,0.0,0.0,0.0,0.0,1.8495734622722772e-6,0.0,0.0,0.0,0.0,1.7887850340464833,0.0,0.0,0.0,0.0,2.273670494910673
t709,0.0017899093933301184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006890900301748197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024891697182417984,0.0,0.0,0.0,2.1562557105778138e-6,0.0,0.0,0.0,0.0,0.4481607190909646,0.0,0.0,0.0,0.0,1.9351781458086166e-6,0.0,0.0,0.0,0.0,1.745961501429941,0.0,0.0,0.0,0.0,2.227698818832258
t710,0.0017657762433257482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068238703802489566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024486385292338347,0.0,0.0,0.0,2.2633885498212256e-6,0.0,0.0,0.0,0.0,0.43674241496968286,0.0,0.0,0.0,0.0,2.029162937770197e-6,0.0,0.0,0.0,0.0,1.7329419848534788,0.0,0.0,0.0,0.0,2.2027647242905624
t711,0.0017395048164158453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067529853600058875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408964069969652,0.0,0.0,0.0,2.0756051087729747e-6,0.0,0.0,0.0,0.0,0.4344974272888441,0.0,0.0,0.0,0.0,1.8529303891607422e-6,0.0,0.0,0.0,0.0,1.7200647417961301,0.0,0.0,0.0,0.0,2.18714822849659
t712,0.0017102111328800348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006677399177419793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023700827142395308,0.0,0.0,0.0,2.1716476671586034e-6,0.0,0.0,0.0,0.0,0.43262703755268567,0.0,0.0,0.0,0.0,1.9389679216018775e-6,0.0,0.0,0.0,0.0,1.6821263022657076,0.0,0.0,0.0,0.0,2.146845887886677
t713,0.0016805716781089278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006598025903401847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02331899364732892,0.0,0.0,0.0,2.276468440188448e-6,0.0,0.0,0.0,0.0,0.42227870675951223,0.0,0.0,0.0,0.0,2.0333147195431232e-6,0.0,0.0,0.0,0.0,1.6700347345596172,0.0,0.0,0.0,0.0,2.123915342331129
t714,0.0016520958581916112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006515872159026542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02294355157040958,0.0,0.0,0.0,2.0842892972213565e-6,0.0,0.0,0.0,0.0,0.4207286430436194,0.0,0.0,0.0,0.0,1.8572534437236217e-6,0.0,0.0,0.0,0.0,1.6584055286985815,0.0,0.0,0.0,0.0,2.1102496328725695
t715,0.001624353899492925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006432569427656934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022576201973137196,0.0,0.0,0.0,2.1866466753875946e-6,0.0,0.0,0.0,0.0,0.4114872541962602,0.0,0.0,0.0,0.0,1.9445270325587423e-6,0.0,0.0,0.0,0.0,1.6253313701328833,0.0,0.0,0.0,0.0,2.0674558808031387
t716,0.0015969375955658758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006349816693589062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022219529535618197,0.0,0.0,0.0,2.3054853555537386e-6,0.0,0.0,0.0,0.0,0.4102493619148236,0.0,0.0,0.0,0.0,2.0411453323205668e-6,0.0,0.0,0.0,0.0,1.61529656918729,0.0,0.0,0.0,0.0,2.0557165615575745
t717,0.00156985004478483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006268378681053668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021872930644503196,0.0,0.0,0.0,2.090112379021969e-6,0.0,0.0,0.0,0.0,0.40916032537649594,0.0,0.0,0.0,0.0,1.8665962243718342e-6,0.0,0.0,0.0,0.0,1.6075676717267462,0.0,0.0,0.0,0.0,2.046443113182187
t718,0.0015432227552325665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00618859487598784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021535848909270704,0.0,0.0,0.0,2.1858591803009638e-6,0.0,0.0,0.0,0.0,0.4008744449872198,0.0,0.0,0.0,0.0,1.958284510835401e-6,0.0,0.0,0.0,0.0,1.5800637099868127,0.0,0.0,0.0,0.0,2.010209965658215
t719,0.0015171016434185874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006110605856246362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021207456308795176,0.0,0.0,0.0,2.3494492166124016e-6,0.0,0.0,0.0,0.0,0.3999011820827598,0.0,0.0,0.0,0.0,2.0618213073118794e-6,0.0,0.0,0.0,0.0,1.57194342465981,0.0,0.0,0.0,0.0,2.000684181821554
t720,0.0014914172132117409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060344961157822235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02088994923945606,0.0,0.0,0.0,2.095715607681136e-6,0.0,0.0,0.0,0.0,0.39922856032740517,0.0,0.0,0.0,0.0,1.8952670171482951e-6,0.0,0.0,0.0,0.0,1.5651582286475305,0.0,0.0,0.0,0.0,1.9928066425260105
t721,0.0014663399001746324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059600485810502625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02058158477619852,0.0,0.0,0.0,2.2822621535895637e-6,0.0,0.0,0.0,0.0,0.39158037441903204,0.0,0.0,0.0,0.0,2.0038155793701585e-6,0.0,0.0,0.0,0.0,1.539928410421305,0.0,0.0,0.0,0.0,1.9595210441754933
t722,0.001442082236082832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058871199403292265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020284890418583574,0.0,0.0,0.0,2.4009986908119498e-6,0.0,0.0,0.0,0.0,0.39092058981592565,0.0,0.0,0.0,0.0,1.841468190115718e-6,0.0,0.0,0.0,0.0,1.5343645191171602,0.0,0.0,0.0,0.0,1.9529034439949624
t723,0.0014185022583446398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005815726315142384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019998569496006213,0.0,0.0,0.0,2.1026851622864813e-6,0.0,0.0,0.0,0.0,0.3905920568181334,0.0,0.0,0.0,0.0,1.9337104022195997e-6,0.0,0.0,0.0,0.0,1.5281849020193967,0.0,0.0,0.0,0.0,1.9460137933025878
