Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682300000686157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.007975000006905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.73415336183456,0.0,0.0,0.0,0.0,1359.7587115916763,0.0,0.0,0.0,0.0,1.1927726925412342e-7,0.0,0.0,0.0,0.0,7.486682824263319e-8,1837.6776631476687
t674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16423560000672605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.708275000006903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.160982377596,0.0,0.0,0.0,0.0,1262.9623287326083,0.0,0.0,0.0,0.0,1.1717557580551687e-7,0.0,0.0,0.0,0.0,7.040489825480281e-8,1723.9958218977986
t675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15344640000672194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2587250000069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.93049429493374,0.0,0.0,0.0,0.0,1179.9940005676929,0.0,0.0,0.0,0.0,1.1402303252710546e-7,0.0,0.0,0.0,0.0,6.941335662187045e-8,1622.3366664460766
t676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685300000672044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6333500000069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.2731771965099,0.0,0.0,0.0,0.0,1129.2911333558,0.0,0.0,0.0,0.0,1.1665015137439041e-7,0.0,0.0,0.0,0.0,6.693450370076593e-8,1570.344513735908
t677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480518000067242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.933050000006908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.8743968854768,0.0,0.0,0.0,0.0,1138.5098364852352,0.0,0.0,0.0,0.0,1.1875185051299301e-7,0.0,0.0,0.0,0.0,6.054398962052504e-8,1591.4653353500214
t678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15464520000820306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.757225000008265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.7341533618359,0.0,0.0,0.0,0.0,1189.2127036971294,0.0,0.0,0.0,0.0,1.2453270448243072e-7,0.0,0.0,0.0,0.0,5.806267857050353e-8,1667.8587274415772
t679,0.0,0.0,0.0,0.0,0.0,0.0,2.0151828000084264,0.0,0.0,0.0,0.15944040000841345,0.0,0.0,0.0,0.5358636,0.0,0.0,0.0,0.0,0.0,18.506475000008265,0.0,0.0,0.0,1.4001984,0.0,0.0,0.0,1.3486500000082553,0.0,0.0,0.0,10.328678268865646,469.02073885395504,0.0,0.0,0.0,39.18170457616594,1226.0875162148698,0.0,0.0,0.0,2.6984524434351104e-7,1.2978694723072607e-7,0.0,0.0,0.0,21.216996562132355,6.203277625053795e-8,1789.801445137687
t680,0.0,0.0,0.0,0.0,0.0,0.0,9.585539446750445,0.0,0.0,0.0,0.14579999999999999,0.0,0.0,0.0,2.739518366959568,0.0,0.0,0.0,0.0,0.0,18.80740314262638,0.0,0.0,0.0,7.613578799999999,0.0,0.0,0.0,7.19387233986815,0.0,0.0,0.0,49.125474228877636,429.24643244136166,0.0,0.0,0.0,200.26334645718836,1120.073738390185,0.0,0.0,0.0,1.467961473592084e-6,1.3194669553946196e-7,0.0,0.0,0.0,113.15859819168664,6.795330600397822e-8,1957.9533034733656
t681,0.0,0.0,0.0,0.0,0.0,0.0,18.14550147873919,0.0,0.0,0.0,0.1554,0.0,0.0,0.0,5.286759242717462,0.0,0.0,0.0,0.0,0.0,20.845886192997444,0.0,0.0,0.0,14.5708146,0.0,0.0,0.0,14.077834250848703,0.0,0.0,0.0,92.99497910300039,454.2255918528794,0.0,0.0,0.0,386.4271935420373,1193.9226131290118,0.0,0.0,0.0,2.8093785233580377e-6,1.4614029599328316e-7,0.0,0.0,0.0,221.43243612360567,7.836959458390792e-8,2422.0850125497263
t682,0.0,0.0,0.0,0.0,0.0,0.0,25.32517121293995,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,7.475960208513536,0.0,0.0,0.0,0.0,0.0,23.322975956446943,0.0,0.0,0.0,20.4341454,0.0,0.0,0.0,20.239812201226997,0.0,0.0,0.0,129.80495169450606,512.2740352721745,0.0,0.0,0.0,546.5968285654948,1369.4096266886493,0.0,0.0,0.0,3.939880300664528e-6,1.6348789068309656e-7,0.0,0.0,0.0,318.40866381516963,8.729777814259395e-8,2973.470375205788
t683,0.0,0.0,0.0,0.0,0.0,0.0,30.439467438269137,0.0,0.0,0.0,0.2028,0.0,0.0,0.0,9.039673035073926,0.0,0.0,0.0,0.0,0.0,24.824433923366225,0.0,0.0,0.0,24.5472282,0.0,0.0,0.0,24.692655573794607,0.0,0.0,0.0,156.01785536204855,571.9449429989629,0.0,0.0,0.0,661.0016942196498,1558.669160388208,0.0,0.0,0.0,4.732918628457848e-6,1.7400158264988986e-7,0.0,0.0,0.0,388.47613590641436,8.878580886279922e-8,3449.856052041493
t684,0.0,0.0,0.0,0.0,0.0,0.0,33.19330885627002,0.0,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,9.91832617133937,0.0,0.0,0.0,0.0,0.0,25.125,0.0,0.0,0.0,26.82297747010987,0.0,0.0,0.0,27.571268254267125,0.0,0.0,0.0,170.13132920154243,625.0745019174121,0.0,0.0,0.0,725.2608086423163,1729.312174733957,0.0,0.0,0.0,5.171620611260187e-6,1.761043211031203e-7,0.0,0.0,0.0,433.790173826935,8.630575845912975e-8,3806.4248745081795
t685,0.0,0.0,0.0,0.0,0.0,0.0,33.83258548762426,0.0,0.0,0.0,0.2412,0.0,0.0,0.0,10.126814011132913,0.0,0.0,0.0,0.0,0.0,23.925,0.0,0.0,0.0,27.43647011246775,0.0,0.0,0.0,28.51580203103706,0.0,0.0,0.0,173.4082854734287,661.5345270150323,0.0,0.0,0.0,740.507431632198,1853.8440341485473,0.0,0.0,0.0,5.289732623303133e-6,1.6769336840025918e-7,0.0,0.0,0.0,448.65251478090704,7.936161695320958e-8,4002.024670229163
t686,0.0,0.0,0.0,0.0,0.0,0.0,32.16061515910646,0.0,0.0,0.0,0.2568,0.0,0.0,0.0,9.635351272400797,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,26.605236433031735,0.0,0.0,0.0,27.661212882203817,0.0,0.0,0.0,164.83865471101447,689.6810341094147,0.0,0.0,0.0,704.5660574627673,1973.767765485898,0.0,0.0,0.0,5.129437651465444e-6,1.598081001165684e-7,0.0,0.0,0.0,435.20303201213045,7.340949562863887e-8,4087.175764890623
t687,0.0,0.0,0.0,0.0,0.0,0.0,28.128250566883942,0.0,0.0,0.0,0.2742,0.0,0.0,0.0,8.384367905758282,0.0,0.0,0.0,0.0,0.0,22.724999999999998,0.0,0.0,0.0,24.022395908691397,0.0,0.0,0.0,24.557732890980045,0.0,0.0,0.0,144.17081521622686,727.8027293429083,0.0,0.0,0.0,613.0870017347646,2107.5062515893414,0.0,0.0,0.0,4.63167972133243e-6,1.592824154109269e-7,0.0,0.0,0.0,386.36883203838397,7.440151577481913e-8,4087.0275820593024
t688,0.0,0.0,0.0,0.0,0.0,0.0,22.325577617755894,0.0,0.0,0.0,0.2946,0.0,0.0,0.0,6.656821641454671,0.0,0.0,0.0,0.0,0.0,23.022927936327047,0.0,0.0,0.0,19.6027776,0.0,0.0,0.0,19.65515631523961,0.0,0.0,0.0,114.42922063429587,767.5929238056852,0.0,0.0,0.0,486.7624076796038,2264.2669461988507,0.0,0.0,0.0,3.779585660578976e-6,1.613851533571001e-7,0.0,0.0,0.0,309.2292843778236,8.08496470330469e-8,4033.838647828857
t689,0.0,0.0,0.0,0.0,0.0,0.0,14.900123703415947,0.0,0.0,0.0,0.312,0.0,0.0,0.0,4.497393321614961,0.0,0.0,0.0,0.0,0.0,23.844545669243313,0.0,0.0,0.0,13.433153399999998,0.0,0.0,0.0,13.178390566033064,0.0,0.0,0.0,76.37032476048367,805.7226254857701,0.0,0.0,0.0,328.86134403451996,2397.953698390175,0.0,0.0,0.0,2.5900286147709626e-6,1.6716768298666608e-7,0.0,0.0,0.0,207.32252812445364,9.424191963625225e-8,3886.396130307148
t690,0.0,0.0,0.0,0.0,0.0,0.0,6.835374993498494,0.0,0.0,0.0,0.32280000000000003,0.0,0.0,0.0,2.2783985017525015,0.0,0.0,0.0,0.0,0.0,25.340339879727285,0.0,0.0,0.0,6.432161399999999,0.0,0.0,0.0,6.161910556774483,0.0,0.0,0.0,35.034484069378486,835.7246496487986,0.0,0.0,0.0,166.60727595057207,2480.717636051542,0.0,0.0,0.0,1.2401766102869852e-6,1.776813734448095e-7,0.0,0.0,0.0,96.94037974029747,1.1457833356702365e-7,3662.3954123247768
t691,0.0,0.0,0.0,0.0,0.0,0.0,0.9343324951348309,0.0,0.0,0.0,0.3276,0.0,0.0,0.0,0.4019350192573771,0.0,0.0,0.0,0.0,0.0,27.136744518900446,0.0,0.0,0.0,0.9626364,0.0,0.0,0.0,1.0794597184152166,0.0,0.0,0.0,4.788888870984535,848.8363048009463,0.0,0.0,0.0,29.401122515654095,2517.7030279995797,0.0,0.0,0.0,1.8560466745778643e-7,1.9029780173995964e-7,0.0,0.0,0.0,16.982188853365994,1.3293070679299238e-7,3448.554241701072
t692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32443769331012234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.235177618186125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.4756726967665,0.0,0.0,0.0,0.0,2494.6025868560537,0.0,0.0,0.0,0.0,2.0501696876210257e-7,0.0,0.0,0.0,0.0,1.492990398497397e-7,3379.6378752186324
t693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322038893501448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.184183008326915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0315798282173,0.0,0.0,0.0,0.0,2476.1656480064553,0.0,0.0,0.0,0.0,2.1868476658212683e-7,0.0,0.0,0.0,0.0,1.691394435540184e-7,3384.7034501243256
t694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256370943215382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.657947006352224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.4576985731936,0.0,0.0,0.0,0.0,2503.890503377595,0.0,0.0,0.0,0.0,2.3603235633557315e-7,0.0,0.0,0.0,0.0,1.9096388775603639e-7,3461.331786478459
t695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33523229256194786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.98170823110479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.5972287013321,0.0,0.0,0.0,0.0,2577.5088210675885,0.0,0.0,0.0,0.0,2.523285761225475e-7,0.0,0.0,0.0,0.0,2.103082812198446e-7,3585.422990755224
t696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388304921550798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405985765978755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.7941762889725,0.0,0.0,0.0,0.0,2605.205433105157,0.0,0.0,0.0,0.0,2.623165821333892e-7,0.0,0.0,0.0,0.0,2.227085329809438e-7,3632.7444261372884
t697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376310924828743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.85573950650043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.5028961629331,0.0,0.0,0.0,0.0,2595.991779186423,0.0,0.0,0.0,0.0,2.65470689533446e-7,0.0,0.0,0.0,0.0,2.2717262377694306e-7,3615.688046440983
t698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32863559157524536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03116617840084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.2899514100843,0.0,0.0,0.0,0.0,2526.7817394235626,0.0,0.0,0.0,0.0,2.5968815942846766e-7,0.0,0.0,0.0,0.0,2.2766863384343959e-7,3522.43149309098
t699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31844069089287824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.206578790301094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.3946376747133,0.0,0.0,0.0,0.0,2448.3526101495813,0.0,0.0,0.0,0.0,2.5390562950497436e-7,0.0,0.0,0.0,0.0,2.271726236207707e-7,3423.2722677865668
t700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118439911276954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85726242850186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.4967382044908,0.0,0.0,0.0,0.0,2397.6321655841216,0.0,0.0,0.0,0.0,2.44443308142489e-7,0.0,0.0,0.0,0.0,2.2072449246172321e-7,3351.29801067341
t701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31184399263123563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40752194683779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.8483446704508,0.0,0.0,0.0,0.0,2397.673551309068,0.0,0.0,0.0,0.0,2.412892011982104e-7,0.0,0.0,0.0,0.0,2.1675641250391152e-7,3354.2412623770338
t702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094451937657958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93227194189857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.8943090229197,0.0,0.0,0.0,0.0,2379.2962590288143,0.0,0.0,0.0,0.0,2.449689932391197e-7,0.0,0.0,0.0,0.0,2.1923646332867073e-7,3326.432285651604
t703,0.0,0.0,0.0,0.0,0.0,0.0,1.770314014593061,0.0,0.0,0.0,0.29219999999999996,0.0,0.0,0.0,0.5359856536791257,0.0,0.0,0.0,0.0,0.0,34.18337215770973,0.0,0.0,0.0,1.4877108,0.0,0.0,0.0,1.394302027102178,0.0,0.0,0.0,9.073683527389138,867.125549159492,0.0,0.0,0.0,39.20153252291541,2245.576423967864,0.0,0.0,0.0,2.868435764105847e-7,2.3971214802891085e-7,0.0,0.0,0.0,21.935309494000208,2.1378035258433442e-7,3222.576384065081
t704,0.0,0.0,0.0,0.0,0.0,0.0,8.21228768196444,0.0,0.0,0.0,0.3054,0.0,0.0,0.0,2.7549689031338045,0.0,0.0,0.0,0.0,0.0,39.58400948494858,0.0,0.0,0.0,8.313678,0.0,0.0,0.0,8.05096462483462,0.0,0.0,0.0,42.09171783295375,903.6162533387807,0.0,0.0,0.0,201.4536140502755,2347.2856040542733,0.0,0.0,0.0,1.6029493627244282e-6,2.775614360826264e-7,0.0,0.0,0.0,126.65958171865545,2.2816464740635346e-7,3688.328081798495
t705,0.0,0.0,0.0,0.0,0.0,0.0,16.375414780072358,0.0,0.0,0.0,0.348,0.0,0.0,0.0,5.316467669768057,0.0,0.0,0.0,0.0,0.0,43.18620830728128,0.0,0.0,0.0,15.971012999999997,0.0,0.0,0.0,15.787105685322729,0.0,0.0,0.0,83.93137042132103,999.8786722538083,0.0,0.0,0.0,388.7541093605002,2675.05634512637,0.0,0.0,0.0,3.0793501074704117e-6,3.0279429633183383e-7,0.0,0.0,0.0,248.37047029423908,2.356048012038927e-7,4492.9751805164315
t706,0.0,0.0,0.0,0.0,0.0,0.0,23.702605034447373,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,7.49077934827097,0.0,0.0,0.0,0.0,0.0,43.489588509571526,0.0,0.0,0.0,22.359418199999997,0.0,0.0,0.0,22.533788615938565,0.0,0.0,0.0,121.48720719550028,1018.2591479279541,0.0,0.0,0.0,547.7545590992158,2748.981724173238,0.0,0.0,0.0,4.311090311286266e-6,3.0489703675447594e-7,0.0,0.0,0.0,354.5253810592452,2.251885907023889e-7,4910.9418040045575
t707,0.0,0.0,0.0,0.0,0.0,0.0,28.866080547400156,0.0,0.0,0.0,0.3624,0.0,0.0,0.0,9.024713991793556,0.0,0.0,0.0,0.0,0.0,43.49202793068043,0.0,0.0,0.0,26.8225506,0.0,0.0,0.0,27.526364135018973,0.0,0.0,0.0,147.95312271211236,1031.5560484051819,0.0,0.0,0.0,659.9353589169833,2785.9627434482722,0.0,0.0,0.0,5.171621189204401e-6,3.048970376326585e-7,0.0,0.0,0.0,433.0869126553021,2.0634020688501019e-7,5194.588329025603
t708,0.0,0.0,0.0,0.0,0.0,0.0,32.308407152853846,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,9.992724408228916,0.0,0.0,0.0,0.0,0.0,44.01843132203086,0.0,0.0,0.0,29.8417284,0.0,0.0,0.0,30.674841667067888,0.0,0.0,0.0,165.5969466558031,1069.7168715581088,0.0,0.0,0.0,730.7289416304483,2915.1685848041143,0.0,0.0,0.0,5.753745011872946e-6,3.0857683000294097e-7,0.0,0.0,0.0,482.6306569973209,1.864998023106696e-7,5511.0573408448
t709,0.0,0.0,0.0,0.0,0.0,0.0,33.34109368005338,0.0,0.0,0.0,0.4032,0.0,0.0,0.0,10.186315679052425,0.0,0.0,0.0,0.0,0.0,44.843432545709476,0.0,0.0,0.0,30.8043648,0.0,0.0,0.0,31.12462040981712,0.0,0.0,0.0,170.89006307649143,1127.7642128899615,0.0,0.0,0.0,744.8845126205731,3099.687288312296,0.0,0.0,0.0,5.939349678171166e-6,3.1435935996055365e-7,0.0,0.0,0.0,489.70808065312957,1.6913944813933663e-7,5783.6371910899325
t710,0.0,0.0,0.0,0.0,0.0,0.0,32.4067299367484,0.0,0.0,0.0,0.43079999999999996,0.0,0.0,0.0,9.858663815854035,0.0,0.0,0.0,0.0,0.0,46.117073446168554,0.0,0.0,0.0,29.5791912,0.0,0.0,0.0,29.91019377147418,0.0,0.0,0.0,166.09989837702292,1190.7609826736837,0.0,0.0,0.0,720.9165606598008,3311.915726700122,0.0,0.0,0.0,5.703125432375145e-6,3.232959967275178e-7,0.0,0.0,0.0,470.5940702371125,1.612032860353822e-7,6008.589897005612
t711,0.0,0.0,0.0,0.0,0.0,0.0,28.86605442582482,0.0,0.0,0.0,0.4548,0.0,0.0,0.0,8.890633191188988,0.0,0.0,0.0,0.0,0.0,47.76457016552674,0.0,0.0,0.0,26.516257199999995,0.0,0.0,0.0,26.851669897483482,0.0,0.0,0.0,147.95170477201026,1250.4378708779027,0.0,0.0,0.0,650.1194297981307,3496.450365511182,0.0,0.0,0.0,5.112565039178798e-6,3.348610563586512e-7,0.0,0.0,0.0,422.46364448946713,1.6765141722670413e-7,6106.767005943795
t712,0.0,0.0,0.0,0.0,0.0,0.0,22.915791926782365,0.0,0.0,0.0,0.4746,0.0,0.0,0.0,7.207761931207266,0.0,0.0,0.0,0.0,0.0,50.010832978056925,0.0,0.0,0.0,21.528050399999998,0.0,0.0,0.0,21.81413253780518,0.0,0.0,0.0,117.45377591037187,1301.855878040423,0.0,0.0,0.0,527.0554382212459,3648.5995578439574,0.0,0.0,0.0,4.150795336330458e-6,3.5063159207653495e-7,0.0,0.0,0.0,343.1982283121782,1.85507780903335e-7,6062.114052788964
t713,0.0,0.0,0.0,0.0,0.0,0.0,15.047689300896925,0.0,0.0,0.0,0.48839999999999995,0.0,0.0,0.0,5.033439773504756,0.0,0.0,0.0,0.0,0.0,53.15571018472219,0.0,0.0,0.0,14.7895956,0.0,0.0,0.0,15.42728856321304,0.0,0.0,0.0,77.12606816419853,1343.2517228234376,0.0,0.0,0.0,368.06236176287865,3754.6310099560255,0.0,0.0,0.0,2.8515626098455614e-6,3.7271034158778975e-7,0.0,0.0,0.0,242.70882315621458,2.1477237658940343e-7,5889.722112724137
t714,0.0,0.0,0.0,0.0,0.0,0.0,6.982909233039424,0.0,0.0,0.0,0.49379999999999996,0.0,0.0,0.0,2.471916858680086,0.0,0.0,0.0,0.0,0.0,56.450120553628544,0.0,0.0,0.0,7.1322606,0.0,0.0,0.0,7.466261582612843,0.0,0.0,0.0,35.7905194439141,1364.7410214611084,0.0,0.0,0.0,180.76327162058536,3796.0590749903868,0.0,0.0,0.0,1.375161849584219e-6,3.958404601374439e-7,0.0,0.0,0.0,117.4603950895897,2.574292442979155e-7,5575.811553461976
t715,0.0,0.0,0.0,0.0,0.0,0.0,0.934332631894814,0.0,0.0,0.0,0.4901486295097699,0.0,0.0,0.0,0.3870126,0.0,0.0,0.0,0.0,0.0,58.246225406166594,0.0,0.0,0.0,1.1376611999999997,0.0,0.0,0.0,1.349324761140584,0.0,0.0,0.0,4.788886947470723,1363.021585484559,0.0,0.0,0.0,28.312167744232756,3768.29992678664,0.0,0.0,0.0,2.1935097145365406e-7,4.0845688784666753e-7,0.0,0.0,0.0,21.22769829223866,2.981020709871356e-7,5248.194971409763
t716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4737630074664631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.770373652147995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.158809588183,0.0,0.0,0.0,0.0,3643.7014497038044,0.0,0.0,0.0,0.0,4.121366785526373e-7,0.0,0.0,0.0,0.0,3.333187870177827e-7,5036.104396697057
t717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725636080577522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16911745258059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.1569339000894,0.0,0.0,0.0,0.0,3634.4665638327415,0.0,0.0,0.0,0.0,4.2895858445805207e-7,0.0,0.0,0.0,0.0,3.8093575653026436e-7,5034.265179603363
t718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47976000785277867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.293593194682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.3811484836287,0.0,0.0,0.0,0.0,3689.8343223529864,0.0,0.0,0.0,0.0,4.3684385255787335e-7,0.0,0.0,0.0,0.0,4.072242916079452e-7,5108.9888248832185
t719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47376300474570515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31891177562878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3898434188927,0.0,0.0,0.0,0.0,3643.504540275582,0.0,0.0,0.0,0.0,4.3000995115514865e-7,0.0,0.0,0.0,0.0,4.151604509611895e-7,5056.687059320019
t720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707645031856726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24543749429367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.039957187367,0.0,0.0,0.0,0.0,3620.3460073377655,0.0,0.0,0.0,0.0,4.084568844567451e-7,0.0,0.0,0.0,0.0,4.0276019770674366e-7,5032.102167333829
t721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47256360264204417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.071590667754066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.032531578869,0.0,0.0,0.0,0.0,3634.1691651617275,0.0,0.0,0.0,0.0,3.932120330484962e-7,0.0,0.0,0.0,0.0,3.8490383456882704e-7,5043.745851789108
t722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47076450241479645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49738904082427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.1279540652286,0.0,0.0,0.0,0.0,3620.3233418710824,0.0,0.0,0.0,0.0,3.82172657382897e-7,0.0,0.0,0.0,0.0,3.720075718074661e-7,5008.4194502337305
t723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599699022623129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54835153902633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.990167335981,0.0,0.0,0.0,0.0,3537.253166517476,0.0,0.0,0.0,0.0,3.685048597679399e-7,0.0,0.0,0.0,0.0,3.601033300457459e-7,4890.2516560233535
