Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t750,0.0,0.0,1.122981707331787e-6,3.8190386536434254e-8,1.3908277996519728e-9,1.4703146599256616e-8,0.0,0.0,2.29842763222041e-6,1.5986059536266403e-8,0.0,1.565437259898005e-10,1.0050422284298386e-9,5.378797385008082e-10,0.0,0.0,0.0,3.836948900095978e-10,6.208911218208024e-10,5.836292288161942e-10,0.0,1.6960403947636874e-10,1.2288653082745613e-9,2.3630430184506474e-10,0.0,0.0,2.596566720790083e-10,3.3018920749927145e-8,0.0,0.0,6.95271921101832e-8,3.0306149802664554e-7,0.0,0.0,0.0,7.22422138844998e-8,3.206278367412416e-7,0.0,0.0,0.0,6.857127194758268e-8,2.862784250831567e-7,0.0,0.0,0.0,7.153130616911238e-8,3.20381461882244e-7,0.0,0.0
t751,0.0,0.0,1.1219683866547547e-6,3.8324007622953946e-8,1.411069883472517e-9,1.4569745085317032e-8,0.0,0.0,2.2963516043296486e-6,1.601936402995016e-8,0.0,1.5719347459620912e-10,9.890379894716157e-10,5.359473696098679e-10,0.0,0.0,0.0,3.8375445654740154e-10,6.225383668387148e-10,5.845844911272205e-10,0.0,1.6880267801429987e-10,1.220273392843581e-9,2.3679748755560605e-10,0.0,0.0,2.6209627787926e-10,3.262687297884589e-8,0.0,0.0,6.953250367980597e-8,3.030638638888531e-7,0.0,0.0,0.0,7.223841984991757e-8,3.2061968246993216e-7,0.0,0.0,0.0,6.85862533625109e-8,2.862716474546359e-7,0.0,0.0,0.0,7.151633506310092e-8,3.203897240855528e-7,0.0,0.0
t752,0.0,0.0,1.1210331641958632e-6,3.816021920749929e-8,1.412754495802545e-9,1.4681487463704869e-8,0.0,0.0,2.2945653627945935e-6,1.5927122965192684e-8,0.0,1.5679057456110832e-10,9.963391409298347e-10,5.379322245704152e-10,0.0,0.0,0.0,3.8365628731234607e-10,6.207465525578781e-10,5.848643341592949e-10,0.0,1.6950830378216304e-10,1.2375473585722296e-9,2.3582578431746566e-10,0.0,0.0,2.605956527515871e-10,3.2811441115962013e-8,0.0,0.0,6.953790946183128e-8,3.0306635513169725e-7,0.0,0.0,0.0,7.223455456602035e-8,3.206117050789574e-7,0.0,0.0,0.0,6.860084633741024e-8,2.8626502589689925e-7,0.0,0.0,0.0,7.15022744220211e-8,3.203979632162821e-7,0.0,0.0
t753,0.0,0.0,1.1202416057784842e-6,3.833274313149159e-8,1.3960948392699895e-9,1.4574157300314353e-8,0.0,0.0,2.292934725942072e-6,1.5980768736546176e-8,0.0,1.5758150840504864e-10,9.843879983762692e-10,5.364977543036826e-10,0.0,0.0,0.0,3.8373255831321506e-10,6.228434347166013e-10,5.844733516514486e-10,0.0,1.6889279122577744e-10,1.2354932558209759e-9,2.3657286994528935e-10,0.0,0.0,2.6377858336369106e-10,3.25176630382628e-8,0.0,0.0,6.95434103106153e-8,3.0306896863207016e-7,0.0,0.0,0.0,7.223062043937953e-8,3.2060389586943887e-7,0.0,0.0,0.0,6.861504346233928e-8,2.8625856000301177e-7,0.0,0.0,0.0,7.148916097966024e-8,3.204061784164553e-7,0.0,0.0
t754,0.0,0.0,1.1195275839859068e-6,3.8210457977429354e-8,1.4042640001326685e-9,1.4711372458520512e-8,0.0,0.0,2.291458592228917e-6,1.5906512859912346e-8,0.0,1.5737114261948491e-10,9.943932057591971e-10,5.389406653550836e-10,0.0,0.0,0.0,3.836507607548811e-10,6.21528156028323e-10,5.848102338289233e-10,0.0,1.697733603582668e-10,1.2136262611693244e-9,2.3581661106017574e-10,0.0,0.0,2.6339036620997636e-10,3.277264882687432e-8,0.0,0.0,6.954900851006655e-8,3.0307170674029427e-7,0.0,0.0,0.0,7.222662128598863e-8,3.2059625112139084e-7,0.0,0.0,0.0,6.862883868144464e-8,2.862522533254576e-7,0.0,0.0,0.0,7.147703275933029e-8,3.2041437680837774e-7,0.0,0.0
t755,0.0,0.0,1.1189559996645583e-6,3.843080694859121e-8,1.3918707190020099e-9,1.4634348558081004e-8,0.0,0.0,2.2902678780881876e-6,1.5977704636114753e-8,0.0,1.5612509089471598e-10,9.8450279672911e-10,5.381111455904022e-10,0.0,0.0,0.0,3.8374312757529524e-10,6.240718418700736e-10,5.84476566415582e-10,0.0,1.6935814184314396e-10,1.216289150166142e-9,2.3676898787315657e-10,0.0,0.0,2.5934200481841544e-10,3.2535191359564505e-8,0.0,0.0,6.955470334574852e-8,3.0307456835852763e-7,0.0,0.0,0.0,7.222255825408215e-8,3.205887659558036e-7,0.0,0.0,0.0,6.864222575490502e-8,2.862461060920302e-7,0.0,0.0,0.0,7.146592345917722e-8,3.2042256173166233e-7,0.0,0.0
t756,0.0,0.0,1.1184610578849411e-6,3.8368299869499665e-8,1.4031096140213578e-9,1.4812473865865728e-8,0.0,0.0,2.2892311862029913e-6,1.5922391396354096e-8,0.0,1.5603928680554816e-10,9.96527544625857e-10,5.339036293944417e-10,0.0,0.0,0.0,3.8367735151596113e-10,6.233217749924044e-10,5.848722534971721e-10,0.0,1.7041807746769083e-10,1.1943044353619034e-9,2.3623735123409545e-10,0.0,0.0,2.5973586815609797e-10,3.2845327842003076e-8,0.0,0.0,6.956049152200531e-8,3.030775489185928e-7,0.0,0.0,0.0,7.221843046322418e-8,3.205814343446426e-7,0.0,0.0,0.0,6.865519833069392e-8,2.8624011351034756e-7,0.0,0.0,0.0,7.145586501296444e-8,3.204307313963226e-7,0.0,0.0
t757,0.0,0.0,1.1181075679353077e-6,3.801654621491129e-8,1.3931799890388109e-9,1.4796361711621345e-8,0.0,0.0,2.2884782130542684e-6,1.601558335649777e-8,0.0,1.5478910540979715e-10,9.891990576306328e-10,5.334602388229048e-10,0.0,0.0,0.0,3.837854262844876e-10,6.191845298055945e-10,5.845980986459248e-10,0.0,1.702704982681992e-10,1.1923281110177616e-9,2.374016790009098e-10,0.0,0.0,2.556635684135934e-10,3.2674207868213153e-8,0.0,0.0,6.956637185670143e-8,3.030806473959984e-7,0.0,0.0,0.0,7.221423927152383e-8,3.2057425404754136e-7,0.0,0.0,0.0,6.866775088914254e-8,2.862342734123865e-7,0.0,0.0,0.0,7.144689422796889e-8,3.2043888676350635e-7,0.0,0.0
t758,0.0,0.0,1.1178300101500713e-6,3.7991740135603195e-8,1.4068336483340596e-9,1.4581561557280049e-8,0.0,0.0,2.287878136017024e-6,1.5987966855268337e-8,0.0,1.5458321175831028e-10,1.0050019843559884e-9,5.292434929425926e-10,0.0,0.0,0.0,3.8373498040514503e-10,6.187850320938994e-10,5.850548238805033e-10,0.0,1.6886930870966632e-10,1.2098816182621934e-9,2.371535242489006e-10,0.0,0.0,2.552857047370478e-10,3.307514230795649e-8,0.0,0.0,6.957234142046639e-8,3.030838603026144e-7,0.0,0.0,0.0,7.220998396605e-8,3.2056722188576644e-7,0.0,0.0,0.0,6.867987368348403e-8,2.8622858023392744e-7,0.0,0.0,0.0,7.143904334980082e-8,3.2044702405044234e-7,0.0,0.0
t759,0.0,0.0,1.1176931330838502e-6,3.763880284135063e-8,1.3997998791432782e-9,1.4609677529337348e-8,0.0,0.0,2.2875605268248255e-6,1.583720568118282e-8,0.0,1.5538415269324467e-10,1.003814231508971e-9,5.284351894654584e-10,0.0,0.0,0.0,3.838580310741801e-10,6.146373770485568e-10,5.848443579818108e-10,0.0,1.689226205752685e-10,1.2013303328076086e-9,2.354523098724152e-10,0.0,0.0,2.5851577157737307e-10,3.304098497733039e-8,0.0,0.0,6.957839812746674e-8,3.0308718707642684e-7,0.0,0.0,0.0,7.220566489657096e-8,3.2056033799810674e-7,0.0,0.0,0.0,6.869155677882916e-8,2.8622303040376516e-7,0.0,0.0,0.0,6.948455549262072e-8,3.2045514133490704e-7,0.0,0.0
t760,0.0,0.0,1.1176320059039096e-6,3.7577810130473395e-8,1.4174039413892724e-9,1.4397164459883098e-8,0.0,0.0,2.287395014057237e-6,1.5829349010963754e-8,0.0,1.5498586053988227e-10,9.852358319274421e-10,5.309208844778809e-10,0.0,0.0,0.0,3.8382241177314085e-10,6.139016498056071e-10,5.853664285891926e-10,0.0,1.6755760725555932e-10,1.2145777818857098e-9,2.354159349422824e-10,0.0,0.0,2.5701464388827726e-10,3.256175066333378e-8,0.0,0.0,6.958454069368798e-8,3.030906291137907e-7,0.0,0.0,0.0,7.220128322020106e-8,3.2055360488410905e-7,0.0,0.0,0.0,6.870278849043083e-8,2.8621762125653005e-7,0.0,0.0,0.0,6.947770906507358e-8,3.20463238241365e-7,0.0,0.0
t761,0.0,0.0,1.1176458944797907e-6,3.780274473325004e-8,1.4163075129227032e-9,1.438936249367261e-8,0.0,0.0,2.2875111805290246e-6,1.5682975928387028e-8,0.0,1.5563327601450395e-10,9.886420603581565e-10,5.295149262022246e-10,0.0,0.0,0.0,3.8362788844476547e-10,6.164774314173407e-10,5.852259568360505e-10,0.0,1.67513955600024e-10,1.203084286120359e-9,2.3377258107192865e-10,0.0,0.0,2.5947406079688225e-10,3.262696574248663e-8,0.0,0.0,6.959076917668177e-8,3.0309418910770077e-7,0.0,0.0,0.0,7.219684086426276e-8,3.2054702679213235e-7,0.0,0.0,0.0,6.871355932818231e-8,2.8621235203999417e-7,0.0,0.0,0.0,6.947084599235134e-8,3.2047131574672303e-7,0.0,0.0
t762,0.0,0.0,1.1178004223085755e-6,3.76818035267561e-8,1.3960855659879203e-9,1.458378870417546e-8,0.0,0.0,2.287784521910177e-6,1.5666070967468024e-8,0.0,1.550840720497931e-10,9.70155663516954e-10,5.315139763007659e-10,0.0,0.0,0.0,3.8360603206890773e-10,6.151776517279082e-10,5.844204210059419e-10,0.0,1.6877441728986542e-10,1.2139183866133794e-9,2.3367009420372347e-10,0.0,0.0,2.5742086787286336e-10,3.215128778173681e-8,0.0,0.0,6.959708350924218e-8,3.030978702692614e-7,0.0,0.0,0.0,7.219234037319285e-8,3.205406096563065e-7,0.0,0.0,0.0,6.872385621866008e-8,2.862072214746101e-7,0.0,0.0,0.0,6.946401150820106e-8,3.2047937527651304e-7,0.0,0.0
t763,0.0,0.0,1.118031166874087e-6,3.7858091368863585e-8,1.3993073394138445e-9,1.4529715768390322e-8,0.0,0.0,2.288208921413585e-6,1.5777488769569342e-8,0.0,1.5558880347229443e-10,9.694684155575235e-10,5.296295064010447e-10,0.0,0.0,0.0,3.834239985710235e-10,6.172795285793909e-10,5.843443080032133e-10,0.0,1.6860717719256286e-10,1.199952245887474e-9,2.3509332167128427e-10,0.0,0.0,2.594124273107807e-10,3.2132626818876587e-8,0.0,0.0,6.960348415707959e-8,3.0310167583372854e-7,0.0,0.0,0.0,7.218778502804502e-8,3.205343596576859e-7,0.0,0.0,0.0,6.87336756841385e-8,2.8620222816928455e-7,0.0,0.0,0.0,6.945724608992044e-8,3.2048741564627124e-7,0.0,0.0
t764,0.0,0.0,1.1184038033019148e-6,3.7696086584793337e-8,1.3792815989227167e-9,1.4704379659442965e-8,0.0,0.0,2.2889160085007564e-6,1.5747338105970602e-8,0.0,1.548906138118268e-10,9.863307230552054e-10,5.311722697988734e-10,0.0,0.0,0.0,3.834136186204655e-10,6.155151078289322e-10,5.835918156205879e-10,0.0,1.6985477984504176e-10,1.2076651872796984e-9,2.3489662509381096e-10,0.0,0.0,2.568792787375178e-10,3.256531191403205e-8,0.0,0.0,6.960997046239539e-8,3.031056025328213e-7,0.0,0.0,0.0,7.218317665004155e-8,3.205282759892209e-7,0.0,0.0,0.0,6.874311007830817e-8,2.861973643520744e-7,0.0,0.0,0.0,6.945060529983484e-8,3.2049542814115177e-7,0.0,0.0
t765,0.0,0.0,1.1189187520719985e-6,3.7834012631297266e-8,1.3789362580807219e-9,1.4655416445526044e-8,0.0,0.0,2.2897772270276575e-6,1.585475684603977e-8,0.0,1.5522265015603752e-10,9.805108815525582e-10,5.288115066218711e-10,0.0,0.0,0.0,3.835748786556222e-10,6.17169186935267e-10,5.83560136034674e-10,0.0,1.697544499145101e-10,1.1890285318167259e-9,2.363250821554765e-10,0.0,0.0,2.5828241767918027e-10,3.243923257361763e-8,0.0,0.0,6.96165390489332e-8,3.0310963997760353e-7,0.0,0.0,0.0,7.217851418686702e-8,3.2052234919156435e-7,0.0,0.0,0.0,6.87520532922214e-8,2.8619261577380177e-7,0.0,0.0,0.0,6.944411023301246e-8,3.2050340314981504e-7,0.0,0.0
t766,0.0,0.0,1.1195108962492907e-6,3.7632471777229905e-8,1.3980388946277576e-9,1.4858960807979065e-8,0.0,0.0,2.2909244113271805e-6,1.58305251152401e-8,0.0,1.5433249562408725e-10,9.951666963880283e-10,5.298083703032918e-10,0.0,0.0,0.0,3.8357587530825295e-10,6.14938773262363e-10,5.842487572679508e-10,0.0,1.7114763566118375e-10,1.189553796029171e-9,2.362147497608406e-10,0.0,0.0,2.5490666850014004e-10,3.282520524368331e-8,0.0,0.0,6.962319637137949e-8,3.031137911977994e-7,0.0,0.0,0.0,7.21738064388378e-8,3.205165830468632e-7,0.0,0.0,0.0,6.876051152133871e-8,2.861879801942661e-7,0.0,0.0,0.0,6.94378296578361e-8,3.205113453694009e-7,0.0,0.0
t767,0.0,0.0,1.1202457271356331e-6,3.7726024466366e-8,1.3931208616520992e-9,1.4870513208364184e-8,0.0,0.0,2.2923588645428568e-6,1.5953278209901766e-8,0.0,1.5444359362425507e-10,9.896683445923508e-10,5.268426681664063e-10,0.0,0.0,0.0,3.83749486195741e-10,6.160678572794769e-10,5.842605263054405e-10,0.0,1.713071439713611e-10,1.2094295523379514e-9,2.378084444196191e-10,0.0,0.0,2.550685221122776e-10,3.270896059952487e-8,0.0,0.0,6.96299574781578e-8,3.031180631941947e-7,0.0,0.0,0.0,7.216907039678809e-8,3.205109857557085e-7,0.0,0.0,0.0,6.876849740884825e-8,2.8618345872839056e-7,0.0,0.0,0.0,6.943182364091495e-8,3.2051926169637716e-7,0.0,0.0
t768,0.0,0.0,1.1210581815903864e-6,3.746963096412362e-8,1.4102618399891416e-9,1.469193884046153e-8,0.0,0.0,2.293950242099062e-6,1.5956359190924422e-8,0.0,1.5558087991017251e-10,1.0070776309249267e-9,5.271489847400624e-10,0.0,0.0,0.0,3.837639466963658e-10,6.132575350330538e-10,5.850003907737466e-10,0.0,1.7025440183200727e-10,1.2035589517276101e-9,2.379735591488352e-10,0.0,0.0,2.588057826829269e-10,3.315879917971699e-8,0.0,0.0,6.96367898473873e-8,3.0312235542311117e-7,0.0,0.0,0.0,7.216427391094965e-8,3.2050544734612276e-7,0.0,0.0,0.0,6.877598826126542e-8,2.861789524982737e-7,0.0,0.0,0.0,6.942610574701748e-8,3.2052704488670373e-7,0.0,0.0
t769,0.0,0.0,1.1220139770344046e-6,3.7493831147179916e-8,1.4058095366695398e-9,1.4770779161010785e-8,0.0,0.0,2.2958295016239214e-6,1.584079536071927e-8,0.0,1.5552024260455973e-10,1.0076887839379044e-9,5.308021323991092e-10,0.0,0.0,0.0,3.839520406817144e-10,6.137282410224299e-10,5.850718205817532e-10,0.0,1.7071824172899362e-10,1.2204755362264094e-9,2.3672945581568453e-10,0.0,0.0,2.57880955470668e-10,3.3178511288398025e-8,0.0,0.0,6.964353575598113e-8,3.031262870209597e-7,0.0,0.0,0.0,7.215925667672144e-8,3.204995536120348e-7,0.0,0.0,0.0,6.878282945505337e-8,2.8617410317296125e-7,0.0,0.0,0.0,6.942056583949105e-8,3.2053428655471913e-7,0.0,0.0
t770,0.0,0.0,1.123047827544394e-6,3.780201820188511e-8,1.4257426970813674e-9,1.4636787769830118e-8,0.0,0.0,2.2978672435156706e-6,1.5875125652698236e-8,0.0,1.565715128370921e-10,9.916502661525428e-10,5.305774681555073e-10,0.0,0.0,0.0,3.8398260029326836e-10,6.175496734170568e-10,5.858794778672763e-10,0.0,1.699065430170864e-10,1.2146332362250483e-9,2.3721679260967925e-10,0.0,0.0,2.6110448240935333e-10,3.277226066322226e-8,0.0,0.0,6.965032903054599e-8,3.0313020513122646e-7,0.0,0.0,0.0,7.215416034958137e-8,3.20493690199286e-7,0.0,0.0,0.0,6.878915586008512e-8,2.8616922429620834e-7,0.0,0.0,0.0,6.941538716657024e-8,3.205413623726806e-7,0.0,0.0
t771,0.0,0.0,1.1241605023010197e-6,3.777048280261737e-8,1.4271929577480863e-9,1.4747878642326102e-8,0.0,0.0,2.3001968469084786e-6,1.578376295326477e-8,0.0,1.5651194959086118e-10,9.989297601478893e-10,5.339663288160402e-10,0.0,0.0,0.0,3.838562111950956e-10,6.175216682588291e-10,5.860299795044371e-10,0.0,1.7060121873076524e-10,1.2343345429883469e-9,2.362381887125491e-10,0.0,0.0,2.601837114481087e-10,3.2943221497899744e-8,0.0,0.0,6.965720493350794e-8,3.031342424873396e-7,0.0,0.0,0.0,7.214902612781757e-8,3.204880092901009e-7,0.0,0.0,0.0,6.879499946411799e-8,2.8616443017831213e-7,0.0,0.0,0.0,6.941065985591318e-8,3.2054842277130337e-7,0.0,0.0
t772,0.0,0.0,1.125419752831018e-6,3.8050821491473305e-8,1.4103433535657284e-9,1.4639793721114632e-8,0.0,0.0,2.3026868442632266e-6,1.583809694281807e-8,0.0,1.5764308563754064e-10,9.869639083028428e-10,5.337487486064476e-10,0.0,0.0,0.0,3.8390530053938124e-10,6.210923730907401e-10,5.855257796760217e-10,0.0,1.699739459344804e-10,1.234914476467011e-9,2.3697662587288927e-10,0.0,0.0,2.6388367980519357e-10,3.2636054966261556e-8,0.0,0.0,6.966415380840235e-8,3.031384336789601e-7,0.0,0.0,0.0,7.214384787064848e-8,3.204825547302184e-7,0.0,0.0,0.0,6.880034656039305e-8,2.8615974473474474e-7,0.0,0.0,0.0,6.940642807560632e-8,3.20555509694242e-7,0.0,0.0
t773,0.0,0.0,1.126760389826098e-6,3.801987190517257e-8,1.4183495457362326e-9,1.4776103741303836e-8,0.0,0.0,2.3053388483861764e-6,1.5764231714763994e-8,0.0,1.5775728944559192e-10,9.969567399379873e-10,5.373903147613429e-10,0.0,0.0,0.0,3.837977764229296e-10,6.210680131323807e-10,5.857624964701455e-10,0.0,1.7084120234512422e-10,1.216568101713524e-9,2.362093859953595e-10,0.0,0.0,2.6404966590565833e-10,3.287772698280833e-8,0.0,0.0,6.967116835447626e-8,3.0314280452063426e-7,0.0,0.0,0.0,7.213862108603455e-8,3.20477360898739e-7,0.0,0.0,0.0,6.880518264484071e-8,2.8615518393004944e-7,0.0,0.0,0.0,6.940273904545307e-8,3.2056265647690073e-7,0.0,0.0
t774,0.0,0.0,1.1282503992115889e-6,3.8326089884823005e-8,1.4058103146067674e-9,1.4697928466209645e-8,0.0,0.0,2.308289619108527e-6,1.5835445148195146e-8,0.0,1.5687221023282303e-10,9.87053111552428e-10,5.377168470497639e-10,0.0,0.0,0.0,3.838664057252205e-10,6.24873690220424e-10,5.853415792000679e-10,0.0,1.7041054658751214e-10,1.224320109493505e-9,2.3714684836947024e-10,0.0,0.0,2.6072081026848493e-10,3.2626827322873103e-8,0.0,0.0,6.967824682230913e-8,3.0314738981191196e-7,0.0,0.0,0.0,7.21333472397123e-8,3.2047247146189165e-7,0.0,0.0,0.0,6.880949951680627e-8,2.8615077165032325e-7,0.0,0.0,0.0,6.93996084157318e-8,3.205699043091662e-7,0.0,0.0
t775,0.0,0.0,1.1298241540839555e-6,3.8351650990810834e-8,1.4169128726665073e-9,1.4874539804542705e-8,0.0,0.0,2.31140823325587e-6,1.5779580441756228e-8,0.0,1.5720932568162155e-10,9.990604655233625e-10,5.347830147063377e-10,0.0,0.0,0.0,3.837790593437453e-10,6.253551124004843e-10,5.856605006309241e-10,0.0,1.7145071332332335e-10,1.210516576373982e-9,2.3659512317782057e-10,0.0,0.0,2.6211977626598323e-10,3.2923233598336485e-8,0.0,0.0,6.968538470463725e-8,3.0315222057513857e-7,0.0,0.0,0.0,7.212802469429271e-8,3.204679265103048e-7,0.0,0.0,0.0,6.881328808984437e-8,2.8614652733707634e-7,0.0,0.0,0.0,6.93970845274429e-8,3.2057729254281445e-7,0.0,0.0
t776,0.0,0.0,1.1315503917611858e-6,3.810011920770195e-8,1.40685276021681e-9,1.4856326183411567e-8,0.0,0.0,2.314832166192209e-6,1.587151408898524e-8,0.0,1.5650826920953184e-10,9.917055878179803e-10,5.35812254445551e-10,0.0,0.0,0.0,3.8386859960216067e-10,6.225641196359485e-10,5.853200548340917e-10,0.0,1.7127767028807642e-10,1.221411197152656e-9,2.377304418030135e-10,0.0,0.0,2.5960535569038684e-10,3.27378910618606e-8,0.0,0.0,6.969257959071e-8,3.031573322179743e-7,0.0,0.0,0.0,7.212265384706707e-8,3.2046377137219614e-7,0.0,0.0,0.0,6.881654771980592e-8,2.861424737883936e-7,0.0,0.0,0.0,6.93952199995472e-8,3.2058486586353103e-7,0.0,0.0
t777,0.0,0.0,1.1333629372745104e-6,3.8194857163472796e-8,1.4203785561444361e-9,1.4638472278089655e-8,0.0,0.0,2.318429419921137e-6,1.5841556854560577e-8,0.0,1.570226970813027e-10,1.0074670022668392e-9,5.334666263423915e-10,0.0,0.0,0.0,3.838025979221787e-10,6.237060604837591e-10,5.857190531687668e-10,0.0,1.6984159743949372e-10,1.261165521603627e-9,2.374420576995611e-10,0.0,0.0,2.6159170141249015e-10,3.312376147725294e-8,0.0,0.0,6.969983397054377e-8,3.031627709606448e-7,0.0,0.0,0.0,7.211723937768572e-8,3.204600612125244e-7,0.0,0.0,0.0,6.881927951470172e-8,2.861386438910467e-7,0.0,0.0,0.0,6.93940763466525e-8,3.205926853684428e-7,0.0,0.0
t778,0.0,0.0,1.135331435742131e-6,3.799723019647804e-8,1.4132185254273146e-9,1.4662220149625253e-8,0.0,0.0,2.322339218897271e-6,1.5686931399843678e-8,0.0,1.5647117126072696e-10,1.0062109103088859e-9,5.350628851706117e-10,0.0,0.0,0.0,3.8391430063730575e-10,6.21476730965113e-10,5.854595272889095e-10,0.0,1.6984210752223879e-10,1.2744615988959226e-9,2.356840454943648e-10,0.0,0.0,2.5955022579221824e-10,3.307333335839688e-8,0.0,0.0,6.970714868279308e-8,3.031685857715121e-7,0.0,0.0,0.0,7.211178320673955e-8,3.2045685325926473e-7,0.0,0.0,0.0,6.882148581259978e-8,2.86135071215854e-7,0.0,0.0,0.0,6.939371172292597e-8,3.2060081362091606e-7,0.0,0.0
t779,0.0,0.0,1.1373886718691469e-6,3.81370352370681e-8,1.43069567384827e-9,1.4442962460516021e-8,0.0,0.0,2.3264281937322756e-6,1.56733817986587e-8,0.0,1.57128744586317e-10,9.875172586792491e-10,5.33203845931074e-10,0.0,0.0,0.0,3.838712619223194e-10,6.231583161406752e-10,5.859396971986305e-10,0.0,1.6839867627890407e-10,1.266070053313418e-9,2.3556361832333463e-10,0.0,0.0,2.6199968746875473e-10,3.257570186093828e-8,0.0,0.0,6.971452384911136e-8,3.031748280726268e-7,0.0,0.0,0.0,7.210628690311082e-8,3.2045421012043735e-7,0.0,0.0,0.0,6.882316811713794e-8,2.8613179141945444e-7,0.0,0.0,0.0,6.939418295609394e-8,3.206093165311196e-7,0.0,0.0
t780,0.0,0.0,1.1395362122030009e-6,3.797953340124269e-8,1.429472253214839e-9,1.4425117210731397e-8,0.0,0.0,2.3308373300871295e-6,1.5518370848269118e-8,0.0,1.5673632069339065e-10,9.907366301594725e-10,5.352682594203958e-10,0.0,0.0,0.0,3.836734373558815e-10,6.214021883900117e-10,5.857646598322738e-10,0.0,1.6822835787256248e-10,1.283558116174683e-9,2.337996903565458e-10,0.0,0.0,2.605125487647452e-10,3.2619853761285505e-8,0.0,0.0,6.97219580349801e-8,3.0318155269304396e-7,0.0,0.0,0.0,7.210075174116928e-8,3.204522019280892e-7,0.0,0.0,0.0,6.882432976479085e-8,2.8612884267072464e-7,0.0,0.0,0.0,6.939554575367463e-8,3.206182643553999e-7,0.0,0.0
t781,0.0,0.0,1.1418460510808325e-6,3.81588325121884e-8,1.4091212585986283e-9,1.4604049017051497e-8,0.0,0.0,2.335431397641897e-6,1.548931583796167e-8,0.0,1.575429151567711e-10,9.71926786592044e-10,5.339238603942114e-10,0.0,0.0,0.0,3.836539405083217e-10,6.235423983745347e-10,5.849313600893576e-10,0.0,1.692766259620671e-10,1.2817458664250015e-9,2.335168631752411e-10,0.0,0.0,2.6371480455306926e-10,3.2117886333091213e-8,0.0,0.0,6.972945080399567e-8,3.031888238258704e-7,0.0,0.0,0.0,7.20951792065186e-8,3.2045091046396543e-7,0.0,0.0,0.0,6.882497508379924e-8,2.861262689661136e-7,0.0,0.0,0.0,6.939785489235871e-8,3.206277366460555e-7,0.0,0.0
t782,0.0,0.0,1.1442510940772088e-6,3.8044345413557775e-8,1.4122142045954467e-9,1.4525516811945062e-8,0.0,0.0,2.34021398272771e-6,1.558358847338144e-8,0.0,1.5735506041483674e-10,9.707081951278405e-10,5.364767206577939e-10,0.0,0.0,0.0,3.8347905865808573e-10,6.222837075065716e-10,5.848333333481286e-10,0.0,1.6884594943049762e-10,1.2601776370483407e-9,2.346652615500694e-10,0.0,0.0,2.6335586074008715e-10,3.206593981087935e-8,0.0,0.0,6.97370004041062e-8,3.0319671326464714e-7,0.0,0.0,0.0,7.208956970652424e-8,3.204504290952499e-7,0.0,0.0,0.0,6.882510281080374e-8,2.8612412046267305e-7,0.0,0.0,0.0,6.940116343474263e-8,3.2063782228105753e-7,0.0,0.0
t783,0.0,0.0,1.1468245450413748e-6,3.8273969687060964e-8,1.3920568178447273e-9,1.4662524611111849e-8,0.0,0.0,2.345331628935283e-6,1.5528779010094156e-8,0.0,1.5614200423052933e-10,9.866690808913532e-10,5.357829699714604e-10,0.0,0.0,0.0,3.834826299459732e-10,6.24907719332772e-10,5.840650452159855e-10,0.0,1.6969849377399876e-10,1.2632260640876927e-9,2.34118504107569e-10,0.0,0.0,2.593532166281066e-10,3.245331192762543e-8,0.0,0.0,6.974460625442198e-8,3.032053059363949e-7,0.0,0.0,0.0,7.208392552633605e-8,3.20450867819027e-7,0.0,0.0,0.0,6.882471139697728e-8,2.8612245754059013e-7,0.0,0.0,0.0,6.94055257733982e-8,3.2064862488463966e-7,0.0,0.0
